continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,KAZ,Kazakhstan,2020,5,5,2020-05-02,14328.0,282862.0,15.065,0.763,0.012,81.5,tests performed
Asia,KAZ,Kazakhstan,2020,5,6,2020-05-03,13274.0,296136.0,15.771,0.707,0.012,83.0,tests performed
Asia,KAZ,Kazakhstan,2020,5,0,2020-05-04,10725.0,306861.0,16.343,0.571,0.012,83.4,tests performed
Asia,KAZ,Kazakhstan,2020,5,1,2020-05-05,13550.0,320411.0,17.064,0.722,0.011,88.4,tests performed
Asia,KAZ,Kazakhstan,2020,5,2,2020-05-06,16069.0,336480.0,17.92,0.856,0.012,81.0,tests performed
Asia,KAZ,Kazakhstan,2020,5,3,2020-05-07,17363.0,353843.0,18.845,0.925,0.011,88.7,tests performed
Asia,KAZ,Kazakhstan,2020,5,4,2020-05-08,17283.0,371126.0,19.765,0.92,0.012,82.9,tests performed
Asia,KAZ,Kazakhstan,2020,5,5,2020-05-09,13978.0,385104.0,20.51,0.744,0.011,91.5,tests performed
Asia,KAZ,Kazakhstan,2020,5,6,2020-05-10,13307.0,398411.0,21.218,0.709,0.011,87.4,tests performed
Asia,KAZ,Kazakhstan,2020,5,0,2020-05-11,10302.0,408713.0,21.767,0.549,0.011,88.0,tests performed
Asia,KAZ,Kazakhstan,2020,5,1,2020-05-12,13298.0,422011.0,22.475,0.708,0.011,94.6,tests performed
Asia,KAZ,Kazakhstan,2020,5,2,2020-05-13,17484.0,439495.0,23.406,0.931,0.01,103.5,tests performed
Asia,KAZ,Kazakhstan,2020,5,3,2020-05-14,20241.0,459736.0,24.484,1.078,0.009,106.6,tests performed
Asia,KAZ,Kazakhstan,2020,5,4,2020-05-15,23500.0,483236.0,25.736,1.252,0.008,131.1,tests performed
Asia,KAZ,Kazakhstan,2020,5,5,2020-05-16,21980.0,505216.0,26.907,1.171,0.007,137.3,tests performed
Asia,KAZ,Kazakhstan,2020,5,6,2020-05-17,22224.0,527440.0,28.09,1.184,0.008,120.9,tests performed
Asia,KAZ,Kazakhstan,2020,5,0,2020-05-18,13268.0,540708.0,28.797,0.707,0.012,85.5,tests performed
Asia,KAZ,Kazakhstan,2020,5,1,2020-05-19,12354.0,553062.0,29.455,0.658,0.011,89.0,tests performed
Asia,KAZ,Kazakhstan,2020,5,2,2020-05-20,18485.0,571547.0,30.439,0.984,0.012,85.1,tests performed
Asia,KAZ,Kazakhstan,2020,5,3,2020-05-21,19955.0,591502.0,31.502,1.063,0.013,79.2,tests performed
Asia,KAZ,Kazakhstan,2020,5,4,2020-05-22,21495.0,612997.0,32.647,1.145,0.017,58.2,tests performed
Asia,KAZ,Kazakhstan,2020,5,5,2020-05-23,22715.0,635712.0,33.856,1.21,0.016,63.1,tests performed
Asia,KAZ,Kazakhstan,2020,5,6,2020-05-24,21502.0,657214.0,35.002,1.145,0.018,54.7,tests performed
Asia,KAZ,Kazakhstan,2020,5,0,2020-05-25,14560.0,671774.0,35.777,0.775,0.017,59.1,tests performed
Asia,KAZ,Kazakhstan,2020,5,1,2020-05-26,15493.0,687267.0,36.602,0.825,0.017,60.5,tests performed
Asia,KAZ,Kazakhstan,2020,5,2,2020-05-27,23085.0,710352.0,37.832,1.229,0.017,59.4,tests performed
Asia,KAZ,Kazakhstan,2020,5,3,2020-05-28,24921.0,735273.0,39.159,1.327,0.016,61.4,tests performed
Asia,KAZ,Kazakhstan,2020,5,4,2020-05-29,26454.0,761727.0,40.568,1.409,0.014,73.9,tests performed
Asia,KAZ,Kazakhstan,2020,5,5,2020-05-30,26562.0,788289.0,41.982,1.415,0.016,61.9,tests performed
Asia,KAZ,Kazakhstan,2020,5,6,2020-05-31,24592.0,812881.0,43.292,1.31,0.015,66.9,tests performed
Asia,KAZ,Kazakhstan,2020,6,0,2020-06-01,15496.0,828377.0,44.117,0.825,0.015,67.0,tests performed
Asia,KAZ,Kazakhstan,2020,6,1,2020-06-02,15249.0,843626.0,44.929,0.812,0.017,60.1,tests performed
Asia,KAZ,Kazakhstan,2020,6,2,2020-06-03,23660.0,867286.0,46.189,1.26,0.018,56.8,tests performed
Asia,KAZ,Kazakhstan,2020,6,3,2020-06-04,24815.0,892101.0,47.511,1.322,0.016,63.0,tests performed
Asia,KAZ,Kazakhstan,2020,6,4,2020-06-05,23803.0,915904.0,48.779,1.268,0.015,64.8,tests performed
Asia,KAZ,Kazakhstan,2020,6,5,2020-06-06,26672.0,942576.0,50.199,1.42,0.014,72.5,tests performed
Asia,KAZ,Kazakhstan,2020,6,6,2020-06-07,22513.0,965089.0,51.398,1.199,0.012,82.9,tests performed
Asia,KAZ,Kazakhstan,2020,6,0,2020-06-08,16284.0,981373.0,52.265,0.867,0.01,98.6,tests performed
Asia,KAZ,Kazakhstan,2020,6,1,2020-06-09,17183.0,998556.0,53.181,0.915,0.01,103.1,tests performed
Asia,KAZ,Kazakhstan,2020,6,2,2020-06-10,24861.0,1023417.0,54.505,1.324,0.008,124.7,tests performed
Asia,KAZ,Kazakhstan,2020,6,3,2020-06-11,26681.0,1050098.0,55.926,1.421,0.011,87.5,tests performed
Asia,KAZ,Kazakhstan,2020,6,4,2020-06-12,28441.0,1078539.0,57.44,1.515,0.01,104.3,tests performed
Asia,KAZ,Kazakhstan,2020,6,5,2020-06-13,30380.0,1108919.0,59.058,1.618,0.01,96.3,tests performed
Asia,KAZ,Kazakhstan,2020,6,6,2020-06-14,27275.0,1136194.0,60.511,1.453,0.011,95.0,tests performed
Asia,KAZ,Kazakhstan,2020,6,0,2020-06-15,24582.0,1160776.0,61.82,1.309,0.013,76.9,tests performed
Asia,KAZ,Kazakhstan,2020,6,1,2020-06-16,23640.0,1184416.0,63.079,1.259,0.013,75.3,tests performed
Asia,KAZ,Kazakhstan,2020,6,2,2020-06-17,27161.0,1211577.0,64.526,1.447,0.014,73.6,tests performed
Asia,KAZ,Kazakhstan,2020,6,3,2020-06-18,27561.0,1239138.0,65.993,1.468,0.011,94.3,tests performed
Asia,KAZ,Kazakhstan,2020,6,4,2020-06-19,30450.0,1269588.0,67.615,1.622,0.015,65.7,tests performed
Asia,KAZ,Kazakhstan,2020,6,5,2020-06-20,32506.0,1302094.0,69.346,1.731,0.015,64.7,tests performed
Asia,KAZ,Kazakhstan,2020,6,6,2020-06-21,28483.0,1330577.0,70.863,1.517,0.017,60.1,tests performed
Asia,KAZ,Kazakhstan,2020,6,0,2020-06-22,23879.0,1354456.0,72.135,1.272,0.016,63.7,tests performed
Asia,KAZ,Kazakhstan,2020,6,1,2020-06-23,22406.0,1376862.0,73.328,1.193,0.017,59.7,tests performed
Asia,KAZ,Kazakhstan,2020,6,2,2020-06-24,24830.0,1401692.0,74.651,1.322,0.018,55.8,tests performed
Asia,KAZ,Kazakhstan,2020,6,3,2020-06-25,22955.0,1424647.0,75.873,1.223,0.021,47.9,tests performed
Asia,KAZ,Kazakhstan,2020,6,4,2020-06-26,22519.0,1447166.0,77.072,1.199,0.02,50.2,tests performed
Asia,KAZ,Kazakhstan,2020,6,5,2020-06-27,20390.0,1467556.0,78.158,1.086,0.019,53.5,tests performed
Asia,KAZ,Kazakhstan,2020,6,6,2020-06-28,17632.0,1485188.0,79.097,0.939,0.023,43.0,tests performed
Asia,KAZ,Kazakhstan,2020,6,0,2020-06-29,16606.0,1501794.0,79.982,0.884,0.024,41.1,tests performed
Asia,KAZ,Kazakhstan,2020,6,1,2020-06-30,15304.0,1517098.0,80.797,0.815,0.025,39.6,tests performed
Asia,KAZ,Kazakhstan,2020,7,2,2020-07-01,19509.0,1536607.0,81.836,1.039,0.161,6.2,tests performed
Asia,KAZ,Kazakhstan,2020,7,3,2020-07-02,19251.0,1555858.0,82.861,1.025,0.174,5.7,tests performed
Asia,KAZ,Kazakhstan,2020,7,4,2020-07-03,34286.0,1590144.0,84.687,1.826,0.178,5.6,tests performed
Asia,KAZ,Kazakhstan,2020,7,5,2020-07-04,16278.0,1606422.0,85.554,0.867,0.193,5.2,tests performed
Asia,KAZ,Kazakhstan,2020,7,6,2020-07-05,,,,,0.204,4.9,tests performed
Asia,KAZ,Kazakhstan,2020,7,0,2020-07-06,,1630669.0,86.845,,0.216,4.6,tests performed
Asia,KAZ,Kazakhstan,2020,7,1,2020-07-07,12447.0,1643116.0,87.508,0.663,0.228,4.4,tests performed
Asia,KAZ,Kazakhstan,2020,7,2,2020-07-08,16427.0,1659543.0,88.383,0.875,0.081,12.3,tests performed
Asia,KAZ,Kazakhstan,2020,7,3,2020-07-09,16774.0,1676317.0,89.276,0.893,0.101,9.9,tests performed
Asia,KAZ,Kazakhstan,2020,7,4,2020-07-10,18269.0,1694586.0,90.249,0.973,0.103,9.7,tests performed
Asia,KAZ,Kazakhstan,2020,7,5,2020-07-11,,,,,0.117,8.5,tests performed
Asia,KAZ,Kazakhstan,2020,7,6,2020-07-12,,1707337.0,90.928,,0.109,9.2,tests performed
Asia,KAZ,Kazakhstan,2020,7,0,2020-07-13,11958.0,1719295.0,91.565,0.637,0.136,7.3,tests performed
Asia,KAZ,Kazakhstan,2020,7,1,2020-07-14,18251.0,1737546.0,92.537,0.972,0.132,7.6,tests performed
Asia,KAZ,Kazakhstan,2020,7,2,2020-07-15,19388.0,1756934.0,93.57,1.033,0.145,6.9,tests performed
Asia,KAZ,Kazakhstan,2020,7,3,2020-07-16,20346.0,1777280.0,94.653,1.084,0.12,8.3,tests performed
Asia,KAZ,Kazakhstan,2020,7,4,2020-07-17,,,,,0.14,7.1,tests performed
Asia,KAZ,Kazakhstan,2020,7,5,2020-07-18,,,,,0.122,8.2,tests performed
Asia,KAZ,Kazakhstan,2020,7,6,2020-07-19,,1791293.0,95.4,,0.162,6.2,tests performed
Asia,KAZ,Kazakhstan,2020,7,0,2020-07-20,14680.0,1805973.0,96.182,0.782,0.135,7.4,tests performed
Asia,KAZ,Kazakhstan,2020,7,1,2020-07-21,17359.0,1823332.0,97.106,0.924,0.136,7.4,tests performed
Asia,KAZ,Kazakhstan,2020,7,2,2020-07-22,21125.0,1844457.0,98.231,1.125,0.114,8.8,tests performed
Asia,KAZ,Kazakhstan,2020,7,3,2020-07-23,23450.0,1867907.0,99.48,1.249,0.128,7.8,tests performed
Asia,KAZ,Kazakhstan,2020,7,4,2020-07-24,26908.0,1894815.0,100.913,1.433,0.102,9.8,tests performed
Asia,KAZ,Kazakhstan,2020,7,5,2020-07-25,68801.0,1963616.0,104.577,3.664,0.074,13.6,tests performed
Asia,KAZ,Kazakhstan,2020,7,6,2020-07-26,17183.0,1980799.0,105.492,0.915,0.06,16.8,tests performed
Asia,KAZ,Kazakhstan,2020,7,0,2020-07-27,10850.0,1991649.0,106.07,0.578,0.06,16.6,tests performed
Asia,KAZ,Kazakhstan,2020,7,1,2020-07-28,14780.0,2006429.0,106.857,0.787,0.06,16.6,tests performed
Asia,KAZ,Kazakhstan,2020,7,2,2020-07-29,19210.0,2025639.0,107.88,1.023,0.069,14.5,tests performed
Asia,KAZ,Kazakhstan,2020,7,3,2020-07-30,22316.0,2047955.0,109.069,1.188,0.059,17.0,tests performed
Asia,KAZ,Kazakhstan,2020,7,4,2020-07-31,25171.0,2073126.0,110.409,1.341,0.057,17.6,tests performed
Asia,KAZ,Kazakhstan,2020,8,5,2020-08-01,19496.0,2092622.0,111.448,1.038,0.067,14.9,tests performed
Asia,KAZ,Kazakhstan,2020,8,6,2020-08-02,12658.0,2105280.0,112.122,0.674,0.11,9.1,tests performed
Asia,KAZ,Kazakhstan,2020,8,0,2020-08-03,8515.0,2113795.0,112.575,0.453,0.115,8.7,tests performed
Asia,KAZ,Kazakhstan,2020,8,1,2020-08-04,12564.0,2126359.0,113.245,0.669,0.116,8.6,tests performed
Asia,KAZ,Kazakhstan,2020,8,2,2020-08-05,18400.0,2144759.0,114.224,0.98,0.128,7.8,tests performed
Asia,KAZ,Kazakhstan,2020,8,3,2020-08-06,18954.0,2163713.0,115.234,1.009,0.142,7.0,tests performed
Asia,KAZ,Kazakhstan,2020,8,4,2020-08-07,19595.0,2183308.0,116.277,1.044,0.159,6.3,tests performed
Asia,KAZ,Kazakhstan,2020,8,5,2020-08-08,19128.0,2202436.0,117.296,1.019,0.178,5.6,tests performed
Asia,KAZ,Kazakhstan,2020,8,6,2020-08-09,15207.0,2217643.0,118.106,0.81,0.134,7.5,tests performed
Asia,KAZ,Kazakhstan,2020,8,0,2020-08-10,9226.0,2226869.0,118.597,0.491,0.125,8.0,tests performed
Asia,KAZ,Kazakhstan,2020,8,1,2020-08-11,10055.0,2236924.0,119.133,0.536,0.121,8.2,tests performed
Asia,KAZ,Kazakhstan,2020,8,2,2020-08-12,15229.0,2252153.0,119.944,0.811,0.118,8.5,tests performed
Asia,KAZ,Kazakhstan,2020,8,3,2020-08-13,19601.0,2271754.0,120.988,1.044,0.107,9.3,tests performed
Asia,KAZ,Kazakhstan,2020,8,4,2020-08-14,19573.0,2291327.0,122.03,1.042,0.098,10.2,tests performed
Asia,KAZ,Kazakhstan,2020,8,5,2020-08-15,19179.0,2310506.0,123.052,1.021,0.091,11.0,tests performed
Asia,KAZ,Kazakhstan,2020,8,6,2020-08-16,13883.0,2324389.0,123.791,0.739,0.087,11.4,tests performed
Asia,KAZ,Kazakhstan,2020,8,0,2020-08-17,9718.0,2334107.0,124.309,0.518,0.083,12.0,tests performed
Asia,KAZ,Kazakhstan,2020,8,1,2020-08-18,7942.0,2342049.0,124.732,0.423,0.081,12.4,tests performed
Asia,KAZ,Kazakhstan,2020,8,2,2020-08-19,14953.0,2357002.0,125.528,0.796,0.074,13.6,tests performed
Asia,KAZ,Kazakhstan,2020,8,3,2020-08-20,17224.0,2374226.0,126.445,0.917,0.071,14.1,tests performed
Asia,KAZ,Kazakhstan,2020,8,4,2020-08-21,15331.0,2389557.0,127.262,0.816,0.069,14.4,tests performed
Asia,KAZ,Kazakhstan,2020,8,5,2020-08-22,16046.0,2405603.0,128.116,0.855,0.068,14.7,tests performed
Asia,KAZ,Kazakhstan,2020,8,6,2020-08-23,12152.0,2417755.0,128.764,0.647,0.065,15.5,tests performed
Asia,KAZ,Kazakhstan,2020,8,0,2020-08-24,9432.0,2427187.0,129.266,0.502,0.063,16.0,tests performed
Asia,KAZ,Kazakhstan,2020,8,1,2020-08-25,7257.0,2434444.0,129.652,0.386,0.059,16.8,tests performed
Asia,KAZ,Kazakhstan,2020,8,2,2020-08-26,15112.0,2449556.0,130.457,0.805,0.045,22.4,tests performed
Asia,KAZ,Kazakhstan,2020,8,3,2020-08-27,14729.0,2464285.0,131.242,0.784,0.037,27.2,tests performed
Asia,KAZ,Kazakhstan,2020,8,4,2020-08-28,17299.0,2481584.0,132.163,0.921,0.036,28.0,tests performed
Asia,KAZ,Kazakhstan,2020,8,5,2020-08-29,18237.0,2499821.0,133.134,0.971,0.04,24.8,tests performed
Asia,KAZ,Kazakhstan,2020,8,6,2020-08-30,14019.0,2513840.0,133.881,0.747,0.036,27.7,tests performed
Asia,KAZ,Kazakhstan,2020,8,0,2020-08-31,9320.0,2523160.0,134.377,0.496,0.033,29.9,tests performed
Asia,KAZ,Kazakhstan,2020,9,1,2020-09-01,4972.0,2528132.0,134.642,0.265,0.044,22.7,tests performed
Asia,KAZ,Kazakhstan,2020,9,2,2020-09-02,9040.0,2537172.0,135.123,0.481,0.048,20.7,tests performed
Asia,KAZ,Kazakhstan,2020,9,3,2020-09-03,16534.0,2553706.0,136.004,0.881,0.052,19.1,tests performed
Asia,KAZ,Kazakhstan,2020,9,4,2020-09-04,17856.0,2571562.0,136.955,0.951,0.048,20.9,tests performed
Asia,KAZ,Kazakhstan,2020,9,5,2020-09-05,17518.0,2589080.0,137.888,0.933,0.033,29.9,tests performed
Asia,KAZ,Kazakhstan,2020,9,6,2020-09-06,14020.0,2603100.0,138.635,0.747,0.036,27.5,tests performed
Asia,KAZ,Kazakhstan,2020,9,0,2020-09-07,9764.0,2612864.0,139.155,0.52,0.038,26.0,tests performed
Asia,KAZ,Kazakhstan,2020,9,1,2020-09-08,9440.0,2622304.0,139.657,0.503,0.028,36.1,tests performed
Asia,KAZ,Kazakhstan,2020,9,2,2020-09-09,18260.0,2640564.0,140.63,0.972,0.029,34.1,tests performed
Asia,KAZ,Kazakhstan,2020,9,3,2020-09-10,17779.0,2658343.0,141.577,0.947,0.027,37.3,tests performed
Asia,KAZ,Kazakhstan,2020,9,4,2020-09-11,18485.0,2676828.0,142.561,0.984,0.025,39.5,tests performed
Asia,KAZ,Kazakhstan,2020,9,5,2020-09-12,19590.0,2696418.0,143.604,1.043,0.027,36.6,tests performed
Asia,KAZ,Kazakhstan,2020,9,6,2020-09-13,15968.0,2712386.0,144.455,0.85,0.023,44.4,tests performed
Asia,KAZ,Kazakhstan,2020,9,0,2020-09-14,11595.0,2723981.0,145.072,0.618,0.022,46.5,tests performed
Asia,KAZ,Kazakhstan,2020,9,1,2020-09-15,9474.0,2733455.0,145.577,0.505,0.021,46.6,tests performed
Asia,KAZ,Kazakhstan,2020,9,2,2020-09-16,17142.0,2750597.0,146.49,0.913,0.021,47.2,tests performed
Asia,KAZ,Kazakhstan,2020,9,3,2020-09-17,17639.0,2768236.0,147.429,0.939,0.02,49.2,tests performed
Asia,KAZ,Kazakhstan,2020,9,4,2020-09-18,19738.0,2787974.0,148.48,1.051,0.019,52.3,tests performed
Asia,KAZ,Kazakhstan,2020,9,5,2020-09-19,18521.0,2806495.0,149.467,0.986,0.019,53.7,tests performed
Asia,KAZ,Kazakhstan,2020,9,6,2020-09-20,13559.0,2820054.0,150.189,0.722,0.018,54.8,tests performed
Asia,KAZ,Kazakhstan,2020,9,0,2020-09-21,11017.0,2831071.0,150.776,0.587,0.018,55.1,tests performed
Asia,KAZ,Kazakhstan,2020,9,1,2020-09-22,9381.0,2840452.0,151.275,0.5,0.018,54.7,tests performed
Asia,KAZ,Kazakhstan,2020,9,2,2020-09-23,17969.0,2858421.0,152.232,0.957,0.018,56.0,tests performed
Asia,KAZ,Kazakhstan,2020,9,3,2020-09-24,21162.0,2879583.0,153.359,1.127,0.017,58.7,tests performed
Asia,KAZ,Kazakhstan,2020,9,4,2020-09-25,16222.0,2895805.0,154.223,0.864,0.017,57.7,tests performed
Asia,KAZ,Kazakhstan,2020,9,5,2020-09-26,18859.0,2914664.0,155.228,1.004,0.017,57.9,tests performed
Asia,KAZ,Kazakhstan,2020,9,6,2020-09-27,16694.0,2931358.0,156.117,0.889,0.016,60.9,tests performed
Asia,KAZ,Kazakhstan,2020,9,0,2020-09-28,9208.0,2940566.0,156.607,0.49,0.017,60.5,tests performed
Asia,KAZ,Kazakhstan,2020,9,1,2020-09-29,5532.0,2946098.0,156.902,0.295,0.017,59.0,tests performed
Asia,KAZ,Kazakhstan,2020,9,2,2020-09-30,18183.0,2964281.0,157.87,0.968,0.016,61.4,tests performed
Asia,KAZ,Kazakhstan,2020,10,3,2020-10-01,9208.0,2973489.0,158.361,0.49,0.018,56.3,tests performed
Asia,KAZ,Kazakhstan,2020,10,4,2020-10-02,16928.0,2990417.0,159.262,0.902,0.018,56.5,tests performed
Asia,KAZ,Kazakhstan,2020,10,5,2020-10-03,17953.0,3008370.0,160.218,0.956,0.017,58.5,tests performed
Asia,KAZ,Kazakhstan,2020,10,6,2020-10-04,18980.0,3027350.0,161.229,1.011,0.016,61.0,tests performed
Asia,KAZ,Kazakhstan,2020,10,0,2020-10-05,10871.0,3038221.0,161.808,0.579,0.016,61.8,tests performed
Asia,KAZ,Kazakhstan,2020,10,1,2020-10-06,7218.0,3045439.0,162.192,0.384,0.016,63.2,tests performed
Asia,KAZ,Kazakhstan,2020,10,2,2020-10-07,17176.0,3062615.0,163.107,0.915,0.016,64.2,tests performed
Asia,KAZ,Kazakhstan,2020,10,3,2020-10-08,22627.0,3085242.0,164.312,1.205,0.015,68.2,tests performed
Asia,KAZ,Kazakhstan,2020,10,4,2020-10-09,21763.0,3107005.0,165.471,1.159,0.014,69.0,tests performed
Asia,KAZ,Kazakhstan,2020,10,5,2020-10-10,23470.0,3130475.0,166.721,1.25,0.015,68.0,tests performed
Asia,KAZ,Kazakhstan,2020,10,6,2020-10-11,19521.0,3149996.0,167.761,1.04,0.015,65.1,tests performed
Asia,KAZ,Kazakhstan,2020,10,0,2020-10-12,14773.0,3164769.0,168.548,0.787,0.015,66.7,tests performed
Asia,KAZ,Kazakhstan,2020,10,1,2020-10-13,10906.0,3175675.0,169.128,0.581,0.015,68.2,tests performed
Asia,KAZ,Kazakhstan,2020,10,2,2020-10-14,20235.0,3195910.0,170.206,1.078,0.015,67.4,tests performed
Asia,KAZ,Kazakhstan,2020,10,3,2020-10-15,24042.0,3219952.0,171.487,1.28,0.013,77.8,tests performed
Asia,KAZ,Kazakhstan,2020,10,4,2020-10-16,25332.0,3245284.0,172.836,1.349,0.013,76.1,tests performed
Asia,KAZ,Kazakhstan,2020,10,5,2020-10-17,23246.0,3268530.0,174.074,1.238,0.013,79.4,tests performed
Asia,KAZ,Kazakhstan,2020,10,6,2020-10-18,21273.0,3289803.0,175.207,1.133,0.012,82.8,tests performed
Asia,KAZ,Kazakhstan,2020,10,0,2020-10-19,19823.0,3309626.0,176.262,1.056,0.012,83.6,tests performed
Asia,KAZ,Kazakhstan,2020,10,1,2020-10-20,11987.0,3321613.0,176.901,0.638,0.012,81.6,tests performed
Asia,KAZ,Kazakhstan,2020,10,2,2020-10-21,21689.0,3343302.0,178.056,1.155,0.012,84.3,tests performed
