continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,ROU,Romania,2020,3,6,2020-03-29,1797.0,21460.0,1.116,0.093,0.12,8.3,tests performed
Europe,ROU,Romania,2020,3,0,2020-03-30,1643.0,23103.0,1.201,0.085,0.129,7.7,tests performed
Europe,ROU,Romania,2020,3,1,2020-03-31,1551.0,24654.0,1.282,0.081,0.121,8.3,tests performed
Europe,ROU,Romania,2020,4,2,2020-04-01,1955.0,26609.0,1.383,0.102,0.128,7.8,tests performed
Europe,ROU,Romania,2020,4,3,2020-04-02,1874.0,28483.0,1.481,0.097,0.137,7.3,tests performed
Europe,ROU,Romania,2020,4,4,2020-04-03,3174.0,31657.0,1.646,0.165,0.133,7.5,tests performed
Europe,ROU,Romania,2020,4,5,2020-04-04,4435.0,36092.0,1.876,0.231,0.132,7.6,tests performed
Europe,ROU,Romania,2020,4,6,2020-04-05,2531.0,38623.0,2.008,0.132,0.119,8.4,tests performed
Europe,ROU,Romania,2020,4,0,2020-04-06,2364.0,40987.0,2.131,0.123,0.109,9.2,tests performed
Europe,ROU,Romania,2020,4,1,2020-04-07,2591.0,43578.0,2.265,0.135,0.115,8.7,tests performed
Europe,ROU,Romania,2020,4,2,2020-04-08,3629.0,47207.0,2.454,0.189,0.112,9.0,tests performed
Europe,ROU,Romania,2020,4,3,2020-04-09,4595.0,51802.0,2.693,0.239,0.106,9.5,tests performed
Europe,ROU,Romania,2020,4,4,2020-04-10,3628.0,55430.0,2.881,0.189,0.096,10.4,tests performed
Europe,ROU,Romania,2020,4,5,2020-04-11,3842.0,59272.0,3.081,0.2,0.103,9.8,tests performed
Europe,ROU,Romania,2020,4,6,2020-04-12,3056.0,62328.0,3.24,0.159,0.103,9.7,tests performed
Europe,ROU,Romania,2020,4,0,2020-04-13,4876.0,67204.0,3.493,0.253,0.098,10.2,tests performed
Europe,ROU,Romania,2020,4,1,2020-04-14,2893.0,70097.0,3.644,0.15,0.093,10.8,tests performed
Europe,ROU,Romania,2020,4,2,2020-04-15,4730.0,74827.0,3.89,0.246,0.089,11.3,tests performed
Europe,ROU,Romania,2020,4,3,2020-04-16,4802.0,79629.0,4.139,0.25,0.09,11.1,tests performed
Europe,ROU,Romania,2020,4,4,2020-04-17,6176.0,85805.0,4.46,0.321,0.086,11.7,tests performed
Europe,ROU,Romania,2020,4,5,2020-04-18,5186.0,90991.0,4.73,0.27,0.077,13.1,tests performed
Europe,ROU,Romania,2020,4,6,2020-04-19,2620.0,93611.0,4.866,0.136,0.078,12.8,tests performed
Europe,ROU,Romania,2020,4,0,2020-04-20,4880.0,98491.0,5.12,0.254,0.074,13.6,tests performed
Europe,ROU,Romania,2020,4,1,2020-04-21,3061.0,101552.0,5.279,0.159,0.075,13.3,tests performed
Europe,ROU,Romania,2020,4,2,2020-04-22,4805.0,106357.0,5.529,0.25,0.079,12.6,tests performed
Europe,ROU,Romania,2020,4,3,2020-04-23,6979.0,113336.0,5.891,0.363,0.071,14.1,tests performed
Europe,ROU,Romania,2020,4,4,2020-04-24,8266.0,121602.0,6.321,0.43,0.066,15.2,tests performed
Europe,ROU,Romania,2020,4,5,2020-04-25,5043.0,126645.0,6.583,0.262,0.062,16.1,tests performed
Europe,ROU,Romania,2020,4,6,2020-04-26,9873.0,136518.0,7.096,0.513,0.053,18.7,tests performed
Europe,ROU,Romania,2020,4,0,2020-04-27,7316.0,143834.0,7.477,0.38,0.053,18.9,tests performed
Europe,ROU,Romania,2020,4,1,2020-04-28,6475.0,150309.0,7.813,0.337,0.049,20.5,tests performed
Europe,ROU,Romania,2020,4,2,2020-04-29,16684.0,166993.0,8.681,0.867,0.037,26.7,tests performed
Europe,ROU,Romania,2020,4,3,2020-04-30,8381.0,175374.0,9.116,0.436,0.035,28.9,tests performed
Europe,ROU,Romania,2020,5,4,2020-05-01,8314.0,183688.0,9.548,0.432,0.035,28.9,tests performed
Europe,ROU,Romania,2020,5,5,2020-05-02,6852.0,190540.0,9.905,0.356,0.033,30.5,tests performed
Europe,ROU,Romania,2020,5,6,2020-05-03,4968.0,195508.0,10.163,0.258,0.036,27.7,tests performed
Europe,ROU,Romania,2020,5,0,2020-05-04,3560.0,199068.0,10.348,0.185,0.039,25.4,tests performed
Europe,ROU,Romania,2020,5,1,2020-05-05,6774.0,205842.0,10.7,0.352,0.04,25.0,tests performed
Europe,ROU,Romania,2020,5,2,2020-05-06,11297.0,217139.0,11.287,0.587,0.042,23.6,tests performed
Europe,ROU,Romania,2020,5,3,2020-05-07,9474.0,226613.0,11.78,0.492,0.044,22.7,tests performed
Europe,ROU,Romania,2020,5,4,2020-05-08,10667.0,237280.0,12.334,0.554,0.042,23.9,tests performed
Europe,ROU,Romania,2020,5,5,2020-05-09,10776.0,248056.0,12.894,0.56,0.042,24.0,tests performed
Europe,ROU,Romania,2020,5,6,2020-05-10,8693.0,256749.0,13.346,0.452,0.036,27.9,tests performed
Europe,ROU,Romania,2020,5,0,2020-05-11,5470.0,262219.0,13.63,0.284,0.033,30.4,tests performed
Europe,ROU,Romania,2020,5,1,2020-05-12,6964.0,269183.0,13.992,0.362,0.031,32.6,tests performed
Europe,ROU,Romania,2020,5,2,2020-05-13,8621.0,277804.0,14.441,0.448,0.031,32.0,tests performed
Europe,ROU,Romania,2020,5,3,2020-05-14,8413.0,286217.0,14.878,0.437,0.029,34.1,tests performed
Europe,ROU,Romania,2020,5,4,2020-05-15,8384.0,294601.0,15.314,0.436,0.028,35.3,tests performed
Europe,ROU,Romania,2020,5,5,2020-05-16,9133.0,303734.0,15.788,0.475,0.028,35.4,tests performed
Europe,ROU,Romania,2020,5,6,2020-05-17,6673.0,310407.0,16.135,0.347,0.028,35.6,tests performed
Europe,ROU,Romania,2020,5,0,2020-05-18,3214.0,313621.0,16.302,0.167,0.028,35.5,tests performed
Europe,ROU,Romania,2020,5,1,2020-05-19,8453.0,322074.0,16.742,0.439,0.027,37.4,tests performed
Europe,ROU,Romania,2020,5,2,2020-05-20,10413.0,332487.0,17.283,0.541,0.025,39.5,tests performed
Europe,ROU,Romania,2020,5,3,2020-05-21,9979.0,342466.0,17.802,0.519,0.024,42.0,tests performed
Europe,ROU,Romania,2020,5,4,2020-05-22,10181.0,352647.0,18.331,0.529,0.022,45.5,tests performed
Europe,ROU,Romania,2020,5,5,2020-05-23,8919.0,361566.0,18.795,0.464,0.02,50.2,tests performed
Europe,ROU,Romania,2020,5,6,2020-05-24,6916.0,368482.0,19.154,0.36,0.021,48.4,tests performed
Europe,ROU,Romania,2020,5,0,2020-05-25,8709.0,377191.0,19.607,0.453,0.02,51.0,tests performed
Europe,ROU,Romania,2020,5,1,2020-05-26,8537.0,385728.0,20.051,0.444,0.019,51.4,tests performed
Europe,ROU,Romania,2020,5,2,2020-05-27,11835.0,397563.0,20.666,0.615,0.019,53.9,tests performed
Europe,ROU,Romania,2020,5,3,2020-05-28,12437.0,410000.0,21.312,0.646,0.018,56.0,tests performed
Europe,ROU,Romania,2020,5,4,2020-05-29,11451.0,421451.0,21.908,0.595,0.018,54.2,tests performed
Europe,ROU,Romania,2020,5,5,2020-05-30,4368.0,425819.0,22.135,0.227,0.02,50.4,tests performed
Europe,ROU,Romania,2020,5,6,2020-05-31,13378.0,439197.0,22.83,0.695,0.017,59.6,tests performed
Europe,ROU,Romania,2020,6,0,2020-06-01,4055.0,443252.0,23.041,0.211,0.017,59.2,tests performed
Europe,ROU,Romania,2020,6,1,2020-06-02,,,,,0.017,60.3,tests performed
Europe,ROU,Romania,2020,6,2,2020-06-03,,459405.0,23.88,,0.017,57.5,tests performed
Europe,ROU,Romania,2020,6,3,2020-06-04,13445.0,472850.0,24.579,0.699,0.018,56.3,tests performed
Europe,ROU,Romania,2020,6,4,2020-06-05,11932.0,484782.0,25.2,0.62,0.018,56.5,tests performed
Europe,ROU,Romania,2020,6,5,2020-06-06,11626.0,496408.0,25.804,0.604,0.016,61.0,tests performed
Europe,ROU,Romania,2020,6,6,2020-06-07,6792.0,503200.0,26.157,0.353,0.019,52.4,tests performed
Europe,ROU,Romania,2020,6,0,2020-06-08,2915.0,506115.0,26.309,0.152,0.019,52.1,tests performed
Europe,ROU,Romania,2020,6,1,2020-06-09,5180.0,511295.0,26.578,0.269,0.021,48.7,tests performed
Europe,ROU,Romania,2020,6,2,2020-06-10,9269.0,520564.0,27.06,0.482,0.021,47.9,tests performed
Europe,ROU,Romania,2020,6,3,2020-06-11,11055.0,531619.0,27.634,0.575,0.022,46.1,tests performed
Europe,ROU,Romania,2020,6,4,2020-06-12,,,,,0.023,44.1,tests performed
Europe,ROU,Romania,2020,6,5,2020-06-13,,552670.0,28.729,,0.025,40.5,tests performed
Europe,ROU,Romania,2020,6,6,2020-06-14,7926.0,560596.0,29.141,0.412,0.026,37.8,tests performed
Europe,ROU,Romania,2020,6,0,2020-06-15,3682.0,564278.0,29.332,0.191,0.027,37.3,tests performed
Europe,ROU,Romania,2020,6,1,2020-06-16,9360.0,573638.0,29.818,0.487,0.027,37.4,tests performed
Europe,ROU,Romania,2020,6,2,2020-06-17,11715.0,585353.0,30.427,0.609,0.028,35.7,tests performed
Europe,ROU,Romania,2020,6,3,2020-06-18,12343.0,597696.0,31.069,0.642,0.029,34.8,tests performed
Europe,ROU,Romania,2020,6,4,2020-06-19,11075.0,608771.0,31.645,0.576,0.03,33.4,tests performed
Europe,ROU,Romania,2020,6,5,2020-06-20,11226.0,619997.0,32.228,0.584,0.03,32.8,tests performed
Europe,ROU,Romania,2020,6,6,2020-06-21,6333.0,626330.0,32.557,0.329,0.031,32.1,tests performed
Europe,ROU,Romania,2020,6,0,2020-06-22,4044.0,630374.0,32.768,0.21,0.032,31.1,tests performed
Europe,ROU,Romania,2020,6,1,2020-06-23,8948.0,639322.0,33.233,0.465,0.032,31.4,tests performed
Europe,ROU,Romania,2020,6,2,2020-06-24,,,,,0.031,32.0,tests performed
Europe,ROU,Romania,2020,6,3,2020-06-25,,663558.0,34.493,,0.033,29.9,tests performed
Europe,ROU,Romania,2020,6,4,2020-06-26,11824.0,675382.0,35.107,0.615,0.034,29.0,tests performed
Europe,ROU,Romania,2020,6,5,2020-06-27,1877.0,677259.0,35.205,0.098,0.04,25.0,tests performed
Europe,ROU,Romania,2020,6,6,2020-06-28,17650.0,694909.0,36.122,0.917,0.033,30.2,tests performed
Europe,ROU,Romania,2020,6,0,2020-06-29,4779.0,699688.0,36.371,0.248,0.033,30.3,tests performed
Europe,ROU,Romania,2020,6,1,2020-06-30,10424.0,710112.0,36.913,0.542,0.035,28.7,tests performed
Europe,ROU,Romania,2020,7,2,2020-07-01,12585.0,722697.0,37.567,0.654,0.035,28.9,tests performed
Europe,ROU,Romania,2020,7,3,2020-07-02,12524.0,735221.0,38.218,0.651,0.034,29.1,tests performed
Europe,ROU,Romania,2020,7,4,2020-07-03,12371.0,747592.0,38.861,0.643,0.034,29.2,tests performed
Europe,ROU,Romania,2020,7,5,2020-07-04,11445.0,759037.0,39.456,0.595,0.031,31.9,tests performed
Europe,ROU,Romania,2020,7,6,2020-07-05,,,,,0.039,25.6,tests performed
Europe,ROU,Romania,2020,7,0,2020-07-06,,766868.0,39.863,,0.039,25.4,tests performed
Europe,ROU,Romania,2020,7,1,2020-07-07,16469.0,783337.0,40.719,0.856,0.036,27.6,tests performed
Europe,ROU,Romania,2020,7,2,2020-07-08,13147.0,796484.0,41.402,0.683,0.039,25.6,tests performed
Europe,ROU,Romania,2020,7,3,2020-07-09,13179.0,809663.0,42.087,0.685,0.041,24.5,tests performed
Europe,ROU,Romania,2020,7,4,2020-07-10,14680.0,824343.0,42.85,0.763,0.042,23.9,tests performed
Europe,ROU,Romania,2020,7,5,2020-07-11,14610.0,838953.0,43.61,0.759,0.044,22.9,tests performed
Europe,ROU,Romania,2020,7,6,2020-07-12,8633.0,847586.0,44.059,0.449,0.042,23.8,tests performed
Europe,ROU,Romania,2020,7,0,2020-07-13,6655.0,854241.0,44.405,0.346,0.043,23.5,tests performed
Europe,ROU,Romania,2020,7,1,2020-07-14,,,,,0.045,22.0,tests performed
Europe,ROU,Romania,2020,7,2,2020-07-15,,886918.0,46.103,,0.045,22.3,tests performed
Europe,ROU,Romania,2020,7,3,2020-07-16,19097.0,906015.0,47.096,0.993,0.044,22.9,tests performed
Europe,ROU,Romania,2020,7,4,2020-07-17,18986.0,925001.0,48.083,0.987,0.044,22.8,tests performed
Europe,ROU,Romania,2020,7,5,2020-07-18,18732.0,943733.0,49.056,0.974,0.044,22.7,tests performed
Europe,ROU,Romania,2020,7,6,2020-07-19,14889.0,958622.0,49.83,0.774,0.044,22.6,tests performed
Europe,ROU,Romania,2020,7,0,2020-07-20,8570.0,967192.0,50.276,0.445,0.046,21.8,tests performed
Europe,ROU,Romania,2020,7,1,2020-07-21,17204.0,984396.0,51.17,0.894,0.049,20.5,tests performed
Europe,ROU,Romania,2020,7,2,2020-07-22,24877.0,1009273.0,52.463,1.293,0.049,20.6,tests performed
Europe,ROU,Romania,2020,7,3,2020-07-23,21419.0,1030692.0,53.577,1.113,0.05,19.9,tests performed
Europe,ROU,Romania,2020,7,4,2020-07-24,22964.0,1053656.0,54.77,1.194,0.051,19.5,tests performed
Europe,ROU,Romania,2020,7,5,2020-07-25,34127.0,1087783.0,56.544,1.774,0.049,20.6,tests performed
Europe,ROU,Romania,2020,7,6,2020-07-26,15118.0,1102901.0,57.33,0.786,0.051,19.7,tests performed
Europe,ROU,Romania,2020,7,0,2020-07-27,28798.0,1131699.0,58.827,1.497,0.047,21.2,tests performed
Europe,ROU,Romania,2020,7,1,2020-07-28,22529.0,1154228.0,59.998,1.171,0.047,21.4,tests performed
Europe,ROU,Romania,2020,7,2,2020-07-29,23402.0,1177630.0,61.215,1.216,0.048,20.9,tests performed
Europe,ROU,Romania,2020,7,3,2020-07-30,24977.0,1202607.0,62.513,1.298,0.048,20.7,tests performed
Europe,ROU,Romania,2020,7,4,2020-07-31,23451.0,1226058.0,63.732,1.219,0.049,20.3,tests performed
Europe,ROU,Romania,2020,8,5,2020-08-01,14215.0,1240273.0,64.471,0.739,0.055,18.1,tests performed
Europe,ROU,Romania,2020,8,6,2020-08-02,8045.0,1248318.0,64.889,0.418,0.058,17.3,tests performed
Europe,ROU,Romania,2020,8,0,2020-08-03,20581.0,1268899.0,65.959,1.07,0.059,16.9,tests performed
Europe,ROU,Romania,2020,8,1,2020-08-04,,,,,0.064,15.6,tests performed
Europe,ROU,Romania,2020,8,2,2020-08-05,,1295222.0,67.327,,0.071,14.1,tests performed
Europe,ROU,Romania,2020,8,3,2020-08-06,24147.0,1319369.0,68.583,1.255,0.071,14.1,tests performed
Europe,ROU,Romania,2020,8,4,2020-08-07,23946.0,1343315.0,69.827,1.245,0.072,14.0,tests performed
Europe,ROU,Romania,2020,8,5,2020-08-08,21444.0,1364759.0,70.942,1.115,0.068,14.6,tests performed
Europe,ROU,Romania,2020,8,6,2020-08-09,13968.0,1378727.0,71.668,0.726,0.066,15.2,tests performed
Europe,ROU,Romania,2020,8,0,2020-08-10,6607.0,1385334.0,72.011,0.343,0.073,13.6,tests performed
Europe,ROU,Romania,2020,8,1,2020-08-11,19511.0,1404845.0,73.026,1.014,0.069,14.4,tests performed
Europe,ROU,Romania,2020,8,2,2020-08-12,22781.0,1427626.0,74.21,1.184,0.065,15.3,tests performed
Europe,ROU,Romania,2020,8,3,2020-08-13,22643.0,1450269.0,75.387,1.177,0.067,15.0,tests performed
Europe,ROU,Romania,2020,8,4,2020-08-14,27787.0,1478056.0,76.831,1.444,0.065,15.4,tests performed
Europe,ROU,Romania,2020,8,5,2020-08-15,23986.0,1502042.0,78.078,1.247,0.064,15.7,tests performed
Europe,ROU,Romania,2020,8,6,2020-08-16,11846.0,1513888.0,78.694,0.616,0.064,15.5,tests performed
Europe,ROU,Romania,2020,8,0,2020-08-17,6862.0,1520750.0,79.051,0.357,0.064,15.7,tests performed
Europe,ROU,Romania,2020,8,1,2020-08-18,21344.0,1542094.0,80.16,1.109,0.062,16.3,tests performed
Europe,ROU,Romania,2020,8,2,2020-08-19,24538.0,1566632.0,81.436,1.276,0.061,16.5,tests performed
Europe,ROU,Romania,2020,8,3,2020-08-20,24383.0,1591015.0,82.703,1.267,0.059,16.9,tests performed
Europe,ROU,Romania,2020,8,4,2020-08-21,25363.0,1616378.0,84.021,1.318,0.06,16.6,tests performed
Europe,ROU,Romania,2020,8,5,2020-08-22,22992.0,1639370.0,85.217,1.195,0.059,16.8,tests performed
Europe,ROU,Romania,2020,8,6,2020-08-23,13274.0,1652644.0,85.907,0.69,0.058,17.2,tests performed
Europe,ROU,Romania,2020,8,0,2020-08-24,6491.0,1659135.0,86.244,0.337,0.059,17.0,tests performed
Europe,ROU,Romania,2020,8,1,2020-08-25,20479.0,1679614.0,87.309,1.065,0.059,16.8,tests performed
Europe,ROU,Romania,2020,8,2,2020-08-26,25754.0,1705368.0,88.647,1.339,0.058,17.3,tests performed
Europe,ROU,Romania,2020,8,3,2020-08-27,25052.0,1730420.0,89.95,1.302,0.059,17.0,tests performed
Europe,ROU,Romania,2020,8,4,2020-08-28,26500.0,1756920.0,91.327,1.378,0.058,17.3,tests performed
Europe,ROU,Romania,2020,8,5,2020-08-29,24043.0,1780963.0,92.577,1.25,0.059,17.1,tests performed
Europe,ROU,Romania,2020,8,6,2020-08-30,14670.0,1795633.0,93.339,0.763,0.058,17.3,tests performed
Europe,ROU,Romania,2020,8,0,2020-08-31,7313.0,1802946.0,93.72,0.38,0.057,17.5,tests performed
Europe,ROU,Romania,2020,9,1,2020-09-01,22326.0,1825272.0,94.88,1.161,0.056,17.8,tests performed
Europe,ROU,Romania,2020,9,2,2020-09-02,26816.0,1852088.0,96.274,1.394,0.056,17.8,tests performed
Europe,ROU,Romania,2020,9,3,2020-09-03,23975.0,1876063.0,97.52,1.246,0.056,18.0,tests performed
Europe,ROU,Romania,2020,9,4,2020-09-04,,,,,0.062,16.2,tests performed
Europe,ROU,Romania,2020,9,5,2020-09-05,,1901240.0,98.829,,0.067,15.0,tests performed
Europe,ROU,Romania,2020,9,6,2020-09-06,37251.0,1938491.0,100.765,1.936,0.058,17.4,tests performed
Europe,ROU,Romania,2020,9,0,2020-09-07,7247.0,1945738.0,101.142,0.377,0.059,17.1,tests performed
Europe,ROU,Romania,2020,9,1,2020-09-08,20552.0,1966290.0,102.21,1.068,0.06,16.7,tests performed
Europe,ROU,Romania,2020,9,2,2020-09-09,24297.0,1990587.0,103.473,1.263,0.061,16.5,tests performed
Europe,ROU,Romania,2020,9,3,2020-09-10,25185.0,2015772.0,104.782,1.309,0.06,16.6,tests performed
Europe,ROU,Romania,2020,9,4,2020-09-11,26149.0,2041921.0,106.142,1.359,0.055,18.1,tests performed
Europe,ROU,Romania,2020,9,5,2020-09-12,24939.0,2066860.0,107.438,1.296,0.051,19.4,tests performed
Europe,ROU,Romania,2020,9,6,2020-09-13,14784.0,2081644.0,108.207,0.768,0.059,16.9,tests performed
Europe,ROU,Romania,2020,9,0,2020-09-14,7331.0,2088975.0,108.588,0.381,0.058,17.3,tests performed
Europe,ROU,Romania,2020,9,1,2020-09-15,21049.0,2110024.0,109.682,1.094,0.058,17.4,tests performed
Europe,ROU,Romania,2020,9,2,2020-09-16,26520.0,2136544.0,111.06,1.379,0.06,16.8,tests performed
Europe,ROU,Romania,2020,9,3,2020-09-17,,,,,0.062,16.2,tests performed
Europe,ROU,Romania,2020,9,4,2020-09-18,,2185923.0,113.627,,0.063,15.8,tests performed
Europe,ROU,Romania,2020,9,5,2020-09-19,24148.0,2210071.0,114.882,1.255,0.064,15.6,tests performed
Europe,ROU,Romania,2020,9,6,2020-09-20,13391.0,2223462.0,115.578,0.696,0.065,15.3,tests performed
Europe,ROU,Romania,2020,9,0,2020-09-21,7940.0,2231402.0,115.991,0.413,0.066,15.1,tests performed
Europe,ROU,Romania,2020,9,1,2020-09-22,21978.0,2253380.0,117.134,1.142,0.065,15.3,tests performed
Europe,ROU,Romania,2020,9,2,2020-09-23,24745.0,2278125.0,118.42,1.286,0.066,15.1,tests performed
Europe,ROU,Romania,2020,9,3,2020-09-24,24703.0,2302828.0,119.704,1.284,0.066,15.1,tests performed
Europe,ROU,Romania,2020,9,4,2020-09-25,25494.0,2328322.0,121.029,1.325,0.066,15.0,tests performed
Europe,ROU,Romania,2020,9,5,2020-09-26,24328.0,2352650.0,122.294,1.265,0.068,14.7,tests performed
Europe,ROU,Romania,2020,9,6,2020-09-27,13528.0,2366178.0,122.997,0.703,0.069,14.4,tests performed
Europe,ROU,Romania,2020,9,0,2020-09-28,6162.0,2372340.0,123.317,0.32,0.073,13.6,tests performed
Europe,ROU,Romania,2020,9,1,2020-09-29,21330.0,2393670.0,124.426,1.109,0.077,13.0,tests performed
Europe,ROU,Romania,2020,9,2,2020-09-30,26021.0,2419691.0,125.779,1.353,0.079,12.7,tests performed
Europe,ROU,Romania,2020,10,3,2020-10-01,25797.0,2445488.0,127.12,1.341,0.081,12.3,tests performed
Europe,ROU,Romania,2020,10,4,2020-10-02,26011.0,2471499.0,128.472,1.352,0.086,11.6,tests performed
Europe,ROU,Romania,2020,10,5,2020-10-03,,,,,0.093,10.8,tests performed
Europe,ROU,Romania,2020,10,6,2020-10-04,,2510209.0,130.484,,0.092,10.9,tests performed
Europe,ROU,Romania,2020,10,0,2020-10-05,6537.0,2516746.0,130.824,0.34,0.094,10.7,tests performed
Europe,ROU,Romania,2020,10,1,2020-10-06,,,,,0.095,10.5,tests performed
Europe,ROU,Romania,2020,10,2,2020-10-07,,2568071.0,133.492,,0.101,9.9,tests performed
Europe,ROU,Romania,2020,10,3,2020-10-08,30191.0,2598262.0,135.061,1.569,0.105,9.5,tests performed
Europe,ROU,Romania,2020,10,4,2020-10-09,29282.0,2627544.0,136.583,1.522,0.108,9.2,tests performed
Europe,ROU,Romania,2020,10,5,2020-10-10,29284.0,2656828.0,138.105,1.522,0.11,9.1,tests performed
Europe,ROU,Romania,2020,10,6,2020-10-11,15709.0,2672537.0,138.922,0.817,0.119,8.4,tests performed
Europe,ROU,Romania,2020,10,0,2020-10-12,10051.0,2682588.0,139.444,0.522,0.12,8.4,tests performed
Europe,ROU,Romania,2020,10,1,2020-10-13,26718.0,2709306.0,140.833,1.389,0.125,8.0,tests performed
Europe,ROU,Romania,2020,10,2,2020-10-14,31318.0,2740624.0,142.461,1.628,0.127,7.9,tests performed
Europe,ROU,Romania,2020,10,3,2020-10-15,29857.0,2770481.0,144.013,1.552,0.132,7.6,tests performed
Europe,ROU,Romania,2020,10,4,2020-10-16,30431.0,2800912.0,145.595,1.582,0.136,7.3,tests performed
Europe,ROU,Romania,2020,10,5,2020-10-17,31767.0,2832679.0,147.246,1.651,0.137,7.3,tests performed
Europe,ROU,Romania,2020,10,6,2020-10-18,19507.0,2852186.0,148.26,1.014,0.14,7.2,tests performed
Europe,ROU,Romania,2020,10,0,2020-10-19,8040.0,2860226.0,148.678,0.418,0.144,7.0,tests performed
Europe,ROU,Romania,2020,10,1,2020-10-20,29845.0,2890071.0,150.23,1.551,0.143,7.0,tests performed
Europe,ROU,Romania,2020,10,2,2020-10-21,37025.0,2927096.0,152.154,1.925,0.143,7.0,tests performed
Europe,ROU,Romania,2020,10,3,2020-10-22,34356.0,2961452.0,153.94,1.786,0.144,6.9,tests performed
Europe,ROU,Romania,2020,10,4,2020-10-23,41348.0,3002800.0,156.089,2.149,0.141,7.1,tests performed
Europe,ROU,Romania,2020,10,5,2020-10-24,,,,,0.149,6.7,tests performed
Europe,ROU,Romania,2020,10,6,2020-10-25,,3055989.0,158.854,,0.144,7.0,tests performed
Europe,ROU,Romania,2020,10,0,2020-10-26,8709.0,3064698.0,159.307,0.453,0.145,6.9,tests performed
Europe,ROU,Romania,2020,10,1,2020-10-27,31828.0,3096526.0,160.961,1.654,0.15,6.7,tests performed
Europe,ROU,Romania,2020,10,2,2020-10-28,37283.0,3133809.0,162.9,1.938,0.152,6.6,tests performed
Europe,ROU,Romania,2020,10,3,2020-10-29,36169.0,3169978.0,164.78,1.88,0.158,6.3,tests performed
Europe,ROU,Romania,2020,10,4,2020-10-30,36589.0,3206567.0,166.682,1.902,0.17,5.9,tests performed
Europe,ROU,Romania,2020,10,5,2020-10-31,36181.0,3242748.0,168.562,1.881,0.167,6.0,tests performed
Europe,ROU,Romania,2020,11,6,2020-11-01,21556.0,3264304.0,169.683,1.121,0.178,5.6,tests performed
Europe,ROU,Romania,2020,11,0,2020-11-02,,,,,0.174,5.8,tests performed
Europe,ROU,Romania,2020,11,1,2020-11-03,,3305309.0,171.814,,0.197,5.1,tests performed
Europe,ROU,Romania,2020,11,2,2020-11-04,36558.0,3341867.0,173.715,1.9,0.214,4.7,tests performed
