continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,AND,Andorra,2020,7,3,2020-07-30,,,,,,,
Europe,AND,Andorra,2020,7,4,2020-07-31,,,,,,,
Europe,AND,Andorra,2020,8,5,2020-08-01,,,,,,,
Europe,AND,Andorra,2020,8,6,2020-08-02,,,,,,,
Europe,AND,Andorra,2020,8,0,2020-08-03,,,,,,,
Europe,AND,Andorra,2020,8,1,2020-08-04,,,,,,,
Europe,AND,Andorra,2020,8,2,2020-08-05,,,,,,,
Europe,AND,Andorra,2020,8,3,2020-08-06,,,,,,,
Europe,AND,Andorra,2020,8,4,2020-08-07,,,,,,,
Europe,AND,Andorra,2020,8,5,2020-08-08,,,,,,,
Europe,AND,Andorra,2020,8,6,2020-08-09,,,,,,,
Europe,AND,Andorra,2020,8,0,2020-08-10,,,,,,,
Europe,AND,Andorra,2020,8,1,2020-08-11,,,,,,,
Europe,AND,Andorra,2020,8,2,2020-08-12,,,,,,,
Europe,AND,Andorra,2020,8,3,2020-08-13,,,,,,,
Europe,AND,Andorra,2020,8,4,2020-08-14,,,,,,,
Europe,AND,Andorra,2020,8,5,2020-08-15,,,,,,,
Europe,AND,Andorra,2020,8,6,2020-08-16,,,,,,,
Europe,AND,Andorra,2020,8,0,2020-08-17,,,,,,,
Europe,AND,Andorra,2020,8,1,2020-08-18,,,,,,,
Europe,AND,Andorra,2020,8,2,2020-08-19,,,,,,,
Europe,AND,Andorra,2020,8,3,2020-08-20,,,,,,,
Europe,AND,Andorra,2020,8,4,2020-08-21,,,,,,,
Europe,AND,Andorra,2020,8,5,2020-08-22,,,,,,,
Europe,AND,Andorra,2020,8,6,2020-08-23,,,,,,,
Europe,AND,Andorra,2020,8,0,2020-08-24,,,,,,,
Europe,AND,Andorra,2020,8,1,2020-08-25,,,,,,,
Europe,AND,Andorra,2020,8,2,2020-08-26,,,,,,,
Europe,AND,Andorra,2020,8,3,2020-08-27,,,,,,,
Europe,AND,Andorra,2020,8,4,2020-08-28,,,,,,,
Europe,AND,Andorra,2020,8,5,2020-08-29,,,,,,,
Europe,AND,Andorra,2020,8,6,2020-08-30,,,,,,,
Europe,AND,Andorra,2020,8,0,2020-08-31,,,,,,,
Europe,AND,Andorra,2020,9,1,2020-09-01,,,,,,,
Europe,AND,Andorra,2020,9,2,2020-09-02,,,,,,,
Europe,AND,Andorra,2020,9,3,2020-09-03,,,,,,,
Europe,AND,Andorra,2020,9,4,2020-09-04,,,,,,,
Europe,AND,Andorra,2020,9,5,2020-09-05,,,,,,,
Europe,AND,Andorra,2020,9,6,2020-09-06,,,,,,,
Europe,AND,Andorra,2020,9,0,2020-09-07,,,,,,,
Europe,AND,Andorra,2020,9,1,2020-09-08,,,,,,,
Europe,AND,Andorra,2020,9,2,2020-09-09,,,,,,,
Europe,AND,Andorra,2020,9,3,2020-09-10,,,,,,,
Europe,AND,Andorra,2020,9,4,2020-09-11,,,,,,,
Europe,AND,Andorra,2020,9,5,2020-09-12,,,,,,,
Europe,AND,Andorra,2020,9,6,2020-09-13,,,,,,,
Europe,AND,Andorra,2020,9,0,2020-09-14,,,,,,,
Europe,AND,Andorra,2020,9,1,2020-09-15,,,,,,,
Europe,AND,Andorra,2020,9,2,2020-09-16,,,,,,,
Europe,AND,Andorra,2020,9,3,2020-09-17,,,,,,,
Europe,AND,Andorra,2020,9,4,2020-09-18,,,,,,,
Europe,AND,Andorra,2020,9,5,2020-09-19,,,,,,,
Europe,AND,Andorra,2020,9,6,2020-09-20,,,,,,,
Europe,AND,Andorra,2020,9,0,2020-09-21,,,,,,,
Europe,AND,Andorra,2020,9,1,2020-09-22,,,,,,,
Europe,AND,Andorra,2020,9,2,2020-09-23,,,,,,,
Europe,AND,Andorra,2020,9,3,2020-09-24,,,,,,,
Europe,AND,Andorra,2020,9,4,2020-09-25,,,,,,,
Europe,AND,Andorra,2020,9,5,2020-09-26,,,,,,,
Europe,AND,Andorra,2020,9,6,2020-09-27,,,,,,,
Europe,AND,Andorra,2020,9,0,2020-09-28,,,,,,,
Europe,AND,Andorra,2020,9,1,2020-09-29,,,,,,,
Europe,AND,Andorra,2020,9,2,2020-09-30,,,,,,,
Europe,AND,Andorra,2020,10,3,2020-10-01,,,,,,,
Europe,AND,Andorra,2020,10,4,2020-10-02,,,,,,,
Europe,AND,Andorra,2020,10,5,2020-10-03,,,,,,,
Europe,AND,Andorra,2020,10,6,2020-10-04,,,,,,,
Europe,AND,Andorra,2020,10,0,2020-10-05,,,,,,,
Europe,AND,Andorra,2020,10,1,2020-10-06,,,,,,,
Europe,AND,Andorra,2020,10,2,2020-10-07,,,,,,,
Europe,AND,Andorra,2020,10,3,2020-10-08,,,,,,,
Europe,AND,Andorra,2020,10,4,2020-10-09,,,,,,,
Europe,AND,Andorra,2020,10,5,2020-10-10,,,,,,,
Europe,AND,Andorra,2020,10,6,2020-10-11,,,,,,,
Europe,AND,Andorra,2020,10,0,2020-10-12,,,,,,,
Europe,AND,Andorra,2020,10,1,2020-10-13,,,,,,,
Europe,AND,Andorra,2020,10,2,2020-10-14,,,,,,,
Europe,AND,Andorra,2020,10,3,2020-10-15,,,,,,,
Europe,AND,Andorra,2020,10,4,2020-10-16,,,,,,,
Europe,AND,Andorra,2020,10,5,2020-10-17,,,,,,,
Europe,AND,Andorra,2020,10,6,2020-10-18,,,,,,,
Europe,AND,Andorra,2020,10,0,2020-10-19,,,,,,,
Europe,AND,Andorra,2020,10,1,2020-10-20,,,,,,,
Europe,AND,Andorra,2020,10,2,2020-10-21,,,,,,,
Europe,AND,Andorra,2020,10,3,2020-10-22,,,,,,,
Europe,AND,Andorra,2020,10,4,2020-10-23,,,,,,,
Europe,AND,Andorra,2020,10,5,2020-10-24,,,,,,,
Europe,AND,Andorra,2020,10,6,2020-10-25,,,,,,,
Europe,AND,Andorra,2020,10,0,2020-10-26,,,,,,,
Europe,AND,Andorra,2020,10,1,2020-10-27,,,,,,,
Europe,AND,Andorra,2020,10,2,2020-10-28,,,,,,,
Europe,AND,Andorra,2020,10,3,2020-10-29,,,,,,,
Europe,AND,Andorra,2020,10,4,2020-10-30,,,,,,,
Europe,AND,Andorra,2020,10,5,2020-10-31,,,,,,,
Europe,AND,Andorra,2020,11,6,2020-11-01,,,,,,,
Europe,AND,Andorra,2020,11,0,2020-11-02,,85772.0,1110.102,,,,people tested
Europe,AND,Andorra,2020,11,1,2020-11-03,,,,,,,people tested
Europe,AND,Andorra,2020,11,2,2020-11-04,,,,,,,people tested
Europe,AND,Andorra,2020,11,3,2020-11-05,,,,,,,people tested
Europe,AND,Andorra,2020,11,4,2020-11-06,,,,,,,people tested
Europe,AND,Andorra,2020,11,5,2020-11-07,,,,,,,people tested
Europe,AND,Andorra,2020,11,6,2020-11-08,,,,,,,people tested
Europe,AND,Andorra,2020,11,0,2020-11-09,,92183.0,1193.076,,0.086,11.7,people tested
Europe,AND,Andorra,2020,11,1,2020-11-10,,,,,0.091,11.0,people tested
Europe,AND,Andorra,2020,11,2,2020-11-11,,,,,0.086,11.6,people tested
Europe,AND,Andorra,2020,11,3,2020-11-12,,,,,0.081,12.3,people tested
Europe,AND,Andorra,2020,11,4,2020-11-13,,,,,0.103,9.7,people tested
Europe,AND,Andorra,2020,11,5,2020-11-14,,,,,0.073,13.7,people tested
Europe,AND,Andorra,2020,11,6,2020-11-15,,,,,0.09,11.1,people tested
Europe,AND,Andorra,2020,11,0,2020-11-16,,97416.0,1260.804,,0.091,11.0,people tested
Europe,AND,Andorra,2020,11,1,2020-11-17,,,,,,,
Europe,AND,Andorra,2020,11,2,2020-11-18,,,,,,,
Europe,AND,Andorra,2020,11,3,2020-11-19,,,,,,,
Europe,AND,Andorra,2020,11,4,2020-11-20,,,,,,,
Europe,AND,Andorra,2020,11,5,2020-11-21,,,,,,,
Europe,AND,Andorra,2020,11,6,2020-11-22,,,,,,,
Europe,AND,Andorra,2020,11,0,2020-11-23,,,,,,,
Europe,AND,Andorra,2020,11,1,2020-11-24,,,,,,,
Europe,AND,Andorra,2020,11,2,2020-11-25,,,,,,,
Europe,AND,Andorra,2020,11,3,2020-11-26,,,,,,,
Europe,AND,Andorra,2020,11,4,2020-11-27,,,,,,,
Europe,AND,Andorra,2020,11,5,2020-11-28,,,,,,,
Europe,AND,Andorra,2020,11,6,2020-11-29,,,,,,,
Europe,AND,Andorra,2020,11,0,2020-11-30,,,,,,,
Europe,AND,Andorra,2020,12,1,2020-12-01,,,,,,,
Europe,AND,Andorra,2020,12,2,2020-12-02,,,,,,,
Europe,AND,Andorra,2020,12,3,2020-12-03,,,,,,,
Europe,AND,Andorra,2020,12,4,2020-12-04,,,,,,,
Europe,AND,Andorra,2020,12,5,2020-12-05,,,,,,,
Europe,AND,Andorra,2020,12,6,2020-12-06,,,,,,,
Europe,AND,Andorra,2020,12,0,2020-12-07,,,,,,,
Europe,AND,Andorra,2020,12,1,2020-12-08,,,,,,,
Europe,AND,Andorra,2020,12,2,2020-12-09,,,,,,,
Europe,AND,Andorra,2020,12,3,2020-12-10,,,,,,,
Europe,AND,Andorra,2020,12,4,2020-12-11,,,,,,,
Europe,AND,Andorra,2020,12,5,2020-12-12,,,,,,,
Europe,AND,Andorra,2020,12,6,2020-12-13,,,,,,,
Europe,AND,Andorra,2020,12,0,2020-12-14,,,,,,,
Europe,AND,Andorra,2020,12,1,2020-12-15,,,,,,,
Europe,AND,Andorra,2020,12,2,2020-12-16,,,,,,,
Europe,AND,Andorra,2020,12,3,2020-12-17,,,,,,,
Europe,AND,Andorra,2020,12,4,2020-12-18,,,,,,,
Europe,AND,Andorra,2020,12,5,2020-12-19,,,,,,,
Europe,AND,Andorra,2020,12,6,2020-12-20,,,,,,,
Europe,AND,Andorra,2020,12,0,2020-12-21,,,,,,,
Europe,AND,Andorra,2020,12,1,2020-12-22,,,,,,,
Europe,AND,Andorra,2020,12,2,2020-12-23,,,,,,,
Europe,AND,Andorra,2020,12,3,2020-12-24,,,,,,,
Europe,AND,Andorra,2020,12,4,2020-12-25,,,,,,,
Europe,AND,Andorra,2020,12,5,2020-12-26,,,,,,,
Europe,AND,Andorra,2020,12,6,2020-12-27,,,,,,,
Europe,AND,Andorra,2020,12,0,2020-12-28,,,,,,,
Europe,AND,Andorra,2020,12,1,2020-12-29,,,,,,,
Europe,AND,Andorra,2020,12,2,2020-12-30,,,,,,,
Europe,AND,Andorra,2020,12,3,2020-12-31,,,,,,,
Europe,AND,Andorra,2021,1,4,2021-01-01,,,,,,,
Europe,AND,Andorra,2021,1,5,2021-01-02,,,,,,,
Europe,AND,Andorra,2021,1,6,2021-01-03,,,,,,,
Europe,AND,Andorra,2021,1,0,2021-01-04,,127577.0,1651.162,,,,people tested
Europe,AND,Andorra,2021,1,1,2021-01-05,,,,,,,people tested
Europe,AND,Andorra,2021,1,2,2021-01-06,,,,,,,people tested
Europe,AND,Andorra,2021,1,3,2021-01-07,,,,,,,people tested
Europe,AND,Andorra,2021,1,4,2021-01-08,,,,,,,people tested
Europe,AND,Andorra,2021,1,5,2021-01-09,,,,,,,people tested
Europe,AND,Andorra,2021,1,6,2021-01-10,,,,,,,people tested
Europe,AND,Andorra,2021,1,0,2021-01-11,,130657.0,1691.024,,0.109,9.1,people tested
Europe,AND,Andorra,2021,1,1,2021-01-12,,,,,0.118,8.4,people tested
Europe,AND,Andorra,2021,1,2,2021-01-13,,,,,0.146,6.9,people tested
Europe,AND,Andorra,2021,1,3,2021-01-14,,,,,0.157,6.4,people tested
Europe,AND,Andorra,2021,1,4,2021-01-15,,,,,0.135,7.4,people tested
Europe,AND,Andorra,2021,1,5,2021-01-16,,,,,0.131,7.6,people tested
Europe,AND,Andorra,2021,1,6,2021-01-17,,,,,0.141,7.1,people tested
Europe,AND,Andorra,2021,1,0,2021-01-18,,134259.0,1737.643,,0.138,7.3,people tested
Europe,AND,Andorra,2021,1,1,2021-01-19,,,,,0.128,7.8,people tested
Europe,AND,Andorra,2021,1,2,2021-01-20,,,,,0.111,9.0,people tested
Europe,AND,Andorra,2021,1,3,2021-01-21,,,,,0.106,9.4,people tested
Europe,AND,Andorra,2021,1,4,2021-01-22,,,,,0.09,11.1,people tested
Europe,AND,Andorra,2021,1,5,2021-01-23,,,,,0.082,12.2,people tested
Europe,AND,Andorra,2021,1,6,2021-01-24,,,,,0.077,12.9,people tested
Europe,AND,Andorra,2021,1,0,2021-01-25,,140701.0,1821.019,,0.08,12.6,people tested
Europe,AND,Andorra,2021,1,1,2021-01-26,,,,,0.072,13.8,people tested
Europe,AND,Andorra,2021,1,2,2021-01-27,,,,,0.07,14.2,people tested
Europe,AND,Andorra,2021,1,3,2021-01-28,,,,,0.073,13.7,people tested
Europe,AND,Andorra,2021,1,4,2021-01-29,,,,,0.081,12.3,people tested
Europe,AND,Andorra,2021,1,5,2021-01-30,,,,,0.079,12.6,people tested
Europe,AND,Andorra,2021,1,6,2021-01-31,,,,,0.085,11.7,people tested
Europe,AND,Andorra,2021,2,0,2021-02-01,,144933.0,1875.791,,0.089,11.3,people tested
Europe,AND,Andorra,2021,2,1,2021-02-02,,,,,0.091,11.0,people tested
Europe,AND,Andorra,2021,2,2,2021-02-03,,,,,0.087,11.5,people tested
Europe,AND,Andorra,2021,2,3,2021-02-04,,,,,0.09,11.1,people tested
Europe,AND,Andorra,2021,2,4,2021-02-05,,,,,0.086,11.7,people tested
Europe,AND,Andorra,2021,2,5,2021-02-06,,,,,0.084,11.9,people tested
Europe,AND,Andorra,2021,2,6,2021-02-07,,,,,0.084,11.9,people tested
Europe,AND,Andorra,2021,2,0,2021-02-08,,148604.0,1923.303,,0.083,12.1,people tested
Europe,AND,Andorra,2021,2,1,2021-02-09,,,,,0.079,12.6,people tested
Europe,AND,Andorra,2021,2,2,2021-02-10,,,,,0.075,13.3,people tested
Europe,AND,Andorra,2021,2,3,2021-02-11,,,,,0.067,15.0,people tested
Europe,AND,Andorra,2021,2,4,2021-02-12,,,,,0.066,15.1,people tested
Europe,AND,Andorra,2021,2,5,2021-02-13,,,,,0.066,15.1,people tested
Europe,AND,Andorra,2021,2,6,2021-02-14,,,,,0.064,15.6,people tested
Europe,AND,Andorra,2021,2,0,2021-02-15,,152578.0,1974.736,,0.066,15.1,people tested
Europe,AND,Andorra,2021,2,1,2021-02-16,,,,,,,
Europe,AND,Andorra,2021,2,2,2021-02-17,,,,,,,
Europe,AND,Andorra,2021,2,3,2021-02-18,,,,,,,
Europe,AND,Andorra,2021,2,4,2021-02-19,,,,,,,
Europe,AND,Andorra,2021,2,5,2021-02-20,,,,,,,
Europe,AND,Andorra,2021,2,6,2021-02-21,,,,,,,
Europe,AND,Andorra,2021,2,0,2021-02-22,,,,,,,
Europe,AND,Andorra,2021,2,1,2021-02-23,,,,,,,
Europe,AND,Andorra,2021,2,2,2021-02-24,,,,,,,
