continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,IRL,Ireland,2020,8,0,2020-08-03,3041.0,642533.0,130.125,0.616,0.012,86.8,tests performed
Europe,IRL,Ireland,2020,8,1,2020-08-04,1991.0,644524.0,130.529,0.403,0.013,75.5,tests performed
Europe,IRL,Ireland,2020,8,2,2020-08-05,3761.0,648285.0,131.29,0.762,0.015,65.0,tests performed
Europe,IRL,Ireland,2020,8,3,2020-08-06,4833.0,653118.0,132.269,0.979,0.014,69.3,tests performed
Europe,IRL,Ireland,2020,8,4,2020-08-07,4980.0,658098.0,133.278,1.009,0.016,61.8,tests performed
Europe,IRL,Ireland,2020,8,5,2020-08-08,4880.0,662978.0,134.266,0.988,0.02,49.7,tests performed
Europe,IRL,Ireland,2020,8,6,2020-08-09,4107.0,667085.0,135.098,0.832,0.02,50.2,tests performed
Europe,IRL,Ireland,2020,8,0,2020-08-10,3874.0,670959.0,135.882,0.785,0.02,50.8,tests performed
Europe,IRL,Ireland,2020,8,1,2020-08-11,4026.0,674985.0,136.698,0.815,0.018,55.6,tests performed
Europe,IRL,Ireland,2020,8,2,2020-08-12,5843.0,680828.0,137.881,1.183,0.016,60.8,tests performed
Europe,IRL,Ireland,2020,8,3,2020-08-13,7072.0,687900.0,139.313,1.432,0.016,62.4,tests performed
Europe,IRL,Ireland,2020,8,4,2020-08-14,11337.0,699237.0,141.609,2.296,0.013,78.4,tests performed
Europe,IRL,Ireland,2020,8,5,2020-08-15,10653.0,709890.0,143.767,2.157,0.012,85.8,tests performed
Europe,IRL,Ireland,2020,8,6,2020-08-16,10352.0,720242.0,145.863,2.096,0.01,97.5,tests performed
Europe,IRL,Ireland,2020,8,0,2020-08-17,5533.0,725775.0,146.984,1.121,0.01,100.6,tests performed
Europe,IRL,Ireland,2020,8,1,2020-08-18,4339.0,730114.0,147.862,0.879,0.013,79.0,tests performed
Europe,IRL,Ireland,2020,8,2,2020-08-19,6192.0,736306.0,149.116,1.254,0.013,78.2,tests performed
Europe,IRL,Ireland,2020,8,3,2020-08-20,11416.0,747722.0,151.428,2.312,0.012,80.1,tests performed
Europe,IRL,Ireland,2020,8,4,2020-08-21,13080.0,760802.0,154.077,2.649,0.012,81.0,tests performed
Europe,IRL,Ireland,2020,8,5,2020-08-22,6758.0,767560.0,155.446,1.369,0.012,80.4,tests performed
Europe,IRL,Ireland,2020,8,6,2020-08-23,5438.0,772998.0,156.547,1.101,0.013,74.1,tests performed
Europe,IRL,Ireland,2020,8,0,2020-08-24,4838.0,777836.0,157.527,0.98,0.015,64.8,tests performed
Europe,IRL,Ireland,2020,8,1,2020-08-25,5015.0,782851.0,158.543,1.016,0.013,75.1,tests performed
Europe,IRL,Ireland,2020,8,2,2020-08-26,7648.0,790499.0,160.091,1.549,0.015,66.4,tests performed
Europe,IRL,Ireland,2020,8,3,2020-08-27,12274.0,802773.0,162.577,2.486,0.014,70.8,tests performed
Europe,IRL,Ireland,2020,8,4,2020-08-28,12303.0,815076.0,165.069,2.492,0.015,65.9,tests performed
Europe,IRL,Ireland,2020,8,5,2020-08-29,9940.0,825016.0,167.082,2.013,0.014,70.8,tests performed
Europe,IRL,Ireland,2020,8,6,2020-08-30,5659.0,830675.0,168.228,1.146,0.014,72.9,tests performed
Europe,IRL,Ireland,2020,8,0,2020-08-31,9340.0,840015.0,170.119,1.892,0.011,89.5,tests performed
Europe,IRL,Ireland,2020,9,1,2020-09-01,4892.0,844907.0,171.11,0.991,0.013,75.3,tests performed
Europe,IRL,Ireland,2020,9,2,2020-09-02,7301.0,852208.0,172.589,1.479,0.012,82.2,tests performed
Europe,IRL,Ireland,2020,9,3,2020-09-03,12501.0,864709.0,175.12,2.532,0.012,82.3,tests performed
Europe,IRL,Ireland,2020,9,4,2020-09-04,14064.0,878773.0,177.969,2.848,0.011,87.9,tests performed
Europe,IRL,Ireland,2020,9,5,2020-09-05,11322.0,890095.0,180.262,2.293,0.013,79.9,tests performed
Europe,IRL,Ireland,2020,9,6,2020-09-06,10343.0,900438.0,182.356,2.095,0.013,76.5,tests performed
Europe,IRL,Ireland,2020,9,0,2020-09-07,6253.0,906691.0,183.623,1.266,0.014,69.2,tests performed
Europe,IRL,Ireland,2020,9,1,2020-09-08,6678.0,913369.0,184.975,1.352,0.015,64.9,tests performed
Europe,IRL,Ireland,2020,9,2,2020-09-09,10749.0,924118.0,187.152,2.177,0.015,68.5,tests performed
Europe,IRL,Ireland,2020,9,3,2020-09-10,12363.0,936481.0,189.656,2.504,0.016,62.2,tests performed
Europe,IRL,Ireland,2020,9,4,2020-09-11,13073.0,949554.0,192.303,2.648,0.018,55.8,tests performed
Europe,IRL,Ireland,2020,9,5,2020-09-12,12230.0,961784.0,194.78,2.477,0.017,59.9,tests performed
Europe,IRL,Ireland,2020,9,6,2020-09-13,9815.0,971599.0,196.768,1.988,0.018,54.2,tests performed
Europe,IRL,Ireland,2020,9,0,2020-09-14,9888.0,981487.0,198.77,2.003,0.019,52.7,tests performed
Europe,IRL,Ireland,2020,9,1,2020-09-15,8120.0,989607.0,200.415,1.644,0.019,51.9,tests performed
Europe,IRL,Ireland,2020,9,2,2020-09-16,12241.0,1001848.0,202.894,2.479,0.021,47.5,tests performed
Europe,IRL,Ireland,2020,9,3,2020-09-17,14663.0,1016511.0,205.863,2.97,0.021,48.1,tests performed
Europe,IRL,Ireland,2020,9,4,2020-09-18,14506.0,1031017.0,208.801,2.938,0.021,47.9,tests performed
Europe,IRL,Ireland,2020,9,5,2020-09-19,14380.0,1045397.0,211.713,2.912,0.022,46.2,tests performed
Europe,IRL,Ireland,2020,9,6,2020-09-20,12138.0,1057535.0,214.171,2.458,0.023,44.1,tests performed
Europe,IRL,Ireland,2020,9,0,2020-09-21,10031.0,1067566.0,216.203,2.031,0.022,44.6,tests performed
Europe,IRL,Ireland,2020,9,1,2020-09-22,12583.0,1080149.0,218.751,2.548,0.021,47.8,tests performed
Europe,IRL,Ireland,2020,9,2,2020-09-23,12671.0,1092820.0,221.317,2.566,0.021,48.5,tests performed
Europe,IRL,Ireland,2020,9,3,2020-09-24,14356.0,1107176.0,224.225,2.907,0.022,46.0,tests performed
Europe,IRL,Ireland,2020,9,4,2020-09-25,14538.0,1121714.0,227.169,2.944,0.023,44.4,tests performed
Europe,IRL,Ireland,2020,9,5,2020-09-26,11808.0,1133522.0,229.56,2.391,0.023,43.6,tests performed
Europe,IRL,Ireland,2020,9,6,2020-09-27,11878.0,1145400.0,231.966,2.406,0.023,42.7,tests performed
Europe,IRL,Ireland,2020,9,0,2020-09-28,9866.0,1155266.0,233.964,1.998,0.026,38.9,tests performed
Europe,IRL,Ireland,2020,9,1,2020-09-29,12673.0,1167939.0,236.53,2.567,0.026,38.2,tests performed
Europe,IRL,Ireland,2020,9,2,2020-09-30,13247.0,1181186.0,239.213,2.683,0.028,35.6,tests performed
Europe,IRL,Ireland,2020,10,3,2020-10-01,14524.0,1195710.0,242.155,2.941,0.029,34.0,tests performed
Europe,IRL,Ireland,2020,10,4,2020-10-02,12673.0,1208383.0,244.721,2.567,0.032,31.5,tests performed
Europe,IRL,Ireland,2020,10,5,2020-10-03,13621.0,1222004.0,247.48,2.759,0.035,28.5,tests performed
Europe,IRL,Ireland,2020,10,6,2020-10-04,11295.0,1233299.0,249.767,2.287,0.035,28.9,tests performed
Europe,IRL,Ireland,2020,10,0,2020-10-05,12166.0,1245465.0,252.231,2.464,0.035,28.4,tests performed
Europe,IRL,Ireland,2020,10,1,2020-10-06,11646.0,1257111.0,254.589,2.359,0.036,27.6,tests performed
Europe,IRL,Ireland,2020,10,2,2020-10-07,14542.0,1271653.0,257.535,2.945,0.038,26.4,tests performed
Europe,IRL,Ireland,2020,10,3,2020-10-08,15880.0,1287533.0,260.751,3.216,0.038,26.3,tests performed
Europe,IRL,Ireland,2020,10,4,2020-10-09,16522.0,1304055.0,264.097,3.346,0.038,26.3,tests performed
Europe,IRL,Ireland,2020,10,5,2020-10-10,15634.0,1319689.0,267.263,3.166,0.041,24.1,tests performed
Europe,IRL,Ireland,2020,10,6,2020-10-11,7998.0,1327687.0,268.883,1.62,0.048,21.0,tests performed
Europe,IRL,Ireland,2020,10,0,2020-10-12,13988.0,1341675.0,271.715,2.833,0.05,20.0,tests performed
Europe,IRL,Ireland,2020,10,1,2020-10-13,15305.0,1356980.0,274.815,3.1,0.052,19.3,tests performed
Europe,IRL,Ireland,2020,10,2,2020-10-14,16255.0,1373235.0,278.107,3.292,0.056,18.0,tests performed
Europe,IRL,Ireland,2020,10,3,2020-10-15,13428.0,1386663.0,280.826,2.719,0.064,15.6,tests performed
Europe,IRL,Ireland,2020,10,4,2020-10-16,17758.0,1404421.0,284.423,3.596,0.067,14.9,tests performed
Europe,IRL,Ireland,2020,10,5,2020-10-17,19040.0,1423461.0,288.279,3.856,0.067,14.9,tests performed
Europe,IRL,Ireland,2020,10,6,2020-10-18,16140.0,1439601.0,291.547,3.269,0.066,15.1,tests performed
Europe,IRL,Ireland,2020,10,0,2020-10-19,14391.0,1453992.0,294.462,2.914,0.068,14.7,tests performed
Europe,IRL,Ireland,2020,10,1,2020-10-20,14676.0,1468668.0,297.434,2.972,0.072,13.8,tests performed
Europe,IRL,Ireland,2020,10,2,2020-10-21,16779.0,1485447.0,300.832,3.398,0.073,13.7,tests performed
Europe,IRL,Ireland,2020,10,3,2020-10-22,17834.0,1503281.0,304.444,3.612,0.069,14.5,tests performed
Europe,IRL,Ireland,2020,10,4,2020-10-23,17712.0,1520993.0,308.031,3.587,0.067,14.9,tests performed
Europe,IRL,Ireland,2020,10,5,2020-10-24,17906.0,1538899.0,311.657,3.626,0.064,15.5,tests performed
Europe,IRL,Ireland,2020,10,6,2020-10-25,15772.0,1554671.0,314.851,3.194,0.062,16.1,tests performed
Europe,IRL,Ireland,2020,10,0,2020-10-26,14264.0,1568935.0,317.74,2.889,0.062,16.2,tests performed
Europe,IRL,Ireland,2020,10,1,2020-10-27,11435.0,1580370.0,320.056,2.316,0.058,17.2,tests performed
Europe,IRL,Ireland,2020,10,2,2020-10-28,11170.0,1591540.0,322.318,2.262,0.057,17.6,tests performed
Europe,IRL,Ireland,2020,10,3,2020-10-29,15316.0,1606856.0,325.42,3.102,0.056,17.8,tests performed
Europe,IRL,Ireland,2020,10,4,2020-10-30,13801.0,1620657.0,328.215,2.795,0.058,17.2,tests performed
Europe,IRL,Ireland,2020,10,5,2020-10-31,14296.0,1634953.0,331.11,2.895,0.056,18.0,tests performed
