continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,ZWE,Zimbabwe,2020,6,1,2020-06-16,251.0,24864.0,1.673,0.017,0.029,33.9,tests performed
Africa,ZWE,Zimbabwe,2020,6,2,2020-06-17,427.0,25291.0,1.702,0.029,0.033,30.7,tests performed
Africa,ZWE,Zimbabwe,2020,6,3,2020-06-18,524.0,25815.0,1.737,0.035,0.048,20.9,tests performed
Africa,ZWE,Zimbabwe,2020,6,4,2020-06-19,302.0,26117.0,1.757,0.02,0.053,19.0,tests performed
Africa,ZWE,Zimbabwe,2020,6,5,2020-06-20,334.0,26451.0,1.78,0.022,0.05,19.9,tests performed
Africa,ZWE,Zimbabwe,2020,6,6,2020-06-21,406.0,26857.0,1.807,0.027,0.039,26.0,tests performed
Africa,ZWE,Zimbabwe,2020,6,0,2020-06-22,364.0,27221.0,1.831,0.024,0.048,20.9,tests performed
Africa,ZWE,Zimbabwe,2020,6,1,2020-06-23,378.0,27599.0,1.857,0.025,0.049,20.4,tests performed
Africa,ZWE,Zimbabwe,2020,6,2,2020-06-24,654.0,28253.0,1.901,0.044,0.044,23.0,tests performed
Africa,ZWE,Zimbabwe,2020,6,3,2020-06-25,435.0,28688.0,1.93,0.029,0.031,32.6,tests performed
Africa,ZWE,Zimbabwe,2020,6,4,2020-06-26,489.0,29177.0,1.963,0.033,0.027,37.3,tests performed
Africa,ZWE,Zimbabwe,2020,6,5,2020-06-27,464.0,29641.0,1.994,0.031,0.028,36.3,tests performed
Africa,ZWE,Zimbabwe,2020,6,6,2020-06-28,458.0,30099.0,2.025,0.031,0.024,41.6,tests performed
Africa,ZWE,Zimbabwe,2020,6,0,2020-06-29,272.0,30371.0,2.043,0.018,0.02,50.8,tests performed
Africa,ZWE,Zimbabwe,2020,6,1,2020-06-30,340.0,30711.0,2.066,0.023,0.021,47.2,tests performed
Africa,ZWE,Zimbabwe,2020,7,2,2020-07-01,380.0,31091.0,2.092,0.026,0.026,37.8,tests performed
Africa,ZWE,Zimbabwe,2020,7,3,2020-07-02,522.0,31613.0,2.127,0.035,0.023,44.3,tests performed
Africa,ZWE,Zimbabwe,2020,7,4,2020-07-03,499.0,32112.0,2.161,0.034,0.022,45.8,tests performed
Africa,ZWE,Zimbabwe,2020,7,5,2020-07-04,733.0,32845.0,2.21,0.049,0.041,24.5,tests performed
Africa,ZWE,Zimbabwe,2020,7,6,2020-07-05,411.0,33256.0,2.238,0.028,0.047,21.2,tests performed
Africa,ZWE,Zimbabwe,2020,7,0,2020-07-06,312.0,33568.0,2.259,0.021,0.05,20.0,tests performed
Africa,ZWE,Zimbabwe,2020,7,1,2020-07-07,592.0,34160.0,2.298,0.04,0.057,17.6,tests performed
Africa,ZWE,Zimbabwe,2020,7,2,2020-07-08,606.0,34766.0,2.339,0.041,0.076,13.1,tests performed
Africa,ZWE,Zimbabwe,2020,7,3,2020-07-09,580.0,35346.0,2.378,0.039,0.072,13.9,tests performed
Africa,ZWE,Zimbabwe,2020,7,4,2020-07-10,659.0,36005.0,2.422,0.044,0.081,12.3,tests performed
Africa,ZWE,Zimbabwe,2020,7,5,2020-07-11,394.0,36399.0,2.449,0.027,0.08,12.5,tests performed
Africa,ZWE,Zimbabwe,2020,7,6,2020-07-12,517.0,36916.0,2.484,0.035,0.073,13.6,tests performed
Africa,ZWE,Zimbabwe,2020,7,0,2020-07-13,412.0,37328.0,2.511,0.028,0.08,12.5,tests performed
Africa,ZWE,Zimbabwe,2020,7,1,2020-07-14,693.0,38021.0,2.558,0.047,0.072,13.9,tests performed
Africa,ZWE,Zimbabwe,2020,7,2,2020-07-15,603.0,38624.0,2.599,0.041,0.053,18.9,tests performed
Africa,ZWE,Zimbabwe,2020,7,3,2020-07-16,492.0,39116.0,2.632,0.033,0.126,7.9,tests performed
Africa,ZWE,Zimbabwe,2020,7,4,2020-07-17,979.0,40095.0,2.698,0.066,0.117,8.6,tests performed
Africa,ZWE,Zimbabwe,2020,7,5,2020-07-18,541.0,40636.0,2.734,0.036,0.117,8.5,tests performed
Africa,ZWE,Zimbabwe,2020,7,6,2020-07-19,802.0,41438.0,2.788,0.054,0.138,7.2,tests performed
Africa,ZWE,Zimbabwe,2020,7,0,2020-07-20,502.0,41940.0,2.822,0.034,0.147,6.8,tests performed
Africa,ZWE,Zimbabwe,2020,7,1,2020-07-21,592.0,42532.0,2.862,0.04,0.168,6.0,tests performed
Africa,ZWE,Zimbabwe,2020,7,2,2020-07-22,1076.0,43608.0,2.934,0.072,0.19,5.3,tests performed
Africa,ZWE,Zimbabwe,2020,7,3,2020-07-23,1248.0,44856.0,3.018,0.084,0.133,7.5,tests performed
Africa,ZWE,Zimbabwe,2020,7,4,2020-07-24,5055.0,49911.0,3.358,0.34,0.089,11.2,tests performed
Africa,ZWE,Zimbabwe,2020,7,5,2020-07-25,2096.0,52007.0,3.499,0.141,0.084,11.9,tests performed
Africa,ZWE,Zimbabwe,2020,7,6,2020-07-26,1339.0,53346.0,3.589,0.09,0.076,13.2,tests performed
Africa,ZWE,Zimbabwe,2020,7,0,2020-07-27,1485.0,54831.0,3.689,0.1,0.077,13.0,tests performed
Africa,ZWE,Zimbabwe,2020,7,1,2020-07-28,1169.0,56000.0,3.768,0.079,0.074,13.5,tests performed
Africa,ZWE,Zimbabwe,2020,7,2,2020-07-29,1791.0,57791.0,3.888,0.121,0.06,16.8,tests performed
Africa,ZWE,Zimbabwe,2020,7,3,2020-07-30,1340.0,59131.0,3.978,0.09,0.068,14.7,tests performed
Africa,ZWE,Zimbabwe,2020,7,4,2020-07-31,1001.0,60132.0,4.046,0.067,0.085,11.7,tests performed
Africa,ZWE,Zimbabwe,2020,8,5,2020-08-01,1445.0,61577.0,4.143,0.097,0.128,7.8,tests performed
Africa,ZWE,Zimbabwe,2020,8,6,2020-08-02,1608.0,63185.0,4.251,0.108,0.143,7.0,tests performed
Africa,ZWE,Zimbabwe,2020,8,0,2020-08-03,1449.0,64634.0,4.349,0.097,0.14,7.1,tests performed
Africa,ZWE,Zimbabwe,2020,8,1,2020-08-04,1080.0,65714.0,4.421,0.073,0.145,6.9,tests performed
Africa,ZWE,Zimbabwe,2020,8,2,2020-08-05,1660.0,67374.0,4.533,0.112,0.14,7.1,tests performed
Africa,ZWE,Zimbabwe,2020,8,3,2020-08-06,768.0,68142.0,4.585,0.052,0.138,7.2,tests performed
Africa,ZWE,Zimbabwe,2020,8,4,2020-08-07,961.0,69103.0,4.649,0.065,0.143,7.0,tests performed
Africa,ZWE,Zimbabwe,2020,8,5,2020-08-08,1212.0,70315.0,4.731,0.082,0.105,9.5,tests performed
Africa,ZWE,Zimbabwe,2020,8,6,2020-08-09,1293.0,71608.0,4.818,0.087,0.086,11.6,tests performed
Africa,ZWE,Zimbabwe,2020,8,0,2020-08-10,2816.0,74424.0,5.007,0.189,0.069,14.6,tests performed
Africa,ZWE,Zimbabwe,2020,8,1,2020-08-11,1795.0,76219.0,5.128,0.121,0.057,17.6,tests performed
Africa,ZWE,Zimbabwe,2020,8,2,2020-08-12,1411.0,77630.0,5.223,0.095,0.066,15.3,tests performed
Africa,ZWE,Zimbabwe,2020,8,3,2020-08-13,1108.0,78738.0,5.298,0.075,0.061,16.3,tests performed
Africa,ZWE,Zimbabwe,2020,8,4,2020-08-14,1211.0,79949.0,5.379,0.081,0.057,17.5,tests performed
Africa,ZWE,Zimbabwe,2020,8,5,2020-08-15,1389.0,81338.0,5.473,0.093,0.055,18.3,tests performed
Africa,ZWE,Zimbabwe,2020,8,6,2020-08-16,1546.0,82884.0,5.577,0.104,0.054,18.4,tests performed
Africa,ZWE,Zimbabwe,2020,8,0,2020-08-17,898.0,83782.0,5.637,0.06,0.06,16.7,tests performed
Africa,ZWE,Zimbabwe,2020,8,1,2020-08-18,1229.0,85011.0,5.72,0.083,0.064,15.7,tests performed
Africa,ZWE,Zimbabwe,2020,8,2,2020-08-19,1618.0,86629.0,5.829,0.109,0.083,12.0,tests performed
Africa,ZWE,Zimbabwe,2020,8,3,2020-08-20,1256.0,87885.0,5.913,0.085,0.083,12.1,tests performed
Africa,ZWE,Zimbabwe,2020,8,4,2020-08-21,1810.0,89695.0,6.035,0.122,0.076,13.1,tests performed
Africa,ZWE,Zimbabwe,2020,8,5,2020-08-22,1001.0,90696.0,6.102,0.067,0.077,13.1,tests performed
Africa,ZWE,Zimbabwe,2020,8,6,2020-08-23,852.0,91548.0,6.159,0.057,0.077,13.0,tests performed
Africa,ZWE,Zimbabwe,2020,8,0,2020-08-24,770.0,92318.0,6.211,0.052,0.089,11.2,tests performed
Africa,ZWE,Zimbabwe,2020,8,1,2020-08-25,1574.0,93892.0,6.317,0.106,0.092,10.9,tests performed
Africa,ZWE,Zimbabwe,2020,8,2,2020-08-26,878.0,94770.0,6.376,0.059,0.075,13.4,tests performed
Africa,ZWE,Zimbabwe,2020,8,3,2020-08-27,951.0,95721.0,6.44,0.064,0.07,14.3,tests performed
Africa,ZWE,Zimbabwe,2020,8,4,2020-08-28,1551.0,97272.0,6.545,0.104,0.076,13.2,tests performed
Africa,ZWE,Zimbabwe,2020,8,5,2020-08-29,1114.0,98386.0,6.62,0.075,0.067,15.0,tests performed
Africa,ZWE,Zimbabwe,2020,8,6,2020-08-30,602.0,98988.0,6.66,0.041,0.065,15.4,tests performed
Africa,ZWE,Zimbabwe,2020,8,0,2020-08-31,836.0,99824.0,6.716,0.056,0.057,17.6,tests performed
Africa,ZWE,Zimbabwe,2020,9,1,2020-09-01,1013.0,100837.0,6.784,0.068,0.052,19.1,tests performed
Africa,ZWE,Zimbabwe,2020,9,2,2020-09-02,939.0,101776.0,6.848,0.063,0.055,18.1,tests performed
Africa,ZWE,Zimbabwe,2020,9,3,2020-09-03,1095.0,102871.0,6.921,0.074,0.054,18.5,tests performed
Africa,ZWE,Zimbabwe,2020,9,4,2020-09-04,919.0,103790.0,6.983,0.062,0.069,14.5,tests performed
Africa,ZWE,Zimbabwe,2020,9,5,2020-09-05,,,,,0.075,13.3,tests performed
Africa,ZWE,Zimbabwe,2020,9,6,2020-09-06,,104455.0,7.028,,0.078,12.9,tests performed
Africa,ZWE,Zimbabwe,2020,9,0,2020-09-07,416.0,104871.0,7.056,0.028,0.159,6.3,tests performed
Africa,ZWE,Zimbabwe,2020,9,1,2020-09-08,521.0,105392.0,7.091,0.035,0.182,5.5,tests performed
Africa,ZWE,Zimbabwe,2020,9,2,2020-09-09,1053.0,106445.0,7.162,0.071,0.169,5.9,tests performed
Africa,ZWE,Zimbabwe,2020,9,3,2020-09-10,969.0,107414.0,7.227,0.065,0.171,5.9,tests performed
Africa,ZWE,Zimbabwe,2020,9,4,2020-09-11,1051.0,108465.0,7.298,0.071,0.137,7.3,tests performed
Africa,ZWE,Zimbabwe,2020,9,5,2020-09-12,1189.0,109654.0,7.378,0.08,0.121,8.2,tests performed
Africa,ZWE,Zimbabwe,2020,9,6,2020-09-13,367.0,110021.0,7.402,0.025,0.124,8.1,tests performed
Africa,ZWE,Zimbabwe,2020,9,0,2020-09-14,349.0,110370.0,7.426,0.023,0.042,23.6,tests performed
Africa,ZWE,Zimbabwe,2020,9,1,2020-09-15,404.0,110774.0,7.453,0.027,0.035,28.6,tests performed
Africa,ZWE,Zimbabwe,2020,9,2,2020-09-16,647.0,111421.0,7.497,0.044,0.034,29.4,tests performed
Africa,ZWE,Zimbabwe,2020,9,3,2020-09-17,1011.0,112432.0,7.565,0.068,0.036,27.9,tests performed
Africa,ZWE,Zimbabwe,2020,9,4,2020-09-18,755.0,113187.0,7.615,0.051,0.036,28.1,tests performed
Africa,ZWE,Zimbabwe,2020,9,5,2020-09-19,539.0,113726.0,7.652,0.036,0.04,24.8,tests performed
Africa,ZWE,Zimbabwe,2020,9,6,2020-09-20,628.0,114354.0,7.694,0.042,0.036,27.6,tests performed
Africa,ZWE,Zimbabwe,2020,9,0,2020-09-21,263.0,114617.0,7.712,0.018,0.036,28.0,tests performed
Africa,ZWE,Zimbabwe,2020,9,1,2020-09-22,637.0,115254.0,7.754,0.043,0.03,33.2,tests performed
Africa,ZWE,Zimbabwe,2020,9,2,2020-09-23,630.0,115884.0,7.797,0.042,0.028,35.2,tests performed
Africa,ZWE,Zimbabwe,2020,9,3,2020-09-24,721.0,116605.0,7.845,0.049,0.029,35.1,tests performed
Africa,ZWE,Zimbabwe,2020,9,4,2020-09-25,667.0,117272.0,7.89,0.045,0.034,29.2,tests performed
Africa,ZWE,Zimbabwe,2020,9,5,2020-09-26,543.0,117815.0,7.927,0.037,0.032,31.2,tests performed
Africa,ZWE,Zimbabwe,2020,9,6,2020-09-27,238.0,118053.0,7.943,0.016,0.035,28.7,tests performed
Africa,ZWE,Zimbabwe,2020,9,0,2020-09-28,504.0,118557.0,7.977,0.034,0.034,29.6,tests performed
Africa,ZWE,Zimbabwe,2020,9,1,2020-09-29,467.0,119024.0,8.008,0.031,0.033,29.9,tests performed
Africa,ZWE,Zimbabwe,2020,9,2,2020-09-30,467.0,119491.0,8.04,0.031,0.031,31.9,tests performed
Africa,ZWE,Zimbabwe,2020,10,3,2020-10-01,1039.0,120530.0,8.109,0.07,0.025,40.1,tests performed
Africa,ZWE,Zimbabwe,2020,10,4,2020-10-02,692.0,121222.0,8.156,0.047,0.018,55.6,tests performed
Africa,ZWE,Zimbabwe,2020,10,5,2020-10-03,421.0,121643.0,8.184,0.028,0.021,46.7,tests performed
Africa,ZWE,Zimbabwe,2020,10,6,2020-10-04,217.0,121860.0,8.199,0.015,0.02,50.1,tests performed
Africa,ZWE,Zimbabwe,2020,10,0,2020-10-05,929.0,122789.0,8.261,0.063,0.019,51.6,tests performed
Africa,ZWE,Zimbabwe,2020,10,1,2020-10-06,899.0,123688.0,8.322,0.06,0.017,59.8,tests performed
Africa,ZWE,Zimbabwe,2020,10,2,2020-10-07,759.0,124447.0,8.373,0.051,0.016,61.2,tests performed
Africa,ZWE,Zimbabwe,2020,10,3,2020-10-08,929.0,125376.0,8.435,0.063,0.021,48.0,tests performed
Africa,ZWE,Zimbabwe,2020,10,4,2020-10-09,123.0,125499.0,8.444,0.008,0.032,31.4,tests performed
Africa,ZWE,Zimbabwe,2020,10,5,2020-10-10,604.0,126103.0,8.484,0.041,0.028,35.7,tests performed
Africa,ZWE,Zimbabwe,2020,10,6,2020-10-11,597.0,126700.0,8.525,0.04,0.025,39.3,tests performed
Africa,ZWE,Zimbabwe,2020,10,0,2020-10-12,481.0,127181.0,8.557,0.032,0.028,35.7,tests performed
Africa,ZWE,Zimbabwe,2020,10,1,2020-10-13,588.0,127769.0,8.596,0.04,0.03,33.7,tests performed
Africa,ZWE,Zimbabwe,2020,10,2,2020-10-14,615.0,128384.0,8.638,0.041,0.035,28.9,tests performed
Africa,ZWE,Zimbabwe,2020,10,3,2020-10-15,818.0,129202.0,8.693,0.055,0.032,30.9,tests performed
Africa,ZWE,Zimbabwe,2020,10,4,2020-10-16,615.0,129817.0,8.734,0.041,0.024,41.1,tests performed
Africa,ZWE,Zimbabwe,2020,10,5,2020-10-17,804.0,130621.0,8.788,0.054,0.022,45.1,tests performed
Africa,ZWE,Zimbabwe,2020,10,6,2020-10-18,263.0,130884.0,8.806,0.018,0.032,30.8,tests performed
Africa,ZWE,Zimbabwe,2020,10,0,2020-10-19,564.0,131448.0,8.844,0.038,0.032,30.9,tests performed
Africa,ZWE,Zimbabwe,2020,10,1,2020-10-20,791.0,132239.0,8.897,0.053,0.034,29.6,tests performed
Africa,ZWE,Zimbabwe,2020,10,2,2020-10-21,805.0,133044.0,8.951,0.054,0.034,29.1,tests performed
Africa,ZWE,Zimbabwe,2020,10,3,2020-10-22,827.0,133871.0,9.007,0.056,0.036,28.0,tests performed
Africa,ZWE,Zimbabwe,2020,10,4,2020-10-23,1039.0,134910.0,9.077,0.07,0.031,32.3,tests performed
Africa,ZWE,Zimbabwe,2020,10,5,2020-10-24,626.0,135536.0,9.119,0.042,0.032,30.9,tests performed
Africa,ZWE,Zimbabwe,2020,10,6,2020-10-25,816.0,136352.0,9.174,0.055,0.024,42.4,tests performed
Africa,ZWE,Zimbabwe,2020,10,0,2020-10-26,698.0,137050.0,9.221,0.047,0.026,38.9,tests performed
Africa,ZWE,Zimbabwe,2020,10,1,2020-10-27,1050.0,138100.0,9.292,0.071,0.022,45.8,tests performed
Africa,ZWE,Zimbabwe,2020,10,2,2020-10-28,571.0,138671.0,9.33,0.038,0.019,53.6,tests performed
Africa,ZWE,Zimbabwe,2020,10,3,2020-10-29,1143.0,139814.0,9.407,0.077,0.018,55.5,tests performed
Africa,ZWE,Zimbabwe,2020,10,4,2020-10-30,911.0,140725.0,9.468,0.061,0.018,55.4,tests performed
Africa,ZWE,Zimbabwe,2020,10,5,2020-10-31,681.0,141406.0,9.514,0.046,0.017,59.9,tests performed
Africa,ZWE,Zimbabwe,2020,11,6,2020-11-01,574.0,141980.0,9.553,0.039,0.017,57.4,tests performed
Africa,ZWE,Zimbabwe,2020,11,0,2020-11-02,610.0,142590.0,9.594,0.041,0.016,64.4,tests performed
Africa,ZWE,Zimbabwe,2020,11,1,2020-11-03,745.0,143335.0,9.644,0.05,0.018,55.1,tests performed
Africa,ZWE,Zimbabwe,2020,11,2,2020-11-04,854.0,144189.0,9.701,0.057,0.019,51.6,tests performed
Africa,ZWE,Zimbabwe,2020,11,3,2020-11-05,855.0,145044.0,9.759,0.058,0.018,55.0,tests performed
Africa,ZWE,Zimbabwe,2020,11,4,2020-11-06,756.0,145800.0,9.81,0.051,0.021,46.6,tests performed
Africa,ZWE,Zimbabwe,2020,11,5,2020-11-07,687.0,146487.0,9.856,0.046,0.026,38.8,tests performed
Africa,ZWE,Zimbabwe,2020,11,6,2020-11-08,582.0,147069.0,9.895,0.039,0.031,32.4,tests performed
Africa,ZWE,Zimbabwe,2020,11,0,2020-11-09,697.0,147766.0,9.942,0.047,0.033,30.1,tests performed
Africa,ZWE,Zimbabwe,2020,11,1,2020-11-10,1151.0,148917.0,10.019,0.077,0.036,27.9,tests performed
Africa,ZWE,Zimbabwe,2020,11,2,2020-11-11,613.0,149530.0,10.061,0.041,0.045,22.3,tests performed
Africa,ZWE,Zimbabwe,2020,11,3,2020-11-12,1086.0,150616.0,10.134,0.073,0.045,22.1,tests performed
Africa,ZWE,Zimbabwe,2020,11,4,2020-11-13,1092.0,151708.0,10.207,0.073,0.05,20.1,tests performed
Africa,ZWE,Zimbabwe,2020,11,5,2020-11-14,580.0,152288.0,10.246,0.039,0.05,20.1,tests performed
Africa,ZWE,Zimbabwe,2020,11,6,2020-11-15,960.0,153248.0,10.311,0.065,0.048,20.7,tests performed
Africa,ZWE,Zimbabwe,2020,11,0,2020-11-16,848.0,154096.0,10.368,0.057,0.053,18.8,tests performed
Africa,ZWE,Zimbabwe,2020,11,1,2020-11-17,875.0,154971.0,10.427,0.059,0.055,18.1,tests performed
Africa,ZWE,Zimbabwe,2020,11,2,2020-11-18,1246.0,156217.0,10.511,0.084,0.047,21.3,tests performed
Africa,ZWE,Zimbabwe,2020,11,3,2020-11-19,1123.0,157340.0,10.586,0.076,0.052,19.2,tests performed
