continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,ITA,Italy,2020,7,5,2020-07-11,45931.0,5900552.0,97.591,0.76,0.005,212.9,tests performed
Europe,ITA,Italy,2020,7,6,2020-07-12,38259.0,5938811.0,98.224,0.633,0.005,207.3,tests performed
Europe,ITA,Italy,2020,7,0,2020-07-13,23933.0,5962744.0,98.62,0.396,0.005,214.2,tests performed
Europe,ITA,Italy,2020,7,1,2020-07-14,41867.0,6004611.0,99.312,0.692,0.005,216.8,tests performed
Europe,ITA,Italy,2020,7,2,2020-07-15,48449.0,6053060.0,100.114,0.801,0.005,220.3,tests performed
Europe,ITA,Italy,2020,7,3,2020-07-16,50432.0,6103492.0,100.948,0.834,0.005,216.2,tests performed
Europe,ITA,Italy,2020,7,4,2020-07-17,50767.0,6154259.0,101.788,0.84,0.004,225.6,tests performed
Europe,ITA,Italy,2020,7,5,2020-07-18,48265.0,6202524.0,102.586,0.798,0.005,217.4,tests performed
Europe,ITA,Italy,2020,7,6,2020-07-19,35525.0,6238049.0,103.173,0.588,0.005,217.9,tests performed
Europe,ITA,Italy,2020,7,0,2020-07-20,24253.0,6262302.0,103.574,0.401,0.005,214.9,tests performed
Europe,ITA,Italy,2020,7,1,2020-07-21,43110.0,6305412.0,104.287,0.713,0.005,213.6,tests performed
Europe,ITA,Italy,2020,7,2,2020-07-22,49318.0,6354730.0,105.103,0.816,0.005,197.7,tests performed
Europe,ITA,Italy,2020,7,3,2020-07-23,60311.0,6415041.0,106.101,0.998,0.005,194.5,tests performed
Europe,ITA,Italy,2020,7,4,2020-07-24,53334.0,6468375.0,106.983,0.882,0.005,193.5,tests performed
Europe,ITA,Italy,2020,7,5,2020-07-25,51671.0,6520046.0,107.837,0.855,0.005,192.7,tests performed
Europe,ITA,Italy,2020,7,6,2020-07-26,40526.0,6560572.0,108.508,0.67,0.005,191.5,tests performed
Europe,ITA,Italy,2020,7,0,2020-07-27,25551.0,6586123.0,108.93,0.423,0.005,194.8,tests performed
Europe,ITA,Italy,2020,7,1,2020-07-28,48170.0,6634293.0,109.727,0.797,0.005,189.4,tests performed
Europe,ITA,Italy,2020,7,2,2020-07-29,56018.0,6690311.0,110.653,0.927,0.005,192.4,tests performed
Europe,ITA,Italy,2020,7,3,2020-07-30,61858.0,6752169.0,111.677,1.023,0.005,185.2,tests performed
Europe,ITA,Italy,2020,7,4,2020-07-31,60944.0,6813113.0,112.685,1.008,0.006,177.1,tests performed
Europe,ITA,Italy,2020,8,5,2020-08-01,60383.0,6873496.0,113.683,0.999,0.006,179.6,tests performed
Europe,ITA,Italy,2020,8,6,2020-08-02,43269.0,6916765.0,114.399,0.716,0.005,182.5,tests performed
Europe,ITA,Italy,2020,8,0,2020-08-03,24036.0,6940801.0,114.796,0.398,0.005,182.5,tests performed
Europe,ITA,Italy,2020,8,1,2020-08-04,43788.0,6984589.0,115.521,0.724,0.006,181.4,tests performed
Europe,ITA,Italy,2020,8,2,2020-08-05,56451.0,7041040.0,116.454,0.934,0.006,173.0,tests performed
Europe,ITA,Italy,2020,8,3,2020-08-06,58673.0,7099713.0,117.425,0.97,0.006,169.9,tests performed
Europe,ITA,Italy,2020,8,4,2020-08-07,59196.0,7158909.0,118.404,0.979,0.006,155.8,tests performed
Europe,ITA,Italy,2020,8,5,2020-08-08,53298.0,7212207.0,119.285,0.882,0.007,149.1,tests performed
Europe,ITA,Italy,2020,8,6,2020-08-09,37637.0,7249844.0,119.908,0.622,0.007,133.4,tests performed
Europe,ITA,Italy,2020,8,0,2020-08-10,26432.0,7276276.0,120.345,0.437,0.008,129.2,tests performed
Europe,ITA,Italy,2020,8,1,2020-08-11,40642.0,7316918.0,121.017,0.672,0.008,117.9,tests performed
Europe,ITA,Italy,2020,8,2,2020-08-12,52658.0,7369576.0,121.888,0.871,0.009,112.9,tests performed
Europe,ITA,Italy,2020,8,3,2020-08-13,51188.0,7420764.0,122.735,0.847,0.009,105.9,tests performed
Europe,ITA,Italy,2020,8,4,2020-08-14,46723.0,7467487.0,123.507,0.773,0.01,101.1,tests performed
Europe,ITA,Italy,2020,8,5,2020-08-15,53123.0,7520610.0,124.386,0.879,0.011,92.5,tests performed
Europe,ITA,Italy,2020,8,6,2020-08-16,36807.0,7557417.0,124.995,0.609,0.011,91.8,tests performed
Europe,ITA,Italy,2020,8,0,2020-08-17,30666.0,7588083.0,125.502,0.507,0.011,91.4,tests performed
Europe,ITA,Italy,2020,8,1,2020-08-18,53976.0,7642059.0,126.395,0.893,0.01,95.7,tests performed
Europe,ITA,Italy,2020,8,2,2020-08-19,71095.0,7713154.0,127.571,1.176,0.01,96.4,tests performed
Europe,ITA,Italy,2020,8,3,2020-08-20,77442.0,7790596.0,128.851,1.281,0.01,95.2,tests performed
Europe,ITA,Italy,2020,8,4,2020-08-21,71996.0,7862592.0,130.042,1.191,0.011,92.8,tests performed
Europe,ITA,Italy,2020,8,5,2020-08-22,77674.0,7940266.0,131.327,1.285,0.011,89.3,tests performed
Europe,ITA,Italy,2020,8,6,2020-08-23,67371.0,8007637.0,132.441,1.114,0.012,82.9,tests performed
Europe,ITA,Italy,2020,8,0,2020-08-24,45914.0,8053551.0,133.201,0.759,0.013,76.8,tests performed
Europe,ITA,Italy,2020,8,1,2020-08-25,72341.0,8125892.0,134.397,1.196,0.014,74.0,tests performed
Europe,ITA,Italy,2020,8,2,2020-08-26,93529.0,8219421.0,135.944,1.547,0.014,69.7,tests performed
Europe,ITA,Italy,2020,8,3,2020-08-27,94024.0,8313445.0,137.499,1.555,0.015,66.8,tests performed
Europe,ITA,Italy,2020,8,4,2020-08-28,97065.0,8410510.0,139.104,1.605,0.015,65.7,tests performed
Europe,ITA,Italy,2020,8,5,2020-08-29,99108.0,8509618.0,140.744,1.639,0.015,65.3,tests performed
Europe,ITA,Italy,2020,8,6,2020-08-30,76723.0,8586341.0,142.013,1.269,0.015,65.2,tests performed
Europe,ITA,Italy,2020,8,0,2020-08-31,58518.0,8644859.0,142.98,0.968,0.015,66.3,tests performed
Europe,ITA,Italy,2020,9,1,2020-09-01,81050.0,8725909.0,144.321,1.341,0.015,66.6,tests performed
Europe,ITA,Italy,2020,9,2,2020-09-02,102959.0,8828868.0,146.024,1.703,0.015,67.9,tests performed
Europe,ITA,Italy,2020,9,3,2020-09-03,92790.0,8921658.0,147.559,1.535,0.015,67.9,tests performed
Europe,ITA,Italy,2020,9,4,2020-09-04,113085.0,9034743.0,149.429,1.87,0.015,67.6,tests performed
Europe,ITA,Italy,2020,9,5,2020-09-05,107658.0,9142401.0,151.209,1.781,0.015,66.7,tests performed
Europe,ITA,Italy,2020,9,6,2020-09-06,76856.0,9219257.0,152.481,1.271,0.015,67.2,tests performed
Europe,ITA,Italy,2020,9,0,2020-09-07,52553.0,9271810.0,153.35,0.869,0.015,65.5,tests performed
Europe,ITA,Italy,2020,9,1,2020-09-08,92403.0,9364213.0,154.878,1.528,0.016,64.1,tests performed
Europe,ITA,Italy,2020,9,2,2020-09-09,95990.0,9460203.0,156.466,1.588,0.016,62.7,tests performed
Europe,ITA,Italy,2020,9,3,2020-09-10,94186.0,9554389.0,158.023,1.558,0.016,61.6,tests performed
Europe,ITA,Italy,2020,9,4,2020-09-11,98880.0,9653269.0,159.659,1.635,0.016,60.9,tests performed
Europe,ITA,Italy,2020,9,5,2020-09-12,92706.0,9745975.0,161.192,1.533,0.017,60.6,tests performed
Europe,ITA,Italy,2020,9,6,2020-09-13,72143.0,9818118.0,162.385,1.193,0.017,59.2,tests performed
Europe,ITA,Italy,2020,9,0,2020-09-14,45309.0,9863427.0,163.135,0.749,0.017,59.3,tests performed
Europe,ITA,Italy,2020,9,1,2020-09-15,80517.0,9943944.0,164.466,1.332,0.017,58.9,tests performed
Europe,ITA,Italy,2020,9,2,2020-09-16,100607.0,10044551.0,166.13,1.664,0.017,59.3,tests performed
Europe,ITA,Italy,2020,9,3,2020-09-17,101773.0,10146324.0,167.814,1.683,0.017,60.1,tests performed
Europe,ITA,Italy,2020,9,4,2020-09-18,99839.0,10246163.0,169.465,1.651,0.017,58.5,tests performed
Europe,ITA,Italy,2020,9,5,2020-09-19,103223.0,10349386.0,171.172,1.707,0.017,58.7,tests performed
Europe,ITA,Italy,2020,9,6,2020-09-20,83428.0,10432814.0,172.552,1.38,0.017,59.1,tests performed
Europe,ITA,Italy,2020,9,0,2020-09-21,55862.0,10488676.0,173.476,0.924,0.017,58.2,tests performed
Europe,ITA,Italy,2020,9,1,2020-09-22,87303.0,10575979.0,174.92,1.444,0.017,57.9,tests performed
Europe,ITA,Italy,2020,9,2,2020-09-23,103696.0,10679675.0,176.635,1.715,0.017,57.2,tests performed
Europe,ITA,Italy,2020,9,3,2020-09-24,108019.0,10787694.0,178.422,1.787,0.018,56.8,tests performed
Europe,ITA,Italy,2020,9,4,2020-09-25,107269.0,10894963.0,180.196,1.774,0.017,57.4,tests performed
Europe,ITA,Italy,2020,9,5,2020-09-26,104387.0,10999350.0,181.922,1.726,0.018,56.3,tests performed
Europe,ITA,Italy,2020,9,6,2020-09-27,87714.0,11087064.0,183.373,1.451,0.018,55.9,tests performed
Europe,ITA,Italy,2020,9,0,2020-09-28,51109.0,11138173.0,184.218,0.845,0.018,54.8,tests performed
Europe,ITA,Italy,2020,9,1,2020-09-29,90185.0,11228358.0,185.71,1.492,0.019,53.9,tests performed
Europe,ITA,Italy,2020,9,2,2020-09-30,105564.0,11333922.0,187.456,1.746,0.019,53.1,tests performed
Europe,ITA,Italy,2020,10,3,2020-10-01,118236.0,11452158.0,189.411,1.956,0.02,50.8,tests performed
Europe,ITA,Italy,2020,10,4,2020-10-02,120301.0,11572459.0,191.401,1.99,0.02,49.5,tests performed
Europe,ITA,Italy,2020,10,5,2020-10-03,118932.0,11691391.0,193.368,1.967,0.021,47.2,tests performed
Europe,ITA,Italy,2020,10,6,2020-10-04,92714.0,11784105.0,194.902,1.533,0.022,45.1,tests performed
Europe,ITA,Italy,2020,10,0,2020-10-05,60241.0,11844346.0,195.898,0.996,0.023,43.5,tests performed
Europe,ITA,Italy,2020,10,1,2020-10-06,99742.0,11944088.0,197.548,1.65,0.024,41.5,tests performed
Europe,ITA,Italy,2020,10,2,2020-10-07,125314.0,12069402.0,199.62,2.073,0.026,38.5,tests performed
