continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,PHL,Philippines,2020,4,4,2020-04-10,1244.0,32770.0,0.299,0.011,0.094,10.6,people tested
Asia,PHL,Philippines,2020,4,5,2020-04-11,1302.0,34072.0,0.311,0.012,0.117,8.5,people tested
Asia,PHL,Philippines,2020,4,6,2020-04-12,1710.0,35782.0,0.327,0.016,0.11,9.1,people tested
Asia,PHL,Philippines,2020,4,0,2020-04-13,2387.0,38169.0,0.348,0.022,0.095,10.6,people tested
Asia,PHL,Philippines,2020,4,1,2020-04-14,1829.0,39998.0,0.365,0.017,0.107,9.3,people tested
Asia,PHL,Philippines,2020,4,2,2020-04-15,2625.0,42623.0,0.389,0.024,0.121,8.3,people tested
Asia,PHL,Philippines,2020,4,3,2020-04-16,3490.0,46113.0,0.421,0.032,0.109,9.2,people tested
Asia,PHL,Philippines,2020,4,4,2020-04-17,3421.0,49534.0,0.452,0.031,0.1,10.0,people tested
Asia,PHL,Philippines,2020,4,5,2020-04-18,3657.0,53191.0,0.485,0.033,0.087,11.5,people tested
Asia,PHL,Philippines,2020,4,6,2020-04-19,2317.0,55508.0,0.507,0.021,0.082,12.2,people tested
Asia,PHL,Philippines,2020,4,0,2020-04-20,2323.0,57831.0,0.528,0.021,0.078,12.9,people tested
Asia,PHL,Philippines,2020,4,1,2020-04-21,2870.0,60701.0,0.554,0.026,0.066,15.0,people tested
Asia,PHL,Philippines,2020,4,2,2020-04-22,3620.0,64321.0,0.587,0.033,0.058,17.3,people tested
Asia,PHL,Philippines,2020,4,3,2020-04-23,3726.0,68047.0,0.621,0.034,0.06,16.6,people tested
Asia,PHL,Philippines,2020,4,4,2020-04-24,4167.0,72214.0,0.659,0.038,0.058,17.3,people tested
Asia,PHL,Philippines,2020,4,5,2020-04-25,4417.0,76631.0,0.699,0.04,0.051,19.4,people tested
Asia,PHL,Philippines,2020,4,6,2020-04-26,3876.0,80507.0,0.735,0.035,0.053,18.9,people tested
Asia,PHL,Philippines,2020,4,0,2020-04-27,4428.0,84935.0,0.775,0.04,0.049,20.6,people tested
Asia,PHL,Philippines,2020,4,1,2020-04-28,4434.0,89369.0,0.816,0.04,0.047,21.1,people tested
Asia,PHL,Philippines,2020,4,2,2020-04-29,5019.0,94388.0,0.861,0.046,0.05,20.0,people tested
Asia,PHL,Philippines,2020,4,3,2020-04-30,4802.0,99190.0,0.905,0.044,0.048,20.7,people tested
Asia,PHL,Philippines,2020,5,4,2020-05-01,3932.0,103122.0,0.941,0.036,0.051,19.6,people tested
Asia,PHL,Philippines,2020,5,5,2020-05-02,5208.0,108330.0,0.989,0.048,0.052,19.4,people tested
Asia,PHL,Philippines,2020,5,6,2020-05-03,4487.0,112817.0,1.03,0.041,0.051,19.7,people tested
Asia,PHL,Philippines,2020,5,0,2020-05-04,5464.0,118281.0,1.079,0.05,0.051,19.5,people tested
Asia,PHL,Philippines,2020,5,1,2020-05-05,6555.0,124836.0,1.139,0.06,0.049,20.5,people tested
Asia,PHL,Philippines,2020,5,2,2020-05-06,5137.0,129973.0,1.186,0.047,0.05,19.9,people tested
Asia,PHL,Philippines,2020,5,3,2020-05-07,5401.0,135374.0,1.235,0.049,0.051,19.5,people tested
Asia,PHL,Philippines,2020,5,4,2020-05-08,5532.0,140906.0,1.286,0.05,0.045,22.3,people tested
Asia,PHL,Philippines,2020,5,5,2020-05-09,7130.0,148036.0,1.351,0.065,0.042,23.6,people tested
Asia,PHL,Philippines,2020,5,6,2020-05-10,8757.0,156793.0,1.431,0.08,0.036,28.0,people tested
Asia,PHL,Philippines,2020,5,0,2020-05-11,8514.0,165307.0,1.509,0.078,0.034,29.4,people tested
Asia,PHL,Philippines,2020,5,1,2020-05-12,8512.0,173819.0,1.586,0.078,0.034,29.4,people tested
Asia,PHL,Philippines,2020,5,2,2020-05-13,8766.0,182585.0,1.666,0.08,0.031,32.6,people tested
Asia,PHL,Philippines,2020,5,3,2020-05-14,16620.0,199205.0,1.818,0.152,0.024,41.6,people tested
Asia,PHL,Philippines,2020,5,4,2020-05-15,10529.0,209734.0,1.914,0.096,0.024,42.3,people tested
Asia,PHL,Philippines,2020,5,5,2020-05-16,9490.0,219224.0,2.001,0.087,0.024,42.0,people tested
Asia,PHL,Philippines,2020,5,6,2020-05-17,9095.0,228319.0,2.084,0.083,0.024,41.6,people tested
Asia,PHL,Philippines,2020,5,0,2020-05-18,5394.0,233713.0,2.133,0.049,0.024,41.9,people tested
Asia,PHL,Philippines,2020,5,1,2020-05-19,7354.0,241067.0,2.2,0.067,0.024,42.2,people tested
Asia,PHL,Philippines,2020,5,2,2020-05-20,8215.0,249282.0,2.275,0.075,0.024,41.6,people tested
Asia,PHL,Philippines,2020,5,3,2020-05-21,8690.0,257972.0,2.354,0.079,0.027,37.7,people tested
Asia,PHL,Philippines,2020,5,4,2020-05-22,8999.0,266971.0,2.436,0.082,0.026,38.0,people tested
Asia,PHL,Philippines,2020,5,5,2020-05-23,7691.0,274662.0,2.506,0.07,0.027,37.7,people tested
Asia,PHL,Philippines,2020,5,6,2020-05-24,5892.0,280554.0,2.56,0.054,0.029,34.3,people tested
Asia,PHL,Philippines,2020,5,0,2020-05-25,5421.0,285975.0,2.61,0.049,0.031,32.6,people tested
Asia,PHL,Philippines,2020,5,1,2020-05-26,7290.0,293265.0,2.676,0.067,0.033,30.2,people tested
Asia,PHL,Philippines,2020,5,2,2020-05-27,7722.0,300987.0,2.747,0.07,0.035,28.3,people tested
Asia,PHL,Philippines,2020,5,3,2020-05-28,9283.0,310270.0,2.831,0.085,0.041,24.3,people tested
Asia,PHL,Philippines,2020,5,4,2020-05-29,8530.0,318800.0,2.909,0.078,0.059,17.1,people tested
Asia,PHL,Philippines,2020,5,5,2020-05-30,9390.0,328190.0,2.995,0.086,0.064,15.5,people tested
Asia,PHL,Philippines,2020,5,6,2020-05-31,8973.0,337163.0,3.077,0.082,0.072,14.0,people tested
Asia,PHL,Philippines,2020,6,0,2020-06-01,7453.0,344616.0,3.145,0.068,0.074,13.6,people tested
Asia,PHL,Philippines,2020,6,1,2020-06-02,10655.0,355271.0,3.242,0.097,0.07,14.3,people tested
Asia,PHL,Philippines,2020,6,2,2020-06-03,10743.0,366014.0,3.34,0.098,0.072,13.8,people tested
Asia,PHL,Philippines,2020,6,3,2020-06-04,10306.0,376320.0,3.434,0.094,0.073,13.8,people tested
Asia,PHL,Philippines,2020,6,4,2020-06-05,10498.0,386818.0,3.53,0.096,0.059,17.0,people tested
Asia,PHL,Philippines,2020,6,5,2020-06-06,11932.0,398750.0,3.639,0.109,0.058,17.1,people tested
Asia,PHL,Philippines,2020,6,6,2020-06-07,8127.0,406877.0,3.713,0.074,0.055,18.3,people tested
Asia,PHL,Philippines,2020,6,0,2020-06-08,10092.0,416969.0,3.805,0.092,0.053,18.9,people tested
Asia,PHL,Philippines,2020,6,1,2020-06-09,10494.0,427463.0,3.901,0.096,0.055,18.1,people tested
Asia,PHL,Philippines,2020,6,2,2020-06-10,9913.0,437376.0,3.991,0.09,0.056,17.9,people tested
Asia,PHL,Philippines,2020,6,3,2020-06-11,10058.0,447434.0,4.083,0.092,0.053,18.7,people tested
Asia,PHL,Philippines,2020,6,4,2020-06-12,12035.0,459469.0,4.193,0.11,0.057,17.5,people tested
Asia,PHL,Philippines,2020,6,5,2020-06-13,11631.0,471100.0,4.299,0.106,0.056,17.9,people tested
Asia,PHL,Philippines,2020,6,6,2020-06-14,8499.0,479599.0,4.377,0.078,0.055,18.0,people tested
Asia,PHL,Philippines,2020,6,0,2020-06-15,8730.0,488329.0,4.456,0.08,0.055,18.1,people tested
Asia,PHL,Philippines,2020,6,1,2020-06-16,9895.0,498224.0,4.547,0.09,0.054,18.7,people tested
Asia,PHL,Philippines,2020,6,2,2020-06-17,14715.0,512939.0,4.681,0.134,0.046,21.6,people tested
Asia,PHL,Philippines,2020,6,3,2020-06-18,11335.0,524274.0,4.784,0.103,0.047,21.2,people tested
Asia,PHL,Philippines,2020,6,4,2020-06-19,14933.0,539207.0,4.921,0.136,0.046,21.7,people tested
Asia,PHL,Philippines,2020,6,5,2020-06-20,13205.0,552412.0,5.041,0.121,0.049,20.3,people tested
Asia,PHL,Philippines,2020,6,6,2020-06-21,11111.0,563523.0,5.143,0.101,0.049,20.4,people tested
Asia,PHL,Philippines,2020,6,0,2020-06-22,11731.0,575254.0,5.25,0.107,0.049,20.4,people tested
Asia,PHL,Philippines,2020,6,1,2020-06-23,14993.0,590247.0,5.386,0.137,0.055,18.2,people tested
Asia,PHL,Philippines,2020,6,2,2020-06-24,13063.0,603310.0,5.506,0.119,0.056,17.9,people tested
Asia,PHL,Philippines,2020,6,3,2020-06-25,15083.0,618393.0,5.643,0.138,0.056,17.9,people tested
Asia,PHL,Philippines,2020,6,4,2020-06-26,16011.0,634404.0,5.789,0.146,0.059,17.0,people tested
Asia,PHL,Philippines,2020,6,5,2020-06-27,16747.0,651151.0,5.942,0.153,0.055,18.3,people tested
Asia,PHL,Philippines,2020,6,6,2020-06-28,14395.0,665546.0,6.074,0.131,0.053,18.9,people tested
Asia,PHL,Philippines,2020,6,0,2020-06-29,16904.0,682450.0,6.228,0.154,0.054,18.6,people tested
Asia,PHL,Philippines,2020,6,1,2020-06-30,14956.0,697406.0,6.364,0.136,0.053,18.8,people tested
Asia,PHL,Philippines,2020,7,2,2020-07-01,18338.0,715744.0,6.532,0.167,0.055,18.1,people tested
Asia,PHL,Philippines,2020,7,3,2020-07-02,17694.0,733438.0,6.693,0.161,0.05,20.1,people tested
Asia,PHL,Philippines,2020,7,4,2020-07-03,18820.0,752258.0,6.865,0.172,0.053,18.8,people tested
Asia,PHL,Philippines,2020,7,5,2020-07-04,20868.0,773126.0,7.055,0.19,0.058,17.4,people tested
Asia,PHL,Philippines,2020,7,6,2020-07-05,15455.0,788581.0,7.196,0.141,0.072,14.0,people tested
Asia,PHL,Philippines,2020,7,0,2020-07-06,17068.0,805649.0,7.352,0.156,0.08,12.5,people tested
Asia,PHL,Philippines,2020,7,1,2020-07-07,22319.0,827968.0,7.556,0.204,0.079,12.6,people tested
Asia,PHL,Philippines,2020,7,2,2020-07-08,21771.0,849739.0,7.754,0.199,0.088,11.3,people tested
Asia,PHL,Philippines,2020,7,3,2020-07-09,23876.0,873615.0,7.972,0.218,0.092,10.8,people tested
Asia,PHL,Philippines,2020,7,4,2020-07-10,22078.0,895693.0,8.174,0.201,0.088,11.4,people tested
Asia,PHL,Philippines,2020,7,5,2020-07-11,24643.0,920336.0,8.399,0.225,0.084,11.9,people tested
Asia,PHL,Philippines,2020,7,6,2020-07-12,16293.0,936629.0,8.547,0.149,0.081,12.3,people tested
Asia,PHL,Philippines,2020,7,0,2020-07-13,18463.0,955092.0,8.716,0.168,0.071,14.0,people tested
Asia,PHL,Philippines,2020,7,1,2020-07-14,20320.0,975412.0,8.901,0.185,0.066,15.2,people tested
Asia,PHL,Philippines,2020,7,2,2020-07-15,22280.0,997692.0,9.105,0.203,0.057,17.4,people tested
Asia,PHL,Philippines,2020,7,3,2020-07-16,26932.0,1024624.0,9.35,0.246,0.063,15.9,people tested
Asia,PHL,Philippines,2020,7,4,2020-07-17,26921.0,1051545.0,9.596,0.246,0.065,15.5,people tested
Asia,PHL,Philippines,2020,7,5,2020-07-18,26696.0,1078241.0,9.84,0.244,0.07,14.2,people tested
Asia,PHL,Philippines,2020,7,6,2020-07-19,21579.0,1099820.0,10.037,0.197,0.069,14.6,people tested
Asia,PHL,Philippines,2020,7,0,2020-07-20,21774.0,1121594.0,10.235,0.199,0.071,14.0,people tested
Asia,PHL,Philippines,2020,7,1,2020-07-21,26087.0,1147681.0,10.473,0.238,0.077,13.0,people tested
Asia,PHL,Philippines,2020,7,2,2020-07-22,29353.0,1177034.0,10.741,0.268,0.075,13.4,people tested
Asia,PHL,Philippines,2020,7,3,2020-07-23,30745.0,1207779.0,11.022,0.281,0.072,14.0,people tested
Asia,PHL,Philippines,2020,7,4,2020-07-24,31965.0,1239744.0,11.313,0.292,0.071,14.0,people tested
Asia,PHL,Philippines,2020,7,5,2020-07-25,36295.0,1276039.0,11.645,0.331,0.066,15.1,people tested
Asia,PHL,Philippines,2020,7,6,2020-07-26,26893.0,1302932.0,11.89,0.245,0.064,15.6,people tested
Asia,PHL,Philippines,2020,7,0,2020-07-27,29625.0,1332557.0,12.16,0.27,0.062,16.1,people tested
Asia,PHL,Philippines,2020,7,1,2020-07-28,29318.0,1361875.0,12.428,0.268,0.06,16.6,people tested
Asia,PHL,Philippines,2020,7,2,2020-07-29,35951.0,1397826.0,12.756,0.328,0.06,16.7,people tested
Asia,PHL,Philippines,2020,7,3,2020-07-30,35962.0,1433788.0,13.084,0.328,0.066,15.1,people tested
Asia,PHL,Philippines,2020,7,4,2020-07-31,32070.0,1465858.0,13.377,0.293,0.075,13.4,people tested
Asia,PHL,Philippines,2020,8,5,2020-08-01,30260.0,1496118.0,13.653,0.276,0.09,11.1,people tested
Asia,PHL,Philippines,2020,8,6,2020-08-02,23668.0,1519786.0,13.869,0.216,0.105,9.5,people tested
Asia,PHL,Philippines,2020,8,0,2020-08-03,29835.0,1549621.0,14.141,0.272,0.112,8.9,people tested
Asia,PHL,Philippines,2020,8,1,2020-08-04,26461.0,1576082.0,14.383,0.241,0.135,7.4,people tested
Asia,PHL,Philippines,2020,8,2,2020-08-05,28331.0,1604413.0,14.641,0.259,0.148,6.8,people tested
Asia,PHL,Philippines,2020,8,3,2020-08-06,31835.0,1636248.0,14.932,0.291,0.149,6.7,people tested
Asia,PHL,Philippines,2020,8,4,2020-08-07,37803.0,1674051.0,15.277,0.345,0.141,7.1,people tested
Asia,PHL,Philippines,2020,8,5,2020-08-08,35690.0,1709741.0,15.603,0.326,0.134,7.5,people tested
Asia,PHL,Philippines,2020,8,6,2020-08-09,28776.0,1738517.0,15.865,0.263,0.122,8.2,people tested
Asia,PHL,Philippines,2020,8,0,2020-08-10,34328.0,1772845.0,16.178,0.313,0.136,7.4,people tested
Asia,PHL,Philippines,2020,8,1,2020-08-11,26929.0,1799774.0,16.424,0.246,0.12,8.3,people tested
Asia,PHL,Philippines,2020,8,2,2020-08-12,31435.0,1831209.0,16.711,0.287,0.122,8.2,people tested
Asia,PHL,Philippines,2020,8,3,2020-08-13,34631.0,1865840.0,17.027,0.316,0.122,8.2,people tested
Asia,PHL,Philippines,2020,8,4,2020-08-14,36674.0,1902514.0,17.362,0.335,0.135,7.4,people tested
Asia,PHL,Philippines,2020,8,5,2020-08-15,37567.0,1940081.0,17.705,0.343,0.135,7.4,people tested
Asia,PHL,Philippines,2020,8,6,2020-08-16,29997.0,1970078.0,17.978,0.274,0.135,7.4,people tested
Asia,PHL,Philippines,2020,8,0,2020-08-17,31500.0,2001578.0,18.266,0.287,0.122,8.2,people tested
Asia,PHL,Philippines,2020,8,1,2020-08-18,31625.0,2033203.0,18.554,0.289,0.127,7.9,people tested
Asia,PHL,Philippines,2020,8,2,2020-08-19,36171.0,2069374.0,18.884,0.33,0.126,7.9,people tested
Asia,PHL,Philippines,2020,8,3,2020-08-20,35380.0,2104754.0,19.207,0.323,0.128,7.8,people tested
Asia,PHL,Philippines,2020,8,4,2020-08-21,38376.0,2143130.0,19.557,0.35,0.119,8.4,people tested
Asia,PHL,Philippines,2020,8,5,2020-08-22,36168.0,2179298.0,19.888,0.33,0.123,8.2,people tested
Asia,PHL,Philippines,2020,8,6,2020-08-23,26607.0,2205905.0,20.13,0.243,0.12,8.3,people tested
Asia,PHL,Philippines,2020,8,0,2020-08-24,28417.0,2234322.0,20.39,0.259,0.128,7.8,people tested
Asia,PHL,Philippines,2020,8,1,2020-08-25,27875.0,2262197.0,20.644,0.254,0.122,8.2,people tested
Asia,PHL,Philippines,2020,8,2,2020-08-26,39685.0,2301882.0,21.006,0.362,0.123,8.1,people tested
Asia,PHL,Philippines,2020,8,3,2020-08-27,39922.0,2341804.0,21.371,0.364,0.116,8.6,people tested
Asia,PHL,Philippines,2020,8,4,2020-08-28,38722.0,2380526.0,21.724,0.353,0.114,8.7,people tested
Asia,PHL,Philippines,2020,8,5,2020-08-29,36107.0,2416633.0,22.053,0.33,0.109,9.2,people tested
Asia,PHL,Philippines,2020,8,6,2020-08-30,33613.0,2450246.0,22.36,0.307,0.114,8.8,people tested
Asia,PHL,Philippines,2020,8,0,2020-08-31,32481.0,2482727.0,22.657,0.296,0.107,9.4,people tested
Asia,PHL,Philippines,2020,9,1,2020-09-01,31616.0,2514343.0,22.945,0.289,0.107,9.3,people tested
Asia,PHL,Philippines,2020,9,2,2020-09-02,37297.0,2551640.0,23.285,0.34,0.096,10.4,people tested
Asia,PHL,Philippines,2020,9,3,2020-09-03,38395.0,2590035.0,23.636,0.35,0.092,10.9,people tested
Asia,PHL,Philippines,2020,9,4,2020-09-04,38935.0,2628970.0,23.991,0.355,0.091,11.0,people tested
Asia,PHL,Philippines,2020,9,5,2020-09-05,39279.0,2668249.0,24.35,0.358,0.085,11.7,people tested
Asia,PHL,Philippines,2020,9,6,2020-09-06,31890.0,2700139.0,24.641,0.291,0.08,12.5,people tested
Asia,PHL,Philippines,2020,9,0,2020-09-07,34766.0,2734905.0,24.958,0.317,0.071,14.1,people tested
Asia,PHL,Philippines,2020,9,1,2020-09-08,34679.0,2769584.0,25.274,0.316,0.069,14.4,people tested
Asia,PHL,Philippines,2020,9,2,2020-09-09,39055.0,2808639.0,25.631,0.356,0.073,13.7,people tested
Asia,PHL,Philippines,2020,9,3,2020-09-10,42625.0,2851264.0,26.02,0.389,0.079,12.7,people tested
Asia,PHL,Philippines,2020,9,4,2020-09-11,44825.0,2896089.0,26.429,0.409,0.078,12.8,people tested
Asia,PHL,Philippines,2020,9,5,2020-09-12,41933.0,2938022.0,26.811,0.383,0.086,11.6,people tested
Asia,PHL,Philippines,2020,9,6,2020-09-13,30093.0,2968115.0,27.086,0.275,0.089,11.2,people tested
Asia,PHL,Philippines,2020,9,0,2020-09-14,28902.0,2997017.0,27.35,0.264,0.104,9.7,people tested
Asia,PHL,Philippines,2020,9,1,2020-09-15,35000.0,3032017.0,27.669,0.319,0.104,9.6,people tested
Asia,PHL,Philippines,2020,9,2,2020-09-16,37347.0,3069364.0,28.01,0.341,0.107,9.4,people tested
Asia,PHL,Philippines,2020,9,3,2020-09-17,39308.0,3108672.0,28.369,0.359,0.106,9.4,people tested
Asia,PHL,Philippines,2020,9,4,2020-09-18,41522.0,3150194.0,28.748,0.379,0.105,9.6,people tested
Asia,PHL,Philippines,2020,9,5,2020-09-19,38369.0,3188563.0,29.098,0.35,0.102,9.8,people tested
Asia,PHL,Philippines,2020,9,6,2020-09-20,25781.0,3214344.0,29.333,0.235,0.104,9.6,people tested
Asia,PHL,Philippines,2020,9,0,2020-09-21,29400.0,3243744.0,29.601,0.268,0.098,10.2,people tested
Asia,PHL,Philippines,2020,9,1,2020-09-22,33895.0,3277639.0,29.911,0.309,0.091,11.0,people tested
Asia,PHL,Philippines,2020,9,2,2020-09-23,38274.0,3315913.0,30.26,0.349,0.088,11.4,people tested
Asia,PHL,Philippines,2020,9,3,2020-09-24,39861.0,3355774.0,30.624,0.364,0.083,12.1,people tested
Asia,PHL,Philippines,2020,9,4,2020-09-25,37213.0,3392987.0,30.963,0.34,0.082,12.2,people tested
Asia,PHL,Philippines,2020,9,5,2020-09-26,36939.0,3429926.0,31.3,0.337,0.074,13.6,people tested
Asia,PHL,Philippines,2020,9,6,2020-09-27,27989.0,3457915.0,31.556,0.255,0.072,13.9,people tested
Asia,PHL,Philippines,2020,9,0,2020-09-28,26321.0,3484236.0,31.796,0.24,0.071,14.1,people tested
Asia,PHL,Philippines,2020,9,1,2020-09-29,33171.0,3517407.0,32.099,0.303,0.073,13.7,people tested
Asia,PHL,Philippines,2020,9,2,2020-09-30,38075.0,3555482.0,32.446,0.347,0.071,14.0,people tested
Asia,PHL,Philippines,2020,10,3,2020-10-01,39611.0,3595093.0,32.808,0.361,0.072,13.8,people tested
Asia,PHL,Philippines,2020,10,4,2020-10-02,37984.0,3633077.0,33.154,0.347,0.072,13.9,people tested
Asia,PHL,Philippines,2020,10,5,2020-10-03,38849.0,3671926.0,33.509,0.355,0.075,13.4,people tested
Asia,PHL,Philippines,2020,10,6,2020-10-04,26911.0,3698837.0,33.754,0.246,0.076,13.2,people tested
Asia,PHL,Philippines,2020,10,0,2020-10-05,29702.0,3728539.0,34.025,0.271,0.072,14.0,people tested
Asia,PHL,Philippines,2020,10,1,2020-10-06,34578.0,3763117.0,34.341,0.316,0.071,14.0,people tested
Asia,PHL,Philippines,2020,10,2,2020-10-07,37496.0,3800613.0,34.683,0.342,0.073,13.7,people tested
Asia,PHL,Philippines,2020,10,3,2020-10-08,36303.0,3836916.0,35.014,0.331,0.074,13.6,people tested
Asia,PHL,Philippines,2020,10,4,2020-10-09,38679.0,3875595.0,35.367,0.353,0.075,13.4,people tested
Asia,PHL,Philippines,2020,10,5,2020-10-10,40231.0,3915826.0,35.735,0.367,0.072,13.9,people tested
Asia,PHL,Philippines,2020,10,6,2020-10-11,30138.0,3945964.0,36.01,0.275,0.068,14.7,people tested
Asia,PHL,Philippines,2020,10,0,2020-10-12,27484.0,3973448.0,36.26,0.251,0.074,13.6,people tested
Asia,PHL,Philippines,2020,10,1,2020-10-13,34602.0,4008050.0,36.576,0.316,0.073,13.7,people tested
Asia,PHL,Philippines,2020,10,2,2020-10-14,37868.0,4045918.0,36.922,0.346,0.069,14.5,people tested
Asia,PHL,Philippines,2020,10,3,2020-10-15,38354.0,4084272.0,37.272,0.35,0.068,14.7,people tested
Asia,PHL,Philippines,2020,10,4,2020-10-16,29705.0,4113977.0,37.543,0.271,0.071,14.0,people tested
Asia,PHL,Philippines,2020,10,5,2020-10-17,32383.0,4146360.0,37.838,0.296,0.076,13.2,people tested
Asia,PHL,Philippines,2020,10,6,2020-10-18,19258.0,4165618.0,38.014,0.176,0.079,12.7,people tested
Asia,PHL,Philippines,2020,10,0,2020-10-19,24980.0,4190598.0,38.242,0.228,0.075,13.3,people tested
Asia,PHL,Philippines,2020,10,1,2020-10-20,29247.0,4219845.0,38.509,0.267,0.076,13.2,people tested
Asia,PHL,Philippines,2020,10,2,2020-10-21,34185.0,4254030.0,38.821,0.312,0.075,13.2,people tested
Asia,PHL,Philippines,2020,10,3,2020-10-22,34409.0,4288439.0,39.135,0.314,0.074,13.4,people tested
Asia,PHL,Philippines,2020,10,4,2020-10-23,35720.0,4324159.0,39.461,0.326,0.067,15.0,people tested
