continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,COD,Democratic Republic of Congo,2020,4,0,2020-04-06,,,,,,,
Africa,COD,Democratic Republic of Congo,2020,4,1,2020-04-07,,,,,,,
Africa,COD,Democratic Republic of Congo,2020,4,2,2020-04-08,64.0,,,0.001,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,4,3,2020-04-09,98.0,,,0.001,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,4,4,2020-04-10,127.0,,,0.001,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,4,5,2020-04-11,122.0,,,0.001,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,4,6,2020-04-12,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,4,0,2020-04-13,68.0,,,0.001,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,4,1,2020-04-14,197.0,,,0.002,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,4,2,2020-04-15,206.0,,,0.002,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,4,3,2020-04-16,141.0,,,0.002,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,4,4,2020-04-17,300.0,,,0.003,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,4,5,2020-04-18,297.0,,,0.003,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,4,6,2020-04-19,127.0,,,0.001,0.07,14.4,samples tested
Africa,COD,Democratic Republic of Congo,2020,4,0,2020-04-20,86.0,,,0.001,0.072,13.9,samples tested
Africa,COD,Democratic Republic of Congo,2020,4,1,2020-04-21,123.0,,,0.001,0.085,11.8,samples tested
Africa,COD,Democratic Republic of Congo,2020,4,2,2020-04-22,119.0,,,0.001,0.088,11.3,samples tested
Africa,COD,Democratic Republic of Congo,2020,4,3,2020-04-23,74.0,,,0.001,0.098,10.2,samples tested
Africa,COD,Democratic Republic of Congo,2020,4,4,2020-04-24,136.0,,,0.002,0.112,9.0,samples tested
Africa,COD,Democratic Republic of Congo,2020,4,5,2020-04-25,190.0,,,0.002,0.128,7.8,samples tested
Africa,COD,Democratic Republic of Congo,2020,4,6,2020-04-26,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,4,0,2020-04-27,70.0,,,0.001,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,4,1,2020-04-28,187.0,,,0.002,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,4,2,2020-04-29,126.0,,,0.001,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,4,3,2020-04-30,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,4,2020-05-01,238.0,,,0.003,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,5,2020-05-02,164.0,,,0.002,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,6,2020-05-03,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,0,2020-05-04,121.0,,,0.001,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,1,2020-05-05,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,2,2020-05-06,374.0,,,0.004,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,3,2020-05-07,270.0,,,0.003,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,4,2020-05-08,131.0,,,0.001,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,5,2020-05-09,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,6,2020-05-10,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,0,2020-05-11,289.0,,,0.003,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,1,2020-05-12,192.0,,,0.002,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,2,2020-05-13,310.0,,,0.003,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,3,2020-05-14,209.0,,,0.002,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,4,2020-05-15,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,5,2020-05-16,242.0,,,0.003,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,6,2020-05-17,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,0,2020-05-18,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,1,2020-05-19,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,2,2020-05-20,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,3,2020-05-21,225.0,,,0.003,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,4,2020-05-22,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,5,2020-05-23,287.0,,,0.003,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,6,2020-05-24,402.0,,,0.004,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,0,2020-05-25,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,1,2020-05-26,410.0,,,0.005,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,2,2020-05-27,367.0,,,0.004,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,3,2020-05-28,327.0,,,0.004,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,4,2020-05-29,398.0,,,0.004,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,5,2020-05-30,357.0,,,0.004,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,5,6,2020-05-31,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,0,2020-06-01,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,1,2020-06-02,610.0,,,0.007,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,2,2020-06-03,650.0,,,0.007,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,3,2020-06-04,415.0,,,0.005,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,4,2020-06-05,440.0,,,0.005,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,5,2020-06-06,492.0,,,0.005,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,6,2020-06-07,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,0,2020-06-08,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,1,2020-06-09,392.0,,,0.004,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,2,2020-06-10,655.0,,,0.007,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,3,2020-06-11,579.0,,,0.006,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,4,2020-06-12,366.0,,,0.004,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,5,2020-06-13,362.0,,,0.004,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,6,2020-06-14,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,0,2020-06-15,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,1,2020-06-16,549.0,,,0.006,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,2,2020-06-17,569.0,,,0.006,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,3,2020-06-18,624.0,,,0.007,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,4,2020-06-19,839.0,,,0.009,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,5,2020-06-20,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,6,2020-06-21,336.0,,,0.004,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,0,2020-06-22,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,1,2020-06-23,962.0,,,0.011,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,2,2020-06-24,974.0,,,0.011,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,3,2020-06-25,824.0,,,0.009,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,4,2020-06-26,951.0,,,0.011,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,5,2020-06-27,975.0,,,0.011,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,6,2020-06-28,475.0,,,0.005,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,0,2020-06-29,923.0,,,0.01,0.167,6.0,samples tested
Africa,COD,Democratic Republic of Congo,2020,6,1,2020-06-30,686.0,,,0.008,0.174,5.7,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,2,2020-07-01,662.0,,,0.007,0.165,6.0,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,3,2020-07-02,748.0,,,0.008,0.144,7.0,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,4,2020-07-03,758.0,,,0.008,0.145,6.9,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,5,2020-07-04,243.0,,,0.003,0.153,6.5,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,6,2020-07-05,335.0,,,0.004,0.134,7.5,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,0,2020-07-06,846.0,,,0.009,0.115,8.7,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,1,2020-07-07,919.0,,,0.01,0.087,11.5,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,2,2020-07-08,1217.0,,,0.014,0.061,16.3,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,3,2020-07-09,566.0,,,0.006,0.134,7.4,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,4,2020-07-10,893.0,,,0.01,0.118,8.4,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,5,2020-07-11,466.0,,,0.005,0.113,8.9,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,6,2020-07-12,349.0,,,0.004,0.118,8.5,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,0,2020-07-13,741.0,,,0.008,0.125,8.0,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,1,2020-07-14,456.0,,,0.005,0.15,6.7,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,2,2020-07-15,563.0,,,0.006,0.181,5.5,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,3,2020-07-16,464.0,,,0.005,0.09,11.1,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,4,2020-07-17,800.0,,,0.009,0.09,11.2,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,5,2020-07-18,435.0,,,0.005,0.093,10.8,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,6,2020-07-19,423.0,,,0.005,0.095,10.5,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,0,2020-07-20,649.0,,,0.007,0.097,10.3,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,1,2020-07-21,741.0,,,0.008,0.098,10.2,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,2,2020-07-22,737.0,,,0.008,0.109,9.2,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,3,2020-07-23,645.0,,,0.007,0.118,8.5,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,4,2020-07-24,464.0,,,0.005,0.126,7.9,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,5,2020-07-25,669.0,,,0.007,0.11,9.1,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,6,2020-07-26,137.0,,,0.002,0.106,9.4,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,0,2020-07-27,242.0,,,0.003,0.11,9.1,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,1,2020-07-28,242.0,,,0.003,0.108,9.3,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,2,2020-07-29,637.0,,,0.007,0.1,10.0,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,3,2020-07-30,364.0,,,0.004,0.105,9.5,samples tested
Africa,COD,Democratic Republic of Congo,2020,7,4,2020-07-31,417.0,,,0.005,0.112,8.9,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,5,2020-08-01,289.0,,,0.003,0.121,8.2,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,6,2020-08-02,237.0,,,0.003,0.117,8.6,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,0,2020-08-03,431.0,,,0.005,0.11,9.1,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,1,2020-08-04,344.0,,,0.004,0.112,8.9,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,2,2020-08-05,489.0,,,0.005,0.125,8.0,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,3,2020-08-06,342.0,,,0.004,0.117,8.5,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,4,2020-08-07,431.0,,,0.005,0.111,9.0,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,5,2020-08-08,342.0,,,0.004,0.134,7.4,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,6,2020-08-09,267.0,,,0.003,0.128,7.8,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,0,2020-08-10,299.0,,,0.003,0.142,7.1,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,1,2020-08-11,462.0,,,0.005,0.122,8.2,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,2,2020-08-12,413.0,,,0.005,0.112,9.0,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,3,2020-08-13,326.0,,,0.004,0.11,9.1,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,4,2020-08-14,480.0,,,0.005,0.097,10.4,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,5,2020-08-15,437.0,,,0.005,0.075,13.3,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,6,2020-08-16,208.0,,,0.002,0.085,11.8,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,0,2020-08-17,333.0,,,0.004,0.082,12.3,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,1,2020-08-18,293.0,,,0.003,0.089,11.2,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,2,2020-08-19,398.0,,,0.004,0.082,12.2,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,3,2020-08-20,309.0,,,0.003,0.068,14.6,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,4,2020-08-21,254.0,,,0.003,0.088,11.3,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,5,2020-08-22,422.0,,,0.005,0.078,12.8,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,6,2020-08-23,154.0,,,0.002,0.071,14.0,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,0,2020-08-24,184.0,,,0.002,0.067,14.8,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,1,2020-08-25,217.0,,,0.002,0.088,11.4,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,2,2020-08-26,148.0,,,0.002,0.101,9.9,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,3,2020-08-27,296.0,,,0.003,0.094,10.6,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,4,2020-08-28,151.0,,,0.002,0.122,8.2,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,5,2020-08-29,339.0,,,0.004,0.131,7.6,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,6,2020-08-30,327.0,,,0.004,0.13,7.7,samples tested
Africa,COD,Democratic Republic of Congo,2020,8,0,2020-08-31,135.0,,,0.002,0.158,6.3,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,1,2020-09-01,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,2,2020-09-02,266.0,,,0.003,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,3,2020-09-03,187.0,,,0.002,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,4,2020-09-04,434.0,,,0.005,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,5,2020-09-05,339.0,,,0.004,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,6,2020-09-06,128.0,,,0.001,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,0,2020-09-07,272.0,,,0.003,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,1,2020-09-08,250.0,,,0.003,0.1,10.0,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,2,2020-09-09,195.0,,,0.002,0.116,8.6,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,3,2020-09-10,396.0,,,0.004,0.108,9.2,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,4,2020-09-11,273.0,,,0.003,0.114,8.7,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,5,2020-09-12,230.0,,,0.003,0.119,8.4,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,6,2020-09-13,36.0,,,0.0,0.109,9.2,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,0,2020-09-14,189.0,,,0.002,0.1,10.0,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,1,2020-09-15,272.0,,,0.003,0.069,14.6,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,2,2020-09-16,313.0,,,0.003,0.053,19.0,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,3,2020-09-17,392.0,,,0.004,0.058,17.3,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,4,2020-09-18,251.0,,,0.003,0.057,17.7,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,5,2020-09-19,188.0,,,0.002,0.063,15.9,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,6,2020-09-20,99.0,,,0.001,0.073,13.6,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,0,2020-09-21,128.0,,,0.001,0.078,12.8,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,1,2020-09-22,238.0,,,0.003,0.076,13.2,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,2,2020-09-23,251.0,,,0.003,0.08,12.6,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,3,2020-09-24,275.0,,,0.003,0.079,12.6,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,4,2020-09-25,210.0,,,0.002,0.088,11.4,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,5,2020-09-26,121.0,,,0.001,0.079,12.6,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,6,2020-09-27,92.0,,,0.001,0.074,13.6,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,0,2020-09-28,187.0,,,0.002,0.077,13.1,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,1,2020-09-29,212.0,,,0.002,0.08,12.5,samples tested
Africa,COD,Democratic Republic of Congo,2020,9,2,2020-09-30,316.0,,,0.004,0.086,11.6,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,3,2020-10-01,253.0,,,0.003,0.093,10.7,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,4,2020-10-02,223.0,,,0.002,0.107,9.3,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,5,2020-10-03,141.0,,,0.002,0.112,8.9,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,6,2020-10-04,126.0,,,0.001,0.102,9.8,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,0,2020-10-05,147.0,,,0.002,0.108,9.2,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,1,2020-10-06,220.0,,,0.002,0.111,9.0,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,2,2020-10-07,210.0,,,0.002,0.11,9.1,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,3,2020-10-08,154.0,,,0.002,0.112,8.9,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,4,2020-10-09,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,5,2020-10-10,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,6,2020-10-11,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,0,2020-10-12,76.0,,,0.001,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,1,2020-10-13,224.0,,,0.003,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,2,2020-10-14,288.0,,,0.003,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,3,2020-10-15,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,4,2020-10-16,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,5,2020-10-17,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,6,2020-10-18,160.0,,,0.002,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,0,2020-10-19,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,1,2020-10-20,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,2,2020-10-21,174.0,,,0.002,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,3,2020-10-22,183.0,,,0.002,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,4,2020-10-23,180.0,,,0.002,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,5,2020-10-24,207.0,,,0.002,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,6,2020-10-25,139.0,,,0.002,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,0,2020-10-26,132.0,,,0.001,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,1,2020-10-27,208.0,,,0.002,0.102,9.8,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,2,2020-10-28,167.0,,,0.002,0.119,8.4,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,3,2020-10-29,287.0,,,0.003,0.086,11.6,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,4,2020-10-30,171.0,,,0.002,0.141,7.1,samples tested
Africa,COD,Democratic Republic of Congo,2020,10,5,2020-10-31,180.0,,,0.002,0.127,7.9,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,6,2020-11-01,180.0,,,0.002,0.174,5.8,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,0,2020-11-02,168.0,,,0.002,0.163,6.1,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,1,2020-11-03,160.0,,,0.002,0.179,5.6,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,2,2020-11-04,291.0,,,0.003,0.167,6.0,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,3,2020-11-05,185.0,,,0.002,0.179,5.6,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,4,2020-11-06,157.0,,,0.002,0.159,6.3,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,5,2020-11-07,267.0,,,0.003,0.173,5.8,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,6,2020-11-08,116.0,,,0.001,0.162,6.2,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,0,2020-11-09,153.0,,,0.002,0.16,6.2,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,1,2020-11-10,202.0,,,0.002,0.157,6.4,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,2,2020-11-11,296.0,,,0.003,0.149,6.7,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,3,2020-11-12,,,,,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,4,2020-11-13,352.0,,,0.004,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,5,2020-11-14,342.0,,,0.004,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,6,2020-11-15,147.0,,,0.002,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,0,2020-11-16,177.0,,,0.002,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,1,2020-11-17,323.0,,,0.004,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,2,2020-11-18,323.0,,,0.004,,,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,3,2020-11-19,385.0,,,0.004,0.154,6.5,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,4,2020-11-20,331.0,,,0.004,0.215,4.6,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,5,2020-11-21,407.0,,,0.005,0.201,5.0,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,6,2020-11-22,178.0,,,0.002,0.198,5.0,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,0,2020-11-23,159.0,,,0.002,0.208,4.8,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,1,2020-11-24,278.0,,,0.003,0.216,4.6,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,2,2020-11-25,416.0,,,0.005,0.207,4.8,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,3,2020-11-26,407.0,,,0.005,0.212,4.7,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,4,2020-11-27,415.0,,,0.005,0.151,6.6,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,5,2020-11-28,448.0,,,0.005,0.186,5.4,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,6,2020-11-29,189.0,,,0.002,0.226,4.4,samples tested
Africa,COD,Democratic Republic of Congo,2020,11,0,2020-11-30,348.0,,,0.004,0.198,5.1,samples tested
Africa,COD,Democratic Republic of Congo,2020,12,1,2020-12-01,533.0,,,0.006,0.199,5.0,samples tested
Africa,COD,Democratic Republic of Congo,2020,12,2,2020-12-02,575.0,,,0.006,0.214,4.7,samples tested
Africa,COD,Democratic Republic of Congo,2020,12,3,2020-12-03,443.0,,,0.005,0.224,4.5,samples tested
Africa,COD,Democratic Republic of Congo,2020,12,4,2020-12-04,477.0,,,0.005,0.269,3.7,samples tested
Africa,COD,Democratic Republic of Congo,2020,12,5,2020-12-05,503.0,,,0.006,0.263,3.8,samples tested
