continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,TGO,Togo,2020,5,4,2020-05-15,244.0,12057.0,1.456,0.029,0.05,20.2,tests performed
Africa,TGO,Togo,2020,5,5,2020-05-16,470.0,12527.0,1.513,0.057,0.06,16.7,tests performed
Africa,TGO,Togo,2020,5,6,2020-05-17,103.0,12630.0,1.526,0.012,0.057,17.6,tests performed
Africa,TGO,Togo,2020,5,0,2020-05-18,839.0,13469.0,1.627,0.101,0.052,19.4,tests performed
Africa,TGO,Togo,2020,5,1,2020-05-19,373.0,13842.0,1.672,0.045,0.05,20.0,tests performed
Africa,TGO,Togo,2020,5,2,2020-05-20,371.0,14213.0,1.717,0.045,0.043,23.3,tests performed
Africa,TGO,Togo,2020,5,3,2020-05-21,571.0,14784.0,1.786,0.069,0.039,25.6,tests performed
Africa,TGO,Togo,2020,5,4,2020-05-22,390.0,15174.0,1.833,0.047,0.032,31.1,tests performed
Africa,TGO,Togo,2020,5,5,2020-05-23,830.0,16004.0,1.933,0.1,0.022,46.4,tests performed
Africa,TGO,Togo,2020,5,6,2020-05-24,760.0,16764.0,2.025,0.092,0.019,51.7,tests performed
Africa,TGO,Togo,2020,5,0,2020-05-25,302.0,17066.0,2.061,0.036,0.016,64.2,tests performed
Africa,TGO,Togo,2020,5,1,2020-05-26,452.0,17518.0,2.116,0.055,0.014,69.3,tests performed
Africa,TGO,Togo,2020,5,2,2020-05-27,528.0,18046.0,2.18,0.064,0.014,69.7,tests performed
Africa,TGO,Togo,2020,5,3,2020-05-28,667.0,18713.0,2.26,0.081,0.017,57.8,tests performed
Africa,TGO,Togo,2020,5,4,2020-05-29,466.0,19179.0,2.317,0.056,0.016,61.6,tests performed
Africa,TGO,Togo,2020,5,5,2020-05-30,543.0,19722.0,2.382,0.066,0.016,62.0,tests performed
Africa,TGO,Togo,2020,5,6,2020-05-31,374.0,20096.0,2.427,0.045,0.018,54.6,tests performed
Africa,TGO,Togo,2020,6,0,2020-06-01,421.0,20517.0,2.478,0.051,0.017,60.5,tests performed
Africa,TGO,Togo,2020,6,1,2020-06-02,448.0,20965.0,2.532,0.054,0.016,63.8,tests performed
Africa,TGO,Togo,2020,6,2,2020-06-03,567.0,21532.0,2.601,0.068,0.016,61.2,tests performed
Africa,TGO,Togo,2020,6,3,2020-06-04,297.0,21829.0,2.637,0.036,0.014,72.4,tests performed
Africa,TGO,Togo,2020,6,4,2020-06-05,344.0,22173.0,2.678,0.042,0.019,52.6,tests performed
Africa,TGO,Togo,2020,6,5,2020-06-06,271.0,22444.0,2.711,0.033,0.02,50.4,tests performed
Africa,TGO,Togo,2020,6,6,2020-06-07,591.0,23035.0,2.782,0.071,0.018,55.5,tests performed
Africa,TGO,Togo,2020,6,0,2020-06-08,237.0,23272.0,2.811,0.029,0.02,51.1,tests performed
Africa,TGO,Togo,2020,6,1,2020-06-09,246.0,23518.0,2.841,0.03,0.022,45.6,tests performed
Africa,TGO,Togo,2020,6,2,2020-06-10,487.0,24005.0,2.9,0.059,0.028,35.3,tests performed
Africa,TGO,Togo,2020,6,3,2020-06-11,370.0,24375.0,2.944,0.045,0.023,43.2,tests performed
Africa,TGO,Togo,2020,6,4,2020-06-12,444.0,24819.0,2.998,0.054,0.015,66.2,tests performed
Africa,TGO,Togo,2020,6,5,2020-06-13,599.0,25418.0,3.07,0.072,0.014,69.2,tests performed
Africa,TGO,Togo,2020,6,6,2020-06-14,125.0,25543.0,3.085,0.015,0.014,71.6,tests performed
Africa,TGO,Togo,2020,6,0,2020-06-15,63.0,25606.0,3.093,0.008,0.015,68.6,tests performed
Africa,TGO,Togo,2020,6,1,2020-06-16,431.0,26037.0,3.145,0.052,0.014,70.0,tests performed
Africa,TGO,Togo,2020,6,2,2020-06-17,424.0,26461.0,3.196,0.051,0.009,111.7,tests performed
Africa,TGO,Togo,2020,6,3,2020-06-18,315.0,26776.0,3.234,0.038,0.01,104.4,tests performed
Africa,TGO,Togo,2020,6,4,2020-06-19,579.0,27355.0,3.304,0.07,0.012,84.5,tests performed
Africa,TGO,Togo,2020,6,5,2020-06-20,486.0,27841.0,3.363,0.059,0.013,78.1,tests performed
Africa,TGO,Togo,2020,6,6,2020-06-21,162.0,28003.0,3.383,0.02,0.016,63.0,tests performed
Africa,TGO,Togo,2020,6,0,2020-06-22,79.0,28082.0,3.392,0.01,0.015,65.2,tests performed
Africa,TGO,Togo,2020,6,1,2020-06-23,444.0,28526.0,3.446,0.054,0.016,63.9,tests performed
Africa,TGO,Togo,2020,6,2,2020-06-24,178.0,28704.0,3.467,0.022,0.017,57.4,tests performed
Africa,TGO,Togo,2020,6,3,2020-06-25,224.0,28928.0,3.494,0.027,0.019,52.4,tests performed
Africa,TGO,Togo,2020,6,4,2020-06-26,436.0,29364.0,3.547,0.053,0.018,55.8,tests performed
Africa,TGO,Togo,2020,6,5,2020-06-27,535.0,29899.0,3.612,0.065,0.026,38.1,tests performed
Africa,TGO,Togo,2020,6,6,2020-06-28,434.0,30333.0,3.664,0.052,0.031,31.9,tests performed
Africa,TGO,Togo,2020,6,0,2020-06-29,41.0,30374.0,3.669,0.005,0.032,30.9,tests performed
Africa,TGO,Togo,2020,6,1,2020-06-30,407.0,30781.0,3.718,0.049,0.033,30.5,tests performed
Africa,TGO,Togo,2020,7,2,2020-07-01,510.0,31291.0,3.78,0.062,0.03,33.2,tests performed
Africa,TGO,Togo,2020,7,3,2020-07-02,710.0,32001.0,3.865,0.086,0.026,38.9,tests performed
Africa,TGO,Togo,2020,7,4,2020-07-03,283.0,32284.0,3.9,0.034,0.027,36.5,tests performed
Africa,TGO,Togo,2020,7,5,2020-07-04,491.0,32775.0,3.959,0.059,0.021,47.2,tests performed
Africa,TGO,Togo,2020,7,6,2020-07-05,141.0,32916.0,3.976,0.017,0.015,68.0,tests performed
Africa,TGO,Togo,2020,7,0,2020-07-06,51.0,32967.0,3.982,0.006,0.014,70.0,tests performed
Africa,TGO,Togo,2020,7,1,2020-07-07,382.0,33349.0,4.028,0.046,0.015,65.9,tests performed
Africa,TGO,Togo,2020,7,2,2020-07-08,261.0,33610.0,4.06,0.032,0.015,68.1,tests performed
Africa,TGO,Togo,2020,7,3,2020-07-09,508.0,34118.0,4.121,0.061,0.018,57.1,tests performed
Africa,TGO,Togo,2020,7,4,2020-07-10,509.0,34627.0,4.183,0.061,0.017,60.1,tests performed
Africa,TGO,Togo,2020,7,5,2020-07-11,546.0,35173.0,4.249,0.066,0.014,70.6,tests performed
Africa,TGO,Togo,2020,7,6,2020-07-12,301.0,35474.0,4.285,0.036,0.016,63.9,tests performed
Africa,TGO,Togo,2020,7,0,2020-07-13,384.0,35858.0,4.331,0.046,0.014,70.5,tests performed
Africa,TGO,Togo,2020,7,1,2020-07-14,436.0,36294.0,4.384,0.053,0.014,70.2,tests performed
Africa,TGO,Togo,2020,7,2,2020-07-15,429.0,36723.0,4.436,0.052,0.014,69.2,tests performed
Africa,TGO,Togo,2020,7,3,2020-07-16,379.0,37102.0,4.482,0.046,0.015,66.3,tests performed
Africa,TGO,Togo,2020,7,4,2020-07-17,302.0,37404.0,4.518,0.036,0.02,49.6,tests performed
Africa,TGO,Togo,2020,7,5,2020-07-18,340.0,37744.0,4.559,0.041,0.025,40.1,tests performed
Africa,TGO,Togo,2020,7,6,2020-07-19,319.0,38063.0,4.598,0.039,0.022,44.7,tests performed
Africa,TGO,Togo,2020,7,0,2020-07-20,103.0,38166.0,4.61,0.012,0.027,37.3,tests performed
Africa,TGO,Togo,2020,7,1,2020-07-21,301.0,38467.0,4.646,0.036,0.027,36.8,tests performed
Africa,TGO,Togo,2020,7,2,2020-07-22,325.0,38792.0,4.686,0.039,0.032,31.4,tests performed
Africa,TGO,Togo,2020,7,3,2020-07-23,581.0,39373.0,4.756,0.07,0.035,28.7,tests performed
Africa,TGO,Togo,2020,7,4,2020-07-24,456.0,39829.0,4.811,0.055,0.03,33.2,tests performed
Africa,TGO,Togo,2020,7,5,2020-07-25,577.0,40406.0,4.881,0.07,0.03,33.7,tests performed
Africa,TGO,Togo,2020,7,6,2020-07-26,374.0,40780.0,4.926,0.045,0.033,30.2,tests performed
Africa,TGO,Togo,2020,7,0,2020-07-27,93.0,40873.0,4.937,0.011,0.034,29.8,tests performed
Africa,TGO,Togo,2020,7,1,2020-07-28,389.0,41262.0,4.984,0.047,0.038,26.3,tests performed
Africa,TGO,Togo,2020,7,2,2020-07-29,412.0,41674.0,5.034,0.05,0.031,32.0,tests performed
Africa,TGO,Togo,2020,7,3,2020-07-30,385.0,42059.0,5.08,0.047,0.03,33.6,tests performed
Africa,TGO,Togo,2020,7,4,2020-07-31,474.0,42533.0,5.138,0.057,0.038,26.5,tests performed
Africa,TGO,Togo,2020,8,5,2020-08-01,410.0,42943.0,5.187,0.05,0.041,24.1,tests performed
Africa,TGO,Togo,2020,8,6,2020-08-02,418.0,43361.0,5.238,0.05,0.036,27.8,tests performed
Africa,TGO,Togo,2020,8,0,2020-08-03,364.0,43725.0,5.282,0.044,0.036,27.9,tests performed
Africa,TGO,Togo,2020,8,1,2020-08-04,829.0,44554.0,5.382,0.1,0.028,35.8,tests performed
Africa,TGO,Togo,2020,8,2,2020-08-05,415.0,44969.0,5.432,0.05,0.032,31.4,tests performed
Africa,TGO,Togo,2020,8,3,2020-08-06,815.0,45784.0,5.53,0.098,0.028,35.8,tests performed
Africa,TGO,Togo,2020,8,4,2020-08-07,646.0,46430.0,5.608,0.078,0.022,44.8,tests performed
Africa,TGO,Togo,2020,8,5,2020-08-08,1062.0,47492.0,5.737,0.128,0.019,51.7,tests performed
Africa,TGO,Togo,2020,8,6,2020-08-09,583.0,48075.0,5.807,0.07,0.021,47.6,tests performed
Africa,TGO,Togo,2020,8,0,2020-08-10,373.0,48448.0,5.852,0.045,0.019,51.9,tests performed
Africa,TGO,Togo,2020,8,1,2020-08-11,959.0,49407.0,5.968,0.116,0.017,59.2,tests performed
Africa,TGO,Togo,2020,8,2,2020-08-12,828.0,50235.0,6.068,0.1,0.017,57.8,tests performed
Africa,TGO,Togo,2020,8,3,2020-08-13,666.0,50901.0,6.148,0.08,0.018,55.6,tests performed
Africa,TGO,Togo,2020,8,4,2020-08-14,639.0,51540.0,6.226,0.077,0.019,53.2,tests performed
Africa,TGO,Togo,2020,8,5,2020-08-15,763.0,52303.0,6.318,0.092,0.017,57.2,tests performed
Africa,TGO,Togo,2020,8,6,2020-08-16,731.0,53034.0,6.406,0.088,0.018,57.0,tests performed
Africa,TGO,Togo,2020,8,0,2020-08-17,458.0,53492.0,6.461,0.055,0.017,58.0,tests performed
Africa,TGO,Togo,2020,8,1,2020-08-18,769.0,54261.0,6.554,0.093,0.021,47.1,tests performed
Africa,TGO,Togo,2020,8,2,2020-08-19,862.0,55123.0,6.658,0.104,0.02,49.9,tests performed
Africa,TGO,Togo,2020,8,3,2020-08-20,635.0,55758.0,6.735,0.077,0.022,45.0,tests performed
Africa,TGO,Togo,2020,8,4,2020-08-21,686.0,56444.0,6.818,0.083,0.023,42.7,tests performed
Africa,TGO,Togo,2020,8,5,2020-08-22,967.0,57411.0,6.935,0.117,0.028,35.2,tests performed
Africa,TGO,Togo,2020,8,6,2020-08-23,656.0,58067.0,7.014,0.079,0.026,38.7,tests performed
Africa,TGO,Togo,2020,8,0,2020-08-24,1129.0,59196.0,7.15,0.136,0.025,40.5,tests performed
Africa,TGO,Togo,2020,8,1,2020-08-25,1164.0,60360.0,7.291,0.141,0.022,44.8,tests performed
Africa,TGO,Togo,2020,8,2,2020-08-26,770.0,61130.0,7.384,0.093,0.023,44.2,tests performed
Africa,TGO,Togo,2020,8,3,2020-08-27,1008.0,62138.0,7.506,0.122,0.018,55.9,tests performed
Africa,TGO,Togo,2020,8,4,2020-08-28,992.0,63130.0,7.626,0.12,0.019,53.1,tests performed
Africa,TGO,Togo,2020,8,5,2020-08-29,979.0,64109.0,7.744,0.118,0.017,58.3,tests performed
Africa,TGO,Togo,2020,8,6,2020-08-30,587.0,64696.0,7.815,0.071,0.018,55.7,tests performed
Africa,TGO,Togo,2020,8,0,2020-08-31,501.0,65197.0,7.875,0.061,0.018,57.1,tests performed
Africa,TGO,Togo,2020,9,1,2020-09-01,961.0,66158.0,7.991,0.116,0.018,54.2,tests performed
Africa,TGO,Togo,2020,9,2,2020-09-02,938.0,67096.0,8.105,0.113,0.018,55.2,tests performed
Africa,TGO,Togo,2020,9,3,2020-09-03,705.0,67801.0,8.19,0.085,0.021,48.4,tests performed
Africa,TGO,Togo,2020,9,4,2020-09-04,796.0,68597.0,8.286,0.096,0.017,59.4,tests performed
Africa,TGO,Togo,2020,9,5,2020-09-05,1253.0,69850.0,8.437,0.151,0.015,66.0,tests performed
Africa,TGO,Togo,2020,9,6,2020-09-06,727.0,70577.0,8.525,0.088,0.016,63.9,tests performed
Africa,TGO,Togo,2020,9,0,2020-09-07,582.0,71159.0,8.595,0.07,0.016,64.1,tests performed
Africa,TGO,Togo,2020,9,1,2020-09-08,1412.0,72571.0,8.766,0.171,0.015,66.1,tests performed
Africa,TGO,Togo,2020,9,2,2020-09-09,1001.0,73572.0,8.887,0.121,0.015,68.9,tests performed
Africa,TGO,Togo,2020,9,3,2020-09-10,940.0,74512.0,9.0,0.114,0.014,71.4,tests performed
Africa,TGO,Togo,2020,9,4,2020-09-11,984.0,75496.0,9.119,0.119,0.013,75.8,tests performed
Africa,TGO,Togo,2020,9,5,2020-09-12,1155.0,76651.0,9.259,0.14,0.011,87.2,tests performed
Africa,TGO,Togo,2020,9,6,2020-09-13,578.0,77229.0,9.329,0.07,0.013,79.2,tests performed
Africa,TGO,Togo,2020,9,0,2020-09-14,538.0,77767.0,9.394,0.065,0.013,77.7,tests performed
Africa,TGO,Togo,2020,9,1,2020-09-15,884.0,78651.0,9.5,0.107,0.013,74.2,tests performed
Africa,TGO,Togo,2020,9,2,2020-09-16,1001.0,79652.0,9.621,0.121,0.013,76.0,tests performed
Africa,TGO,Togo,2020,9,3,2020-09-17,887.0,80539.0,9.728,0.107,0.013,74.4,tests performed
Africa,TGO,Togo,2020,9,4,2020-09-18,992.0,81531.0,9.848,0.12,0.015,65.6,tests performed
Africa,TGO,Togo,2020,9,5,2020-09-19,1097.0,82628.0,9.981,0.133,0.017,57.5,tests performed
Africa,TGO,Togo,2020,9,6,2020-09-20,502.0,83130.0,10.041,0.061,0.016,62.8,tests performed
Africa,TGO,Togo,2020,9,0,2020-09-21,515.0,83645.0,10.104,0.062,0.015,64.6,tests performed
Africa,TGO,Togo,2020,9,1,2020-09-22,995.0,84640.0,10.224,0.12,0.015,68.1,tests performed
Africa,TGO,Togo,2020,9,2,2020-09-23,799.0,85439.0,10.32,0.097,0.016,62.2,tests performed
Africa,TGO,Togo,2020,9,3,2020-09-24,790.0,86229.0,10.416,0.095,0.016,63.9,tests performed
Africa,TGO,Togo,2020,9,4,2020-09-25,946.0,87175.0,10.53,0.114,0.015,68.8,tests performed
Africa,TGO,Togo,2020,9,5,2020-09-26,1216.0,88391.0,10.677,0.147,0.013,74.8,tests performed
Africa,TGO,Togo,2020,9,6,2020-09-27,685.0,89076.0,10.76,0.083,0.013,77.2,tests performed
Africa,TGO,Togo,2020,9,0,2020-09-28,456.0,89532.0,10.815,0.055,0.014,73.6,tests performed
Africa,TGO,Togo,2020,9,1,2020-09-29,987.0,90519.0,10.934,0.119,0.013,77.4,tests performed
Africa,TGO,Togo,2020,9,2,2020-09-30,1066.0,91585.0,11.063,0.129,0.014,74.0,tests performed
Africa,TGO,Togo,2020,10,3,2020-10-01,898.0,92483.0,11.171,0.108,0.016,61.3,tests performed
Africa,TGO,Togo,2020,10,4,2020-10-02,1818.0,94301.0,11.391,0.22,0.013,74.2,tests performed
Africa,TGO,Togo,2020,10,5,2020-10-03,1151.0,95452.0,11.53,0.139,0.015,67.9,tests performed
Africa,TGO,Togo,2020,10,6,2020-10-04,665.0,96117.0,11.61,0.08,0.016,63.4,tests performed
Africa,TGO,Togo,2020,10,0,2020-10-05,548.0,96665.0,11.676,0.066,0.016,62.0,tests performed
Africa,TGO,Togo,2020,10,1,2020-10-06,1039.0,97704.0,11.802,0.126,0.017,58.9,tests performed
Africa,TGO,Togo,2020,10,2,2020-10-07,938.0,98642.0,11.915,0.113,0.016,61.9,tests performed
Africa,TGO,Togo,2020,10,3,2020-10-08,753.0,99395.0,12.006,0.091,0.014,70.5,tests performed
Africa,TGO,Togo,2020,10,4,2020-10-09,966.0,100361.0,12.123,0.117,0.017,58.9,tests performed
Africa,TGO,Togo,2020,10,5,2020-10-10,1189.0,101550.0,12.266,0.144,0.016,64.2,tests performed
Africa,TGO,Togo,2020,10,6,2020-10-11,543.0,102093.0,12.332,0.066,0.014,69.5,tests performed
Africa,TGO,Togo,2020,10,0,2020-10-12,494.0,102587.0,12.392,0.06,0.014,69.7,tests performed
Africa,TGO,Togo,2020,10,1,2020-10-13,1117.0,103704.0,12.527,0.135,0.015,65.9,tests performed
Africa,TGO,Togo,2020,10,2,2020-10-14,829.0,104533.0,12.627,0.1,0.014,69.3,tests performed
Africa,TGO,Togo,2020,10,3,2020-10-15,764.0,105297.0,12.719,0.092,0.015,66.3,tests performed
Africa,TGO,Togo,2020,10,4,2020-10-16,937.0,106234.0,12.832,0.113,0.018,55.4,tests performed
Africa,TGO,Togo,2020,10,5,2020-10-17,1273.0,107507.0,12.986,0.154,0.019,52.3,tests performed
Africa,TGO,Togo,2020,10,6,2020-10-18,692.0,108199.0,13.07,0.084,0.019,52.2,tests performed
Africa,TGO,Togo,2020,10,0,2020-10-19,564.0,108763.0,13.138,0.068,0.02,50.6,tests performed
Africa,TGO,Togo,2020,10,1,2020-10-20,1427.0,110190.0,13.31,0.172,0.02,49.2,tests performed
Africa,TGO,Togo,2020,10,2,2020-10-21,772.0,110962.0,13.403,0.093,0.021,46.9,tests performed
Africa,TGO,Togo,2020,10,3,2020-10-22,1008.0,111970.0,13.525,0.122,0.021,46.6,tests performed
Africa,TGO,Togo,2020,10,4,2020-10-23,738.0,112708.0,13.614,0.089,0.021,48.0,tests performed
Africa,TGO,Togo,2020,10,5,2020-10-24,1119.0,113827.0,13.749,0.135,0.022,45.8,tests performed
Africa,TGO,Togo,2020,10,6,2020-10-25,635.0,114462.0,13.826,0.077,0.023,43.8,tests performed
Africa,TGO,Togo,2020,10,0,2020-10-26,453.0,114915.0,13.881,0.055,0.022,46.3,tests performed
Africa,TGO,Togo,2020,10,1,2020-10-27,1051.0,115966.0,14.008,0.127,0.022,46.2,tests performed
Africa,TGO,Togo,2020,10,2,2020-10-28,872.0,116838.0,14.113,0.105,0.02,49.8,tests performed
Africa,TGO,Togo,2020,10,3,2020-10-29,1281.0,118119.0,14.268,0.155,0.026,39.1,tests performed
Africa,TGO,Togo,2020,10,4,2020-10-30,1174.0,119293.0,14.41,0.142,0.023,43.9,tests performed
Africa,TGO,Togo,2020,10,5,2020-10-31,1697.0,120990.0,14.615,0.205,0.02,49.7,tests performed
Africa,TGO,Togo,2020,11,6,2020-11-01,915.0,121905.0,14.725,0.111,0.021,47.4,tests performed
Africa,TGO,Togo,2020,11,0,2020-11-02,535.0,122440.0,14.79,0.065,0.021,47.0,tests performed
Africa,TGO,Togo,2020,11,1,2020-11-03,1581.0,124021.0,14.981,0.191,0.019,53.0,tests performed
Africa,TGO,Togo,2020,11,2,2020-11-04,1245.0,125266.0,15.131,0.15,0.02,50.2,tests performed
Africa,TGO,Togo,2020,11,3,2020-11-05,886.0,126152.0,15.238,0.107,0.018,55.0,tests performed
Africa,TGO,Togo,2020,11,4,2020-11-06,717.0,126869.0,15.325,0.087,0.02,51.2,tests performed
Africa,TGO,Togo,2020,11,5,2020-11-07,1056.0,127925.0,15.452,0.128,0.022,45.6,tests performed
