continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,IRQ,Iraq,2020,3,6,2020-03-22,,,,,,,
Asia,IRQ,Iraq,2020,3,0,2020-03-23,,,,,,,
Asia,IRQ,Iraq,2020,3,1,2020-03-24,,,,,,,
Asia,IRQ,Iraq,2020,3,2,2020-03-25,,,,,,,
Asia,IRQ,Iraq,2020,3,3,2020-03-26,,,,,,,
Asia,IRQ,Iraq,2020,3,4,2020-03-27,,,,,,,
Asia,IRQ,Iraq,2020,3,5,2020-03-28,,,,,,,
Asia,IRQ,Iraq,2020,3,6,2020-03-29,,,,,,,
Asia,IRQ,Iraq,2020,3,0,2020-03-30,,,,,,,
Asia,IRQ,Iraq,2020,3,1,2020-03-31,,,,,,,
Asia,IRQ,Iraq,2020,4,2,2020-04-01,,,,,,,
Asia,IRQ,Iraq,2020,4,3,2020-04-02,,,,,,,
Asia,IRQ,Iraq,2020,4,4,2020-04-03,,,,,,,
Asia,IRQ,Iraq,2020,4,5,2020-04-04,,,,,,,
Asia,IRQ,Iraq,2020,4,6,2020-04-05,,,,,,,
Asia,IRQ,Iraq,2020,4,0,2020-04-06,,,,,,,
Asia,IRQ,Iraq,2020,4,1,2020-04-07,,26331.0,0.655,,,,samples tested
Asia,IRQ,Iraq,2020,4,2,2020-04-08,2083.0,28414.0,0.706,0.052,,,samples tested
Asia,IRQ,Iraq,2020,4,3,2020-04-09,2052.0,30466.0,0.757,0.051,,,samples tested
Asia,IRQ,Iraq,2020,4,4,2020-04-10,1692.0,32158.0,0.8,0.042,,,samples tested
Asia,IRQ,Iraq,2020,4,5,2020-04-11,1731.0,33889.0,0.843,0.043,,,samples tested
Asia,IRQ,Iraq,2020,4,6,2020-04-12,1526.0,35415.0,0.88,0.038,,,samples tested
Asia,IRQ,Iraq,2020,4,0,2020-04-13,2376.0,37791.0,0.94,0.059,,,samples tested
Asia,IRQ,Iraq,2020,4,1,2020-04-14,7646.0,45437.0,1.13,0.19,0.015,68.7,samples tested
Asia,IRQ,Iraq,2020,4,2,2020-04-15,698.0,46135.0,1.147,0.017,0.012,83.2,samples tested
Asia,IRQ,Iraq,2020,4,3,2020-04-16,3125.0,49260.0,1.225,0.078,0.011,93.0,samples tested
Asia,IRQ,Iraq,2020,4,4,2020-04-17,2477.0,51737.0,1.286,0.062,0.01,96.4,samples tested
Asia,IRQ,Iraq,2020,4,5,2020-04-18,2218.0,53955.0,1.341,0.055,0.01,102.9,samples tested
Asia,IRQ,Iraq,2020,4,6,2020-04-19,2192.0,56147.0,1.396,0.054,0.009,110.9,samples tested
Asia,IRQ,Iraq,2020,4,0,2020-04-20,2908.0,59055.0,1.468,0.072,0.009,108.5,samples tested
Asia,IRQ,Iraq,2020,4,1,2020-04-21,1782.0,60837.0,1.513,0.044,0.013,76.2,samples tested
Asia,IRQ,Iraq,2020,4,2,2020-04-22,2043.0,62880.0,1.563,0.051,0.013,77.5,samples tested
Asia,IRQ,Iraq,2020,4,3,2020-04-23,2002.0,64882.0,1.613,0.05,0.016,64.3,samples tested
Asia,IRQ,Iraq,2020,4,4,2020-04-24,2411.0,67293.0,1.673,0.06,0.015,68.8,samples tested
Asia,IRQ,Iraq,2020,4,5,2020-04-25,931.0,68224.0,1.696,0.023,0.018,57.1,samples tested
Asia,IRQ,Iraq,2020,4,6,2020-04-26,3247.0,71471.0,1.777,0.081,0.018,54.5,samples tested
Asia,IRQ,Iraq,2020,4,0,2020-04-27,2311.0,73782.0,1.834,0.057,0.019,53.9,samples tested
Asia,IRQ,Iraq,2020,4,1,2020-04-28,4648.0,78430.0,1.95,0.116,0.019,54.0,samples tested
Asia,IRQ,Iraq,2020,4,2,2020-04-29,8278.0,86708.0,2.156,0.206,0.016,64.1,samples tested
Asia,IRQ,Iraq,2020,4,3,2020-04-30,5353.0,92061.0,2.289,0.133,0.015,66.6,samples tested
Asia,IRQ,Iraq,2020,5,4,2020-05-01,3338.0,95399.0,2.372,0.083,0.016,63.2,samples tested
Asia,IRQ,Iraq,2020,5,5,2020-05-02,2854.0,98253.0,2.443,0.071,0.015,65.9,samples tested
Asia,IRQ,Iraq,2020,5,6,2020-05-03,,,,,0.015,66.1,samples tested
Asia,IRQ,Iraq,2020,5,0,2020-05-04,,107586.0,2.675,,0.015,67.7,samples tested
Asia,IRQ,Iraq,2020,5,1,2020-05-05,5898.0,113484.0,2.821,0.147,0.014,69.7,samples tested
Asia,IRQ,Iraq,2020,5,2,2020-05-06,4242.0,117726.0,2.927,0.105,0.015,65.0,samples tested
Asia,IRQ,Iraq,2020,5,3,2020-05-07,2878.0,120604.0,2.998,0.072,0.016,62.3,samples tested
Asia,IRQ,Iraq,2020,5,4,2020-05-08,2337.0,122941.0,3.057,0.058,0.016,61.2,samples tested
Asia,IRQ,Iraq,2020,5,5,2020-05-09,1979.0,124920.0,3.106,0.049,0.017,58.0,samples tested
Asia,IRQ,Iraq,2020,5,6,2020-05-10,2233.0,127153.0,3.161,0.056,0.019,51.5,samples tested
Asia,IRQ,Iraq,2020,5,0,2020-05-11,2548.0,129701.0,3.225,0.063,0.021,46.8,samples tested
Asia,IRQ,Iraq,2020,5,1,2020-05-12,2756.0,132457.0,3.293,0.069,0.025,39.4,samples tested
Asia,IRQ,Iraq,2020,5,2,2020-05-13,4183.0,136640.0,3.397,0.104,0.029,34.3,samples tested
Asia,IRQ,Iraq,2020,5,3,2020-05-14,3933.0,140573.0,3.495,0.098,0.03,33.3,samples tested
Asia,IRQ,Iraq,2020,5,4,2020-05-15,2921.0,143494.0,3.568,0.073,0.029,34.8,samples tested
Asia,IRQ,Iraq,2020,5,5,2020-05-16,3100.0,146594.0,3.645,0.077,0.027,37.3,samples tested
Asia,IRQ,Iraq,2020,5,6,2020-05-17,3107.0,149701.0,3.722,0.077,0.028,35.4,samples tested
Asia,IRQ,Iraq,2020,5,0,2020-05-18,3520.0,153221.0,3.809,0.088,0.031,32.0,samples tested
Asia,IRQ,Iraq,2020,5,1,2020-05-19,4441.0,157662.0,3.92,0.11,0.028,36.1,samples tested
Asia,IRQ,Iraq,2020,5,2,2020-05-20,5947.0,163609.0,4.068,0.148,0.026,39.0,samples tested
Asia,IRQ,Iraq,2020,5,3,2020-05-21,,,,,0.025,39.3,samples tested
Asia,IRQ,Iraq,2020,5,4,2020-05-22,,,,,0.024,41.2,samples tested
Asia,IRQ,Iraq,2020,5,5,2020-05-23,,,,,0.029,34.1,samples tested
Asia,IRQ,Iraq,2020,5,6,2020-05-24,,,,,0.029,35.0,samples tested
Asia,IRQ,Iraq,2020,5,0,2020-05-25,,,,,0.027,36.7,samples tested
Asia,IRQ,Iraq,2020,5,1,2020-05-26,,,,,0.03,33.1,samples tested
Asia,IRQ,Iraq,2020,5,2,2020-05-27,,,,,0.035,28.9,samples tested
Asia,IRQ,Iraq,2020,5,3,2020-05-28,,,,,0.039,25.8,samples tested
Asia,IRQ,Iraq,2020,5,4,2020-05-29,,,,,0.047,21.4,samples tested
Asia,IRQ,Iraq,2020,5,5,2020-05-30,,,,,0.047,21.4,samples tested
Asia,IRQ,Iraq,2020,5,6,2020-05-31,,227756.0,5.662,,0.048,20.7,samples tested
Asia,IRQ,Iraq,2020,6,0,2020-06-01,10495.0,238251.0,5.923,0.261,0.049,20.3,samples tested
Asia,IRQ,Iraq,2020,6,1,2020-06-02,13463.0,251714.0,6.258,0.335,0.048,20.9,samples tested
Asia,IRQ,Iraq,2020,6,2,2020-06-03,8585.0,260299.0,6.471,0.213,0.054,18.4,samples tested
Asia,IRQ,Iraq,2020,6,3,2020-06-04,11960.0,272259.0,6.769,0.297,0.055,18.3,samples tested
Asia,IRQ,Iraq,2020,6,4,2020-06-05,9642.0,281901.0,7.009,0.24,0.06,16.6,samples tested
Asia,IRQ,Iraq,2020,6,5,2020-06-06,12543.0,294444.0,7.32,0.312,0.068,14.7,samples tested
Asia,IRQ,Iraq,2020,6,6,2020-06-07,8609.0,303053.0,7.534,0.214,0.079,12.7,samples tested
Asia,IRQ,Iraq,2020,6,0,2020-06-08,8927.0,311980.0,7.756,0.222,0.09,11.1,samples tested
Asia,IRQ,Iraq,2020,6,1,2020-06-09,10711.0,322691.0,8.023,0.266,0.097,10.3,samples tested
Asia,IRQ,Iraq,2020,6,2,2020-06-10,7835.0,330526.0,8.217,0.195,0.103,9.7,samples tested
Asia,IRQ,Iraq,2020,6,3,2020-06-11,9342.0,339868.0,8.45,0.232,0.116,8.6,samples tested
Asia,IRQ,Iraq,2020,6,4,2020-06-12,9757.0,349625.0,8.692,0.243,0.117,8.5,samples tested
Asia,IRQ,Iraq,2020,6,5,2020-06-13,10325.0,359950.0,8.949,0.257,0.12,8.3,samples tested
Asia,IRQ,Iraq,2020,6,6,2020-06-14,9920.0,369870.0,9.196,0.247,0.117,8.5,samples tested
Asia,IRQ,Iraq,2020,6,0,2020-06-15,10135.0,380005.0,9.448,0.252,0.115,8.7,samples tested
Asia,IRQ,Iraq,2020,6,1,2020-06-16,10330.0,390335.0,9.704,0.257,0.125,8.0,samples tested
Asia,IRQ,Iraq,2020,6,2,2020-06-17,13053.0,403388.0,10.029,0.325,0.121,8.2,samples tested
Asia,IRQ,Iraq,2020,6,3,2020-06-18,10578.0,413966.0,10.292,0.263,0.122,8.2,samples tested
Asia,IRQ,Iraq,2020,6,4,2020-06-19,11226.0,425192.0,10.571,0.279,0.127,7.9,samples tested
Asia,IRQ,Iraq,2020,6,5,2020-06-20,10022.0,435214.0,10.82,0.249,0.136,7.3,samples tested
Asia,IRQ,Iraq,2020,6,6,2020-06-21,10027.0,445241.0,11.069,0.249,0.141,7.1,samples tested
Asia,IRQ,Iraq,2020,6,0,2020-06-22,10075.0,455316.0,11.32,0.25,0.151,6.6,samples tested
Asia,IRQ,Iraq,2020,6,1,2020-06-23,10672.0,465988.0,11.585,0.265,0.156,6.4,samples tested
Asia,IRQ,Iraq,2020,6,2,2020-06-24,11445.0,477433.0,11.87,0.285,0.168,5.9,samples tested
Asia,IRQ,Iraq,2020,6,3,2020-06-25,11370.0,488803.0,12.152,0.283,0.179,5.6,samples tested
Asia,IRQ,Iraq,2020,6,4,2020-06-26,11920.0,500723.0,12.449,0.296,0.183,5.5,samples tested
Asia,IRQ,Iraq,2020,6,5,2020-06-27,9630.0,510353.0,12.688,0.239,0.187,5.4,samples tested
Asia,IRQ,Iraq,2020,6,6,2020-06-28,10595.0,520948.0,12.952,0.263,0.192,5.2,samples tested
Asia,IRQ,Iraq,2020,6,0,2020-06-29,11172.0,532120.0,13.229,0.278,0.188,5.3,samples tested
Asia,IRQ,Iraq,2020,6,1,2020-06-30,12425.0,544545.0,13.538,0.309,0.186,5.4,samples tested
Asia,IRQ,Iraq,2020,7,2,2020-07-01,11378.0,555923.0,13.821,0.283,0.189,5.3,samples tested
Asia,IRQ,Iraq,2020,7,3,2020-07-02,11762.0,567685.0,14.114,0.292,0.185,5.4,samples tested
Asia,IRQ,Iraq,2020,7,4,2020-07-03,12176.0,579861.0,14.416,0.303,0.187,5.3,samples tested
Asia,IRQ,Iraq,2020,7,5,2020-07-04,9516.0,589377.0,14.653,0.237,0.191,5.2,samples tested
Asia,IRQ,Iraq,2020,7,6,2020-07-05,11711.0,601088.0,14.944,0.291,0.188,5.3,samples tested
Asia,IRQ,Iraq,2020,7,0,2020-07-06,11519.0,612607.0,15.23,0.286,0.188,5.3,samples tested
Asia,IRQ,Iraq,2020,7,1,2020-07-07,11813.0,624420.0,15.524,0.294,0.195,5.1,samples tested
Asia,IRQ,Iraq,2020,7,2,2020-07-08,12807.0,637227.0,15.843,0.318,0.196,5.1,samples tested
Asia,IRQ,Iraq,2020,7,3,2020-07-09,11809.0,649036.0,16.136,0.294,0.195,5.1,samples tested
Asia,IRQ,Iraq,2020,7,4,2020-07-10,12054.0,661090.0,16.436,0.3,0.202,4.9,samples tested
Asia,IRQ,Iraq,2020,7,5,2020-07-11,10388.0,671478.0,16.694,0.258,0.205,4.9,samples tested
Asia,IRQ,Iraq,2020,7,6,2020-07-12,11154.0,682632.0,16.971,0.277,0.209,4.8,samples tested
Asia,IRQ,Iraq,2020,7,0,2020-07-13,15380.0,698012.0,17.354,0.382,0.204,4.9,samples tested
Asia,IRQ,Iraq,2020,7,1,2020-07-14,,,,,0.19,5.3,samples tested
Asia,IRQ,Iraq,2020,7,2,2020-07-15,,,,,0.177,5.7,samples tested
Asia,IRQ,Iraq,2020,7,3,2020-07-16,,,,,0.17,5.9,samples tested
Asia,IRQ,Iraq,2020,7,4,2020-07-17,,762058.0,18.946,,0.156,6.4,samples tested
Asia,IRQ,Iraq,2020,7,5,2020-07-18,15229.0,777287.0,19.325,0.379,0.142,7.0,samples tested
Asia,IRQ,Iraq,2020,7,6,2020-07-19,15737.0,793024.0,19.716,0.391,0.136,7.3,samples tested
Asia,IRQ,Iraq,2020,7,0,2020-07-20,16498.0,809522.0,20.126,0.41,0.134,7.5,samples tested
Asia,IRQ,Iraq,2020,7,1,2020-07-21,16280.0,825802.0,20.531,0.405,0.138,7.3,samples tested
Asia,IRQ,Iraq,2020,7,2,2020-07-22,18416.0,844218.0,20.989,0.458,0.14,7.1,samples tested
Asia,IRQ,Iraq,2020,7,3,2020-07-23,16947.0,861165.0,21.41,0.421,0.14,7.2,samples tested
Asia,IRQ,Iraq,2020,7,4,2020-07-24,,,,,0.142,7.0,samples tested
Asia,IRQ,Iraq,2020,7,5,2020-07-25,,,,,0.147,6.8,samples tested
Asia,IRQ,Iraq,2020,7,6,2020-07-26,,912698.0,22.691,,0.146,6.8,samples tested
Asia,IRQ,Iraq,2020,7,0,2020-07-27,17141.0,929839.0,23.117,0.426,0.149,6.7,samples tested
Asia,IRQ,Iraq,2020,7,1,2020-07-28,16922.0,946761.0,23.538,0.421,0.15,6.7,samples tested
Asia,IRQ,Iraq,2020,7,2,2020-07-29,18556.0,965317.0,23.999,0.461,0.152,6.6,samples tested
Asia,IRQ,Iraq,2020,7,3,2020-07-30,18018.0,983335.0,24.447,0.448,0.156,6.4,samples tested
Asia,IRQ,Iraq,2020,7,4,2020-07-31,17634.0,1000969.0,24.886,0.438,0.162,6.2,samples tested
Asia,IRQ,Iraq,2020,8,5,2020-08-01,13791.0,1014760.0,25.229,0.343,0.16,6.2,samples tested
Asia,IRQ,Iraq,2020,8,6,2020-08-02,14399.0,1029159.0,25.587,0.358,0.164,6.1,samples tested
Asia,IRQ,Iraq,2020,8,0,2020-08-03,13647.0,1042806.0,25.926,0.339,0.171,5.9,samples tested
Asia,IRQ,Iraq,2020,8,1,2020-08-04,16813.0,1059619.0,26.344,0.418,0.172,5.8,samples tested
Asia,IRQ,Iraq,2020,8,2,2020-08-05,16531.0,1076150.0,26.755,0.411,0.174,5.8,samples tested
Asia,IRQ,Iraq,2020,8,3,2020-08-06,16591.0,1092741.0,27.167,0.412,0.177,5.7,samples tested
Asia,IRQ,Iraq,2020,8,4,2020-08-07,17517.0,1110258.0,27.603,0.436,0.178,5.6,samples tested
Asia,IRQ,Iraq,2020,8,5,2020-08-08,17125.0,1127383.0,28.029,0.426,0.184,5.4,samples tested
Asia,IRQ,Iraq,2020,8,6,2020-08-09,18003.0,1145386.0,28.476,0.448,0.18,5.5,samples tested
Asia,IRQ,Iraq,2020,8,0,2020-08-10,19663.0,1165049.0,28.965,0.489,0.178,5.6,samples tested
Asia,IRQ,Iraq,2020,8,1,2020-08-11,18901.0,1183950.0,29.435,0.47,0.179,5.6,samples tested
Asia,IRQ,Iraq,2020,8,2,2020-08-12,19933.0,1203883.0,29.931,0.496,0.179,5.6,samples tested
Asia,IRQ,Iraq,2020,8,3,2020-08-13,21026.0,1224909.0,30.453,0.523,0.179,5.6,samples tested
Asia,IRQ,Iraq,2020,8,4,2020-08-14,20446.0,1245355.0,30.962,0.508,0.179,5.6,samples tested
Asia,IRQ,Iraq,2020,8,5,2020-08-15,18295.0,1263650.0,31.416,0.455,0.185,5.4,samples tested
Asia,IRQ,Iraq,2020,8,6,2020-08-16,19278.0,1282928.0,31.896,0.479,0.195,5.1,samples tested
Asia,IRQ,Iraq,2020,8,0,2020-08-17,21403.0,1304331.0,32.428,0.532,0.191,5.2,samples tested
Asia,IRQ,Iraq,2020,8,1,2020-08-18,20772.0,1325103.0,32.944,0.516,0.196,5.1,samples tested
Asia,IRQ,Iraq,2020,8,2,2020-08-19,20356.0,1345459.0,33.45,0.506,0.2,5.0,samples tested
Asia,IRQ,Iraq,2020,8,3,2020-08-20,,,,,0.199,5.0,samples tested
Asia,IRQ,Iraq,2020,8,4,2020-08-21,,,,,0.198,5.1,samples tested
Asia,IRQ,Iraq,2020,8,5,2020-08-22,,1413947.0,35.153,,0.189,5.3,samples tested
Asia,IRQ,Iraq,2020,8,6,2020-08-23,19679.0,1433626.0,35.642,0.489,0.182,5.5,samples tested
Asia,IRQ,Iraq,2020,8,0,2020-08-24,,,,,0.181,5.5,samples tested
Asia,IRQ,Iraq,2020,8,1,2020-08-25,,1482187.0,36.85,,0.173,5.8,samples tested
Asia,IRQ,Iraq,2020,8,2,2020-08-26,20359.0,1502546.0,37.356,0.506,0.172,5.8,samples tested
Asia,IRQ,Iraq,2020,8,3,2020-08-27,,,,,0.171,5.8,samples tested
Asia,IRQ,Iraq,2020,8,4,2020-08-28,,,,,0.172,5.8,samples tested
Asia,IRQ,Iraq,2020,8,5,2020-08-29,,,,,0.173,5.8,samples tested
Asia,IRQ,Iraq,2020,8,6,2020-08-30,,1587326.0,39.464,,0.175,5.7,samples tested
Asia,IRQ,Iraq,2020,8,0,2020-08-31,18578.0,1605904.0,39.926,0.462,0.182,5.5,samples tested
Asia,IRQ,Iraq,2020,9,1,2020-09-01,18427.0,1624331.0,40.384,0.458,0.186,5.4,samples tested
Asia,IRQ,Iraq,2020,9,2,2020-09-02,23123.0,1647454.0,40.959,0.575,0.183,5.5,samples tested
Asia,IRQ,Iraq,2020,9,3,2020-09-03,23029.0,1670483.0,41.531,0.573,0.188,5.3,samples tested
Asia,IRQ,Iraq,2020,9,4,2020-09-04,,,,,0.191,5.2,samples tested
Asia,IRQ,Iraq,2020,9,5,2020-09-05,,1718157.0,42.716,,0.193,5.2,samples tested
Asia,IRQ,Iraq,2020,9,6,2020-09-06,22772.0,1740929.0,43.282,0.566,0.19,5.3,samples tested
Asia,IRQ,Iraq,2020,9,0,2020-09-07,24318.0,1765247.0,43.887,0.605,0.187,5.4,samples tested
Asia,IRQ,Iraq,2020,9,1,2020-09-08,,,,,0.188,5.3,samples tested
Asia,IRQ,Iraq,2020,9,2,2020-09-09,,,,,0.187,5.3,samples tested
Asia,IRQ,Iraq,2020,9,3,2020-09-10,,1840913.0,45.768,,0.184,5.4,samples tested
Asia,IRQ,Iraq,2020,9,4,2020-09-11,23186.0,1864099.0,46.345,0.576,0.18,5.5,samples tested
Asia,IRQ,Iraq,2020,9,5,2020-09-12,18949.0,1883048.0,46.816,0.471,0.182,5.5,samples tested
Asia,IRQ,Iraq,2020,9,6,2020-09-13,19353.0,1902401.0,47.297,0.481,0.185,5.4,samples tested
Asia,IRQ,Iraq,2020,9,0,2020-09-14,23989.0,1926390.0,47.893,0.596,0.185,5.4,samples tested
Asia,IRQ,Iraq,2020,9,1,2020-09-15,22141.0,1948531.0,48.444,0.55,0.184,5.4,samples tested
Asia,IRQ,Iraq,2020,9,2,2020-09-16,24558.0,1973089.0,49.054,0.611,0.186,5.4,samples tested
Asia,IRQ,Iraq,2020,9,3,2020-09-17,25206.0,1998295.0,49.681,0.627,0.184,5.4,samples tested
Asia,IRQ,Iraq,2020,9,4,2020-09-18,23291.0,2021586.0,50.26,0.579,0.184,5.4,samples tested
Asia,IRQ,Iraq,2020,9,5,2020-09-19,17438.0,2039024.0,50.694,0.434,0.185,5.4,samples tested
Asia,IRQ,Iraq,2020,9,6,2020-09-20,18064.0,2057088.0,51.143,0.449,0.186,5.4,samples tested
Asia,IRQ,Iraq,2020,9,0,2020-09-21,19756.0,2076844.0,51.634,0.491,0.189,5.3,samples tested
Asia,IRQ,Iraq,2020,9,1,2020-09-22,21644.0,2098488.0,52.172,0.538,0.193,5.2,samples tested
Asia,IRQ,Iraq,2020,9,2,2020-09-23,22816.0,2121304.0,52.739,0.567,0.2,5.0,samples tested
Asia,IRQ,Iraq,2020,9,3,2020-09-24,20581.0,2141885.0,53.251,0.512,0.207,4.8,samples tested
Asia,IRQ,Iraq,2020,9,4,2020-09-25,20662.0,2162547.0,53.765,0.514,0.213,4.7,samples tested
Asia,IRQ,Iraq,2020,9,5,2020-09-26,17769.0,2180316.0,54.206,0.442,0.215,4.7,samples tested
Asia,IRQ,Iraq,2020,9,6,2020-09-27,18543.0,2198859.0,54.667,0.461,0.215,4.7,samples tested
Asia,IRQ,Iraq,2020,9,0,2020-09-28,22054.0,2220913.0,55.216,0.548,0.213,4.7,samples tested
Asia,IRQ,Iraq,2020,9,1,2020-09-29,23168.0,2244081.0,55.792,0.576,0.211,4.7,samples tested
Asia,IRQ,Iraq,2020,9,2,2020-09-30,22274.0,2266355.0,56.345,0.554,0.209,4.8,samples tested
Asia,IRQ,Iraq,2020,10,3,2020-10-01,23522.0,2289877.0,56.93,0.585,0.205,4.9,samples tested
Asia,IRQ,Iraq,2020,10,4,2020-10-02,22085.0,2311962.0,57.479,0.549,0.205,4.9,samples tested
Asia,IRQ,Iraq,2020,10,5,2020-10-03,18424.0,2330386.0,57.937,0.458,0.2,5.0,samples tested
Asia,IRQ,Iraq,2020,10,6,2020-10-04,19047.0,2349433.0,58.411,0.474,0.197,5.1,samples tested
Asia,IRQ,Iraq,2020,10,0,2020-10-05,21915.0,2371348.0,58.956,0.545,0.195,5.1,samples tested
Asia,IRQ,Iraq,2020,10,1,2020-10-06,24039.0,2395387.0,59.553,0.598,0.191,5.2,samples tested
Asia,IRQ,Iraq,2020,10,2,2020-10-07,23865.0,2419252.0,60.147,0.593,0.184,5.4,samples tested
Asia,IRQ,Iraq,2020,10,3,2020-10-08,20576.0,2439828.0,60.658,0.512,0.181,5.5,samples tested
Asia,IRQ,Iraq,2020,10,4,2020-10-09,16954.0,2456782.0,61.08,0.422,0.176,5.7,samples tested
Asia,IRQ,Iraq,2020,10,5,2020-10-10,13863.0,2470645.0,61.424,0.345,0.172,5.8,samples tested
Asia,IRQ,Iraq,2020,10,6,2020-10-11,16538.0,2487183.0,61.836,0.411,0.168,5.9,samples tested
Asia,IRQ,Iraq,2020,10,0,2020-10-12,20368.0,2507551.0,62.342,0.506,0.165,6.1,samples tested
Asia,IRQ,Iraq,2020,10,1,2020-10-13,20663.0,2528214.0,62.856,0.514,0.167,6.0,samples tested
Asia,IRQ,Iraq,2020,10,2,2020-10-14,20539.0,2548753.0,63.366,0.511,0.171,5.8,samples tested
Asia,IRQ,Iraq,2020,10,3,2020-10-15,20023.0,2568776.0,63.864,0.498,0.172,5.8,samples tested
Asia,IRQ,Iraq,2020,10,4,2020-10-16,20004.0,2588780.0,64.361,0.497,0.171,5.9,samples tested
Asia,IRQ,Iraq,2020,10,5,2020-10-17,16686.0,2605466.0,64.776,0.415,0.174,5.8,samples tested
Asia,IRQ,Iraq,2020,10,6,2020-10-18,18885.0,2624351.0,65.246,0.47,0.177,5.6,samples tested
Asia,IRQ,Iraq,2020,10,0,2020-10-19,20419.0,2644770.0,65.753,0.508,0.184,5.4,samples tested
Asia,IRQ,Iraq,2020,10,1,2020-10-20,20760.0,2665530.0,66.27,0.516,0.184,5.4,samples tested
Asia,IRQ,Iraq,2020,10,2,2020-10-21,20214.0,2685744.0,66.772,0.503,0.183,5.5,samples tested
Asia,IRQ,Iraq,2020,10,3,2020-10-22,20197.0,2705941.0,67.274,0.502,0.185,5.4,samples tested
Asia,IRQ,Iraq,2020,10,4,2020-10-23,18387.0,2724328.0,67.731,0.457,0.189,5.3,samples tested
Asia,IRQ,Iraq,2020,10,5,2020-10-24,15350.0,2739678.0,68.113,0.382,0.191,5.2,samples tested
Asia,IRQ,Iraq,2020,10,6,2020-10-25,16687.0,2756365.0,68.528,0.415,0.19,5.3,samples tested
Asia,IRQ,Iraq,2020,10,0,2020-10-26,19037.0,2775402.0,69.001,0.473,0.189,5.3,samples tested
Asia,IRQ,Iraq,2020,10,1,2020-10-27,19372.0,2794774.0,69.483,0.482,0.196,5.1,samples tested
Asia,IRQ,Iraq,2020,10,2,2020-10-28,19721.0,2814495.0,69.973,0.49,0.2,5.0,samples tested
Asia,IRQ,Iraq,2020,10,3,2020-10-29,18575.0,2833070.0,70.435,0.462,0.201,5.0,samples tested
Asia,IRQ,Iraq,2020,10,4,2020-10-30,16265.0,2849335.0,70.839,0.404,0.197,5.1,samples tested
Asia,IRQ,Iraq,2020,10,5,2020-10-31,12672.0,2862007.0,71.154,0.315,0.192,5.2,samples tested
Asia,IRQ,Iraq,2020,11,6,2020-11-01,15210.0,2877217.0,71.533,0.378,0.195,5.1,samples tested
Asia,IRQ,Iraq,2020,11,0,2020-11-02,16910.0,2894127.0,71.953,0.42,0.196,5.1,samples tested
Asia,IRQ,Iraq,2020,11,1,2020-11-03,18691.0,2912818.0,72.418,0.465,0.19,5.3,samples tested
Asia,IRQ,Iraq,2020,11,2,2020-11-04,18523.0,2931341.0,72.878,0.461,0.188,5.3,samples tested
Asia,IRQ,Iraq,2020,11,3,2020-11-05,19547.0,2950888.0,73.364,0.486,0.185,5.4,samples tested
Asia,IRQ,Iraq,2020,11,4,2020-11-06,19926.0,2970814.0,73.86,0.495,0.185,5.4,samples tested
Asia,IRQ,Iraq,2020,11,5,2020-11-07,15807.0,2986621.0,74.252,0.393,0.188,5.3,samples tested
