continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
South America,ECU,Ecuador,2020,4,5,2020-04-11,544.0,14201.0,0.805,0.031,,,people tested
South America,ECU,Ecuador,2020,4,6,2020-04-12,383.0,14584.0,0.827,0.022,,,people tested
South America,ECU,Ecuador,2020,4,0,2020-04-13,242.0,14826.0,0.84,0.014,,,people tested
South America,ECU,Ecuador,2020,4,1,2020-04-14,272.0,15098.0,0.856,0.015,,,people tested
South America,ECU,Ecuador,2020,4,2,2020-04-15,516.0,15614.0,0.885,0.029,,,people tested
South America,ECU,Ecuador,2020,4,3,2020-04-16,523.0,16137.0,0.915,0.03,,,people tested
South America,ECU,Ecuador,2020,4,4,2020-04-17,388.0,16525.0,0.937,0.022,,,people tested
South America,ECU,Ecuador,2020,4,5,2020-04-18,988.0,17513.0,0.993,0.056,,,people tested
South America,ECU,Ecuador,2020,4,6,2020-04-19,920.0,18433.0,1.045,0.052,,,people tested
South America,ECU,Ecuador,2020,4,0,2020-04-20,1427.0,19860.0,1.126,0.081,,,people tested
South America,ECU,Ecuador,2020,4,1,2020-04-21,620.0,20480.0,1.161,0.035,,,people tested
South America,ECU,Ecuador,2020,4,2,2020-04-22,1127.0,21607.0,1.225,0.064,,,people tested
South America,ECU,Ecuador,2020,4,3,2020-04-23,1776.0,23383.0,1.325,0.101,,,people tested
South America,ECU,Ecuador,2020,4,4,2020-04-24,,,,,,,people tested
South America,ECU,Ecuador,2020,4,5,2020-04-25,,,,,,,people tested
South America,ECU,Ecuador,2020,4,6,2020-04-26,,,,,,,people tested
South America,ECU,Ecuador,2020,4,0,2020-04-27,,31134.0,1.765,,,,people tested
South America,ECU,Ecuador,2020,4,1,2020-04-28,1326.0,32460.0,1.84,0.075,,,people tested
South America,ECU,Ecuador,2020,4,2,2020-04-29,1224.0,33684.0,1.909,0.069,,,people tested
South America,ECU,Ecuador,2020,4,3,2020-04-30,663.0,34347.0,1.947,0.038,,,people tested
South America,ECU,Ecuador,2020,5,4,2020-05-01,2714.0,37061.0,2.101,0.154,,,people tested
South America,ECU,Ecuador,2020,5,5,2020-05-02,1863.0,38924.0,2.206,0.106,,,people tested
South America,ECU,Ecuador,2020,5,6,2020-05-03,4803.0,43727.0,2.478,0.272,,,people tested
South America,ECU,Ecuador,2020,5,0,2020-05-04,2533.0,46260.0,2.622,0.144,,,people tested
South America,ECU,Ecuador,2020,5,1,2020-05-05,,,,,,,people tested
South America,ECU,Ecuador,2020,5,2,2020-05-06,,42870.0,2.43,,,,people tested
South America,ECU,Ecuador,2020,5,3,2020-05-07,1503.0,44373.0,2.515,0.085,,,people tested
South America,ECU,Ecuador,2020,5,4,2020-05-08,-3743.0,40630.0,2.303,-0.212,,,people tested
South America,ECU,Ecuador,2020,5,5,2020-05-09,871.0,41501.0,2.352,0.049,,,people tested
South America,ECU,Ecuador,2020,5,6,2020-05-10,1814.0,43315.0,2.455,0.103,,,people tested
South America,ECU,Ecuador,2020,5,0,2020-05-11,-1377.0,41938.0,2.377,-0.078,,,people tested
South America,ECU,Ecuador,2020,5,1,2020-05-12,2250.0,44188.0,2.505,0.128,,,people tested
South America,ECU,Ecuador,2020,5,2,2020-05-13,97.0,44285.0,2.51,0.005,,,people tested
South America,ECU,Ecuador,2020,5,3,2020-05-14,64.0,44349.0,2.514,0.004,,,people tested
South America,ECU,Ecuador,2020,5,4,2020-05-15,3532.0,47881.0,2.714,0.2,,,people tested
South America,ECU,Ecuador,2020,5,5,2020-05-16,2139.0,50020.0,2.835,0.121,,,people tested
South America,ECU,Ecuador,2020,5,6,2020-05-17,1375.0,51395.0,2.913,0.078,,,people tested
South America,ECU,Ecuador,2020,5,0,2020-05-18,1317.0,52712.0,2.988,0.075,,,people tested
South America,ECU,Ecuador,2020,5,1,2020-05-19,1101.0,53813.0,3.05,0.062,,,people tested
South America,ECU,Ecuador,2020,5,2,2020-05-20,1571.0,55384.0,3.139,0.089,,,people tested
South America,ECU,Ecuador,2020,5,3,2020-05-21,1742.0,57126.0,3.238,0.099,,,people tested
South America,ECU,Ecuador,2020,5,4,2020-05-22,2409.0,59535.0,3.374,0.137,,,people tested
South America,ECU,Ecuador,2020,5,5,2020-05-23,1161.0,60696.0,3.44,0.066,,,people tested
South America,ECU,Ecuador,2020,5,6,2020-05-24,1231.0,61927.0,3.51,0.07,,,people tested
South America,ECU,Ecuador,2020,5,0,2020-05-25,2268.0,64195.0,3.639,0.129,,,people tested
South America,ECU,Ecuador,2020,5,1,2020-05-26,582.0,64777.0,3.672,0.033,,,people tested
South America,ECU,Ecuador,2020,5,2,2020-05-27,1583.0,66360.0,3.761,0.09,,,people tested
South America,ECU,Ecuador,2020,5,3,2020-05-28,779.0,67139.0,3.805,0.044,,,people tested
South America,ECU,Ecuador,2020,5,4,2020-05-29,579.0,67718.0,3.838,0.033,,,people tested
South America,ECU,Ecuador,2020,5,5,2020-05-30,513.0,68231.0,3.867,0.029,,,people tested
South America,ECU,Ecuador,2020,5,6,2020-05-31,757.0,68988.0,3.91,0.043,,,people tested
South America,ECU,Ecuador,2020,6,0,2020-06-01,2434.0,71422.0,4.048,0.138,,,people tested
South America,ECU,Ecuador,2020,6,1,2020-06-02,1347.0,72769.0,4.125,0.076,,,people tested
South America,ECU,Ecuador,2020,6,2,2020-06-03,1959.0,74728.0,4.236,0.111,,,people tested
South America,ECU,Ecuador,2020,6,3,2020-06-04,1415.0,76143.0,4.316,0.08,,,people tested
South America,ECU,Ecuador,2020,6,4,2020-06-05,2136.0,78279.0,4.437,0.121,,,people tested
South America,ECU,Ecuador,2020,6,5,2020-06-06,844.0,79123.0,4.485,0.048,,,people tested
South America,ECU,Ecuador,2020,6,6,2020-06-07,1253.0,80376.0,4.556,0.071,,,people tested
South America,ECU,Ecuador,2020,6,0,2020-06-08,420.0,80796.0,4.579,0.024,,,people tested
South America,ECU,Ecuador,2020,6,1,2020-06-09,1483.0,82279.0,4.664,0.084,,,people tested
South America,ECU,Ecuador,2020,6,2,2020-06-10,1121.0,83400.0,4.727,0.064,,,people tested
South America,ECU,Ecuador,2020,6,3,2020-06-11,2192.0,85592.0,4.851,0.124,,,people tested
South America,ECU,Ecuador,2020,6,4,2020-06-12,1969.0,87561.0,4.963,0.112,,,people tested
South America,ECU,Ecuador,2020,6,5,2020-06-13,1385.0,88946.0,5.041,0.079,,,people tested
South America,ECU,Ecuador,2020,6,6,2020-06-14,896.0,89842.0,5.092,0.051,,,people tested
South America,ECU,Ecuador,2020,6,0,2020-06-15,1259.0,91101.0,5.164,0.071,,,people tested
South America,ECU,Ecuador,2020,6,1,2020-06-16,1863.0,92964.0,5.269,0.106,,,people tested
South America,ECU,Ecuador,2020,6,2,2020-06-17,1262.0,94226.0,5.341,0.072,,,people tested
South America,ECU,Ecuador,2020,6,3,2020-06-18,1470.0,95696.0,5.424,0.083,,,people tested
South America,ECU,Ecuador,2020,6,4,2020-06-19,1879.0,97575.0,5.531,0.107,,,people tested
South America,ECU,Ecuador,2020,6,5,2020-06-20,1466.0,99041.0,5.614,0.083,,,people tested
South America,ECU,Ecuador,2020,6,6,2020-06-21,1227.0,100268.0,5.683,0.07,,,people tested
South America,ECU,Ecuador,2020,6,0,2020-06-22,488.0,100756.0,5.711,0.028,,,people tested
South America,ECU,Ecuador,2020,6,1,2020-06-23,2099.0,102855.0,5.83,0.119,,,people tested
South America,ECU,Ecuador,2020,6,2,2020-06-24,1717.0,104572.0,5.927,0.097,,,people tested
South America,ECU,Ecuador,2020,6,3,2020-06-25,1904.0,106476.0,6.035,0.108,,,people tested
South America,ECU,Ecuador,2020,6,4,2020-06-26,1995.0,108471.0,6.148,0.113,,,people tested
South America,ECU,Ecuador,2020,6,5,2020-06-27,1468.0,109939.0,6.231,0.083,,,people tested
South America,ECU,Ecuador,2020,6,6,2020-06-28,1584.0,111523.0,6.321,0.09,,,people tested
South America,ECU,Ecuador,2020,6,0,2020-06-29,1322.0,112845.0,6.396,0.075,,,people tested
South America,ECU,Ecuador,2020,6,1,2020-06-30,2065.0,114910.0,6.513,0.117,,,people tested
South America,ECU,Ecuador,2020,7,2,2020-07-01,2693.0,117603.0,6.666,0.153,,,people tested
South America,ECU,Ecuador,2020,7,3,2020-07-02,2743.0,120346.0,6.821,0.155,,,people tested
South America,ECU,Ecuador,2020,7,4,2020-07-03,2285.0,122631.0,6.951,0.13,,,people tested
South America,ECU,Ecuador,2020,7,5,2020-07-04,2104.0,124735.0,7.07,0.119,,,people tested
South America,ECU,Ecuador,2020,7,6,2020-07-05,999.0,125734.0,7.127,0.057,,,people tested
South America,ECU,Ecuador,2020,7,0,2020-07-06,965.0,126699.0,7.181,0.055,,,people tested
South America,ECU,Ecuador,2020,7,1,2020-07-07,2126.0,128825.0,7.302,0.121,,,people tested
South America,ECU,Ecuador,2020,7,2,2020-07-08,2397.0,131222.0,7.438,0.136,,,people tested
South America,ECU,Ecuador,2020,7,3,2020-07-09,1985.0,133207.0,7.55,0.113,,,people tested
South America,ECU,Ecuador,2020,7,4,2020-07-10,1604.0,134811.0,7.641,0.091,,,people tested
South America,ECU,Ecuador,2020,7,5,2020-07-11,2608.0,137419.0,7.789,0.148,,,people tested
South America,ECU,Ecuador,2020,7,6,2020-07-12,1852.0,139271.0,7.894,0.105,,,people tested
South America,ECU,Ecuador,2020,7,0,2020-07-13,1331.0,140602.0,7.969,0.075,,,people tested
South America,ECU,Ecuador,2020,7,1,2020-07-14,2388.0,142990.0,8.105,0.135,,,people tested
South America,ECU,Ecuador,2020,7,2,2020-07-15,2217.0,145207.0,8.23,0.126,,,people tested
South America,ECU,Ecuador,2020,7,3,2020-07-16,2786.0,147993.0,8.388,0.158,,,people tested
South America,ECU,Ecuador,2020,7,4,2020-07-17,2368.0,150361.0,8.522,0.134,,,people tested
South America,ECU,Ecuador,2020,7,5,2020-07-18,2087.0,152448.0,8.641,0.118,,,people tested
South America,ECU,Ecuador,2020,7,6,2020-07-19,1702.0,154150.0,8.737,0.096,,,people tested
South America,ECU,Ecuador,2020,7,0,2020-07-20,1618.0,155768.0,8.829,0.092,,,people tested
South America,ECU,Ecuador,2020,7,1,2020-07-21,3384.0,159152.0,9.021,0.192,,,people tested
South America,ECU,Ecuador,2020,7,2,2020-07-22,2291.0,161443.0,9.151,0.13,,,people tested
South America,ECU,Ecuador,2020,7,3,2020-07-23,2155.0,163598.0,9.273,0.122,,,people tested
South America,ECU,Ecuador,2020,7,4,2020-07-24,2114.0,165712.0,9.392,0.12,,,people tested
South America,ECU,Ecuador,2020,7,5,2020-07-25,2070.0,167782.0,9.51,0.117,,,people tested
South America,ECU,Ecuador,2020,7,6,2020-07-26,1823.0,169605.0,9.613,0.103,,,people tested
South America,ECU,Ecuador,2020,7,0,2020-07-27,1126.0,170731.0,9.677,0.064,,,people tested
South America,ECU,Ecuador,2020,7,1,2020-07-28,3364.0,174095.0,9.868,0.191,,,people tested
South America,ECU,Ecuador,2020,7,2,2020-07-29,2113.0,176208.0,9.987,0.12,,,people tested
South America,ECU,Ecuador,2020,7,3,2020-07-30,2885.0,179093.0,10.151,0.164,,,people tested
South America,ECU,Ecuador,2020,7,4,2020-07-31,2501.0,181594.0,10.293,0.142,,,people tested
South America,ECU,Ecuador,2020,8,5,2020-08-01,2451.0,184045.0,10.432,0.139,,,people tested
South America,ECU,Ecuador,2020,8,6,2020-08-02,878.0,184923.0,10.481,0.05,,,people tested
South America,ECU,Ecuador,2020,8,0,2020-08-03,1413.0,186336.0,10.561,0.08,,,people tested
South America,ECU,Ecuador,2020,8,1,2020-08-04,2095.0,188431.0,10.68,0.119,,,people tested
South America,ECU,Ecuador,2020,8,2,2020-08-05,2156.0,190587.0,10.802,0.122,,,people tested
South America,ECU,Ecuador,2020,8,3,2020-08-06,3762.0,194349.0,11.016,0.213,,,people tested
South America,ECU,Ecuador,2020,8,4,2020-08-07,3508.0,197857.0,11.214,0.199,,,people tested
South America,ECU,Ecuador,2020,8,5,2020-08-08,4537.0,202394.0,11.472,0.257,,,people tested
South America,ECU,Ecuador,2020,8,6,2020-08-09,2335.0,204729.0,11.604,0.132,,,people tested
South America,ECU,Ecuador,2020,8,0,2020-08-10,635.0,205364.0,11.64,0.036,,,people tested
South America,ECU,Ecuador,2020,8,1,2020-08-11,2172.0,207536.0,11.763,0.123,,,people tested
South America,ECU,Ecuador,2020,8,2,2020-08-12,3656.0,211192.0,11.97,0.207,,,people tested
South America,ECU,Ecuador,2020,8,3,2020-08-13,3285.0,214477.0,12.156,0.186,,,people tested
South America,ECU,Ecuador,2020,8,4,2020-08-14,2997.0,217474.0,12.326,0.17,,,people tested
South America,ECU,Ecuador,2020,8,5,2020-08-15,3689.0,221163.0,12.535,0.209,,,people tested
South America,ECU,Ecuador,2020,8,6,2020-08-16,2679.0,223842.0,12.687,0.152,,,people tested
South America,ECU,Ecuador,2020,8,0,2020-08-17,993.0,224835.0,12.744,0.056,,,people tested
South America,ECU,Ecuador,2020,8,1,2020-08-18,3203.0,228038.0,12.925,0.182,,,people tested
South America,ECU,Ecuador,2020,8,2,2020-08-19,3845.0,231883.0,13.143,0.218,,,people tested
South America,ECU,Ecuador,2020,8,3,2020-08-20,3518.0,235401.0,13.342,0.199,,,people tested
South America,ECU,Ecuador,2020,8,4,2020-08-21,2757.0,238158.0,13.499,0.156,,,people tested
South America,ECU,Ecuador,2020,8,5,2020-08-22,1608.0,239766.0,13.59,0.091,,,people tested
South America,ECU,Ecuador,2020,8,6,2020-08-23,2348.0,242114.0,13.723,0.133,,,people tested
South America,ECU,Ecuador,2020,8,0,2020-08-24,1323.0,243437.0,13.798,0.075,,,people tested
South America,ECU,Ecuador,2020,8,1,2020-08-25,2546.0,245983.0,13.942,0.144,,,people tested
South America,ECU,Ecuador,2020,8,2,2020-08-26,3469.0,249452.0,14.139,0.197,,,people tested
South America,ECU,Ecuador,2020,8,3,2020-08-27,2080.0,251532.0,14.257,0.118,,,people tested
South America,ECU,Ecuador,2020,8,4,2020-08-28,2444.0,253976.0,14.395,0.139,,,people tested
South America,ECU,Ecuador,2020,8,5,2020-08-29,2236.0,256212.0,14.522,0.127,,,people tested
South America,ECU,Ecuador,2020,8,6,2020-08-30,2054.0,258266.0,14.638,0.116,,,people tested
South America,ECU,Ecuador,2020,8,0,2020-08-31,627.0,258893.0,14.674,0.036,,,people tested
South America,ECU,Ecuador,2020,9,1,2020-09-01,1520.0,260413.0,14.76,0.086,,,people tested
South America,ECU,Ecuador,2020,9,2,2020-09-02,2828.0,263241.0,14.92,0.16,,,people tested
South America,ECU,Ecuador,2020,9,3,2020-09-03,2399.0,265640.0,15.056,0.136,,,people tested
South America,ECU,Ecuador,2020,9,4,2020-09-04,2352.0,267992.0,15.19,0.133,,,people tested
South America,ECU,Ecuador,2020,9,5,2020-09-05,2626.0,270618.0,15.338,0.149,,,people tested
South America,ECU,Ecuador,2020,9,6,2020-09-06,2363.0,272981.0,15.472,0.134,,,people tested
South America,ECU,Ecuador,2020,9,0,2020-09-07,749.0,273730.0,15.515,0.042,,,people tested
South America,ECU,Ecuador,2020,9,1,2020-09-08,1511.0,275241.0,15.601,0.086,,,people tested
South America,ECU,Ecuador,2020,9,2,2020-09-09,3698.0,278939.0,15.81,0.21,,,people tested
South America,ECU,Ecuador,2020,9,3,2020-09-10,2981.0,281920.0,15.979,0.169,,,people tested
South America,ECU,Ecuador,2020,9,4,2020-09-11,4836.0,286756.0,16.253,0.274,,,people tested
South America,ECU,Ecuador,2020,9,5,2020-09-12,4140.0,290896.0,16.488,0.235,,,people tested
South America,ECU,Ecuador,2020,9,6,2020-09-13,3432.0,294328.0,16.682,0.195,,,people tested
South America,ECU,Ecuador,2020,9,0,2020-09-14,1046.0,295374.0,16.742,0.059,0.407,2.5,people tested
South America,ECU,Ecuador,2020,9,1,2020-09-15,2013.0,297387.0,16.856,0.114,0.397,2.5,people tested
South America,ECU,Ecuador,2020,9,2,2020-09-16,5210.0,302597.0,17.151,0.295,0.396,2.5,people tested
South America,ECU,Ecuador,2020,9,3,2020-09-17,6330.0,308927.0,17.51,0.359,0.335,3.0,people tested
South America,ECU,Ecuador,2020,9,4,2020-09-18,4648.0,313575.0,17.773,0.263,0.35,2.9,people tested
South America,ECU,Ecuador,2020,9,5,2020-09-19,6664.0,320239.0,18.151,0.378,0.312,3.2,people tested
South America,ECU,Ecuador,2020,9,6,2020-09-20,3440.0,323679.0,18.346,0.195,0.267,3.8,people tested
South America,ECU,Ecuador,2020,9,0,2020-09-21,729.0,324408.0,18.387,0.041,0.269,3.7,people tested
South America,ECU,Ecuador,2020,9,1,2020-09-22,2535.0,326943.0,18.531,0.144,0.274,3.7,people tested
South America,ECU,Ecuador,2020,9,2,2020-09-23,6145.0,333088.0,18.879,0.348,0.274,3.6,people tested
South America,ECU,Ecuador,2020,9,3,2020-09-24,4339.0,337427.0,19.125,0.246,0.312,3.2,people tested
South America,ECU,Ecuador,2020,9,4,2020-09-25,4397.0,341824.0,19.374,0.249,0.295,3.4,people tested
South America,ECU,Ecuador,2020,9,5,2020-09-26,5958.0,347782.0,19.712,0.338,0.304,3.3,people tested
South America,ECU,Ecuador,2020,9,6,2020-09-27,2716.0,350498.0,19.866,0.154,0.311,3.2,people tested
South America,ECU,Ecuador,2020,9,0,2020-09-28,723.0,351221.0,19.907,0.041,0.308,3.2,people tested
South America,ECU,Ecuador,2020,9,1,2020-09-29,3380.0,354601.0,20.099,0.192,0.293,3.4,people tested
South America,ECU,Ecuador,2020,9,2,2020-09-30,5317.0,359918.0,20.4,0.301,0.267,3.7,people tested
South America,ECU,Ecuador,2020,10,3,2020-10-01,5085.0,365003.0,20.688,0.288,0.27,3.7,people tested
South America,ECU,Ecuador,2020,10,4,2020-10-02,4543.0,369546.0,20.946,0.257,0.255,3.9,people tested
South America,ECU,Ecuador,2020,10,5,2020-10-03,3268.0,372814.0,21.131,0.185,0.254,3.9,people tested
South America,ECU,Ecuador,2020,10,6,2020-10-04,2461.0,375275.0,21.27,0.139,0.254,3.9,people tested
South America,ECU,Ecuador,2020,10,0,2020-10-05,1020.0,376295.0,21.328,0.058,0.254,3.9,people tested
South America,ECU,Ecuador,2020,10,1,2020-10-06,2576.0,378871.0,21.474,0.146,0.26,3.8,people tested
South America,ECU,Ecuador,2020,10,2,2020-10-07,5215.0,384086.0,21.77,0.296,0.268,3.7,people tested
South America,ECU,Ecuador,2020,10,3,2020-10-08,4780.0,388866.0,22.041,0.271,0.271,3.7,people tested
South America,ECU,Ecuador,2020,10,4,2020-10-09,3768.0,392634.0,22.254,0.214,0.273,3.7,people tested
South America,ECU,Ecuador,2020,10,5,2020-10-10,5946.0,398580.0,22.591,0.337,0.251,4.0,people tested
South America,ECU,Ecuador,2020,10,6,2020-10-11,1041.0,399621.0,22.65,0.059,0.246,4.1,people tested
South America,ECU,Ecuador,2020,10,0,2020-10-12,1001.0,400622.0,22.707,0.057,0.246,4.1,people tested
South America,ECU,Ecuador,2020,10,1,2020-10-13,2780.0,403402.0,22.865,0.158,0.249,4.0,people tested
South America,ECU,Ecuador,2020,10,2,2020-10-14,4493.0,407895.0,23.119,0.255,0.233,4.3,people tested
South America,ECU,Ecuador,2020,10,3,2020-10-15,5167.0,413062.0,23.412,0.293,0.22,4.6,people tested
South America,ECU,Ecuador,2020,10,4,2020-10-16,4556.0,417618.0,23.67,0.258,0.233,4.3,people tested
South America,ECU,Ecuador,2020,10,5,2020-10-17,2900.0,420518.0,23.835,0.164,0.255,3.9,people tested
South America,ECU,Ecuador,2020,10,6,2020-10-18,4357.0,424875.0,24.082,0.247,0.248,4.0,people tested
South America,ECU,Ecuador,2020,10,0,2020-10-19,566.0,425441.0,24.114,0.032,0.246,4.1,people tested
South America,ECU,Ecuador,2020,10,1,2020-10-20,2131.0,427572.0,24.235,0.121,0.246,4.1,people tested
South America,ECU,Ecuador,2020,10,2,2020-10-21,6148.0,433720.0,24.583,0.348,0.253,3.9,people tested
South America,ECU,Ecuador,2020,10,3,2020-10-22,4673.0,438393.0,24.848,0.265,0.24,4.2,people tested
South America,ECU,Ecuador,2020,10,4,2020-10-23,9421.0,447814.0,25.382,0.534,0.219,4.6,people tested
South America,ECU,Ecuador,2020,10,5,2020-10-24,7363.0,455177.0,25.799,0.417,0.208,4.8,people tested
South America,ECU,Ecuador,2020,10,6,2020-10-25,10124.0,465301.0,26.373,0.574,0.206,4.8,people tested
South America,ECU,Ecuador,2020,10,0,2020-10-26,1421.0,466722.0,26.454,0.081,0.212,4.7,people tested
South America,ECU,Ecuador,2020,10,1,2020-10-27,4557.0,471279.0,26.712,0.258,0.208,4.8,people tested
South America,ECU,Ecuador,2020,10,2,2020-10-28,6215.0,477494.0,27.064,0.352,0.212,4.7,people tested
South America,ECU,Ecuador,2020,10,3,2020-10-29,6957.0,484451.0,27.458,0.394,0.214,4.7,people tested
South America,ECU,Ecuador,2020,10,4,2020-10-30,3446.0,487897.0,27.654,0.195,0.221,4.5,people tested
South America,ECU,Ecuador,2020,10,5,2020-10-31,5435.0,493332.0,27.962,0.308,0.225,4.4,people tested
South America,ECU,Ecuador,2020,11,6,2020-11-01,3751.0,497083.0,28.174,0.213,0.238,4.2,people tested
South America,ECU,Ecuador,2020,11,0,2020-11-02,1328.0,498411.0,28.25,0.075,0.233,4.3,people tested
South America,ECU,Ecuador,2020,11,1,2020-11-03,1820.0,500231.0,28.353,0.103,0.239,4.2,people tested
South America,ECU,Ecuador,2020,11,2,2020-11-04,5308.0,505539.0,28.654,0.301,0.233,4.3,people tested
South America,ECU,Ecuador,2020,11,3,2020-11-05,2675.0,508214.0,28.805,0.152,0.231,4.3,people tested
South America,ECU,Ecuador,2020,11,4,2020-11-06,4363.0,512577.0,29.053,0.247,0.217,4.6,people tested
South America,ECU,Ecuador,2020,11,5,2020-11-07,4104.0,516681.0,29.285,0.233,0.227,4.4,people tested
South America,ECU,Ecuador,2020,11,6,2020-11-08,6742.0,523423.0,29.667,0.382,0.217,4.6,people tested
South America,ECU,Ecuador,2020,11,0,2020-11-09,1556.0,524979.0,29.756,0.088,0.215,4.7,people tested
South America,ECU,Ecuador,2020,11,1,2020-11-10,1950.0,526929.0,29.866,0.111,0.21,4.8,people tested
South America,ECU,Ecuador,2020,11,2,2020-11-11,4173.0,531102.0,30.103,0.237,0.203,4.9,people tested
South America,ECU,Ecuador,2020,11,3,2020-11-12,3401.0,534503.0,30.295,0.193,0.218,4.6,people tested
South America,ECU,Ecuador,2020,11,4,2020-11-13,4586.0,539089.0,30.555,0.26,0.233,4.3,people tested
South America,ECU,Ecuador,2020,11,5,2020-11-14,4385.0,543474.0,30.804,0.249,0.229,4.4,people tested
South America,ECU,Ecuador,2020,11,6,2020-11-15,3145.0,546619.0,30.982,0.178,0.232,4.3,people tested
South America,ECU,Ecuador,2020,11,0,2020-11-16,1376.0,547995.0,31.06,0.078,0.235,4.3,people tested
South America,ECU,Ecuador,2020,11,1,2020-11-17,2026.0,550021.0,31.175,0.115,0.234,4.3,people tested
South America,ECU,Ecuador,2020,11,2,2020-11-18,4863.0,554884.0,31.451,0.276,0.236,4.2,people tested
South America,ECU,Ecuador,2020,11,3,2020-11-19,5020.0,559904.0,31.735,0.285,0.226,4.4,people tested
South America,ECU,Ecuador,2020,11,4,2020-11-20,3702.0,563606.0,31.945,0.21,0.211,4.7,people tested
South America,ECU,Ecuador,2020,11,5,2020-11-21,4985.0,568591.0,32.227,0.283,0.209,4.8,people tested
South America,ECU,Ecuador,2020,11,6,2020-11-22,6437.0,575028.0,32.592,0.365,0.188,5.3,people tested
South America,ECU,Ecuador,2020,11,0,2020-11-23,2049.0,577077.0,32.708,0.116,0.181,5.5,people tested
South America,ECU,Ecuador,2020,11,1,2020-11-24,2700.0,579777.0,32.861,0.153,0.179,5.6,people tested
South America,ECU,Ecuador,2020,11,2,2020-11-25,3423.0,583200.0,33.055,0.194,0.176,5.7,people tested
South America,ECU,Ecuador,2020,11,3,2020-11-26,5559.0,588759.0,33.371,0.315,0.17,5.9,people tested
