continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,NAM,Namibia,2020,6,2,2020-06-03,,,,,0.003,303.0,samples tested
Africa,NAM,Namibia,2020,6,3,2020-06-04,,4217.0,1.66,,0.004,282.1,samples tested
Africa,NAM,Namibia,2020,6,4,2020-06-05,178.0,4395.0,1.73,0.07,0.002,489.5,samples tested
Africa,NAM,Namibia,2020,6,5,2020-06-06,193.0,4588.0,1.806,0.076,0.006,173.9,samples tested
Africa,NAM,Namibia,2020,6,6,2020-06-07,,,,,0.005,217.1,samples tested
Africa,NAM,Namibia,2020,6,0,2020-06-08,,4943.0,1.945,,0.006,162.2,samples tested
Africa,NAM,Namibia,2020,6,1,2020-06-09,27.0,4970.0,1.956,0.011,0.006,161.0,samples tested
Africa,NAM,Namibia,2020,6,2,2020-06-10,114.0,5084.0,2.001,0.045,0.006,162.2,samples tested
Africa,NAM,Namibia,2020,6,3,2020-06-11,217.0,5301.0,2.086,0.085,0.006,180.9,samples tested
Africa,NAM,Namibia,2020,6,4,2020-06-12,213.0,5514.0,2.17,0.084,0.005,186.7,samples tested
Africa,NAM,Namibia,2020,6,5,2020-06-13,168.0,5682.0,2.236,0.066,0.003,363.6,samples tested
Africa,NAM,Namibia,2020,6,6,2020-06-14,167.0,5849.0,2.302,0.066,0.003,361.3,samples tested
Africa,NAM,Namibia,2020,6,0,2020-06-15,,,,,0.001,937.1,samples tested
Africa,NAM,Namibia,2020,6,1,2020-06-16,,5919.0,2.329,,0.003,317.0,samples tested
Africa,NAM,Namibia,2020,6,2,2020-06-17,187.0,6106.0,2.403,0.074,0.005,204.5,samples tested
Africa,NAM,Namibia,2020,6,3,2020-06-18,249.0,6355.0,2.501,0.098,0.008,132.1,samples tested
Africa,NAM,Namibia,2020,6,4,2020-06-19,159.0,6514.0,2.564,0.063,0.014,71.5,samples tested
Africa,NAM,Namibia,2020,6,5,2020-06-20,323.0,6837.0,2.691,0.127,0.012,82.5,samples tested
Africa,NAM,Namibia,2020,6,6,2020-06-21,172.0,7009.0,2.758,0.068,0.02,50.5,samples tested
Africa,NAM,Namibia,2020,6,0,2020-06-22,322.0,7331.0,2.885,0.127,0.021,46.7,samples tested
Africa,NAM,Namibia,2020,6,1,2020-06-23,,,,,0.024,42.5,samples tested
Africa,NAM,Namibia,2020,6,2,2020-06-24,,7740.0,3.046,,0.025,40.8,samples tested
Africa,NAM,Namibia,2020,6,3,2020-06-25,274.0,8014.0,3.154,0.108,0.038,26.3,samples tested
Africa,NAM,Namibia,2020,6,4,2020-06-26,91.0,8105.0,3.19,0.036,0.048,20.9,samples tested
Africa,NAM,Namibia,2020,6,5,2020-06-27,158.0,8263.0,3.252,0.062,0.063,15.9,samples tested
Africa,NAM,Namibia,2020,6,6,2020-06-28,443.0,8706.0,3.426,0.174,0.076,13.2,samples tested
Africa,NAM,Namibia,2020,6,0,2020-06-29,,,,,0.084,11.9,samples tested
Africa,NAM,Namibia,2020,6,1,2020-06-30,,9118.0,3.588,,0.084,11.9,samples tested
Africa,NAM,Namibia,2020,7,2,2020-07-01,445.0,9563.0,3.764,0.175,0.115,8.7,samples tested
Africa,NAM,Namibia,2020,7,3,2020-07-02,98.0,9661.0,3.802,0.039,0.116,8.6,samples tested
Africa,NAM,Namibia,2020,7,4,2020-07-03,622.0,10283.0,4.047,0.245,0.105,9.5,samples tested
Africa,NAM,Namibia,2020,7,5,2020-07-04,399.0,10682.0,4.204,0.157,0.099,10.1,samples tested
Africa,NAM,Namibia,2020,7,6,2020-07-05,,,,,0.1,10.0,samples tested
Africa,NAM,Namibia,2020,7,0,2020-07-06,,11299.0,4.447,,0.121,8.3,samples tested
Africa,NAM,Namibia,2020,7,1,2020-07-07,,,,,0.128,7.8,samples tested
Africa,NAM,Namibia,2020,7,2,2020-07-08,,12167.0,4.788,,0.118,8.5,samples tested
Africa,NAM,Namibia,2020,7,3,2020-07-09,457.0,12624.0,4.968,0.18,0.109,9.2,samples tested
Africa,NAM,Namibia,2020,7,4,2020-07-10,165.0,12789.0,5.033,0.065,0.127,7.9,samples tested
Africa,NAM,Namibia,2020,7,5,2020-07-11,,,,,0.108,9.2,samples tested
Africa,NAM,Namibia,2020,7,6,2020-07-12,,13999.0,5.509,,0.124,8.1,samples tested
Africa,NAM,Namibia,2020,7,0,2020-07-13,699.0,14698.0,5.785,0.275,0.111,9.0,samples tested
Africa,NAM,Namibia,2020,7,1,2020-07-14,741.0,15439.0,6.076,0.292,0.088,11.4,samples tested
Africa,NAM,Namibia,2020,7,2,2020-07-15,866.0,16305.0,6.417,0.341,0.089,11.3,samples tested
Africa,NAM,Namibia,2020,7,3,2020-07-16,76.0,16381.0,6.447,0.03,0.111,9.0,samples tested
Africa,NAM,Namibia,2020,7,4,2020-07-17,457.0,16838.0,6.627,0.18,0.101,9.9,samples tested
Africa,NAM,Namibia,2020,7,5,2020-07-18,203.0,17041.0,6.707,0.08,0.147,6.8,samples tested
Africa,NAM,Namibia,2020,7,6,2020-07-19,653.0,17694.0,6.964,0.257,0.125,8.0,samples tested
Africa,NAM,Namibia,2020,7,0,2020-07-20,300.0,17994.0,7.082,0.118,0.146,6.8,samples tested
Africa,NAM,Namibia,2020,7,1,2020-07-21,460.0,18454.0,7.263,0.181,0.166,6.0,samples tested
Africa,NAM,Namibia,2020,7,2,2020-07-22,806.0,19260.0,7.58,0.317,0.15,6.7,samples tested
Africa,NAM,Namibia,2020,7,3,2020-07-23,522.0,19782.0,7.785,0.205,0.144,6.9,samples tested
Africa,NAM,Namibia,2020,7,4,2020-07-24,319.0,20101.0,7.911,0.126,0.166,6.0,samples tested
Africa,NAM,Namibia,2020,7,5,2020-07-25,786.0,20887.0,8.22,0.309,0.126,7.9,samples tested
Africa,NAM,Namibia,2020,7,6,2020-07-26,919.0,21806.0,8.582,0.362,0.128,7.8,samples tested
Africa,NAM,Namibia,2020,7,0,2020-07-27,1334.0,23140.0,9.107,0.525,0.097,10.3,samples tested
Africa,NAM,Namibia,2020,7,1,2020-07-28,1185.0,24325.0,9.573,0.466,0.094,10.7,samples tested
Africa,NAM,Namibia,2020,7,2,2020-07-29,527.0,24852.0,9.781,0.207,0.104,9.6,samples tested
Africa,NAM,Namibia,2020,7,3,2020-07-30,773.0,25625.0,10.085,0.304,0.091,11.0,samples tested
Africa,NAM,Namibia,2020,7,4,2020-07-31,636.0,26261.0,10.335,0.25,0.083,12.1,samples tested
Africa,NAM,Namibia,2020,8,5,2020-08-01,83.0,26344.0,10.368,0.033,0.098,10.2,samples tested
Africa,NAM,Namibia,2020,8,6,2020-08-02,1374.0,27718.0,10.909,0.541,0.088,11.4,samples tested
Africa,NAM,Namibia,2020,8,0,2020-08-03,796.0,28514.0,11.222,0.313,0.105,9.5,samples tested
Africa,NAM,Namibia,2020,8,1,2020-08-04,719.0,29233.0,11.505,0.283,0.113,8.9,samples tested
Africa,NAM,Namibia,2020,8,2,2020-08-05,,,,,0.104,9.7,samples tested
Africa,NAM,Namibia,2020,8,3,2020-08-06,,31172.0,12.268,,0.108,9.2,samples tested
Africa,NAM,Namibia,2020,8,4,2020-08-07,1197.0,32369.0,12.739,0.471,0.11,9.1,samples tested
Africa,NAM,Namibia,2020,8,5,2020-08-08,,,,,0.085,11.8,samples tested
Africa,NAM,Namibia,2020,8,6,2020-08-09,,33985.0,13.375,,0.105,9.6,samples tested
Africa,NAM,Namibia,2020,8,0,2020-08-10,1190.0,35175.0,13.843,0.468,0.104,9.6,samples tested
Africa,NAM,Namibia,2020,8,1,2020-08-11,1112.0,36287.0,14.281,0.438,0.108,9.3,samples tested
Africa,NAM,Namibia,2020,8,2,2020-08-12,456.0,36743.0,14.461,0.179,0.132,7.5,samples tested
Africa,NAM,Namibia,2020,8,3,2020-08-13,1054.0,37797.0,14.875,0.415,0.135,7.4,samples tested
Africa,NAM,Namibia,2020,8,4,2020-08-14,946.0,38743.0,15.248,0.372,0.145,6.9,samples tested
Africa,NAM,Namibia,2020,8,5,2020-08-15,1654.0,40397.0,15.899,0.651,0.153,6.5,samples tested
Africa,NAM,Namibia,2020,8,6,2020-08-16,749.0,41146.0,16.193,0.295,0.168,5.9,samples tested
Africa,NAM,Namibia,2020,8,0,2020-08-17,721.0,41867.0,16.477,0.284,0.186,5.4,samples tested
Africa,NAM,Namibia,2020,8,1,2020-08-18,1078.0,42945.0,16.901,0.424,0.186,5.4,samples tested
Africa,NAM,Namibia,2020,8,2,2020-08-19,1045.0,43990.0,17.313,0.411,0.174,5.8,samples tested
Africa,NAM,Namibia,2020,8,3,2020-08-20,1754.0,45744.0,18.003,0.69,0.172,5.8,samples tested
Africa,NAM,Namibia,2020,8,4,2020-08-21,1378.0,47122.0,18.545,0.542,0.179,5.6,samples tested
Africa,NAM,Namibia,2020,8,5,2020-08-22,1686.0,48808.0,19.209,0.664,0.194,5.2,samples tested
Africa,NAM,Namibia,2020,8,6,2020-08-23,1583.0,50391.0,19.832,0.623,0.184,5.4,samples tested
Africa,NAM,Namibia,2020,8,0,2020-08-24,1214.0,51605.0,20.31,0.478,0.173,5.8,samples tested
Africa,NAM,Namibia,2020,8,1,2020-08-25,1782.0,53387.0,21.011,0.701,0.162,6.2,samples tested
Africa,NAM,Namibia,2020,8,2,2020-08-26,1554.0,54941.0,21.623,0.612,0.161,6.2,samples tested
Africa,NAM,Namibia,2020,8,3,2020-08-27,1667.0,56608.0,22.279,0.656,0.166,6.0,samples tested
Africa,NAM,Namibia,2020,8,4,2020-08-28,542.0,57150.0,22.492,0.213,0.167,6.0,samples tested
Africa,NAM,Namibia,2020,8,5,2020-08-29,1460.0,58610.0,23.066,0.575,0.161,6.2,samples tested
Africa,NAM,Namibia,2020,8,6,2020-08-30,1343.0,59953.0,23.595,0.529,0.158,6.3,samples tested
Africa,NAM,Namibia,2020,8,0,2020-08-31,1457.0,61410.0,24.168,0.573,0.155,6.5,samples tested
Africa,NAM,Namibia,2020,9,1,2020-09-01,1036.0,62446.0,24.576,0.408,0.169,5.9,samples tested
Africa,NAM,Namibia,2020,9,2,2020-09-02,1823.0,64269.0,25.294,0.717,0.151,6.6,samples tested
Africa,NAM,Namibia,2020,9,3,2020-09-03,1630.0,65899.0,25.935,0.642,0.147,6.8,samples tested
Africa,NAM,Namibia,2020,9,4,2020-09-04,1388.0,67287.0,26.481,0.546,0.14,7.2,samples tested
Africa,NAM,Namibia,2020,9,5,2020-09-05,1650.0,68937.0,27.131,0.649,0.135,7.4,samples tested
Africa,NAM,Namibia,2020,9,6,2020-09-06,1409.0,70346.0,27.685,0.555,0.127,7.9,samples tested
Africa,NAM,Namibia,2020,9,0,2020-09-07,1160.0,71506.0,28.142,0.457,0.125,8.0,samples tested
Africa,NAM,Namibia,2020,9,1,2020-09-08,680.0,72186.0,28.409,0.268,0.127,7.9,samples tested
Africa,NAM,Namibia,2020,9,2,2020-09-09,1907.0,74093.0,29.16,0.751,0.129,7.8,samples tested
Africa,NAM,Namibia,2020,9,3,2020-09-10,1418.0,75511.0,29.718,0.558,0.122,8.2,samples tested
Africa,NAM,Namibia,2020,9,4,2020-09-11,1910.0,77421.0,30.47,0.752,0.11,9.1,samples tested
Africa,NAM,Namibia,2020,9,5,2020-09-12,1701.0,79122.0,31.139,0.669,0.107,9.3,samples tested
Africa,NAM,Namibia,2020,9,6,2020-09-13,1230.0,80352.0,31.623,0.484,0.103,9.7,samples tested
Africa,NAM,Namibia,2020,9,0,2020-09-14,955.0,81307.0,31.999,0.376,0.103,9.7,samples tested
Africa,NAM,Namibia,2020,9,1,2020-09-15,1010.0,82317.0,32.397,0.397,0.096,10.4,samples tested
Africa,NAM,Namibia,2020,9,2,2020-09-16,1107.0,83424.0,32.832,0.436,0.092,10.9,samples tested
Africa,NAM,Namibia,2020,9,3,2020-09-17,1264.0,84688.0,33.33,0.497,0.09,11.2,samples tested
Africa,NAM,Namibia,2020,9,4,2020-09-18,1404.0,86092.0,33.882,0.553,0.089,11.3,samples tested
Africa,NAM,Namibia,2020,9,5,2020-09-19,1547.0,87639.0,34.491,0.609,0.081,12.4,samples tested
Africa,NAM,Namibia,2020,9,6,2020-09-20,1047.0,88686.0,34.903,0.412,0.079,12.7,samples tested
Africa,NAM,Namibia,2020,9,0,2020-09-21,1145.0,89831.0,35.354,0.451,0.083,12.0,samples tested
Africa,NAM,Namibia,2020,9,1,2020-09-22,1146.0,90977.0,35.805,0.451,0.082,12.3,samples tested
Africa,NAM,Namibia,2020,9,2,2020-09-23,925.0,91902.0,36.169,0.364,0.082,12.1,samples tested
Africa,NAM,Namibia,2020,9,3,2020-09-24,1041.0,92943.0,36.579,0.41,0.08,12.5,samples tested
Africa,NAM,Namibia,2020,9,4,2020-09-25,1021.0,93964.0,36.98,0.402,0.08,12.5,samples tested
Africa,NAM,Namibia,2020,9,5,2020-09-26,1010.0,94974.0,37.378,0.397,0.085,11.7,samples tested
Africa,NAM,Namibia,2020,9,6,2020-09-27,920.0,95894.0,37.74,0.362,0.091,11.0,samples tested
Africa,NAM,Namibia,2020,9,0,2020-09-28,147.0,96041.0,37.798,0.058,0.096,10.4,samples tested
Africa,NAM,Namibia,2020,9,1,2020-09-29,967.0,97008.0,38.178,0.381,0.088,11.3,samples tested
Africa,NAM,Namibia,2020,9,2,2020-09-30,944.0,97952.0,38.55,0.372,0.1,10.0,samples tested
Africa,NAM,Namibia,2020,10,3,2020-10-01,1430.0,99382.0,39.113,0.563,0.098,10.2,samples tested
Africa,NAM,Namibia,2020,10,4,2020-10-02,1339.0,100721.0,39.64,0.527,0.095,10.5,samples tested
Africa,NAM,Namibia,2020,10,5,2020-10-03,1310.0,102031.0,40.155,0.516,0.093,10.8,samples tested
Africa,NAM,Namibia,2020,10,6,2020-10-04,1223.0,103254.0,40.637,0.481,0.081,12.4,samples tested
Africa,NAM,Namibia,2020,10,0,2020-10-05,600.0,103854.0,40.873,0.236,0.068,14.7,samples tested
Africa,NAM,Namibia,2020,10,1,2020-10-06,455.0,104309.0,41.052,0.179,0.073,13.7,samples tested
Africa,NAM,Namibia,2020,10,2,2020-10-07,1077.0,105386.0,41.476,0.424,0.06,16.6,samples tested
Africa,NAM,Namibia,2020,10,3,2020-10-08,1312.0,106698.0,41.992,0.516,0.056,17.9,samples tested
Africa,NAM,Namibia,2020,10,4,2020-10-09,889.0,107587.0,42.342,0.35,0.051,19.7,samples tested
Africa,NAM,Namibia,2020,10,5,2020-10-10,897.0,108484.0,42.695,0.353,0.049,20.2,samples tested
Africa,NAM,Namibia,2020,10,6,2020-10-11,1345.0,109829.0,43.224,0.529,0.047,21.2,samples tested
Africa,NAM,Namibia,2020,10,0,2020-10-12,894.0,110723.0,43.576,0.352,0.049,20.5,samples tested
Africa,NAM,Namibia,2020,10,1,2020-10-13,592.0,111315.0,43.809,0.233,0.047,21.4,samples tested
Africa,NAM,Namibia,2020,10,2,2020-10-14,1133.0,112448.0,44.255,0.446,0.05,19.9,samples tested
Africa,NAM,Namibia,2020,10,3,2020-10-15,641.0,113089.0,44.507,0.252,0.05,19.8,samples tested
Africa,NAM,Namibia,2020,10,4,2020-10-16,1037.0,114126.0,44.915,0.408,0.059,16.9,samples tested
Africa,NAM,Namibia,2020,10,5,2020-10-17,1255.0,115381.0,45.409,0.494,0.054,18.5,samples tested
Africa,NAM,Namibia,2020,10,6,2020-10-18,724.0,116105.0,45.694,0.285,0.057,17.6,samples tested
Africa,NAM,Namibia,2020,10,0,2020-10-19,947.0,117052.0,46.067,0.373,0.053,18.8,samples tested
Africa,NAM,Namibia,2020,10,1,2020-10-20,707.0,117759.0,46.345,0.278,0.057,17.6,samples tested
Africa,NAM,Namibia,2020,10,2,2020-10-21,703.0,118462.0,46.622,0.277,0.056,17.8,samples tested
Africa,NAM,Namibia,2020,10,3,2020-10-22,1061.0,119523.0,47.039,0.418,0.055,18.0,samples tested
Africa,NAM,Namibia,2020,10,4,2020-10-23,1035.0,120558.0,47.447,0.407,0.044,22.5,samples tested
Africa,NAM,Namibia,2020,10,5,2020-10-24,1150.0,121708.0,47.899,0.453,0.05,20.0,samples tested
Africa,NAM,Namibia,2020,10,6,2020-10-25,553.0,122261.0,48.117,0.218,0.06,16.8,samples tested
Africa,NAM,Namibia,2020,10,0,2020-10-26,663.0,122924.0,48.378,0.261,0.059,16.8,samples tested
Africa,NAM,Namibia,2020,10,1,2020-10-27,531.0,123455.0,48.587,0.209,0.064,15.7,samples tested
Africa,NAM,Namibia,2020,10,2,2020-10-28,1115.0,124570.0,49.026,0.439,0.065,15.3,samples tested
Africa,NAM,Namibia,2020,10,3,2020-10-29,512.0,125082.0,49.227,0.202,0.072,14.0,samples tested
Africa,NAM,Namibia,2020,10,4,2020-10-30,1714.0,126796.0,49.902,0.675,0.065,15.4,samples tested
Africa,NAM,Namibia,2020,10,5,2020-10-31,563.0,127359.0,50.123,0.222,0.063,15.9,samples tested
Africa,NAM,Namibia,2020,11,6,2020-11-01,934.0,128293.0,50.491,0.368,0.054,18.4,samples tested
Africa,NAM,Namibia,2020,11,0,2020-11-02,509.0,128802.0,50.691,0.2,0.057,17.4,samples tested
Africa,NAM,Namibia,2020,11,1,2020-11-03,515.0,129317.0,50.894,0.203,0.051,19.5,samples tested
Africa,NAM,Namibia,2020,11,2,2020-11-04,911.0,130228.0,51.252,0.359,0.042,23.6,samples tested
Africa,NAM,Namibia,2020,11,3,2020-11-05,729.0,130957.0,51.539,0.287,0.04,25.3,samples tested
Africa,NAM,Namibia,2020,11,4,2020-11-06,758.0,131715.0,51.838,0.298,0.048,20.9,samples tested
Africa,NAM,Namibia,2020,11,5,2020-11-07,1762.0,133477.0,52.531,0.693,0.038,26.0,samples tested
Africa,NAM,Namibia,2020,11,6,2020-11-08,793.0,134270.0,52.843,0.312,0.037,26.8,samples tested
Africa,NAM,Namibia,2020,11,0,2020-11-09,1065.0,135335.0,53.262,0.419,0.035,28.6,samples tested
Africa,NAM,Namibia,2020,11,1,2020-11-10,531.0,135866.0,53.471,0.209,0.034,29.4,samples tested
Africa,NAM,Namibia,2020,11,2,2020-11-11,1131.0,136997.0,53.916,0.445,0.036,27.5,samples tested
Africa,NAM,Namibia,2020,11,3,2020-11-12,1268.0,138265.0,54.415,0.499,0.035,28.7,samples tested
Africa,NAM,Namibia,2020,11,4,2020-11-13,1081.0,139346.0,54.841,0.425,0.03,33.3,samples tested
Africa,NAM,Namibia,2020,11,5,2020-11-14,1076.0,140422.0,55.264,0.423,0.04,24.9,samples tested
Africa,NAM,Namibia,2020,11,6,2020-11-15,995.0,141417.0,55.656,0.392,0.042,24.1,samples tested
Africa,NAM,Namibia,2020,11,0,2020-11-16,674.0,142091.0,55.921,0.265,0.047,21.4,samples tested
Africa,NAM,Namibia,2020,11,1,2020-11-17,545.0,142636.0,56.136,0.214,0.046,21.6,samples tested
Africa,NAM,Namibia,2020,11,2,2020-11-18,830.0,143466.0,56.462,0.327,0.049,20.3,samples tested
Africa,NAM,Namibia,2020,11,3,2020-11-19,962.0,144428.0,56.841,0.379,0.051,19.4,samples tested
Africa,NAM,Namibia,2020,11,4,2020-11-20,720.0,145148.0,57.124,0.283,0.059,17.1,samples tested
Africa,NAM,Namibia,2020,11,5,2020-11-21,1347.0,146495.0,57.654,0.53,0.06,16.8,samples tested
Africa,NAM,Namibia,2020,11,6,2020-11-22,1195.0,147690.0,58.125,0.47,0.057,17.6,samples tested
Africa,NAM,Namibia,2020,11,0,2020-11-23,872.0,148562.0,58.468,0.343,0.053,18.9,samples tested
Africa,NAM,Namibia,2020,11,1,2020-11-24,662.0,149224.0,58.728,0.261,0.056,17.7,samples tested
Africa,NAM,Namibia,2020,11,2,2020-11-25,1170.0,150394.0,59.189,0.46,0.057,17.5,samples tested
Africa,NAM,Namibia,2020,11,3,2020-11-26,1327.0,151721.0,59.711,0.522,0.068,14.8,samples tested
Africa,NAM,Namibia,2020,11,4,2020-11-27,1376.0,153097.0,60.253,0.542,0.062,16.1,samples tested
Africa,NAM,Namibia,2020,11,5,2020-11-28,1160.0,154257.0,60.709,0.457,0.061,16.4,samples tested
Africa,NAM,Namibia,2020,11,6,2020-11-29,1286.0,155543.0,61.215,0.506,0.061,16.4,samples tested
Africa,NAM,Namibia,2020,11,0,2020-11-30,1180.0,156723.0,61.68,0.464,0.059,16.9,samples tested
