continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,SAU,Saudi Arabia,2020,7,4,2020-07-17,65522.0,2657524.0,76.335,1.882,0.046,21.6,tests performed
Asia,SAU,Saudi Arabia,2020,7,5,2020-07-18,51298.0,2708822.0,77.809,1.473,0.045,22.3,tests performed
Asia,SAU,Saudi Arabia,2020,7,6,2020-07-19,60656.0,2769478.0,79.551,1.742,0.045,22.2,tests performed
Asia,SAU,Saudi Arabia,2020,7,0,2020-07-20,59608.0,2829086.0,81.263,1.712,0.042,23.5,tests performed
Asia,SAU,Saudi Arabia,2020,7,1,2020-07-21,55338.0,2884424.0,82.853,1.59,0.043,23.4,tests performed
Asia,SAU,Saudi Arabia,2020,7,2,2020-07-22,60530.0,2944954.0,84.591,1.739,0.042,23.8,tests performed
Asia,SAU,Saudi Arabia,2020,7,3,2020-07-23,55660.0,3000614.0,86.19,1.599,0.042,23.8,tests performed
Asia,SAU,Saudi Arabia,2020,7,4,2020-07-24,55970.0,3056584.0,87.798,1.608,0.042,23.6,tests performed
Asia,SAU,Saudi Arabia,2020,7,5,2020-07-25,60374.0,3116958.0,89.532,1.734,0.041,24.7,tests performed
Asia,SAU,Saudi Arabia,2020,7,6,2020-07-26,56951.0,3173909.0,91.168,1.636,0.04,25.2,tests performed
Asia,SAU,Saudi Arabia,2020,7,0,2020-07-27,67295.0,3241204.0,93.101,1.933,0.038,26.4,tests performed
Asia,SAU,Saudi Arabia,2020,7,1,2020-07-28,66003.0,3307207.0,94.997,1.896,0.035,28.2,tests performed
Asia,SAU,Saudi Arabia,2020,7,2,2020-07-29,55119.0,3362326.0,96.58,1.583,0.035,28.9,tests performed
Asia,SAU,Saudi Arabia,2020,7,3,2020-07-30,64007.0,3426333.0,98.419,1.839,0.032,30.8,tests performed
Asia,SAU,Saudi Arabia,2020,7,4,2020-07-31,48305.0,3474638.0,99.806,1.388,0.031,31.8,tests performed
Asia,SAU,Saudi Arabia,2020,8,5,2020-08-01,39824.0,3514462.0,100.95,1.144,0.031,31.8,tests performed
Asia,SAU,Saudi Arabia,2020,8,6,2020-08-02,44519.0,3558981.0,102.229,1.279,0.031,32.4,tests performed
Asia,SAU,Saudi Arabia,2020,8,0,2020-08-03,57483.0,3616464.0,103.88,1.651,0.03,33.6,tests performed
Asia,SAU,Saudi Arabia,2020,8,1,2020-08-04,55257.0,3671721.0,105.467,1.587,0.029,34.3,tests performed
Asia,SAU,Saudi Arabia,2020,8,2,2020-08-05,58724.0,3730445.0,107.154,1.687,0.028,36.0,tests performed
Asia,SAU,Saudi Arabia,2020,8,3,2020-08-06,61457.0,3791902.0,108.919,1.765,0.027,36.5,tests performed
Asia,SAU,Saudi Arabia,2020,8,4,2020-08-07,64004.0,3855906.0,110.758,1.838,0.026,38.6,tests performed
Asia,SAU,Saudi Arabia,2020,8,5,2020-08-08,61582.0,3917488.0,112.527,1.769,0.024,41.2,tests performed
Asia,SAU,Saudi Arabia,2020,8,6,2020-08-09,62483.0,3979971.0,114.321,1.795,0.023,42.7,tests performed
Asia,SAU,Saudi Arabia,2020,8,0,2020-08-10,63986.0,4043957.0,116.159,1.838,0.023,43.4,tests performed
Asia,SAU,Saudi Arabia,2020,8,1,2020-08-11,70834.0,4114791.0,118.194,2.035,0.023,44.3,tests performed
Asia,SAU,Saudi Arabia,2020,8,2,2020-08-12,73912.0,4188703.0,120.317,2.123,0.022,44.9,tests performed
Asia,SAU,Saudi Arabia,2020,8,3,2020-08-13,69505.0,4258208.0,122.314,1.996,0.022,45.3,tests performed
Asia,SAU,Saudi Arabia,2020,8,4,2020-08-14,67030.0,4325238.0,124.239,1.925,0.022,46.4,tests performed
Asia,SAU,Saudi Arabia,2020,8,5,2020-08-15,63174.0,4388412.0,126.054,1.815,0.021,46.8,tests performed
Asia,SAU,Saudi Arabia,2020,8,6,2020-08-16,58771.0,4447183.0,127.742,1.688,0.021,47.4,tests performed
Asia,SAU,Saudi Arabia,2020,8,0,2020-08-17,63870.0,4511053.0,129.576,1.835,0.021,46.9,tests performed
Asia,SAU,Saudi Arabia,2020,8,1,2020-08-18,64225.0,4575278.0,131.421,1.845,0.021,46.7,tests performed
Asia,SAU,Saudi Arabia,2020,8,2,2020-08-19,64778.0,4640056.0,133.282,1.861,0.021,46.8,tests performed
Asia,SAU,Saudi Arabia,2020,8,3,2020-08-20,65571.0,4705627.0,135.165,1.883,0.021,47.3,tests performed
Asia,SAU,Saudi Arabia,2020,8,4,2020-08-21,62278.0,4767905.0,136.954,1.789,0.021,47.7,tests performed
Asia,SAU,Saudi Arabia,2020,8,5,2020-08-22,55471.0,4823376.0,138.548,1.593,0.021,48.0,tests performed
Asia,SAU,Saudi Arabia,2020,8,6,2020-08-23,61693.0,4885069.0,140.32,1.772,0.02,49.0,tests performed
Asia,SAU,Saudi Arabia,2020,8,0,2020-08-24,61865.0,4946934.0,142.097,1.777,0.02,49.9,tests performed
Asia,SAU,Saudi Arabia,2020,8,1,2020-08-25,61625.0,5008559.0,143.867,1.77,0.019,51.3,tests performed
Asia,SAU,Saudi Arabia,2020,8,2,2020-08-26,66423.0,5074982.0,145.775,1.908,0.019,53.4,tests performed
Asia,SAU,Saudi Arabia,2020,8,3,2020-08-27,63353.0,5138335.0,147.594,1.82,0.018,54.9,tests performed
Asia,SAU,Saudi Arabia,2020,8,4,2020-08-28,55166.0,5193501.0,149.179,1.585,0.018,55.0,tests performed
Asia,SAU,Saudi Arabia,2020,8,5,2020-08-29,40624.0,5234125.0,150.346,1.167,0.018,54.5,tests performed
Asia,SAU,Saudi Arabia,2020,8,6,2020-08-30,50094.0,5284219.0,151.785,1.439,0.018,54.4,tests performed
Asia,SAU,Saudi Arabia,2020,8,0,2020-08-31,53147.0,5337366.0,153.311,1.527,0.018,54.9,tests performed
Asia,SAU,Saudi Arabia,2020,9,1,2020-09-01,55801.0,5393167.0,154.914,1.603,0.018,55.7,tests performed
Asia,SAU,Saudi Arabia,2020,9,2,2020-09-02,51811.0,5444978.0,156.403,1.488,0.018,55.6,tests performed
Asia,SAU,Saudi Arabia,2020,9,3,2020-09-03,55805.0,5500783.0,158.006,1.603,0.018,56.1,tests performed
Asia,SAU,Saudi Arabia,2020,9,4,2020-09-04,53168.0,5553951.0,159.533,1.527,0.017,58.0,tests performed
Asia,SAU,Saudi Arabia,2020,9,5,2020-09-05,44823.0,5598774.0,160.82,1.288,0.017,60.6,tests performed
Asia,SAU,Saudi Arabia,2020,9,6,2020-09-06,47329.0,5646103.0,162.18,1.359,0.016,61.7,tests performed
Asia,SAU,Saudi Arabia,2020,9,0,2020-09-07,51848.0,5697951.0,163.669,1.489,0.016,63.4,tests performed
Asia,SAU,Saudi Arabia,2020,9,1,2020-09-08,52363.0,5750314.0,165.173,1.504,0.016,64.2,tests performed
Asia,SAU,Saudi Arabia,2020,9,2,2020-09-09,44449.0,5794763.0,166.45,1.277,0.016,63.3,tests performed
Asia,SAU,Saudi Arabia,2020,9,3,2020-09-10,58742.0,5853505.0,168.137,1.687,0.015,65.3,tests performed
Asia,SAU,Saudi Arabia,2020,9,4,2020-09-11,44336.0,5897841.0,169.411,1.274,0.015,65.3,tests performed
Asia,SAU,Saudi Arabia,2020,9,5,2020-09-12,39380.0,5937221.0,170.542,1.131,0.015,66.1,tests performed
Asia,SAU,Saudi Arabia,2020,9,6,2020-09-13,47183.0,5984404.0,171.897,1.355,0.015,68.2,tests performed
Asia,SAU,Saudi Arabia,2020,9,0,2020-09-14,54611.0,6039015.0,173.466,1.569,0.014,71.0,tests performed
Asia,SAU,Saudi Arabia,2020,9,1,2020-09-15,53352.0,6092367.0,174.998,1.532,0.014,72.9,tests performed
Asia,SAU,Saudi Arabia,2020,9,2,2020-09-16,52193.0,6144560.0,176.497,1.499,0.013,77.1,tests performed
Asia,SAU,Saudi Arabia,2020,9,3,2020-09-17,52858.0,6197418.0,178.016,1.518,0.013,77.7,tests performed
Asia,SAU,Saudi Arabia,2020,9,4,2020-09-18,46190.0,6243608.0,179.343,1.327,0.012,80.2,tests performed
Asia,SAU,Saudi Arabia,2020,9,5,2020-09-19,43191.0,6286799.0,180.583,1.241,0.012,82.8,tests performed
Asia,SAU,Saudi Arabia,2020,9,6,2020-09-20,46810.0,6333609.0,181.928,1.345,0.012,85.1,tests performed
Asia,SAU,Saudi Arabia,2020,9,0,2020-09-21,51525.0,6385134.0,183.408,1.48,0.012,86.8,tests performed
Asia,SAU,Saudi Arabia,2020,9,1,2020-09-22,48854.0,6433988.0,184.811,1.403,0.011,88.3,tests performed
Asia,SAU,Saudi Arabia,2020,9,2,2020-09-23,46037.0,6480025.0,186.133,1.322,0.011,88.1,tests performed
Asia,SAU,Saudi Arabia,2020,9,3,2020-09-24,38698.0,6518723.0,187.245,1.112,0.012,86.5,tests performed
Asia,SAU,Saudi Arabia,2020,9,4,2020-09-25,38528.0,6557251.0,188.352,1.107,0.012,86.9,tests performed
Asia,SAU,Saudi Arabia,2020,9,5,2020-09-26,34300.0,6591551.0,189.337,0.985,0.012,86.6,tests performed
Asia,SAU,Saudi Arabia,2020,9,6,2020-09-27,44112.0,6635663.0,190.604,1.267,0.011,87.8,tests performed
Asia,SAU,Saudi Arabia,2020,9,0,2020-09-28,51676.0,6687339.0,192.088,1.484,0.011,88.8,tests performed
Asia,SAU,Saudi Arabia,2020,9,1,2020-09-29,47320.0,6734659.0,193.448,1.359,0.011,88.7,tests performed
Asia,SAU,Saudi Arabia,2020,9,2,2020-09-30,49535.0,6784194.0,194.87,1.423,0.011,93.7,tests performed
Asia,SAU,Saudi Arabia,2020,10,3,2020-10-01,51632.0,6835826.0,196.354,1.483,0.01,97.9,tests performed
Asia,SAU,Saudi Arabia,2020,10,4,2020-10-02,46019.0,6881845.0,197.675,1.322,0.01,99.9,tests performed
Asia,SAU,Saudi Arabia,2020,10,5,2020-10-03,39340.0,6921185.0,198.805,1.13,0.01,102.8,tests performed
Asia,SAU,Saudi Arabia,2020,10,6,2020-10-04,47129.0,6968314.0,200.159,1.354,0.01,104.1,tests performed
Asia,SAU,Saudi Arabia,2020,10,0,2020-10-05,50785.0,7019099.0,201.618,1.459,0.009,106.4,tests performed
Asia,SAU,Saudi Arabia,2020,10,1,2020-10-06,52184.0,7071283.0,203.117,1.499,0.009,110.2,tests performed
Asia,SAU,Saudi Arabia,2020,10,2,2020-10-07,48341.0,7119624.0,204.505,1.389,0.009,108.0,tests performed
Asia,SAU,Saudi Arabia,2020,10,3,2020-10-08,53894.0,7173518.0,206.053,1.548,0.009,111.3,tests performed
Asia,SAU,Saudi Arabia,2020,10,4,2020-10-09,46189.0,7219707.0,207.38,1.327,0.009,114.1,tests performed
