continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,CPV,Cape Verde,2020,5,0,2020-05-18,103.0,,,0.185,,,tests performed
Africa,CPV,Cape Verde,2020,5,1,2020-05-19,184.0,,,0.331,,,tests performed
Africa,CPV,Cape Verde,2020,5,2,2020-05-20,152.0,,,0.273,,,tests performed
Africa,CPV,Cape Verde,2020,5,3,2020-05-21,117.0,,,0.21,,,tests performed
Africa,CPV,Cape Verde,2020,5,4,2020-05-22,85.0,,,0.153,,,tests performed
Africa,CPV,Cape Verde,2020,5,5,2020-05-23,,,,,,,tests performed
Africa,CPV,Cape Verde,2020,5,6,2020-05-24,50.0,,,0.09,,,tests performed
Africa,CPV,Cape Verde,2020,5,0,2020-05-25,,,,,,,tests performed
Africa,CPV,Cape Verde,2020,5,1,2020-05-26,,,,,,,tests performed
Africa,CPV,Cape Verde,2020,5,2,2020-05-27,,,,,,,tests performed
Africa,CPV,Cape Verde,2020,5,3,2020-05-28,231.0,,,0.415,,,tests performed
Africa,CPV,Cape Verde,2020,5,4,2020-05-29,,,,,,,tests performed
Africa,CPV,Cape Verde,2020,5,5,2020-05-30,117.0,,,0.21,,,tests performed
Africa,CPV,Cape Verde,2020,5,6,2020-05-31,124.0,,,0.223,,,tests performed
Africa,CPV,Cape Verde,2020,6,0,2020-06-01,140.0,,,0.252,,,tests performed
Africa,CPV,Cape Verde,2020,6,1,2020-06-02,73.0,,,0.131,,,tests performed
Africa,CPV,Cape Verde,2020,6,2,2020-06-03,122.0,,,0.219,,,tests performed
Africa,CPV,Cape Verde,2020,6,3,2020-06-04,152.0,,,0.273,,,tests performed
Africa,CPV,Cape Verde,2020,6,4,2020-06-05,216.0,,,0.388,0.139,7.2,tests performed
Africa,CPV,Cape Verde,2020,6,5,2020-06-06,133.0,,,0.239,0.126,7.9,tests performed
Africa,CPV,Cape Verde,2020,6,6,2020-06-07,141.0,,,0.254,0.121,8.2,tests performed
Africa,CPV,Cape Verde,2020,6,0,2020-06-08,162.0,,,0.291,0.109,9.2,tests performed
Africa,CPV,Cape Verde,2020,6,1,2020-06-09,162.0,,,0.291,0.11,9.1,tests performed
Africa,CPV,Cape Verde,2020,6,2,2020-06-10,246.0,,,0.442,0.114,8.8,tests performed
Africa,CPV,Cape Verde,2020,6,3,2020-06-11,321.0,,,0.577,0.112,8.9,tests performed
Africa,CPV,Cape Verde,2020,6,4,2020-06-12,254.0,,,0.457,0.113,8.8,tests performed
Africa,CPV,Cape Verde,2020,6,5,2020-06-13,179.0,,,0.322,0.126,8.0,tests performed
Africa,CPV,Cape Verde,2020,6,6,2020-06-14,151.0,,,0.272,0.133,7.5,tests performed
Africa,CPV,Cape Verde,2020,6,0,2020-06-15,253.0,,,0.455,0.123,8.1,tests performed
Africa,CPV,Cape Verde,2020,6,1,2020-06-16,206.0,,,0.371,0.122,8.2,tests performed
Africa,CPV,Cape Verde,2020,6,2,2020-06-17,242.0,,,0.435,0.11,9.1,tests performed
Africa,CPV,Cape Verde,2020,6,3,2020-06-18,172.0,,,0.309,0.114,8.8,tests performed
Africa,CPV,Cape Verde,2020,6,4,2020-06-19,202.0,,,0.363,0.107,9.3,tests performed
Africa,CPV,Cape Verde,2020,6,5,2020-06-20,,,,,,,tests performed
Africa,CPV,Cape Verde,2020,6,6,2020-06-21,320.0,,,0.576,,,tests performed
Africa,CPV,Cape Verde,2020,6,0,2020-06-22,253.0,,,0.455,,,tests performed
Africa,CPV,Cape Verde,2020,6,1,2020-06-23,269.0,,,0.484,,,tests performed
Africa,CPV,Cape Verde,2020,6,2,2020-06-24,199.0,,,0.358,,,tests performed
Africa,CPV,Cape Verde,2020,6,3,2020-06-25,185.0,,,0.333,,,tests performed
Africa,CPV,Cape Verde,2020,6,4,2020-06-26,286.0,,,0.514,,,tests performed
Africa,CPV,Cape Verde,2020,6,5,2020-06-27,398.0,,,0.716,0.119,8.4,tests performed
Africa,CPV,Cape Verde,2020,6,6,2020-06-28,,,,,,,tests performed
Africa,CPV,Cape Verde,2020,6,0,2020-06-29,340.0,,,0.612,,,tests performed
Africa,CPV,Cape Verde,2020,6,1,2020-06-30,256.0,,,0.46,,,tests performed
Africa,CPV,Cape Verde,2020,7,2,2020-07-01,257.0,,,0.462,,,tests performed
Africa,CPV,Cape Verde,2020,7,3,2020-07-02,318.0,,,0.572,,,tests performed
Africa,CPV,Cape Verde,2020,7,4,2020-07-03,324.0,,,0.583,,,tests performed
Africa,CPV,Cape Verde,2020,7,5,2020-07-04,281.0,,,0.505,,,tests performed
Africa,CPV,Cape Verde,2020,7,6,2020-07-05,,,,,,,tests performed
Africa,CPV,Cape Verde,2020,7,0,2020-07-06,254.0,,,0.457,,,tests performed
Africa,CPV,Cape Verde,2020,7,1,2020-07-07,245.0,,,0.441,,,tests performed
Africa,CPV,Cape Verde,2020,7,2,2020-07-08,172.0,,,0.309,,,tests performed
Africa,CPV,Cape Verde,2020,7,3,2020-07-09,201.0,,,0.362,,,tests performed
Africa,CPV,Cape Verde,2020,7,4,2020-07-10,294.0,,,0.529,,,tests performed
Africa,CPV,Cape Verde,2020,7,5,2020-07-11,635.0,,,1.142,,,tests performed
Africa,CPV,Cape Verde,2020,7,6,2020-07-12,355.0,,,0.639,0.08,12.5,tests performed
Africa,CPV,Cape Verde,2020,7,0,2020-07-13,616.0,,,1.108,0.093,10.7,tests performed
Africa,CPV,Cape Verde,2020,7,1,2020-07-14,701.0,,,1.261,0.075,13.3,tests performed
Africa,CPV,Cape Verde,2020,7,2,2020-07-15,543.0,,,0.977,0.071,14.1,tests performed
Africa,CPV,Cape Verde,2020,7,3,2020-07-16,315.0,,,0.567,0.099,10.1,tests performed
Africa,CPV,Cape Verde,2020,7,4,2020-07-17,699.0,,,1.257,0.09,11.1,tests performed
Africa,CPV,Cape Verde,2020,7,5,2020-07-18,395.0,,,0.71,0.108,9.3,tests performed
Africa,CPV,Cape Verde,2020,7,6,2020-07-19,208.0,,,0.374,0.121,8.2,tests performed
Africa,CPV,Cape Verde,2020,7,0,2020-07-20,372.0,,,0.669,0.115,8.7,tests performed
Africa,CPV,Cape Verde,2020,7,1,2020-07-21,381.0,,,0.685,0.132,7.6,tests performed
Africa,CPV,Cape Verde,2020,7,2,2020-07-22,301.0,,,0.541,0.14,7.1,tests performed
Africa,CPV,Cape Verde,2020,7,3,2020-07-23,359.0,,,0.646,0.109,9.2,tests performed
Africa,CPV,Cape Verde,2020,7,4,2020-07-24,336.0,,,0.604,0.119,8.4,tests performed
Africa,CPV,Cape Verde,2020,7,5,2020-07-25,328.0,,,0.59,0.107,9.4,tests performed
Africa,CPV,Cape Verde,2020,7,6,2020-07-26,186.0,,,0.335,0.116,8.6,tests performed
Africa,CPV,Cape Verde,2020,7,0,2020-07-27,298.0,,,0.536,0.117,8.5,tests performed
Africa,CPV,Cape Verde,2020,7,1,2020-07-28,361.0,,,0.649,0.114,8.8,tests performed
Africa,CPV,Cape Verde,2020,7,2,2020-07-29,263.0,,,0.473,0.103,9.7,tests performed
Africa,CPV,Cape Verde,2020,7,3,2020-07-30,265.0,,,0.477,0.112,8.9,tests performed
Africa,CPV,Cape Verde,2020,7,4,2020-07-31,416.0,,,0.748,0.109,9.2,tests performed
Africa,CPV,Cape Verde,2020,8,5,2020-08-01,469.0,,,0.844,0.098,10.2,tests performed
Africa,CPV,Cape Verde,2020,8,6,2020-08-02,220.0,,,0.396,0.105,9.5,tests performed
Africa,CPV,Cape Verde,2020,8,0,2020-08-03,430.0,,,0.773,0.105,9.5,tests performed
Africa,CPV,Cape Verde,2020,8,1,2020-08-04,298.0,,,0.536,0.117,8.5,tests performed
Africa,CPV,Cape Verde,2020,8,2,2020-08-05,336.0,,,0.604,0.13,7.7,tests performed
Africa,CPV,Cape Verde,2020,8,3,2020-08-06,311.0,,,0.559,0.128,7.8,tests performed
Africa,CPV,Cape Verde,2020,8,4,2020-08-07,519.0,,,0.933,0.127,7.9,tests performed
Africa,CPV,Cape Verde,2020,8,5,2020-08-08,216.0,,,0.388,0.152,6.6,tests performed
Africa,CPV,Cape Verde,2020,8,6,2020-08-09,167.0,,,0.3,0.137,7.3,tests performed
Africa,CPV,Cape Verde,2020,8,0,2020-08-10,,,,,,,tests performed
Africa,CPV,Cape Verde,2020,8,1,2020-08-11,322.0,,,0.579,,,tests performed
Africa,CPV,Cape Verde,2020,8,2,2020-08-12,437.0,,,0.786,,,tests performed
Africa,CPV,Cape Verde,2020,8,3,2020-08-13,341.0,,,0.613,,,tests performed
Africa,CPV,Cape Verde,2020,8,4,2020-08-14,324.0,,,0.583,,,tests performed
Africa,CPV,Cape Verde,2020,8,5,2020-08-15,310.0,,,0.558,,,tests performed
Africa,CPV,Cape Verde,2020,8,6,2020-08-16,120.0,,,0.216,,,tests performed
Africa,CPV,Cape Verde,2020,8,0,2020-08-17,308.0,,,0.554,0.148,6.8,tests performed
Africa,CPV,Cape Verde,2020,8,1,2020-08-18,408.0,,,0.734,0.148,6.7,tests performed
Africa,CPV,Cape Verde,2020,8,2,2020-08-19,396.0,,,0.712,0.146,6.9,tests performed
Africa,CPV,Cape Verde,2020,8,3,2020-08-20,351.0,,,0.631,0.133,7.5,tests performed
Africa,CPV,Cape Verde,2020,8,4,2020-08-21,363.0,,,0.653,0.122,8.2,tests performed
Africa,CPV,Cape Verde,2020,8,5,2020-08-22,277.0,,,0.498,0.131,7.6,tests performed
Africa,CPV,Cape Verde,2020,8,6,2020-08-23,71.0,,,0.128,0.152,6.6,tests performed
Africa,CPV,Cape Verde,2020,8,0,2020-08-24,311.0,,,0.559,0.151,6.6,tests performed
Africa,CPV,Cape Verde,2020,8,1,2020-08-25,340.0,,,0.612,0.15,6.7,tests performed
Africa,CPV,Cape Verde,2020,8,2,2020-08-26,382.0,,,0.687,0.148,6.8,tests performed
Africa,CPV,Cape Verde,2020,8,3,2020-08-27,396.0,,,0.712,0.155,6.5,tests performed
Africa,CPV,Cape Verde,2020,8,4,2020-08-28,395.0,,,0.71,0.153,6.5,tests performed
Africa,CPV,Cape Verde,2020,8,5,2020-08-29,524.0,,,0.942,0.133,7.5,tests performed
Africa,CPV,Cape Verde,2020,8,6,2020-08-30,131.0,,,0.236,0.138,7.2,tests performed
Africa,CPV,Cape Verde,2020,8,0,2020-08-31,385.0,,,0.692,0.138,7.3,tests performed
Africa,CPV,Cape Verde,2020,9,1,2020-09-01,376.0,,,0.676,0.155,6.4,tests performed
Africa,CPV,Cape Verde,2020,9,2,2020-09-02,398.0,,,0.716,0.161,6.2,tests performed
Africa,CPV,Cape Verde,2020,9,3,2020-09-03,521.0,,,0.937,0.156,6.4,tests performed
Africa,CPV,Cape Verde,2020,9,4,2020-09-04,515.0,,,0.926,0.16,6.3,tests performed
Africa,CPV,Cape Verde,2020,9,5,2020-09-05,524.0,,,0.942,0.174,5.7,tests performed
Africa,CPV,Cape Verde,2020,9,6,2020-09-06,124.0,,,0.223,0.168,5.9,tests performed
Africa,CPV,Cape Verde,2020,9,0,2020-09-07,365.0,,,0.656,0.168,6.0,tests performed
Africa,CPV,Cape Verde,2020,9,1,2020-09-08,405.0,,,0.728,0.151,6.6,tests performed
Africa,CPV,Cape Verde,2020,9,2,2020-09-09,510.0,,,0.917,0.144,7.0,tests performed
Africa,CPV,Cape Verde,2020,9,3,2020-09-10,455.0,,,0.818,0.149,6.7,tests performed
Africa,CPV,Cape Verde,2020,9,4,2020-09-11,665.0,,,1.196,0.148,6.8,tests performed
Africa,CPV,Cape Verde,2020,9,5,2020-09-12,481.0,,,0.865,0.145,6.9,tests performed
Africa,CPV,Cape Verde,2020,9,6,2020-09-13,224.0,,,0.403,0.155,6.4,tests performed
Africa,CPV,Cape Verde,2020,9,0,2020-09-14,300.0,,,0.54,0.158,6.3,tests performed
Africa,CPV,Cape Verde,2020,9,1,2020-09-15,492.0,,,0.885,0.161,6.2,tests performed
Africa,CPV,Cape Verde,2020,9,2,2020-09-16,543.0,,,0.977,0.16,6.3,tests performed
Africa,CPV,Cape Verde,2020,9,3,2020-09-17,398.0,,,0.716,0.163,6.1,tests performed
Africa,CPV,Cape Verde,2020,9,4,2020-09-18,469.0,,,0.844,0.169,5.9,tests performed
Africa,CPV,Cape Verde,2020,9,5,2020-09-19,474.0,,,0.853,0.164,6.1,tests performed
Africa,CPV,Cape Verde,2020,9,6,2020-09-20,189.0,,,0.34,0.155,6.4,tests performed
Africa,CPV,Cape Verde,2020,9,0,2020-09-21,300.0,,,0.54,0.154,6.5,tests performed
Africa,CPV,Cape Verde,2020,9,1,2020-09-22,506.0,,,0.91,0.151,6.6,tests performed
Africa,CPV,Cape Verde,2020,9,2,2020-09-23,514.0,,,0.924,0.152,6.6,tests performed
Africa,CPV,Cape Verde,2020,9,3,2020-09-24,447.0,,,0.804,0.144,7.0,tests performed
Africa,CPV,Cape Verde,2020,9,4,2020-09-25,511.0,,,0.919,0.166,6.0,tests performed
Africa,CPV,Cape Verde,2020,9,5,2020-09-26,475.0,,,0.854,0.175,5.7,tests performed
Africa,CPV,Cape Verde,2020,9,6,2020-09-27,208.0,,,0.374,0.174,5.8,tests performed
Africa,CPV,Cape Verde,2020,9,0,2020-09-28,370.0,,,0.665,0.177,5.7,tests performed
Africa,CPV,Cape Verde,2020,9,1,2020-09-29,545.0,,,0.98,0.183,5.5,tests performed
Africa,CPV,Cape Verde,2020,9,2,2020-09-30,606.0,,,1.09,0.193,5.2,tests performed
Africa,CPV,Cape Verde,2020,10,3,2020-10-01,555.0,,,0.998,0.198,5.1,tests performed
Africa,CPV,Cape Verde,2020,10,4,2020-10-02,457.0,,,0.822,0.18,5.6,tests performed
Africa,CPV,Cape Verde,2020,10,5,2020-10-03,566.0,,,1.018,0.18,5.6,tests performed
Africa,CPV,Cape Verde,2020,10,6,2020-10-04,181.0,,,0.326,0.179,5.6,tests performed
Africa,CPV,Cape Verde,2020,10,0,2020-10-05,470.0,,,0.845,0.182,5.5,tests performed
Africa,CPV,Cape Verde,2020,10,1,2020-10-06,533.0,,,0.959,0.184,5.4,tests performed
Africa,CPV,Cape Verde,2020,10,2,2020-10-07,493.0,,,0.887,0.184,5.4,tests performed
Africa,CPV,Cape Verde,2020,10,3,2020-10-08,530.0,,,0.953,0.183,5.5,tests performed
Africa,CPV,Cape Verde,2020,10,4,2020-10-09,525.0,,,0.944,0.183,5.5,tests performed
Africa,CPV,Cape Verde,2020,10,5,2020-10-10,648.0,,,1.165,0.182,5.5,tests performed
Africa,CPV,Cape Verde,2020,10,6,2020-10-11,310.0,,,0.558,0.203,4.9,tests performed
Africa,CPV,Cape Verde,2020,10,0,2020-10-12,479.0,,,0.862,0.205,4.9,tests performed
Africa,CPV,Cape Verde,2020,10,1,2020-10-13,561.0,,,1.009,0.207,4.8,tests performed
Africa,CPV,Cape Verde,2020,10,2,2020-10-14,404.0,,,0.727,0.216,4.6,tests performed
Africa,CPV,Cape Verde,2020,10,3,2020-10-15,660.0,,,1.187,0.203,4.9,tests performed
Africa,CPV,Cape Verde,2020,10,4,2020-10-16,583.0,,,1.049,0.197,5.1,tests performed
Africa,CPV,Cape Verde,2020,10,5,2020-10-17,561.0,,,1.009,0.204,4.9,tests performed
Africa,CPV,Cape Verde,2020,10,6,2020-10-18,332.0,,,0.597,0.19,5.3,tests performed
Africa,CPV,Cape Verde,2020,10,0,2020-10-19,543.0,,,0.977,0.177,5.7,tests performed
Africa,CPV,Cape Verde,2020,10,1,2020-10-20,578.0,,,1.04,0.177,5.7,tests performed
Africa,CPV,Cape Verde,2020,10,2,2020-10-21,652.0,,,1.173,0.169,5.9,tests performed
Africa,CPV,Cape Verde,2020,10,3,2020-10-22,526.0,,,0.946,0.18,5.6,tests performed
Africa,CPV,Cape Verde,2020,10,4,2020-10-23,775.0,,,1.394,0.169,5.9,tests performed
Africa,CPV,Cape Verde,2020,10,5,2020-10-24,539.0,,,0.969,0.173,5.8,tests performed
Africa,CPV,Cape Verde,2020,10,6,2020-10-25,290.0,,,0.522,0.165,6.1,tests performed
Africa,CPV,Cape Verde,2020,10,0,2020-10-26,332.0,,,0.597,0.169,5.9,tests performed
Africa,CPV,Cape Verde,2020,10,1,2020-10-27,479.0,,,0.862,0.159,6.3,tests performed
Africa,CPV,Cape Verde,2020,10,2,2020-10-28,527.0,,,0.948,0.149,6.7,tests performed
Africa,CPV,Cape Verde,2020,10,3,2020-10-29,677.0,,,1.218,0.133,7.5,tests performed
Africa,CPV,Cape Verde,2020,10,4,2020-10-30,584.0,,,1.05,0.145,6.9,tests performed
Africa,CPV,Cape Verde,2020,10,5,2020-10-31,390.0,,,0.701,0.144,7.0,tests performed
Africa,CPV,Cape Verde,2020,11,6,2020-11-01,288.0,,,0.518,0.138,7.2,tests performed
Africa,CPV,Cape Verde,2020,11,0,2020-11-02,421.0,,,0.757,0.136,7.3,tests performed
Africa,CPV,Cape Verde,2020,11,1,2020-11-03,490.0,,,0.881,0.14,7.1,tests performed
Africa,CPV,Cape Verde,2020,11,2,2020-11-04,491.0,,,0.883,0.151,6.6,tests performed
Africa,CPV,Cape Verde,2020,11,3,2020-11-05,727.0,,,1.308,0.161,6.2,tests performed
Africa,CPV,Cape Verde,2020,11,4,2020-11-06,524.0,,,0.942,0.159,6.3,tests performed
Africa,CPV,Cape Verde,2020,11,5,2020-11-07,510.0,,,0.917,0.144,6.9,tests performed
Africa,CPV,Cape Verde,2020,11,6,2020-11-08,283.0,,,0.509,0.151,6.6,tests performed
Africa,CPV,Cape Verde,2020,11,0,2020-11-09,471.0,,,0.847,0.154,6.5,tests performed
Africa,CPV,Cape Verde,2020,11,1,2020-11-10,417.0,,,0.75,0.162,6.2,tests performed
Africa,CPV,Cape Verde,2020,11,2,2020-11-11,681.0,,,1.225,0.14,7.1,tests performed
Africa,CPV,Cape Verde,2020,11,3,2020-11-12,491.0,,,0.883,0.162,6.2,tests performed
Africa,CPV,Cape Verde,2020,11,4,2020-11-13,402.0,,,0.723,0.159,6.3,tests performed
Africa,CPV,Cape Verde,2020,11,5,2020-11-14,528.0,,,0.95,0.149,6.7,tests performed
Africa,CPV,Cape Verde,2020,11,6,2020-11-15,177.0,,,0.318,0.143,7.0,tests performed
Africa,CPV,Cape Verde,2020,11,0,2020-11-16,591.0,,,1.063,0.128,7.8,tests performed
Africa,CPV,Cape Verde,2020,11,1,2020-11-17,390.0,,,0.701,0.141,7.1,tests performed
Africa,CPV,Cape Verde,2020,11,2,2020-11-18,321.0,,,0.577,0.152,6.6,tests performed
Africa,CPV,Cape Verde,2020,11,3,2020-11-19,501.0,,,0.901,0.133,7.5,tests performed
Africa,CPV,Cape Verde,2020,11,4,2020-11-20,460.0,,,0.827,0.138,7.2,tests performed
Africa,CPV,Cape Verde,2020,11,5,2020-11-21,234.0,,,0.421,0.17,5.9,tests performed
Africa,CPV,Cape Verde,2020,11,6,2020-11-22,255.0,,,0.459,0.165,6.1,tests performed
Africa,CPV,Cape Verde,2020,11,0,2020-11-23,532.0,,,0.957,0.171,5.8,tests performed
Africa,CPV,Cape Verde,2020,11,1,2020-11-24,481.0,,,0.865,0.158,6.3,tests performed
Africa,CPV,Cape Verde,2020,11,2,2020-11-25,355.0,,,0.639,0.186,5.4,tests performed
Africa,CPV,Cape Verde,2020,11,3,2020-11-26,358.0,,,0.644,0.182,5.5,tests performed
Africa,CPV,Cape Verde,2020,11,4,2020-11-27,423.0,,,0.761,0.18,5.6,tests performed
Africa,CPV,Cape Verde,2020,11,5,2020-11-28,365.0,,,0.656,0.168,5.9,tests performed
Africa,CPV,Cape Verde,2020,11,6,2020-11-29,119.0,,,0.214,0.179,5.6,tests performed
Africa,CPV,Cape Verde,2020,11,0,2020-11-30,406.0,,,0.73,0.183,5.5,tests performed
Africa,CPV,Cape Verde,2020,12,1,2020-12-01,498.0,,,0.896,0.165,6.1,tests performed
Africa,CPV,Cape Verde,2020,12,2,2020-12-02,416.0,,,0.748,0.132,7.6,tests performed
Africa,CPV,Cape Verde,2020,12,3,2020-12-03,543.0,,,0.977,0.133,7.5,tests performed
Africa,CPV,Cape Verde,2020,12,4,2020-12-04,436.0,,,0.784,0.133,7.5,tests performed
Africa,CPV,Cape Verde,2020,12,5,2020-12-05,228.0,,,0.41,0.127,7.9,tests performed
Africa,CPV,Cape Verde,2020,12,6,2020-12-06,142.0,,,0.255,0.118,8.4,tests performed
Africa,CPV,Cape Verde,2020,12,0,2020-12-07,279.0,,,0.502,0.133,7.5,tests performed
Africa,CPV,Cape Verde,2020,12,1,2020-12-08,460.0,,,0.827,0.121,8.3,tests performed
Africa,CPV,Cape Verde,2020,12,2,2020-12-09,332.0,,,0.597,0.134,7.5,tests performed
Africa,CPV,Cape Verde,2020,12,3,2020-12-10,391.0,,,0.703,0.117,8.6,tests performed
Africa,CPV,Cape Verde,2020,12,4,2020-12-11,,,,,,,tests performed
Africa,CPV,Cape Verde,2020,12,5,2020-12-12,,,,,,,tests performed
Africa,CPV,Cape Verde,2020,12,6,2020-12-13,87.0,,,0.156,,,tests performed
Africa,CPV,Cape Verde,2020,12,0,2020-12-14,,,,,,,tests performed
Africa,CPV,Cape Verde,2020,12,1,2020-12-15,364.0,,,0.655,,,tests performed
Africa,CPV,Cape Verde,2020,12,2,2020-12-16,,,,,,,tests performed
Africa,CPV,Cape Verde,2020,12,3,2020-12-17,,,,,,,tests performed
Africa,CPV,Cape Verde,2020,12,4,2020-12-18,,,,,,,tests performed
Africa,CPV,Cape Verde,2020,12,5,2020-12-19,203.0,,,0.365,,,tests performed
Africa,CPV,Cape Verde,2020,12,6,2020-12-20,123.0,,,0.221,,,tests performed
Africa,CPV,Cape Verde,2020,12,0,2020-12-21,413.0,,,0.743,,,tests performed
Africa,CPV,Cape Verde,2020,12,1,2020-12-22,,,,,,,tests performed
Africa,CPV,Cape Verde,2020,12,2,2020-12-23,,,,,,,tests performed
Africa,CPV,Cape Verde,2020,12,3,2020-12-24,,,,,,,tests performed
Africa,CPV,Cape Verde,2020,12,4,2020-12-25,,,,,,,tests performed
Africa,CPV,Cape Verde,2020,12,5,2020-12-26,283.0,,,0.509,,,tests performed
Africa,CPV,Cape Verde,2020,12,6,2020-12-27,200.0,,,0.36,,,tests performed
Africa,CPV,Cape Verde,2020,12,0,2020-12-28,443.0,,,0.797,,,tests performed
Africa,CPV,Cape Verde,2020,12,1,2020-12-29,479.0,,,0.862,,,tests performed
Africa,CPV,Cape Verde,2020,12,2,2020-12-30,,,,,,,tests performed
Africa,CPV,Cape Verde,2020,12,3,2020-12-31,,,,,,,tests performed
Africa,CPV,Cape Verde,2021,1,4,2021-01-01,228.0,,,0.41,,,tests performed
Africa,CPV,Cape Verde,2021,1,5,2021-01-02,228.0,,,0.41,,,tests performed
Africa,CPV,Cape Verde,2021,1,6,2021-01-03,509.0,,,0.915,,,tests performed
Africa,CPV,Cape Verde,2021,1,0,2021-01-04,748.0,,,1.345,,,tests performed
Africa,CPV,Cape Verde,2021,1,1,2021-01-05,706.0,,,1.27,,,tests performed
Africa,CPV,Cape Verde,2021,1,2,2021-01-06,980.0,,,1.763,,,tests performed
Africa,CPV,Cape Verde,2021,1,3,2021-01-07,,,,,,,tests performed
