continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
South America,PER,Peru,2020,5,0,2020-05-25,4476.0,146017.0,4.429,0.136,0.273,3.7,tests performed
South America,PER,Peru,2020,5,1,2020-05-26,4825.0,150842.0,4.575,0.146,0.282,3.5,tests performed
South America,PER,Peru,2020,5,2,2020-05-27,4435.0,155277.0,4.709,0.135,0.279,3.6,tests performed
South America,PER,Peru,2020,5,3,2020-05-28,4609.0,159886.0,4.849,0.14,0.274,3.6,tests performed
South America,PER,Peru,2020,5,4,2020-05-29,5007.0,164893.0,5.001,0.152,0.28,3.6,tests performed
South America,PER,Peru,2020,5,5,2020-05-30,3157.0,168050.0,5.097,0.096,0.281,3.6,tests performed
South America,PER,Peru,2020,5,6,2020-05-31,1889.0,169939.0,5.154,0.057,0.272,3.7,tests performed
South America,PER,Peru,2020,6,0,2020-06-01,4730.0,174669.0,5.298,0.143,0.27,3.7,tests performed
South America,PER,Peru,2020,6,1,2020-06-02,4865.0,179534.0,5.445,0.148,0.266,3.8,tests performed
South America,PER,Peru,2020,6,2,2020-06-03,3795.0,183329.0,5.56,0.115,0.268,3.7,tests performed
South America,PER,Peru,2020,6,3,2020-06-04,4888.0,188217.0,5.708,0.148,0.262,3.8,tests performed
South America,PER,Peru,2020,6,4,2020-06-05,4230.0,192447.0,5.837,0.128,0.264,3.8,tests performed
South America,PER,Peru,2020,6,5,2020-06-06,3294.0,195741.0,5.937,0.1,0.263,3.8,tests performed
South America,PER,Peru,2020,6,6,2020-06-07,1628.0,197369.0,5.986,0.049,0.271,3.7,tests performed
South America,PER,Peru,2020,6,0,2020-06-08,4770.0,202139.0,6.131,0.145,0.27,3.7,tests performed
South America,PER,Peru,2020,6,1,2020-06-09,4500.0,206639.0,6.267,0.136,0.271,3.7,tests performed
South America,PER,Peru,2020,6,2,2020-06-10,4083.0,210722.0,6.391,0.124,0.274,3.6,tests performed
South America,PER,Peru,2020,6,3,2020-06-11,4989.0,215711.0,6.542,0.151,0.281,3.6,tests performed
South America,PER,Peru,2020,6,4,2020-06-12,4714.0,220425.0,6.685,0.143,0.281,3.6,tests performed
South America,PER,Peru,2020,6,5,2020-06-13,3590.0,224015.0,6.794,0.109,0.281,3.6,tests performed
South America,PER,Peru,2020,6,6,2020-06-14,1142.0,225157.0,6.829,0.035,0.283,3.5,tests performed
South America,PER,Peru,2020,6,0,2020-06-15,4843.0,230000.0,6.976,0.147,0.289,3.5,tests performed
South America,PER,Peru,2020,6,1,2020-06-16,4726.0,234726.0,7.119,0.143,0.296,3.4,tests performed
South America,PER,Peru,2020,6,2,2020-06-17,5917.0,240643.0,7.298,0.179,0.295,3.4,tests performed
South America,PER,Peru,2020,6,3,2020-06-18,4704.0,245347.0,7.441,0.143,0.295,3.4,tests performed
South America,PER,Peru,2020,6,4,2020-06-19,5049.0,250396.0,7.594,0.153,0.302,3.3,tests performed
South America,PER,Peru,2020,6,5,2020-06-20,4033.0,254429.0,7.717,0.122,0.302,3.3,tests performed
South America,PER,Peru,2020,6,6,2020-06-21,1845.0,256274.0,7.773,0.056,0.301,3.3,tests performed
South America,PER,Peru,2020,6,0,2020-06-22,4674.0,260948.0,7.914,0.142,0.301,3.3,tests performed
South America,PER,Peru,2020,6,1,2020-06-23,5822.0,266770.0,8.091,0.177,0.291,3.4,tests performed
South America,PER,Peru,2020,6,2,2020-06-24,4535.0,271305.0,8.228,0.138,0.292,3.4,tests performed
South America,PER,Peru,2020,6,3,2020-06-25,4998.0,276303.0,8.38,0.152,0.298,3.4,tests performed
South America,PER,Peru,2020,6,4,2020-06-26,5468.0,281771.0,8.546,0.166,0.297,3.4,tests performed
South America,PER,Peru,2020,6,5,2020-06-27,4144.0,285915.0,8.671,0.126,0.298,3.4,tests performed
South America,PER,Peru,2020,6,6,2020-06-28,2275.0,288190.0,8.74,0.069,0.293,3.4,tests performed
South America,PER,Peru,2020,6,0,2020-06-29,2418.0,290608.0,8.814,0.073,0.294,3.4,tests performed
South America,PER,Peru,2020,6,1,2020-06-30,5576.0,296184.0,8.983,0.169,0.304,3.3,tests performed
South America,PER,Peru,2020,7,2,2020-07-01,5710.0,301894.0,9.156,0.173,0.3,3.3,tests performed
South America,PER,Peru,2020,7,3,2020-07-02,5545.0,307439.0,9.324,0.168,0.285,3.5,tests performed
South America,PER,Peru,2020,7,4,2020-07-03,5282.0,312721.0,9.484,0.16,0.274,3.6,tests performed
South America,PER,Peru,2020,7,5,2020-07-04,4496.0,317217.0,9.621,0.136,0.266,3.8,tests performed
South America,PER,Peru,2020,7,6,2020-07-05,2635.0,319852.0,9.701,0.08,0.267,3.7,tests performed
South America,PER,Peru,2020,7,0,2020-07-06,5590.0,325442.0,9.87,0.17,0.265,3.8,tests performed
South America,PER,Peru,2020,7,1,2020-07-07,5017.0,330459.0,10.022,0.152,0.26,3.8,tests performed
South America,PER,Peru,2020,7,2,2020-07-08,5241.0,335700.0,10.181,0.159,0.26,3.8,tests performed
South America,PER,Peru,2020,7,3,2020-07-09,5175.0,340875.0,10.338,0.157,0.272,3.7,tests performed
South America,PER,Peru,2020,7,4,2020-07-10,5351.0,346226.0,10.501,0.162,0.278,3.6,tests performed
South America,PER,Peru,2020,7,5,2020-07-11,4187.0,350413.0,10.628,0.127,0.285,3.5,tests performed
South America,PER,Peru,2020,7,6,2020-07-12,2487.0,352900.0,10.703,0.075,0.291,3.4,tests performed
South America,PER,Peru,2020,7,0,2020-07-13,6588.0,359488.0,10.903,0.2,0.295,3.4,tests performed
South America,PER,Peru,2020,7,1,2020-07-14,5976.0,365464.0,11.084,0.181,0.298,3.4,tests performed
South America,PER,Peru,2020,7,2,2020-07-15,5912.0,371376.0,11.263,0.179,0.304,3.3,tests performed
South America,PER,Peru,2020,7,3,2020-07-16,6372.0,377748.0,11.457,0.193,0.301,3.3,tests performed
South America,PER,Peru,2020,7,4,2020-07-17,5947.0,383695.0,11.637,0.18,0.302,3.3,tests performed
South America,PER,Peru,2020,7,5,2020-07-18,4889.0,388584.0,11.785,0.148,0.299,3.3,tests performed
South America,PER,Peru,2020,7,6,2020-07-19,2849.0,391433.0,11.872,0.086,0.293,3.4,tests performed
South America,PER,Peru,2020,7,0,2020-07-20,6575.0,398008.0,12.071,0.199,0.292,3.4,tests performed
South America,PER,Peru,2020,7,1,2020-07-21,6468.0,404476.0,12.267,0.196,0.289,3.5,tests performed
South America,PER,Peru,2020,7,2,2020-07-22,6520.0,410996.0,12.465,0.198,0.282,3.5,tests performed
South America,PER,Peru,2020,7,3,2020-07-23,6850.0,417846.0,12.673,0.208,0.28,3.6,tests performed
South America,PER,Peru,2020,7,4,2020-07-24,6422.0,424268.0,12.868,0.195,0.283,3.5,tests performed
South America,PER,Peru,2020,7,5,2020-07-25,5017.0,429285.0,13.02,0.152,0.286,3.5,tests performed
South America,PER,Peru,2020,7,6,2020-07-26,2602.0,431887.0,13.099,0.079,0.286,3.5,tests performed
South America,PER,Peru,2020,7,0,2020-07-27,6281.0,438168.0,13.289,0.19,0.283,3.5,tests performed
South America,PER,Peru,2020,7,1,2020-07-28,2276.0,440444.0,13.358,0.069,0.289,3.5,tests performed
South America,PER,Peru,2020,7,2,2020-07-29,6340.0,446784.0,13.55,0.192,0.29,3.4,tests performed
South America,PER,Peru,2020,7,3,2020-07-30,6448.0,453232.0,13.746,0.196,0.294,3.4,tests performed
South America,PER,Peru,2020,7,4,2020-07-31,6717.0,459949.0,13.95,0.204,0.291,3.4,tests performed
South America,PER,Peru,2020,8,5,2020-08-01,6553.0,466502.0,14.148,0.199,0.287,3.5,tests performed
South America,PER,Peru,2020,8,6,2020-08-02,3273.0,469775.0,14.248,0.099,0.291,3.4,tests performed
South America,PER,Peru,2020,8,0,2020-08-03,7058.0,476833.0,14.462,0.214,0.293,3.4,tests performed
South America,PER,Peru,2020,8,1,2020-08-04,6458.0,483291.0,14.658,0.196,0.291,3.4,tests performed
South America,PER,Peru,2020,8,2,2020-08-05,7602.0,490893.0,14.888,0.231,0.285,3.5,tests performed
South America,PER,Peru,2020,8,3,2020-08-06,6930.0,497823.0,15.098,0.21,0.284,3.5,tests performed
South America,PER,Peru,2020,8,4,2020-08-07,6961.0,504784.0,15.31,0.211,0.28,3.6,tests performed
South America,PER,Peru,2020,8,5,2020-08-08,6455.0,511239.0,15.505,0.196,0.275,3.6,tests performed
South America,PER,Peru,2020,8,6,2020-08-09,3174.0,514413.0,15.602,0.096,0.27,3.7,tests performed
South America,PER,Peru,2020,8,0,2020-08-10,7416.0,521829.0,15.827,0.225,0.263,3.8,tests performed
South America,PER,Peru,2020,8,1,2020-08-11,6793.0,528622.0,16.033,0.206,0.257,3.9,tests performed
South America,PER,Peru,2020,8,2,2020-08-12,7503.0,536125.0,16.26,0.228,0.257,3.9,tests performed
South America,PER,Peru,2020,8,3,2020-08-13,6884.0,543009.0,16.469,0.209,0.252,4.0,tests performed
South America,PER,Peru,2020,8,4,2020-08-14,7909.0,550918.0,16.709,0.24,0.248,4.0,tests performed
South America,PER,Peru,2020,8,5,2020-08-15,6367.0,557285.0,16.902,0.193,0.245,4.1,tests performed
South America,PER,Peru,2020,8,6,2020-08-16,1699.0,558984.0,16.953,0.052,0.248,4.0,tests performed
South America,PER,Peru,2020,8,0,2020-08-17,8548.0,567532.0,17.213,0.259,0.242,4.1,tests performed
South America,PER,Peru,2020,8,1,2020-08-18,8149.0,575681.0,17.46,0.247,0.237,4.2,tests performed
South America,PER,Peru,2020,8,2,2020-08-19,8241.0,583922.0,17.71,0.25,0.231,4.3,tests performed
South America,PER,Peru,2020,8,3,2020-08-20,7846.0,591768.0,17.948,0.238,0.224,4.5,tests performed
South America,PER,Peru,2020,8,4,2020-08-21,9082.0,600850.0,18.223,0.275,0.219,4.6,tests performed
South America,PER,Peru,2020,8,5,2020-08-22,6938.0,607788.0,18.434,0.21,0.213,4.7,tests performed
South America,PER,Peru,2020,8,6,2020-08-23,2004.0,609792.0,18.494,0.061,0.209,4.8,tests performed
South America,PER,Peru,2020,8,0,2020-08-24,7663.0,617455.0,18.727,0.232,0.208,4.8,tests performed
South America,PER,Peru,2020,8,1,2020-08-25,7790.0,625245.0,18.963,0.236,0.202,5.0,tests performed
South America,PER,Peru,2020,8,2,2020-08-26,8212.0,633457.0,19.212,0.249,0.196,5.1,tests performed
South America,PER,Peru,2020,8,3,2020-08-27,8126.0,641583.0,19.459,0.246,0.189,5.3,tests performed
South America,PER,Peru,2020,8,4,2020-08-28,7922.0,649505.0,19.699,0.24,0.182,5.5,tests performed
South America,PER,Peru,2020,8,5,2020-08-29,7925.0,657430.0,19.939,0.24,0.175,5.7,tests performed
South America,PER,Peru,2020,8,6,2020-08-30,1452.0,658882.0,19.983,0.044,0.176,5.7,tests performed
South America,PER,Peru,2020,8,0,2020-08-31,8443.0,667325.0,20.239,0.256,0.165,6.1,tests performed
South America,PER,Peru,2020,9,1,2020-09-01,7784.0,675109.0,20.475,0.236,0.161,6.2,tests performed
South America,PER,Peru,2020,9,2,2020-09-02,7882.0,682991.0,20.714,0.239,0.154,6.5,tests performed
South America,PER,Peru,2020,9,3,2020-09-03,7391.0,690382.0,20.939,0.224,0.152,6.6,tests performed
South America,PER,Peru,2020,9,4,2020-09-04,8673.0,699055.0,21.202,0.263,0.146,6.8,tests performed
South America,PER,Peru,2020,9,5,2020-09-05,6138.0,705193.0,21.388,0.186,0.146,6.8,tests performed
South America,PER,Peru,2020,9,6,2020-09-06,2012.0,707205.0,21.449,0.061,0.145,6.9,tests performed
South America,PER,Peru,2020,9,0,2020-09-07,7448.0,714653.0,21.675,0.226,0.144,6.9,tests performed
South America,PER,Peru,2020,9,1,2020-09-08,8802.0,723455.0,21.942,0.267,0.137,7.3,tests performed
South America,PER,Peru,2020,9,2,2020-09-09,8587.0,732042.0,22.202,0.26,0.136,7.4,tests performed
South America,PER,Peru,2020,9,3,2020-09-10,6490.0,738532.0,22.399,0.197,0.134,7.5,tests performed
South America,PER,Peru,2020,9,4,2020-09-11,7047.0,745579.0,22.613,0.214,0.133,7.5,tests performed
South America,PER,Peru,2020,9,5,2020-09-12,6035.0,751614.0,22.796,0.183,0.132,7.6,tests performed
South America,PER,Peru,2020,9,6,2020-09-13,1582.0,753196.0,22.844,0.048,0.131,7.6,tests performed
South America,PER,Peru,2020,9,0,2020-09-14,10046.0,763242.0,23.148,0.305,0.125,8.0,tests performed
South America,PER,Peru,2020,9,1,2020-09-15,7689.0,770931.0,23.381,0.233,0.128,7.8,tests performed
South America,PER,Peru,2020,9,2,2020-09-16,7927.0,778858.0,23.622,0.24,0.124,8.1,tests performed
South America,PER,Peru,2020,9,3,2020-09-17,8081.0,786939.0,23.867,0.245,0.119,8.4,tests performed
South America,PER,Peru,2020,9,4,2020-09-18,7143.0,794082.0,24.084,0.217,0.116,8.6,tests performed
South America,PER,Peru,2020,9,5,2020-09-19,6972.0,801054.0,24.295,0.211,0.112,8.9,tests performed
South America,PER,Peru,2020,9,6,2020-09-20,2466.0,803520.0,24.37,0.075,0.111,9.0,tests performed
South America,PER,Peru,2020,9,0,2020-09-21,6731.0,810251.0,24.574,0.204,0.111,9.0,tests performed
South America,PER,Peru,2020,9,1,2020-09-22,8109.0,818360.0,24.82,0.246,0.105,9.5,tests performed
South America,PER,Peru,2020,9,2,2020-09-23,6289.0,824649.0,25.011,0.191,0.106,9.4,tests performed
South America,PER,Peru,2020,9,3,2020-09-24,7215.0,831864.0,25.23,0.219,0.106,9.4,tests performed
South America,PER,Peru,2020,9,4,2020-09-25,5942.0,837806.0,25.41,0.18,0.107,9.3,tests performed
South America,PER,Peru,2020,9,5,2020-09-26,5264.0,843070.0,25.569,0.16,0.107,9.3,tests performed
South America,PER,Peru,2020,9,6,2020-09-27,1804.0,844874.0,25.624,0.055,0.107,9.3,tests performed
South America,PER,Peru,2020,9,0,2020-09-28,6913.0,851787.0,25.834,0.21,0.104,9.6,tests performed
South America,PER,Peru,2020,9,1,2020-09-29,7345.0,859132.0,26.057,0.223,0.103,9.7,tests performed
South America,PER,Peru,2020,9,2,2020-09-30,8122.0,867254.0,26.303,0.246,0.097,10.3,tests performed
South America,PER,Peru,2020,10,3,2020-10-01,7045.0,874299.0,26.517,0.214,0.097,10.3,tests performed
South America,PER,Peru,2020,10,4,2020-10-02,7225.0,881524.0,26.736,0.219,0.092,10.9,tests performed
South America,PER,Peru,2020,10,5,2020-10-03,5277.0,886801.0,26.896,0.16,0.09,11.1,tests performed
South America,PER,Peru,2020,10,6,2020-10-04,2323.0,889124.0,26.966,0.07,0.089,11.2,tests performed
South America,PER,Peru,2020,10,0,2020-10-05,7596.0,896720.0,27.197,0.23,0.084,11.9,tests performed
South America,PER,Peru,2020,10,1,2020-10-06,8918.0,905638.0,27.467,0.27,0.082,12.2,tests performed
South America,PER,Peru,2020,10,2,2020-10-07,8261.0,913899.0,27.718,0.251,0.078,12.8,tests performed
South America,PER,Peru,2020,10,3,2020-10-08,7434.0,921333.0,27.943,0.225,0.073,13.7,tests performed
South America,PER,Peru,2020,10,4,2020-10-09,8349.0,929682.0,28.196,0.253,0.07,14.3,tests performed
South America,PER,Peru,2020,10,5,2020-10-10,5919.0,935601.0,28.376,0.18,0.068,14.7,tests performed
South America,PER,Peru,2020,10,6,2020-10-11,3089.0,938690.0,28.469,0.094,0.067,14.9,tests performed
South America,PER,Peru,2020,10,0,2020-10-12,8845.0,947535.0,28.738,0.268,0.066,15.2,tests performed
South America,PER,Peru,2020,10,1,2020-10-13,8885.0,956420.0,29.007,0.269,0.064,15.6,tests performed
South America,PER,Peru,2020,10,2,2020-10-14,9987.0,966407.0,29.31,0.303,0.063,15.9,tests performed
South America,PER,Peru,2020,10,3,2020-10-15,7718.0,974125.0,29.544,0.234,0.063,15.9,tests performed
South America,PER,Peru,2020,10,4,2020-10-16,8535.0,982660.0,29.803,0.259,0.065,15.4,tests performed
South America,PER,Peru,2020,10,5,2020-10-17,6282.0,988942.0,29.994,0.191,0.067,14.9,tests performed
South America,PER,Peru,2020,10,6,2020-10-18,2651.0,991593.0,30.074,0.08,0.066,15.2,tests performed
South America,PER,Peru,2020,10,0,2020-10-19,7790.0,999383.0,30.31,0.236,0.067,14.9,tests performed
South America,PER,Peru,2020,10,1,2020-10-20,9558.0,1008941.0,30.6,0.29,0.067,14.9,tests performed
South America,PER,Peru,2020,10,2,2020-10-21,8790.0,1017731.0,30.867,0.267,0.067,14.9,tests performed
South America,PER,Peru,2020,10,3,2020-10-22,10657.0,1028388.0,31.19,0.323,0.061,16.4,tests performed
South America,PER,Peru,2020,10,4,2020-10-23,9819.0,1038207.0,31.488,0.298,0.057,17.5,tests performed
South America,PER,Peru,2020,10,5,2020-10-24,6352.0,1044559.0,31.68,0.193,0.054,18.5,tests performed
South America,PER,Peru,2020,10,6,2020-10-25,2058.0,1046617.0,31.743,0.062,0.054,18.5,tests performed
South America,PER,Peru,2020,10,0,2020-10-26,10585.0,1057202.0,32.064,0.321,0.051,19.6,tests performed
South America,PER,Peru,2020,10,1,2020-10-27,10864.0,1068066.0,32.393,0.329,0.048,20.8,tests performed
South America,PER,Peru,2020,10,2,2020-10-28,10538.0,1078604.0,32.713,0.32,0.046,21.7,tests performed
South America,PER,Peru,2020,10,3,2020-10-29,10161.0,1088765.0,33.021,0.308,0.048,20.8,tests performed
South America,PER,Peru,2020,10,4,2020-10-30,10291.0,1099056.0,33.333,0.312,0.047,21.3,tests performed
South America,PER,Peru,2020,10,5,2020-10-31,6588.0,1105644.0,33.533,0.2,0.047,21.3,tests performed
South America,PER,Peru,2020,11,6,2020-11-01,2426.0,1108070.0,33.607,0.074,0.047,21.3,tests performed
South America,PER,Peru,2020,11,0,2020-11-02,10477.0,1118547.0,33.924,0.318,0.046,21.7,tests performed
South America,PER,Peru,2020,11,1,2020-11-03,10633.0,1129180.0,34.247,0.322,0.046,21.7,tests performed
South America,PER,Peru,2020,11,2,2020-11-04,10233.0,1139413.0,34.557,0.31,0.048,20.8,tests performed
South America,PER,Peru,2020,11,3,2020-11-05,9729.0,1149142.0,34.852,0.295,0.048,20.8,tests performed
South America,PER,Peru,2020,11,4,2020-11-06,9555.0,1158697.0,35.142,0.29,0.047,21.3,tests performed
South America,PER,Peru,2020,11,5,2020-11-07,7863.0,1166560.0,35.38,0.238,0.047,21.3,tests performed
South America,PER,Peru,2020,11,6,2020-11-08,3211.0,1169771.0,35.478,0.097,0.047,21.3,tests performed
South America,PER,Peru,2020,11,0,2020-11-09,9826.0,1179597.0,35.776,0.298,0.047,21.3,tests performed
South America,PER,Peru,2020,11,1,2020-11-10,9316.0,1188913.0,36.058,0.283,0.048,20.8,tests performed
South America,PER,Peru,2020,11,2,2020-11-11,9715.0,1198628.0,36.353,0.295,0.047,21.3,tests performed
South America,PER,Peru,2020,11,3,2020-11-12,9768.0,1208396.0,36.649,0.296,0.047,21.3,tests performed
