continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Oceania,SLB,Solomon Islands,2021,1,4,2021-01-01,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,5,2021-01-02,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,6,2021-01-03,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,0,2021-01-04,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,1,2021-01-05,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,2,2021-01-06,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,3,2021-01-07,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,4,2021-01-08,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,5,2021-01-09,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,6,2021-01-10,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,0,2021-01-11,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,1,2021-01-12,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,2,2021-01-13,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,3,2021-01-14,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,4,2021-01-15,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,5,2021-01-16,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,6,2021-01-17,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,0,2021-01-18,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,1,2021-01-19,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,2,2021-01-20,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,3,2021-01-21,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,4,2021-01-22,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,5,2021-01-23,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,6,2021-01-24,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,0,2021-01-25,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,1,2021-01-26,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,2,2021-01-27,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,3,2021-01-28,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,4,2021-01-29,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,5,2021-01-30,,,,,,,
Oceania,SLB,Solomon Islands,2021,1,6,2021-01-31,,,,,,,
Oceania,SLB,Solomon Islands,2021,2,0,2021-02-01,,,,,,,
Oceania,SLB,Solomon Islands,2021,2,1,2021-02-02,,,,,,,
Oceania,SLB,Solomon Islands,2021,2,2,2021-02-03,,,,,,,
Oceania,SLB,Solomon Islands,2021,2,3,2021-02-04,,,,,,,
Oceania,SLB,Solomon Islands,2021,2,4,2021-02-05,,,,,,,
Oceania,SLB,Solomon Islands,2021,2,5,2021-02-06,,,,,,,
Oceania,SLB,Solomon Islands,2021,2,6,2021-02-07,,,,,,,
Oceania,SLB,Solomon Islands,2021,2,0,2021-02-08,,,,,,,
Oceania,SLB,Solomon Islands,2021,2,1,2021-02-09,,,,,,,
Oceania,SLB,Solomon Islands,2021,2,2,2021-02-10,,,,,,,
Oceania,SLB,Solomon Islands,2021,2,3,2021-02-11,,,,,,,
Oceania,SLB,Solomon Islands,2021,2,4,2021-02-12,,,,,,,
Oceania,SLB,Solomon Islands,2021,2,5,2021-02-13,,,,,,,
Oceania,SLB,Solomon Islands,2021,2,6,2021-02-14,,,,,,,
Oceania,SLB,Solomon Islands,2021,2,0,2021-02-15,,,,,,,
Oceania,SLB,Solomon Islands,2021,2,1,2021-02-16,,,,,,,
Oceania,SLB,Solomon Islands,2021,2,2,2021-02-17,,,,,,,
Oceania,SLB,Solomon Islands,2021,2,3,2021-02-18,,,,,,,
Oceania,SLB,Solomon Islands,2021,2,4,2021-02-19,,,,,,,
Oceania,SLB,Solomon Islands,2021,2,5,2021-02-20,,,,,,,
Oceania,SLB,Solomon Islands,2021,2,6,2021-02-21,,,,,,,
Oceania,SLB,Solomon Islands,2021,2,0,2021-02-22,,,,,,,
Oceania,SLB,Solomon Islands,2021,2,1,2021-02-23,,,,,,,
Oceania,SLB,Solomon Islands,2021,2,2,2021-02-24,,,,,,,
