continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,RWA,Rwanda,2020,5,2,2020-05-06,1323.0,37315.0,2.881,0.102,0.006,179.4,samples tested
Africa,RWA,Rwanda,2020,5,3,2020-05-07,1519.0,38834.0,2.998,0.117,0.003,289.0,samples tested
Africa,RWA,Rwanda,2020,5,4,2020-05-08,1353.0,40187.0,3.103,0.104,0.003,336.5,samples tested
Africa,RWA,Rwanda,2020,5,5,2020-05-09,1198.0,41385.0,3.195,0.092,0.003,323.4,samples tested
Africa,RWA,Rwanda,2020,5,6,2020-05-10,1040.0,42425.0,3.276,0.08,0.003,323.2,samples tested
Africa,RWA,Rwanda,2020,5,0,2020-05-11,380.0,42805.0,3.305,0.029,0.003,321.1,samples tested
Africa,RWA,Rwanda,2020,5,1,2020-05-12,574.0,43379.0,3.349,0.044,0.003,295.4,samples tested
Africa,RWA,Rwanda,2020,5,2,2020-05-13,866.0,44245.0,3.416,0.067,0.003,364.8,samples tested
Africa,RWA,Rwanda,2020,5,3,2020-05-14,895.0,45140.0,3.485,0.069,0.003,394.1,samples tested
Africa,RWA,Rwanda,2020,5,4,2020-05-15,1058.0,46198.0,3.567,0.082,0.002,429.5,samples tested
Africa,RWA,Rwanda,2020,5,5,2020-05-16,2041.0,48239.0,3.724,0.158,0.001,761.3,samples tested
Africa,RWA,Rwanda,2020,5,6,2020-05-17,1135.0,49374.0,3.812,0.088,0.001,868.8,samples tested
Africa,RWA,Rwanda,2020,5,0,2020-05-18,1744.0,51118.0,3.947,0.135,0.001,693.1,samples tested
Africa,RWA,Rwanda,2020,5,1,2020-05-19,1217.0,52335.0,4.041,0.094,0.002,406.9,samples tested
Africa,RWA,Rwanda,2020,5,2,2020-05-20,982.0,53317.0,4.116,0.076,0.003,336.0,samples tested
Africa,RWA,Rwanda,2020,5,3,2020-05-21,1083.0,54400.0,4.2,0.084,0.004,280.7,samples tested
Africa,RWA,Rwanda,2020,5,4,2020-05-22,1568.0,55968.0,4.321,0.121,0.003,287.4,samples tested
Africa,RWA,Rwanda,2020,5,5,2020-05-23,1109.0,57077.0,4.407,0.086,0.004,245.6,samples tested
Africa,RWA,Rwanda,2020,5,6,2020-05-24,1400.0,58477.0,4.515,0.108,0.004,260.0,samples tested
Africa,RWA,Rwanda,2020,5,0,2020-05-25,892.0,59369.0,4.584,0.069,0.005,211.6,samples tested
Africa,RWA,Rwanda,2020,5,1,2020-05-26,1074.0,60443.0,4.667,0.083,0.004,261.5,samples tested
Africa,RWA,Rwanda,2020,5,2,2020-05-27,2059.0,62502.0,4.826,0.159,0.003,287.0,samples tested
Africa,RWA,Rwanda,2020,5,3,2020-05-28,1766.0,64268.0,4.962,0.136,0.003,340.3,samples tested
Africa,RWA,Rwanda,2020,5,4,2020-05-29,1340.0,65608.0,5.065,0.103,0.004,283.5,samples tested
Africa,RWA,Rwanda,2020,5,5,2020-05-30,1368.0,66976.0,5.171,0.106,0.003,291.1,samples tested
Africa,RWA,Rwanda,2020,5,6,2020-05-31,1092.0,68068.0,5.255,0.084,0.004,223.0,samples tested
Africa,RWA,Rwanda,2020,6,0,2020-06-01,1083.0,69151.0,5.339,0.084,0.004,238.5,samples tested
Africa,RWA,Rwanda,2020,6,1,2020-06-02,957.0,70108.0,5.413,0.074,0.005,214.8,samples tested
Africa,RWA,Rwanda,2020,6,2,2020-06-03,1033.0,71141.0,5.493,0.08,0.006,169.4,samples tested
Africa,RWA,Rwanda,2020,6,3,2020-06-04,1369.0,72510.0,5.598,0.106,0.007,135.1,samples tested
Africa,RWA,Rwanda,2020,6,4,2020-06-05,1558.0,74068.0,5.719,0.12,0.008,130.2,samples tested
Africa,RWA,Rwanda,2020,6,5,2020-06-06,945.0,75013.0,5.792,0.073,0.009,111.6,samples tested
Africa,RWA,Rwanda,2020,6,6,2020-06-07,1318.0,76331.0,5.893,0.102,0.008,119.7,samples tested
Africa,RWA,Rwanda,2020,6,0,2020-06-08,1928.0,78259.0,6.042,0.149,0.008,123.1,samples tested
Africa,RWA,Rwanda,2020,6,1,2020-06-09,1870.0,80129.0,6.187,0.144,0.008,126.9,samples tested
Africa,RWA,Rwanda,2020,6,2,2020-06-10,2110.0,82239.0,6.349,0.163,0.007,140.4,samples tested
Africa,RWA,Rwanda,2020,6,3,2020-06-11,1790.0,84029.0,6.488,0.138,0.007,137.2,samples tested
Africa,RWA,Rwanda,2020,6,4,2020-06-12,1584.0,85613.0,6.61,0.122,0.008,128.3,samples tested
Africa,RWA,Rwanda,2020,6,5,2020-06-13,2043.0,87656.0,6.768,0.158,0.009,114.9,samples tested
Africa,RWA,Rwanda,2020,6,6,2020-06-14,3495.0,91151.0,7.037,0.27,0.01,103.6,samples tested
Africa,RWA,Rwanda,2020,6,0,2020-06-15,2908.0,94059.0,7.262,0.225,0.01,98.1,samples tested
Africa,RWA,Rwanda,2020,6,1,2020-06-16,2742.0,96801.0,7.474,0.212,0.01,96.4,samples tested
Africa,RWA,Rwanda,2020,6,2,2020-06-17,2508.0,99309.0,7.667,0.194,0.01,104.7,samples tested
Africa,RWA,Rwanda,2020,6,3,2020-06-18,2547.0,101856.0,7.864,0.197,0.009,117.3,samples tested
Africa,RWA,Rwanda,2020,6,4,2020-06-19,3033.0,104889.0,8.098,0.234,0.008,127.7,samples tested
Africa,RWA,Rwanda,2020,6,5,2020-06-20,3116.0,108005.0,8.339,0.241,0.008,126.4,samples tested
Africa,RWA,Rwanda,2020,6,6,2020-06-21,3252.0,111257.0,8.59,0.251,0.007,137.7,samples tested
Africa,RWA,Rwanda,2020,6,0,2020-06-22,2287.0,113544.0,8.766,0.177,0.009,111.4,samples tested
Africa,RWA,Rwanda,2020,6,1,2020-06-23,4568.0,118112.0,9.119,0.353,0.008,131.5,samples tested
Africa,RWA,Rwanda,2020,6,2,2020-06-24,3415.0,121527.0,9.383,0.264,0.009,116.3,samples tested
Africa,RWA,Rwanda,2020,6,3,2020-06-25,4757.0,126284.0,9.75,0.367,0.008,119.8,samples tested
Africa,RWA,Rwanda,2020,6,4,2020-06-26,3763.0,130047.0,10.041,0.291,0.008,127.7,samples tested
Africa,RWA,Rwanda,2020,6,5,2020-06-27,4702.0,134749.0,10.404,0.363,0.007,152.0,samples tested
Africa,RWA,Rwanda,2020,6,6,2020-06-28,3002.0,137751.0,10.635,0.232,0.006,154.0,samples tested
Africa,RWA,Rwanda,2020,6,0,2020-06-29,2498.0,140249.0,10.828,0.193,0.008,124.8,samples tested
Africa,RWA,Rwanda,2020,6,1,2020-06-30,3694.0,143943.0,11.113,0.285,0.009,113.8,samples tested
Africa,RWA,Rwanda,2020,7,2,2020-07-01,3961.0,147904.0,11.419,0.306,0.008,124.4,samples tested
Africa,RWA,Rwanda,2020,7,3,2020-07-02,3737.0,151641.0,11.708,0.289,0.008,119.0,samples tested
Africa,RWA,Rwanda,2020,7,4,2020-07-03,2216.0,153857.0,11.879,0.171,0.009,106.8,samples tested
Africa,RWA,Rwanda,2020,7,5,2020-07-04,3414.0,157271.0,12.142,0.264,0.01,105.2,samples tested
Africa,RWA,Rwanda,2020,7,6,2020-07-05,3279.0,160550.0,12.396,0.253,0.009,111.2,samples tested
Africa,RWA,Rwanda,2020,7,0,2020-07-06,2834.0,163384.0,12.614,0.219,0.005,206.6,samples tested
Africa,RWA,Rwanda,2020,7,1,2020-07-07,2871.0,166255.0,12.836,0.222,0.007,151.8,samples tested
Africa,RWA,Rwanda,2020,7,2,2020-07-08,2644.0,168899.0,13.04,0.204,0.007,138.1,samples tested
Africa,RWA,Rwanda,2020,7,3,2020-07-09,3463.0,172362.0,13.308,0.267,0.007,141.0,samples tested
Africa,RWA,Rwanda,2020,7,4,2020-07-10,3898.0,176260.0,13.608,0.301,0.008,131.0,samples tested
Africa,RWA,Rwanda,2020,7,5,2020-07-11,4060.0,180320.0,13.922,0.313,0.009,111.4,samples tested
Africa,RWA,Rwanda,2020,7,6,2020-07-12,3021.0,183341.0,14.155,0.233,0.01,98.2,samples tested
Africa,RWA,Rwanda,2020,7,0,2020-07-13,3333.0,186674.0,14.413,0.257,0.011,87.9,samples tested
Africa,RWA,Rwanda,2020,7,1,2020-07-14,5705.0,192379.0,14.853,0.44,0.009,107.1,samples tested
Africa,RWA,Rwanda,2020,7,2,2020-07-15,2423.0,194802.0,15.04,0.187,0.009,107.5,samples tested
Africa,RWA,Rwanda,2020,7,3,2020-07-16,5556.0,200358.0,15.469,0.429,0.009,106.4,samples tested
Africa,RWA,Rwanda,2020,7,4,2020-07-17,3432.0,203790.0,15.734,0.265,0.008,118.2,samples tested
Africa,RWA,Rwanda,2020,7,5,2020-07-18,3232.0,207022.0,15.984,0.25,0.009,111.3,samples tested
Africa,RWA,Rwanda,2020,7,6,2020-07-19,3214.0,210236.0,16.232,0.248,0.009,109.8,samples tested
Africa,RWA,Rwanda,2020,7,0,2020-07-20,3764.0,214000.0,16.522,0.291,0.009,108.9,samples tested
Africa,RWA,Rwanda,2020,7,1,2020-07-21,7039.0,221039.0,17.066,0.543,0.008,119.9,samples tested
Africa,RWA,Rwanda,2020,7,2,2020-07-22,4613.0,225652.0,17.422,0.356,0.008,121.5,samples tested
Africa,RWA,Rwanda,2020,7,3,2020-07-23,5534.0,231186.0,17.849,0.427,0.008,130.1,samples tested
Africa,RWA,Rwanda,2020,7,4,2020-07-24,2491.0,233677.0,18.041,0.192,0.008,122.5,samples tested
Africa,RWA,Rwanda,2020,7,5,2020-07-25,4330.0,238007.0,18.376,0.334,0.007,145.5,samples tested
Africa,RWA,Rwanda,2020,7,6,2020-07-26,4122.0,242129.0,18.694,0.318,0.007,133.4,samples tested
Africa,RWA,Rwanda,2020,7,0,2020-07-27,6165.0,248294.0,19.17,0.476,0.007,137.2,samples tested
Africa,RWA,Rwanda,2020,7,1,2020-07-28,3521.0,251815.0,19.442,0.272,0.009,113.6,samples tested
Africa,RWA,Rwanda,2020,7,2,2020-07-29,4144.0,255959.0,19.762,0.32,0.009,110.6,samples tested
Africa,RWA,Rwanda,2020,7,3,2020-07-30,4066.0,260025.0,20.076,0.314,0.01,101.6,samples tested
Africa,RWA,Rwanda,2020,7,4,2020-07-31,3374.0,263399.0,20.336,0.26,0.01,101.4,samples tested
Africa,RWA,Rwanda,2020,8,5,2020-08-01,5862.0,269261.0,20.789,0.453,0.009,107.8,samples tested
Africa,RWA,Rwanda,2020,8,6,2020-08-02,2633.0,271894.0,20.992,0.203,0.008,123.5,samples tested
Africa,RWA,Rwanda,2020,8,0,2020-08-03,3491.0,275385.0,21.262,0.27,0.008,127.2,samples tested
Africa,RWA,Rwanda,2020,8,1,2020-08-04,3072.0,278457.0,21.499,0.237,0.006,154.0,samples tested
Africa,RWA,Rwanda,2020,8,2,2020-08-05,4598.0,283055.0,21.854,0.355,0.005,192.2,samples tested
Africa,RWA,Rwanda,2020,8,3,2020-08-06,3196.0,286251.0,22.101,0.247,0.004,224.2,samples tested
Africa,RWA,Rwanda,2020,8,4,2020-08-07,2902.0,289153.0,22.325,0.224,0.004,243.0,samples tested
Africa,RWA,Rwanda,2020,8,5,2020-08-08,4452.0,293605.0,22.668,0.344,0.004,264.6,samples tested
Africa,RWA,Rwanda,2020,8,6,2020-08-09,5175.0,298780.0,23.068,0.4,0.003,344.7,samples tested
Africa,RWA,Rwanda,2020,8,0,2020-08-10,5720.0,304500.0,23.51,0.442,0.002,485.2,samples tested
Africa,RWA,Rwanda,2020,8,1,2020-08-11,5153.0,309653.0,23.907,0.398,0.002,433.3,samples tested
Africa,RWA,Rwanda,2020,8,2,2020-08-12,4886.0,314539.0,24.285,0.377,0.003,370.4,samples tested
Africa,RWA,Rwanda,2020,8,3,2020-08-13,4756.0,319295.0,24.652,0.367,0.003,371.3,samples tested
Africa,RWA,Rwanda,2020,8,4,2020-08-14,4610.0,323905.0,25.008,0.356,0.005,210.6,samples tested
Africa,RWA,Rwanda,2020,8,5,2020-08-15,5569.0,329474.0,25.438,0.43,0.006,164.5,samples tested
Africa,RWA,Rwanda,2020,8,6,2020-08-16,4796.0,334270.0,25.808,0.37,0.009,113.4,samples tested
Africa,RWA,Rwanda,2020,8,0,2020-08-17,4018.0,338288.0,26.118,0.31,0.011,87.1,samples tested
Africa,RWA,Rwanda,2020,8,1,2020-08-18,4326.0,342614.0,26.452,0.334,0.012,81.2,samples tested
Africa,RWA,Rwanda,2020,8,2,2020-08-19,3306.0,345920.0,26.707,0.255,0.014,69.0,samples tested
Africa,RWA,Rwanda,2020,8,3,2020-08-20,5463.0,351383.0,27.129,0.422,0.016,62.1,samples tested
Africa,RWA,Rwanda,2020,8,4,2020-08-21,5700.0,357083.0,27.569,0.44,0.015,68.1,samples tested
Africa,RWA,Rwanda,2020,8,5,2020-08-22,4759.0,361842.0,27.937,0.367,0.017,60.3,samples tested
Africa,RWA,Rwanda,2020,8,6,2020-08-23,6402.0,368244.0,28.431,0.494,0.019,53.4,samples tested
Africa,RWA,Rwanda,2020,8,0,2020-08-24,3642.0,371886.0,28.712,0.281,0.023,43.9,samples tested
Africa,RWA,Rwanda,2020,8,1,2020-08-25,6128.0,378014.0,29.185,0.473,0.027,36.9,samples tested
Africa,RWA,Rwanda,2020,8,2,2020-08-26,5467.0,383481.0,29.607,0.422,0.026,38.3,samples tested
Africa,RWA,Rwanda,2020,8,3,2020-08-27,4597.0,388078.0,29.962,0.355,0.026,38.4,samples tested
Africa,RWA,Rwanda,2020,8,4,2020-08-28,5159.0,393237.0,30.361,0.398,0.027,37.6,samples tested
Africa,RWA,Rwanda,2020,8,5,2020-08-29,6163.0,399400.0,30.836,0.476,0.025,39.4,samples tested
Africa,RWA,Rwanda,2020,8,6,2020-08-30,5544.0,404944.0,31.264,0.428,0.025,39.4,samples tested
Africa,RWA,Rwanda,2020,8,0,2020-08-31,4763.0,409707.0,31.632,0.368,0.02,50.0,samples tested
Africa,RWA,Rwanda,2020,9,1,2020-09-01,5622.0,415329.0,32.066,0.434,0.016,61.7,samples tested
Africa,RWA,Rwanda,2020,9,2,2020-09-02,5792.0,421121.0,32.513,0.447,0.016,63.5,samples tested
Africa,RWA,Rwanda,2020,9,3,2020-09-03,5079.0,426200.0,32.906,0.392,0.015,65.4,samples tested
Africa,RWA,Rwanda,2020,9,4,2020-09-04,5792.0,431992.0,33.353,0.447,0.015,69.0,samples tested
Africa,RWA,Rwanda,2020,9,5,2020-09-05,4420.0,436412.0,33.694,0.341,0.014,73.1,samples tested
Africa,RWA,Rwanda,2020,9,6,2020-09-06,3481.0,439893.0,33.963,0.269,0.01,98.7,samples tested
Africa,RWA,Rwanda,2020,9,0,2020-09-07,4457.0,444350.0,34.307,0.344,0.01,100.1,samples tested
Africa,RWA,Rwanda,2020,9,1,2020-09-08,3253.0,447603.0,34.558,0.251,0.009,108.7,samples tested
Africa,RWA,Rwanda,2020,9,2,2020-09-09,3805.0,451408.0,34.852,0.294,0.008,125.2,samples tested
Africa,RWA,Rwanda,2020,9,3,2020-09-10,2838.0,454246.0,35.071,0.219,0.008,125.2,samples tested
Africa,RWA,Rwanda,2020,9,4,2020-09-11,3027.0,457273.0,35.305,0.234,0.009,109.9,samples tested
Africa,RWA,Rwanda,2020,9,5,2020-09-12,2901.0,460174.0,35.529,0.224,0.009,110.0,samples tested
Africa,RWA,Rwanda,2020,9,6,2020-09-13,2722.0,462896.0,35.739,0.21,0.009,106.0,samples tested
Africa,RWA,Rwanda,2020,9,0,2020-09-14,1687.0,464583.0,35.869,0.13,0.01,104.8,samples tested
Africa,RWA,Rwanda,2020,9,1,2020-09-15,1935.0,466518.0,36.018,0.149,0.01,102.2,samples tested
Africa,RWA,Rwanda,2020,9,2,2020-09-16,1603.0,468121.0,36.142,0.124,0.01,96.1,samples tested
Africa,RWA,Rwanda,2020,9,3,2020-09-17,2097.0,470218.0,36.304,0.162,0.011,91.8,samples tested
Africa,RWA,Rwanda,2020,9,4,2020-09-18,1549.0,471767.0,36.424,0.12,0.009,105.8,samples tested
Africa,RWA,Rwanda,2020,9,5,2020-09-19,2272.0,474039.0,36.599,0.175,0.009,111.8,samples tested
Africa,RWA,Rwanda,2020,9,6,2020-09-20,1892.0,475931.0,36.745,0.146,0.009,108.6,samples tested
Africa,RWA,Rwanda,2020,9,0,2020-09-21,1448.0,477379.0,36.857,0.112,0.009,106.6,samples tested
Africa,RWA,Rwanda,2020,9,1,2020-09-22,1631.0,479010.0,36.983,0.126,0.009,109.6,samples tested
Africa,RWA,Rwanda,2020,9,2,2020-09-23,2273.0,481283.0,37.158,0.175,0.011,90.8,samples tested
Africa,RWA,Rwanda,2020,9,3,2020-09-24,2158.0,483441.0,37.325,0.167,0.01,97.2,samples tested
Africa,RWA,Rwanda,2020,9,4,2020-09-25,1400.0,484841.0,37.433,0.108,0.01,103.0,samples tested
Africa,RWA,Rwanda,2020,9,5,2020-09-26,1894.0,486735.0,37.579,0.146,0.01,104.1,samples tested
Africa,RWA,Rwanda,2020,9,6,2020-09-27,2207.0,488942.0,37.75,0.17,0.008,119.4,samples tested
Africa,RWA,Rwanda,2020,9,0,2020-09-28,1283.0,490225.0,37.849,0.099,0.009,116.8,samples tested
Africa,RWA,Rwanda,2020,9,1,2020-09-29,2761.0,492986.0,38.062,0.213,0.007,142.6,samples tested
Africa,RWA,Rwanda,2020,9,2,2020-09-30,2807.0,495793.0,38.279,0.217,0.004,237.9,samples tested
Africa,RWA,Rwanda,2020,10,3,2020-10-01,2583.0,498376.0,38.478,0.199,0.004,276.6,samples tested
Africa,RWA,Rwanda,2020,10,4,2020-10-02,1873.0,500249.0,38.623,0.145,0.003,314.4,samples tested
Africa,RWA,Rwanda,2020,10,5,2020-10-03,2568.0,502817.0,38.821,0.198,0.003,392.2,samples tested
Africa,RWA,Rwanda,2020,10,6,2020-10-04,1853.0,504670.0,38.964,0.143,0.003,342.0,samples tested
Africa,RWA,Rwanda,2020,10,0,2020-10-05,1988.0,506658.0,39.117,0.153,0.002,469.6,samples tested
Africa,RWA,Rwanda,2020,10,1,2020-10-06,1306.0,507964.0,39.218,0.101,0.002,404.8,samples tested
Africa,RWA,Rwanda,2020,10,2,2020-10-07,3219.0,511183.0,39.467,0.249,0.003,358.0,samples tested
Africa,RWA,Rwanda,2020,10,3,2020-10-08,1935.0,513118.0,39.616,0.149,0.003,351.0,samples tested
Africa,RWA,Rwanda,2020,10,4,2020-10-09,963.0,514081.0,39.691,0.074,0.003,321.7,samples tested
Africa,RWA,Rwanda,2020,10,5,2020-10-10,2668.0,516749.0,39.897,0.206,0.003,348.3,samples tested
Africa,RWA,Rwanda,2020,10,6,2020-10-11,2239.0,518988.0,40.069,0.173,0.002,477.1,samples tested
Africa,RWA,Rwanda,2020,10,0,2020-10-12,2149.0,521137.0,40.235,0.166,0.003,380.9,samples tested
Africa,RWA,Rwanda,2020,10,1,2020-10-13,1884.0,523021.0,40.381,0.145,0.002,430.2,samples tested
Africa,RWA,Rwanda,2020,10,2,2020-10-14,-1884.0,521137.0,40.235,-0.145,0.006,174.6,samples tested
Africa,RWA,Rwanda,2020,10,3,2020-10-15,5717.0,526854.0,40.677,0.441,0.005,202.0,samples tested
Africa,RWA,Rwanda,2020,10,4,2020-10-16,3450.0,530304.0,40.943,0.266,0.005,216.4,samples tested
Africa,RWA,Rwanda,2020,10,5,2020-10-17,2224.0,532528.0,41.115,0.172,0.005,199.7,samples tested
Africa,RWA,Rwanda,2020,10,6,2020-10-18,1881.0,534409.0,41.26,0.145,0.005,197.7,samples tested
Africa,RWA,Rwanda,2020,10,0,2020-10-19,1373.0,535782.0,41.366,0.106,0.006,168.3,samples tested
Africa,RWA,Rwanda,2020,10,1,2020-10-20,997.0,536779.0,41.443,0.077,0.006,156.3,samples tested
Africa,RWA,Rwanda,2020,10,2,2020-10-21,1306.0,538085.0,41.544,0.101,0.004,235.4,samples tested
Africa,RWA,Rwanda,2020,10,3,2020-10-22,2051.0,540136.0,41.702,0.158,0.005,207.5,samples tested
Africa,RWA,Rwanda,2020,10,4,2020-10-23,2086.0,542222.0,41.863,0.161,0.007,137.0,samples tested
Africa,RWA,Rwanda,2020,10,5,2020-10-24,3698.0,545920.0,42.149,0.286,0.007,150.5,samples tested
Africa,RWA,Rwanda,2020,10,6,2020-10-25,1282.0,547202.0,42.248,0.099,0.007,139.1,samples tested
Africa,RWA,Rwanda,2020,10,0,2020-10-26,,,,,0.007,151.7,samples tested
Africa,RWA,Rwanda,2020,10,1,2020-10-27,,548938.0,42.382,,0.007,138.2,samples tested
Africa,RWA,Rwanda,2020,10,2,2020-10-28,1594.0,550532.0,42.505,0.123,0.009,106.4,samples tested
Africa,RWA,Rwanda,2020,10,3,2020-10-29,,,,,0.009,105.9,samples tested
Africa,RWA,Rwanda,2020,10,4,2020-10-30,,553876.0,42.763,,0.007,142.1,samples tested
Africa,RWA,Rwanda,2020,10,5,2020-10-31,1810.0,555686.0,42.903,0.14,0.008,126.8,samples tested
Africa,RWA,Rwanda,2020,11,6,2020-11-01,1848.0,557534.0,43.045,0.143,0.008,129.1,samples tested
Africa,RWA,Rwanda,2020,11,0,2020-11-02,1443.0,558977.0,43.157,0.111,0.008,133.0,samples tested
Africa,RWA,Rwanda,2020,11,1,2020-11-03,1310.0,560287.0,43.258,0.101,0.007,145.5,samples tested
Africa,RWA,Rwanda,2020,11,2,2020-11-04,1604.0,561891.0,43.382,0.124,0.004,252.4,samples tested
Africa,RWA,Rwanda,2020,11,3,2020-11-05,980.0,562871.0,43.458,0.076,0.006,174.9,samples tested
Africa,RWA,Rwanda,2020,11,4,2020-11-06,1805.0,564676.0,43.597,0.139,0.007,146.0,samples tested
Africa,RWA,Rwanda,2020,11,5,2020-11-07,1333.0,566009.0,43.7,0.103,0.007,135.9,samples tested
Africa,RWA,Rwanda,2020,11,6,2020-11-08,2859.0,568868.0,43.921,0.221,0.007,149.1,samples tested
Africa,RWA,Rwanda,2020,11,0,2020-11-09,1741.0,570609.0,44.055,0.134,0.007,133.7,samples tested
Africa,RWA,Rwanda,2020,11,1,2020-11-10,1293.0,571902.0,44.155,0.1,0.009,116.1,samples tested
Africa,RWA,Rwanda,2020,11,2,2020-11-11,2974.0,574876.0,44.384,0.23,0.011,94.1,samples tested
Africa,RWA,Rwanda,2020,11,3,2020-11-12,,,,,0.009,113.3,samples tested
Africa,RWA,Rwanda,2020,11,4,2020-11-13,,,,,0.01,97.2,samples tested
Africa,RWA,Rwanda,2020,11,5,2020-11-14,,,,,0.011,88.6,samples tested
Africa,RWA,Rwanda,2020,11,6,2020-11-15,,,,,0.015,66.8,samples tested
