continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,SVN,Slovenia,2020,2,4,2020-02-28,35.0,178.0,0.086,0.017,0.0,,tests performed
Europe,SVN,Slovenia,2020,2,5,2020-02-29,16.0,194.0,0.093,0.008,0.0,,tests performed
Europe,SVN,Slovenia,2020,3,6,2020-03-01,17.0,211.0,0.101,0.008,0.0,,tests performed
Europe,SVN,Slovenia,2020,3,0,2020-03-02,54.0,265.0,0.127,0.026,0.0,,tests performed
Europe,SVN,Slovenia,2020,3,1,2020-03-03,48.0,313.0,0.151,0.023,0.0,,tests performed
Europe,SVN,Slovenia,2020,3,2,2020-03-04,51.0,364.0,0.175,0.025,0.004,250.0,tests performed
Europe,SVN,Slovenia,2020,3,3,2020-03-05,103.0,467.0,0.225,0.05,0.019,52.6,tests performed
Europe,SVN,Slovenia,2020,3,4,2020-03-06,278.0,745.0,0.358,0.134,0.016,62.5,tests performed
Europe,SVN,Slovenia,2020,3,5,2020-03-07,177.0,922.0,0.443,0.085,0.018,55.6,tests performed
Europe,SVN,Slovenia,2020,3,6,2020-03-08,238.0,1160.0,0.558,0.114,0.02,50.0,tests performed
Europe,SVN,Slovenia,2020,3,0,2020-03-09,367.0,1527.0,0.735,0.177,0.023,43.5,tests performed
Europe,SVN,Slovenia,2020,3,1,2020-03-10,542.0,2069.0,0.995,0.261,0.027,37.0,tests performed
Europe,SVN,Slovenia,2020,3,2,2020-03-11,749.0,2818.0,1.356,0.36,0.031,32.3,tests performed
Europe,SVN,Slovenia,2020,3,3,2020-03-12,1045.0,3863.0,1.858,0.503,0.036,27.8,tests performed
Europe,SVN,Slovenia,2020,3,4,2020-03-13,1197.0,5060.0,2.434,0.576,0.038,26.3,tests performed
Europe,SVN,Slovenia,2020,3,5,2020-03-14,916.0,5976.0,2.875,0.441,0.04,25.0,tests performed
Europe,SVN,Slovenia,2020,3,6,2020-03-15,590.0,6566.0,3.158,0.284,0.042,23.8,tests performed
Europe,SVN,Slovenia,2020,3,0,2020-03-16,871.0,7437.0,3.577,0.419,0.041,24.4,tests performed
Europe,SVN,Slovenia,2020,3,1,2020-03-17,1121.0,8558.0,4.117,0.539,0.036,27.8,tests performed
Europe,SVN,Slovenia,2020,3,2,2020-03-18,1026.0,9584.0,4.61,0.494,0.035,28.6,tests performed
Europe,SVN,Slovenia,2020,3,3,2020-03-19,1184.0,10768.0,5.18,0.57,0.031,32.3,tests performed
Europe,SVN,Slovenia,2020,3,4,2020-03-20,1242.0,12010.0,5.777,0.597,0.028,35.7,tests performed
Europe,SVN,Slovenia,2020,3,5,2020-03-21,872.0,12882.0,6.196,0.419,0.027,37.0,tests performed
Europe,SVN,Slovenia,2020,3,6,2020-03-22,731.0,13613.0,6.548,0.352,0.027,37.0,tests performed
Europe,SVN,Slovenia,2020,3,0,2020-03-23,1257.0,14870.0,7.153,0.605,0.028,35.7,tests performed
Europe,SVN,Slovenia,2020,3,1,2020-03-24,1243.0,16113.0,7.751,0.598,0.032,31.2,tests performed
Europe,SVN,Slovenia,2020,3,2,2020-03-25,1181.0,17294.0,8.319,0.568,0.034,29.4,tests performed
Europe,SVN,Slovenia,2020,3,3,2020-03-26,1075.0,18369.0,8.836,0.517,0.039,25.6,tests performed
Europe,SVN,Slovenia,2020,3,4,2020-03-27,1384.0,19753.0,9.502,0.666,0.042,23.8,tests performed
Europe,SVN,Slovenia,2020,3,5,2020-03-28,999.0,20752.0,9.982,0.481,0.043,23.3,tests performed
Europe,SVN,Slovenia,2020,3,6,2020-03-29,597.0,21349.0,10.269,0.287,0.042,23.8,tests performed
Europe,SVN,Slovenia,2020,3,0,2020-03-30,1125.0,22474.0,10.81,0.541,0.044,22.7,tests performed
Europe,SVN,Slovenia,2020,3,1,2020-03-31,1288.0,23762.0,11.43,0.62,0.043,23.3,tests performed
Europe,SVN,Slovenia,2020,4,2,2020-04-01,1095.0,24857.0,11.957,0.527,0.044,22.7,tests performed
Europe,SVN,Slovenia,2020,4,3,2020-04-02,1064.0,25921.0,12.468,0.512,0.041,24.4,tests performed
Europe,SVN,Slovenia,2020,4,4,2020-04-03,1188.0,27109.0,13.04,0.571,0.041,24.4,tests performed
Europe,SVN,Slovenia,2020,4,5,2020-04-04,655.0,27764.0,13.355,0.315,0.039,25.6,tests performed
Europe,SVN,Slovenia,2020,4,6,2020-04-05,489.0,28253.0,13.59,0.235,0.039,25.6,tests performed
Europe,SVN,Slovenia,2020,4,0,2020-04-06,1202.0,29455.0,14.168,0.578,0.036,27.8,tests performed
Europe,SVN,Slovenia,2020,4,1,2020-04-07,1214.0,30669.0,14.752,0.584,0.036,27.8,tests performed
Europe,SVN,Slovenia,2020,4,2,2020-04-08,1144.0,31813.0,15.303,0.55,0.032,31.2,tests performed
Europe,SVN,Slovenia,2020,4,3,2020-04-09,1234.0,33047.0,15.896,0.594,0.031,32.3,tests performed
Europe,SVN,Slovenia,2020,4,4,2020-04-10,1232.0,34279.0,16.489,0.593,0.029,34.5,tests performed
Europe,SVN,Slovenia,2020,4,5,2020-04-11,572.0,34851.0,16.764,0.275,0.029,34.5,tests performed
Europe,SVN,Slovenia,2020,4,6,2020-04-12,554.0,35405.0,17.03,0.266,0.027,37.0,tests performed
Europe,SVN,Slovenia,2020,4,0,2020-04-13,541.0,35946.0,17.291,0.26,0.025,40.0,tests performed
Europe,SVN,Slovenia,2020,4,1,2020-04-14,1168.0,37114.0,17.852,0.562,0.024,41.7,tests performed
Europe,SVN,Slovenia,2020,4,2,2020-04-15,1023.0,38137.0,18.345,0.492,0.023,43.5,tests performed
Europe,SVN,Slovenia,2020,4,3,2020-04-16,1193.0,39330.0,18.918,0.574,0.023,43.5,tests performed
Europe,SVN,Slovenia,2020,4,4,2020-04-17,1250.0,40580.0,19.52,0.601,0.02,50.0,tests performed
Europe,SVN,Slovenia,2020,4,5,2020-04-18,685.0,41265.0,19.849,0.329,0.019,52.6,tests performed
Europe,SVN,Slovenia,2020,4,6,2020-04-19,537.0,41802.0,20.107,0.258,0.019,52.6,tests performed
Europe,SVN,Slovenia,2020,4,0,2020-04-20,1174.0,42976.0,20.672,0.565,0.018,55.6,tests performed
Europe,SVN,Slovenia,2020,4,1,2020-04-21,1478.0,44454.0,21.383,0.711,0.014,71.4,tests performed
Europe,SVN,Slovenia,2020,4,2,2020-04-22,1457.0,45911.0,22.084,0.701,0.013,76.9,tests performed
Europe,SVN,Slovenia,2020,4,3,2020-04-23,1510.0,47421.0,22.81,0.726,0.009,111.1,tests performed
Europe,SVN,Slovenia,2020,4,4,2020-04-24,1380.0,48801.0,23.474,0.664,0.009,111.1,tests performed
Europe,SVN,Slovenia,2020,4,5,2020-04-25,1012.0,49813.0,23.961,0.487,0.008,125.0,tests performed
Europe,SVN,Slovenia,2020,4,6,2020-04-26,831.0,50644.0,24.361,0.4,0.008,125.0,tests performed
Europe,SVN,Slovenia,2020,4,0,2020-04-27,826.0,51470.0,24.758,0.397,0.008,125.0,tests performed
Europe,SVN,Slovenia,2020,4,1,2020-04-28,1360.0,52830.0,25.412,0.654,0.008,125.0,tests performed
Europe,SVN,Slovenia,2020,4,2,2020-04-29,1370.0,54200.0,26.071,0.659,0.007,142.9,tests performed
Europe,SVN,Slovenia,2020,4,3,2020-04-30,1382.0,55582.0,26.736,0.665,0.007,142.9,tests performed
Europe,SVN,Slovenia,2020,5,4,2020-05-01,771.0,56353.0,27.107,0.371,0.007,142.9,tests performed
Europe,SVN,Slovenia,2020,5,5,2020-05-02,535.0,56888.0,27.364,0.257,0.006,166.7,tests performed
Europe,SVN,Slovenia,2020,5,6,2020-05-03,616.0,57504.0,27.66,0.296,0.005,200.0,tests performed
Europe,SVN,Slovenia,2020,5,0,2020-05-04,1338.0,58842.0,28.304,0.644,0.005,200.0,tests performed
Europe,SVN,Slovenia,2020,5,1,2020-05-05,1449.0,60291.0,29.001,0.697,0.004,250.0,tests performed
Europe,SVN,Slovenia,2020,5,2,2020-05-06,1055.0,61346.0,29.508,0.507,0.003,333.3,tests performed
Europe,SVN,Slovenia,2020,5,3,2020-05-07,1049.0,62395.0,30.013,0.505,0.002,500.0,tests performed
Europe,SVN,Slovenia,2020,5,4,2020-05-08,1176.0,63571.0,30.579,0.566,0.002,500.0,tests performed
Europe,SVN,Slovenia,2020,5,5,2020-05-09,625.0,64196.0,30.879,0.301,0.002,500.0,tests performed
Europe,SVN,Slovenia,2020,5,6,2020-05-10,537.0,64733.0,31.138,0.258,0.003,333.3,tests performed
Europe,SVN,Slovenia,2020,5,0,2020-05-11,1182.0,65915.0,31.706,0.569,0.002,500.0,tests performed
Europe,SVN,Slovenia,2020,5,1,2020-05-12,1147.0,67062.0,32.258,0.552,0.002,500.0,tests performed
Europe,SVN,Slovenia,2020,5,2,2020-05-13,984.0,68046.0,32.731,0.473,0.002,500.0,tests performed
Europe,SVN,Slovenia,2020,5,3,2020-05-14,1023.0,69069.0,33.223,0.492,0.002,500.0,tests performed
Europe,SVN,Slovenia,2020,5,4,2020-05-15,1151.0,70220.0,33.777,0.554,0.002,500.0,tests performed
Europe,SVN,Slovenia,2020,5,5,2020-05-16,511.0,70731.0,34.023,0.246,0.001,1000.0,tests performed
Europe,SVN,Slovenia,2020,5,6,2020-05-17,479.0,71210.0,34.253,0.23,0.001,1000.0,tests performed
Europe,SVN,Slovenia,2020,5,0,2020-05-18,1128.0,72338.0,34.796,0.543,0.001,1000.0,tests performed
Europe,SVN,Slovenia,2020,5,1,2020-05-19,981.0,73319.0,35.268,0.472,0.001,1000.0,tests performed
Europe,SVN,Slovenia,2020,5,2,2020-05-20,909.0,74228.0,35.705,0.437,0.001,1000.0,tests performed
Europe,SVN,Slovenia,2020,5,3,2020-05-21,882.0,75110.0,36.129,0.424,0.0,,tests performed
Europe,SVN,Slovenia,2020,5,4,2020-05-22,677.0,75787.0,36.455,0.326,0.001,1000.0,tests performed
Europe,SVN,Slovenia,2020,5,5,2020-05-23,341.0,76128.0,36.619,0.164,0.0,,tests performed
Europe,SVN,Slovenia,2020,5,6,2020-05-24,256.0,76384.0,36.742,0.123,0.001,1000.0,tests performed
Europe,SVN,Slovenia,2020,5,0,2020-05-25,754.0,77138.0,37.105,0.363,0.0,,tests performed
Europe,SVN,Slovenia,2020,5,1,2020-05-26,809.0,77947.0,37.494,0.389,0.001,1000.0,tests performed
Europe,SVN,Slovenia,2020,5,2,2020-05-27,631.0,78578.0,37.797,0.304,0.001,1000.0,tests performed
Europe,SVN,Slovenia,2020,5,3,2020-05-28,706.0,79284.0,38.137,0.34,0.001,1000.0,tests performed
Europe,SVN,Slovenia,2020,5,4,2020-05-29,613.0,79897.0,38.432,0.295,0.001,1000.0,tests performed
Europe,SVN,Slovenia,2020,5,5,2020-05-30,264.0,80161.0,38.559,0.127,0.001,1000.0,tests performed
Europe,SVN,Slovenia,2020,5,6,2020-05-31,246.0,80407.0,38.677,0.118,0.001,1000.0,tests performed
Europe,SVN,Slovenia,2020,6,0,2020-06-01,659.0,81066.0,38.994,0.317,0.002,500.0,tests performed
Europe,SVN,Slovenia,2020,6,1,2020-06-02,807.0,81873.0,39.382,0.388,0.002,500.0,tests performed
Europe,SVN,Slovenia,2020,6,2,2020-06-03,828.0,82701.0,39.781,0.398,0.001,1000.0,tests performed
Europe,SVN,Slovenia,2020,6,3,2020-06-04,828.0,83529.0,40.179,0.398,0.001,1000.0,tests performed
Europe,SVN,Slovenia,2020,6,4,2020-06-05,715.0,84244.0,40.523,0.344,0.003,333.3,tests performed
Europe,SVN,Slovenia,2020,6,5,2020-06-06,229.0,84473.0,40.633,0.11,0.003,333.3,tests performed
Europe,SVN,Slovenia,2020,6,6,2020-06-07,211.0,84684.0,40.734,0.101,0.003,333.3,tests performed
Europe,SVN,Slovenia,2020,6,0,2020-06-08,814.0,85498.0,41.126,0.392,0.002,500.0,tests performed
Europe,SVN,Slovenia,2020,6,1,2020-06-09,738.0,86236.0,41.481,0.355,0.003,333.3,tests performed
Europe,SVN,Slovenia,2020,6,2,2020-06-10,758.0,86994.0,41.846,0.365,0.003,333.3,tests performed
Europe,SVN,Slovenia,2020,6,3,2020-06-11,702.0,87696.0,42.183,0.338,0.003,333.3,tests performed
Europe,SVN,Slovenia,2020,6,4,2020-06-12,767.0,88463.0,42.552,0.369,0.002,500.0,tests performed
Europe,SVN,Slovenia,2020,6,5,2020-06-13,291.0,88754.0,42.692,0.14,0.002,500.0,tests performed
Europe,SVN,Slovenia,2020,6,6,2020-06-14,212.0,88966.0,42.794,0.102,0.003,333.3,tests performed
Europe,SVN,Slovenia,2020,6,0,2020-06-15,567.0,89533.0,43.067,0.273,0.003,333.3,tests performed
Europe,SVN,Slovenia,2020,6,1,2020-06-16,986.0,90519.0,43.541,0.474,0.004,250.0,tests performed
Europe,SVN,Slovenia,2020,6,2,2020-06-17,952.0,91471.0,43.999,0.458,0.005,200.0,tests performed
Europe,SVN,Slovenia,2020,6,3,2020-06-18,902.0,92373.0,44.433,0.434,0.005,200.0,tests performed
Europe,SVN,Slovenia,2020,6,4,2020-06-19,1147.0,93520.0,44.985,0.552,0.005,200.0,tests performed
Europe,SVN,Slovenia,2020,6,5,2020-06-20,758.0,94278.0,45.349,0.365,0.005,200.0,tests performed
Europe,SVN,Slovenia,2020,6,6,2020-06-21,271.0,94549.0,45.48,0.13,0.004,250.0,tests performed
Europe,SVN,Slovenia,2020,6,0,2020-06-22,984.0,95533.0,45.953,0.473,0.006,166.7,tests performed
Europe,SVN,Slovenia,2020,6,1,2020-06-23,1222.0,96755.0,46.541,0.588,0.006,166.7,tests performed
Europe,SVN,Slovenia,2020,6,2,2020-06-24,1212.0,97967.0,47.124,0.583,0.005,200.0,tests performed
Europe,SVN,Slovenia,2020,6,3,2020-06-25,843.0,98810.0,47.529,0.405,0.007,142.9,tests performed
Europe,SVN,Slovenia,2020,6,4,2020-06-26,878.0,99688.0,47.952,0.422,0.008,125.0,tests performed
Europe,SVN,Slovenia,2020,6,5,2020-06-27,625.0,100313.0,48.252,0.301,0.01,100.0,tests performed
Europe,SVN,Slovenia,2020,6,6,2020-06-28,300.0,100613.0,48.396,0.144,0.01,100.0,tests performed
Europe,SVN,Slovenia,2020,6,0,2020-06-29,1085.0,101698.0,48.918,0.522,0.011,90.9,tests performed
Europe,SVN,Slovenia,2020,6,1,2020-06-30,1399.0,103097.0,49.591,0.673,0.011,90.9,tests performed
Europe,SVN,Slovenia,2020,7,2,2020-07-01,1198.0,104295.0,50.168,0.576,0.014,71.4,tests performed
Europe,SVN,Slovenia,2020,7,3,2020-07-02,1274.0,105569.0,50.78,0.613,0.014,71.4,tests performed
Europe,SVN,Slovenia,2020,7,4,2020-07-03,1456.0,107025.0,51.481,0.7,0.015,66.7,tests performed
Europe,SVN,Slovenia,2020,7,5,2020-07-04,716.0,107741.0,51.825,0.344,0.016,62.5,tests performed
Europe,SVN,Slovenia,2020,7,6,2020-07-05,530.0,108271.0,52.08,0.255,0.017,58.8,tests performed
Europe,SVN,Slovenia,2020,7,0,2020-07-06,1325.0,109596.0,52.717,0.637,0.018,55.6,tests performed
Europe,SVN,Slovenia,2020,7,1,2020-07-07,1607.0,111203.0,53.49,0.773,0.019,52.6,tests performed
Europe,SVN,Slovenia,2020,7,2,2020-07-08,1271.0,112474.0,54.102,0.611,0.017,58.8,tests performed
Europe,SVN,Slovenia,2020,7,3,2020-07-09,1390.0,113864.0,54.77,0.669,0.017,58.8,tests performed
Europe,SVN,Slovenia,2020,7,4,2020-07-10,1159.0,115023.0,55.328,0.557,0.019,52.6,tests performed
Europe,SVN,Slovenia,2020,7,5,2020-07-11,560.0,115583.0,55.597,0.269,0.018,55.6,tests performed
Europe,SVN,Slovenia,2020,7,6,2020-07-12,440.0,116023.0,55.809,0.212,0.017,58.8,tests performed
Europe,SVN,Slovenia,2020,7,0,2020-07-13,1218.0,117241.0,56.395,0.586,0.016,62.5,tests performed
Europe,SVN,Slovenia,2020,7,1,2020-07-14,1112.0,118353.0,56.93,0.535,0.016,62.5,tests performed
Europe,SVN,Slovenia,2020,7,2,2020-07-15,1032.0,119385.0,57.426,0.496,0.017,58.8,tests performed
Europe,SVN,Slovenia,2020,7,3,2020-07-16,1012.0,120397.0,57.913,0.487,0.019,52.6,tests performed
Europe,SVN,Slovenia,2020,7,4,2020-07-17,1027.0,121424.0,58.407,0.494,0.017,58.8,tests performed
Europe,SVN,Slovenia,2020,7,5,2020-07-18,480.0,121904.0,58.638,0.231,0.016,62.5,tests performed
Europe,SVN,Slovenia,2020,7,6,2020-07-19,371.0,122275.0,58.816,0.178,0.016,62.5,tests performed
Europe,SVN,Slovenia,2020,7,0,2020-07-20,914.0,123189.0,59.256,0.44,0.02,50.0,tests performed
Europe,SVN,Slovenia,2020,7,1,2020-07-21,1150.0,124339.0,59.809,0.553,0.021,47.6,tests performed
Europe,SVN,Slovenia,2020,7,2,2020-07-22,935.0,125274.0,60.259,0.45,0.023,43.5,tests performed
Europe,SVN,Slovenia,2020,7,3,2020-07-23,848.0,126122.0,60.667,0.408,0.024,41.7,tests performed
Europe,SVN,Slovenia,2020,7,4,2020-07-24,918.0,127040.0,61.108,0.442,0.022,45.5,tests performed
Europe,SVN,Slovenia,2020,7,5,2020-07-25,565.0,127605.0,61.38,0.272,0.024,41.7,tests performed
Europe,SVN,Slovenia,2020,7,6,2020-07-26,335.0,127940.0,61.541,0.161,0.024,41.7,tests performed
Europe,SVN,Slovenia,2020,7,0,2020-07-27,874.0,128814.0,61.962,0.42,0.022,45.5,tests performed
Europe,SVN,Slovenia,2020,7,1,2020-07-28,919.0,129733.0,62.404,0.442,0.02,50.0,tests performed
Europe,SVN,Slovenia,2020,7,2,2020-07-29,879.0,130612.0,62.826,0.423,0.02,50.0,tests performed
Europe,SVN,Slovenia,2020,7,3,2020-07-30,917.0,131529.0,63.268,0.441,0.019,52.6,tests performed
Europe,SVN,Slovenia,2020,7,4,2020-07-31,892.0,132421.0,63.697,0.429,0.02,50.0,tests performed
Europe,SVN,Slovenia,2020,8,5,2020-08-01,374.0,132795.0,63.877,0.18,0.019,52.6,tests performed
Europe,SVN,Slovenia,2020,8,6,2020-08-02,272.0,133067.0,64.007,0.131,0.018,55.6,tests performed
Europe,SVN,Slovenia,2020,8,0,2020-08-03,890.0,133957.0,64.435,0.428,0.017,58.8,tests performed
Europe,SVN,Slovenia,2020,8,1,2020-08-04,974.0,134931.0,64.904,0.469,0.018,55.6,tests performed
Europe,SVN,Slovenia,2020,8,2,2020-08-05,771.0,135702.0,65.275,0.371,0.017,58.8,tests performed
Europe,SVN,Slovenia,2020,8,3,2020-08-06,753.0,136455.0,65.637,0.362,0.016,62.5,tests performed
Europe,SVN,Slovenia,2020,8,4,2020-08-07,829.0,137284.0,66.036,0.399,0.016,62.5,tests performed
Europe,SVN,Slovenia,2020,8,5,2020-08-08,304.0,137588.0,66.182,0.146,0.014,71.4,tests performed
Europe,SVN,Slovenia,2020,8,6,2020-08-09,322.0,137910.0,66.337,0.155,0.015,66.7,tests performed
Europe,SVN,Slovenia,2020,8,0,2020-08-10,1058.0,138968.0,66.846,0.509,0.016,62.5,tests performed
Europe,SVN,Slovenia,2020,8,1,2020-08-11,1118.0,140086.0,67.384,0.538,0.018,55.6,tests performed
Europe,SVN,Slovenia,2020,8,2,2020-08-12,856.0,140942.0,67.795,0.412,0.021,47.6,tests performed
Europe,SVN,Slovenia,2020,8,3,2020-08-13,937.0,141879.0,68.246,0.451,0.025,40.0,tests performed
Europe,SVN,Slovenia,2020,8,4,2020-08-14,1034.0,142913.0,68.743,0.497,0.027,37.0,tests performed
Europe,SVN,Slovenia,2020,8,5,2020-08-15,382.0,143295.0,68.927,0.184,0.029,34.5,tests performed
Europe,SVN,Slovenia,2020,8,6,2020-08-16,393.0,143688.0,69.116,0.189,0.03,33.3,tests performed
Europe,SVN,Slovenia,2020,8,0,2020-08-17,1143.0,144831.0,69.666,0.55,0.031,32.3,tests performed
Europe,SVN,Slovenia,2020,8,1,2020-08-18,1092.0,145923.0,70.191,0.525,0.033,30.3,tests performed
Europe,SVN,Slovenia,2020,8,2,2020-08-19,1168.0,147091.0,70.753,0.562,0.033,30.3,tests performed
Europe,SVN,Slovenia,2020,8,3,2020-08-20,1096.0,148187.0,71.28,0.527,0.032,31.2,tests performed
Europe,SVN,Slovenia,2020,8,4,2020-08-21,1203.0,149390.0,71.859,0.579,0.033,30.3,tests performed
Europe,SVN,Slovenia,2020,8,5,2020-08-22,760.0,150150.0,72.225,0.366,0.034,29.4,tests performed
Europe,SVN,Slovenia,2020,8,6,2020-08-23,543.0,150693.0,72.486,0.261,0.034,29.4,tests performed
Europe,SVN,Slovenia,2020,8,0,2020-08-24,1370.0,152063.0,73.145,0.659,0.032,31.2,tests performed
Europe,SVN,Slovenia,2020,8,1,2020-08-25,1439.0,153502.0,73.837,0.692,0.03,33.3,tests performed
Europe,SVN,Slovenia,2020,8,2,2020-08-26,1299.0,154801.0,74.462,0.625,0.028,35.7,tests performed
Europe,SVN,Slovenia,2020,8,3,2020-08-27,1338.0,156139.0,75.105,0.644,0.028,35.7,tests performed
Europe,SVN,Slovenia,2020,8,4,2020-08-28,1328.0,157467.0,75.744,0.639,0.027,37.0,tests performed
Europe,SVN,Slovenia,2020,8,5,2020-08-29,769.0,158236.0,76.114,0.37,0.026,38.5,tests performed
Europe,SVN,Slovenia,2020,8,6,2020-08-30,588.0,158824.0,76.397,0.283,0.027,37.0,tests performed
Europe,SVN,Slovenia,2020,8,0,2020-08-31,1415.0,160239.0,77.078,0.681,0.029,34.5,tests performed
Europe,SVN,Slovenia,2020,9,1,2020-09-01,1608.0,161847.0,77.851,0.773,0.031,32.3,tests performed
Europe,SVN,Slovenia,2020,9,2,2020-09-02,1653.0,163500.0,78.646,0.795,0.032,31.2,tests performed
Europe,SVN,Slovenia,2020,9,3,2020-09-03,1733.0,165233.0,79.48,0.834,0.031,32.3,tests performed
Europe,SVN,Slovenia,2020,9,4,2020-09-04,1708.0,166941.0,80.301,0.822,0.03,33.3,tests performed
Europe,SVN,Slovenia,2020,9,5,2020-09-05,1212.0,168153.0,80.884,0.583,0.03,33.3,tests performed
Europe,SVN,Slovenia,2020,9,6,2020-09-06,706.0,168859.0,81.224,0.34,0.031,32.3,tests performed
Europe,SVN,Slovenia,2020,9,0,2020-09-07,1581.0,170440.0,81.984,0.76,0.03,33.3,tests performed
Europe,SVN,Slovenia,2020,9,1,2020-09-08,2560.0,173000.0,83.216,1.231,0.03,33.3,tests performed
Europe,SVN,Slovenia,2020,9,2,2020-09-09,2489.0,175489.0,84.413,1.197,0.03,33.3,tests performed
Europe,SVN,Slovenia,2020,9,3,2020-09-10,2758.0,178247.0,85.74,1.327,0.032,31.2,tests performed
Europe,SVN,Slovenia,2020,9,4,2020-09-11,3191.0,181438.0,87.275,1.535,0.033,30.3,tests performed
Europe,SVN,Slovenia,2020,9,5,2020-09-12,1793.0,183231.0,88.137,0.862,0.035,28.6,tests performed
Europe,SVN,Slovenia,2020,9,6,2020-09-13,1110.0,184341.0,88.671,0.534,0.036,27.8,tests performed
Europe,SVN,Slovenia,2020,9,0,2020-09-14,2247.0,186588.0,89.752,1.081,0.037,27.0,tests performed
Europe,SVN,Slovenia,2020,9,1,2020-09-15,3123.0,189711.0,91.254,1.502,0.038,26.3,tests performed
Europe,SVN,Slovenia,2020,9,2,2020-09-16,3070.0,192781.0,92.731,1.477,0.039,25.6,tests performed
Europe,SVN,Slovenia,2020,9,3,2020-09-17,3557.0,196338.0,94.442,1.711,0.039,25.6,tests performed
Europe,SVN,Slovenia,2020,9,4,2020-09-18,3070.0,199408.0,95.918,1.477,0.039,25.6,tests performed
Europe,SVN,Slovenia,2020,9,5,2020-09-19,2288.0,201696.0,97.019,1.101,0.039,25.6,tests performed
Europe,SVN,Slovenia,2020,9,6,2020-09-20,984.0,202680.0,97.492,0.473,0.039,25.6,tests performed
Europe,SVN,Slovenia,2020,9,0,2020-09-21,2335.0,205015.0,98.616,1.123,0.039,25.6,tests performed
Europe,SVN,Slovenia,2020,9,1,2020-09-22,2616.0,207631.0,99.874,1.258,0.041,24.4,tests performed
Europe,SVN,Slovenia,2020,9,2,2020-09-23,2848.0,210479.0,101.244,1.37,0.043,23.3,tests performed
Europe,SVN,Slovenia,2020,9,3,2020-09-24,3645.0,214124.0,102.997,1.753,0.046,21.7,tests performed
Europe,SVN,Slovenia,2020,9,4,2020-09-25,2775.0,216899.0,104.332,1.335,0.05,20.0,tests performed
Europe,SVN,Slovenia,2020,9,5,2020-09-26,1917.0,218816.0,105.254,0.922,0.054,18.5,tests performed
Europe,SVN,Slovenia,2020,9,6,2020-09-27,909.0,219725.0,105.691,0.437,0.054,18.5,tests performed
Europe,SVN,Slovenia,2020,9,0,2020-09-28,2382.0,222107.0,106.837,1.146,0.054,18.5,tests performed
Europe,SVN,Slovenia,2020,9,1,2020-09-29,3391.0,225498.0,108.468,1.631,0.056,17.9,tests performed
Europe,SVN,Slovenia,2020,9,2,2020-09-30,2899.0,228397.0,109.863,1.394,0.059,16.9,tests performed
Europe,SVN,Slovenia,2020,10,3,2020-10-01,3281.0,231678.0,111.441,1.578,0.062,16.1,tests performed
Europe,SVN,Slovenia,2020,10,4,2020-10-02,2893.0,234571.0,112.832,1.392,0.064,15.6,tests performed
