continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,CRI,Costa Rica,2020,6,1,2020-06-16,278.0,24689.0,4.847,0.055,,,people tested
North America,CRI,Costa Rica,2020,6,2,2020-06-17,451.0,25140.0,4.935,0.089,,,people tested
North America,CRI,Costa Rica,2020,6,3,2020-06-18,447.0,25587.0,5.023,0.088,,,people tested
North America,CRI,Costa Rica,2020,6,4,2020-06-19,629.0,26216.0,5.146,0.123,,,people tested
North America,CRI,Costa Rica,2020,6,5,2020-06-20,457.0,26673.0,5.236,0.09,,,people tested
North America,CRI,Costa Rica,2020,6,6,2020-06-21,391.0,27064.0,5.313,0.077,,,people tested
North America,CRI,Costa Rica,2020,6,0,2020-06-22,244.0,27308.0,5.361,0.048,,,people tested
North America,CRI,Costa Rica,2020,6,1,2020-06-23,443.0,27751.0,5.448,0.087,,,people tested
North America,CRI,Costa Rica,2020,6,2,2020-06-24,621.0,28372.0,5.57,0.122,,,people tested
North America,CRI,Costa Rica,2020,6,3,2020-06-25,703.0,29075.0,5.708,0.138,,,people tested
North America,CRI,Costa Rica,2020,6,4,2020-06-26,687.0,29762.0,5.842,0.135,,,people tested
North America,CRI,Costa Rica,2020,6,5,2020-06-27,890.0,30652.0,6.017,0.175,,,people tested
North America,CRI,Costa Rica,2020,6,6,2020-06-28,743.0,31395.0,6.163,0.146,,,people tested
North America,CRI,Costa Rica,2020,6,0,2020-06-29,691.0,32086.0,6.299,0.136,,,people tested
North America,CRI,Costa Rica,2020,6,1,2020-06-30,594.0,32680.0,6.415,0.117,,,people tested
North America,CRI,Costa Rica,2020,7,2,2020-07-01,853.0,33533.0,6.583,0.167,,,people tested
North America,CRI,Costa Rica,2020,7,3,2020-07-02,1259.0,34792.0,6.83,0.247,,,people tested
North America,CRI,Costa Rica,2020,7,4,2020-07-03,933.0,35725.0,7.013,0.183,,,people tested
North America,CRI,Costa Rica,2020,7,5,2020-07-04,998.0,36723.0,7.209,0.196,,,people tested
North America,CRI,Costa Rica,2020,7,6,2020-07-05,1197.0,37920.0,7.444,0.235,,,people tested
North America,CRI,Costa Rica,2020,7,0,2020-07-06,1000.0,38920.0,7.64,0.196,,,people tested
North America,CRI,Costa Rica,2020,7,1,2020-07-07,1222.0,40142.0,7.88,0.24,,,people tested
North America,CRI,Costa Rica,2020,7,2,2020-07-08,1128.0,41270.0,8.102,0.221,,,people tested
North America,CRI,Costa Rica,2020,7,3,2020-07-09,1750.0,43020.0,8.445,0.344,,,people tested
North America,CRI,Costa Rica,2020,7,4,2020-07-10,1367.0,44387.0,8.713,0.268,,,people tested
North America,CRI,Costa Rica,2020,7,5,2020-07-11,1595.0,45982.0,9.026,0.313,,,people tested
North America,CRI,Costa Rica,2020,7,6,2020-07-12,1654.0,47636.0,9.351,0.325,,,people tested
North America,CRI,Costa Rica,2020,7,0,2020-07-13,1989.0,49625.0,9.742,0.39,,,people tested
North America,CRI,Costa Rica,2020,7,1,2020-07-14,1435.0,51060.0,10.023,0.282,,,people tested
North America,CRI,Costa Rica,2020,7,2,2020-07-15,1393.0,52453.0,10.297,0.273,,,people tested
North America,CRI,Costa Rica,2020,7,3,2020-07-16,1503.0,53956.0,10.592,0.295,,,people tested
North America,CRI,Costa Rica,2020,7,4,2020-07-17,1568.0,55524.0,10.9,0.308,,,people tested
North America,CRI,Costa Rica,2020,7,5,2020-07-18,1116.0,56640.0,11.119,0.219,,,people tested
North America,CRI,Costa Rica,2020,7,6,2020-07-19,1524.0,58164.0,11.418,0.299,,,people tested
North America,CRI,Costa Rica,2020,7,0,2020-07-20,1117.0,59281.0,11.637,0.219,,,people tested
North America,CRI,Costa Rica,2020,7,1,2020-07-21,1104.0,60385.0,11.854,0.217,,,people tested
North America,CRI,Costa Rica,2020,7,2,2020-07-22,1228.0,61613.0,12.095,0.241,,,people tested
North America,CRI,Costa Rica,2020,7,3,2020-07-23,1829.0,63442.0,12.454,0.359,,,people tested
North America,CRI,Costa Rica,2020,7,4,2020-07-24,1510.0,64952.0,12.75,0.296,,,people tested
North America,CRI,Costa Rica,2020,7,5,2020-07-25,1842.0,66794.0,13.112,0.362,,,people tested
North America,CRI,Costa Rica,2020,7,6,2020-07-26,1564.0,68358.0,13.419,0.307,,,people tested
North America,CRI,Costa Rica,2020,7,0,2020-07-27,1701.0,70059.0,13.753,0.334,,,people tested
North America,CRI,Costa Rica,2020,7,1,2020-07-28,1501.0,71560.0,14.048,0.295,,,people tested
North America,CRI,Costa Rica,2020,7,2,2020-07-29,1656.0,73216.0,14.373,0.325,,,people tested
North America,CRI,Costa Rica,2020,7,3,2020-07-30,1840.0,75056.0,14.734,0.361,,,people tested
North America,CRI,Costa Rica,2020,7,4,2020-07-31,1744.0,76800.0,15.076,0.342,,,people tested
North America,CRI,Costa Rica,2020,8,5,2020-08-01,1663.0,78463.0,15.403,0.326,,,people tested
North America,CRI,Costa Rica,2020,8,6,2020-08-02,2015.0,80478.0,15.798,0.396,,,people tested
North America,CRI,Costa Rica,2020,8,0,2020-08-03,1550.0,82028.0,16.103,0.304,,,people tested
North America,CRI,Costa Rica,2020,8,1,2020-08-04,1584.0,83612.0,16.413,0.311,,,people tested
North America,CRI,Costa Rica,2020,8,2,2020-08-05,1799.0,85411.0,16.767,0.353,,,people tested
North America,CRI,Costa Rica,2020,8,3,2020-08-06,1885.0,87296.0,17.137,0.37,,,people tested
North America,CRI,Costa Rica,2020,8,4,2020-08-07,1780.0,89076.0,17.486,0.349,,,people tested
North America,CRI,Costa Rica,2020,8,5,2020-08-08,1687.0,90763.0,17.817,0.331,,,people tested
North America,CRI,Costa Rica,2020,8,6,2020-08-09,1405.0,92168.0,18.093,0.276,,,people tested
North America,CRI,Costa Rica,2020,8,0,2020-08-10,1457.0,93625.0,18.379,0.286,,,people tested
North America,CRI,Costa Rica,2020,8,1,2020-08-11,1251.0,94876.0,18.625,0.246,,,people tested
North America,CRI,Costa Rica,2020,8,2,2020-08-12,1664.0,96540.0,18.951,0.327,,,people tested
North America,CRI,Costa Rica,2020,8,3,2020-08-13,1997.0,98537.0,19.343,0.392,,,people tested
North America,CRI,Costa Rica,2020,8,4,2020-08-14,2172.0,100709.0,19.77,0.426,,,people tested
North America,CRI,Costa Rica,2020,8,5,2020-08-15,2197.0,102906.0,20.201,0.431,,,people tested
North America,CRI,Costa Rica,2020,8,6,2020-08-16,2244.0,105150.0,20.641,0.441,,,people tested
North America,CRI,Costa Rica,2020,8,0,2020-08-17,1535.0,106685.0,20.943,0.301,,,people tested
North America,CRI,Costa Rica,2020,8,1,2020-08-18,1059.0,107744.0,21.151,0.208,,,people tested
North America,CRI,Costa Rica,2020,8,2,2020-08-19,1535.0,109279.0,21.452,0.301,,,people tested
North America,CRI,Costa Rica,2020,8,3,2020-08-20,1195.0,110474.0,21.687,0.235,,,people tested
North America,CRI,Costa Rica,2020,8,4,2020-08-21,1838.0,112312.0,22.047,0.361,,,people tested
North America,CRI,Costa Rica,2020,8,5,2020-08-22,2131.0,114443.0,22.466,0.418,,,people tested
North America,CRI,Costa Rica,2020,8,6,2020-08-23,2093.0,116536.0,22.877,0.411,,,people tested
North America,CRI,Costa Rica,2020,8,0,2020-08-24,1533.0,118069.0,23.178,0.301,,,people tested
North America,CRI,Costa Rica,2020,8,1,2020-08-25,1304.0,119373.0,23.434,0.256,,,people tested
North America,CRI,Costa Rica,2020,8,2,2020-08-26,2048.0,121421.0,23.836,0.402,,,people tested
North America,CRI,Costa Rica,2020,8,3,2020-08-27,1859.0,123280.0,24.2,0.365,,,people tested
North America,CRI,Costa Rica,2020,8,4,2020-08-28,2211.0,125491.0,24.635,0.434,,,people tested
North America,CRI,Costa Rica,2020,8,5,2020-08-29,2633.0,128124.0,25.151,0.517,,,people tested
North America,CRI,Costa Rica,2020,8,6,2020-08-30,804.0,128928.0,25.309,0.158,,,people tested
North America,CRI,Costa Rica,2020,8,0,2020-08-31,2767.0,131695.0,25.852,0.543,,,people tested
North America,CRI,Costa Rica,2020,9,1,2020-09-01,1488.0,133183.0,26.144,0.292,,,people tested
North America,CRI,Costa Rica,2020,9,2,2020-09-02,2119.0,135302.0,26.56,0.416,,,people tested
North America,CRI,Costa Rica,2020,9,3,2020-09-03,2491.0,137793.0,27.049,0.489,,,people tested
North America,CRI,Costa Rica,2020,9,4,2020-09-04,2750.0,140543.0,27.589,0.54,,,people tested
North America,CRI,Costa Rica,2020,9,5,2020-09-05,2879.0,143422.0,28.154,0.565,,,people tested
North America,CRI,Costa Rica,2020,9,6,2020-09-06,2142.0,145564.0,28.575,0.42,,,people tested
North America,CRI,Costa Rica,2020,9,0,2020-09-07,1556.0,147120.0,28.88,0.305,,,people tested
North America,CRI,Costa Rica,2020,9,1,2020-09-08,1978.0,149098.0,29.269,0.388,,,people tested
North America,CRI,Costa Rica,2020,9,2,2020-09-09,2517.0,151615.0,29.763,0.494,,,people tested
North America,CRI,Costa Rica,2020,9,3,2020-09-10,2615.0,154230.0,30.276,0.513,,,people tested
North America,CRI,Costa Rica,2020,9,4,2020-09-11,3154.0,157384.0,30.895,0.619,,,people tested
North America,CRI,Costa Rica,2020,9,5,2020-09-12,2996.0,160380.0,31.483,0.588,,,people tested
North America,CRI,Costa Rica,2020,9,6,2020-09-13,911.0,161291.0,31.662,0.179,,,people tested
North America,CRI,Costa Rica,2020,9,0,2020-09-14,3540.0,164831.0,32.357,0.695,,,people tested
North America,CRI,Costa Rica,2020,9,1,2020-09-15,1708.0,166539.0,32.692,0.335,,,people tested
North America,CRI,Costa Rica,2020,9,2,2020-09-16,2220.0,168759.0,33.128,0.436,,,people tested
North America,CRI,Costa Rica,2020,9,3,2020-09-17,2308.0,171067.0,33.581,0.453,,,people tested
North America,CRI,Costa Rica,2020,9,4,2020-09-18,3238.0,174305.0,34.217,0.636,,,people tested
North America,CRI,Costa Rica,2020,9,5,2020-09-19,3110.0,177415.0,34.827,0.611,,,people tested
North America,CRI,Costa Rica,2020,9,6,2020-09-20,1118.0,178533.0,35.047,0.219,,,people tested
North America,CRI,Costa Rica,2020,9,0,2020-09-21,3537.0,182070.0,35.741,0.694,,,people tested
North America,CRI,Costa Rica,2020,9,1,2020-09-22,1902.0,183972.0,36.115,0.373,,,people tested
North America,CRI,Costa Rica,2020,9,2,2020-09-23,2977.0,186949.0,36.699,0.584,,,people tested
North America,CRI,Costa Rica,2020,9,3,2020-09-24,3189.0,190138.0,37.325,0.626,,,people tested
North America,CRI,Costa Rica,2020,9,4,2020-09-25,2658.0,192796.0,37.847,0.522,,,people tested
North America,CRI,Costa Rica,2020,9,5,2020-09-26,4620.0,197416.0,38.754,0.907,,,people tested
North America,CRI,Costa Rica,2020,9,6,2020-09-27,859.0,198275.0,38.922,0.169,,,people tested
North America,CRI,Costa Rica,2020,9,0,2020-09-28,1722.0,199997.0,39.26,0.338,,,people tested
North America,CRI,Costa Rica,2020,9,1,2020-09-29,1655.0,201652.0,39.585,0.325,,,people tested
North America,CRI,Costa Rica,2020,9,2,2020-09-30,3387.0,205039.0,40.25,0.665,,,people tested
North America,CRI,Costa Rica,2020,10,3,2020-10-01,1852.0,206891.0,40.614,0.364,,,people tested
North America,CRI,Costa Rica,2020,10,4,2020-10-02,2552.0,209443.0,41.115,0.501,,,people tested
North America,CRI,Costa Rica,2020,10,5,2020-10-03,4140.0,213583.0,41.927,0.813,,,people tested
North America,CRI,Costa Rica,2020,10,6,2020-10-04,1169.0,214752.0,42.157,0.229,,,people tested
North America,CRI,Costa Rica,2020,10,0,2020-10-05,2299.0,217051.0,42.608,0.451,,,people tested
North America,CRI,Costa Rica,2020,10,1,2020-10-06,2612.0,219663.0,43.121,0.513,,,people tested
North America,CRI,Costa Rica,2020,10,2,2020-10-07,1559.0,221222.0,43.427,0.306,,,people tested
North America,CRI,Costa Rica,2020,10,3,2020-10-08,2964.0,224186.0,44.009,0.582,,,people tested
North America,CRI,Costa Rica,2020,10,4,2020-10-09,2749.0,226935.0,44.548,0.54,,,people tested
North America,CRI,Costa Rica,2020,10,5,2020-10-10,2542.0,229477.0,45.047,0.499,,,people tested
North America,CRI,Costa Rica,2020,10,6,2020-10-11,2437.0,231914.0,45.526,0.478,,,people tested
North America,CRI,Costa Rica,2020,10,0,2020-10-12,2383.0,234297.0,45.994,0.468,,,people tested
North America,CRI,Costa Rica,2020,10,1,2020-10-13,1918.0,236215.0,46.37,0.377,,,people tested
North America,CRI,Costa Rica,2020,10,2,2020-10-14,2999.0,239214.0,46.959,0.589,,,people tested
North America,CRI,Costa Rica,2020,10,3,2020-10-15,3092.0,242306.0,47.566,0.607,,,people tested
North America,CRI,Costa Rica,2020,10,4,2020-10-16,,,,,,,
North America,CRI,Costa Rica,2020,10,5,2020-10-17,,,,,,,
North America,CRI,Costa Rica,2020,10,6,2020-10-18,,,,,,,
North America,CRI,Costa Rica,2020,10,0,2020-10-19,,,,,,,
North America,CRI,Costa Rica,2020,10,1,2020-10-20,,,,,,,
North America,CRI,Costa Rica,2020,10,2,2020-10-21,,,,,,,
North America,CRI,Costa Rica,2020,10,3,2020-10-22,,,,,,,
North America,CRI,Costa Rica,2020,10,4,2020-10-23,,,,,,,
North America,CRI,Costa Rica,2020,10,5,2020-10-24,,,,,,,
North America,CRI,Costa Rica,2020,10,6,2020-10-25,,,,,,,
North America,CRI,Costa Rica,2020,10,0,2020-10-26,,,,,,,
North America,CRI,Costa Rica,2020,10,1,2020-10-27,,,,,,,
North America,CRI,Costa Rica,2020,10,2,2020-10-28,,,,,,,
North America,CRI,Costa Rica,2020,10,3,2020-10-29,,,,,,,
North America,CRI,Costa Rica,2020,10,4,2020-10-30,,,,,,,
North America,CRI,Costa Rica,2020,10,5,2020-10-31,,,,,,,
North America,CRI,Costa Rica,2020,11,6,2020-11-01,,,,,,,
North America,CRI,Costa Rica,2020,11,0,2020-11-02,,,,,,,
North America,CRI,Costa Rica,2020,11,1,2020-11-03,,,,,,,
North America,CRI,Costa Rica,2020,11,2,2020-11-04,,,,,,,
North America,CRI,Costa Rica,2020,11,3,2020-11-05,,,,,,,
North America,CRI,Costa Rica,2020,11,4,2020-11-06,,,,,,,
North America,CRI,Costa Rica,2020,11,5,2020-11-07,,,,,,,
North America,CRI,Costa Rica,2020,11,6,2020-11-08,,,,,,,
North America,CRI,Costa Rica,2020,11,0,2020-11-09,,,,,,,
North America,CRI,Costa Rica,2020,11,1,2020-11-10,,,,,,,
North America,CRI,Costa Rica,2020,11,2,2020-11-11,,,,,,,
North America,CRI,Costa Rica,2020,11,3,2020-11-12,,,,,,,
North America,CRI,Costa Rica,2020,11,4,2020-11-13,,,,,,,
North America,CRI,Costa Rica,2020,11,5,2020-11-14,,,,,,,
North America,CRI,Costa Rica,2020,11,6,2020-11-15,,,,,,,
North America,CRI,Costa Rica,2020,11,0,2020-11-16,,,,,,,
North America,CRI,Costa Rica,2020,11,1,2020-11-17,,,,,,,
North America,CRI,Costa Rica,2020,11,2,2020-11-18,,,,,,,
North America,CRI,Costa Rica,2020,11,3,2020-11-19,,,,,,,
North America,CRI,Costa Rica,2020,11,4,2020-11-20,,,,,,,
North America,CRI,Costa Rica,2020,11,5,2020-11-21,,,,,,,
North America,CRI,Costa Rica,2020,11,6,2020-11-22,,,,,,,
North America,CRI,Costa Rica,2020,11,0,2020-11-23,,,,,,,
North America,CRI,Costa Rica,2020,11,1,2020-11-24,,,,,,,
North America,CRI,Costa Rica,2020,11,2,2020-11-25,,,,,,,
North America,CRI,Costa Rica,2020,11,3,2020-11-26,,,,,,,
North America,CRI,Costa Rica,2020,11,4,2020-11-27,,,,,,,
North America,CRI,Costa Rica,2020,11,5,2020-11-28,,,,,,,
North America,CRI,Costa Rica,2020,11,6,2020-11-29,,,,,,,
North America,CRI,Costa Rica,2020,11,0,2020-11-30,,,,,,,
North America,CRI,Costa Rica,2020,12,1,2020-12-01,,,,,,,
North America,CRI,Costa Rica,2020,12,2,2020-12-02,,,,,,,
North America,CRI,Costa Rica,2020,12,3,2020-12-03,,,,,,,
North America,CRI,Costa Rica,2020,12,4,2020-12-04,,,,,,,
North America,CRI,Costa Rica,2020,12,5,2020-12-05,,,,,,,
North America,CRI,Costa Rica,2020,12,6,2020-12-06,,,,,,,
North America,CRI,Costa Rica,2020,12,0,2020-12-07,,,,,,,
North America,CRI,Costa Rica,2020,12,1,2020-12-08,,,,,,,
North America,CRI,Costa Rica,2020,12,2,2020-12-09,,,,,,,
North America,CRI,Costa Rica,2020,12,3,2020-12-10,,,,,,,
North America,CRI,Costa Rica,2020,12,4,2020-12-11,,,,,,,
North America,CRI,Costa Rica,2020,12,5,2020-12-12,,,,,,,
North America,CRI,Costa Rica,2020,12,6,2020-12-13,,,,,,,
North America,CRI,Costa Rica,2020,12,0,2020-12-14,,,,,,,
North America,CRI,Costa Rica,2020,12,1,2020-12-15,,,,,,,
North America,CRI,Costa Rica,2020,12,2,2020-12-16,,,,,,,
North America,CRI,Costa Rica,2020,12,3,2020-12-17,,,,,,,
North America,CRI,Costa Rica,2020,12,4,2020-12-18,,,,,,,
North America,CRI,Costa Rica,2020,12,5,2020-12-19,,,,,,,
North America,CRI,Costa Rica,2020,12,6,2020-12-20,,,,,,,
North America,CRI,Costa Rica,2020,12,0,2020-12-21,,,,,,,
North America,CRI,Costa Rica,2020,12,1,2020-12-22,,,,,,,
North America,CRI,Costa Rica,2020,12,2,2020-12-23,,,,,,,
