continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,MWI,Malawi,2020,6,1,2020-06-09,95.0,6785.0,0.355,0.005,0.094,10.7,samples tested
Africa,MWI,Malawi,2020,6,2,2020-06-10,224.0,7009.0,0.366,0.012,0.078,12.9,samples tested
Africa,MWI,Malawi,2020,6,3,2020-06-11,72.0,7081.0,0.37,0.004,0.097,10.3,samples tested
Africa,MWI,Malawi,2020,6,4,2020-06-12,922.0,8003.0,0.418,0.048,0.042,23.8,samples tested
Africa,MWI,Malawi,2020,6,5,2020-06-13,348.0,8351.0,0.437,0.018,0.062,16.0,samples tested
Africa,MWI,Malawi,2020,6,6,2020-06-14,87.0,8438.0,0.441,0.005,0.058,17.3,samples tested
Africa,MWI,Malawi,2020,6,0,2020-06-15,204.0,8642.0,0.452,0.011,0.057,17.4,samples tested
Africa,MWI,Malawi,2020,6,1,2020-06-16,262.0,8904.0,0.465,0.014,0.051,19.5,samples tested
Africa,MWI,Malawi,2020,6,2,2020-06-17,125.0,9029.0,0.472,0.007,0.058,17.3,samples tested
Africa,MWI,Malawi,2020,6,3,2020-06-18,446.0,9475.0,0.495,0.023,0.046,21.6,samples tested
Africa,MWI,Malawi,2020,6,4,2020-06-19,,,,,0.074,13.5,samples tested
Africa,MWI,Malawi,2020,6,5,2020-06-20,,,,,0.047,21.4,samples tested
Africa,MWI,Malawi,2020,6,6,2020-06-21,,,,,0.081,12.4,samples tested
Africa,MWI,Malawi,2020,6,0,2020-06-22,,11114.0,0.581,,0.079,12.7,samples tested
Africa,MWI,Malawi,2020,6,1,2020-06-23,769.0,11883.0,0.621,0.04,0.08,12.5,samples tested
Africa,MWI,Malawi,2020,6,2,2020-06-24,235.0,12118.0,0.633,0.012,0.12,8.4,samples tested
Africa,MWI,Malawi,2020,6,3,2020-06-25,460.0,12578.0,0.658,0.024,0.119,8.4,samples tested
Africa,MWI,Malawi,2020,6,4,2020-06-26,372.0,12950.0,0.677,0.019,0.126,8.0,samples tested
Africa,MWI,Malawi,2020,6,5,2020-06-27,419.0,13369.0,0.699,0.022,0.136,7.4,samples tested
Africa,MWI,Malawi,2020,6,6,2020-06-28,549.0,13918.0,0.728,0.029,0.129,7.7,samples tested
Africa,MWI,Malawi,2020,6,0,2020-06-29,255.0,14173.0,0.741,0.013,0.132,7.6,samples tested
Africa,MWI,Malawi,2020,6,1,2020-06-30,510.0,14683.0,0.768,0.027,0.15,6.7,samples tested
Africa,MWI,Malawi,2020,7,2,2020-07-01,494.0,15177.0,0.793,0.026,0.106,9.4,samples tested
Africa,MWI,Malawi,2020,7,3,2020-07-02,547.0,15724.0,0.822,0.029,0.122,8.2,samples tested
Africa,MWI,Malawi,2020,7,4,2020-07-03,557.0,16281.0,0.851,0.029,0.148,6.8,samples tested
Africa,MWI,Malawi,2020,7,5,2020-07-04,,,,,0.166,6.0,samples tested
Africa,MWI,Malawi,2020,7,6,2020-07-05,,17406.0,0.91,,0.134,7.5,samples tested
Africa,MWI,Malawi,2020,7,0,2020-07-06,287.0,17693.0,0.925,0.015,0.168,6.0,samples tested
Africa,MWI,Malawi,2020,7,1,2020-07-07,,,,,0.166,6.0,samples tested
Africa,MWI,Malawi,2020,7,2,2020-07-08,,18814.0,0.983,,0.165,6.1,samples tested
Africa,MWI,Malawi,2020,7,3,2020-07-09,482.0,19296.0,1.009,0.025,0.168,6.0,samples tested
Africa,MWI,Malawi,2020,7,4,2020-07-10,802.0,20098.0,1.051,0.042,0.15,6.7,samples tested
Africa,MWI,Malawi,2020,7,5,2020-07-11,559.0,20657.0,1.08,0.029,0.17,5.9,samples tested
Africa,MWI,Malawi,2020,7,6,2020-07-12,317.0,20974.0,1.096,0.017,0.21,4.8,samples tested
Africa,MWI,Malawi,2020,7,0,2020-07-13,558.0,21532.0,1.126,0.029,0.179,5.6,samples tested
Africa,MWI,Malawi,2020,7,1,2020-07-14,421.0,21953.0,1.148,0.022,0.184,5.4,samples tested
Africa,MWI,Malawi,2020,7,2,2020-07-15,343.0,22296.0,1.166,0.018,0.216,4.6,samples tested
Africa,MWI,Malawi,2020,7,3,2020-07-16,934.0,23230.0,1.214,0.049,0.196,5.1,samples tested
Africa,MWI,Malawi,2020,7,4,2020-07-17,,,,,0.218,4.6,samples tested
Africa,MWI,Malawi,2020,7,5,2020-07-18,,23733.0,1.241,,0.179,5.6,samples tested
Africa,MWI,Malawi,2020,7,6,2020-07-19,459.0,24192.0,1.265,0.024,0.169,5.9,samples tested
Africa,MWI,Malawi,2020,7,0,2020-07-20,283.0,24475.0,1.279,0.015,0.191,5.2,samples tested
Africa,MWI,Malawi,2020,7,1,2020-07-21,347.0,24822.0,1.298,0.018,0.191,5.2,samples tested
Africa,MWI,Malawi,2020,7,2,2020-07-22,459.0,25281.0,1.322,0.024,0.231,4.3,samples tested
Africa,MWI,Malawi,2020,7,3,2020-07-23,475.0,25756.0,1.346,0.025,0.233,4.3,samples tested
Africa,MWI,Malawi,2020,7,4,2020-07-24,457.0,26213.0,1.37,0.024,0.237,4.2,samples tested
Africa,MWI,Malawi,2020,7,5,2020-07-25,389.0,26602.0,1.391,0.02,0.224,4.5,samples tested
Africa,MWI,Malawi,2020,7,6,2020-07-26,545.0,27147.0,1.419,0.028,0.248,4.0,samples tested
Africa,MWI,Malawi,2020,7,0,2020-07-27,243.0,27390.0,1.432,0.013,0.231,4.3,samples tested
Africa,MWI,Malawi,2020,7,1,2020-07-28,124.0,27514.0,1.438,0.006,0.246,4.1,samples tested
Africa,MWI,Malawi,2020,7,2,2020-07-29,1174.0,28688.0,1.5,0.061,0.128,7.8,samples tested
Africa,MWI,Malawi,2020,7,3,2020-07-30,911.0,29599.0,1.547,0.048,0.145,6.9,samples tested
Africa,MWI,Malawi,2020,7,4,2020-07-31,668.0,30267.0,1.582,0.035,0.154,6.5,samples tested
Africa,MWI,Malawi,2020,8,5,2020-08-01,663.0,30930.0,1.617,0.035,0.169,5.9,samples tested
Africa,MWI,Malawi,2020,8,6,2020-08-02,372.0,31302.0,1.636,0.019,0.142,7.0,samples tested
Africa,MWI,Malawi,2020,8,0,2020-08-03,343.0,31645.0,1.654,0.018,0.143,7.0,samples tested
Africa,MWI,Malawi,2020,8,1,2020-08-04,499.0,32144.0,1.68,0.026,0.141,7.1,samples tested
Africa,MWI,Malawi,2020,8,2,2020-08-05,536.0,32680.0,1.708,0.028,0.172,5.8,samples tested
Africa,MWI,Malawi,2020,8,3,2020-08-06,786.0,33466.0,1.749,0.041,0.164,6.1,samples tested
Africa,MWI,Malawi,2020,8,4,2020-08-07,585.0,34051.0,1.78,0.031,0.131,7.6,samples tested
Africa,MWI,Malawi,2020,8,5,2020-08-08,392.0,34443.0,1.8,0.02,0.125,8.0,samples tested
Africa,MWI,Malawi,2020,8,6,2020-08-09,320.0,34763.0,1.817,0.017,0.123,8.1,samples tested
Africa,MWI,Malawi,2020,8,0,2020-08-10,114.0,34877.0,1.823,0.006,0.124,8.0,samples tested
Africa,MWI,Malawi,2020,8,1,2020-08-11,460.0,35337.0,1.847,0.024,0.111,9.0,samples tested
Africa,MWI,Malawi,2020,8,2,2020-08-12,414.0,35751.0,1.869,0.022,0.106,9.4,samples tested
Africa,MWI,Malawi,2020,8,3,2020-08-13,1995.0,37746.0,1.973,0.104,0.098,10.2,samples tested
Africa,MWI,Malawi,2020,8,4,2020-08-14,705.0,38451.0,2.01,0.037,0.094,10.7,samples tested
Africa,MWI,Malawi,2020,8,5,2020-08-15,347.0,38798.0,2.028,0.018,0.092,10.8,samples tested
Africa,MWI,Malawi,2020,8,6,2020-08-16,416.0,39214.0,2.05,0.022,0.093,10.8,samples tested
Africa,MWI,Malawi,2020,8,0,2020-08-17,550.0,39764.0,2.079,0.029,0.092,10.8,samples tested
Africa,MWI,Malawi,2020,8,1,2020-08-18,342.0,40106.0,2.097,0.018,0.1,10.0,samples tested
Africa,MWI,Malawi,2020,8,2,2020-08-19,534.0,40640.0,2.124,0.028,0.1,10.0,samples tested
Africa,MWI,Malawi,2020,8,3,2020-08-20,386.0,41026.0,2.145,0.02,0.113,8.9,samples tested
Africa,MWI,Malawi,2020,8,4,2020-08-21,448.0,41474.0,2.168,0.023,0.11,9.1,samples tested
Africa,MWI,Malawi,2020,8,5,2020-08-22,541.0,42015.0,2.196,0.028,0.111,9.0,samples tested
Africa,MWI,Malawi,2020,8,6,2020-08-23,592.0,42607.0,2.227,0.031,0.101,9.9,samples tested
Africa,MWI,Malawi,2020,8,0,2020-08-24,220.0,42827.0,2.239,0.012,0.096,10.4,samples tested
Africa,MWI,Malawi,2020,8,1,2020-08-25,75.0,42902.0,2.243,0.004,0.082,12.1,samples tested
Africa,MWI,Malawi,2020,8,2,2020-08-26,601.0,43503.0,2.274,0.031,0.082,12.2,samples tested
Africa,MWI,Malawi,2020,8,3,2020-08-27,295.0,43798.0,2.289,0.015,0.077,13.0,samples tested
Africa,MWI,Malawi,2020,8,4,2020-08-28,421.0,44219.0,2.312,0.022,0.073,13.7,samples tested
Africa,MWI,Malawi,2020,8,5,2020-08-29,77.0,44296.0,2.316,0.004,0.064,15.6,samples tested
Africa,MWI,Malawi,2020,8,6,2020-08-30,215.0,44511.0,2.327,0.011,0.064,15.6,samples tested
Africa,MWI,Malawi,2020,8,0,2020-08-31,994.0,45505.0,2.379,0.052,0.055,18.2,samples tested
Africa,MWI,Malawi,2020,9,1,2020-09-01,117.0,45622.0,2.385,0.006,0.056,17.8,samples tested
Africa,MWI,Malawi,2020,9,2,2020-09-02,167.0,45789.0,2.394,0.009,0.046,21.8,samples tested
Africa,MWI,Malawi,2020,9,3,2020-09-03,247.0,46036.0,2.406,0.013,0.043,23.1,samples tested
Africa,MWI,Malawi,2020,9,4,2020-09-04,375.0,46411.0,2.426,0.02,0.039,25.8,samples tested
Africa,MWI,Malawi,2020,9,5,2020-09-05,73.0,46484.0,2.43,0.004,0.038,26.4,samples tested
Africa,MWI,Malawi,2020,9,6,2020-09-06,152.0,46636.0,2.438,0.008,0.037,27.3,samples tested
Africa,MWI,Malawi,2020,9,0,2020-09-07,114.0,46750.0,2.444,0.006,0.044,22.7,samples tested
Africa,MWI,Malawi,2020,9,1,2020-09-08,107.0,46857.0,2.449,0.006,0.044,22.8,samples tested
Africa,MWI,Malawi,2020,9,2,2020-09-09,494.0,47351.0,2.475,0.026,0.047,21.1,samples tested
Africa,MWI,Malawi,2020,9,3,2020-09-10,,,,,0.04,25.0,samples tested
Africa,MWI,Malawi,2020,9,4,2020-09-11,,47820.0,2.5,,0.043,23.1,samples tested
Africa,MWI,Malawi,2020,9,5,2020-09-12,293.0,48113.0,2.515,0.015,0.041,24.3,samples tested
Africa,MWI,Malawi,2020,9,6,2020-09-13,443.0,48556.0,2.538,0.023,0.04,25.2,samples tested
Africa,MWI,Malawi,2020,9,0,2020-09-14,,,,,0.039,25.5,samples tested
Africa,MWI,Malawi,2020,9,1,2020-09-15,,48816.0,2.552,,0.036,27.6,samples tested
Africa,MWI,Malawi,2020,9,2,2020-09-16,147.0,48963.0,2.559,0.008,0.032,31.6,samples tested
Africa,MWI,Malawi,2020,9,3,2020-09-17,378.0,49341.0,2.579,0.02,0.032,31.4,samples tested
Africa,MWI,Malawi,2020,9,4,2020-09-18,,,,,0.025,39.9,samples tested
Africa,MWI,Malawi,2020,9,5,2020-09-19,,50051.0,2.616,,0.021,48.5,samples tested
Africa,MWI,Malawi,2020,9,6,2020-09-20,532.0,50583.0,2.644,0.028,0.02,49.5,samples tested
Africa,MWI,Malawi,2020,9,0,2020-09-21,37.0,50620.0,2.646,0.002,0.019,53.7,samples tested
Africa,MWI,Malawi,2020,9,1,2020-09-22,369.0,50989.0,2.665,0.019,0.018,57.1,samples tested
Africa,MWI,Malawi,2020,9,2,2020-09-23,,,,,0.018,56.5,samples tested
Africa,MWI,Malawi,2020,9,3,2020-09-24,,,,,0.015,65.1,samples tested
Africa,MWI,Malawi,2020,9,4,2020-09-25,,,,,0.021,48.7,samples tested
Africa,MWI,Malawi,2020,9,5,2020-09-26,,,,,0.021,48.6,samples tested
Africa,MWI,Malawi,2020,9,6,2020-09-27,,52730.0,2.756,,0.017,58.1,samples tested
Africa,MWI,Malawi,2020,9,0,2020-09-28,,,,,0.017,58.6,samples tested
Africa,MWI,Malawi,2020,9,1,2020-09-29,,52852.0,2.763,,0.018,56.4,samples tested
Africa,MWI,Malawi,2020,9,2,2020-09-30,205.0,53057.0,2.774,0.011,0.016,63.8,samples tested
Africa,MWI,Malawi,2020,10,3,2020-10-01,,,,,0.017,57.8,samples tested
Africa,MWI,Malawi,2020,10,4,2020-10-02,,54015.0,2.824,,0.01,104.3,samples tested
Africa,MWI,Malawi,2020,10,5,2020-10-03,231.0,54246.0,2.836,0.012,0.009,109.5,samples tested
Africa,MWI,Malawi,2020,10,6,2020-10-04,105.0,54351.0,2.841,0.005,0.011,90.2,samples tested
Africa,MWI,Malawi,2020,10,0,2020-10-05,121.0,54472.0,2.847,0.006,0.014,70.0,samples tested
Africa,MWI,Malawi,2020,10,1,2020-10-06,94.0,54566.0,2.852,0.005,0.014,71.4,samples tested
Africa,MWI,Malawi,2020,10,2,2020-10-07,161.0,54727.0,2.861,0.008,0.018,55.8,samples tested
Africa,MWI,Malawi,2020,10,3,2020-10-08,761.0,55488.0,2.901,0.04,0.015,65.1,samples tested
Africa,MWI,Malawi,2020,10,4,2020-10-09,,,,,0.017,58.1,samples tested
Africa,MWI,Malawi,2020,10,5,2020-10-10,,56034.0,2.929,,0.021,47.0,samples tested
Africa,MWI,Malawi,2020,10,6,2020-10-11,101.0,56135.0,2.934,0.005,0.02,51.0,samples tested
Africa,MWI,Malawi,2020,10,0,2020-10-12,161.0,56296.0,2.943,0.008,0.016,60.9,samples tested
Africa,MWI,Malawi,2020,10,1,2020-10-13,224.0,56520.0,2.955,0.012,0.016,63.0,samples tested
Africa,MWI,Malawi,2020,10,2,2020-10-14,189.0,56709.0,2.964,0.01,0.013,76.2,samples tested
Africa,MWI,Malawi,2020,10,3,2020-10-15,248.0,56957.0,2.977,0.013,0.018,54.4,samples tested
Africa,MWI,Malawi,2020,10,4,2020-10-16,308.0,57265.0,2.993,0.016,0.019,51.9,samples tested
Africa,MWI,Malawi,2020,10,5,2020-10-17,406.0,57671.0,3.015,0.021,0.019,52.8,samples tested
Africa,MWI,Malawi,2020,10,6,2020-10-18,234.0,57905.0,3.027,0.012,0.02,49.2,samples tested
Africa,MWI,Malawi,2020,10,0,2020-10-19,97.0,58002.0,3.032,0.005,0.021,47.4,samples tested
Africa,MWI,Malawi,2020,10,1,2020-10-20,223.0,58225.0,3.044,0.012,0.02,50.2,samples tested
Africa,MWI,Malawi,2020,10,2,2020-10-21,273.0,58498.0,3.058,0.014,0.02,51.2,samples tested
Africa,MWI,Malawi,2020,10,3,2020-10-22,,,,,0.019,52.5,samples tested
Africa,MWI,Malawi,2020,10,4,2020-10-23,,59402.0,3.105,,0.02,49.7,samples tested
Africa,MWI,Malawi,2020,10,5,2020-10-24,199.0,59601.0,3.116,0.01,0.018,55.2,samples tested
Africa,MWI,Malawi,2020,10,6,2020-10-25,514.0,60115.0,3.142,0.027,0.015,67.0,samples tested
Africa,MWI,Malawi,2020,10,0,2020-10-26,193.0,60308.0,3.153,0.01,0.015,67.7,samples tested
Africa,MWI,Malawi,2020,10,1,2020-10-27,305.0,60613.0,3.168,0.016,0.015,66.3,samples tested
Africa,MWI,Malawi,2020,10,2,2020-10-28,294.0,60907.0,3.184,0.015,0.017,60.2,samples tested
Africa,MWI,Malawi,2020,10,3,2020-10-29,585.0,61492.0,3.214,0.031,0.017,60.5,samples tested
Africa,MWI,Malawi,2020,10,4,2020-10-30,679.0,62171.0,3.25,0.035,0.014,72.9,samples tested
Africa,MWI,Malawi,2020,10,5,2020-10-31,,,,,0.015,65.8,samples tested
Africa,MWI,Malawi,2020,11,6,2020-11-01,,62689.0,3.277,,0.016,61.3,samples tested
Africa,MWI,Malawi,2020,11,0,2020-11-02,354.0,63043.0,3.296,0.019,0.014,70.2,samples tested
Africa,MWI,Malawi,2020,11,1,2020-11-03,462.0,63505.0,3.32,0.024,0.013,78.1,samples tested
Africa,MWI,Malawi,2020,11,2,2020-11-04,159.0,63664.0,3.328,0.008,0.011,91.9,samples tested
Africa,MWI,Malawi,2020,11,3,2020-11-05,1043.0,64707.0,3.382,0.055,0.007,133.9,samples tested
Africa,MWI,Malawi,2020,11,4,2020-11-06,648.0,65355.0,3.416,0.034,0.006,167.6,samples tested
Africa,MWI,Malawi,2020,11,5,2020-11-07,546.0,65901.0,3.445,0.029,0.005,192.9,samples tested
Africa,MWI,Malawi,2020,11,6,2020-11-08,,,,,0.005,185.3,samples tested
Africa,MWI,Malawi,2020,11,0,2020-11-09,,66516.0,3.477,,0.006,173.6,samples tested
Africa,MWI,Malawi,2020,11,1,2020-11-10,303.0,66819.0,3.493,0.016,0.006,174.3,samples tested
Africa,MWI,Malawi,2020,11,2,2020-11-11,462.0,67281.0,3.517,0.024,0.006,172.3,samples tested
Africa,MWI,Malawi,2020,11,3,2020-11-12,,,,,0.006,161.0,samples tested
Africa,MWI,Malawi,2020,11,4,2020-11-13,,,,,0.008,128.8,samples tested
Africa,MWI,Malawi,2020,11,5,2020-11-14,,68261.0,3.568,,0.007,147.4,samples tested
Africa,MWI,Malawi,2020,11,6,2020-11-15,294.0,68555.0,3.584,0.015,0.006,167.5,samples tested
Africa,MWI,Malawi,2020,11,0,2020-11-16,330.0,68885.0,3.601,0.017,0.008,131.5,samples tested
Africa,MWI,Malawi,2020,11,1,2020-11-17,513.0,69398.0,3.628,0.027,0.007,143.1,samples tested
Africa,MWI,Malawi,2020,11,2,2020-11-18,223.0,69621.0,3.639,0.012,0.019,53.1,samples tested
Africa,MWI,Malawi,2020,11,3,2020-11-19,447.0,70068.0,3.663,0.023,0.018,55.8,samples tested
Africa,MWI,Malawi,2020,11,4,2020-11-20,288.0,70356.0,3.678,0.015,0.017,59.1,samples tested
Africa,MWI,Malawi,2020,11,5,2020-11-21,257.0,70613.0,3.691,0.013,0.017,60.3,samples tested
Africa,MWI,Malawi,2020,11,6,2020-11-22,,,,,0.016,63.2,samples tested
Africa,MWI,Malawi,2020,11,0,2020-11-23,,,,,0.016,63.4,samples tested
Africa,MWI,Malawi,2020,11,1,2020-11-24,,,,,0.021,48.7,samples tested
Africa,MWI,Malawi,2020,11,2,2020-11-25,,,,,0.008,124.2,samples tested
Africa,MWI,Malawi,2020,11,3,2020-11-26,,,,,0.008,125.2,samples tested
Africa,MWI,Malawi,2020,11,4,2020-11-27,,,,,0.009,109.7,samples tested
Africa,MWI,Malawi,2020,11,5,2020-11-28,,,,,0.009,108.5,samples tested
Africa,MWI,Malawi,2020,11,6,2020-11-29,,,,,0.009,108.5,samples tested
Africa,MWI,Malawi,2020,11,0,2020-11-30,,,,,0.008,125.6,samples tested
Africa,MWI,Malawi,2020,12,1,2020-12-01,,,,,0.005,217.1,samples tested
Africa,MWI,Malawi,2020,12,2,2020-12-02,,,,,0.009,108.5,samples tested
Africa,MWI,Malawi,2020,12,3,2020-12-03,,,,,0.01,103.8,samples tested
Africa,MWI,Malawi,2020,12,4,2020-12-04,,,,,0.01,103.8,samples tested
Africa,MWI,Malawi,2020,12,5,2020-12-05,,,,,0.01,99.4,samples tested
Africa,MWI,Malawi,2020,12,6,2020-12-06,,,,,0.011,91.8,samples tested
Africa,MWI,Malawi,2020,12,0,2020-12-07,,,,,0.01,103.8,samples tested
Africa,MWI,Malawi,2020,12,1,2020-12-08,,,,,0.01,103.8,samples tested
Africa,MWI,Malawi,2020,12,2,2020-12-09,,76759.0,4.013,,0.005,217.1,samples tested
Africa,MWI,Malawi,2020,12,3,2020-12-10,,,,,0.003,314.1,samples tested
