continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,IND,India,2020,4,3,2020-04-30,59437.0,830201.0,0.602,0.043,0.036,28.0,samples tested
Asia,IND,India,2020,5,4,2020-05-01,72453.0,902654.0,0.654,0.053,0.035,28.4,samples tested
Asia,IND,India,2020,5,5,2020-05-02,73709.0,976363.0,0.708,0.053,0.034,29.5,samples tested
Asia,IND,India,2020,5,6,2020-05-03,70087.0,1046450.0,0.758,0.051,0.035,28.8,samples tested
Asia,IND,India,2020,5,0,2020-05-04,60783.0,1107233.0,0.802,0.044,0.038,26.0,samples tested
Asia,IND,India,2020,5,1,2020-05-05,84713.0,1191946.0,0.864,0.061,0.038,26.3,samples tested
Asia,IND,India,2020,5,2,2020-05-06,84835.0,1276781.0,0.925,0.061,0.039,25.4,samples tested
Asia,IND,India,2020,5,3,2020-05-07,80632.0,1357413.0,0.984,0.058,0.041,24.5,samples tested
Asia,IND,India,2020,5,4,2020-05-08,80375.0,1437788.0,1.042,0.058,0.042,23.8,samples tested
Asia,IND,India,2020,5,5,2020-05-09,85425.0,1523213.0,1.104,0.062,0.042,23.7,samples tested
Asia,IND,India,2020,5,6,2020-05-10,85824.0,1609037.0,1.166,0.062,0.044,22.8,samples tested
Asia,IND,India,2020,5,0,2020-05-11,64651.0,1673688.0,1.213,0.047,0.043,23.3,samples tested
Asia,IND,India,2020,5,1,2020-05-12,85891.0,1759579.0,1.275,0.062,0.044,22.8,samples tested
Asia,IND,India,2020,5,2,2020-05-13,94671.0,1854250.0,1.344,0.069,0.043,23.0,samples tested
Asia,IND,India,2020,5,3,2020-05-14,92791.0,1947041.0,1.411,0.067,0.043,23.0,samples tested
Asia,IND,India,2020,5,4,2020-05-15,92911.0,2039952.0,1.478,0.067,0.043,23.1,samples tested
Asia,IND,India,2020,5,5,2020-05-16,94325.0,2134277.0,1.547,0.068,0.046,21.9,samples tested
Asia,IND,India,2020,5,6,2020-05-17,93365.0,2227642.0,1.614,0.068,0.046,21.7,samples tested
Asia,IND,India,2020,5,0,2020-05-18,75150.0,2302792.0,1.669,0.054,0.047,21.3,samples tested
Asia,IND,India,2020,5,1,2020-05-19,101475.0,2404267.0,1.742,0.074,0.05,20.0,samples tested
Asia,IND,India,2020,5,2,2020-05-20,108121.0,2512388.0,1.821,0.078,0.052,19.4,samples tested
Asia,IND,India,2020,5,3,2020-05-21,103532.0,2615920.0,1.896,0.075,0.054,18.5,samples tested
Asia,IND,India,2020,5,4,2020-05-22,103514.0,2719434.0,1.971,0.075,0.057,17.4,samples tested
Asia,IND,India,2020,5,5,2020-05-23,115364.0,2834798.0,2.054,0.084,0.058,17.2,samples tested
Asia,IND,India,2020,5,6,2020-05-24,108623.0,2943421.0,2.133,0.079,0.06,16.7,samples tested
Asia,IND,India,2020,5,0,2020-05-25,90170.0,3033591.0,2.198,0.065,0.061,16.4,samples tested
Asia,IND,India,2020,5,1,2020-05-26,92528.0,3126119.0,2.265,0.067,0.061,16.3,samples tested
Asia,IND,India,2020,5,2,2020-05-27,116041.0,3242160.0,2.349,0.084,0.063,15.8,samples tested
Asia,IND,India,2020,5,3,2020-05-28,119976.0,3362136.0,2.436,0.087,0.063,15.8,samples tested
Asia,IND,India,2020,5,4,2020-05-29,121702.0,3483838.0,2.525,0.088,0.064,15.7,samples tested
Asia,IND,India,2020,5,5,2020-05-30,127761.0,3611599.0,2.617,0.093,0.065,15.4,samples tested
Asia,IND,India,2020,5,6,2020-05-31,125428.0,3737027.0,2.708,0.091,0.066,15.2,samples tested
Asia,IND,India,2020,6,0,2020-06-01,100180.0,3837207.0,2.781,0.073,0.066,15.0,samples tested
Asia,IND,India,2020,6,1,2020-06-02,128868.0,3966075.0,2.874,0.093,0.067,14.9,samples tested
Asia,IND,India,2020,6,2,2020-06-03,137158.0,4103233.0,2.973,0.099,0.068,14.7,samples tested
Asia,IND,India,2020,6,3,2020-06-04,139485.0,4242718.0,3.074,0.101,0.07,14.4,samples tested
Asia,IND,India,2020,6,4,2020-06-05,143661.0,4386379.0,3.179,0.104,0.069,14.4,samples tested
Asia,IND,India,2020,6,5,2020-06-06,137938.0,4524317.0,3.278,0.1,0.071,14.1,samples tested
Asia,IND,India,2020,6,6,2020-06-07,142069.0,4666386.0,3.381,0.103,0.072,13.9,samples tested
Asia,IND,India,2020,6,0,2020-06-08,108048.0,4774434.0,3.46,0.078,0.072,13.9,samples tested
Asia,IND,India,2020,6,1,2020-06-09,141682.0,4916116.0,3.562,0.103,0.073,13.8,samples tested
Asia,IND,India,2020,6,2,2020-06-10,145216.0,5061332.0,3.668,0.105,0.073,13.7,samples tested
Asia,IND,India,2020,6,3,2020-06-11,151808.0,5213140.0,3.778,0.11,0.073,13.7,samples tested
Asia,IND,India,2020,6,4,2020-06-12,150305.0,5363445.0,3.887,0.109,0.075,13.4,samples tested
Asia,IND,India,2020,6,5,2020-06-13,143737.0,5507182.0,3.991,0.104,0.076,13.2,samples tested
Asia,IND,India,2020,6,6,2020-06-14,151432.0,5658614.0,4.1,0.11,0.076,13.2,samples tested
Asia,IND,India,2020,6,0,2020-06-15,115519.0,5774133.0,4.184,0.084,0.077,13.0,samples tested
Asia,IND,India,2020,6,1,2020-06-16,146936.0,5921069.0,4.291,0.106,0.078,12.9,samples tested
Asia,IND,India,2020,6,2,2020-06-17,163187.0,6084256.0,4.409,0.118,0.079,12.7,samples tested
Asia,IND,India,2020,6,3,2020-06-18,165412.0,6249668.0,4.529,0.12,0.08,12.5,samples tested
Asia,IND,India,2020,6,4,2020-06-19,176959.0,6426627.0,4.657,0.128,0.081,12.4,samples tested
Asia,IND,India,2020,6,5,2020-06-20,189869.0,6616496.0,4.795,0.138,0.081,12.4,samples tested
Asia,IND,India,2020,6,6,2020-06-21,190730.0,6807226.0,4.933,0.138,0.081,12.4,samples tested
Asia,IND,India,2020,6,0,2020-06-22,143267.0,6950493.0,5.037,0.104,0.083,12.1,samples tested
Asia,IND,India,2020,6,1,2020-06-23,187223.0,7137716.0,5.172,0.136,0.084,11.9,samples tested
Asia,IND,India,2020,6,2,2020-06-24,215195.0,7352911.0,5.328,0.156,0.084,12.0,samples tested
Asia,IND,India,2020,6,3,2020-06-25,207871.0,7560782.0,5.479,0.151,0.084,11.9,samples tested
Asia,IND,India,2020,6,4,2020-06-26,215446.0,7776228.0,5.635,0.156,0.084,11.8,samples tested
Asia,IND,India,2020,6,5,2020-06-27,220479.0,7996707.0,5.795,0.16,0.086,11.7,samples tested
Asia,IND,India,2020,6,6,2020-06-28,231095.0,8227802.0,5.962,0.167,0.087,11.5,samples tested
Asia,IND,India,2020,6,0,2020-06-29,170560.0,8398362.0,6.086,0.124,0.087,11.4,samples tested
Asia,IND,India,2020,6,1,2020-06-30,210292.0,8608654.0,6.238,0.152,0.088,11.4,samples tested
Asia,IND,India,2020,7,2,2020-07-01,217931.0,8826585.0,6.396,0.158,0.089,11.2,samples tested
Asia,IND,India,2020,7,3,2020-07-02,229588.0,9056173.0,6.562,0.166,0.09,11.1,samples tested
Asia,IND,India,2020,7,4,2020-07-03,241576.0,9297749.0,6.737,0.175,0.092,10.9,samples tested
Asia,IND,India,2020,7,5,2020-07-04,242383.0,9540132.0,6.913,0.176,0.093,10.7,samples tested
Asia,IND,India,2020,7,6,2020-07-05,248934.0,9789066.0,7.094,0.18,0.095,10.5,samples tested
Asia,IND,India,2020,7,0,2020-07-06,180596.0,9969662.0,7.224,0.131,0.097,10.3,samples tested
Asia,IND,India,2020,7,1,2020-07-07,241430.0,10211092.0,7.399,0.175,0.098,10.2,samples tested
Asia,IND,India,2020,7,2,2020-07-08,262679.0,10473771.0,7.59,0.19,0.099,10.1,samples tested
Asia,IND,India,2020,7,3,2020-07-09,267061.0,10740832.0,7.783,0.194,0.1,10.0,samples tested
Asia,IND,India,2020,7,4,2020-07-10,283659.0,11024491.0,7.989,0.206,0.1,10.0,samples tested
Asia,IND,India,2020,7,5,2020-07-11,282511.0,11307002.0,8.193,0.205,0.1,10.0,samples tested
Asia,IND,India,2020,7,6,2020-07-12,280151.0,11587153.0,8.396,0.203,0.101,9.9,samples tested
Asia,IND,India,2020,7,0,2020-07-13,219103.0,11806256.0,8.555,0.159,0.102,9.8,samples tested
Asia,IND,India,2020,7,1,2020-07-14,286247.0,12092503.0,8.763,0.207,0.103,9.7,samples tested
Asia,IND,India,2020,7,2,2020-07-15,320161.0,12412664.0,8.995,0.232,0.104,9.6,samples tested
Asia,IND,India,2020,7,3,2020-07-16,326826.0,12739490.0,9.231,0.237,0.105,9.5,samples tested
Asia,IND,India,2020,7,4,2020-07-17,333228.0,13072718.0,9.473,0.241,0.107,9.4,samples tested
Asia,IND,India,2020,7,5,2020-07-18,361024.0,13433742.0,9.735,0.262,0.107,9.3,samples tested
Asia,IND,India,2020,7,6,2020-07-19,358127.0,13791869.0,9.994,0.26,0.109,9.2,samples tested
Asia,IND,India,2020,7,0,2020-07-20,256039.0,14047908.0,10.18,0.186,0.111,9.0,samples tested
Asia,IND,India,2020,7,1,2020-07-21,333395.0,14381303.0,10.421,0.242,0.112,8.9,samples tested
Asia,IND,India,2020,7,2,2020-07-22,343243.0,14724546.0,10.67,0.249,0.117,8.6,samples tested
Asia,IND,India,2020,7,3,2020-07-23,350823.0,15075369.0,10.924,0.254,0.122,8.2,samples tested
Asia,IND,India,2020,7,4,2020-07-24,352801.0,15428170.0,11.18,0.256,0.126,7.9,samples tested
Asia,IND,India,2020,7,5,2020-07-25,420898.0,15849068.0,11.485,0.305,0.127,7.8,samples tested
Asia,IND,India,2020,7,6,2020-07-26,442263.0,16291331.0,11.805,0.32,0.127,7.9,samples tested
Asia,IND,India,2020,7,0,2020-07-27,515472.0,16806803.0,12.179,0.374,0.118,8.5,samples tested
Asia,IND,India,2020,7,1,2020-07-28,528082.0,17334885.0,12.561,0.383,0.115,8.7,samples tested
Asia,IND,India,2020,7,2,2020-07-29,408855.0,17743740.0,12.858,0.296,0.114,8.8,samples tested
Asia,IND,India,2020,7,3,2020-07-30,446642.0,18190382.0,13.181,0.324,0.111,9.0,samples tested
Asia,IND,India,2020,7,4,2020-07-31,642588.0,18832970.0,13.647,0.466,0.105,9.5,samples tested
Asia,IND,India,2020,8,5,2020-08-01,525689.0,19358659.0,14.028,0.381,0.104,9.6,samples tested
Asia,IND,India,2020,8,6,2020-08-02,463172.0,19821831.0,14.364,0.336,0.104,9.6,samples tested
Asia,IND,India,2020,8,0,2020-08-03,381027.0,20202858.0,14.64,0.276,0.111,9.0,samples tested
Asia,IND,India,2020,8,1,2020-08-04,661892.0,20864750.0,15.119,0.48,0.107,9.4,samples tested
Asia,IND,India,2020,8,2,2020-08-05,619652.0,21484402.0,15.568,0.449,0.102,9.8,samples tested
Asia,IND,India,2020,8,3,2020-08-06,664949.0,22149351.0,16.05,0.482,0.099,10.1,samples tested
Asia,IND,India,2020,8,4,2020-08-07,639042.0,22788393.0,16.513,0.463,0.099,10.1,samples tested
Asia,IND,India,2020,8,5,2020-08-08,598778.0,23387171.0,16.947,0.434,0.1,10.0,samples tested
Asia,IND,India,2020,8,6,2020-08-09,719364.0,24106535.0,17.468,0.521,0.096,10.4,samples tested
Asia,IND,India,2020,8,0,2020-08-10,477023.0,24583558.0,17.814,0.346,0.094,10.6,samples tested
Asia,IND,India,2020,8,1,2020-08-11,698290.0,25281848.0,18.32,0.506,0.095,10.5,samples tested
Asia,IND,India,2020,8,2,2020-08-12,733449.0,26015297.0,18.852,0.531,0.095,10.5,samples tested
Asia,IND,India,2020,8,3,2020-08-13,830391.0,26845688.0,19.453,0.602,0.092,10.8,samples tested
Asia,IND,India,2020,8,4,2020-08-14,848728.0,27694416.0,20.068,0.615,0.089,11.2,samples tested
Asia,IND,India,2020,8,5,2020-08-15,868679.0,28563095.0,20.698,0.629,0.084,11.8,samples tested
Asia,IND,India,2020,8,6,2020-08-16,746608.0,29309703.0,21.239,0.541,0.083,12.0,samples tested
Asia,IND,India,2020,8,0,2020-08-17,731697.0,30041400.0,21.769,0.53,0.08,12.6,samples tested
Asia,IND,India,2020,8,1,2020-08-18,899864.0,30941264.0,22.421,0.652,0.077,12.9,samples tested
Asia,IND,India,2020,8,2,2020-08-19,801518.0,31742782.0,23.002,0.581,0.077,13.0,samples tested
Asia,IND,India,2020,8,3,2020-08-20,918470.0,32661252.0,23.667,0.666,0.076,13.1,samples tested
Asia,IND,India,2020,8,4,2020-08-21,805985.0,33467237.0,24.252,0.584,0.078,12.8,samples tested
Asia,IND,India,2020,8,5,2020-08-22,1023836.0,34491073.0,24.993,0.742,0.077,13.0,samples tested
Asia,IND,India,2020,8,6,2020-08-23,801147.0,35292220.0,25.574,0.581,0.077,13.0,samples tested
Asia,IND,India,2020,8,0,2020-08-24,609917.0,35902137.0,26.016,0.442,0.079,12.6,samples tested
Asia,IND,India,2020,8,1,2020-08-25,925383.0,36827520.0,26.687,0.671,0.078,12.9,samples tested
Asia,IND,India,2020,8,2,2020-08-26,823992.0,37651512.0,27.284,0.597,0.08,12.5,samples tested
Asia,IND,India,2020,8,3,2020-08-27,924998.0,38576510.0,27.954,0.67,0.081,12.3,samples tested
Asia,IND,India,2020,8,4,2020-08-28,901338.0,39477848.0,28.607,0.653,0.081,12.3,samples tested
Asia,IND,India,2020,8,5,2020-08-29,928761.0,40406609.0,29.28,0.673,0.084,11.9,samples tested
Asia,IND,India,2020,8,6,2020-08-30,1055027.0,41461636.0,30.045,0.765,0.083,12.0,samples tested
Asia,IND,India,2020,8,0,2020-08-31,846278.0,42307914.0,30.658,0.613,0.082,12.2,samples tested
Asia,IND,India,2020,9,1,2020-09-01,1016920.0,43324834.0,31.395,0.737,0.084,11.9,samples tested
Asia,IND,India,2020,9,2,2020-09-02,1012367.0,44337201.0,32.128,0.734,0.081,12.3,samples tested
Asia,IND,India,2020,9,3,2020-09-03,1172179.0,45509380.0,32.978,0.849,0.079,12.6,samples tested
Asia,IND,India,2020,9,4,2020-09-04,1169765.0,46679145.0,33.825,0.848,0.078,12.9,samples tested
Asia,IND,India,2020,9,5,2020-09-05,1059346.0,47738491.0,34.593,0.768,0.078,12.8,samples tested
Asia,IND,India,2020,9,6,2020-09-06,1092654.0,48831145.0,35.385,0.792,0.079,12.6,samples tested
Asia,IND,India,2020,9,0,2020-09-07,720362.0,49551507.0,35.907,0.522,0.081,12.3,samples tested
Asia,IND,India,2020,9,1,2020-09-08,1098621.0,50650128.0,36.703,0.796,0.082,12.2,samples tested
Asia,IND,India,2020,9,2,2020-09-09,1154549.0,51804677.0,37.54,0.837,0.082,12.2,samples tested
Asia,IND,India,2020,9,3,2020-09-10,1129756.0,52934433.0,38.358,0.819,0.084,11.9,samples tested
Asia,IND,India,2020,9,4,2020-09-11,1163542.0,54097975.0,39.201,0.843,0.086,11.7,samples tested
Asia,IND,India,2020,9,5,2020-09-12,1091251.0,55189226.0,39.992,0.791,0.086,11.6,samples tested
Asia,IND,India,2020,9,6,2020-09-13,1071702.0,56260928.0,40.769,0.777,0.086,11.6,samples tested
Asia,IND,India,2020,9,0,2020-09-14,978500.0,57239428.0,41.478,0.709,0.085,11.8,samples tested
Asia,IND,India,2020,9,1,2020-09-15,1072845.0,58312273.0,42.255,0.777,0.085,11.8,samples tested
Asia,IND,India,2020,9,2,2020-09-16,1116842.0,59429115.0,43.064,0.809,0.086,11.7,samples tested
Asia,IND,India,2020,9,3,2020-09-17,1136613.0,60565728.0,43.888,0.824,0.085,11.7,samples tested
Asia,IND,India,2020,9,4,2020-09-18,1006615.0,61572343.0,44.617,0.729,0.087,11.5,samples tested
Asia,IND,India,2020,9,5,2020-09-19,881911.0,62454254.0,45.257,0.639,0.089,11.2,samples tested
Asia,IND,India,2020,9,6,2020-09-20,1206806.0,63661060.0,46.131,0.874,0.087,11.5,samples tested
Asia,IND,India,2020,9,0,2020-09-21,731534.0,64392594.0,46.661,0.53,0.088,11.3,samples tested
Asia,IND,India,2020,9,1,2020-09-22,933185.0,65325779.0,47.337,0.676,0.089,11.2,samples tested
Asia,IND,India,2020,9,2,2020-09-23,953683.0,66279462.0,48.028,0.691,0.09,11.2,samples tested
Asia,IND,India,2020,9,3,2020-09-24,1156569.0,67436031.0,48.867,0.838,0.088,11.4,samples tested
Asia,IND,India,2020,9,4,2020-09-25,1492409.0,68928440.0,49.948,1.081,0.081,12.3,samples tested
Asia,IND,India,2020,9,5,2020-09-26,1341535.0,70269975.0,50.92,0.972,0.076,13.2,samples tested
Asia,IND,India,2020,9,6,2020-09-27,987861.0,71257836.0,51.636,0.716,0.077,12.9,samples tested
Asia,IND,India,2020,9,0,2020-09-28,709394.0,71967230.0,52.15,0.514,0.077,13.0,samples tested
Asia,IND,India,2020,9,1,2020-09-29,1142811.0,73110041.0,52.978,0.828,0.074,13.4,samples tested
Asia,IND,India,2020,9,2,2020-09-30,1086688.0,74196729.0,53.766,0.787,0.073,13.6,samples tested
Asia,IND,India,2020,10,3,2020-10-01,1423052.0,75619781.0,54.797,1.031,0.07,14.2,samples tested
Asia,IND,India,2020,10,4,2020-10-02,1097947.0,76717728.0,55.592,0.796,0.073,13.7,samples tested
Asia,IND,India,2020,10,5,2020-10-03,1132675.0,77850403.0,56.413,0.821,0.073,13.6,samples tested
Asia,IND,India,2020,10,6,2020-10-04,1142131.0,78992534.0,57.241,0.828,0.071,14.1,samples tested
Asia,IND,India,2020,10,0,2020-10-05,989860.0,79982394.0,57.958,0.717,0.067,14.8,samples tested
Asia,IND,India,2020,10,1,2020-10-06,1089403.0,81071797.0,58.747,0.789,0.067,15.0,samples tested
Asia,IND,India,2020,10,2,2020-10-07,1199857.0,82271654.0,59.617,0.869,0.065,15.4,samples tested
Asia,IND,India,2020,10,3,2020-10-08,1194321.0,83465975.0,60.482,0.865,0.065,15.3,samples tested
Asia,IND,India,2020,10,4,2020-10-09,1168705.0,84634680.0,61.329,0.847,0.064,15.6,samples tested
Asia,IND,India,2020,10,5,2020-10-10,1164018.0,85798698.0,62.173,0.843,0.063,15.8,samples tested
Asia,IND,India,2020,10,6,2020-10-11,1078544.0,86877242.0,62.954,0.782,0.063,15.9,samples tested
Asia,IND,India,2020,10,0,2020-10-12,994851.0,87872093.0,63.675,0.721,0.062,16.1,samples tested
Asia,IND,India,2020,10,1,2020-10-13,1073014.0,88945107.0,64.453,0.778,0.061,16.3,samples tested
Asia,IND,India,2020,10,2,2020-10-14,1145015.0,90090122.0,65.282,0.83,0.06,16.6,samples tested
Asia,IND,India,2020,10,3,2020-10-15,1136183.0,91226305.0,66.106,0.823,0.06,16.7,samples tested
Asia,IND,India,2020,10,4,2020-10-16,1028622.0,92254927.0,66.851,0.745,0.059,16.8,samples tested
Asia,IND,India,2020,10,5,2020-10-17,999090.0,93254017.0,67.575,0.724,0.059,16.9,samples tested
Asia,IND,India,2020,10,6,2020-10-18,970173.0,94224190.0,68.278,0.703,0.058,17.1,samples tested
Asia,IND,India,2020,10,0,2020-10-19,859786.0,95083976.0,68.901,0.623,0.058,17.1,samples tested
Asia,IND,India,2020,10,1,2020-10-20,1032795.0,96116771.0,69.65,0.748,0.057,17.4,samples tested
Asia,IND,India,2020,10,2,2020-10-21,1083608.0,97200379.0,70.435,0.785,0.056,17.8,samples tested
Asia,IND,India,2020,10,3,2020-10-22,1469984.0,98670363.0,71.5,1.065,0.053,19.0,samples tested
Asia,IND,India,2020,10,4,2020-10-23,1442722.0,100113085.0,72.545,1.045,0.049,20.6,samples tested
Asia,IND,India,2020,10,5,2020-10-24,1269479.0,101382564.0,73.465,0.92,0.046,22.0,samples tested
Asia,IND,India,2020,10,6,2020-10-25,1140905.0,102523469.0,74.292,0.827,0.043,23.1,samples tested
Asia,IND,India,2020,10,0,2020-10-26,939309.0,103462778.0,74.973,0.681,0.042,24.0,samples tested
Asia,IND,India,2020,10,1,2020-10-27,958116.0,104420894.0,75.667,0.694,0.041,24.5,samples tested
Asia,IND,India,2020,10,2,2020-10-28,1066786.0,105487680.0,76.44,0.773,0.04,24.9,samples tested
Asia,IND,India,2020,10,3,2020-10-29,1075760.0,106563440.0,77.22,0.78,0.041,24.1,samples tested
Asia,IND,India,2020,10,4,2020-10-30,1164648.0,107728088.0,78.064,0.844,0.042,23.6,samples tested
Asia,IND,India,2020,10,5,2020-10-31,1067976.0,108796064.0,78.837,0.774,0.043,23.2,samples tested
