continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,CYP,Cyprus,2020,5,5,2020-05-09,1978.0,74637.0,85.212,2.258,0.002,445.8,tests performed
Europe,CYP,Cyprus,2020,5,6,2020-05-10,1393.0,76030.0,86.802,1.59,0.002,458.0,tests performed
Europe,CYP,Cyprus,2020,5,0,2020-05-11,1046.0,77076.0,87.996,1.194,0.002,424.4,tests performed
Europe,CYP,Cyprus,2020,5,1,2020-05-12,1153.0,78229.0,89.313,1.316,0.002,454.5,tests performed
Europe,CYP,Cyprus,2020,5,2,2020-05-13,1946.0,80175.0,91.535,2.222,0.002,511.3,tests performed
Europe,CYP,Cyprus,2020,5,3,2020-05-14,1659.0,81834.0,93.429,1.894,0.002,618.4,tests performed
Europe,CYP,Cyprus,2020,5,4,2020-05-15,1794.0,83628.0,95.477,2.048,0.002,577.4,tests performed
Europe,CYP,Cyprus,2020,5,5,2020-05-16,1564.0,85192.0,97.262,1.786,0.002,479.8,tests performed
Europe,CYP,Cyprus,2020,5,6,2020-05-17,2248.0,87440.0,99.829,2.567,0.002,634.0,tests performed
Europe,CYP,Cyprus,2020,5,0,2020-05-18,1287.0,88727.0,101.298,1.469,0.001,727.9,tests performed
Europe,CYP,Cyprus,2020,5,1,2020-05-19,1882.0,90609.0,103.447,2.149,0.001,825.5,tests performed
Europe,CYP,Cyprus,2020,5,2,2020-05-20,1984.0,92593.0,105.712,2.265,0.001,730.3,tests performed
Europe,CYP,Cyprus,2020,5,3,2020-05-21,2647.0,95240.0,108.734,3.022,0.001,837.7,tests performed
Europe,CYP,Cyprus,2020,5,4,2020-05-22,1970.0,97210.0,110.983,2.249,0.001,798.7,tests performed
Europe,CYP,Cyprus,2020,5,5,2020-05-23,2414.0,99624.0,113.739,2.756,0.001,1110.4,tests performed
Europe,CYP,Cyprus,2020,5,6,2020-05-24,1953.0,101577.0,115.969,2.23,0.001,744.3,tests performed
Europe,CYP,Cyprus,2020,5,0,2020-05-25,2128.0,103705.0,118.398,2.43,0.001,749.0,tests performed
Europe,CYP,Cyprus,2020,5,1,2020-05-26,2214.0,105919.0,120.926,2.528,0.001,729.0,tests performed
Europe,CYP,Cyprus,2020,5,2,2020-05-27,2640.0,108559.0,123.94,3.014,0.001,939.1,tests performed
Europe,CYP,Cyprus,2020,5,3,2020-05-28,2602.0,111161.0,126.911,2.971,0.001,884.5,tests performed
Europe,CYP,Cyprus,2020,5,4,2020-05-29,2363.0,113524.0,129.609,2.698,0.001,1087.7,tests performed
Europe,CYP,Cyprus,2020,5,5,2020-05-30,2061.0,115585.0,131.962,2.353,0.001,938.7,tests performed
Europe,CYP,Cyprus,2020,5,6,2020-05-31,1717.0,117302.0,133.922,1.96,0.001,1746.5,tests performed
Europe,CYP,Cyprus,2020,6,0,2020-06-01,1504.0,118806.0,135.639,1.717,0.001,1258.5,tests performed
Europe,CYP,Cyprus,2020,6,1,2020-06-02,1473.0,120279.0,137.321,1.682,0.001,1104.5,tests performed
Europe,CYP,Cyprus,2020,6,2,2020-06-03,2928.0,123207.0,140.663,3.343,0.001,771.2,tests performed
Europe,CYP,Cyprus,2020,6,3,2020-06-04,1996.0,125203.0,142.942,2.279,0.001,825.9,tests performed
Europe,CYP,Cyprus,2020,6,4,2020-06-05,1836.0,127039.0,145.038,2.096,0.001,751.1,tests performed
Europe,CYP,Cyprus,2020,6,5,2020-06-06,2054.0,129093.0,147.383,2.345,0.001,844.3,tests performed
Europe,CYP,Cyprus,2020,6,6,2020-06-07,2364.0,131457.0,150.082,2.699,0.001,707.7,tests performed
Europe,CYP,Cyprus,2020,6,0,2020-06-08,799.0,132256.0,150.995,0.912,0.002,640.3,tests performed
Europe,CYP,Cyprus,2020,6,1,2020-06-09,484.0,132740.0,151.547,0.553,0.002,623.0,tests performed
Europe,CYP,Cyprus,2020,6,2,2020-06-10,1369.0,134109.0,153.11,1.563,0.001,681.1,tests performed
Europe,CYP,Cyprus,2020,6,3,2020-06-11,2518.0,136627.0,155.985,2.875,0.001,671.9,tests performed
Europe,CYP,Cyprus,2020,6,4,2020-06-12,1289.0,137916.0,157.457,1.472,0.002,543.9,tests performed
Europe,CYP,Cyprus,2020,6,5,2020-06-13,1613.0,139529.0,159.298,1.842,0.002,521.9,tests performed
Europe,CYP,Cyprus,2020,6,6,2020-06-14,1252.0,140781.0,160.727,1.429,0.002,490.8,tests performed
Europe,CYP,Cyprus,2020,6,0,2020-06-15,622.0,141403.0,161.438,0.71,0.002,609.9,tests performed
Europe,CYP,Cyprus,2020,6,1,2020-06-16,912.0,142315.0,162.479,1.041,0.001,736.7,tests performed
Europe,CYP,Cyprus,2020,6,2,2020-06-17,1210.0,143525.0,163.86,1.381,0.001,856.1,tests performed
Europe,CYP,Cyprus,2020,6,3,2020-06-18,1047.0,144572.0,165.056,1.195,0.001,794.3,tests performed
Europe,CYP,Cyprus,2020,6,4,2020-06-19,763.0,145335.0,165.927,0.871,0.001,1484.6,tests performed
Europe,CYP,Cyprus,2020,6,5,2020-06-20,808.0,146143.0,166.849,0.922,0.001,1323.5,tests performed
Europe,CYP,Cyprus,2020,6,6,2020-06-21,620.0,146763.0,167.557,0.708,0.001,1993.0,tests performed
Europe,CYP,Cyprus,2020,6,0,2020-06-22,1039.0,147802.0,168.743,1.186,0.0,2130.5,tests performed
Europe,CYP,Cyprus,2020,6,1,2020-06-23,1067.0,148869.0,169.961,1.218,0.001,1310.9,tests performed
Europe,CYP,Cyprus,2020,6,2,2020-06-24,1405.0,150274.0,171.565,1.604,0.001,1124.9,tests performed
Europe,CYP,Cyprus,2020,6,3,2020-06-25,1104.0,151378.0,172.826,1.26,0.001,972.0,tests performed
Europe,CYP,Cyprus,2020,6,4,2020-06-26,1059.0,152437.0,174.035,1.209,0.001,1015.0,tests performed
Europe,CYP,Cyprus,2020,6,5,2020-06-27,1336.0,153773.0,175.56,1.525,0.001,847.6,tests performed
Europe,CYP,Cyprus,2020,6,6,2020-06-28,1059.0,154832.0,176.769,1.209,0.001,1008.7,tests performed
Europe,CYP,Cyprus,2020,6,0,2020-06-29,1290.0,156122.0,178.242,1.473,0.001,1040.2,tests performed
Europe,CYP,Cyprus,2020,6,1,2020-06-30,1320.0,157442.0,179.749,1.507,0.001,1071.7,tests performed
Europe,CYP,Cyprus,2020,7,2,2020-07-01,1204.0,158646.0,181.124,1.375,0.001,1046.4,tests performed
Europe,CYP,Cyprus,2020,7,3,2020-07-02,1019.0,159665.0,182.287,1.163,0.001,1184.0,tests performed
Europe,CYP,Cyprus,2020,7,4,2020-07-03,1538.0,161203.0,184.043,1.756,0.001,1252.0,tests performed
Europe,CYP,Cyprus,2020,7,5,2020-07-04,1699.0,162902.0,185.983,1.94,0.001,1140.9,tests performed
Europe,CYP,Cyprus,2020,7,6,2020-07-05,1445.0,164347.0,187.632,1.65,0.001,1056.8,tests performed
Europe,CYP,Cyprus,2020,7,0,2020-07-06,1259.0,165606.0,189.07,1.437,0.001,1185.5,tests performed
Europe,CYP,Cyprus,2020,7,1,2020-07-07,1191.0,166797.0,190.429,1.36,0.001,1336.0,tests performed
Europe,CYP,Cyprus,2020,7,2,2020-07-08,1691.0,168488.0,192.36,1.931,0.001,1093.3,tests performed
Europe,CYP,Cyprus,2020,7,3,2020-07-09,1159.0,169647.0,193.683,1.323,0.001,907.7,tests performed
Europe,CYP,Cyprus,2020,7,4,2020-07-10,1247.0,170894.0,195.107,1.424,0.001,692.0,tests performed
Europe,CYP,Cyprus,2020,7,5,2020-07-11,1748.0,172642.0,197.103,1.996,0.001,811.6,tests performed
Europe,CYP,Cyprus,2020,7,6,2020-07-12,1179.0,173821.0,198.449,1.346,0.002,526.3,tests performed
Europe,CYP,Cyprus,2020,7,0,2020-07-13,942.0,174763.0,199.524,1.075,0.002,508.8,tests performed
Europe,CYP,Cyprus,2020,7,1,2020-07-14,1754.0,176517.0,201.527,2.003,0.002,540.3,tests performed
Europe,CYP,Cyprus,2020,7,2,2020-07-15,1658.0,178175.0,203.42,1.893,0.002,569.8,tests performed
Europe,CYP,Cyprus,2020,7,3,2020-07-16,1504.0,179679.0,205.137,1.717,0.002,477.7,tests performed
Europe,CYP,Cyprus,2020,7,4,2020-07-17,1329.0,181008.0,206.654,1.517,0.002,505.8,tests performed
Europe,CYP,Cyprus,2020,7,5,2020-07-18,1831.0,182839.0,208.744,2.09,0.002,443.4,tests performed
Europe,CYP,Cyprus,2020,7,6,2020-07-19,1085.0,183924.0,209.983,1.239,0.002,594.1,tests performed
Europe,CYP,Cyprus,2020,7,0,2020-07-20,1565.0,185489.0,211.77,1.787,0.001,670.2,tests performed
Europe,CYP,Cyprus,2020,7,1,2020-07-21,1395.0,186884.0,213.362,1.593,0.002,609.7,tests performed
Europe,CYP,Cyprus,2020,7,2,2020-07-22,2465.0,189349.0,216.177,2.814,0.001,744.8,tests performed
Europe,CYP,Cyprus,2020,7,3,2020-07-23,1575.0,190924.0,217.975,1.798,0.001,803.0,tests performed
Europe,CYP,Cyprus,2020,7,4,2020-07-24,1109.0,192033.0,219.241,1.266,0.001,787.5,tests performed
Europe,CYP,Cyprus,2020,7,5,2020-07-25,1682.0,193715.0,221.161,1.92,0.001,679.8,tests performed
Europe,CYP,Cyprus,2020,7,6,2020-07-26,902.0,194617.0,222.191,1.03,0.002,563.0,tests performed
Europe,CYP,Cyprus,2020,7,0,2020-07-27,1855.0,196472.0,224.309,2.118,0.002,499.2,tests performed
Europe,CYP,Cyprus,2020,7,1,2020-07-28,1974.0,198446.0,226.563,2.254,0.002,428.3,tests performed
Europe,CYP,Cyprus,2020,7,2,2020-07-29,1725.0,200171.0,228.532,1.969,0.004,270.6,tests performed
Europe,CYP,Cyprus,2020,7,3,2020-07-30,2069.0,202240.0,230.894,2.362,0.004,251.5,tests performed
Europe,CYP,Cyprus,2020,7,4,2020-07-31,1850.0,204090.0,233.006,2.112,0.006,179.9,tests performed
Europe,CYP,Cyprus,2020,8,5,2020-08-01,2987.0,207077.0,236.417,3.41,0.005,188.2,tests performed
Europe,CYP,Cyprus,2020,8,6,2020-08-02,2924.0,210001.0,239.755,3.338,0.006,165.4,tests performed
Europe,CYP,Cyprus,2020,8,0,2020-08-03,2581.0,212582.0,242.701,2.947,0.006,169.6,tests performed
Europe,CYP,Cyprus,2020,8,1,2020-08-04,3988.0,216570.0,247.255,4.553,0.006,160.4,tests performed
Europe,CYP,Cyprus,2020,8,2,2020-08-05,3132.0,219702.0,250.83,3.576,0.006,169.8,tests performed
Europe,CYP,Cyprus,2020,8,3,2020-08-06,3486.0,223188.0,254.81,3.98,0.006,177.6,tests performed
Europe,CYP,Cyprus,2020,8,4,2020-08-07,3539.0,226727.0,258.851,4.04,0.005,209.6,tests performed
Europe,CYP,Cyprus,2020,8,5,2020-08-08,3314.0,230041.0,262.634,3.784,0.005,210.7,tests performed
Europe,CYP,Cyprus,2020,8,6,2020-08-09,2919.0,232960.0,265.967,3.333,0.004,249.6,tests performed
Europe,CYP,Cyprus,2020,8,0,2020-08-10,2619.0,235579.0,268.957,2.99,0.004,237.1,tests performed
Europe,CYP,Cyprus,2020,8,1,2020-08-11,4024.0,239603.0,273.551,4.594,0.004,237.4,tests performed
Europe,CYP,Cyprus,2020,8,2,2020-08-12,3775.0,243378.0,277.861,4.31,0.004,246.6,tests performed
Europe,CYP,Cyprus,2020,8,3,2020-08-13,3387.0,246765.0,281.728,3.867,0.004,243.1,tests performed
Europe,CYP,Cyprus,2020,8,4,2020-08-14,2960.0,249725.0,285.107,3.379,0.004,239.5,tests performed
Europe,CYP,Cyprus,2020,8,5,2020-08-15,3813.0,253538.0,289.46,4.353,0.004,237.4,tests performed
Europe,CYP,Cyprus,2020,8,6,2020-08-16,2475.0,256013.0,292.286,2.826,0.004,237.6,tests performed
Europe,CYP,Cyprus,2020,8,0,2020-08-17,3588.0,259601.0,296.382,4.096,0.004,242.7,tests performed
Europe,CYP,Cyprus,2020,8,1,2020-08-18,4315.0,263916.0,301.309,4.926,0.003,296.5,tests performed
Europe,CYP,Cyprus,2020,8,2,2020-08-19,3372.0,267288.0,305.158,3.85,0.004,254.4,tests performed
Europe,CYP,Cyprus,2020,8,3,2020-08-20,3202.0,270490.0,308.814,3.656,0.004,263.6,tests performed
Europe,CYP,Cyprus,2020,8,4,2020-08-21,3201.0,273691.0,312.469,3.655,0.004,272.4,tests performed
Europe,CYP,Cyprus,2020,8,5,2020-08-22,3446.0,277137.0,316.403,3.934,0.004,277.6,tests performed
Europe,CYP,Cyprus,2020,8,6,2020-08-23,3281.0,280418.0,320.149,3.746,0.003,297.6,tests performed
Europe,CYP,Cyprus,2020,8,0,2020-08-24,3522.0,283940.0,324.17,4.021,0.004,243.4,tests performed
Europe,CYP,Cyprus,2020,8,1,2020-08-25,2769.0,286709.0,327.331,3.161,0.005,198.2,tests performed
Europe,CYP,Cyprus,2020,8,2,2020-08-26,3207.0,289916.0,330.993,3.661,0.004,228.6,tests performed
Europe,CYP,Cyprus,2020,8,3,2020-08-27,2755.0,292671.0,334.138,3.145,0.003,308.1,tests performed
Europe,CYP,Cyprus,2020,8,4,2020-08-28,2917.0,295588.0,337.468,3.33,0.003,292.0,tests performed
Europe,CYP,Cyprus,2020,8,5,2020-08-29,2843.0,298431.0,340.714,3.246,0.003,322.6,tests performed
Europe,CYP,Cyprus,2020,8,6,2020-08-30,2845.0,301276.0,343.962,3.248,0.003,316.0,tests performed
Europe,CYP,Cyprus,2020,8,0,2020-08-31,1916.0,303192.0,346.149,2.187,0.002,520.2,tests performed
Europe,CYP,Cyprus,2020,9,1,2020-09-01,2646.0,305838.0,349.17,3.021,0.001,1195.5,tests performed
Europe,CYP,Cyprus,2020,9,2,2020-09-02,2643.0,308481.0,352.188,3.017,0.001,1688.1,tests performed
Europe,CYP,Cyprus,2020,9,3,2020-09-03,2149.0,310630.0,354.641,2.453,0.002,579.4,tests performed
Europe,CYP,Cyprus,2020,9,4,2020-09-04,1810.0,312440.0,356.708,2.066,0.001,802.3,tests performed
Europe,CYP,Cyprus,2020,9,5,2020-09-05,3033.0,315473.0,360.171,3.463,0.001,710.1,tests performed
Europe,CYP,Cyprus,2020,9,6,2020-09-06,2150.0,317623.0,362.625,2.455,0.001,742.9,tests performed
Europe,CYP,Cyprus,2020,9,0,2020-09-07,2049.0,319672.0,364.964,2.339,0.001,749.0,tests performed
Europe,CYP,Cyprus,2020,9,1,2020-09-08,2797.0,322469.0,368.158,3.193,0.001,792.0,tests performed
Europe,CYP,Cyprus,2020,9,2,2020-09-09,2251.0,324720.0,370.728,2.57,0.001,854.8,tests performed
Europe,CYP,Cyprus,2020,9,3,2020-09-10,2452.0,327172.0,373.527,2.799,0.001,870.7,tests performed
Europe,CYP,Cyprus,2020,9,4,2020-09-11,3108.0,330280.0,377.075,3.548,0.001,991.4,tests performed
Europe,CYP,Cyprus,2020,9,5,2020-09-12,2320.0,332600.0,379.724,2.649,0.001,1070.4,tests performed
Europe,CYP,Cyprus,2020,9,6,2020-09-13,2810.0,335410.0,382.932,3.208,0.001,1046.1,tests performed
Europe,CYP,Cyprus,2020,9,0,2020-09-14,1960.0,337370.0,385.17,2.238,0.001,737.2,tests performed
Europe,CYP,Cyprus,2020,9,1,2020-09-15,3157.0,340527.0,388.774,3.604,0.002,622.7,tests performed
Europe,CYP,Cyprus,2020,9,2,2020-09-16,2449.0,342976.0,391.57,2.796,0.002,537.0,tests performed
Europe,CYP,Cyprus,2020,9,3,2020-09-17,1951.0,344927.0,393.798,2.227,0.002,433.0,tests performed
Europe,CYP,Cyprus,2020,9,4,2020-09-18,3039.0,347966.0,397.267,3.47,0.003,393.1,tests performed
Europe,CYP,Cyprus,2020,9,5,2020-09-19,2950.0,350916.0,400.635,3.368,0.004,273.4,tests performed
Europe,CYP,Cyprus,2020,9,6,2020-09-20,2164.0,353080.0,403.106,2.471,0.004,238.8,tests performed
Europe,CYP,Cyprus,2020,9,0,2020-09-21,3036.0,356116.0,406.572,3.466,0.004,271.7,tests performed
Europe,CYP,Cyprus,2020,9,1,2020-09-22,2709.0,358825.0,409.665,3.093,0.004,234.6,tests performed
Europe,CYP,Cyprus,2020,9,2,2020-09-23,3317.0,362142.0,413.452,3.787,0.006,180.8,tests performed
Europe,CYP,Cyprus,2020,9,3,2020-09-24,2893.0,365035.0,416.755,3.303,0.005,191.5,tests performed
Europe,CYP,Cyprus,2020,9,4,2020-09-25,2615.0,367650.0,419.74,2.986,0.005,185.7,tests performed
Europe,CYP,Cyprus,2020,9,5,2020-09-26,3220.0,370870.0,423.416,3.676,0.005,212.3,tests performed
Europe,CYP,Cyprus,2020,9,6,2020-09-27,3338.0,374208.0,427.227,3.811,0.005,220.1,tests performed
Europe,CYP,Cyprus,2020,9,0,2020-09-28,2465.0,376673.0,430.042,2.814,0.005,186.9,tests performed
Europe,CYP,Cyprus,2020,9,1,2020-09-29,2685.0,379358.0,433.107,3.065,0.006,164.2,tests performed
Europe,CYP,Cyprus,2020,9,2,2020-09-30,3147.0,382505.0,436.7,3.593,0.005,201.6,tests performed
Europe,CYP,Cyprus,2020,10,3,2020-10-01,2454.0,384959.0,439.502,2.802,0.005,182.8,tests performed
Europe,CYP,Cyprus,2020,10,4,2020-10-02,2412.0,387371.0,442.255,2.754,0.006,167.1,tests performed
Europe,CYP,Cyprus,2020,10,5,2020-10-03,3477.0,390848.0,446.225,3.97,0.006,157.3,tests performed
Europe,CYP,Cyprus,2020,10,6,2020-10-04,3177.0,394025.0,449.852,3.627,0.006,154.8,tests performed
Europe,CYP,Cyprus,2020,10,0,2020-10-05,2736.0,396761.0,452.976,3.124,0.007,149.9,tests performed
Europe,CYP,Cyprus,2020,10,1,2020-10-06,3532.0,400293.0,457.008,4.032,0.006,157.4,tests performed
Europe,CYP,Cyprus,2020,10,2,2020-10-07,3533.0,403826.0,461.042,4.034,0.007,150.2,tests performed
Europe,CYP,Cyprus,2020,10,3,2020-10-08,3133.0,406959.0,464.619,3.577,0.007,150.7,tests performed
Europe,CYP,Cyprus,2020,10,4,2020-10-09,2891.0,409850.0,467.919,3.301,0.007,138.7,tests performed
Europe,CYP,Cyprus,2020,10,5,2020-10-10,3414.0,413264.0,471.817,3.898,0.008,128.1,tests performed
Europe,CYP,Cyprus,2020,10,6,2020-10-11,3365.0,416629.0,475.659,3.842,0.008,124.2,tests performed
Europe,CYP,Cyprus,2020,10,0,2020-10-12,2610.0,419239.0,478.639,2.98,0.009,112.4,tests performed
Europe,CYP,Cyprus,2020,10,1,2020-10-13,3645.0,422884.0,482.8,4.161,0.011,88.9,tests performed
Europe,CYP,Cyprus,2020,10,2,2020-10-14,2291.0,425175.0,485.416,2.616,0.013,75.2,tests performed
Europe,CYP,Cyprus,2020,10,3,2020-10-15,3877.0,429052.0,489.842,4.426,0.017,60.2,tests performed
Europe,CYP,Cyprus,2020,10,4,2020-10-16,3084.0,432136.0,493.363,3.521,0.019,52.1,tests performed
Europe,CYP,Cyprus,2020,10,5,2020-10-17,4966.0,437102.0,499.032,5.67,0.025,40.1,tests performed
Europe,CYP,Cyprus,2020,10,6,2020-10-18,3688.0,440790.0,503.243,4.211,0.026,37.9,tests performed
Europe,CYP,Cyprus,2020,10,0,2020-10-19,2558.0,443348.0,506.163,2.92,0.027,37.7,tests performed
Europe,CYP,Cyprus,2020,10,1,2020-10-20,4410.0,447758.0,511.198,5.035,0.029,35.1,tests performed
Europe,CYP,Cyprus,2020,10,2,2020-10-21,3309.0,451067.0,514.976,3.778,0.03,33.0,tests performed
Europe,CYP,Cyprus,2020,10,3,2020-10-22,4304.0,455371.0,519.89,4.914,0.033,30.3,tests performed
Europe,CYP,Cyprus,2020,10,4,2020-10-23,4327.0,459698.0,524.83,4.94,0.034,29.5,tests performed
Europe,CYP,Cyprus,2020,10,5,2020-10-24,4284.0,463982.0,529.721,4.891,0.032,31.1,tests performed
Europe,CYP,Cyprus,2020,10,6,2020-10-25,2781.0,466763.0,532.896,3.175,0.035,28.8,tests performed
Europe,CYP,Cyprus,2020,10,0,2020-10-26,2285.0,469048.0,535.505,2.609,0.037,27.1,tests performed
Europe,CYP,Cyprus,2020,10,1,2020-10-27,3589.0,472637.0,539.602,4.098,0.039,25.4,tests performed
Europe,CYP,Cyprus,2020,10,2,2020-10-28,3122.0,475759.0,543.167,3.564,0.039,25.6,tests performed
Europe,CYP,Cyprus,2020,10,3,2020-10-29,2530.0,478289.0,546.055,2.888,0.039,25.5,tests performed
Europe,CYP,Cyprus,2020,10,4,2020-10-30,3672.0,481961.0,550.247,4.192,0.041,24.7,tests performed
Europe,CYP,Cyprus,2020,10,5,2020-10-31,4783.0,486744.0,555.708,5.461,0.041,24.7,tests performed
Europe,CYP,Cyprus,2020,11,6,2020-11-01,3053.0,489797.0,559.193,3.486,0.044,22.6,tests performed
Europe,CYP,Cyprus,2020,11,0,2020-11-02,2812.0,492609.0,562.404,3.21,0.048,21.0,tests performed
Europe,CYP,Cyprus,2020,11,1,2020-11-03,4033.0,496642.0,567.008,4.604,0.047,21.5,tests performed
Europe,CYP,Cyprus,2020,11,2,2020-11-04,3529.0,500171.0,571.037,4.029,0.048,20.9,tests performed
Europe,CYP,Cyprus,2020,11,3,2020-11-05,3756.0,503927.0,575.325,4.288,0.05,20.0,tests performed
Europe,CYP,Cyprus,2020,11,4,2020-11-06,3693.0,507620.0,579.542,4.216,0.052,19.2,tests performed
