continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,KWT,Kuwait,2020,5,5,2020-05-16,4712.0,240716.0,56.366,1.103,,,tests performed
Asia,KWT,Kuwait,2020,5,6,2020-05-17,3760.0,244476.0,57.247,0.88,,,tests performed
Asia,KWT,Kuwait,2020,5,0,2020-05-18,3838.0,248314.0,58.145,0.899,,,tests performed
Asia,KWT,Kuwait,2020,5,1,2020-05-19,4382.0,252696.0,59.172,1.026,,,tests performed
Asia,KWT,Kuwait,2020,5,2,2020-05-20,3618.0,256314.0,60.019,0.847,0.223,4.5,tests performed
Asia,KWT,Kuwait,2020,5,3,2020-05-21,4757.0,261071.0,61.133,1.114,0.228,4.4,tests performed
Asia,KWT,Kuwait,2020,5,4,2020-05-22,3888.0,264959.0,62.043,0.91,0.232,4.3,tests performed
Asia,KWT,Kuwait,2020,5,5,2020-05-23,3195.0,268154.0,62.791,0.748,0.243,4.1,tests performed
Asia,KWT,Kuwait,2020,5,6,2020-05-24,2935.0,271089.0,63.479,0.687,0.242,4.1,tests performed
Asia,KWT,Kuwait,2020,5,0,2020-05-25,2723.0,273812.0,64.116,0.638,0.246,4.1,tests performed
Asia,KWT,Kuwait,2020,5,1,2020-05-26,2395.0,276207.0,64.677,0.561,0.247,4.0,tests performed
Asia,KWT,Kuwait,2020,5,2,2020-05-27,2738.0,278945.0,65.318,0.641,0.252,4.0,tests performed
Asia,KWT,Kuwait,2020,5,3,2020-05-28,3396.0,282341.0,66.113,0.795,0.259,3.9,tests performed
Asia,KWT,Kuwait,2020,5,4,2020-05-29,4011.0,286352.0,67.053,0.939,0.263,3.8,tests performed
Asia,KWT,Kuwait,2020,5,5,2020-05-30,3661.0,290013.0,67.91,0.857,0.262,3.8,tests performed
Asia,KWT,Kuwait,2020,5,6,2020-05-31,3349.0,293362.0,68.694,0.784,0.258,3.9,tests performed
Asia,KWT,Kuwait,2020,6,0,2020-06-01,3664.0,297026.0,69.552,0.858,0.25,4.0,tests performed
Asia,KWT,Kuwait,2020,6,1,2020-06-02,3325.0,300351.0,70.331,0.779,0.252,4.0,tests performed
Asia,KWT,Kuwait,2020,6,2,2020-06-03,2934.0,303285.0,71.018,0.687,0.25,4.0,tests performed
Asia,KWT,Kuwait,2020,6,3,2020-06-04,2721.0,306006.0,71.655,0.637,0.245,4.1,tests performed
Asia,KWT,Kuwait,2020,6,4,2020-06-05,2894.0,308900.0,72.332,0.678,0.242,4.1,tests performed
Asia,KWT,Kuwait,2020,6,5,2020-06-06,2724.0,311624.0,72.97,0.638,0.229,4.4,tests performed
Asia,KWT,Kuwait,2020,6,6,2020-06-07,3661.0,315285.0,73.828,0.857,0.219,4.6,tests performed
Asia,KWT,Kuwait,2020,6,0,2020-06-08,2999.0,318284.0,74.53,0.702,0.223,4.5,tests performed
Asia,KWT,Kuwait,2020,6,1,2020-06-09,3218.0,321502.0,75.283,0.754,0.212,4.7,tests performed
Asia,KWT,Kuwait,2020,6,2,2020-06-10,2871.0,324373.0,75.956,0.672,0.212,4.7,tests performed
Asia,KWT,Kuwait,2020,6,3,2020-06-11,2771.0,327144.0,76.604,0.649,0.213,4.7,tests performed
Asia,KWT,Kuwait,2020,6,4,2020-06-12,2985.0,330129.0,77.303,0.699,0.203,4.9,tests performed
Asia,KWT,Kuwait,2020,6,5,2020-06-13,2159.0,332288.0,77.809,0.506,0.21,4.8,tests performed
Asia,KWT,Kuwait,2020,6,6,2020-06-14,2324.0,334612.0,78.353,0.544,0.211,4.7,tests performed
Asia,KWT,Kuwait,2020,6,0,2020-06-15,2775.0,337387.0,79.003,0.65,0.205,4.9,tests performed
Asia,KWT,Kuwait,2020,6,1,2020-06-16,2755.0,340142.0,79.648,0.645,0.205,4.9,tests performed
Asia,KWT,Kuwait,2020,6,2,2020-06-17,2885.0,343027.0,80.324,0.676,0.199,5.0,tests performed
Asia,KWT,Kuwait,2020,6,3,2020-06-18,3298.0,346325.0,81.096,0.772,0.19,5.3,tests performed
Asia,KWT,Kuwait,2020,6,4,2020-06-19,3087.0,349412.0,81.819,0.723,0.193,5.2,tests performed
Asia,KWT,Kuwait,2020,6,5,2020-06-20,2224.0,351636.0,82.339,0.521,0.19,5.3,tests performed
Asia,KWT,Kuwait,2020,6,6,2020-06-21,2742.0,354378.0,82.982,0.642,0.189,5.3,tests performed
Asia,KWT,Kuwait,2020,6,0,2020-06-22,3216.0,357594.0,83.735,0.753,0.191,5.2,tests performed
Asia,KWT,Kuwait,2020,6,1,2020-06-23,3645.0,361239.0,84.588,0.854,0.193,5.2,tests performed
Asia,KWT,Kuwait,2020,6,2,2020-06-24,3985.0,365224.0,85.521,0.933,0.196,5.1,tests performed
Asia,KWT,Kuwait,2020,6,3,2020-06-25,3286.0,368510.0,86.291,0.769,0.213,4.7,tests performed
Asia,KWT,Kuwait,2020,6,4,2020-06-26,3774.0,372284.0,87.174,0.884,0.22,4.6,tests performed
Asia,KWT,Kuwait,2020,6,5,2020-06-27,3240.0,375524.0,87.933,0.759,0.22,4.6,tests performed
Asia,KWT,Kuwait,2020,6,6,2020-06-28,3814.0,379338.0,88.826,0.893,0.212,4.7,tests performed
Asia,KWT,Kuwait,2020,6,0,2020-06-29,3504.0,382842.0,89.647,0.821,0.207,4.8,tests performed
Asia,KWT,Kuwait,2020,6,1,2020-06-30,4045.0,386887.0,90.594,0.947,0.201,5.0,tests performed
Asia,KWT,Kuwait,2020,7,2,2020-07-01,4150.0,391037.0,91.566,0.972,0.196,5.1,tests performed
Asia,KWT,Kuwait,2020,7,3,2020-07-02,4312.0,395349.0,92.575,1.01,0.189,5.3,tests performed
Asia,KWT,Kuwait,2020,7,4,2020-07-03,4149.0,399498.0,93.547,0.972,0.183,5.5,tests performed
Asia,KWT,Kuwait,2020,7,5,2020-07-04,3443.0,402941.0,94.353,0.806,0.179,5.6,tests performed
Asia,KWT,Kuwait,2020,7,6,2020-07-05,3043.0,405984.0,95.066,0.713,0.188,5.3,tests performed
Asia,KWT,Kuwait,2020,7,0,2020-07-06,3351.0,409335.0,95.85,0.785,0.193,5.2,tests performed
Asia,KWT,Kuwait,2020,7,1,2020-07-07,4195.0,413530.0,96.833,0.982,0.19,5.3,tests performed
Asia,KWT,Kuwait,2020,7,2,2020-07-08,4344.0,417874.0,97.85,1.017,0.189,5.3,tests performed
Asia,KWT,Kuwait,2020,7,3,2020-07-09,5011.0,422885.0,99.023,1.173,0.181,5.5,tests performed
Asia,KWT,Kuwait,2020,7,4,2020-07-10,4121.0,427006.0,99.988,0.965,0.178,5.6,tests performed
Asia,KWT,Kuwait,2020,7,5,2020-07-11,2495.0,429501.0,100.572,0.584,0.179,5.6,tests performed
Asia,KWT,Kuwait,2020,7,6,2020-07-12,3835.0,433336.0,101.47,0.898,0.181,5.5,tests performed
Asia,KWT,Kuwait,2020,7,0,2020-07-13,4086.0,437422.0,102.427,0.957,0.173,5.8,tests performed
Asia,KWT,Kuwait,2020,7,1,2020-07-14,3721.0,441143.0,103.299,0.871,0.178,5.6,tests performed
Asia,KWT,Kuwait,2020,7,2,2020-07-15,4041.0,445184.0,104.245,0.946,0.178,5.6,tests performed
Asia,KWT,Kuwait,2020,7,3,2020-07-16,4341.0,449525.0,105.261,1.016,0.181,5.5,tests performed
Asia,KWT,Kuwait,2020,7,4,2020-07-17,3445.0,452970.0,106.068,0.807,0.179,5.6,tests performed
Asia,KWT,Kuwait,2020,7,5,2020-07-18,4370.0,457340.0,107.091,1.023,0.174,5.7,tests performed
Asia,KWT,Kuwait,2020,7,6,2020-07-19,2009.0,459349.0,107.562,0.47,0.166,6.0,tests performed
Asia,KWT,Kuwait,2020,7,0,2020-07-20,3355.0,462704.0,108.347,0.786,0.168,5.9,tests performed
Asia,KWT,Kuwait,2020,7,1,2020-07-21,4157.0,466861.0,109.321,0.973,0.166,6.0,tests performed
Asia,KWT,Kuwait,2020,7,2,2020-07-22,4139.0,471000.0,110.29,0.969,0.167,6.0,tests performed
Asia,KWT,Kuwait,2020,7,3,2020-07-23,3808.0,474808.0,111.182,0.892,0.166,6.0,tests performed
Asia,KWT,Kuwait,2020,7,4,2020-07-24,4603.0,479411.0,112.259,1.078,0.167,6.0,tests performed
Asia,KWT,Kuwait,2020,7,5,2020-07-25,3909.0,483320.0,113.175,0.915,0.17,5.9,tests performed
Asia,KWT,Kuwait,2020,7,6,2020-07-26,2418.0,485738.0,113.741,0.566,0.173,5.8,tests performed
Asia,KWT,Kuwait,2020,7,0,2020-07-27,3828.0,489566.0,114.637,0.896,0.172,5.8,tests performed
Asia,KWT,Kuwait,2020,7,1,2020-07-28,4732.0,494298.0,115.745,1.108,0.172,5.8,tests performed
Asia,KWT,Kuwait,2020,7,2,2020-07-29,4059.0,498357.0,116.696,0.95,0.172,5.8,tests performed
Asia,KWT,Kuwait,2020,7,3,2020-07-30,3811.0,502168.0,117.588,0.892,0.17,5.9,tests performed
Asia,KWT,Kuwait,2020,7,4,2020-07-31,2920.0,505088.0,118.272,0.684,0.169,5.9,tests performed
Asia,KWT,Kuwait,2020,8,5,2020-08-01,2432.0,507520.0,118.841,0.569,0.171,5.8,tests performed
Asia,KWT,Kuwait,2020,8,6,2020-08-02,2041.0,509561.0,119.319,0.478,0.174,5.8,tests performed
Asia,KWT,Kuwait,2020,8,0,2020-08-03,2038.0,511599.0,119.797,0.477,0.178,5.6,tests performed
Asia,KWT,Kuwait,2020,8,1,2020-08-04,2452.0,514051.0,120.371,0.574,0.184,5.4,tests performed
Asia,KWT,Kuwait,2020,8,2,2020-08-05,4550.0,518601.0,121.436,1.065,0.174,5.7,tests performed
Asia,KWT,Kuwait,2020,8,3,2020-08-06,3599.0,522200.0,122.279,0.843,0.176,5.7,tests performed
Asia,KWT,Kuwait,2020,8,4,2020-08-07,4086.0,526286.0,123.236,0.957,0.178,5.6,tests performed
Asia,KWT,Kuwait,2020,8,5,2020-08-08,2844.0,529130.0,123.902,0.666,0.174,5.8,tests performed
Asia,KWT,Kuwait,2020,8,6,2020-08-09,3223.0,532353.0,124.656,0.755,0.167,6.0,tests performed
Asia,KWT,Kuwait,2020,8,0,2020-08-10,3450.0,535803.0,125.464,0.808,0.169,5.9,tests performed
Asia,KWT,Kuwait,2020,8,1,2020-08-11,3658.0,539461.0,126.321,0.857,0.169,5.9,tests performed
Asia,KWT,Kuwait,2020,8,2,2020-08-12,4397.0,543858.0,127.35,1.03,0.173,5.8,tests performed
Asia,KWT,Kuwait,2020,8,3,2020-08-13,4147.0,548005.0,128.321,0.971,0.172,5.8,tests performed
Asia,KWT,Kuwait,2020,8,4,2020-08-14,4576.0,552581.0,129.393,1.072,0.17,5.9,tests performed
Asia,KWT,Kuwait,2020,8,5,2020-08-15,3356.0,555937.0,130.179,0.786,0.168,6.0,tests performed
Asia,KWT,Kuwait,2020,8,6,2020-08-16,2863.0,558800.0,130.849,0.67,0.17,5.9,tests performed
Asia,KWT,Kuwait,2020,8,0,2020-08-17,4334.0,563134.0,131.864,1.015,0.162,6.2,tests performed
Asia,KWT,Kuwait,2020,8,1,2020-08-18,5306.0,568440.0,133.107,1.242,0.152,6.6,tests performed
Asia,KWT,Kuwait,2020,8,2,2020-08-19,4811.0,573251.0,134.233,1.127,0.148,6.7,tests performed
Asia,KWT,Kuwait,2020,8,3,2020-08-20,4337.0,577588.0,135.249,1.016,0.145,6.9,tests performed
Asia,KWT,Kuwait,2020,8,4,2020-08-21,3530.0,581118.0,136.075,0.827,0.143,7.0,tests performed
Asia,KWT,Kuwait,2020,8,5,2020-08-22,4006.0,585124.0,137.013,0.938,0.146,6.9,tests performed
Asia,KWT,Kuwait,2020,8,6,2020-08-23,2443.0,587567.0,137.585,0.572,0.15,6.7,tests performed
Asia,KWT,Kuwait,2020,8,0,2020-08-24,3056.0,590623.0,138.301,0.716,0.15,6.7,tests performed
Asia,KWT,Kuwait,2020,8,1,2020-08-25,4426.0,595049.0,139.337,1.036,0.154,6.5,tests performed
Asia,KWT,Kuwait,2020,8,2,2020-08-26,4364.0,599413.0,140.359,1.022,0.158,6.3,tests performed
Asia,KWT,Kuwait,2020,8,3,2020-08-27,4191.0,603604.0,141.341,0.981,0.161,6.2,tests performed
Asia,KWT,Kuwait,2020,8,4,2020-08-28,4317.0,607921.0,142.351,1.011,0.161,6.2,tests performed
Asia,KWT,Kuwait,2020,8,5,2020-08-29,3718.0,611639.0,143.222,0.871,0.161,6.2,tests performed
Asia,KWT,Kuwait,2020,8,6,2020-08-30,2490.0,614129.0,143.805,0.583,0.155,6.5,tests performed
Asia,KWT,Kuwait,2020,8,0,2020-08-31,3490.0,617619.0,144.622,0.817,0.154,6.5,tests performed
Asia,KWT,Kuwait,2020,9,1,2020-09-01,3997.0,621616.0,145.558,0.936,0.16,6.3,tests performed
Asia,KWT,Kuwait,2020,9,2,2020-09-02,4425.0,626041.0,146.594,1.036,0.158,6.3,tests performed
Asia,KWT,Kuwait,2020,9,3,2020-09-03,5441.0,631482.0,147.869,1.274,0.159,6.3,tests performed
Asia,KWT,Kuwait,2020,9,4,2020-09-04,4738.0,636220.0,148.978,1.109,0.165,6.1,tests performed
Asia,KWT,Kuwait,2020,9,5,2020-09-05,4414.0,640634.0,150.012,1.034,0.163,6.1,tests performed
Asia,KWT,Kuwait,2020,9,6,2020-09-06,3093.0,643727.0,150.736,0.724,0.167,6.0,tests performed
Asia,KWT,Kuwait,2020,9,0,2020-09-07,4324.0,648051.0,151.748,1.013,0.173,5.8,tests performed
Asia,KWT,Kuwait,2020,9,1,2020-09-08,5048.0,653099.0,152.93,1.182,0.173,5.8,tests performed
Asia,KWT,Kuwait,2020,9,2,2020-09-09,4652.0,657751.0,154.02,1.089,0.177,5.7,tests performed
Asia,KWT,Kuwait,2020,9,3,2020-09-10,5384.0,663135.0,155.28,1.261,0.172,5.8,tests performed
Asia,KWT,Kuwait,2020,9,4,2020-09-11,4870.0,668005.0,156.421,1.14,0.165,6.1,tests performed
Asia,KWT,Kuwait,2020,9,5,2020-09-12,4998.0,673003.0,157.591,1.17,0.162,6.2,tests performed
Asia,KWT,Kuwait,2020,9,6,2020-09-13,2739.0,675742.0,158.233,0.641,0.162,6.2,tests performed
Asia,KWT,Kuwait,2020,9,0,2020-09-14,3928.0,679670.0,159.152,0.92,0.161,6.2,tests performed
Asia,KWT,Kuwait,2020,9,1,2020-09-15,4534.0,684204.0,160.214,1.062,0.163,6.2,tests performed
Asia,KWT,Kuwait,2020,9,2,2020-09-16,5384.0,689588.0,161.475,1.261,0.154,6.5,tests performed
Asia,KWT,Kuwait,2020,9,3,2020-09-17,5968.0,695556.0,162.872,1.397,0.154,6.5,tests performed
Asia,KWT,Kuwait,2020,9,4,2020-09-18,5928.0,701484.0,164.26,1.388,0.151,6.6,tests performed
Asia,KWT,Kuwait,2020,9,5,2020-09-19,3545.0,705029.0,165.09,0.83,0.151,6.6,tests performed
Asia,KWT,Kuwait,2020,9,6,2020-09-20,2263.0,707292.0,165.62,0.53,0.148,6.8,tests performed
Asia,KWT,Kuwait,2020,9,0,2020-09-21,3944.0,711236.0,166.544,0.924,0.142,7.0,tests performed
Asia,KWT,Kuwait,2020,9,1,2020-09-22,4651.0,715887.0,167.633,1.089,0.138,7.2,tests performed
Asia,KWT,Kuwait,2020,9,2,2020-09-23,4622.0,720509.0,168.715,1.082,0.139,7.2,tests performed
Asia,KWT,Kuwait,2020,9,3,2020-09-24,4516.0,725025.0,169.773,1.057,0.137,7.3,tests performed
Asia,KWT,Kuwait,2020,9,4,2020-09-25,4730.0,729755.0,170.88,1.108,0.138,7.2,tests performed
Asia,KWT,Kuwait,2020,9,5,2020-09-26,4138.0,733893.0,171.849,0.969,0.144,7.0,tests performed
Asia,KWT,Kuwait,2020,9,6,2020-09-27,2025.0,735918.0,172.323,0.474,0.144,7.0,tests performed
Asia,KWT,Kuwait,2020,9,0,2020-09-28,2865.0,738783.0,172.994,0.671,0.146,6.9,tests performed
Asia,KWT,Kuwait,2020,9,1,2020-09-29,4014.0,742797.0,173.934,0.94,0.144,6.9,tests performed
Asia,KWT,Kuwait,2020,9,2,2020-09-30,4436.0,747233.0,174.973,1.039,0.145,6.9,tests performed
Asia,KWT,Kuwait,2020,10,3,2020-10-01,3930.0,751163.0,175.893,0.92,0.146,6.8,tests performed
Asia,KWT,Kuwait,2020,10,4,2020-10-02,2612.0,753775.0,176.505,0.612,0.152,6.6,tests performed
Asia,KWT,Kuwait,2020,10,5,2020-10-03,1990.0,755765.0,176.971,0.466,0.149,6.7,tests performed
Asia,KWT,Kuwait,2020,10,6,2020-10-04,2050.0,757815.0,177.451,0.48,0.159,6.3,tests performed
Asia,KWT,Kuwait,2020,10,0,2020-10-05,3210.0,761025.0,178.202,0.752,0.162,6.2,tests performed
Asia,KWT,Kuwait,2020,10,1,2020-10-06,3583.0,764608.0,179.041,0.839,0.17,5.9,tests performed
Asia,KWT,Kuwait,2020,10,2,2020-10-07,4083.0,768691.0,179.998,0.956,0.166,6.0,tests performed
Asia,KWT,Kuwait,2020,10,3,2020-10-08,4120.0,772811.0,180.962,0.965,0.174,5.8,tests performed
Asia,KWT,Kuwait,2020,10,4,2020-10-09,3922.0,776733.0,181.881,0.918,0.174,5.8,tests performed
Asia,KWT,Kuwait,2020,10,5,2020-10-10,2805.0,779538.0,182.538,0.657,0.173,5.8,tests performed
Asia,KWT,Kuwait,2020,10,6,2020-10-11,2717.0,782255.0,183.174,0.636,0.167,6.0,tests performed
Asia,KWT,Kuwait,2020,10,0,2020-10-12,6450.0,788705.0,184.684,1.51,0.155,6.4,tests performed
Asia,KWT,Kuwait,2020,10,1,2020-10-13,8055.0,796760.0,186.57,1.886,0.139,7.2,tests performed
Asia,KWT,Kuwait,2020,10,2,2020-10-14,4177.0,800937.0,187.548,0.978,0.14,7.1,tests performed
Asia,KWT,Kuwait,2020,10,3,2020-10-15,8554.0,809491.0,189.551,2.003,0.125,8.0,tests performed
Asia,KWT,Kuwait,2020,10,4,2020-10-16,8014.0,817505.0,191.428,1.877,0.114,8.7,tests performed
Asia,KWT,Kuwait,2020,10,5,2020-10-17,5701.0,823206.0,192.763,1.335,0.113,8.9,tests performed
Asia,KWT,Kuwait,2020,10,6,2020-10-18,4959.0,828165.0,193.924,1.161,0.11,9.1,tests performed
Asia,KWT,Kuwait,2020,10,0,2020-10-19,6002.0,834167.0,195.33,1.405,0.109,9.2,tests performed
Asia,KWT,Kuwait,2020,10,1,2020-10-20,7935.0,842102.0,197.188,1.858,0.11,9.1,tests performed
Asia,KWT,Kuwait,2020,10,2,2020-10-21,7560.0,849662.0,198.958,1.77,0.108,9.3,tests performed
Asia,KWT,Kuwait,2020,10,3,2020-10-22,8045.0,857707.0,200.842,1.884,0.112,8.9,tests performed
Asia,KWT,Kuwait,2020,10,4,2020-10-23,7853.0,865560.0,202.681,1.839,0.114,8.8,tests performed
Asia,KWT,Kuwait,2020,10,5,2020-10-24,5194.0,870754.0,203.897,1.216,0.114,8.7,tests performed
Asia,KWT,Kuwait,2020,10,6,2020-10-25,5496.0,876250.0,205.184,1.287,0.114,8.8,tests performed
Asia,KWT,Kuwait,2020,10,0,2020-10-26,5431.0,881681.0,206.455,1.272,0.115,8.7,tests performed
Asia,KWT,Kuwait,2020,10,1,2020-10-27,7874.0,889555.0,208.299,1.844,0.113,8.8,tests performed
Asia,KWT,Kuwait,2020,10,2,2020-10-28,7431.0,896986.0,210.039,1.74,0.114,8.8,tests performed
Asia,KWT,Kuwait,2020,10,3,2020-10-29,8147.0,905133.0,211.947,1.908,0.111,9.0,tests performed
Asia,KWT,Kuwait,2020,10,4,2020-10-30,6221.0,911354.0,213.404,1.457,0.111,9.0,tests performed
Asia,KWT,Kuwait,2020,10,5,2020-10-31,5171.0,916525.0,214.615,1.211,0.109,9.2,tests performed
Asia,KWT,Kuwait,2020,11,6,2020-11-01,4753.0,921278.0,215.728,1.113,0.109,9.2,tests performed
Asia,KWT,Kuwait,2020,11,0,2020-11-02,5611.0,926889.0,217.041,1.314,0.11,9.1,tests performed
Asia,KWT,Kuwait,2020,11,1,2020-11-03,6737.0,933626.0,218.619,1.578,0.113,8.8,tests performed
Asia,KWT,Kuwait,2020,11,2,2020-11-04,6892.0,940518.0,220.233,1.614,0.113,8.8,tests performed
Asia,KWT,Kuwait,2020,11,3,2020-11-05,7403.0,947921.0,221.966,1.733,0.116,8.6,tests performed
Asia,KWT,Kuwait,2020,11,4,2020-11-06,7526.0,955447.0,223.729,1.762,0.116,8.6,tests performed
Asia,KWT,Kuwait,2020,11,5,2020-11-07,5278.0,960725.0,224.964,1.236,0.119,8.4,tests performed
Asia,KWT,Kuwait,2020,11,6,2020-11-08,5105.0,965830.0,226.16,1.195,0.117,8.6,tests performed
Asia,KWT,Kuwait,2020,11,0,2020-11-09,5659.0,971489.0,227.485,1.325,0.116,8.6,tests performed
Asia,KWT,Kuwait,2020,11,1,2020-11-10,7847.0,979336.0,229.322,1.837,0.116,8.6,tests performed
Asia,KWT,Kuwait,2020,11,2,2020-11-11,6808.0,986144.0,230.917,1.594,0.117,8.6,tests performed
Asia,KWT,Kuwait,2020,11,3,2020-11-12,7272.0,993416.0,232.619,1.703,0.116,8.6,tests performed
Asia,KWT,Kuwait,2020,11,4,2020-11-13,7834.0,1001250.0,234.454,1.834,0.113,8.8,tests performed
Asia,KWT,Kuwait,2020,11,5,2020-11-14,5462.0,1006712.0,235.733,1.279,0.112,9.0,tests performed
Asia,KWT,Kuwait,2020,11,6,2020-11-15,4854.0,1011566.0,236.869,1.137,0.111,9.0,tests performed
Asia,KWT,Kuwait,2020,11,0,2020-11-16,5072.0,1016638.0,238.057,1.188,0.107,9.3,tests performed
