continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,ISL,Iceland,2020,5,5,2020-05-30,97.0,61081.0,178.992,0.284,0.001,1136.4,tests performed
Europe,ISL,Iceland,2020,5,6,2020-05-31,16.0,61097.0,179.039,0.047,0.001,1139.9,tests performed
Europe,ISL,Iceland,2020,6,0,2020-06-01,18.0,61115.0,179.092,0.053,0.001,1035.0,tests performed
Europe,ISL,Iceland,2020,6,1,2020-06-02,199.0,61314.0,179.675,0.583,0.001,870.6,tests performed
Europe,ISL,Iceland,2020,6,2,2020-06-03,325.0,61639.0,180.627,0.952,0.001,1538.5,tests performed
Europe,ISL,Iceland,2020,6,3,2020-06-04,550.0,62189.0,182.239,1.612,0.001,1734.3,tests performed
Europe,ISL,Iceland,2020,6,4,2020-06-05,538.0,62727.0,183.815,1.577,0.001,1741.3,tests performed
Europe,ISL,Iceland,2020,6,5,2020-06-06,27.0,62754.0,183.895,0.079,0.0,,tests performed
Europe,ISL,Iceland,2020,6,6,2020-06-07,7.0,62761.0,183.915,0.021,0.001,1664.3,tests performed
Europe,ISL,Iceland,2020,6,0,2020-06-08,68.0,62829.0,184.114,0.199,0.001,1713.3,tests performed
Europe,ISL,Iceland,2020,6,1,2020-06-09,41.0,62870.0,184.234,0.12,0.001,1552.4,tests performed
Europe,ISL,Iceland,2020,6,2,2020-06-10,65.0,62935.0,184.425,0.19,0.001,1293.7,tests performed
Europe,ISL,Iceland,2020,6,3,2020-06-11,69.0,63004.0,184.627,0.202,0.001,811.2,tests performed
Europe,ISL,Iceland,2020,6,4,2020-06-12,79.0,63083.0,184.859,0.232,0.003,356.6,tests performed
Europe,ISL,Iceland,2020,6,5,2020-06-13,60.0,63143.0,185.034,0.176,0.005,195.8,tests performed
Europe,ISL,Iceland,2020,6,6,2020-06-14,14.0,63157.0,185.075,0.041,0.008,132.9,tests performed
Europe,ISL,Iceland,2020,6,0,2020-06-15,27.0,63184.0,185.155,0.079,0.011,89.3,tests performed
Europe,ISL,Iceland,2020,6,1,2020-06-16,176.0,63360.0,185.67,0.516,0.01,98.0,tests performed
Europe,ISL,Iceland,2020,6,2,2020-06-17,68.0,63428.0,185.87,0.199,0.01,98.0,tests performed
Europe,ISL,Iceland,2020,6,3,2020-06-18,39.0,63467.0,185.984,0.114,0.015,66.0,tests performed
Europe,ISL,Iceland,2020,6,4,2020-06-19,109.0,63576.0,186.303,0.319,0.016,61.2,tests performed
Europe,ISL,Iceland,2020,6,5,2020-06-20,64.0,63640.0,186.491,0.188,0.014,71.0,tests performed
Europe,ISL,Iceland,2020,6,6,2020-06-21,17.0,63657.0,186.541,0.05,0.01,99.4,tests performed
Europe,ISL,Iceland,2020,6,0,2020-06-22,44.0,63701.0,186.67,0.129,0.008,129.6,tests performed
Europe,ISL,Iceland,2020,6,1,2020-06-23,86.0,63787.0,186.922,0.252,0.007,142.2,tests performed
Europe,ISL,Iceland,2020,6,2,2020-06-24,47.0,63834.0,187.059,0.138,0.012,81.2,tests performed
Europe,ISL,Iceland,2020,6,3,2020-06-25,136.0,63970.0,187.458,0.399,0.008,126.1,tests performed
Europe,ISL,Iceland,2020,6,4,2020-06-26,251.0,64221.0,188.193,0.736,0.008,128.9,tests performed
Europe,ISL,Iceland,2020,6,5,2020-06-27,171.0,64392.0,188.695,0.501,0.007,149.9,tests performed
Europe,ISL,Iceland,2020,6,6,2020-06-28,250.0,64642.0,189.427,0.733,0.006,164.5,tests performed
Europe,ISL,Iceland,2020,6,0,2020-06-29,464.0,65106.0,190.787,1.36,0.005,201.0,tests performed
Europe,ISL,Iceland,2020,6,1,2020-06-30,728.0,65834.0,192.92,2.133,0.004,227.1,tests performed
Europe,ISL,Iceland,2020,7,2,2020-07-01,270.0,66104.0,193.711,0.791,0.004,283.5,tests performed
Europe,ISL,Iceland,2020,7,3,2020-07-02,161.0,66265.0,194.183,0.472,0.005,191.4,tests performed
Europe,ISL,Iceland,2020,7,4,2020-07-03,397.0,66662.0,195.347,1.163,0.004,244.2,tests performed
Europe,ISL,Iceland,2020,7,5,2020-07-04,152.0,66814.0,195.792,0.445,0.004,242.1,tests performed
Europe,ISL,Iceland,2020,7,6,2020-07-05,23.0,66837.0,195.859,0.067,0.004,244.2,tests performed
Europe,ISL,Iceland,2020,7,0,2020-07-06,185.0,67022.0,196.401,0.542,0.005,191.7,tests performed
Europe,ISL,Iceland,2020,7,1,2020-07-07,224.0,67246.0,197.058,0.656,0.006,157.1,tests performed
Europe,ISL,Iceland,2020,7,2,2020-07-08,131.0,67377.0,197.442,0.384,0.006,159.2,tests performed
Europe,ISL,Iceland,2020,7,3,2020-07-09,141.0,67518.0,197.855,0.413,0.002,417.2,tests performed
Europe,ISL,Iceland,2020,7,4,2020-07-10,211.0,67729.0,198.473,0.618,0.003,354.3,tests performed
Europe,ISL,Iceland,2020,7,5,2020-07-11,63.0,67792.0,198.658,0.185,0.003,326.3,tests performed
Europe,ISL,Iceland,2020,7,6,2020-07-12,31.0,67823.0,198.749,0.091,0.003,328.7,tests performed
Europe,ISL,Iceland,2020,7,0,2020-07-13,89.0,67912.0,199.01,0.261,0.001,888.1,tests performed
Europe,ISL,Iceland,2020,7,1,2020-07-14,152.0,68064.0,199.455,0.445,0.002,409.1,tests performed
Europe,ISL,Iceland,2020,7,2,2020-07-15,137.0,68201.0,199.856,0.401,0.002,412.6,tests performed
Europe,ISL,Iceland,2020,7,3,2020-07-16,121.0,68322.0,200.211,0.355,0.004,268.1,tests performed
Europe,ISL,Iceland,2020,7,4,2020-07-17,189.0,68511.0,200.765,0.554,0.004,261.1,tests performed
Europe,ISL,Iceland,2020,7,5,2020-07-18,64.0,68575.0,200.952,0.188,0.006,156.9,tests performed
Europe,ISL,Iceland,2020,7,6,2020-07-19,39.0,68614.0,201.067,0.114,0.008,131.9,tests performed
Europe,ISL,Iceland,2020,7,0,2020-07-20,26.0,68640.0,201.143,0.076,0.008,121.4,tests performed
Europe,ISL,Iceland,2020,7,1,2020-07-21,66.0,68706.0,201.336,0.193,0.006,161.1,tests performed
Europe,ISL,Iceland,2020,7,2,2020-07-22,49.0,68755.0,201.48,0.144,0.009,110.6,tests performed
Europe,ISL,Iceland,2020,7,3,2020-07-23,67.0,68822.0,201.676,0.196,0.01,99.4,tests performed
Europe,ISL,Iceland,2020,7,4,2020-07-24,69.0,68891.0,201.878,0.202,0.019,54.0,tests performed
Europe,ISL,Iceland,2020,7,5,2020-07-25,48.0,68939.0,202.019,0.141,0.014,72.8,tests performed
Europe,ISL,Iceland,2020,7,6,2020-07-26,18.0,68957.0,202.072,0.053,0.023,42.9,tests performed
Europe,ISL,Iceland,2020,7,0,2020-07-27,37.0,68994.0,202.18,0.108,0.042,23.8,tests performed
Europe,ISL,Iceland,2020,7,1,2020-07-28,124.0,69118.0,202.544,0.363,0.044,22.9,tests performed
Europe,ISL,Iceland,2020,7,2,2020-07-29,352.0,69470.0,203.575,1.032,0.029,34.0,tests performed
Europe,ISL,Iceland,2020,7,3,2020-07-30,1138.0,70608.0,206.91,3.335,0.017,57.6,tests performed
Europe,ISL,Iceland,2020,7,4,2020-07-31,1324.0,71932.0,210.79,3.88,0.014,72.3,tests performed
Europe,ISL,Iceland,2020,8,5,2020-08-01,826.0,72758.0,213.21,2.421,0.013,76.4,tests performed
Europe,ISL,Iceland,2020,8,6,2020-08-02,1205.0,73963.0,216.741,3.531,0.012,83.4,tests performed
Europe,ISL,Iceland,2020,8,0,2020-08-03,767.0,74730.0,218.989,2.248,0.011,94.0,tests performed
Europe,ISL,Iceland,2020,8,1,2020-08-04,615.0,75345.0,220.791,1.802,0.01,102.1,tests performed
Europe,ISL,Iceland,2020,8,2,2020-08-05,825.0,76170.0,223.209,2.418,0.01,103.1,tests performed
Europe,ISL,Iceland,2020,8,3,2020-08-06,1077.0,77247.0,226.365,3.156,0.009,110.6,tests performed
Europe,ISL,Iceland,2020,8,4,2020-08-07,594.0,77841.0,228.105,1.741,0.011,88.2,tests performed
Europe,ISL,Iceland,2020,8,5,2020-08-08,396.0,78237.0,229.266,1.16,0.011,88.4,tests performed
Europe,ISL,Iceland,2020,8,6,2020-08-09,232.0,78469.0,229.946,0.68,0.011,88.4,tests performed
Europe,ISL,Iceland,2020,8,0,2020-08-10,345.0,78814.0,230.957,1.011,0.012,86.8,tests performed
Europe,ISL,Iceland,2020,8,1,2020-08-11,1190.0,80004.0,234.444,3.487,0.011,93.2,tests performed
Europe,ISL,Iceland,2020,8,2,2020-08-12,722.0,80726.0,236.56,2.116,0.01,99.1,tests performed
Europe,ISL,Iceland,2020,8,3,2020-08-13,328.0,81054.0,237.521,0.961,0.012,86.5,tests performed
Europe,ISL,Iceland,2020,8,4,2020-08-14,537.0,81591.0,239.095,1.574,0.008,121.0,tests performed
Europe,ISL,Iceland,2020,8,5,2020-08-15,347.0,81938.0,240.111,1.017,0.012,84.2,tests performed
Europe,ISL,Iceland,2020,8,6,2020-08-16,158.0,82096.0,240.574,0.463,0.015,68.4,tests performed
Europe,ISL,Iceland,2020,8,0,2020-08-17,408.0,82504.0,241.77,1.196,0.014,70.9,tests performed
Europe,ISL,Iceland,2020,8,1,2020-08-18,504.0,83008.0,243.247,1.477,0.02,50.9,tests performed
Europe,ISL,Iceland,2020,8,2,2020-08-19,438.0,83446.0,244.53,1.284,0.023,43.2,tests performed
Europe,ISL,Iceland,2020,8,3,2020-08-20,591.0,84037.0,246.262,1.732,0.021,46.6,tests performed
Europe,ISL,Iceland,2020,8,4,2020-08-21,588.0,84625.0,247.985,1.723,0.022,45.2,tests performed
Europe,ISL,Iceland,2020,8,5,2020-08-22,272.0,84897.0,248.782,0.797,0.02,50.2,tests performed
Europe,ISL,Iceland,2020,8,6,2020-08-23,291.0,85188.0,249.635,0.853,0.017,58.4,tests performed
Europe,ISL,Iceland,2020,8,0,2020-08-24,602.0,85790.0,251.399,1.764,0.018,55.6,tests performed
Europe,ISL,Iceland,2020,8,1,2020-08-25,871.0,86661.0,253.952,2.552,0.014,73.1,tests performed
Europe,ISL,Iceland,2020,8,2,2020-08-26,767.0,87428.0,256.199,2.248,0.012,84.7,tests performed
Europe,ISL,Iceland,2020,8,3,2020-08-27,723.0,88151.0,258.318,2.119,0.011,87.6,tests performed
Europe,ISL,Iceland,2020,8,4,2020-08-28,663.0,88814.0,260.261,1.943,0.01,99.7,tests performed
Europe,ISL,Iceland,2020,8,5,2020-08-29,360.0,89174.0,261.316,1.055,0.01,101.8,tests performed
Europe,ISL,Iceland,2020,8,6,2020-08-30,217.0,89391.0,261.952,0.636,0.01,102.4,tests performed
Europe,ISL,Iceland,2020,8,0,2020-08-31,675.0,90066.0,263.93,1.978,0.008,125.8,tests performed
Europe,ISL,Iceland,2020,9,1,2020-09-01,593.0,90659.0,265.667,1.738,0.01,102.5,tests performed
Europe,ISL,Iceland,2020,9,2,2020-09-02,609.0,91268.0,267.452,1.785,0.01,98.5,tests performed
Europe,ISL,Iceland,2020,9,3,2020-09-03,557.0,91825.0,269.084,1.632,0.011,89.6,tests performed
Europe,ISL,Iceland,2020,9,4,2020-09-04,659.0,92484.0,271.015,1.931,0.012,85.3,tests performed
Europe,ISL,Iceland,2020,9,5,2020-09-05,349.0,92833.0,272.038,1.023,0.01,101.7,tests performed
Europe,ISL,Iceland,2020,9,6,2020-09-06,126.0,92959.0,272.407,0.369,0.01,99.2,tests performed
Europe,ISL,Iceland,2020,9,0,2020-09-07,726.0,93685.0,274.535,2.127,0.01,100.5,tests performed
Europe,ISL,Iceland,2020,9,1,2020-09-08,702.0,94387.0,276.592,2.057,0.009,109.7,tests performed
Europe,ISL,Iceland,2020,9,2,2020-09-09,524.0,94911.0,278.127,1.536,0.009,113.8,tests performed
Europe,ISL,Iceland,2020,9,3,2020-09-10,562.0,95473.0,279.774,1.647,0.008,125.8,tests performed
Europe,ISL,Iceland,2020,9,4,2020-09-11,589.0,96062.0,281.5,1.726,0.007,137.6,tests performed
Europe,ISL,Iceland,2020,9,5,2020-09-12,334.0,96396.0,282.479,0.979,0.007,137.0,tests performed
Europe,ISL,Iceland,2020,9,6,2020-09-13,148.0,96544.0,282.913,0.434,0.007,149.3,tests performed
Europe,ISL,Iceland,2020,9,0,2020-09-14,605.0,97149.0,284.686,1.773,0.007,138.6,tests performed
Europe,ISL,Iceland,2020,9,1,2020-09-15,774.0,97923.0,286.954,2.268,0.007,147.3,tests performed
Europe,ISL,Iceland,2020,9,2,2020-09-16,1247.0,99170.0,290.608,3.654,0.008,118.2,tests performed
Europe,ISL,Iceland,2020,9,3,2020-09-17,3104.0,102274.0,299.704,9.096,0.007,138.9,tests performed
Europe,ISL,Iceland,2020,9,4,2020-09-18,3259.0,105533.0,309.254,9.55,0.007,137.3,tests performed
Europe,ISL,Iceland,2020,9,5,2020-09-19,1404.0,106937.0,313.368,4.114,0.014,72.7,tests performed
Europe,ISL,Iceland,2020,9,6,2020-09-20,1512.0,108449.0,317.799,4.431,0.012,83.9,tests performed
Europe,ISL,Iceland,2020,9,0,2020-09-21,3846.0,112295.0,329.07,11.27,0.014,72.5,tests performed
Europe,ISL,Iceland,2020,9,1,2020-09-22,4525.0,116820.0,342.33,13.26,0.013,77.1,tests performed
Europe,ISL,Iceland,2020,9,2,2020-09-23,2073.0,118893.0,348.404,6.075,0.015,68.7,tests performed
Europe,ISL,Iceland,2020,9,3,2020-09-24,2230.0,121123.0,354.939,6.535,0.016,61.6,tests performed
Europe,ISL,Iceland,2020,9,4,2020-09-25,2237.0,123360.0,361.495,6.555,0.019,53.9,tests performed
Europe,ISL,Iceland,2020,9,5,2020-09-26,974.0,124334.0,364.349,2.854,0.017,59.2,tests performed
Europe,ISL,Iceland,2020,9,6,2020-09-27,765.0,125099.0,366.59,2.242,0.019,52.7,tests performed
Europe,ISL,Iceland,2020,9,0,2020-09-28,1764.0,126863.0,371.76,5.169,0.02,50.9,tests performed
Europe,ISL,Iceland,2020,9,1,2020-09-29,1703.0,128566.0,376.75,4.99,0.023,42.6,tests performed
Europe,ISL,Iceland,2020,9,2,2020-09-30,1427.0,129993.0,380.932,4.182,0.023,44.1,tests performed
Europe,ISL,Iceland,2020,10,3,2020-10-01,1269.0,131262.0,384.651,3.719,0.025,39.4,tests performed
Europe,ISL,Iceland,2020,10,4,2020-10-02,1456.0,132718.0,388.917,4.267,0.026,37.7,tests performed
Europe,ISL,Iceland,2020,10,5,2020-10-03,1135.0,133853.0,392.243,3.326,0.028,35.1,tests performed
Europe,ISL,Iceland,2020,10,6,2020-10-04,1088.0,134941.0,395.432,3.188,0.03,33.0,tests performed
Europe,ISL,Iceland,2020,10,0,2020-10-05,2535.0,137476.0,402.86,7.429,0.03,33.5,tests performed
Europe,ISL,Iceland,2020,10,1,2020-10-06,2386.0,139862.0,409.852,6.992,0.034,29.3,tests performed
Europe,ISL,Iceland,2020,10,2,2020-10-07,2591.0,142453.0,417.445,7.593,0.036,28.1,tests performed
Europe,ISL,Iceland,2020,10,3,2020-10-08,3479.0,145932.0,427.64,10.195,0.034,29.5,tests performed
Europe,ISL,Iceland,2020,10,4,2020-10-09,3213.0,149145.0,437.055,9.415,0.034,29.1,tests performed
Europe,ISL,Iceland,2020,10,5,2020-10-10,1608.0,150753.0,441.767,4.712,0.035,28.7,tests performed
Europe,ISL,Iceland,2020,10,6,2020-10-11,1055.0,151808.0,444.859,3.092,0.036,27.9,tests performed
Europe,ISL,Iceland,2020,10,0,2020-10-12,3129.0,154937.0,454.028,9.169,0.034,29.0,tests performed
Europe,ISL,Iceland,2020,10,1,2020-10-13,1815.0,156752.0,459.347,5.319,0.035,28.8,tests performed
Europe,ISL,Iceland,2020,10,2,2020-10-14,2219.0,158971.0,465.849,6.503,0.035,28.2,tests performed
Europe,ISL,Iceland,2020,10,3,2020-10-15,2175.0,161146.0,472.223,6.374,0.037,26.7,tests performed
Europe,ISL,Iceland,2020,10,4,2020-10-16,1807.0,162953.0,477.518,5.295,0.04,24.8,tests performed
Europe,ISL,Iceland,2020,10,5,2020-10-17,1286.0,164239.0,481.286,3.768,0.04,25.1,tests performed
Europe,ISL,Iceland,2020,10,6,2020-10-18,823.0,165062.0,483.698,2.412,0.04,25.0,tests performed
Europe,ISL,Iceland,2020,10,0,2020-10-19,2079.0,167141.0,489.79,6.092,0.043,23.5,tests performed
Europe,ISL,Iceland,2020,10,1,2020-10-20,1435.0,168576.0,493.996,4.205,0.044,22.5,tests performed
Europe,ISL,Iceland,2020,10,2,2020-10-21,1602.0,170178.0,498.69,4.695,0.042,23.7,tests performed
Europe,ISL,Iceland,2020,10,3,2020-10-22,1550.0,171728.0,503.232,4.542,0.041,24.6,tests performed
Europe,ISL,Iceland,2020,10,4,2020-10-23,1574.0,173302.0,507.845,4.612,0.037,27.3,tests performed
Europe,ISL,Iceland,2020,10,5,2020-10-24,957.0,174259.0,510.649,2.804,0.04,25.3,tests performed
Europe,ISL,Iceland,2020,10,6,2020-10-25,712.0,174971.0,512.736,2.086,0.04,25.2,tests performed
