continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,SGP,Singapore,2020,6,1,2020-06-23,,,,,0.014,70.5,samples tested
Asia,SGP,Singapore,2020,6,2,2020-06-24,,,,,0.014,69.8,samples tested
Asia,SGP,Singapore,2020,6,3,2020-06-25,,,,,0.014,73.8,samples tested
Asia,SGP,Singapore,2020,6,4,2020-06-26,,,,,0.015,65.9,samples tested
Asia,SGP,Singapore,2020,6,5,2020-06-27,,,,,0.017,59.0,samples tested
Asia,SGP,Singapore,2020,6,6,2020-06-28,,,,,0.017,57.4,samples tested
Asia,SGP,Singapore,2020,6,0,2020-06-29,,757746.0,129.522,,0.018,54.4,samples tested
Asia,SGP,Singapore,2020,6,1,2020-06-30,,,,,0.019,53.2,samples tested
Asia,SGP,Singapore,2020,7,2,2020-07-01,,,,,0.018,55.7,samples tested
Asia,SGP,Singapore,2020,7,3,2020-07-02,,,,,0.018,56.2,samples tested
Asia,SGP,Singapore,2020,7,4,2020-07-03,,,,,0.016,61.4,samples tested
Asia,SGP,Singapore,2020,7,5,2020-07-04,,,,,0.014,69.5,samples tested
Asia,SGP,Singapore,2020,7,6,2020-07-05,,,,,0.013,77.3,samples tested
Asia,SGP,Singapore,2020,7,0,2020-07-06,,866414.0,148.096,,0.012,82.2,samples tested
Asia,SGP,Singapore,2020,7,1,2020-07-07,,,,,0.011,92.1,samples tested
Asia,SGP,Singapore,2020,7,2,2020-07-08,,,,,0.01,100.8,samples tested
Asia,SGP,Singapore,2020,7,3,2020-07-09,,,,,0.009,110.9,samples tested
Asia,SGP,Singapore,2020,7,4,2020-07-10,,,,,0.009,113.1,samples tested
Asia,SGP,Singapore,2020,7,5,2020-07-11,,,,,0.008,119.1,samples tested
Asia,SGP,Singapore,2020,7,6,2020-07-12,,,,,0.008,119.0,samples tested
Asia,SGP,Singapore,2020,7,0,2020-07-13,,1009532.0,172.559,,0.009,110.1,samples tested
Asia,SGP,Singapore,2020,7,1,2020-07-14,,,,,0.01,97.7,samples tested
Asia,SGP,Singapore,2020,7,2,2020-07-15,,,,,0.011,93.7,samples tested
Asia,SGP,Singapore,2020,7,3,2020-07-16,,,,,0.011,88.4,samples tested
Asia,SGP,Singapore,2020,7,4,2020-07-17,,,,,0.012,83.2,samples tested
Asia,SGP,Singapore,2020,7,5,2020-07-18,,,,,0.012,83.1,samples tested
Asia,SGP,Singapore,2020,7,6,2020-07-19,,,,,0.012,81.0,samples tested
Asia,SGP,Singapore,2020,7,0,2020-07-20,,1170049.0,199.997,,0.011,91.6,samples tested
Asia,SGP,Singapore,2020,7,1,2020-07-21,,,,,0.011,88.2,samples tested
Asia,SGP,Singapore,2020,7,2,2020-07-22,,,,,0.012,84.6,samples tested
Asia,SGP,Singapore,2020,7,3,2020-07-23,,,,,0.013,79.3,samples tested
Asia,SGP,Singapore,2020,7,4,2020-07-24,,,,,0.012,80.7,samples tested
Asia,SGP,Singapore,2020,7,5,2020-07-25,,,,,0.015,68.9,samples tested
Asia,SGP,Singapore,2020,7,6,2020-07-26,,,,,0.016,62.0,samples tested
Asia,SGP,Singapore,2020,7,0,2020-07-27,,1321094.0,225.815,,0.019,53.9,samples tested
Asia,SGP,Singapore,2020,7,1,2020-07-28,,,,,0.018,54.8,samples tested
Asia,SGP,Singapore,2020,7,2,2020-07-29,,,,,0.018,54.4,samples tested
Asia,SGP,Singapore,2020,7,3,2020-07-30,,,,,0.018,56.1,samples tested
Asia,SGP,Singapore,2020,7,4,2020-07-31,,,,,0.019,53.8,samples tested
Asia,SGP,Singapore,2020,8,5,2020-08-01,,,,,0.017,58.2,samples tested
Asia,SGP,Singapore,2020,8,6,2020-08-02,,,,,0.016,62.3,samples tested
Asia,SGP,Singapore,2020,8,0,2020-08-03,,1474372.0,252.015,,0.014,69.3,samples tested
Asia,SGP,Singapore,2020,8,1,2020-08-04,,,,,0.014,69.1,samples tested
Asia,SGP,Singapore,2020,8,2,2020-08-05,,,,,0.019,52.7,samples tested
Asia,SGP,Singapore,2020,8,3,2020-08-06,,,,,0.02,50.5,samples tested
Asia,SGP,Singapore,2020,8,4,2020-08-07,,,,,0.019,51.7,samples tested
Asia,SGP,Singapore,2020,8,5,2020-08-08,,,,,0.019,53.4,samples tested
Asia,SGP,Singapore,2020,8,6,2020-08-09,,,,,0.018,54.5,samples tested
Asia,SGP,Singapore,2020,8,0,2020-08-10,,,,,0.019,53.3,samples tested
Asia,SGP,Singapore,2020,8,1,2020-08-11,,1610906.0,275.352,,0.017,59.5,samples tested
Asia,SGP,Singapore,2020,8,2,2020-08-12,,,,,0.009,106.7,samples tested
Asia,SGP,Singapore,2020,8,3,2020-08-13,,,,,0.008,131.5,samples tested
Asia,SGP,Singapore,2020,8,4,2020-08-14,,,,,0.006,161.1,samples tested
Asia,SGP,Singapore,2020,8,5,2020-08-15,,,,,0.006,175.4,samples tested
Asia,SGP,Singapore,2020,8,6,2020-08-16,,,,,0.005,203.1,samples tested
Asia,SGP,Singapore,2020,8,0,2020-08-17,,,,,0.004,243.2,samples tested
Asia,SGP,Singapore,2020,8,1,2020-08-18,,1745928.0,298.432,,0.004,230.8,samples tested
Asia,SGP,Singapore,2020,8,2,2020-08-19,,,,,0.005,204.7,samples tested
Asia,SGP,Singapore,2020,8,3,2020-08-20,,,,,0.005,208.3,samples tested
Asia,SGP,Singapore,2020,8,4,2020-08-21,,,,,0.005,189.6,samples tested
Asia,SGP,Singapore,2020,8,5,2020-08-22,,,,,0.005,191.4,samples tested
Asia,SGP,Singapore,2020,8,6,2020-08-23,,,,,0.005,183.1,samples tested
Asia,SGP,Singapore,2020,8,0,2020-08-24,,1832813.0,313.283,,0.005,187.6,samples tested
Asia,SGP,Singapore,2020,8,1,2020-08-25,,,,,0.004,242.5,samples tested
Asia,SGP,Singapore,2020,8,2,2020-08-26,,,,,0.003,301.0,samples tested
Asia,SGP,Singapore,2020,8,3,2020-08-27,,,,,0.003,335.8,samples tested
Asia,SGP,Singapore,2020,8,4,2020-08-28,,,,,0.003,395.5,samples tested
Asia,SGP,Singapore,2020,8,5,2020-08-29,,,,,0.002,437.1,samples tested
Asia,SGP,Singapore,2020,8,6,2020-08-30,,,,,0.002,517.5,samples tested
Asia,SGP,Singapore,2020,8,0,2020-08-31,,2068284.0,353.532,,0.002,577.1,samples tested
Asia,SGP,Singapore,2020,9,1,2020-09-01,,,,,0.002,556.9,samples tested
Asia,SGP,Singapore,2020,9,2,2020-09-02,,,,,0.002,627.4,samples tested
Asia,SGP,Singapore,2020,9,3,2020-09-03,,,,,0.001,671.9,samples tested
Asia,SGP,Singapore,2020,9,4,2020-09-04,,,,,0.001,789.1,samples tested
Asia,SGP,Singapore,2020,9,5,2020-09-05,,,,,0.001,827.5,samples tested
Asia,SGP,Singapore,2020,9,6,2020-09-06,,,,,0.001,860.8,samples tested
Asia,SGP,Singapore,2020,9,0,2020-09-07,,2281104.0,389.909,,0.001,917.3,samples tested
Asia,SGP,Singapore,2020,9,1,2020-09-08,,,,,0.001,876.7,samples tested
Asia,SGP,Singapore,2020,9,2,2020-09-09,,,,,0.001,674.0,samples tested
Asia,SGP,Singapore,2020,9,3,2020-09-10,,,,,0.002,632.3,samples tested
Asia,SGP,Singapore,2020,9,4,2020-09-11,,,,,0.002,544.1,samples tested
Asia,SGP,Singapore,2020,9,5,2020-09-12,,,,,0.002,523.8,samples tested
Asia,SGP,Singapore,2020,9,6,2020-09-13,,,,,0.002,502.9,samples tested
Asia,SGP,Singapore,2020,9,0,2020-09-14,,,,,0.002,463.0,samples tested
Asia,SGP,Singapore,2020,9,1,2020-09-15,,2498073.0,426.996,,0.002,478.2,samples tested
Asia,SGP,Singapore,2020,9,2,2020-09-16,,,,,0.002,560.5,samples tested
Asia,SGP,Singapore,2020,9,3,2020-09-17,,,,,0.002,660.9,samples tested
Asia,SGP,Singapore,2020,9,4,2020-09-18,,,,,0.001,901.2,samples tested
Asia,SGP,Singapore,2020,9,5,2020-09-19,,,,,0.001,1048.2,samples tested
Asia,SGP,Singapore,2020,9,6,2020-09-20,,,,,0.001,1269.9,samples tested
Asia,SGP,Singapore,2020,9,0,2020-09-21,,2692047.0,460.152,,0.001,1454.6,samples tested
Asia,SGP,Singapore,2020,9,1,2020-09-22,,,,,0.001,1594.4,samples tested
Asia,SGP,Singapore,2020,9,2,2020-09-23,,,,,0.001,1735.5,samples tested
Asia,SGP,Singapore,2020,9,3,2020-09-24,,,,,0.001,1739.7,samples tested
Asia,SGP,Singapore,2020,9,4,2020-09-25,,,,,0.001,1701.2,samples tested
Asia,SGP,Singapore,2020,9,5,2020-09-26,,,,,0.001,1597.4,samples tested
Asia,SGP,Singapore,2020,9,6,2020-09-27,,,,,0.001,1598.3,samples tested
Asia,SGP,Singapore,2020,9,0,2020-09-28,,2885545.0,493.227,,0.001,1775.3,samples tested
Asia,SGP,Singapore,2020,9,1,2020-09-29,,,,,0.001,1674.2,samples tested
Asia,SGP,Singapore,2020,9,2,2020-09-30,,,,,0.001,1520.6,samples tested
Asia,SGP,Singapore,2020,10,3,2020-10-01,,,,,0.001,1466.5,samples tested
Asia,SGP,Singapore,2020,10,4,2020-10-02,,,,,0.001,1470.4,samples tested
Asia,SGP,Singapore,2020,10,5,2020-10-03,,,,,0.001,1641.1,samples tested
Asia,SGP,Singapore,2020,10,6,2020-10-04,,,,,0.001,1676.6,samples tested
Asia,SGP,Singapore,2020,10,0,2020-10-05,,3072368.0,525.16,,0.001,1796.4,samples tested
Asia,SGP,Singapore,2020,10,1,2020-10-06,,,,,0.0,2173.6,samples tested
Asia,SGP,Singapore,2020,10,2,2020-10-07,,,,,0.0,2609.5,samples tested
Asia,SGP,Singapore,2020,10,3,2020-10-08,,,,,0.0,3079.2,samples tested
Asia,SGP,Singapore,2020,10,4,2020-10-09,,,,,0.0,3147.5,samples tested
Asia,SGP,Singapore,2020,10,5,2020-10-10,,,,,0.0,3167.0,samples tested
Asia,SGP,Singapore,2020,10,6,2020-10-11,,,,,0.0,3335.6,samples tested
Asia,SGP,Singapore,2020,10,0,2020-10-12,,3290291.0,562.41,,0.0,3572.6,samples tested
Asia,SGP,Singapore,2020,10,1,2020-10-13,,,,,0.0,3977.7,samples tested
Asia,SGP,Singapore,2020,10,2,2020-10-14,,,,,0.0,4319.4,samples tested
Asia,SGP,Singapore,2020,10,3,2020-10-15,,,,,0.0,4849.1,samples tested
Asia,SGP,Singapore,2020,10,4,2020-10-16,,,,,0.0,4890.0,samples tested
Asia,SGP,Singapore,2020,10,5,2020-10-17,,,,,0.0,5321.8,samples tested
Asia,SGP,Singapore,2020,10,6,2020-10-18,,,,,0.0,5688.8,samples tested
Asia,SGP,Singapore,2020,10,0,2020-10-19,,3486260.0,595.907,,0.0,5599.2,samples tested
Asia,SGP,Singapore,2020,10,1,2020-10-20,,,,,0.0,5287.6,samples tested
Asia,SGP,Singapore,2020,10,2,2020-10-21,,,,,0.0,4439.2,samples tested
Asia,SGP,Singapore,2020,10,3,2020-10-22,,,,,0.0,3979.9,samples tested
Asia,SGP,Singapore,2020,10,4,2020-10-23,,,,,0.0,3893.9,samples tested
Asia,SGP,Singapore,2020,10,5,2020-10-24,,,,,0.0,3186.6,samples tested
Asia,SGP,Singapore,2020,10,6,2020-10-25,,,,,0.0,3289.0,samples tested
Asia,SGP,Singapore,2020,10,0,2020-10-26,,3680000.0,629.023,,0.0,3340.2,samples tested
Asia,SGP,Singapore,2020,10,1,2020-10-27,,,,,0.0,3296.5,samples tested
Asia,SGP,Singapore,2020,10,2,2020-10-28,,,,,0.0,3616.0,samples tested
Asia,SGP,Singapore,2020,10,3,2020-10-29,,,,,0.0,3698.6,samples tested
Asia,SGP,Singapore,2020,10,4,2020-10-30,,,,,0.0,3784.0,samples tested
Asia,SGP,Singapore,2020,10,5,2020-10-31,,,,,0.0,3950.6,samples tested
Asia,SGP,Singapore,2020,11,6,2020-11-01,,,,,0.0,4046.9,samples tested
Asia,SGP,Singapore,2020,11,0,2020-11-02,,3879052.0,663.047,,0.0,4235.3,samples tested
Asia,SGP,Singapore,2020,11,1,2020-11-03,,,,,0.0,4029.6,samples tested
Asia,SGP,Singapore,2020,11,2,2020-11-04,,,,,0.0,3997.0,samples tested
Asia,SGP,Singapore,2020,11,3,2020-11-05,,,,,0.0,3964.3,samples tested
Asia,SGP,Singapore,2020,11,4,2020-11-06,,,,,0.0,4378.1,samples tested
Asia,SGP,Singapore,2020,11,5,2020-11-07,,,,,0.0,4898.9,samples tested
Asia,SGP,Singapore,2020,11,6,2020-11-08,,,,,0.0,5119.9,samples tested
Asia,SGP,Singapore,2020,11,0,2020-11-09,,4066897.0,695.155,,0.0,4269.0,samples tested
Asia,SGP,Singapore,2020,11,1,2020-11-10,,,,,0.0,4181.8,samples tested
Asia,SGP,Singapore,2020,11,2,2020-11-11,,,,,0.0,3275.8,samples tested
Asia,SGP,Singapore,2020,11,3,2020-11-12,,,,,0.0,2988.5,samples tested
Asia,SGP,Singapore,2020,11,4,2020-11-13,,,,,0.0,2574.7,samples tested
Asia,SGP,Singapore,2020,11,5,2020-11-14,,,,,0.0,2720.3,samples tested
Asia,SGP,Singapore,2020,11,6,2020-11-15,,,,,0.0,2616.1,samples tested
Asia,SGP,Singapore,2020,11,0,2020-11-16,,4227877.0,722.672,,0.0,2683.1,samples tested
Asia,SGP,Singapore,2020,11,1,2020-11-17,,,,,0.0,2972.6,samples tested
Asia,SGP,Singapore,2020,11,2,2020-11-18,,,,,0.0,4043.3,samples tested
Asia,SGP,Singapore,2020,11,3,2020-11-19,,,,,0.0,5036.9,samples tested
Asia,SGP,Singapore,2020,11,4,2020-11-20,,,,,0.0,6718.3,samples tested
Asia,SGP,Singapore,2020,11,5,2020-11-21,,,,,0.0,6353.8,samples tested
Asia,SGP,Singapore,2020,11,6,2020-11-22,,,,,0.0,5165.3,samples tested
Asia,SGP,Singapore,2020,11,0,2020-11-23,,4448110.0,760.316,,0.0,5371.7,samples tested
Asia,SGP,Singapore,2020,11,1,2020-11-24,,,,,0.0,4130.0,samples tested
Asia,SGP,Singapore,2020,11,2,2020-11-25,,,,,0.0,3955.1,samples tested
Asia,SGP,Singapore,2020,11,3,2020-11-26,,,,,0.0,3860.1,samples tested
Asia,SGP,Singapore,2020,11,4,2020-11-27,,,,,0.0,3836.0,samples tested
Asia,SGP,Singapore,2020,11,5,2020-11-28,,,,,0.0,3744.8,samples tested
Asia,SGP,Singapore,2020,11,6,2020-11-29,,,,,0.0,4002.1,samples tested
Asia,SGP,Singapore,2020,11,0,2020-11-30,,4658858.0,796.339,,0.0,3976.6,samples tested
Asia,SGP,Singapore,2020,12,1,2020-12-01,,,,,0.0,4571.2,samples tested
Asia,SGP,Singapore,2020,12,2,2020-12-02,,,,,0.0,5017.3,samples tested
Asia,SGP,Singapore,2020,12,3,2020-12-03,,,,,0.0,4446.4,samples tested
Asia,SGP,Singapore,2020,12,4,2020-12-04,,,,,0.0,4432.7,samples tested
Asia,SGP,Singapore,2020,12,5,2020-12-05,,,,,0.0,3711.5,samples tested
Asia,SGP,Singapore,2020,12,6,2020-12-06,,,,,0.0,3841.5,samples tested
Asia,SGP,Singapore,2020,12,0,2020-12-07,,4834370.0,826.34,,0.0,3191.2,samples tested
Asia,SGP,Singapore,2020,12,1,2020-12-08,,,,,0.0,3132.1,samples tested
Asia,SGP,Singapore,2020,12,2,2020-12-09,,,,,0.0,2976.6,samples tested
Asia,SGP,Singapore,2020,12,3,2020-12-10,,,,,0.0,3182.5,samples tested
Asia,SGP,Singapore,2020,12,4,2020-12-11,,,,,0.0,2978.0,samples tested
