continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,FIN,Finland,2020,4,0,2020-04-13,920.0,51124.0,9.227,0.166,0.059,17.0,tests performed
Europe,FIN,Finland,2020,4,1,2020-04-14,1225.0,52349.0,9.448,0.221,0.06,16.6,tests performed
Europe,FIN,Finland,2020,4,2,2020-04-15,2492.0,54841.0,9.898,0.45,0.056,17.8,tests performed
Europe,FIN,Finland,2020,4,3,2020-04-16,3507.0,58348.0,10.531,0.633,0.053,18.8,tests performed
Europe,FIN,Finland,2020,4,4,2020-04-17,2710.0,61058.0,11.02,0.489,0.052,19.1,tests performed
Europe,FIN,Finland,2020,4,5,2020-04-18,3692.0,64750.0,11.686,0.666,0.048,20.8,tests performed
Europe,FIN,Finland,2020,4,6,2020-04-19,2362.0,67112.0,12.113,0.426,0.048,20.9,tests performed
Europe,FIN,Finland,2020,4,0,2020-04-20,1844.0,68956.0,12.445,0.333,0.045,22.2,tests performed
Europe,FIN,Finland,2020,4,1,2020-04-21,3620.0,72576.0,13.099,0.653,0.042,23.7,tests performed
Europe,FIN,Finland,2020,4,2,2020-04-22,4202.0,76778.0,13.857,0.758,0.041,24.6,tests performed
Europe,FIN,Finland,2020,4,3,2020-04-23,3664.0,80442.0,14.518,0.661,0.041,24.1,tests performed
Europe,FIN,Finland,2020,4,4,2020-04-24,4280.0,84722.0,15.291,0.772,0.038,26.1,tests performed
Europe,FIN,Finland,2020,4,5,2020-04-25,3141.0,87863.0,15.858,0.567,0.034,29.1,tests performed
Europe,FIN,Finland,2020,4,6,2020-04-26,2485.0,90348.0,16.306,0.448,0.034,29.3,tests performed
Europe,FIN,Finland,2020,4,0,2020-04-27,2440.0,92788.0,16.747,0.44,0.035,28.8,tests performed
Europe,FIN,Finland,2020,4,1,2020-04-28,3788.0,96576.0,17.43,0.684,0.03,33.1,tests performed
Europe,FIN,Finland,2020,4,2,2020-04-29,4450.0,101026.0,18.233,0.803,0.032,31.2,tests performed
Europe,FIN,Finland,2020,4,3,2020-04-30,4179.0,105205.0,18.988,0.754,0.029,34.8,tests performed
Europe,FIN,Finland,2020,5,4,2020-05-01,3375.0,108580.0,19.597,0.609,0.027,36.4,tests performed
Europe,FIN,Finland,2020,5,5,2020-05-02,1483.0,110063.0,19.864,0.268,0.032,31.7,tests performed
Europe,FIN,Finland,2020,5,6,2020-05-03,1649.0,111712.0,20.162,0.298,0.032,31.5,tests performed
Europe,FIN,Finland,2020,5,0,2020-05-04,1767.0,113479.0,20.481,0.319,0.031,32.7,tests performed
Europe,FIN,Finland,2020,5,1,2020-05-05,3771.0,117250.0,21.162,0.681,0.033,30.8,tests performed
Europe,FIN,Finland,2020,5,2,2020-05-06,3808.0,121058.0,21.849,0.687,0.033,30.0,tests performed
Europe,FIN,Finland,2020,5,3,2020-05-07,3832.0,124890.0,22.54,0.692,0.034,29.0,tests performed
Europe,FIN,Finland,2020,5,4,2020-05-08,3322.0,128212.0,23.14,0.6,0.035,28.6,tests performed
Europe,FIN,Finland,2020,5,5,2020-05-09,2810.0,131022.0,23.647,0.507,0.034,29.8,tests performed
Europe,FIN,Finland,2020,5,6,2020-05-10,1819.0,132841.0,23.975,0.328,0.034,29.8,tests performed
Europe,FIN,Finland,2020,5,0,2020-05-11,2208.0,135049.0,24.374,0.399,0.03,32.8,tests performed
Europe,FIN,Finland,2020,5,1,2020-05-12,4055.0,139104.0,25.106,0.732,0.027,37.0,tests performed
Europe,FIN,Finland,2020,5,2,2020-05-13,4011.0,143115.0,25.83,0.724,0.022,45.9,tests performed
Europe,FIN,Finland,2020,5,3,2020-05-14,3896.0,147011.0,26.533,0.703,0.021,46.9,tests performed
Europe,FIN,Finland,2020,5,4,2020-05-15,4353.0,151364.0,27.318,0.786,0.021,47.2,tests performed
Europe,FIN,Finland,2020,5,5,2020-05-16,3450.0,154814.0,27.941,0.623,0.017,58.6,tests performed
Europe,FIN,Finland,2020,5,6,2020-05-17,2312.0,157126.0,28.358,0.417,0.016,63.1,tests performed
Europe,FIN,Finland,2020,5,0,2020-05-18,2360.0,159486.0,28.784,0.426,0.016,61.7,tests performed
Europe,FIN,Finland,2020,5,1,2020-05-19,4946.0,164432.0,29.677,0.893,0.016,64.0,tests performed
Europe,FIN,Finland,2020,5,2,2020-05-20,3696.0,168128.0,30.344,0.667,0.016,64.3,tests performed
Europe,FIN,Finland,2020,5,3,2020-05-21,2965.0,171093.0,30.879,0.535,0.014,69.2,tests performed
Europe,FIN,Finland,2020,5,4,2020-05-22,2216.0,173309.0,31.279,0.4,0.014,71.0,tests performed
Europe,FIN,Finland,2020,5,5,2020-05-23,2630.0,175939.0,31.754,0.475,0.013,74.9,tests performed
Europe,FIN,Finland,2020,5,6,2020-05-24,1554.0,177493.0,32.034,0.28,0.011,87.8,tests performed
Europe,FIN,Finland,2020,5,0,2020-05-25,1744.0,179237.0,32.349,0.315,0.011,90.2,tests performed
Europe,FIN,Finland,2020,5,1,2020-05-26,3638.0,182875.0,33.006,0.657,0.012,80.5,tests performed
Europe,FIN,Finland,2020,5,2,2020-05-27,2971.0,185846.0,33.542,0.536,0.014,71.2,tests performed
Europe,FIN,Finland,2020,5,3,2020-05-28,2983.0,188829.0,34.08,0.538,0.014,71.0,tests performed
Europe,FIN,Finland,2020,5,4,2020-05-29,2804.0,191633.0,34.586,0.506,0.013,76.7,tests performed
Europe,FIN,Finland,2020,5,5,2020-05-30,1945.0,193578.0,34.937,0.351,0.015,68.4,tests performed
Europe,FIN,Finland,2020,5,6,2020-05-31,1295.0,194873.0,35.171,0.234,0.016,62.1,tests performed
Europe,FIN,Finland,2020,6,0,2020-06-01,1685.0,196558.0,35.475,0.304,0.017,60.6,tests performed
Europe,FIN,Finland,2020,6,1,2020-06-02,2875.0,199433.0,35.994,0.519,0.016,63.9,tests performed
Europe,FIN,Finland,2020,6,2,2020-06-03,2860.0,202293.0,36.51,0.516,0.013,75.1,tests performed
Europe,FIN,Finland,2020,6,3,2020-06-04,2798.0,205091.0,37.015,0.505,0.01,96.8,tests performed
Europe,FIN,Finland,2020,6,4,2020-06-05,2321.0,207412.0,37.434,0.419,0.01,95.6,tests performed
Europe,FIN,Finland,2020,6,5,2020-06-06,2042.0,209454.0,37.803,0.369,0.009,115.0,tests performed
Europe,FIN,Finland,2020,6,6,2020-06-07,962.0,210416.0,37.976,0.174,0.008,127.4,tests performed
Europe,FIN,Finland,2020,6,0,2020-06-08,1842.0,212258.0,38.309,0.332,0.007,135.4,tests performed
Europe,FIN,Finland,2020,6,1,2020-06-09,2950.0,215208.0,38.841,0.532,0.009,114.3,tests performed
Europe,FIN,Finland,2020,6,2,2020-06-10,2956.0,218164.0,39.375,0.534,0.008,123.0,tests performed
Europe,FIN,Finland,2020,6,3,2020-06-11,2973.0,221137.0,39.911,0.537,0.01,104.9,tests performed
Europe,FIN,Finland,2020,6,4,2020-06-12,2496.0,223633.0,40.362,0.45,0.008,122.9,tests performed
Europe,FIN,Finland,2020,6,5,2020-06-13,1553.0,225186.0,40.642,0.28,0.008,127.9,tests performed
Europe,FIN,Finland,2020,6,6,2020-06-14,826.0,226012.0,40.791,0.149,0.008,126.8,tests performed
Europe,FIN,Finland,2020,6,0,2020-06-15,1899.0,227911.0,41.134,0.343,0.007,146.3,tests performed
Europe,FIN,Finland,2020,6,1,2020-06-16,2991.0,230902.0,41.674,0.54,0.006,180.4,tests performed
Europe,FIN,Finland,2020,6,2,2020-06-17,2730.0,233632.0,42.166,0.493,0.005,200.9,tests performed
Europe,FIN,Finland,2020,6,3,2020-06-18,2069.0,235701.0,42.54,0.373,0.004,264.9,tests performed
Europe,FIN,Finland,2020,6,4,2020-06-19,1440.0,237141.0,42.8,0.26,0.004,225.2,tests performed
Europe,FIN,Finland,2020,6,5,2020-06-20,747.0,237888.0,42.935,0.135,0.004,231.0,tests performed
Europe,FIN,Finland,2020,6,6,2020-06-21,687.0,238575.0,43.058,0.124,0.003,322.2,tests performed
Europe,FIN,Finland,2020,6,0,2020-06-22,1604.0,240179.0,43.348,0.289,0.003,340.9,tests performed
Europe,FIN,Finland,2020,6,1,2020-06-23,2635.0,242814.0,43.824,0.476,0.004,277.1,tests performed
Europe,FIN,Finland,2020,6,2,2020-06-24,2330.0,245144.0,44.244,0.421,0.004,230.3,tests performed
Europe,FIN,Finland,2020,6,3,2020-06-25,2693.0,247837.0,44.73,0.486,0.004,229.0,tests performed
Europe,FIN,Finland,2020,6,4,2020-06-26,2176.0,250013.0,45.123,0.393,0.005,221.9,tests performed
Europe,FIN,Finland,2020,6,5,2020-06-27,1556.0,251569.0,45.404,0.281,0.004,244.2,tests performed
Europe,FIN,Finland,2020,6,6,2020-06-28,965.0,252534.0,45.578,0.174,0.004,253.8,tests performed
Europe,FIN,Finland,2020,6,0,2020-06-29,1696.0,254230.0,45.884,0.306,0.005,216.1,tests performed
Europe,FIN,Finland,2020,6,1,2020-06-30,2834.0,257064.0,46.395,0.511,0.004,241.5,tests performed
Europe,FIN,Finland,2020,7,2,2020-07-01,2776.0,259840.0,46.896,0.501,0.005,212.9,tests performed
Europe,FIN,Finland,2020,7,3,2020-07-02,3769.0,263609.0,47.577,0.68,0.004,228.6,tests performed
Europe,FIN,Finland,2020,7,4,2020-07-03,3240.0,266849.0,48.161,0.585,0.003,330.1,tests performed
Europe,FIN,Finland,2020,7,5,2020-07-04,2645.0,269494.0,48.639,0.477,0.003,358.5,tests performed
Europe,FIN,Finland,2020,7,6,2020-07-05,1314.0,270808.0,48.876,0.237,0.003,332.3,tests performed
Europe,FIN,Finland,2020,7,0,2020-07-06,2239.0,273047.0,49.28,0.404,0.003,392.0,tests performed
Europe,FIN,Finland,2020,7,1,2020-07-07,4548.0,277595.0,50.101,0.821,0.002,427.7,tests performed
Europe,FIN,Finland,2020,7,2,2020-07-08,4400.0,281995.0,50.895,0.794,0.001,763.9,tests performed
Europe,FIN,Finland,2020,7,3,2020-07-09,4876.0,286871.0,51.775,0.88,0.001,727.0,tests performed
Europe,FIN,Finland,2020,7,4,2020-07-10,4389.0,291260.0,52.567,0.792,0.002,659.7,tests performed
Europe,FIN,Finland,2020,7,5,2020-07-11,3296.0,294556.0,53.162,0.595,0.002,582.8,tests performed
Europe,FIN,Finland,2020,7,6,2020-07-12,2332.0,296888.0,53.583,0.421,0.002,636.2,tests performed
Europe,FIN,Finland,2020,7,0,2020-07-13,3102.0,299990.0,54.143,0.56,0.001,709.0,tests performed
Europe,FIN,Finland,2020,7,1,2020-07-14,5351.0,305341.0,55.109,0.966,0.001,711.5,tests performed
Europe,FIN,Finland,2020,7,2,2020-07-15,5431.0,310772.0,56.089,0.98,0.001,928.2,tests performed
Europe,FIN,Finland,2020,7,3,2020-07-16,4972.0,315744.0,56.986,0.897,0.001,1443.8,tests performed
Europe,FIN,Finland,2020,7,4,2020-07-17,5108.0,320852.0,57.908,0.922,0.001,1344.9,tests performed
Europe,FIN,Finland,2020,7,5,2020-07-18,4131.0,324983.0,58.654,0.746,0.001,1127.0,tests performed
Europe,FIN,Finland,2020,7,6,2020-07-19,2136.0,327119.0,59.039,0.386,0.001,737.4,tests performed
Europe,FIN,Finland,2020,7,0,2020-07-20,3296.0,330415.0,59.634,0.595,0.001,676.0,tests performed
Europe,FIN,Finland,2020,7,1,2020-07-21,5462.0,335877.0,60.62,0.986,0.002,610.7,tests performed
Europe,FIN,Finland,2020,7,2,2020-07-22,5042.0,340919.0,61.53,0.91,0.002,456.8,tests performed
Europe,FIN,Finland,2020,7,3,2020-07-23,5477.0,346396.0,62.518,0.989,0.003,388.0,tests performed
Europe,FIN,Finland,2020,7,4,2020-07-24,4752.0,351148.0,63.376,0.858,0.003,383.5,tests performed
Europe,FIN,Finland,2020,7,5,2020-07-25,3760.0,354908.0,64.055,0.679,0.002,427.5,tests performed
Europe,FIN,Finland,2020,7,6,2020-07-26,2285.0,357193.0,64.467,0.412,0.002,518.5,tests performed
Europe,FIN,Finland,2020,7,0,2020-07-27,3403.0,360596.0,65.081,0.614,0.002,520.4,tests performed
Europe,FIN,Finland,2020,7,1,2020-07-28,5743.0,366339.0,66.118,1.037,0.002,574.8,tests performed
Europe,FIN,Finland,2020,7,2,2020-07-29,5539.0,371878.0,67.117,1.0,0.002,595.4,tests performed
Europe,FIN,Finland,2020,7,3,2020-07-30,5635.0,377513.0,68.134,1.017,0.002,610.1,tests performed
Europe,FIN,Finland,2020,7,4,2020-07-31,5555.0,383068.0,69.137,1.003,0.002,613.8,tests performed
Europe,FIN,Finland,2020,8,5,2020-08-01,4198.0,387266.0,69.895,0.758,0.002,588.4,tests performed
Europe,FIN,Finland,2020,8,6,2020-08-02,4568.0,391834.0,70.719,0.824,0.002,577.4,tests performed
Europe,FIN,Finland,2020,8,0,2020-08-03,5250.0,397084.0,71.667,0.948,0.002,536.6,tests performed
Europe,FIN,Finland,2020,8,1,2020-08-04,6819.0,403903.0,72.897,1.231,0.002,475.5,tests performed
Europe,FIN,Finland,2020,8,2,2020-08-05,8536.0,412439.0,74.438,1.541,0.002,413.9,tests performed
Europe,FIN,Finland,2020,8,3,2020-08-06,7097.0,419536.0,75.719,1.281,0.003,385.5,tests performed
Europe,FIN,Finland,2020,8,4,2020-08-07,8815.0,428351.0,77.31,1.591,0.003,371.2,tests performed
Europe,FIN,Finland,2020,8,5,2020-08-08,6327.0,434678.0,78.452,1.142,0.003,379.3,tests performed
Europe,FIN,Finland,2020,8,6,2020-08-09,5942.0,440620.0,79.524,1.072,0.003,372.4,tests performed
Europe,FIN,Finland,2020,8,0,2020-08-10,7260.0,447880.0,80.834,1.31,0.003,376.3,tests performed
Europe,FIN,Finland,2020,8,1,2020-08-11,10638.0,458518.0,82.754,1.92,0.003,390.1,tests performed
Europe,FIN,Finland,2020,8,2,2020-08-12,11597.0,470115.0,84.847,2.093,0.002,443.6,tests performed
Europe,FIN,Finland,2020,8,3,2020-08-13,12107.0,482222.0,87.032,2.185,0.002,415.1,tests performed
Europe,FIN,Finland,2020,8,4,2020-08-14,9621.0,491843.0,88.769,1.736,0.002,434.9,tests performed
Europe,FIN,Finland,2020,8,5,2020-08-15,10354.0,502197.0,90.638,1.869,0.002,444.2,tests performed
Europe,FIN,Finland,2020,8,6,2020-08-16,10958.0,513155.0,92.615,1.978,0.002,493.4,tests performed
Europe,FIN,Finland,2020,8,0,2020-08-17,10919.0,524074.0,94.586,1.971,0.002,504.6,tests performed
Europe,FIN,Finland,2020,8,1,2020-08-18,12886.0,536960.0,96.912,2.326,0.002,512.7,tests performed
Europe,FIN,Finland,2020,8,2,2020-08-19,17142.0,554102.0,100.005,3.094,0.002,515.2,tests performed
Europe,FIN,Finland,2020,8,3,2020-08-20,15969.0,570071.0,102.888,2.882,0.002,552.5,tests performed
Europe,FIN,Finland,2020,8,4,2020-08-21,16150.0,586221.0,105.802,2.915,0.002,551.9,tests performed
Europe,FIN,Finland,2020,8,5,2020-08-22,12831.0,599052.0,108.118,2.316,0.002,520.7,tests performed
Europe,FIN,Finland,2020,8,6,2020-08-23,12725.0,611777.0,110.415,2.297,0.002,521.8,tests performed
Europe,FIN,Finland,2020,8,0,2020-08-24,14506.0,626283.0,113.033,2.618,0.002,549.5,tests performed
Europe,FIN,Finland,2020,8,1,2020-08-25,16150.0,642433.0,115.948,2.915,0.002,514.5,tests performed
Europe,FIN,Finland,2020,8,2,2020-08-26,17490.0,659923.0,119.104,3.157,0.002,537.1,tests performed
Europe,FIN,Finland,2020,8,3,2020-08-27,17326.0,677249.0,122.231,3.127,0.002,605.5,tests performed
Europe,FIN,Finland,2020,8,4,2020-08-28,14166.0,691415.0,124.788,2.557,0.002,615.2,tests performed
Europe,FIN,Finland,2020,8,5,2020-08-29,15175.0,706590.0,127.527,2.739,0.001,752.0,tests performed
Europe,FIN,Finland,2020,8,6,2020-08-30,13341.0,719931.0,129.935,2.408,0.001,688.9,tests performed
Europe,FIN,Finland,2020,8,0,2020-08-31,13116.0,733047.0,132.302,2.367,0.001,721.4,tests performed
Europe,FIN,Finland,2020,9,1,2020-09-01,14797.0,747844.0,134.972,2.671,0.002,654.7,tests performed
Europe,FIN,Finland,2020,9,2,2020-09-02,17899.0,765743.0,138.203,3.23,0.002,665.5,tests performed
Europe,FIN,Finland,2020,9,3,2020-09-03,16872.0,782615.0,141.248,3.045,0.002,582.1,tests performed
Europe,FIN,Finland,2020,9,4,2020-09-04,16079.0,798694.0,144.15,2.902,0.002,586.2,tests performed
Europe,FIN,Finland,2020,9,5,2020-09-05,14169.0,812863.0,146.707,2.557,0.002,501.3,tests performed
Europe,FIN,Finland,2020,9,6,2020-09-06,9530.0,822393.0,148.427,1.72,0.002,478.8,tests performed
Europe,FIN,Finland,2020,9,0,2020-09-07,7288.0,829681.0,149.743,1.315,0.002,401.0,tests performed
Europe,FIN,Finland,2020,9,1,2020-09-08,12053.0,841734.0,151.918,2.175,0.002,481.5,tests performed
Europe,FIN,Finland,2020,9,2,2020-09-09,14213.0,855947.0,154.483,2.565,0.003,335.3,tests performed
Europe,FIN,Finland,2020,9,3,2020-09-10,13000.0,868947.0,156.829,2.346,0.003,320.9,tests performed
Europe,FIN,Finland,2020,9,4,2020-09-11,14441.0,883388.0,159.436,2.606,0.003,295.1,tests performed
Europe,FIN,Finland,2020,9,5,2020-09-12,10330.0,893718.0,161.3,1.864,0.004,273.2,tests performed
Europe,FIN,Finland,2020,9,6,2020-09-13,8400.0,902118.0,162.816,1.516,0.004,275.9,tests performed
Europe,FIN,Finland,2020,9,0,2020-09-14,9184.0,911302.0,164.474,1.658,0.004,272.1,tests performed
Europe,FIN,Finland,2020,9,1,2020-09-15,13585.0,924887.0,166.925,2.452,0.005,214.3,tests performed
Europe,FIN,Finland,2020,9,2,2020-09-16,17146.0,942033.0,170.02,3.095,0.004,269.0,tests performed
Europe,FIN,Finland,2020,9,3,2020-09-17,18382.0,960415.0,173.338,3.318,0.004,277.2,tests performed
Europe,FIN,Finland,2020,9,4,2020-09-18,16891.0,977306.0,176.386,3.049,0.004,271.4,tests performed
Europe,FIN,Finland,2020,9,5,2020-09-19,12256.0,989562.0,178.598,2.212,0.004,262.6,tests performed
Europe,FIN,Finland,2020,9,6,2020-09-20,10322.0,999884.0,180.461,1.863,0.004,244.4,tests performed
Europe,FIN,Finland,2020,9,0,2020-09-21,8746.0,1008630.0,182.04,1.578,0.004,232.3,tests performed
Europe,FIN,Finland,2020,9,1,2020-09-22,14194.0,1022824.0,184.601,2.562,0.005,208.4,tests performed
Europe,FIN,Finland,2020,9,2,2020-09-23,13652.0,1036476.0,187.065,2.464,0.006,175.5,tests performed
Europe,FIN,Finland,2020,9,3,2020-09-24,16563.0,1053039.0,190.055,2.989,0.006,159.7,tests performed
Europe,FIN,Finland,2020,9,4,2020-09-25,14512.0,1067551.0,192.674,2.619,0.007,144.2,tests performed
Europe,FIN,Finland,2020,9,5,2020-09-26,14760.0,1082311.0,195.338,2.664,0.007,141.6,tests performed
Europe,FIN,Finland,2020,9,6,2020-09-27,8978.0,1091289.0,196.958,1.62,0.008,130.2,tests performed
Europe,FIN,Finland,2020,9,0,2020-09-28,11263.0,1102552.0,198.991,2.033,0.007,134.7,tests performed
Europe,FIN,Finland,2020,9,1,2020-09-29,11771.0,1114323.0,201.115,2.124,0.008,131.3,tests performed
Europe,FIN,Finland,2020,9,2,2020-09-30,15401.0,1129724.0,203.895,2.78,0.008,132.5,tests performed
Europe,FIN,Finland,2020,10,3,2020-10-01,12134.0,1141858.0,206.085,2.19,0.008,122.7,tests performed
Europe,FIN,Finland,2020,10,4,2020-10-02,12512.0,1154370.0,208.343,2.258,0.009,114.2,tests performed
Europe,FIN,Finland,2020,10,5,2020-10-03,12108.0,1166478.0,210.528,2.185,0.01,103.4,tests performed
Europe,FIN,Finland,2020,10,6,2020-10-04,9854.0,1176332.0,212.307,1.778,0.01,99.3,tests performed
Europe,FIN,Finland,2020,10,0,2020-10-05,11413.0,1187745.0,214.367,2.06,0.011,88.8,tests performed
Europe,FIN,Finland,2020,10,1,2020-10-06,15492.0,1203237.0,217.163,2.796,0.012,85.7,tests performed
Europe,FIN,Finland,2020,10,2,2020-10-07,17602.0,1220839.0,220.339,3.177,0.012,86.2,tests performed
Europe,FIN,Finland,2020,10,3,2020-10-08,17228.0,1238067.0,223.449,3.109,0.013,77.5,tests performed
Europe,FIN,Finland,2020,10,4,2020-10-09,17262.0,1255329.0,226.564,3.115,0.013,75.6,tests performed
Europe,FIN,Finland,2020,10,5,2020-10-10,14774.0,1270103.0,229.231,2.666,0.014,71.1,tests performed
