continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,HRV,Croatia,2020,6,1,2020-06-23,347.0,73093.0,17.805,0.085,0.043,23.1,people tested
Europe,HRV,Croatia,2020,6,2,2020-06-24,645.0,73738.0,17.962,0.157,0.043,23.3,people tested
Europe,HRV,Croatia,2020,6,3,2020-06-25,919.0,74657.0,18.186,0.224,0.058,17.1,people tested
Europe,HRV,Croatia,2020,6,4,2020-06-26,,,,,0.068,14.8,people tested
Europe,HRV,Croatia,2020,6,5,2020-06-27,,76624.0,18.665,,0.073,13.6,people tested
Europe,HRV,Croatia,2020,6,6,2020-06-28,829.0,77453.0,18.867,0.202,0.075,13.3,people tested
Europe,HRV,Croatia,2020,6,0,2020-06-29,730.0,78183.0,19.045,0.178,0.072,14.0,people tested
Europe,HRV,Croatia,2020,6,1,2020-06-30,921.0,79104.0,19.269,0.224,0.068,14.6,people tested
Europe,HRV,Croatia,2020,7,2,2020-07-01,1352.0,80456.0,19.598,0.329,0.066,15.2,people tested
Europe,HRV,Croatia,2020,7,3,2020-07-02,981.0,81437.0,19.837,0.239,0.063,15.8,people tested
Europe,HRV,Croatia,2020,7,4,2020-07-03,1465.0,82902.0,20.194,0.357,0.065,15.5,people tested
Europe,HRV,Croatia,2020,7,5,2020-07-04,1264.0,84166.0,20.502,0.308,0.062,16.0,people tested
Europe,HRV,Croatia,2020,7,6,2020-07-05,1244.0,85410.0,20.805,0.303,0.058,17.3,people tested
Europe,HRV,Croatia,2020,7,0,2020-07-06,587.0,85997.0,20.948,0.143,0.063,15.8,people tested
Europe,HRV,Croatia,2020,7,1,2020-07-07,863.0,86860.0,21.158,0.21,0.064,15.7,people tested
Europe,HRV,Croatia,2020,7,2,2020-07-08,1375.0,88235.0,21.493,0.335,0.064,15.7,people tested
Europe,HRV,Croatia,2020,7,3,2020-07-09,1529.0,89764.0,21.866,0.372,0.061,16.5,people tested
Europe,HRV,Croatia,2020,7,4,2020-07-10,1722.0,91486.0,22.285,0.419,0.061,16.4,people tested
Europe,HRV,Croatia,2020,7,5,2020-07-11,1322.0,92808.0,22.607,0.322,0.067,15.0,people tested
Europe,HRV,Croatia,2020,7,6,2020-07-12,763.0,93571.0,22.793,0.186,0.07,14.3,people tested
Europe,HRV,Croatia,2020,7,0,2020-07-13,604.0,94175.0,22.94,0.147,0.068,14.7,people tested
Europe,HRV,Croatia,2020,7,1,2020-07-14,1745.0,95920.0,23.365,0.425,0.061,16.3,people tested
Europe,HRV,Croatia,2020,7,2,2020-07-15,1804.0,97724.0,23.805,0.439,0.066,15.1,people tested
Europe,HRV,Croatia,2020,7,3,2020-07-16,1690.0,99414.0,24.216,0.412,0.065,15.5,people tested
Europe,HRV,Croatia,2020,7,4,2020-07-17,1437.0,100851.0,24.566,0.35,0.065,15.5,people tested
Europe,HRV,Croatia,2020,7,5,2020-07-18,1338.0,102189.0,24.892,0.326,0.062,16.1,people tested
Europe,HRV,Croatia,2020,7,6,2020-07-19,915.0,103104.0,25.115,0.223,0.065,15.3,people tested
Europe,HRV,Croatia,2020,7,0,2020-07-20,1028.0,104132.0,25.365,0.25,0.06,16.7,people tested
Europe,HRV,Croatia,2020,7,1,2020-07-21,1394.0,105526.0,25.705,0.34,0.062,16.1,people tested
Europe,HRV,Croatia,2020,7,2,2020-07-22,1279.0,106805.0,26.017,0.312,0.064,15.7,people tested
Europe,HRV,Croatia,2020,7,3,2020-07-23,1417.0,108222.0,26.362,0.345,0.068,14.8,people tested
Europe,HRV,Croatia,2020,7,4,2020-07-24,1136.0,109358.0,26.638,0.277,0.068,14.7,people tested
Europe,HRV,Croatia,2020,7,5,2020-07-25,1156.0,110514.0,26.92,0.282,0.065,15.4,people tested
Europe,HRV,Croatia,2020,7,6,2020-07-26,1489.0,112003.0,27.283,0.363,0.058,17.4,people tested
Europe,HRV,Croatia,2020,7,0,2020-07-27,831.0,112834.0,27.485,0.202,0.059,17.0,people tested
Europe,HRV,Croatia,2020,7,1,2020-07-28,1256.0,114090.0,27.791,0.306,0.059,17.1,people tested
Europe,HRV,Croatia,2020,7,2,2020-07-29,1632.0,115722.0,28.189,0.398,0.052,19.3,people tested
Europe,HRV,Croatia,2020,7,3,2020-07-30,1448.0,117170.0,28.541,0.353,0.049,20.5,people tested
Europe,HRV,Croatia,2020,7,4,2020-07-31,1785.0,118955.0,28.976,0.435,0.044,22.6,people tested
Europe,HRV,Croatia,2020,8,5,2020-08-01,1381.0,120336.0,29.313,0.336,0.044,22.7,people tested
Europe,HRV,Croatia,2020,8,6,2020-08-02,984.0,121320.0,29.552,0.24,0.043,23.1,people tested
Europe,HRV,Croatia,2020,8,0,2020-08-03,763.0,122083.0,29.738,0.186,0.045,22.4,people tested
Europe,HRV,Croatia,2020,8,1,2020-08-04,1116.0,123199.0,30.01,0.272,0.043,23.1,people tested
Europe,HRV,Croatia,2020,8,2,2020-08-05,1184.0,124383.0,30.298,0.288,0.044,22.6,people tested
Europe,HRV,Croatia,2020,8,3,2020-08-06,934.0,125317.0,30.526,0.228,0.041,24.5,people tested
Europe,HRV,Croatia,2020,8,4,2020-08-07,1093.0,126410.0,30.792,0.266,0.044,22.8,people tested
Europe,HRV,Croatia,2020,8,5,2020-08-08,995.0,127405.0,31.035,0.242,0.045,22.2,people tested
Europe,HRV,Croatia,2020,8,6,2020-08-09,727.0,128132.0,31.212,0.177,0.051,19.8,people tested
Europe,HRV,Croatia,2020,8,0,2020-08-10,1247.0,129379.0,31.515,0.304,0.049,20.5,people tested
Europe,HRV,Croatia,2020,8,1,2020-08-11,1309.0,130688.0,31.834,0.319,0.056,17.7,people tested
Europe,HRV,Croatia,2020,8,2,2020-08-12,1604.0,132292.0,32.225,0.391,0.062,16.0,people tested
Europe,HRV,Croatia,2020,8,3,2020-08-13,1201.0,133493.0,32.517,0.293,0.079,12.7,people tested
Europe,HRV,Croatia,2020,8,4,2020-08-14,1249.0,134742.0,32.822,0.304,0.095,10.5,people tested
Europe,HRV,Croatia,2020,8,5,2020-08-15,1538.0,136280.0,33.196,0.375,0.099,10.1,people tested
Europe,HRV,Croatia,2020,8,6,2020-08-16,1377.0,137657.0,33.532,0.335,0.102,9.9,people tested
Europe,HRV,Croatia,2020,8,0,2020-08-17,990.0,138647.0,33.773,0.241,0.109,9.2,people tested
Europe,HRV,Croatia,2020,8,1,2020-08-18,1824.0,140471.0,34.217,0.444,0.114,8.8,people tested
Europe,HRV,Croatia,2020,8,2,2020-08-19,1653.0,142124.0,34.62,0.403,0.122,8.2,people tested
Europe,HRV,Croatia,2020,8,3,2020-08-20,2397.0,144521.0,35.204,0.584,0.116,8.6,people tested
Europe,HRV,Croatia,2020,8,4,2020-08-21,1647.0,146168.0,35.605,0.401,0.117,8.6,people tested
Europe,HRV,Croatia,2020,8,5,2020-08-22,2574.0,148742.0,36.232,0.627,0.119,8.4,people tested
Europe,HRV,Croatia,2020,8,6,2020-08-23,1718.0,150460.0,36.65,0.418,0.125,8.0,people tested
Europe,HRV,Croatia,2020,8,0,2020-08-24,2364.0,152824.0,37.226,0.576,0.117,8.6,people tested
Europe,HRV,Croatia,2020,8,1,2020-08-25,1335.0,154159.0,37.552,0.325,0.122,8.2,people tested
Europe,HRV,Croatia,2020,8,2,2020-08-26,3228.0,157387.0,38.338,0.786,0.119,8.4,people tested
Europe,HRV,Croatia,2020,8,3,2020-08-27,2849.0,160236.0,39.032,0.694,0.119,8.4,people tested
Europe,HRV,Croatia,2020,8,4,2020-08-28,2065.0,162301.0,39.535,0.503,0.121,8.3,people tested
Europe,HRV,Croatia,2020,8,5,2020-08-29,3415.0,165716.0,40.367,0.832,0.116,8.7,people tested
Europe,HRV,Croatia,2020,8,6,2020-08-30,922.0,166638.0,40.591,0.225,0.12,8.3,people tested
Europe,HRV,Croatia,2020,8,0,2020-08-31,1591.0,168229.0,40.979,0.388,0.127,7.9,people tested
Europe,HRV,Croatia,2020,9,1,2020-09-01,2995.0,171224.0,41.708,0.73,0.11,9.1,people tested
Europe,HRV,Croatia,2020,9,2,2020-09-02,4122.0,175346.0,42.712,1.004,0.102,9.8,people tested
Europe,HRV,Croatia,2020,9,3,2020-09-03,4492.0,179838.0,43.807,1.094,0.097,10.3,people tested
Europe,HRV,Croatia,2020,9,4,2020-09-04,4074.0,183912.0,44.799,0.992,0.087,11.5,people tested
Europe,HRV,Croatia,2020,9,5,2020-09-05,3939.0,187851.0,45.759,0.959,0.085,11.8,people tested
Europe,HRV,Croatia,2020,9,6,2020-09-06,3509.0,191360.0,46.613,0.855,0.074,13.4,people tested
Europe,HRV,Croatia,2020,9,0,2020-09-07,1793.0,193153.0,47.05,0.437,0.073,13.8,people tested
Europe,HRV,Croatia,2020,9,1,2020-09-08,3813.0,196966.0,47.979,0.929,0.073,13.8,people tested
Europe,HRV,Croatia,2020,9,2,2020-09-09,4172.0,201138.0,48.995,1.016,0.074,13.6,people tested
Europe,HRV,Croatia,2020,9,3,2020-09-10,4118.0,205256.0,49.998,1.003,0.072,13.9,people tested
Europe,HRV,Croatia,2020,9,4,2020-09-11,5549.0,210805.0,51.35,1.352,0.062,16.0,people tested
Europe,HRV,Croatia,2020,9,5,2020-09-12,5690.0,216495.0,52.736,1.386,0.057,17.6,people tested
Europe,HRV,Croatia,2020,9,6,2020-09-13,5339.0,221834.0,54.036,1.301,0.051,19.4,people tested
Europe,HRV,Croatia,2020,9,0,2020-09-14,3180.0,225014.0,54.811,0.775,0.048,21.0,people tested
Europe,HRV,Croatia,2020,9,1,2020-09-15,5571.0,230585.0,56.168,1.357,0.044,23.0,people tested
Europe,HRV,Croatia,2020,9,2,2020-09-16,6353.0,236938.0,57.716,1.548,0.039,25.5,people tested
Europe,HRV,Croatia,2020,9,3,2020-09-17,5948.0,242886.0,59.164,1.449,0.036,27.6,people tested
Europe,HRV,Croatia,2020,9,4,2020-09-18,6137.0,249023.0,60.659,1.495,0.037,27.2,people tested
Europe,HRV,Croatia,2020,9,5,2020-09-19,5457.0,254480.0,61.989,1.329,0.036,28.0,people tested
Europe,HRV,Croatia,2020,9,6,2020-09-20,4384.0,258864.0,63.057,1.068,0.038,26.7,people tested
Europe,HRV,Croatia,2020,9,0,2020-09-21,3268.0,262132.0,63.853,0.796,0.038,26.6,people tested
Europe,HRV,Croatia,2020,9,1,2020-09-22,5165.0,267297.0,65.111,1.258,0.038,26.5,people tested
Europe,HRV,Croatia,2020,9,2,2020-09-23,6387.0,273684.0,66.667,1.556,0.036,28.0,people tested
Europe,HRV,Croatia,2020,9,3,2020-09-24,5351.0,279035.0,67.97,1.303,0.036,28.0,people tested
Europe,HRV,Croatia,2020,9,4,2020-09-25,5414.0,284449.0,69.289,1.319,0.036,27.6,people tested
Europe,HRV,Croatia,2020,9,5,2020-09-26,4575.0,289024.0,70.403,1.114,0.037,26.9,people tested
Europe,HRV,Croatia,2020,9,6,2020-09-27,3945.0,292969.0,71.364,0.961,0.037,26.7,people tested
Europe,HRV,Croatia,2020,9,0,2020-09-28,3029.0,295998.0,72.102,0.738,0.037,27.0,people tested
Europe,HRV,Croatia,2020,9,1,2020-09-29,4494.0,300492.0,73.197,1.095,0.037,26.7,people tested
Europe,HRV,Croatia,2020,9,2,2020-09-30,6592.0,307084.0,74.802,1.606,0.038,26.7,people tested
Europe,HRV,Croatia,2020,10,3,2020-10-01,5322.0,312406.0,76.099,1.296,0.038,26.6,people tested
Europe,HRV,Croatia,2020,10,4,2020-10-02,4793.0,317199.0,77.266,1.168,0.042,24.0,people tested
Europe,HRV,Croatia,2020,10,5,2020-10-03,,,,,0.043,23.4,people tested
Europe,HRV,Croatia,2020,10,6,2020-10-04,,326159.0,79.449,,0.044,22.7,people tested
Europe,HRV,Croatia,2020,10,0,2020-10-05,2233.0,328392.0,79.993,0.544,0.048,20.9,people tested
Europe,HRV,Croatia,2020,10,1,2020-10-06,4849.0,333241.0,81.174,1.181,0.052,19.2,people tested
Europe,HRV,Croatia,2020,10,2,2020-10-07,5353.0,338594.0,82.478,1.304,0.059,17.0,people tested
Europe,HRV,Croatia,2020,10,3,2020-10-08,5939.0,344533.0,83.925,1.447,0.067,14.9,people tested
Europe,HRV,Croatia,2020,10,4,2020-10-09,4417.0,348950.0,85.001,1.076,0.072,13.9,people tested
Europe,HRV,Croatia,2020,10,5,2020-10-10,4576.0,353526.0,86.115,1.115,0.079,12.6,people tested
Europe,HRV,Croatia,2020,10,6,2020-10-11,4989.0,358515.0,87.33,1.215,0.086,11.6,people tested
Europe,HRV,Croatia,2020,10,0,2020-10-12,2461.0,360976.0,87.93,0.599,0.087,11.5,people tested
Europe,HRV,Croatia,2020,10,1,2020-10-13,5259.0,366235.0,89.211,1.281,0.088,11.3,people tested
Europe,HRV,Croatia,2020,10,2,2020-10-14,6448.0,372683.0,90.782,1.571,0.097,10.3,people tested
Europe,HRV,Croatia,2020,10,3,2020-10-15,6696.0,379379.0,92.413,1.631,0.102,9.8,people tested
Europe,HRV,Croatia,2020,10,4,2020-10-16,5693.0,385072.0,93.799,1.387,0.117,8.6,people tested
Europe,HRV,Croatia,2020,10,5,2020-10-17,6980.0,392052.0,95.5,1.7,0.125,8.0,people tested
Europe,HRV,Croatia,2020,10,6,2020-10-18,4948.0,397000.0,96.705,1.205,0.134,7.5,people tested
Europe,HRV,Croatia,2020,10,0,2020-10-19,3636.0,400636.0,97.591,0.886,0.135,7.4,people tested
Europe,HRV,Croatia,2020,10,1,2020-10-20,5883.0,406519.0,99.024,1.433,0.146,6.9,people tested
Europe,HRV,Croatia,2020,10,2,2020-10-21,8255.0,414774.0,101.035,2.011,0.156,6.4,people tested
Europe,HRV,Croatia,2020,10,3,2020-10-22,6874.0,421648.0,102.709,1.674,0.173,5.8,people tested
Europe,HRV,Croatia,2020,10,4,2020-10-23,7313.0,428961.0,104.49,1.781,0.183,5.5,people tested
Europe,HRV,Croatia,2020,10,5,2020-10-24,8087.0,437048.0,106.46,1.97,0.204,4.9,people tested
Europe,HRV,Croatia,2020,10,6,2020-10-25,8520.0,445568.0,108.536,2.075,0.222,4.5,people tested
Europe,HRV,Croatia,2020,10,0,2020-10-26,3973.0,449541.0,109.503,0.968,0.23,4.4,people tested
Europe,HRV,Croatia,2020,10,1,2020-10-27,8185.0,457726.0,111.497,1.994,0.23,4.4,people tested
Europe,HRV,Croatia,2020,10,2,2020-10-28,8589.0,466315.0,113.589,2.092,0.247,4.1,people tested
Europe,HRV,Croatia,2020,10,3,2020-10-29,9679.0,475994.0,115.947,2.358,0.256,3.9,people tested
Europe,HRV,Croatia,2020,10,4,2020-10-30,9287.0,485281.0,118.209,2.262,0.263,3.8,people tested
Europe,HRV,Croatia,2020,10,5,2020-10-31,8741.0,494022.0,120.339,2.129,0.27,3.7,people tested
Europe,HRV,Croatia,2020,11,6,2020-11-01,8026.0,502048.0,122.294,1.955,0.268,3.7,people tested
