continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,GHA,Ghana,2020,6,3,2020-06-04,2352.0,229093.0,7.373,0.076,0.091,11.0,samples tested
Africa,GHA,Ghana,2020,6,4,2020-06-05,4641.0,233734.0,7.522,0.149,0.083,12.1,samples tested
Africa,GHA,Ghana,2020,6,5,2020-06-06,1709.0,235443.0,7.577,0.055,0.1,10.0,samples tested
Africa,GHA,Ghana,2020,6,6,2020-06-07,3952.0,239395.0,7.704,0.127,0.08,12.5,samples tested
Africa,GHA,Ghana,2020,6,0,2020-06-08,809.0,240204.0,7.73,0.026,0.092,10.9,samples tested
Africa,GHA,Ghana,2020,6,1,2020-06-09,2014.0,242218.0,7.795,0.065,0.099,10.1,samples tested
Africa,GHA,Ghana,2020,6,2,2020-06-10,3230.0,245448.0,7.899,0.104,0.088,11.3,samples tested
Africa,GHA,Ghana,2020,6,3,2020-06-11,2144.0,247592.0,7.968,0.069,0.08,12.6,samples tested
Africa,GHA,Ghana,2020,6,4,2020-06-12,3302.0,250894.0,8.074,0.106,0.098,10.2,samples tested
Africa,GHA,Ghana,2020,6,5,2020-06-13,3437.0,254331.0,8.185,0.111,0.088,11.4,samples tested
Africa,GHA,Ghana,2020,6,6,2020-06-14,1640.0,255971.0,8.238,0.053,0.14,7.1,samples tested
Africa,GHA,Ghana,2020,6,0,2020-06-15,2039.0,258010.0,8.303,0.066,0.115,8.7,samples tested
Africa,GHA,Ghana,2020,6,1,2020-06-16,3309.0,261319.0,8.41,0.106,0.104,9.6,samples tested
Africa,GHA,Ghana,2020,6,2,2020-06-17,2406.0,263725.0,8.487,0.077,0.131,7.7,samples tested
Africa,GHA,Ghana,2020,6,3,2020-06-18,3561.0,267286.0,8.602,0.115,0.131,7.7,samples tested
Africa,GHA,Ghana,2020,6,4,2020-06-19,,,,,0.131,7.6,samples tested
Africa,GHA,Ghana,2020,6,5,2020-06-20,,270300.0,8.699,,0.163,6.1,samples tested
Africa,GHA,Ghana,2020,6,6,2020-06-21,7250.0,277550.0,8.932,0.233,0.101,9.9,samples tested
Africa,GHA,Ghana,2020,6,0,2020-06-22,2566.0,280116.0,9.015,0.083,0.099,10.1,samples tested
Africa,GHA,Ghana,2020,6,1,2020-06-23,3008.0,283124.0,9.112,0.097,0.109,9.2,samples tested
Africa,GHA,Ghana,2020,6,2,2020-06-24,3329.0,286453.0,9.219,0.107,0.107,9.4,samples tested
Africa,GHA,Ghana,2020,6,3,2020-06-25,2012.0,288465.0,9.283,0.065,0.12,8.3,samples tested
Africa,GHA,Ghana,2020,6,4,2020-06-26,1900.0,290365.0,9.345,0.061,0.122,8.2,samples tested
Africa,GHA,Ghana,2020,6,5,2020-06-27,4502.0,294867.0,9.49,0.145,0.11,9.1,samples tested
Africa,GHA,Ghana,2020,6,6,2020-06-28,2724.0,297591.0,9.577,0.088,0.129,7.7,samples tested
Africa,GHA,Ghana,2020,6,0,2020-06-29,2929.0,300520.0,9.671,0.094,0.157,6.4,samples tested
Africa,GHA,Ghana,2020,6,1,2020-06-30,,,,,0.153,6.5,samples tested
Africa,GHA,Ghana,2020,7,2,2020-07-01,,307133.0,9.884,,0.151,6.6,samples tested
Africa,GHA,Ghana,2020,7,3,2020-07-02,3026.0,310159.0,9.982,0.097,0.123,8.2,samples tested
Africa,GHA,Ghana,2020,7,4,2020-07-03,3298.0,313457.0,10.088,0.106,0.154,6.5,samples tested
Africa,GHA,Ghana,2020,7,5,2020-07-04,3341.0,316798.0,10.195,0.108,0.135,7.4,samples tested
Africa,GHA,Ghana,2020,7,6,2020-07-05,3273.0,320071.0,10.301,0.105,0.149,6.7,samples tested
Africa,GHA,Ghana,2020,7,0,2020-07-06,2839.0,322910.0,10.392,0.091,0.166,6.0,samples tested
Africa,GHA,Ghana,2020,7,1,2020-07-07,2540.0,325450.0,10.474,0.082,0.195,5.1,samples tested
Africa,GHA,Ghana,2020,7,2,2020-07-08,1559.0,327009.0,10.524,0.05,0.236,4.2,samples tested
Africa,GHA,Ghana,2020,7,3,2020-07-09,1374.0,328383.0,10.568,0.044,0.292,3.4,samples tested
Africa,GHA,Ghana,2020,7,4,2020-07-10,2983.0,331366.0,10.664,0.096,0.248,4.0,samples tested
Africa,GHA,Ghana,2020,7,5,2020-07-11,2735.0,334101.0,10.752,0.088,0.281,3.6,samples tested
Africa,GHA,Ghana,2020,7,6,2020-07-12,1992.0,336093.0,10.816,0.064,0.277,3.6,samples tested
Africa,GHA,Ghana,2020,7,0,2020-07-13,3398.0,339491.0,10.926,0.109,0.236,4.2,samples tested
Africa,GHA,Ghana,2020,7,1,2020-07-14,2428.0,341919.0,11.004,0.078,0.183,5.5,samples tested
Africa,GHA,Ghana,2020,7,2,2020-07-15,2218.0,344137.0,11.075,0.071,0.152,6.6,samples tested
Africa,GHA,Ghana,2020,7,3,2020-07-16,2853.0,346990.0,11.167,0.092,0.143,7.0,samples tested
Africa,GHA,Ghana,2020,7,4,2020-07-17,2762.0,349752.0,11.256,0.089,0.149,6.7,samples tested
Africa,GHA,Ghana,2020,7,5,2020-07-18,4000.0,353752.0,11.385,0.129,0.143,7.0,samples tested
Africa,GHA,Ghana,2020,7,6,2020-07-19,3468.0,357220.0,11.496,0.112,0.149,6.7,samples tested
Africa,GHA,Ghana,2020,7,0,2020-07-20,4322.0,361542.0,11.635,0.139,0.156,6.4,samples tested
Africa,GHA,Ghana,2020,7,1,2020-07-21,3739.0,365281.0,11.756,0.12,0.171,5.8,samples tested
Africa,GHA,Ghana,2020,7,2,2020-07-22,3899.0,369180.0,11.881,0.125,0.169,5.9,samples tested
Africa,GHA,Ghana,2020,7,3,2020-07-23,3393.0,372573.0,11.99,0.109,0.139,7.2,samples tested
Africa,GHA,Ghana,2020,7,4,2020-07-24,2039.0,374612.0,12.056,0.066,0.18,5.5,samples tested
Africa,GHA,Ghana,2020,7,5,2020-07-25,4123.0,378735.0,12.189,0.133,0.192,5.2,samples tested
Africa,GHA,Ghana,2020,7,6,2020-07-26,4017.0,382752.0,12.318,0.129,0.208,4.8,samples tested
Africa,GHA,Ghana,2020,7,0,2020-07-27,4584.0,387336.0,12.465,0.148,0.201,5.0,samples tested
Africa,GHA,Ghana,2020,7,1,2020-07-28,4042.0,391378.0,12.595,0.13,0.208,4.8,samples tested
Africa,GHA,Ghana,2020,7,2,2020-07-29,,,,,0.22,4.5,samples tested
Africa,GHA,Ghana,2020,7,3,2020-07-30,,396731.0,12.768,,0.226,4.4,samples tested
Africa,GHA,Ghana,2020,7,4,2020-07-31,2715.0,399446.0,12.855,0.087,0.179,5.6,samples tested
Africa,GHA,Ghana,2020,8,5,2020-08-01,3118.0,402564.0,12.955,0.1,0.217,4.6,samples tested
Africa,GHA,Ghana,2020,8,6,2020-08-02,3253.0,405817.0,13.06,0.105,0.175,5.7,samples tested
Africa,GHA,Ghana,2020,8,0,2020-08-03,1771.0,407588.0,13.117,0.057,0.207,4.8,samples tested
Africa,GHA,Ghana,2020,8,1,2020-08-04,1785.0,409373.0,13.175,0.057,0.189,5.3,samples tested
Africa,GHA,Ghana,2020,8,2,2020-08-05,2166.0,411539.0,13.244,0.07,0.225,4.4,samples tested
Africa,GHA,Ghana,2020,8,3,2020-08-06,2296.0,413835.0,13.318,0.074,0.263,3.8,samples tested
Africa,GHA,Ghana,2020,8,4,2020-08-07,1836.0,415671.0,13.377,0.059,0.283,3.5,samples tested
Africa,GHA,Ghana,2020,8,5,2020-08-08,1317.0,416988.0,13.42,0.042,0.244,4.1,samples tested
Africa,GHA,Ghana,2020,8,6,2020-08-09,1340.0,418328.0,13.463,0.043,0.319,3.1,samples tested
Africa,GHA,Ghana,2020,8,0,2020-08-10,1262.0,419590.0,13.503,0.041,0.283,3.5,samples tested
Africa,GHA,Ghana,2020,8,1,2020-08-11,1998.0,421588.0,13.568,0.064,0.294,3.4,samples tested
Africa,GHA,Ghana,2020,8,2,2020-08-12,1420.0,423008.0,13.613,0.046,0.218,4.6,samples tested
Africa,GHA,Ghana,2020,8,3,2020-08-13,1307.0,424315.0,13.655,0.042,0.199,5.0,samples tested
Africa,GHA,Ghana,2020,8,4,2020-08-14,1654.0,425969.0,13.709,0.053,0.17,5.9,samples tested
Africa,GHA,Ghana,2020,8,5,2020-08-15,1152.0,427121.0,13.746,0.037,0.165,6.0,samples tested
Africa,GHA,Ghana,2020,8,6,2020-08-16,1574.0,428695.0,13.796,0.051,0.147,6.8,samples tested
Africa,GHA,Ghana,2020,8,0,2020-08-17,1078.0,429773.0,13.831,0.035,0.141,7.1,samples tested
Africa,GHA,Ghana,2020,8,1,2020-08-18,1499.0,431272.0,13.879,0.048,0.164,6.1,samples tested
Africa,GHA,Ghana,2020,8,2,2020-08-19,1100.0,432372.0,13.915,0.035,0.163,6.2,samples tested
Africa,GHA,Ghana,2020,8,3,2020-08-20,1131.0,433503.0,13.951,0.036,0.167,6.0,samples tested
Africa,GHA,Ghana,2020,8,4,2020-08-21,1606.0,435109.0,14.003,0.052,0.162,6.2,samples tested
Africa,GHA,Ghana,2020,8,5,2020-08-22,1144.0,436253.0,14.04,0.037,0.122,8.2,samples tested
Africa,GHA,Ghana,2020,8,6,2020-08-23,748.0,437001.0,14.064,0.024,0.117,8.5,samples tested
Africa,GHA,Ghana,2020,8,0,2020-08-24,749.0,437750.0,14.088,0.024,0.121,8.2,samples tested
Africa,GHA,Ghana,2020,8,1,2020-08-25,1496.0,439246.0,14.136,0.048,0.091,11.0,samples tested
Africa,GHA,Ghana,2020,8,2,2020-08-26,1738.0,440984.0,14.192,0.056,0.078,12.8,samples tested
Africa,GHA,Ghana,2020,8,3,2020-08-27,1201.0,442185.0,14.231,0.039,0.067,14.9,samples tested
Africa,GHA,Ghana,2020,8,4,2020-08-28,,,,,0.078,12.9,samples tested
Africa,GHA,Ghana,2020,8,5,2020-08-29,,444081.0,14.292,,0.101,9.9,samples tested
Africa,GHA,Ghana,2020,8,6,2020-08-30,716.0,444797.0,14.315,0.023,0.09,11.1,samples tested
Africa,GHA,Ghana,2020,8,0,2020-08-31,856.0,445653.0,14.342,0.028,0.086,11.7,samples tested
Africa,GHA,Ghana,2020,9,1,2020-09-01,555.0,446208.0,14.36,0.018,0.107,9.4,samples tested
Africa,GHA,Ghana,2020,9,2,2020-09-02,659.0,446867.0,14.381,0.021,0.151,6.6,samples tested
Africa,GHA,Ghana,2020,9,3,2020-09-03,1034.0,447901.0,14.415,0.033,0.152,6.6,samples tested
Africa,GHA,Ghana,2020,9,4,2020-09-04,919.0,448820.0,14.444,0.03,0.146,6.9,samples tested
Africa,GHA,Ghana,2020,9,5,2020-09-05,868.0,449688.0,14.472,0.028,0.118,8.5,samples tested
Africa,GHA,Ghana,2020,9,6,2020-09-06,1184.0,450872.0,14.51,0.038,0.094,10.6,samples tested
Africa,GHA,Ghana,2020,9,0,2020-09-07,718.0,451590.0,14.533,0.023,0.096,10.4,samples tested
Africa,GHA,Ghana,2020,9,1,2020-09-08,594.0,452184.0,14.552,0.019,0.092,10.8,samples tested
Africa,GHA,Ghana,2020,9,2,2020-09-09,1066.0,453250.0,14.587,0.034,0.103,9.7,samples tested
Africa,GHA,Ghana,2020,9,3,2020-09-10,852.0,454102.0,14.614,0.027,0.097,10.3,samples tested
Africa,GHA,Ghana,2020,9,4,2020-09-11,810.0,454912.0,14.64,0.026,0.1,10.0,samples tested
Africa,GHA,Ghana,2020,9,5,2020-09-12,1137.0,456049.0,14.677,0.037,0.103,9.7,samples tested
Africa,GHA,Ghana,2020,9,6,2020-09-13,1043.0,457092.0,14.71,0.034,0.106,9.5,samples tested
Africa,GHA,Ghana,2020,9,0,2020-09-14,7328.0,464420.0,14.946,0.236,0.057,17.5,samples tested
Africa,GHA,Ghana,2020,9,1,2020-09-15,2425.0,466845.0,15.024,0.078,0.044,22.8,samples tested
Africa,GHA,Ghana,2020,9,2,2020-09-16,583.0,467428.0,15.043,0.019,0.024,41.4,samples tested
Africa,GHA,Ghana,2020,9,3,2020-09-17,1748.0,469176.0,15.099,0.056,0.027,37.6,samples tested
Africa,GHA,Ghana,2020,9,4,2020-09-18,1554.0,470730.0,15.149,0.05,0.024,42.5,samples tested
Africa,GHA,Ghana,2020,9,5,2020-09-19,1559.0,472289.0,15.199,0.05,0.027,36.7,samples tested
Africa,GHA,Ghana,2020,9,6,2020-09-20,1831.0,474120.0,15.258,0.059,0.033,29.9,samples tested
Africa,GHA,Ghana,2020,9,0,2020-09-21,1537.0,475657.0,15.308,0.049,0.041,24.4,samples tested
Africa,GHA,Ghana,2020,9,1,2020-09-22,955.0,476612.0,15.338,0.031,0.042,24.0,samples tested
Africa,GHA,Ghana,2020,9,2,2020-09-23,580.0,477192.0,15.357,0.019,0.051,19.6,samples tested
Africa,GHA,Ghana,2020,9,3,2020-09-24,1912.0,479104.0,15.419,0.062,0.051,19.5,samples tested
Africa,GHA,Ghana,2020,9,4,2020-09-25,827.0,479931.0,15.445,0.027,0.05,19.9,samples tested
Africa,GHA,Ghana,2020,9,5,2020-09-26,784.0,480715.0,15.471,0.025,0.041,24.4,samples tested
Africa,GHA,Ghana,2020,9,6,2020-09-27,2825.0,483540.0,15.561,0.091,0.041,24.6,samples tested
Africa,GHA,Ghana,2020,9,0,2020-09-28,770.0,484310.0,15.586,0.025,0.044,22.6,samples tested
Africa,GHA,Ghana,2020,9,1,2020-09-29,2010.0,486320.0,15.651,0.065,0.043,23.1,samples tested
Africa,GHA,Ghana,2020,9,2,2020-09-30,1352.0,487672.0,15.694,0.044,0.045,22.2,samples tested
Africa,GHA,Ghana,2020,10,3,2020-10-01,755.0,488427.0,15.719,0.024,0.047,21.5,samples tested
Africa,GHA,Ghana,2020,10,4,2020-10-02,,,,,0.044,22.6,samples tested
Africa,GHA,Ghana,2020,10,5,2020-10-03,,492768.0,15.858,,0.048,20.7,samples tested
Africa,GHA,Ghana,2020,10,6,2020-10-04,741.0,493509.0,15.882,0.024,0.044,22.6,samples tested
Africa,GHA,Ghana,2020,10,0,2020-10-05,2116.0,495625.0,15.95,0.068,0.034,29.4,samples tested
Africa,GHA,Ghana,2020,10,1,2020-10-06,800.0,496425.0,15.976,0.026,0.034,29.1,samples tested
Africa,GHA,Ghana,2020,10,2,2020-10-07,1357.0,497782.0,16.02,0.044,0.02,49.8,samples tested
Africa,GHA,Ghana,2020,10,3,2020-10-08,1108.0,498890.0,16.055,0.036,0.028,36.0,samples tested
Africa,GHA,Ghana,2020,10,4,2020-10-09,1461.0,500351.0,16.102,0.047,0.03,33.3,samples tested
Africa,GHA,Ghana,2020,10,5,2020-10-10,2315.0,502666.0,16.177,0.075,0.02,49.0,samples tested
Africa,GHA,Ghana,2020,10,6,2020-10-11,431.0,503097.0,16.191,0.014,0.018,54.5,samples tested
Africa,GHA,Ghana,2020,10,0,2020-10-12,427.0,503524.0,16.205,0.014,0.025,39.3,samples tested
Africa,GHA,Ghana,2020,10,1,2020-10-13,1034.0,504558.0,16.238,0.033,0.037,27.4,samples tested
Africa,GHA,Ghana,2020,10,2,2020-10-14,2048.0,506606.0,16.304,0.066,0.034,29.7,samples tested
Africa,GHA,Ghana,2020,10,3,2020-10-15,1475.0,508081.0,16.351,0.047,0.025,40.7,samples tested
Africa,GHA,Ghana,2020,10,4,2020-10-16,1993.0,510074.0,16.415,0.064,0.019,52.3,samples tested
Africa,GHA,Ghana,2020,10,5,2020-10-17,2449.0,512523.0,16.494,0.079,0.023,43.4,samples tested
Africa,GHA,Ghana,2020,10,6,2020-10-18,1899.0,514422.0,16.555,0.061,0.027,37.1,samples tested
Africa,GHA,Ghana,2020,10,0,2020-10-19,1468.0,515890.0,16.603,0.047,0.028,36.2,samples tested
Africa,GHA,Ghana,2020,10,1,2020-10-20,1374.0,517264.0,16.647,0.044,0.026,37.9,samples tested
Africa,GHA,Ghana,2020,10,2,2020-10-21,1521.0,518785.0,16.696,0.049,0.028,36.4,samples tested
Africa,GHA,Ghana,2020,10,3,2020-10-22,2050.0,520835.0,16.762,0.066,0.029,34.9,samples tested
Africa,GHA,Ghana,2020,10,4,2020-10-23,1450.0,522285.0,16.808,0.047,0.035,28.5,samples tested
Africa,GHA,Ghana,2020,10,5,2020-10-24,,,,,0.04,24.7,samples tested
Africa,GHA,Ghana,2020,10,6,2020-10-25,,525428.0,16.91,,0.035,29.0,samples tested
Africa,GHA,Ghana,2020,10,0,2020-10-26,3953.0,529381.0,17.037,0.127,0.03,33.5,samples tested
Africa,GHA,Ghana,2020,10,1,2020-10-27,1040.0,530421.0,17.07,0.033,0.024,41.9,samples tested
Africa,GHA,Ghana,2020,10,2,2020-10-28,1776.0,532197.0,17.127,0.057,0.023,42.7,samples tested
Africa,GHA,Ghana,2020,10,3,2020-10-29,2167.0,534364.0,17.197,0.07,0.038,26.2,samples tested
Africa,GHA,Ghana,2020,10,4,2020-10-30,,,,,0.032,31.7,samples tested
Africa,GHA,Ghana,2020,10,5,2020-10-31,,538972.0,17.345,,0.024,41.4,samples tested
Africa,GHA,Ghana,2020,11,6,2020-11-01,2181.0,541153.0,17.416,0.07,0.028,36.2,samples tested
Africa,GHA,Ghana,2020,11,0,2020-11-02,2163.0,543316.0,17.485,0.07,0.03,32.8,samples tested
Africa,GHA,Ghana,2020,11,1,2020-11-03,993.0,544309.0,17.517,0.032,0.031,32.7,samples tested
Africa,GHA,Ghana,2020,11,2,2020-11-04,917.0,545226.0,17.547,0.03,0.067,15.0,samples tested
Africa,GHA,Ghana,2020,11,3,2020-11-05,4023.0,549249.0,17.676,0.129,0.049,20.3,samples tested
Africa,GHA,Ghana,2020,11,4,2020-11-06,2022.0,551271.0,17.741,0.065,0.05,19.9,samples tested
Africa,GHA,Ghana,2020,11,5,2020-11-07,1999.0,553270.0,17.806,0.064,0.059,16.8,samples tested
Africa,GHA,Ghana,2020,11,6,2020-11-08,2532.0,555802.0,17.887,0.081,0.067,15.0,samples tested
Africa,GHA,Ghana,2020,11,0,2020-11-09,804.0,556606.0,17.913,0.026,0.075,13.3,samples tested
Africa,GHA,Ghana,2020,11,1,2020-11-10,2587.0,559193.0,17.996,0.083,0.074,13.5,samples tested
Africa,GHA,Ghana,2020,11,2,2020-11-11,1520.0,560713.0,18.045,0.049,0.043,23.5,samples tested
Africa,GHA,Ghana,2020,11,3,2020-11-12,2505.0,563218.0,18.126,0.081,0.084,12.0,samples tested
Africa,GHA,Ghana,2020,11,4,2020-11-13,2080.0,565298.0,18.193,0.067,0.088,11.4,samples tested
Africa,GHA,Ghana,2020,11,5,2020-11-14,1913.0,567211.0,18.254,0.062,0.08,12.5,samples tested
Africa,GHA,Ghana,2020,11,6,2020-11-15,2496.0,569707.0,18.335,0.08,0.073,13.6,samples tested
Africa,GHA,Ghana,2020,11,0,2020-11-16,2118.0,571825.0,18.403,0.068,0.077,13.0,samples tested
Africa,GHA,Ghana,2020,11,1,2020-11-17,1929.0,573754.0,18.465,0.062,0.074,13.6,samples tested
Africa,GHA,Ghana,2020,11,2,2020-11-18,2237.0,575991.0,18.537,0.072,0.076,13.2,samples tested
Africa,GHA,Ghana,2020,11,3,2020-11-19,2126.0,578117.0,18.605,0.068,0.045,22.1,samples tested
Africa,GHA,Ghana,2020,11,4,2020-11-20,2235.0,580352.0,18.677,0.072,0.041,24.6,samples tested
Africa,GHA,Ghana,2020,11,5,2020-11-21,2355.0,582707.0,18.753,0.076,0.045,22.2,samples tested
Africa,GHA,Ghana,2020,11,6,2020-11-22,838.0,583545.0,18.78,0.027,0.054,18.4,samples tested
