continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,BHR,Bahrain,2020,4,3,2020-04-02,,,,,0.026,38.4,units unclear
Asia,BHR,Bahrain,2020,4,4,2020-04-03,,37996.0,22.33,,0.027,37.3,units unclear
Asia,BHR,Bahrain,2020,4,5,2020-04-04,1260.0,39256.0,23.07,0.74,0.026,38.4,units unclear
Asia,BHR,Bahrain,2020,4,6,2020-04-05,5130.0,44386.0,26.085,3.015,0.016,62.1,units unclear
Asia,BHR,Bahrain,2020,4,0,2020-04-06,3298.0,47684.0,28.023,1.938,0.016,62.6,units unclear
Asia,BHR,Bahrain,2020,4,1,2020-04-07,2443.0,50127.0,29.459,1.436,0.015,66.3,units unclear
Asia,BHR,Bahrain,2020,4,2,2020-04-08,2677.0,52804.0,31.032,1.573,0.015,68.9,units unclear
Asia,BHR,Bahrain,2020,4,3,2020-04-09,2292.0,55096.0,32.379,1.347,0.013,75.6,units unclear
Asia,BHR,Bahrain,2020,4,4,2020-04-10,2585.0,57681.0,33.898,1.519,0.013,77.8,units unclear
Asia,BHR,Bahrain,2020,4,5,2020-04-11,3025.0,60706.0,35.676,1.778,0.016,60.9,units unclear
Asia,BHR,Bahrain,2020,4,6,2020-04-12,3267.0,63973.0,37.596,1.92,0.022,44.9,units unclear
Asia,BHR,Bahrain,2020,4,0,2020-04-13,3354.0,67327.0,39.567,1.971,0.031,32.5,units unclear
Asia,BHR,Bahrain,2020,4,1,2020-04-14,3486.0,70813.0,41.616,2.049,0.035,28.8,units unclear
Asia,BHR,Bahrain,2020,4,2,2020-04-15,2459.0,73272.0,43.061,1.445,0.041,24.1,units unclear
Asia,BHR,Bahrain,2020,4,3,2020-04-16,3672.0,76944.0,45.219,2.158,0.037,26.9,units unclear
Asia,BHR,Bahrain,2020,4,4,2020-04-17,2668.0,79612.0,46.787,1.568,0.037,26.9,units unclear
Asia,BHR,Bahrain,2020,4,5,2020-04-18,2956.0,82568.0,48.524,1.737,0.034,29.8,units unclear
Asia,BHR,Bahrain,2020,4,6,2020-04-19,4164.0,86732.0,50.971,2.447,0.033,30.5,units unclear
Asia,BHR,Bahrain,2020,4,0,2020-04-20,3575.0,90307.0,53.072,2.101,0.024,42.1,units unclear
Asia,BHR,Bahrain,2020,4,1,2020-04-21,4073.0,94380.0,55.466,2.394,0.019,53.0,units unclear
Asia,BHR,Bahrain,2020,4,2,2020-04-22,3416.0,97796.0,57.474,2.008,0.015,68.9,units unclear
Asia,BHR,Bahrain,2020,4,3,2020-04-23,2235.0,100031.0,58.787,1.313,0.022,44.7,units unclear
Asia,BHR,Bahrain,2020,4,4,2020-04-24,5334.0,105365.0,61.922,3.135,0.03,33.1,units unclear
Asia,BHR,Bahrain,2020,4,5,2020-04-25,5042.0,110407.0,64.885,2.963,0.029,34.2,units unclear
Asia,BHR,Bahrain,2020,4,6,2020-04-26,3703.0,114110.0,67.061,2.176,0.028,35.7,units unclear
Asia,BHR,Bahrain,2020,4,0,2020-04-27,3687.0,117797.0,69.228,2.167,0.03,33.7,units unclear
Asia,BHR,Bahrain,2020,4,1,2020-04-28,3909.0,121706.0,71.525,2.297,0.031,32.6,units unclear
Asia,BHR,Bahrain,2020,4,2,2020-04-29,5199.0,126905.0,74.581,3.055,0.031,32.6,units unclear
Asia,BHR,Bahrain,2020,4,3,2020-04-30,2789.0,129694.0,76.22,1.639,0.028,36.0,units unclear
Asia,BHR,Bahrain,2020,5,4,2020-05-01,4388.0,134082.0,78.798,2.579,0.023,44.0,units unclear
Asia,BHR,Bahrain,2020,5,5,2020-05-02,4196.0,138278.0,81.264,2.466,0.025,40.0,units unclear
Asia,BHR,Bahrain,2020,5,6,2020-05-03,5877.0,144155.0,84.718,3.454,0.024,40.8,units unclear
Asia,BHR,Bahrain,2020,5,0,2020-05-04,5431.0,149586.0,87.91,3.192,0.025,39.2,units unclear
Asia,BHR,Bahrain,2020,5,1,2020-05-05,5915.0,155501.0,91.386,3.476,0.027,37.2,units unclear
Asia,BHR,Bahrain,2020,5,2,2020-05-06,4840.0,160341.0,94.23,2.844,0.03,33.0,units unclear
Asia,BHR,Bahrain,2020,5,3,2020-05-07,6037.0,166378.0,97.778,3.548,0.032,31.7,units unclear
Asia,BHR,Bahrain,2020,5,4,2020-05-08,5780.0,172158.0,101.175,3.397,0.033,29.9,units unclear
Asia,BHR,Bahrain,2020,5,5,2020-05-09,6195.0,178353.0,104.816,3.641,0.037,26.9,units unclear
Asia,BHR,Bahrain,2020,5,6,2020-05-10,5676.0,184029.0,108.152,3.336,0.039,25.6,units unclear
Asia,BHR,Bahrain,2020,5,0,2020-05-11,6751.0,190780.0,112.119,3.967,0.041,24.2,units unclear
Asia,BHR,Bahrain,2020,5,1,2020-05-12,7118.0,197898.0,116.302,4.183,0.043,23.4,units unclear
Asia,BHR,Bahrain,2020,5,2,2020-05-13,7672.0,205570.0,120.811,4.509,0.042,24.0,units unclear
Asia,BHR,Bahrain,2020,5,3,2020-05-14,5557.0,211127.0,124.077,3.266,0.045,22.4,units unclear
Asia,BHR,Bahrain,2020,5,4,2020-05-15,11415.0,222542.0,130.785,6.708,0.042,23.6,units unclear
Asia,BHR,Bahrain,2020,5,5,2020-05-16,7646.0,230188.0,135.279,4.493,0.038,26.3,units unclear
Asia,BHR,Bahrain,2020,5,6,2020-05-17,6640.0,236828.0,139.181,3.902,0.038,26.2,units unclear
Asia,BHR,Bahrain,2020,5,0,2020-05-18,6203.0,243031.0,142.826,3.645,0.037,26.8,units unclear
Asia,BHR,Bahrain,2020,5,1,2020-05-19,5174.0,248205.0,145.867,3.041,0.04,25.1,units unclear
Asia,BHR,Bahrain,2020,5,2,2020-05-20,7428.0,255633.0,150.232,4.365,0.041,24.2,units unclear
Asia,BHR,Bahrain,2020,5,3,2020-05-21,,,,,0.039,26.0,units unclear
Asia,BHR,Bahrain,2020,5,4,2020-05-22,,269179.0,158.193,,0.039,25.5,units unclear
Asia,BHR,Bahrain,2020,5,5,2020-05-23,7373.0,276552.0,162.526,4.333,0.044,22.6,units unclear
Asia,BHR,Bahrain,2020,5,6,2020-05-24,4652.0,281204.0,165.26,2.734,0.049,20.3,units unclear
Asia,BHR,Bahrain,2020,5,0,2020-05-25,2680.0,283884.0,166.835,1.575,0.049,20.6,units unclear
Asia,BHR,Bahrain,2020,5,1,2020-05-26,2339.0,286223.0,168.21,1.375,0.048,20.7,units unclear
Asia,BHR,Bahrain,2020,5,2,2020-05-27,4904.0,291127.0,171.092,2.882,0.051,19.7,units unclear
Asia,BHR,Bahrain,2020,5,3,2020-05-28,6746.0,297873.0,175.056,3.965,0.053,18.9,units unclear
Asia,BHR,Bahrain,2020,5,4,2020-05-29,6306.0,304179.0,178.762,3.706,0.058,17.2,units unclear
Asia,BHR,Bahrain,2020,5,5,2020-05-30,5394.0,309573.0,181.932,3.17,0.06,16.6,units unclear
Asia,BHR,Bahrain,2020,5,6,2020-05-31,7234.0,316807.0,186.184,4.251,0.063,15.8,units unclear
Asia,BHR,Bahrain,2020,6,0,2020-06-01,6355.0,323162.0,189.918,3.735,0.069,14.5,units unclear
Asia,BHR,Bahrain,2020,6,1,2020-06-02,7571.0,330733.0,194.368,4.449,0.066,15.1,units unclear
Asia,BHR,Bahrain,2020,6,2,2020-06-03,7040.0,337773.0,198.505,4.137,0.067,14.9,units unclear
Asia,BHR,Bahrain,2020,6,3,2020-06-04,7564.0,345337.0,202.95,4.445,0.068,14.6,units unclear
Asia,BHR,Bahrain,2020,6,4,2020-06-05,8785.0,354122.0,208.113,5.163,0.068,14.8,units unclear
Asia,BHR,Bahrain,2020,6,5,2020-06-06,7254.0,361376.0,212.376,4.263,0.069,14.4,units unclear
Asia,BHR,Bahrain,2020,6,6,2020-06-07,5680.0,367056.0,215.714,3.338,0.067,14.9,units unclear
Asia,BHR,Bahrain,2020,6,0,2020-06-08,7306.0,374362.0,220.008,4.294,0.069,14.4,units unclear
Asia,BHR,Bahrain,2020,6,1,2020-06-09,3873.0,378235.0,222.284,2.276,0.072,13.9,units unclear
Asia,BHR,Bahrain,2020,6,2,2020-06-10,7899.0,386134.0,226.926,4.642,0.07,14.3,units unclear
Asia,BHR,Bahrain,2020,6,3,2020-06-11,7776.0,393910.0,231.496,4.57,0.069,14.4,units unclear
Asia,BHR,Bahrain,2020,6,4,2020-06-12,9126.0,403036.0,236.859,5.363,0.07,14.2,units unclear
Asia,BHR,Bahrain,2020,6,5,2020-06-13,7806.0,410842.0,241.447,4.587,0.067,14.9,units unclear
Asia,BHR,Bahrain,2020,6,6,2020-06-14,7571.0,418413.0,245.896,4.449,0.067,14.8,units unclear
Asia,BHR,Bahrain,2020,6,0,2020-06-15,6779.0,425192.0,249.88,3.984,0.071,14.1,units unclear
Asia,BHR,Bahrain,2020,6,1,2020-06-16,12888.0,438080.0,257.454,7.574,0.064,15.7,units unclear
Asia,BHR,Bahrain,2020,6,2,2020-06-17,,,,,0.063,16.0,units unclear
Asia,BHR,Bahrain,2020,6,3,2020-06-18,,454368.0,267.027,,0.062,16.1,units unclear
Asia,BHR,Bahrain,2020,6,4,2020-06-19,,,,,0.061,16.3,units unclear
Asia,BHR,Bahrain,2020,6,5,2020-06-20,,470409.0,276.454,,0.061,16.5,units unclear
Asia,BHR,Bahrain,2020,6,6,2020-06-21,,,,,0.059,16.9,units unclear
Asia,BHR,Bahrain,2020,6,0,2020-06-22,,485715.0,285.449,,0.056,17.8,units unclear
Asia,BHR,Bahrain,2020,6,1,2020-06-23,,,,,0.068,14.8,units unclear
Asia,BHR,Bahrain,2020,6,2,2020-06-24,,494028.0,290.334,,0.075,13.2,units unclear
Asia,BHR,Bahrain,2020,6,3,2020-06-25,8735.0,502763.0,295.468,5.133,0.075,13.3,units unclear
Asia,BHR,Bahrain,2020,6,4,2020-06-26,8695.0,511458.0,300.578,5.11,0.079,12.6,units unclear
Asia,BHR,Bahrain,2020,6,5,2020-06-27,9643.0,521101.0,306.245,5.667,0.078,12.9,units unclear
Asia,BHR,Bahrain,2020,6,6,2020-06-28,8141.0,529242.0,311.029,4.784,0.077,13.0,units unclear
Asia,BHR,Bahrain,2020,6,0,2020-06-29,7274.0,536516.0,315.304,4.275,0.075,13.3,units unclear
Asia,BHR,Bahrain,2020,6,1,2020-06-30,8609.0,545125.0,320.363,5.059,0.067,14.9,units unclear
Asia,BHR,Bahrain,2020,7,2,2020-07-01,9114.0,554239.0,325.72,5.356,0.064,15.7,units unclear
Asia,BHR,Bahrain,2020,7,3,2020-07-02,10126.0,564365.0,331.671,5.951,0.061,16.4,units unclear
Asia,BHR,Bahrain,2020,7,4,2020-07-03,9740.0,574105.0,337.395,5.724,0.058,17.4,units unclear
Asia,BHR,Bahrain,2020,7,5,2020-07-04,9965.0,584070.0,343.251,5.856,0.057,17.5,units unclear
Asia,BHR,Bahrain,2020,7,6,2020-07-05,18081.0,602151.0,353.877,10.626,0.05,19.9,units unclear
Asia,BHR,Bahrain,2020,7,0,2020-07-06,9945.0,612096.0,359.722,5.845,0.047,21.1,units unclear
Asia,BHR,Bahrain,2020,7,1,2020-07-07,,,,,0.047,21.4,units unclear
Asia,BHR,Bahrain,2020,7,2,2020-07-08,,630753.0,370.686,,0.046,21.8,units unclear
Asia,BHR,Bahrain,2020,7,3,2020-07-09,,,,,0.052,19.3,units unclear
Asia,BHR,Bahrain,2020,7,4,2020-07-10,,640219.0,376.249,,0.055,18.2,units unclear
Asia,BHR,Bahrain,2020,7,5,2020-07-11,8801.0,649020.0,381.421,5.172,0.056,18.0,units unclear
Asia,BHR,Bahrain,2020,7,6,2020-07-12,7639.0,656659.0,385.911,4.489,0.066,15.3,units unclear
Asia,BHR,Bahrain,2020,7,0,2020-07-13,9589.0,666248.0,391.546,5.635,0.067,14.8,units unclear
Asia,BHR,Bahrain,2020,7,1,2020-07-14,9203.0,675451.0,396.954,5.408,0.07,14.4,units unclear
Asia,BHR,Bahrain,2020,7,2,2020-07-15,9867.0,685318.0,402.753,5.799,0.067,15.0,units unclear
Asia,BHR,Bahrain,2020,7,3,2020-07-16,8221.0,693539.0,407.585,4.831,0.061,16.3,units unclear
Asia,BHR,Bahrain,2020,7,4,2020-07-17,9463.0,703002.0,413.146,5.561,0.055,18.3,units unclear
Asia,BHR,Bahrain,2020,7,5,2020-07-18,7684.0,710686.0,417.662,4.516,0.057,17.4,units unclear
Asia,BHR,Bahrain,2020,7,6,2020-07-19,7037.0,717723.0,421.797,4.136,0.057,17.5,units unclear
Asia,BHR,Bahrain,2020,7,0,2020-07-20,8417.0,726140.0,426.744,4.947,0.058,17.3,units unclear
Asia,BHR,Bahrain,2020,7,1,2020-07-21,18554.0,744694.0,437.648,10.904,0.047,21.4,units unclear
Asia,BHR,Bahrain,2020,7,2,2020-07-22,,,,,0.046,21.9,units unclear
Asia,BHR,Bahrain,2020,7,3,2020-07-23,,760733.0,447.074,,0.043,23.1,units unclear
Asia,BHR,Bahrain,2020,7,4,2020-07-24,,,,,0.044,22.6,units unclear
Asia,BHR,Bahrain,2020,7,5,2020-07-25,,780081.0,458.444,,0.04,25.3,units unclear
Asia,BHR,Bahrain,2020,7,6,2020-07-26,,,,,0.038,26.5,units unclear
Asia,BHR,Bahrain,2020,7,0,2020-07-27,,798799.0,469.445,,0.035,28.5,units unclear
Asia,BHR,Bahrain,2020,7,1,2020-07-28,9477.0,808276.0,475.014,5.57,0.041,24.4,units unclear
Asia,BHR,Bahrain,2020,7,2,2020-07-29,9332.0,817608.0,480.498,5.484,0.041,24.3,units unclear
Asia,BHR,Bahrain,2020,7,3,2020-07-30,9064.0,826672.0,485.825,5.327,0.042,23.9,units unclear
Asia,BHR,Bahrain,2020,7,4,2020-07-31,4326.0,830998.0,488.368,2.542,0.042,24.0,units unclear
Asia,BHR,Bahrain,2020,8,5,2020-08-01,4569.0,835567.0,491.053,2.685,0.044,22.7,units unclear
Asia,BHR,Bahrain,2020,8,6,2020-08-02,7425.0,842992.0,495.416,4.364,0.045,22.3,units unclear
Asia,BHR,Bahrain,2020,8,0,2020-08-03,7656.0,850648.0,499.916,4.499,0.045,22.0,units unclear
Asia,BHR,Bahrain,2020,8,1,2020-08-04,7601.0,858249.0,504.383,4.467,0.044,22.6,units unclear
Asia,BHR,Bahrain,2020,8,2,2020-08-05,,,,,0.049,20.6,units unclear
Asia,BHR,Bahrain,2020,8,3,2020-08-06,,867534.0,509.839,,0.052,19.1,units unclear
Asia,BHR,Bahrain,2020,8,4,2020-08-07,9166.0,876700.0,515.226,5.387,0.051,19.7,units unclear
Asia,BHR,Bahrain,2020,8,5,2020-08-08,9395.0,886095.0,520.747,5.521,0.048,20.7,units unclear
Asia,BHR,Bahrain,2020,8,6,2020-08-09,6831.0,892926.0,524.762,4.014,0.05,20.2,units unclear
Asia,BHR,Bahrain,2020,8,0,2020-08-10,9133.0,902059.0,530.129,5.367,0.05,20.1,units unclear
Asia,BHR,Bahrain,2020,8,1,2020-08-11,10052.0,912111.0,536.037,5.907,0.05,20.2,units unclear
Asia,BHR,Bahrain,2020,8,2,2020-08-12,21651.0,933762.0,548.761,12.724,0.039,25.8,units unclear
Asia,BHR,Bahrain,2020,8,3,2020-08-13,,,,,0.04,25.3,units unclear
Asia,BHR,Bahrain,2020,8,4,2020-08-14,,944798.0,555.246,,0.04,24.8,units unclear
Asia,BHR,Bahrain,2020,8,5,2020-08-15,9394.0,954192.0,560.767,5.521,0.041,24.3,units unclear
Asia,BHR,Bahrain,2020,8,6,2020-08-16,8142.0,962334.0,565.552,4.785,0.041,24.6,units unclear
Asia,BHR,Bahrain,2020,8,0,2020-08-17,9669.0,972003.0,571.235,5.682,0.04,25.1,units unclear
Asia,BHR,Bahrain,2020,8,1,2020-08-18,9205.0,981208.0,576.644,5.41,0.04,24.9,units unclear
Asia,BHR,Bahrain,2020,8,2,2020-08-19,19579.0,1000787.0,588.151,11.506,0.04,25.0,units unclear
Asia,BHR,Bahrain,2020,8,3,2020-08-20,,,,,0.038,26.0,units unclear
Asia,BHR,Bahrain,2020,8,4,2020-08-21,,1011805.0,594.626,,0.039,25.7,units unclear
Asia,BHR,Bahrain,2020,8,5,2020-08-22,8998.0,1020803.0,599.914,5.288,0.039,25.5,units unclear
Asia,BHR,Bahrain,2020,8,6,2020-08-23,9166.0,1029969.0,605.3,5.387,0.037,27.1,units unclear
Asia,BHR,Bahrain,2020,8,0,2020-08-24,9602.0,1039571.0,610.943,5.643,0.038,26.7,units unclear
Asia,BHR,Bahrain,2020,8,1,2020-08-25,9364.0,1048935.0,616.447,5.503,0.037,27.1,units unclear
Asia,BHR,Bahrain,2020,8,2,2020-08-26,18972.0,1067907.0,627.596,11.15,0.036,27.5,units unclear
Asia,BHR,Bahrain,2020,8,3,2020-08-27,,,,,0.037,27.3,units unclear
Asia,BHR,Bahrain,2020,8,4,2020-08-28,,1078767.0,633.978,,0.037,27.3,units unclear
Asia,BHR,Bahrain,2020,8,5,2020-08-29,9651.0,1088418.0,639.65,5.672,0.035,28.7,units unclear
Asia,BHR,Bahrain,2020,8,6,2020-08-30,12311.0,1100729.0,646.885,7.235,0.032,31.5,units unclear
Asia,BHR,Bahrain,2020,8,0,2020-08-31,,,,,0.035,28.8,units unclear
Asia,BHR,Bahrain,2020,9,1,2020-09-01,,1108088.0,651.21,,0.04,25.0,units unclear
Asia,BHR,Bahrain,2020,9,2,2020-09-02,10749.0,1118837.0,657.527,6.317,0.047,21.1,units unclear
Asia,BHR,Bahrain,2020,9,3,2020-09-03,9992.0,1128829.0,663.399,5.872,0.048,20.7,units unclear
Asia,BHR,Bahrain,2020,9,4,2020-09-04,11734.0,1140563.0,670.295,6.896,0.048,20.7,units unclear
Asia,BHR,Bahrain,2020,9,5,2020-09-05,11711.0,1152274.0,677.178,6.882,0.053,18.9,units unclear
Asia,BHR,Bahrain,2020,9,6,2020-09-06,20534.0,1172808.0,689.245,12.068,0.053,18.8,units unclear
Asia,BHR,Bahrain,2020,9,0,2020-09-07,,,,,0.052,19.4,units unclear
Asia,BHR,Bahrain,2020,9,1,2020-09-08,,1194923.0,702.242,,0.05,20.0,units unclear
Asia,BHR,Bahrain,2020,9,2,2020-09-09,12337.0,1207260.0,709.492,7.25,0.053,19.0,units unclear
Asia,BHR,Bahrain,2020,9,3,2020-09-10,,,,,0.053,18.8,units unclear
Asia,BHR,Bahrain,2020,9,4,2020-09-11,,1230227.0,722.99,,0.053,18.9,units unclear
Asia,BHR,Bahrain,2020,9,5,2020-09-12,9977.0,1240204.0,728.853,5.863,0.055,18.3,units unclear
Asia,BHR,Bahrain,2020,9,6,2020-09-13,,,,,0.066,15.1,units unclear
Asia,BHR,Bahrain,2020,9,0,2020-09-14,,1252898.0,736.313,,0.071,14.1,units unclear
Asia,BHR,Bahrain,2020,9,1,2020-09-15,23177.0,1276075.0,749.934,13.621,0.06,16.7,units unclear
Asia,BHR,Bahrain,2020,9,2,2020-09-16,12299.0,1288374.0,757.162,7.228,0.062,16.1,units unclear
Asia,BHR,Bahrain,2020,9,3,2020-09-17,,,,,0.066,15.3,units unclear
Asia,BHR,Bahrain,2020,9,4,2020-09-18,,1301170.0,764.682,,0.071,14.1,units unclear
Asia,BHR,Bahrain,2020,9,5,2020-09-19,22832.0,1324002.0,778.1,13.418,0.059,17.1,units unclear
Asia,BHR,Bahrain,2020,9,6,2020-09-20,,,,,0.058,17.3,units unclear
Asia,BHR,Bahrain,2020,9,0,2020-09-21,,1333275.0,783.55,,0.06,16.8,units unclear
Asia,BHR,Bahrain,2020,9,1,2020-09-22,11438.0,1344713.0,790.272,6.722,0.069,14.4,units unclear
Asia,BHR,Bahrain,2020,9,2,2020-09-23,10686.0,1355399.0,796.552,6.28,0.068,14.8,units unclear
Asia,BHR,Bahrain,2020,9,3,2020-09-24,22705.0,1378104.0,809.895,13.343,0.054,18.5,units unclear
Asia,BHR,Bahrain,2020,9,4,2020-09-25,,,,,0.053,19.0,units unclear
Asia,BHR,Bahrain,2020,9,5,2020-09-26,,1388323.0,815.901,,0.066,15.0,units unclear
Asia,BHR,Bahrain,2020,9,6,2020-09-27,10131.0,1398454.0,821.855,5.954,0.062,16.2,units unclear
Asia,BHR,Bahrain,2020,9,0,2020-09-28,9118.0,1407572.0,827.213,5.359,0.055,18.1,units unclear
Asia,BHR,Bahrain,2020,9,1,2020-09-29,10557.0,1418129.0,833.417,6.204,0.055,18.3,units unclear
Asia,BHR,Bahrain,2020,9,2,2020-09-30,11303.0,1429432.0,840.06,6.643,0.052,19.2,units unclear
Asia,BHR,Bahrain,2020,10,3,2020-10-01,9900.0,1439332.0,845.878,5.818,0.06,16.7,units unclear
Asia,BHR,Bahrain,2020,10,4,2020-10-02,10821.0,1450153.0,852.238,6.359,0.054,18.5,units unclear
Asia,BHR,Bahrain,2020,10,5,2020-10-03,8767.0,1458920.0,857.39,5.152,0.05,20.0,units unclear
Asia,BHR,Bahrain,2020,10,6,2020-10-04,9735.0,1468655.0,863.111,5.721,0.047,21.3,units unclear
Asia,BHR,Bahrain,2020,10,0,2020-10-05,9508.0,1478163.0,868.699,5.588,0.046,21.6,units unclear
Asia,BHR,Bahrain,2020,10,1,2020-10-06,10540.0,1488703.0,874.893,6.194,0.043,23.1,units unclear
Asia,BHR,Bahrain,2020,10,2,2020-10-07,20368.0,1509071.0,886.863,11.97,0.039,26.0,units unclear
Asia,BHR,Bahrain,2020,10,3,2020-10-08,,,,,0.041,24.6,units unclear
Asia,BHR,Bahrain,2020,10,4,2020-10-09,,1519596.0,893.048,,0.044,22.7,units unclear
Asia,BHR,Bahrain,2020,10,5,2020-10-10,10537.0,1530133.0,899.241,6.192,0.042,23.9,units unclear
Asia,BHR,Bahrain,2020,10,6,2020-10-11,8792.0,1538925.0,904.408,5.167,0.042,23.8,units unclear
Asia,BHR,Bahrain,2020,10,0,2020-10-12,9086.0,1548011.0,909.748,5.34,0.041,24.7,units unclear
Asia,BHR,Bahrain,2020,10,1,2020-10-13,9627.0,1557638.0,915.405,5.658,0.041,24.7,units unclear
Asia,BHR,Bahrain,2020,10,2,2020-10-14,10399.0,1568037.0,921.517,6.111,0.046,21.9,units unclear
Asia,BHR,Bahrain,2020,10,3,2020-10-15,9463.0,1577500.0,927.078,5.561,0.04,24.9,units unclear
Asia,BHR,Bahrain,2020,10,4,2020-10-16,10922.0,1588422.0,933.497,6.419,0.036,27.9,units unclear
Asia,BHR,Bahrain,2020,10,5,2020-10-17,11127.0,1599549.0,940.036,6.539,0.033,30.4,units unclear
Asia,BHR,Bahrain,2020,10,6,2020-10-18,8143.0,1607692.0,944.821,4.786,0.033,30.1,units unclear
Asia,BHR,Bahrain,2020,10,0,2020-10-19,9940.0,1617632.0,950.663,5.842,0.033,30.6,units unclear
Asia,BHR,Bahrain,2020,10,1,2020-10-20,10444.0,1628076.0,956.801,6.138,0.032,31.2,units unclear
Asia,BHR,Bahrain,2020,10,2,2020-10-21,10360.0,1638436.0,962.889,6.088,0.032,30.8,units unclear
Asia,BHR,Bahrain,2020,10,3,2020-10-22,10391.0,1648827.0,968.996,6.107,0.032,31.6,units unclear
Asia,BHR,Bahrain,2020,10,4,2020-10-23,10954.0,1659781.0,975.433,6.438,0.032,31.7,units unclear
Asia,BHR,Bahrain,2020,10,5,2020-10-24,10630.0,1670411.0,981.681,6.247,0.034,29.5,units unclear
Asia,BHR,Bahrain,2020,10,6,2020-10-25,8436.0,1678847.0,986.638,4.958,0.033,30.2,units unclear
Asia,BHR,Bahrain,2020,10,0,2020-10-26,19642.0,1698489.0,998.182,11.543,0.029,35.0,units unclear
Asia,BHR,Bahrain,2020,10,1,2020-10-27,,,,,0.029,34.1,units unclear
Asia,BHR,Bahrain,2020,10,2,2020-10-28,,1709902.0,1004.889,,0.03,33.8,units unclear
Asia,BHR,Bahrain,2020,10,3,2020-10-29,11774.0,1721676.0,1011.808,6.919,0.028,35.5,units unclear
Asia,BHR,Bahrain,2020,10,4,2020-10-30,10695.0,1732371.0,1018.094,6.285,0.026,38.4,units unclear
Asia,BHR,Bahrain,2020,10,5,2020-10-31,9384.0,1741755.0,1023.609,5.515,0.023,42.7,units unclear
