continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,NPL,Nepal,2020,4,2,2020-04-01,85.0,1145.0,0.039,0.003,0.004,227.3,tests performed
Asia,NPL,Nepal,2020,4,3,2020-04-02,40.0,1185.0,0.041,0.001,0.007,142.2,tests performed
Asia,NPL,Nepal,2020,4,4,2020-04-03,123.0,1308.0,0.045,0.004,0.004,251.7,tests performed
Asia,NPL,Nepal,2020,4,5,2020-04-04,213.0,1521.0,0.052,0.007,0.006,161.1,tests performed
Asia,NPL,Nepal,2020,4,6,2020-04-05,121.0,1642.0,0.056,0.004,0.005,182.1,tests performed
Asia,NPL,Nepal,2020,4,0,2020-04-06,248.0,1890.0,0.065,0.009,0.004,224.2,tests performed
Asia,NPL,Nepal,2020,4,1,2020-04-07,232.0,2122.0,0.073,0.008,0.004,266.2,tests performed
Asia,NPL,Nepal,2020,4,2,2020-04-08,244.0,2366.0,0.081,0.008,0.003,304.7,tests performed
Asia,NPL,Nepal,2020,4,3,2020-04-09,529.0,2895.0,0.099,0.018,0.002,568.8,tests performed
Asia,NPL,Nepal,2020,4,4,2020-04-10,630.0,3525.0,0.121,0.022,0.001,738.9,tests performed
Asia,NPL,Nepal,2020,4,5,2020-04-11,901.0,4426.0,0.152,0.031,0.0,,tests performed
Asia,NPL,Nepal,2020,4,6,2020-04-12,758.0,5184.0,0.178,0.026,0.001,1179.5,tests performed
Asia,NPL,Nepal,2020,4,0,2020-04-13,507.0,5691.0,0.195,0.017,0.001,760.5,tests performed
Asia,NPL,Nepal,2020,4,1,2020-04-14,608.0,6299.0,0.216,0.021,0.002,597.0,tests performed
Asia,NPL,Nepal,2020,4,2,2020-04-15,572.0,6871.0,0.236,0.02,0.002,644.0,tests performed
Asia,NPL,Nepal,2020,4,3,2020-04-16,369.0,7240.0,0.248,0.013,0.002,621.0,tests performed
Asia,NPL,Nepal,2020,4,4,2020-04-17,218.0,7458.0,0.256,0.007,0.005,187.3,tests performed
Asia,NPL,Nepal,2020,4,5,2020-04-18,555.0,8013.0,0.275,0.019,0.006,162.9,tests performed
Asia,NPL,Nepal,2020,4,6,2020-04-19,68.0,8081.0,0.277,0.002,0.007,152.5,tests performed
Asia,NPL,Nepal,2020,4,0,2020-04-20,333.0,8414.0,0.289,0.011,0.006,160.1,tests performed
Asia,NPL,Nepal,2020,4,1,2020-04-21,349.0,8763.0,0.301,0.012,0.011,91.3,tests performed
Asia,NPL,Nepal,2020,4,2,2020-04-22,251.0,9014.0,0.309,0.009,0.014,73.9,tests performed
Asia,NPL,Nepal,2020,4,3,2020-04-23,186.0,9200.0,0.316,0.006,0.016,61.3,tests performed
Asia,NPL,Nepal,2020,4,4,2020-04-24,202.0,9402.0,0.323,0.007,0.01,102.4,tests performed
Asia,NPL,Nepal,2020,4,5,2020-04-25,264.0,9666.0,0.332,0.009,0.011,91.8,tests performed
Asia,NPL,Nepal,2020,4,6,2020-04-26,265.0,9931.0,0.341,0.009,0.011,88.0,tests performed
Asia,NPL,Nepal,2020,4,0,2020-04-27,540.0,10471.0,0.359,0.019,0.01,98.0,tests performed
Asia,NPL,Nepal,2020,4,1,2020-04-28,336.0,10807.0,0.371,0.012,0.005,185.9,tests performed
Asia,NPL,Nepal,2020,4,2,2020-04-29,717.0,11524.0,0.396,0.025,0.005,209.5,tests performed
Asia,NPL,Nepal,2020,4,3,2020-04-30,487.0,12011.0,0.412,0.017,0.003,312.6,tests performed
Asia,NPL,Nepal,2020,5,4,2020-05-01,566.0,12577.0,0.432,0.019,0.003,317.7,tests performed
Asia,NPL,Nepal,2020,5,5,2020-05-02,521.0,13098.0,0.45,0.018,0.003,342.9,tests performed
Asia,NPL,Nepal,2020,5,6,2020-05-03,326.0,13424.0,0.461,0.011,0.007,151.9,tests performed
Asia,NPL,Nepal,2020,5,0,2020-05-04,216.0,13640.0,0.468,0.007,0.007,137.9,tests performed
Asia,NPL,Nepal,2020,5,1,2020-05-05,210.0,13850.0,0.475,0.007,0.009,108.8,tests performed
Asia,NPL,Nepal,2020,5,2,2020-05-06,246.0,14096.0,0.484,0.008,0.016,61.2,tests performed
Asia,NPL,Nepal,2020,5,3,2020-05-07,415.0,14511.0,0.498,0.014,0.018,56.8,tests performed
Asia,NPL,Nepal,2020,5,4,2020-05-08,981.0,15492.0,0.532,0.034,0.015,67.7,tests performed
Asia,NPL,Nepal,2020,5,5,2020-05-09,817.0,16309.0,0.56,0.028,0.016,63.0,tests performed
Asia,NPL,Nepal,2020,5,6,2020-05-10,589.0,16898.0,0.58,0.02,0.01,99.2,tests performed
Asia,NPL,Nepal,2020,5,0,2020-05-11,911.0,17809.0,0.611,0.031,0.014,70.7,tests performed
Asia,NPL,Nepal,2020,5,1,2020-05-12,1155.0,18964.0,0.651,0.04,0.026,37.9,tests performed
Asia,NPL,Nepal,2020,5,2,2020-05-13,2376.0,21340.0,0.732,0.082,0.021,48.0,tests performed
Asia,NPL,Nepal,2020,5,3,2020-05-14,1324.0,22664.0,0.778,0.045,0.018,55.1,tests performed
Asia,NPL,Nepal,2020,5,4,2020-05-15,1250.0,23914.0,0.821,0.043,0.02,51.0,tests performed
Asia,NPL,Nepal,2020,5,5,2020-05-16,2777.0,26691.0,0.916,0.095,0.017,57.4,tests performed
Asia,NPL,Nepal,2020,5,6,2020-05-17,1470.0,28161.0,0.967,0.05,0.016,60.9,tests performed
Asia,NPL,Nepal,2020,5,0,2020-05-18,2563.0,30724.0,1.054,0.088,0.019,53.6,tests performed
Asia,NPL,Nepal,2020,5,1,2020-05-19,2282.0,33006.0,1.133,0.078,0.013,75.9,tests performed
Asia,NPL,Nepal,2020,5,2,2020-05-20,2488.0,35494.0,1.218,0.085,0.013,80.0,tests performed
Asia,NPL,Nepal,2020,5,3,2020-05-21,3243.0,38737.0,1.329,0.111,0.013,77.3,tests performed
Asia,NPL,Nepal,2020,5,4,2020-05-22,3780.0,42517.0,1.459,0.13,0.013,74.7,tests performed
Asia,NPL,Nepal,2020,5,5,2020-05-23,3442.0,45959.0,1.577,0.118,0.015,65.8,tests performed
Asia,NPL,Nepal,2020,5,6,2020-05-24,2856.0,48815.0,1.675,0.098,0.015,67.1,tests performed
Asia,NPL,Nepal,2020,5,0,2020-05-25,2827.0,51642.0,1.772,0.097,0.015,68.1,tests performed
Asia,NPL,Nepal,2020,5,1,2020-05-26,3055.0,54697.0,1.877,0.105,0.017,58.6,tests performed
Asia,NPL,Nepal,2020,5,2,2020-05-27,3580.0,58277.0,2.0,0.123,0.02,49.6,tests performed
Asia,NPL,Nepal,2020,5,3,2020-05-28,2639.0,60916.0,2.091,0.091,0.026,37.9,tests performed
Asia,NPL,Nepal,2020,5,4,2020-05-29,3238.0,64154.0,2.202,0.111,0.032,31.1,tests performed
Asia,NPL,Nepal,2020,5,5,2020-05-30,2575.0,66729.0,2.29,0.088,0.039,25.4,tests performed
Asia,NPL,Nepal,2020,5,6,2020-05-31,2858.0,69587.0,2.388,0.098,0.047,21.4,tests performed
Asia,NPL,Nepal,2020,6,0,2020-06-01,2316.0,71903.0,2.468,0.079,0.056,17.9,tests performed
Asia,NPL,Nepal,2020,6,1,2020-06-02,3440.0,75343.0,2.586,0.118,0.064,15.6,tests performed
Asia,NPL,Nepal,2020,6,2,2020-06-03,4924.0,80267.0,2.755,0.169,0.064,15.5,tests performed
Asia,NPL,Nepal,2020,6,3,2020-06-04,3867.0,84134.0,2.888,0.133,0.069,14.6,tests performed
Asia,NPL,Nepal,2020,6,4,2020-06-05,4232.0,88366.0,3.033,0.145,0.07,14.2,tests performed
Asia,NPL,Nepal,2020,6,5,2020-06-06,4111.0,92477.0,3.174,0.141,0.071,14.0,tests performed
Asia,NPL,Nepal,2020,6,6,2020-06-07,3728.0,96205.0,3.302,0.128,0.07,14.2,tests performed
Asia,NPL,Nepal,2020,6,0,2020-06-08,4766.0,100971.0,3.465,0.164,0.067,14.9,tests performed
Asia,NPL,Nepal,2020,6,1,2020-06-09,5359.0,106330.0,3.649,0.184,0.064,15.6,tests performed
Asia,NPL,Nepal,2020,6,2,2020-06-10,4414.0,110744.0,3.801,0.151,0.068,14.8,tests performed
Asia,NPL,Nepal,2020,6,3,2020-06-11,5193.0,115937.0,3.979,0.178,0.062,16.1,tests performed
Asia,NPL,Nepal,2020,6,4,2020-06-12,5925.0,121862.0,4.182,0.203,0.064,15.6,tests performed
Asia,NPL,Nepal,2020,6,5,2020-06-13,5426.0,127288.0,4.369,0.186,0.06,16.6,tests performed
Asia,NPL,Nepal,2020,6,6,2020-06-14,6089.0,133377.0,4.578,0.209,0.062,16.1,tests performed
Asia,NPL,Nepal,2020,6,0,2020-06-15,5306.0,138683.0,4.76,0.182,0.065,15.4,tests performed
Asia,NPL,Nepal,2020,6,1,2020-06-16,5055.0,143738.0,4.933,0.173,0.067,14.9,tests performed
Asia,NPL,Nepal,2020,6,2,2020-06-17,6034.0,149772.0,5.14,0.207,0.072,13.9,tests performed
Asia,NPL,Nepal,2020,6,3,2020-06-18,5746.0,155518.0,5.338,0.197,0.082,12.2,tests performed
Asia,NPL,Nepal,2020,6,4,2020-06-19,6231.0,161749.0,5.551,0.214,0.081,12.4,tests performed
Asia,NPL,Nepal,2020,6,5,2020-06-20,7416.0,169165.0,5.806,0.255,0.078,12.8,tests performed
Asia,NPL,Nepal,2020,6,6,2020-06-21,6008.0,175173.0,6.012,0.206,0.078,12.8,tests performed
Asia,NPL,Nepal,2020,6,0,2020-06-22,6198.0,181371.0,6.225,0.213,0.078,12.7,tests performed
Asia,NPL,Nepal,2020,6,1,2020-06-23,4995.0,186366.0,6.396,0.171,0.082,12.2,tests performed
Asia,NPL,Nepal,2020,6,2,2020-06-24,6828.0,193194.0,6.631,0.234,0.082,12.2,tests performed
Asia,NPL,Nepal,2020,6,3,2020-06-25,6543.0,199737.0,6.855,0.225,0.075,13.3,tests performed
Asia,NPL,Nepal,2020,6,4,2020-06-26,6534.0,206271.0,7.079,0.224,0.078,12.8,tests performed
Asia,NPL,Nepal,2020,6,5,2020-06-27,4606.0,210877.0,7.237,0.158,0.089,11.3,tests performed
Asia,NPL,Nepal,2020,6,6,2020-06-28,4962.0,215839.0,7.408,0.17,0.092,10.9,tests performed
Asia,NPL,Nepal,2020,6,0,2020-06-29,7791.0,223630.0,7.675,0.267,0.087,11.5,tests performed
Asia,NPL,Nepal,2020,6,1,2020-06-30,4711.0,228341.0,7.837,0.162,0.083,12.1,tests performed
Asia,NPL,Nepal,2020,7,2,2020-07-01,4886.0,233227.0,8.005,0.168,0.083,12.1,tests performed
Asia,NPL,Nepal,2020,7,3,2020-07-02,4537.0,237764.0,8.16,0.156,0.088,11.3,tests performed
Asia,NPL,Nepal,2020,7,4,2020-07-03,4483.0,242247.0,8.314,0.154,0.097,10.3,tests performed
Asia,NPL,Nepal,2020,7,5,2020-07-04,4050.0,246297.0,8.453,0.139,0.09,11.1,tests performed
Asia,NPL,Nepal,2020,7,6,2020-07-05,4710.0,251007.0,8.615,0.162,0.086,11.7,tests performed
Asia,NPL,Nepal,2020,7,0,2020-07-06,4721.0,255728.0,8.777,0.162,0.085,11.8,tests performed
Asia,NPL,Nepal,2020,7,1,2020-07-07,6133.0,261861.0,8.987,0.21,0.078,12.9,tests performed
Asia,NPL,Nepal,2020,7,2,2020-07-08,4696.0,266557.0,9.148,0.161,0.071,14.0,tests performed
Asia,NPL,Nepal,2020,7,3,2020-07-09,4588.0,271145.0,9.306,0.157,0.06,16.6,tests performed
Asia,NPL,Nepal,2020,7,4,2020-07-10,4806.0,275951.0,9.471,0.165,0.041,24.2,tests performed
Asia,NPL,Nepal,2020,7,5,2020-07-11,3648.0,279599.0,9.596,0.125,0.037,27.1,tests performed
Asia,NPL,Nepal,2020,7,6,2020-07-12,3916.0,283515.0,9.73,0.134,0.031,32.0,tests performed
Asia,NPL,Nepal,2020,7,0,2020-07-13,5802.0,289317.0,9.93,0.199,0.029,34.2,tests performed
Asia,NPL,Nepal,2020,7,1,2020-07-14,4422.0,293739.0,10.081,0.152,0.028,35.7,tests performed
Asia,NPL,Nepal,2020,7,2,2020-07-15,5090.0,298829.0,10.256,0.175,0.023,42.8,tests performed
Asia,NPL,Nepal,2020,7,3,2020-07-16,4981.0,303810.0,10.427,0.171,0.025,40.2,tests performed
Asia,NPL,Nepal,2020,7,4,2020-07-17,4688.0,308498.0,10.588,0.161,0.024,40.9,tests performed
Asia,NPL,Nepal,2020,7,5,2020-07-18,3331.0,311829.0,10.702,0.114,0.024,41.2,tests performed
Asia,NPL,Nepal,2020,7,6,2020-07-19,3741.0,315570.0,10.831,0.128,0.027,37.4,tests performed
Asia,NPL,Nepal,2020,7,0,2020-07-20,4302.0,319872.0,10.978,0.148,0.029,34.0,tests performed
Asia,NPL,Nepal,2020,7,1,2020-07-21,3544.0,323416.0,11.1,0.122,0.031,31.8,tests performed
Asia,NPL,Nepal,2020,7,2,2020-07-22,4198.0,327614.0,11.244,0.144,0.032,31.4,tests performed
Asia,NPL,Nepal,2020,7,3,2020-07-23,3481.0,331095.0,11.363,0.119,0.033,30.4,tests performed
Asia,NPL,Nepal,2020,7,4,2020-07-24,3987.0,335082.0,11.5,0.137,0.035,28.6,tests performed
Asia,NPL,Nepal,2020,7,5,2020-07-25,4075.0,339157.0,11.64,0.14,0.036,27.9,tests performed
Asia,NPL,Nepal,2020,7,6,2020-07-26,3300.0,342457.0,11.753,0.113,0.036,28.2,tests performed
Asia,NPL,Nepal,2020,7,0,2020-07-27,4818.0,347275.0,11.919,0.165,0.033,30.2,tests performed
Asia,NPL,Nepal,2020,7,1,2020-07-28,5032.0,352307.0,12.091,0.173,0.037,27.0,tests performed
Asia,NPL,Nepal,2020,7,2,2020-07-29,6037.0,358344.0,12.299,0.207,0.038,26.1,tests performed
Asia,NPL,Nepal,2020,7,3,2020-07-30,6304.0,364648.0,12.515,0.216,0.039,25.7,tests performed
Asia,NPL,Nepal,2020,7,4,2020-07-31,10768.0,375416.0,12.885,0.37,0.035,28.9,tests performed
Asia,NPL,Nepal,2020,8,5,2020-08-01,6993.0,382409.0,13.125,0.24,0.037,27.0,tests performed
Asia,NPL,Nepal,2020,8,6,2020-08-02,8861.0,391270.0,13.429,0.304,0.035,28.4,tests performed
Asia,NPL,Nepal,2020,8,0,2020-08-03,7637.0,398907.0,13.691,0.262,0.039,25.8,tests performed
Asia,NPL,Nepal,2020,8,1,2020-08-04,7687.0,406594.0,13.955,0.264,0.036,27.9,tests performed
Asia,NPL,Nepal,2020,8,2,2020-08-05,6359.0,412953.0,14.173,0.218,0.039,25.8,tests performed
Asia,NPL,Nepal,2020,8,3,2020-08-06,6622.0,419575.0,14.4,0.227,0.04,24.9,tests performed
Asia,NPL,Nepal,2020,8,4,2020-08-07,7926.0,427501.0,14.672,0.272,0.047,21.3,tests performed
Asia,NPL,Nepal,2020,8,5,2020-08-08,7788.0,435289.0,14.939,0.267,0.047,21.1,tests performed
Asia,NPL,Nepal,2020,8,6,2020-08-09,8515.0,443804.0,15.232,0.292,0.05,19.9,tests performed
Asia,NPL,Nepal,2020,8,0,2020-08-10,8432.0,452236.0,15.521,0.289,0.048,20.8,tests performed
Asia,NPL,Nepal,2020,8,1,2020-08-11,10462.0,462698.0,15.88,0.359,0.052,19.1,tests performed
Asia,NPL,Nepal,2020,8,2,2020-08-12,10481.0,473179.0,16.24,0.36,0.051,19.8,tests performed
Asia,NPL,Nepal,2020,8,3,2020-08-13,9859.0,483038.0,16.578,0.338,0.051,19.8,tests performed
Asia,NPL,Nepal,2020,8,4,2020-08-14,11575.0,494613.0,16.976,0.397,0.05,20.1,tests performed
Asia,NPL,Nepal,2020,8,5,2020-08-15,11047.0,505660.0,17.355,0.379,0.049,20.5,tests performed
Asia,NPL,Nepal,2020,8,6,2020-08-16,12247.0,517907.0,17.775,0.42,0.05,20.1,tests performed
Asia,NPL,Nepal,2020,8,0,2020-08-17,11520.0,529427.0,18.17,0.395,0.051,19.6,tests performed
Asia,NPL,Nepal,2020,8,1,2020-08-18,13439.0,542866.0,18.632,0.461,0.054,18.6,tests performed
Asia,NPL,Nepal,2020,8,2,2020-08-19,11522.0,554388.0,19.027,0.395,0.055,18.0,tests performed
Asia,NPL,Nepal,2020,8,3,2020-08-20,11832.0,566220.0,19.433,0.406,0.056,17.7,tests performed
Asia,NPL,Nepal,2020,8,4,2020-08-21,13679.0,579899.0,19.903,0.469,0.058,17.3,tests performed
Asia,NPL,Nepal,2020,8,5,2020-08-22,12519.0,592418.0,20.332,0.43,0.059,17.0,tests performed
Asia,NPL,Nepal,2020,8,6,2020-08-23,8026.0,600444.0,20.608,0.275,0.064,15.6,tests performed
Asia,NPL,Nepal,2020,8,0,2020-08-24,10234.0,610678.0,20.959,0.351,0.067,14.9,tests performed
Asia,NPL,Nepal,2020,8,1,2020-08-25,11321.0,621999.0,21.348,0.389,0.067,15.0,tests performed
Asia,NPL,Nepal,2020,8,2,2020-08-26,13253.0,635252.0,21.802,0.455,0.068,14.8,tests performed
Asia,NPL,Nepal,2020,8,3,2020-08-27,12629.0,647881.0,22.236,0.433,0.072,13.9,tests performed
Asia,NPL,Nepal,2020,8,4,2020-08-28,10229.0,658110.0,22.587,0.351,0.076,13.1,tests performed
Asia,NPL,Nepal,2020,8,5,2020-08-29,11516.0,669626.0,22.982,0.395,0.081,12.4,tests performed
Asia,NPL,Nepal,2020,8,6,2020-08-30,12717.0,682343.0,23.419,0.436,0.081,12.4,tests performed
Asia,NPL,Nepal,2020,8,0,2020-08-31,11129.0,693472.0,23.801,0.382,0.082,12.2,tests performed
Asia,NPL,Nepal,2020,9,1,2020-09-01,12088.0,705560.0,24.215,0.415,0.084,11.9,tests performed
Asia,NPL,Nepal,2020,9,2,2020-09-02,12879.0,718439.0,24.657,0.442,0.087,11.5,tests performed
Asia,NPL,Nepal,2020,9,3,2020-09-03,13413.0,731852.0,25.118,0.46,0.088,11.4,tests performed
Asia,NPL,Nepal,2020,9,4,2020-09-04,13638.0,745490.0,25.586,0.468,0.089,11.2,tests performed
Asia,NPL,Nepal,2020,9,5,2020-09-05,12473.0,757963.0,26.014,0.428,0.09,11.1,tests performed
Asia,NPL,Nepal,2020,9,6,2020-09-06,10382.0,768345.0,26.37,0.356,0.089,11.2,tests performed
Asia,NPL,Nepal,2020,9,0,2020-09-07,9218.0,777563.0,26.687,0.316,0.092,10.8,tests performed
Asia,NPL,Nepal,2020,9,1,2020-09-08,10611.0,788174.0,27.051,0.364,0.092,10.9,tests performed
Asia,NPL,Nepal,2020,9,2,2020-09-09,11167.0,799341.0,27.434,0.383,0.094,10.7,tests performed
Asia,NPL,Nepal,2020,9,3,2020-09-10,11144.0,810485.0,27.817,0.382,0.097,10.4,tests performed
Asia,NPL,Nepal,2020,9,4,2020-09-11,10701.0,821186.0,28.184,0.367,0.101,9.9,tests performed
Asia,NPL,Nepal,2020,9,5,2020-09-12,10176.0,831362.0,28.533,0.349,0.107,9.4,tests performed
Asia,NPL,Nepal,2020,9,6,2020-09-13,9165.0,840527.0,28.848,0.315,0.109,9.1,tests performed
Asia,NPL,Nepal,2020,9,0,2020-09-14,10878.0,851405.0,29.221,0.373,0.11,9.1,tests performed
Asia,NPL,Nepal,2020,9,1,2020-09-15,10375.0,861780.0,29.577,0.356,0.118,8.5,tests performed
Asia,NPL,Nepal,2020,9,2,2020-09-16,10494.0,872274.0,29.937,0.36,0.125,8.0,tests performed
Asia,NPL,Nepal,2020,9,3,2020-09-17,10641.0,882915.0,30.302,0.365,0.126,8.0,tests performed
Asia,NPL,Nepal,2020,9,4,2020-09-18,11458.0,894373.0,30.696,0.393,0.132,7.6,tests performed
Asia,NPL,Nepal,2020,9,5,2020-09-19,10333.0,904706.0,31.05,0.355,0.132,7.6,tests performed
Asia,NPL,Nepal,2020,9,6,2020-09-20,9584.0,914290.0,31.379,0.329,0.135,7.4,tests performed
Asia,NPL,Nepal,2020,9,0,2020-09-21,9533.0,923823.0,31.706,0.327,0.137,7.3,tests performed
Asia,NPL,Nepal,2020,9,1,2020-09-22,11154.0,934977.0,32.089,0.383,0.134,7.4,tests performed
Asia,NPL,Nepal,2020,9,2,2020-09-23,9497.0,944474.0,32.415,0.326,0.131,7.6,tests performed
Asia,NPL,Nepal,2020,9,3,2020-09-24,11449.0,955923.0,32.808,0.393,0.133,7.5,tests performed
Asia,NPL,Nepal,2020,9,4,2020-09-25,12262.0,968185.0,33.229,0.421,0.122,8.2,tests performed
Asia,NPL,Nepal,2020,9,5,2020-09-26,10019.0,978204.0,33.573,0.344,0.123,8.1,tests performed
Asia,NPL,Nepal,2020,9,6,2020-09-27,10123.0,988327.0,33.92,0.347,0.125,8.0,tests performed
Asia,NPL,Nepal,2020,9,0,2020-09-28,10080.0,998407.0,34.266,0.346,0.127,7.9,tests performed
Asia,NPL,Nepal,2020,9,1,2020-09-29,10891.0,1009298.0,34.64,0.374,0.13,7.7,tests performed
Asia,NPL,Nepal,2020,9,2,2020-09-30,12205.0,1021503.0,35.059,0.419,0.13,7.7,tests performed
Asia,NPL,Nepal,2020,10,3,2020-10-01,12444.0,1033947.0,35.486,0.427,0.134,7.5,tests performed
Asia,NPL,Nepal,2020,10,4,2020-10-02,14739.0,1048686.0,35.992,0.506,0.147,6.8,tests performed
