continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,SRB,Serbia,2020,3,0,2020-03-30,622.0,3084.0,0.453,0.091,0.237,4.2,people tested
Europe,SRB,Serbia,2020,3,1,2020-03-31,477.0,3561.0,0.523,0.07,0.226,4.4,people tested
Europe,SRB,Serbia,2020,4,2,2020-04-01,810.0,4371.0,0.642,0.119,0.21,4.8,people tested
Europe,SRB,Serbia,2020,4,3,2020-04-02,637.0,5008.0,0.736,0.094,0.222,4.5,people tested
Europe,SRB,Serbia,2020,4,4,2020-04-03,748.0,5756.0,0.846,0.11,0.252,4.0,people tested
Europe,SRB,Serbia,2020,4,5,2020-04-04,645.0,6401.0,0.941,0.095,0.224,4.5,people tested
Europe,SRB,Serbia,2020,4,6,2020-04-05,959.0,7360.0,1.082,0.141,0.238,4.2,people tested
Europe,SRB,Serbia,2020,4,0,2020-04-06,1192.0,8552.0,1.257,0.175,0.259,3.9,people tested
Europe,SRB,Serbia,2020,4,1,2020-04-07,1074.0,9626.0,1.415,0.158,0.255,3.9,people tested
Europe,SRB,Serbia,2020,4,2,2020-04-08,1135.0,10761.0,1.581,0.167,0.251,4.0,people tested
Europe,SRB,Serbia,2020,4,3,2020-04-09,1586.0,12347.0,1.815,0.233,0.231,4.3,people tested
Europe,SRB,Serbia,2020,4,4,2020-04-10,1893.0,14240.0,2.093,0.278,0.192,5.2,people tested
Europe,SRB,Serbia,2020,4,5,2020-04-11,2159.0,16399.0,2.41,0.317,0.176,5.7,people tested
Europe,SRB,Serbia,2020,4,6,2020-04-12,1913.0,18312.0,2.691,0.281,0.157,6.4,people tested
Europe,SRB,Serbia,2020,4,0,2020-04-13,2646.0,20958.0,3.08,0.389,0.149,6.7,people tested
Europe,SRB,Serbia,2020,4,1,2020-04-14,2440.0,23398.0,3.439,0.359,0.147,6.8,people tested
Europe,SRB,Serbia,2020,4,2,2020-04-15,2880.0,26278.0,3.862,0.423,0.142,7.0,people tested
Europe,SRB,Serbia,2020,4,3,2020-04-16,3194.0,29472.0,4.331,0.469,0.143,7.0,people tested
Europe,SRB,Serbia,2020,4,4,2020-04-17,3094.0,32566.0,4.786,0.455,0.141,7.1,people tested
Europe,SRB,Serbia,2020,4,5,2020-04-18,3462.0,36028.0,5.295,0.509,0.133,7.5,people tested
Europe,SRB,Serbia,2020,4,6,2020-04-19,2673.0,38701.0,5.687,0.393,0.132,7.6,people tested
Europe,SRB,Serbia,2020,4,0,2020-04-20,3111.0,41812.0,6.145,0.457,0.124,8.1,people tested
Europe,SRB,Serbia,2020,4,1,2020-04-21,3543.0,45355.0,6.665,0.521,0.11,9.1,people tested
Europe,SRB,Serbia,2020,4,2,2020-04-22,3281.0,48636.0,7.148,0.482,0.102,9.8,people tested
Europe,SRB,Serbia,2020,4,3,2020-04-23,2688.0,51324.0,7.543,0.395,0.09,11.2,people tested
Europe,SRB,Serbia,2020,4,4,2020-04-24,3563.0,54887.0,8.066,0.524,0.08,12.5,people tested
Europe,SRB,Serbia,2020,4,5,2020-04-25,5051.0,59938.0,8.808,0.742,0.075,13.4,people tested
Europe,SRB,Serbia,2020,4,6,2020-04-26,4365.0,64303.0,9.45,0.641,0.067,14.8,people tested
Europe,SRB,Serbia,2020,4,0,2020-04-27,3614.0,67917.0,9.981,0.531,0.063,15.9,people tested
Europe,SRB,Serbia,2020,4,1,2020-04-28,5446.0,73363.0,10.781,0.8,0.057,17.4,people tested
Europe,SRB,Serbia,2020,4,2,2020-04-29,5579.0,78942.0,11.601,0.82,0.052,19.2,people tested
Europe,SRB,Serbia,2020,4,3,2020-04-30,6703.0,85645.0,12.586,0.985,0.05,19.8,people tested
Europe,SRB,Serbia,2020,5,4,2020-05-01,5906.0,91551.0,13.454,0.868,0.042,24.0,people tested
Europe,SRB,Serbia,2020,5,5,2020-05-02,5086.0,96637.0,14.202,0.747,0.043,23.2,people tested
Europe,SRB,Serbia,2020,5,6,2020-05-03,5274.0,101911.0,14.977,0.775,0.038,26.4,people tested
Europe,SRB,Serbia,2020,5,0,2020-05-04,4550.0,106461.0,15.645,0.669,0.033,30.1,people tested
Europe,SRB,Serbia,2020,5,1,2020-05-05,4817.0,111278.0,16.353,0.708,0.031,32.1,people tested
Europe,SRB,Serbia,2020,5,2,2020-05-06,6196.0,117474.0,17.264,0.911,0.028,36.1,people tested
Europe,SRB,Serbia,2020,5,3,2020-05-07,5521.0,122995.0,18.075,0.811,0.022,44.5,people tested
Europe,SRB,Serbia,2020,5,4,2020-05-08,5810.0,128805.0,18.929,0.854,0.025,39.9,people tested
Europe,SRB,Serbia,2020,5,5,2020-05-09,5728.0,134533.0,19.771,0.842,0.018,56.6,people tested
Europe,SRB,Serbia,2020,5,6,2020-05-10,6059.0,140592.0,20.661,0.89,0.015,68.1,people tested
Europe,SRB,Serbia,2020,5,0,2020-05-11,5012.0,145604.0,21.398,0.737,0.016,63.2,people tested
Europe,SRB,Serbia,2020,5,1,2020-05-12,5700.0,151304.0,22.236,0.838,0.014,70.7,people tested
Europe,SRB,Serbia,2020,5,2,2020-05-13,5299.0,156603.0,23.014,0.779,0.013,77.6,people tested
Europe,SRB,Serbia,2020,5,3,2020-05-14,6194.0,162797.0,23.925,0.91,0.013,75.7,people tested
Europe,SRB,Serbia,2020,5,4,2020-05-15,5873.0,168670.0,24.788,0.863,0.012,80.5,people tested
Europe,SRB,Serbia,2020,5,5,2020-05-16,6076.0,174746.0,25.681,0.893,0.012,86.7,people tested
Europe,SRB,Serbia,2020,5,6,2020-05-17,6526.0,181272.0,26.64,0.959,0.014,70.4,people tested
Europe,SRB,Serbia,2020,5,0,2020-05-18,4113.0,185385.0,27.244,0.604,0.013,76.1,people tested
Europe,SRB,Serbia,2020,5,1,2020-05-19,5298.0,190683.0,28.023,0.779,0.012,80.4,people tested
Europe,SRB,Serbia,2020,5,2,2020-05-20,6198.0,196881.0,28.934,0.911,0.013,74.9,people tested
Europe,SRB,Serbia,2020,5,3,2020-05-21,6918.0,203799.0,29.95,1.017,0.013,75.2,people tested
Europe,SRB,Serbia,2020,5,4,2020-05-22,5998.0,209797.0,30.832,0.881,0.014,70.2,people tested
Europe,SRB,Serbia,2020,5,5,2020-05-23,4415.0,214212.0,31.48,0.649,0.015,66.2,people tested
Europe,SRB,Serbia,2020,5,6,2020-05-24,3644.0,217856.0,32.016,0.536,0.015,66.6,people tested
Europe,SRB,Serbia,2020,5,0,2020-05-25,2488.0,220344.0,32.382,0.366,0.014,70.8,people tested
Europe,SRB,Serbia,2020,5,1,2020-05-26,3427.0,223771.0,32.885,0.504,0.015,67.0,people tested
Europe,SRB,Serbia,2020,5,2,2020-05-27,5714.0,229485.0,33.725,0.84,0.014,73.8,people tested
Europe,SRB,Serbia,2020,5,3,2020-05-28,4534.0,234019.0,34.391,0.666,0.013,79.3,people tested
Europe,SRB,Serbia,2020,5,4,2020-05-29,5215.0,239234.0,35.158,0.766,0.011,89.2,people tested
Europe,SRB,Serbia,2020,5,5,2020-05-30,3548.0,242782.0,35.679,0.521,0.01,98.8,people tested
Europe,SRB,Serbia,2020,5,6,2020-05-31,2663.0,245445.0,36.07,0.391,0.009,109.0,people tested
Europe,SRB,Serbia,2020,6,0,2020-06-01,2315.0,247760.0,36.411,0.34,0.009,115.7,people tested
Europe,SRB,Serbia,2020,6,1,2020-06-02,4372.0,252132.0,37.053,0.643,0.008,124.9,people tested
Europe,SRB,Serbia,2020,6,2,2020-06-03,5110.0,257242.0,37.804,0.751,0.009,111.9,people tested
Europe,SRB,Serbia,2020,6,3,2020-06-04,4024.0,261266.0,38.396,0.591,0.01,100.5,people tested
Europe,SRB,Serbia,2020,6,4,2020-06-05,4795.0,266061.0,39.1,0.705,0.012,85.7,people tested
Europe,SRB,Serbia,2020,6,5,2020-06-06,3124.0,269185.0,39.559,0.459,0.014,73.3,people tested
Europe,SRB,Serbia,2020,6,6,2020-06-07,3317.0,272502.0,40.047,0.487,0.015,65.8,people tested
Europe,SRB,Serbia,2020,6,0,2020-06-08,4308.0,276810.0,40.68,0.633,0.016,62.3,people tested
Europe,SRB,Serbia,2020,6,1,2020-06-09,5239.0,282049.0,41.45,0.77,0.017,58.5,people tested
Europe,SRB,Serbia,2020,6,2,2020-06-10,5015.0,287064.0,42.187,0.737,0.017,58.7,people tested
Europe,SRB,Serbia,2020,6,3,2020-06-11,4932.0,291996.0,42.912,0.725,0.017,57.9,people tested
Europe,SRB,Serbia,2020,6,4,2020-06-12,5793.0,297789.0,43.763,0.851,0.016,62.5,people tested
Europe,SRB,Serbia,2020,6,5,2020-06-13,3337.0,301126.0,44.253,0.49,0.016,62.6,people tested
Europe,SRB,Serbia,2020,6,6,2020-06-14,1802.0,302928.0,44.518,0.265,0.016,62.5,people tested
Europe,SRB,Serbia,2020,6,0,2020-06-15,5085.0,308013.0,45.265,0.747,0.015,66.3,people tested
Europe,SRB,Serbia,2020,6,1,2020-06-16,5470.0,313483.0,46.069,0.804,0.015,68.2,people tested
Europe,SRB,Serbia,2020,6,2,2020-06-17,6098.0,319581.0,46.965,0.896,0.015,66.2,people tested
Europe,SRB,Serbia,2020,6,3,2020-06-18,6032.0,325613.0,47.852,0.886,0.015,65.4,people tested
Europe,SRB,Serbia,2020,6,4,2020-06-19,6729.0,332342.0,48.841,0.989,0.015,64.7,people tested
Europe,SRB,Serbia,2020,6,5,2020-06-20,4211.0,336553.0,49.46,0.619,0.016,64.2,people tested
Europe,SRB,Serbia,2020,6,6,2020-06-21,3269.0,339822.0,49.94,0.48,0.016,63.2,people tested
Europe,SRB,Serbia,2020,6,0,2020-06-22,5438.0,345260.0,50.739,0.799,0.017,59.8,people tested
Europe,SRB,Serbia,2020,6,1,2020-06-23,6025.0,351285.0,51.625,0.885,0.018,56.8,people tested
Europe,SRB,Serbia,2020,6,2,2020-06-24,7784.0,359069.0,52.769,1.144,0.018,55.4,people tested
Europe,SRB,Serbia,2020,6,3,2020-06-25,7311.0,366380.0,53.843,1.074,0.019,53.9,people tested
Europe,SRB,Serbia,2020,6,4,2020-06-26,8495.0,374875.0,55.091,1.248,0.02,49.7,people tested
Europe,SRB,Serbia,2020,6,5,2020-06-27,5933.0,380808.0,55.963,0.872,0.022,44.7,people tested
Europe,SRB,Serbia,2020,6,6,2020-06-28,4905.0,385713.0,56.684,0.721,0.025,39.8,people tested
Europe,SRB,Serbia,2020,6,0,2020-06-29,7150.0,392863.0,57.735,1.051,0.027,36.7,people tested
Europe,SRB,Serbia,2020,6,1,2020-06-30,8377.0,401240.0,58.966,1.231,0.029,33.9,people tested
Europe,SRB,Serbia,2020,7,2,2020-07-01,8626.0,409866.0,60.234,1.268,0.032,31.7,people tested
Europe,SRB,Serbia,2020,7,3,2020-07-02,9013.0,418879.0,61.558,1.325,0.035,28.8,people tested
Europe,SRB,Serbia,2020,7,4,2020-07-03,8102.0,426981.0,62.749,1.191,0.037,26.9,people tested
Europe,SRB,Serbia,2020,7,5,2020-07-04,7434.0,434415.0,63.841,1.092,0.038,26.3,people tested
Europe,SRB,Serbia,2020,7,6,2020-07-05,5030.0,439445.0,64.581,0.739,0.039,25.8,people tested
Europe,SRB,Serbia,2020,7,0,2020-07-06,7872.0,447317.0,65.737,1.157,0.039,25.5,people tested
Europe,SRB,Serbia,2020,7,1,2020-07-07,8287.0,455604.0,66.955,1.218,0.04,25.2,people tested
Europe,SRB,Serbia,2020,7,2,2020-07-08,8567.0,464171.0,68.214,1.259,0.041,24.2,people tested
Europe,SRB,Serbia,2020,7,3,2020-07-09,7529.0,471700.0,69.321,1.106,0.041,24.6,people tested
Europe,SRB,Serbia,2020,7,4,2020-07-10,8646.0,480346.0,70.591,1.271,0.042,24.0,people tested
Europe,SRB,Serbia,2020,7,5,2020-07-11,7032.0,487378.0,71.625,1.033,0.042,23.6,people tested
Europe,SRB,Serbia,2020,7,6,2020-07-12,4050.0,491428.0,72.22,0.595,0.043,23.3,people tested
Europe,SRB,Serbia,2020,7,0,2020-07-13,6915.0,498343.0,73.236,1.016,0.043,23.0,people tested
Europe,SRB,Serbia,2020,7,1,2020-07-14,8659.0,507002.0,74.509,1.273,0.044,22.7,people tested
Europe,SRB,Serbia,2020,7,2,2020-07-15,8393.0,515395.0,75.742,1.233,0.044,22.7,people tested
Europe,SRB,Serbia,2020,7,3,2020-07-16,9183.0,524578.0,77.092,1.35,0.045,22.3,people tested
Europe,SRB,Serbia,2020,7,4,2020-07-17,9910.0,534488.0,78.548,1.456,0.044,22.7,people tested
Europe,SRB,Serbia,2020,7,5,2020-07-18,7648.0,542136.0,79.672,1.124,0.044,22.6,people tested
Europe,SRB,Serbia,2020,7,6,2020-07-19,7955.0,550091.0,80.841,1.169,0.043,23.1,people tested
Europe,SRB,Serbia,2020,7,0,2020-07-20,8349.0,558440.0,82.068,1.227,0.043,23.0,people tested
Europe,SRB,Serbia,2020,7,1,2020-07-21,10310.0,568750.0,83.583,1.515,0.042,23.5,people tested
Europe,SRB,Serbia,2020,7,2,2020-07-22,11521.0,580271.0,85.276,1.693,0.042,24.1,people tested
Europe,SRB,Serbia,2020,7,3,2020-07-23,11079.0,591350.0,86.904,1.628,0.041,24.5,people tested
Europe,SRB,Serbia,2020,7,4,2020-07-24,10634.0,601984.0,88.467,1.563,0.041,24.6,people tested
Europe,SRB,Serbia,2020,7,5,2020-07-25,9349.0,611333.0,89.841,1.374,0.034,29.4,people tested
Europe,SRB,Serbia,2020,7,6,2020-07-26,10381.0,621714.0,91.367,1.526,0.04,25.3,people tested
Europe,SRB,Serbia,2020,7,0,2020-07-27,9560.0,631274.0,92.772,1.405,0.04,25.2,people tested
Europe,SRB,Serbia,2020,7,1,2020-07-28,9817.0,641091.0,94.214,1.443,0.04,24.8,people tested
Europe,SRB,Serbia,2020,7,2,2020-07-29,9653.0,650744.0,95.633,1.419,0.041,24.6,people tested
Europe,SRB,Serbia,2020,7,3,2020-07-30,8804.0,659548.0,96.927,1.294,0.041,24.6,people tested
Europe,SRB,Serbia,2020,7,4,2020-07-31,9436.0,668984.0,98.314,1.387,0.04,24.8,people tested
Europe,SRB,Serbia,2020,8,5,2020-08-01,9109.0,678093.0,99.652,1.339,0.045,22.0,people tested
Europe,SRB,Serbia,2020,8,6,2020-08-02,8395.0,686488.0,100.886,1.234,0.038,26.3,people tested
Europe,SRB,Serbia,2020,8,0,2020-08-03,7168.0,693656.0,101.939,1.053,0.037,27.0,people tested
Europe,SRB,Serbia,2020,8,1,2020-08-04,9590.0,703246.0,103.349,1.409,0.036,28.0,people tested
Europe,SRB,Serbia,2020,8,2,2020-08-05,9858.0,713104.0,104.797,1.449,0.034,29.1,people tested
Europe,SRB,Serbia,2020,8,3,2020-08-06,10033.0,723137.0,106.272,1.474,0.033,30.0,people tested
Europe,SRB,Serbia,2020,8,4,2020-08-07,9922.0,733059.0,107.73,1.458,0.032,31.2,people tested
Europe,SRB,Serbia,2020,8,5,2020-08-08,8014.0,741073.0,108.908,1.178,0.031,31.8,people tested
Europe,SRB,Serbia,2020,8,6,2020-08-09,6251.0,747324.0,109.826,0.919,0.031,31.9,people tested
Europe,SRB,Serbia,2020,8,0,2020-08-10,6819.0,754143.0,110.828,1.002,0.03,33.4,people tested
Europe,SRB,Serbia,2020,8,1,2020-08-11,8086.0,762229.0,112.017,1.188,0.03,33.5,people tested
Europe,SRB,Serbia,2020,8,2,2020-08-12,8768.0,770997.0,113.305,1.289,0.03,33.7,people tested
Europe,SRB,Serbia,2020,8,3,2020-08-13,9100.0,780097.0,114.643,1.337,0.029,34.2,people tested
Europe,SRB,Serbia,2020,8,4,2020-08-14,9383.0,789480.0,116.022,1.379,0.029,34.7,people tested
Europe,SRB,Serbia,2020,8,5,2020-08-15,8529.0,798009.0,117.275,1.253,0.028,35.4,people tested
Europe,SRB,Serbia,2020,8,6,2020-08-16,6559.0,804568.0,118.239,0.964,0.028,36.2,people tested
Europe,SRB,Serbia,2020,8,0,2020-08-17,7352.0,811920.0,119.319,1.08,0.026,38.0,people tested
Europe,SRB,Serbia,2020,8,1,2020-08-18,9186.0,821106.0,120.669,1.35,0.024,42.3,people tested
Europe,SRB,Serbia,2020,8,2,2020-08-19,10571.0,831677.0,122.223,1.554,0.021,46.8,people tested
Europe,SRB,Serbia,2020,8,3,2020-08-20,10764.0,842441.0,123.805,1.582,0.019,51.5,people tested
Europe,SRB,Serbia,2020,8,4,2020-08-21,11618.0,854059.0,125.512,1.707,0.018,56.4,people tested
Europe,SRB,Serbia,2020,8,5,2020-08-22,8670.0,862729.0,126.786,1.274,0.017,60.1,people tested
Europe,SRB,Serbia,2020,8,6,2020-08-23,6939.0,869668.0,127.806,1.02,0.015,66.8,people tested
Europe,SRB,Serbia,2020,8,0,2020-08-24,7261.0,876929.0,128.873,1.067,0.014,69.8,people tested
Europe,SRB,Serbia,2020,8,1,2020-08-25,8646.0,885575.0,130.144,1.271,0.014,69.3,people tested
Europe,SRB,Serbia,2020,8,2,2020-08-26,9932.0,895507.0,131.603,1.46,0.015,68.9,people tested
Europe,SRB,Serbia,2020,8,3,2020-08-27,8836.0,904343.0,132.902,1.299,0.014,69.6,people tested
Europe,SRB,Serbia,2020,8,4,2020-08-28,9513.0,913856.0,134.3,1.398,0.014,72.1,people tested
Europe,SRB,Serbia,2020,8,5,2020-08-29,6996.0,920852.0,135.328,1.028,0.013,79.2,people tested
Europe,SRB,Serbia,2020,8,6,2020-08-30,4356.0,925208.0,135.968,0.64,0.013,78.4,people tested
Europe,SRB,Serbia,2020,8,0,2020-08-31,5829.0,931037.0,136.825,0.857,0.013,78.2,people tested
Europe,SRB,Serbia,2020,9,1,2020-09-01,7509.0,938546.0,137.928,1.104,0.012,80.0,people tested
Europe,SRB,Serbia,2020,9,2,2020-09-02,8752.0,947298.0,139.214,1.286,0.012,85.3,people tested
Europe,SRB,Serbia,2020,9,3,2020-09-03,8432.0,955730.0,140.454,1.239,0.011,89.1,people tested
Europe,SRB,Serbia,2020,9,4,2020-09-04,10833.0,966563.0,142.046,1.592,0.011,93.3,people tested
Europe,SRB,Serbia,2020,9,5,2020-09-05,7848.0,974411.0,143.199,1.153,0.011,94.5,people tested
Europe,SRB,Serbia,2020,9,6,2020-09-06,4189.0,978600.0,143.815,0.616,0.01,98.9,people tested
Europe,SRB,Serbia,2020,9,0,2020-09-07,6198.0,984798.0,144.725,0.911,0.01,100.5,people tested
Europe,SRB,Serbia,2020,9,1,2020-09-08,8342.0,993140.0,145.951,1.226,0.009,106.6,people tested
Europe,SRB,Serbia,2020,9,2,2020-09-09,8285.0,1001425.0,147.169,1.218,0.009,108.9,people tested
Europe,SRB,Serbia,2020,9,3,2020-09-10,7976.0,1009401.0,148.341,1.172,0.009,116.7,people tested
Europe,SRB,Serbia,2020,9,4,2020-09-11,9507.0,1018908.0,149.738,1.397,0.009,114.8,people tested
Europe,SRB,Serbia,2020,9,5,2020-09-12,6068.0,1024976.0,150.63,0.892,0.009,112.1,people tested
Europe,SRB,Serbia,2020,9,6,2020-09-13,3082.0,1028058.0,151.083,0.453,0.01,98.3,people tested
Europe,SRB,Serbia,2020,9,0,2020-09-14,5930.0,1033988.0,151.954,0.871,0.01,99.2,people tested
Europe,SRB,Serbia,2020,9,1,2020-09-15,7709.0,1041697.0,153.087,1.133,0.011,93.9,people tested
Europe,SRB,Serbia,2020,9,2,2020-09-16,7682.0,1049379.0,154.216,1.129,0.011,89.6,people tested
Europe,SRB,Serbia,2020,9,3,2020-09-17,6877.0,1056256.0,155.227,1.011,0.012,83.8,people tested
Europe,SRB,Serbia,2020,9,4,2020-09-18,7411.0,1063667.0,156.316,1.089,0.012,84.6,people tested
Europe,SRB,Serbia,2020,9,5,2020-09-19,5959.0,1069626.0,157.192,0.876,0.012,82.7,people tested
Europe,SRB,Serbia,2020,9,6,2020-09-20,3175.0,1072801.0,157.658,0.467,0.011,89.5,people tested
Europe,SRB,Serbia,2020,9,0,2020-09-21,5278.0,1078079.0,158.434,0.776,0.011,88.0,people tested
Europe,SRB,Serbia,2020,9,1,2020-09-22,6814.0,1084893.0,159.435,1.001,0.011,88.5,people tested
Europe,SRB,Serbia,2020,9,2,2020-09-23,7466.0,1092359.0,160.533,1.097,0.011,92.0,people tested
Europe,SRB,Serbia,2020,9,3,2020-09-24,6663.0,1099022.0,161.512,0.979,0.011,91.4,people tested
Europe,SRB,Serbia,2020,9,4,2020-09-25,7422.0,1106444.0,162.602,1.091,0.011,88.9,people tested
Europe,SRB,Serbia,2020,9,5,2020-09-26,5513.0,1111957.0,163.413,0.81,0.011,89.7,people tested
Europe,SRB,Serbia,2020,9,6,2020-09-27,3138.0,1115095.0,163.874,0.461,0.011,88.9,people tested
Europe,SRB,Serbia,2020,9,0,2020-09-28,5268.0,1120363.0,164.648,0.774,0.011,88.8,people tested
Europe,SRB,Serbia,2020,9,1,2020-09-29,7315.0,1127678.0,165.723,1.075,0.011,89.1,people tested
Europe,SRB,Serbia,2020,9,2,2020-09-30,6561.0,1134239.0,166.687,0.964,0.011,88.9,people tested
Europe,SRB,Serbia,2020,10,3,2020-10-01,6139.0,1140378.0,167.589,0.902,0.012,82.9,people tested
Europe,SRB,Serbia,2020,10,4,2020-10-02,6661.0,1147039.0,168.568,0.979,0.012,81.7,people tested
Europe,SRB,Serbia,2020,10,5,2020-10-03,4751.0,1151790.0,169.266,0.698,0.013,75.2,people tested
Europe,SRB,Serbia,2020,10,6,2020-10-04,2667.0,1154457.0,169.658,0.392,0.013,76.1,people tested
Europe,SRB,Serbia,2020,10,0,2020-10-05,5349.0,1159806.0,170.445,0.786,0.014,73.3,people tested
Europe,SRB,Serbia,2020,10,1,2020-10-06,7076.0,1166882.0,171.484,1.04,0.015,66.1,people tested
Europe,SRB,Serbia,2020,10,2,2020-10-07,6700.0,1173582.0,172.469,0.985,0.016,61.3,people tested
Europe,SRB,Serbia,2020,10,3,2020-10-08,6139.0,1179721.0,173.371,0.902,0.017,57.7,people tested
Europe,SRB,Serbia,2020,10,4,2020-10-09,6933.0,1186654.0,174.39,1.019,0.02,50.7,people tested
Europe,SRB,Serbia,2020,10,5,2020-10-10,4976.0,1191630.0,175.121,0.731,0.021,47.3,people tested
Europe,SRB,Serbia,2020,10,6,2020-10-11,2906.0,1194536.0,175.548,0.427,0.022,45.2,people tested
Europe,SRB,Serbia,2020,10,0,2020-10-12,5263.0,1199799.0,176.322,0.773,0.023,44.3,people tested
Europe,SRB,Serbia,2020,10,1,2020-10-13,7177.0,1206976.0,177.377,1.055,0.023,42.9,people tested
Europe,SRB,Serbia,2020,10,2,2020-10-14,6428.0,1213404.0,178.321,0.945,0.027,37.6,people tested
Europe,SRB,Serbia,2020,10,3,2020-10-15,6504.0,1219908.0,179.277,0.956,0.028,36.2,people tested
Europe,SRB,Serbia,2020,10,4,2020-10-16,7429.0,1227337.0,180.369,1.092,0.03,33.8,people tested
Europe,SRB,Serbia,2020,10,5,2020-10-17,5456.0,1232793.0,181.171,0.802,0.031,32.6,people tested
Europe,SRB,Serbia,2020,10,6,2020-10-18,3325.0,1236118.0,181.659,0.489,0.033,30.3,people tested
Europe,SRB,Serbia,2020,10,0,2020-10-19,5746.0,1241864.0,182.504,0.844,0.034,29.5,people tested
Europe,SRB,Serbia,2020,10,1,2020-10-20,7242.0,1249106.0,183.568,1.064,0.038,26.3,people tested
Europe,SRB,Serbia,2020,10,2,2020-10-21,7425.0,1256531.0,184.659,1.091,0.043,23.1,people tested
Europe,SRB,Serbia,2020,10,3,2020-10-22,6715.0,1263246.0,185.646,0.987,0.048,20.8,people tested
Europe,SRB,Serbia,2020,10,4,2020-10-23,8209.0,1271455.0,186.852,1.206,0.054,18.4,people tested
Europe,SRB,Serbia,2020,10,5,2020-10-24,6822.0,1278277.0,187.855,1.003,0.064,15.5,people tested
Europe,SRB,Serbia,2020,10,6,2020-10-25,4739.0,1283016.0,188.551,0.696,0.071,14.1,people tested
Europe,SRB,Serbia,2020,10,0,2020-10-26,6503.0,1289519.0,189.507,0.956,0.074,13.4,people tested
Europe,SRB,Serbia,2020,10,1,2020-10-27,9430.0,1298949.0,190.893,1.386,0.086,11.7,people tested
