continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,MRT,Mauritania,2020,5,5,2020-05-30,,,,,0.075,13.3,tests performed
Africa,MRT,Mauritania,2020,5,6,2020-05-31,,,,,0.079,12.7,tests performed
Africa,MRT,Mauritania,2020,6,0,2020-06-01,,,,,0.091,10.9,tests performed
Africa,MRT,Mauritania,2020,6,1,2020-06-02,,9536.0,2.051,,0.111,9.0,tests performed
Africa,MRT,Mauritania,2020,6,2,2020-06-03,,,,,0.129,7.7,tests performed
Africa,MRT,Mauritania,2020,6,3,2020-06-04,,,,,0.125,8.0,tests performed
Africa,MRT,Mauritania,2020,6,4,2020-06-05,,10427.0,2.243,,0.166,6.0,tests performed
Africa,MRT,Mauritania,2020,6,5,2020-06-06,,,,,0.167,6.0,tests performed
Africa,MRT,Mauritania,2020,6,6,2020-06-07,,,,,0.186,5.4,tests performed
Africa,MRT,Mauritania,2020,6,0,2020-06-08,,,,,0.184,5.4,tests performed
Africa,MRT,Mauritania,2020,6,1,2020-06-09,,12353.0,2.657,,0.176,5.7,tests performed
Africa,MRT,Mauritania,2020,6,2,2020-06-10,498.0,12851.0,2.764,0.107,0.178,5.6,tests performed
Africa,MRT,Mauritania,2020,6,3,2020-06-11,991.0,13842.0,2.977,0.213,0.177,5.7,tests performed
Africa,MRT,Mauritania,2020,6,4,2020-06-12,,,,,0.158,6.3,tests performed
Africa,MRT,Mauritania,2020,6,5,2020-06-13,,,,,0.153,6.5,tests performed
Africa,MRT,Mauritania,2020,6,6,2020-06-14,,16651.0,3.581,,0.139,7.2,tests performed
Africa,MRT,Mauritania,2020,6,0,2020-06-15,631.0,17282.0,3.717,0.136,0.145,6.9,tests performed
Africa,MRT,Mauritania,2020,6,1,2020-06-16,1068.0,18350.0,3.947,0.23,0.149,6.7,tests performed
Africa,MRT,Mauritania,2020,6,2,2020-06-17,,,,,0.125,8.0,tests performed
Africa,MRT,Mauritania,2020,6,3,2020-06-18,,,,,0.115,8.7,tests performed
Africa,MRT,Mauritania,2020,6,4,2020-06-19,,24407.0,5.249,,0.109,9.2,tests performed
Africa,MRT,Mauritania,2020,6,5,2020-06-20,,,,,0.108,9.2,tests performed
Africa,MRT,Mauritania,2020,6,6,2020-06-21,,,,,0.106,9.4,tests performed
Africa,MRT,Mauritania,2020,6,0,2020-06-22,,,,,0.099,10.1,tests performed
Africa,MRT,Mauritania,2020,6,1,2020-06-23,,31467.0,6.768,,0.094,10.6,tests performed
Africa,MRT,Mauritania,2020,6,2,2020-06-24,,,,,0.098,10.2,tests performed
Africa,MRT,Mauritania,2020,6,3,2020-06-25,,35765.0,7.692,,0.098,10.2,tests performed
Africa,MRT,Mauritania,2020,6,4,2020-06-26,,,,,0.102,9.8,tests performed
Africa,MRT,Mauritania,2020,6,5,2020-06-27,,,,,0.101,9.9,tests performed
Africa,MRT,Mauritania,2020,6,6,2020-06-28,,39398.0,8.473,,0.102,9.8,tests performed
Africa,MRT,Mauritania,2020,6,0,2020-06-29,,,,,0.106,9.4,tests performed
Africa,MRT,Mauritania,2020,6,1,2020-06-30,,,,,0.112,8.9,tests performed
Africa,MRT,Mauritania,2020,7,2,2020-07-01,,41862.0,9.003,,0.116,8.7,tests performed
Africa,MRT,Mauritania,2020,7,3,2020-07-02,,,,,0.124,8.0,tests performed
Africa,MRT,Mauritania,2020,7,4,2020-07-03,,43602.0,9.377,,0.12,8.3,tests performed
Africa,MRT,Mauritania,2020,7,5,2020-07-04,748.0,44350.0,9.538,0.161,0.13,7.7,tests performed
Africa,MRT,Mauritania,2020,7,6,2020-07-05,363.0,44713.0,9.616,0.078,0.137,7.3,tests performed
Africa,MRT,Mauritania,2020,7,0,2020-07-06,,,,,0.132,7.6,tests performed
Africa,MRT,Mauritania,2020,7,1,2020-07-07,,46505.0,10.002,,0.121,8.3,tests performed
Africa,MRT,Mauritania,2020,7,2,2020-07-08,850.0,47355.0,10.185,0.183,0.112,8.9,tests performed
Africa,MRT,Mauritania,2020,7,3,2020-07-09,682.0,48037.0,10.331,0.147,0.098,10.2,tests performed
Africa,MRT,Mauritania,2020,7,4,2020-07-10,,,,,0.095,10.6,tests performed
Africa,MRT,Mauritania,2020,7,5,2020-07-11,,,,,0.084,11.9,tests performed
Africa,MRT,Mauritania,2020,7,6,2020-07-12,,50529.0,10.867,,0.082,12.2,tests performed
Africa,MRT,Mauritania,2020,7,0,2020-07-13,766.0,51295.0,11.032,0.165,0.088,11.4,tests performed
Africa,MRT,Mauritania,2020,7,1,2020-07-14,,,,,0.089,11.2,tests performed
Africa,MRT,Mauritania,2020,7,2,2020-07-15,,,,,0.087,11.5,tests performed
Africa,MRT,Mauritania,2020,7,3,2020-07-16,,,,,0.096,10.4,tests performed
Africa,MRT,Mauritania,2020,7,4,2020-07-17,,,,,0.093,10.8,tests performed
Africa,MRT,Mauritania,2020,7,5,2020-07-18,,,,,0.099,10.1,tests performed
Africa,MRT,Mauritania,2020,7,6,2020-07-19,,55873.0,12.017,,0.097,10.3,tests performed
Africa,MRT,Mauritania,2020,7,0,2020-07-20,742.0,56615.0,12.176,0.16,0.09,11.2,tests performed
Africa,MRT,Mauritania,2020,7,1,2020-07-21,,,,,0.09,11.1,tests performed
Africa,MRT,Mauritania,2020,7,2,2020-07-22,,57847.0,12.441,,0.092,10.9,tests performed
Africa,MRT,Mauritania,2020,7,3,2020-07-23,438.0,58285.0,12.535,0.094,0.087,11.5,tests performed
Africa,MRT,Mauritania,2020,7,4,2020-07-24,,,,,0.093,10.8,tests performed
Africa,MRT,Mauritania,2020,7,5,2020-07-25,,59172.0,12.726,,0.083,12.0,tests performed
Africa,MRT,Mauritania,2020,7,6,2020-07-26,394.0,59566.0,12.811,0.085,0.081,12.4,tests performed
Africa,MRT,Mauritania,2020,7,0,2020-07-27,,,,,0.075,13.4,tests performed
Africa,MRT,Mauritania,2020,7,1,2020-07-28,,61293.0,13.182,,0.065,15.4,tests performed
Africa,MRT,Mauritania,2020,7,2,2020-07-29,,,,,0.06,16.8,tests performed
Africa,MRT,Mauritania,2020,7,3,2020-07-30,,62650.0,13.474,,0.052,19.2,tests performed
Africa,MRT,Mauritania,2020,7,4,2020-07-31,,,,,0.046,21.6,tests performed
Africa,MRT,Mauritania,2020,8,5,2020-08-01,,,,,0.042,24.0,tests performed
Africa,MRT,Mauritania,2020,8,6,2020-08-02,,63494.0,13.656,,0.039,25.8,tests performed
Africa,MRT,Mauritania,2020,8,0,2020-08-03,380.0,63874.0,13.737,0.082,0.051,19.8,tests performed
Africa,MRT,Mauritania,2020,8,1,2020-08-04,,,,,0.056,17.8,tests performed
Africa,MRT,Mauritania,2020,8,2,2020-08-05,,64723.0,13.92,,0.062,16.1,tests performed
Africa,MRT,Mauritania,2020,8,3,2020-08-06,515.0,65238.0,14.031,0.111,0.058,17.4,tests performed
Africa,MRT,Mauritania,2020,8,4,2020-08-07,340.0,65578.0,14.104,0.073,0.071,14.1,tests performed
Africa,MRT,Mauritania,2020,8,5,2020-08-08,220.0,65798.0,14.151,0.047,0.074,13.5,tests performed
Africa,MRT,Mauritania,2020,8,6,2020-08-09,154.0,65952.0,14.184,0.033,0.081,12.3,tests performed
Africa,MRT,Mauritania,2020,8,0,2020-08-10,217.0,66169.0,14.231,0.047,0.075,13.3,tests performed
Africa,MRT,Mauritania,2020,8,1,2020-08-11,371.0,66540.0,14.311,0.08,0.08,12.4,tests performed
Africa,MRT,Mauritania,2020,8,2,2020-08-12,543.0,67083.0,14.428,0.117,0.075,13.3,tests performed
Africa,MRT,Mauritania,2020,8,3,2020-08-13,332.0,67415.0,14.499,0.071,0.096,10.4,tests performed
Africa,MRT,Mauritania,2020,8,4,2020-08-14,417.0,67832.0,14.589,0.09,0.079,12.7,tests performed
Africa,MRT,Mauritania,2020,8,5,2020-08-15,130.0,67962.0,14.617,0.028,0.085,11.8,tests performed
Africa,MRT,Mauritania,2020,8,6,2020-08-16,124.0,68086.0,14.643,0.027,0.083,12.0,tests performed
Africa,MRT,Mauritania,2020,8,0,2020-08-17,406.0,68492.0,14.731,0.087,0.089,11.2,tests performed
Africa,MRT,Mauritania,2020,8,1,2020-08-18,380.0,68872.0,14.812,0.082,0.082,12.2,tests performed
Africa,MRT,Mauritania,2020,8,2,2020-08-19,412.0,69284.0,14.901,0.089,0.094,10.6,tests performed
Africa,MRT,Mauritania,2020,8,3,2020-08-20,,,,,0.09,11.1,tests performed
Africa,MRT,Mauritania,2020,8,4,2020-08-21,,,,,0.103,9.7,tests performed
Africa,MRT,Mauritania,2020,8,5,2020-08-22,,,,,0.092,10.9,tests performed
Africa,MRT,Mauritania,2020,8,6,2020-08-23,,,,,0.087,11.5,tests performed
Africa,MRT,Mauritania,2020,8,0,2020-08-24,,,,,0.074,13.5,tests performed
Africa,MRT,Mauritania,2020,8,1,2020-08-25,,,,,0.08,12.6,tests performed
Africa,MRT,Mauritania,2020,8,2,2020-08-26,,,,,0.073,13.7,tests performed
Africa,MRT,Mauritania,2020,8,3,2020-08-27,,,,,0.072,14.0,tests performed
Africa,MRT,Mauritania,2020,8,4,2020-08-28,,,,,0.063,15.9,tests performed
Africa,MRT,Mauritania,2020,8,5,2020-08-29,,,,,0.058,17.1,tests performed
Africa,MRT,Mauritania,2020,8,6,2020-08-30,,72465.0,15.585,,0.055,18.2,tests performed
Africa,MRT,Mauritania,2020,8,0,2020-08-31,295.0,72760.0,15.648,0.063,0.059,16.9,tests performed
Africa,MRT,Mauritania,2020,9,1,2020-09-01,,,,,0.057,17.6,tests performed
Africa,MRT,Mauritania,2020,9,2,2020-09-02,,,,,0.056,17.9,tests performed
Africa,MRT,Mauritania,2020,9,3,2020-09-03,,,,,0.056,17.7,tests performed
Africa,MRT,Mauritania,2020,9,4,2020-09-04,,,,,0.057,17.4,tests performed
Africa,MRT,Mauritania,2020,9,5,2020-09-05,,,,,0.062,16.2,tests performed
Africa,MRT,Mauritania,2020,9,6,2020-09-06,,,,,0.064,15.6,tests performed
Africa,MRT,Mauritania,2020,9,0,2020-09-07,,,,,0.06,16.7,tests performed
Africa,MRT,Mauritania,2020,9,1,2020-09-08,,,,,0.046,21.7,tests performed
Africa,MRT,Mauritania,2020,9,2,2020-09-09,,,,,0.052,19.1,tests performed
Africa,MRT,Mauritania,2020,9,3,2020-09-10,,,,,0.059,16.8,tests performed
Africa,MRT,Mauritania,2020,9,4,2020-09-11,,,,,0.072,14.0,tests performed
Africa,MRT,Mauritania,2020,9,5,2020-09-12,,76110.0,16.369,,0.072,14.0,tests performed
Africa,MRT,Mauritania,2020,9,6,2020-09-13,146.0,76256.0,16.4,0.031,0.074,13.6,tests performed
Africa,MRT,Mauritania,2020,9,0,2020-09-14,227.0,76483.0,16.449,0.049,0.073,13.6,tests performed
Africa,MRT,Mauritania,2020,9,1,2020-09-15,301.0,76784.0,16.514,0.065,0.086,11.6,tests performed
Africa,MRT,Mauritania,2020,9,2,2020-09-16,,,,,0.084,11.9,tests performed
Africa,MRT,Mauritania,2020,9,3,2020-09-17,,,,,0.079,12.7,tests performed
Africa,MRT,Mauritania,2020,9,4,2020-09-18,,77298.0,16.624,,0.065,15.5,tests performed
Africa,MRT,Mauritania,2020,9,5,2020-09-19,405.0,77703.0,16.712,0.087,0.057,17.5,tests performed
Africa,MRT,Mauritania,2020,9,6,2020-09-20,267.0,77970.0,16.769,0.057,0.054,18.6,tests performed
Africa,MRT,Mauritania,2020,9,0,2020-09-21,,,,,0.053,19.0,tests performed
Africa,MRT,Mauritania,2020,9,1,2020-09-22,,,,,0.052,19.1,tests performed
Africa,MRT,Mauritania,2020,9,2,2020-09-23,,,,,0.057,17.6,tests performed
Africa,MRT,Mauritania,2020,9,3,2020-09-24,,,,,0.052,19.2,tests performed
Africa,MRT,Mauritania,2020,9,4,2020-09-25,,,,,0.056,17.8,tests performed
Africa,MRT,Mauritania,2020,9,5,2020-09-26,,,,,0.064,15.6,tests performed
Africa,MRT,Mauritania,2020,9,6,2020-09-27,,,,,0.066,15.1,tests performed
Africa,MRT,Mauritania,2020,9,0,2020-09-28,,,,,0.062,16.1,tests performed
Africa,MRT,Mauritania,2020,9,1,2020-09-29,,79835.0,17.17,,0.059,17.0,tests performed
Africa,MRT,Mauritania,2020,9,2,2020-09-30,216.0,80051.0,17.217,0.046,0.053,18.9,tests performed
Africa,MRT,Mauritania,2020,10,3,2020-10-01,311.0,80362.0,17.283,0.067,0.046,21.7,tests performed
Africa,MRT,Mauritania,2020,10,4,2020-10-02,,,,,0.036,28.0,tests performed
Africa,MRT,Mauritania,2020,10,5,2020-10-03,,,,,0.038,26.6,tests performed
Africa,MRT,Mauritania,2020,10,6,2020-10-04,,80832.0,17.384,,0.04,25.2,tests performed
Africa,MRT,Mauritania,2020,10,0,2020-10-05,288.0,81120.0,17.446,0.062,0.033,30.4,tests performed
Africa,MRT,Mauritania,2020,10,1,2020-10-06,,,,,0.028,35.7,tests performed
Africa,MRT,Mauritania,2020,10,2,2020-10-07,,,,,0.023,43.1,tests performed
Africa,MRT,Mauritania,2020,10,3,2020-10-08,,,,,0.027,36.8,tests performed
Africa,MRT,Mauritania,2020,10,4,2020-10-09,,,,,0.028,35.4,tests performed
Africa,MRT,Mauritania,2020,10,5,2020-10-10,,82007.0,17.637,,0.025,40.3,tests performed
Africa,MRT,Mauritania,2020,10,6,2020-10-11,91.0,82098.0,17.657,0.02,0.024,42.2,tests performed
Africa,MRT,Mauritania,2020,10,0,2020-10-12,,,,,0.025,40.4,tests performed
Africa,MRT,Mauritania,2020,10,1,2020-10-13,,,,,0.027,37.3,tests performed
Africa,MRT,Mauritania,2020,10,2,2020-10-14,,,,,0.026,39.0,tests performed
Africa,MRT,Mauritania,2020,10,3,2020-10-15,,,,,0.029,34.2,tests performed
Africa,MRT,Mauritania,2020,10,4,2020-10-16,,,,,0.034,29.7,tests performed
Africa,MRT,Mauritania,2020,10,5,2020-10-17,,,,,0.033,30.3,tests performed
Africa,MRT,Mauritania,2020,10,6,2020-10-18,,,,,0.03,32.9,tests performed
Africa,MRT,Mauritania,2020,10,0,2020-10-19,,,,,0.035,28.5,tests performed
Africa,MRT,Mauritania,2020,10,1,2020-10-20,,,,,0.036,27.7,tests performed
Africa,MRT,Mauritania,2020,10,2,2020-10-21,,,,,0.035,29.0,tests performed
Africa,MRT,Mauritania,2020,10,3,2020-10-22,,,,,0.034,29.4,tests performed
Africa,MRT,Mauritania,2020,10,4,2020-10-23,,,,,0.031,32.4,tests performed
Africa,MRT,Mauritania,2020,10,5,2020-10-24,,,,,0.029,34.1,tests performed
Africa,MRT,Mauritania,2020,10,6,2020-10-25,,,,,0.029,34.1,tests performed
Africa,MRT,Mauritania,2020,10,0,2020-10-26,,,,,0.029,34.1,tests performed
Africa,MRT,Mauritania,2020,10,1,2020-10-27,,,,,0.024,41.5,tests performed
Africa,MRT,Mauritania,2020,10,2,2020-10-28,,,,,0.026,38.2,tests performed
Africa,MRT,Mauritania,2020,10,3,2020-10-29,,,,,0.026,38.2,tests performed
Africa,MRT,Mauritania,2020,10,4,2020-10-30,,,,,0.02,50.3,tests performed
Africa,MRT,Mauritania,2020,10,5,2020-10-31,,87552.0,18.83,,0.021,47.8,tests performed
Africa,MRT,Mauritania,2020,11,6,2020-11-01,81.0,87633.0,18.847,0.017,0.023,42.9,tests performed
Africa,MRT,Mauritania,2020,11,0,2020-11-02,677.0,88310.0,18.993,0.146,0.013,78.6,tests performed
Africa,MRT,Mauritania,2020,11,1,2020-11-03,,,,,0.018,54.4,tests performed
Africa,MRT,Mauritania,2020,11,2,2020-11-04,,,,,0.021,47.5,tests performed
Africa,MRT,Mauritania,2020,11,3,2020-11-05,,,,,0.026,38.1,tests performed
Africa,MRT,Mauritania,2020,11,4,2020-11-06,,,,,0.033,30.8,tests performed
Africa,MRT,Mauritania,2020,11,5,2020-11-07,,,,,0.032,31.3,tests performed
Africa,MRT,Mauritania,2020,11,6,2020-11-08,,,,,0.029,33.9,tests performed
Africa,MRT,Mauritania,2020,11,0,2020-11-09,,,,,0.034,29.5,tests performed
Africa,MRT,Mauritania,2020,11,1,2020-11-10,,,,,0.033,30.7,tests performed
Africa,MRT,Mauritania,2020,11,2,2020-11-11,,,,,0.037,27.0,tests performed
Africa,MRT,Mauritania,2020,11,3,2020-11-12,,,,,0.032,30.9,tests performed
Africa,MRT,Mauritania,2020,11,4,2020-11-13,,,,,0.034,29.7,tests performed
Africa,MRT,Mauritania,2020,11,5,2020-11-14,,,,,0.035,28.4,tests performed
Africa,MRT,Mauritania,2020,11,6,2020-11-15,,,,,0.035,28.8,tests performed
Africa,MRT,Mauritania,2020,11,0,2020-11-16,,,,,0.038,26.0,tests performed
Africa,MRT,Mauritania,2020,11,1,2020-11-17,,,,,0.038,26.0,tests performed
Africa,MRT,Mauritania,2020,11,2,2020-11-18,,,,,0.033,30.4,tests performed
Africa,MRT,Mauritania,2020,11,3,2020-11-19,,97537.0,20.977,,0.035,28.4,tests performed
Africa,MRT,Mauritania,2020,11,4,2020-11-20,,,,,0.038,26.6,tests performed
Africa,MRT,Mauritania,2020,11,5,2020-11-21,,98641.0,21.215,,0.039,25.8,tests performed
Africa,MRT,Mauritania,2020,11,6,2020-11-22,,,,,0.047,21.3,tests performed
Africa,MRT,Mauritania,2020,11,0,2020-11-23,,,,,0.051,19.5,tests performed
Africa,MRT,Mauritania,2020,11,1,2020-11-24,,100053.0,21.518,,0.055,18.1,tests performed
Africa,MRT,Mauritania,2020,11,2,2020-11-25,739.0,100792.0,21.677,0.159,0.062,16.1,tests performed
Africa,MRT,Mauritania,2020,11,3,2020-11-26,,,,,0.062,16.0,tests performed
Africa,MRT,Mauritania,2020,11,4,2020-11-27,,,,,0.081,12.4,tests performed
Africa,MRT,Mauritania,2020,11,5,2020-11-28,,103229.0,22.201,,0.079,12.7,tests performed
Africa,MRT,Mauritania,2020,11,6,2020-11-29,,,,,0.092,10.9,tests performed
Africa,MRT,Mauritania,2020,11,0,2020-11-30,,104129.0,22.395,,0.095,10.5,tests performed
Africa,MRT,Mauritania,2020,12,1,2020-12-01,746.0,104875.0,22.555,0.16,0.107,9.3,tests performed
Africa,MRT,Mauritania,2020,12,2,2020-12-02,,,,,,,
Africa,MRT,Mauritania,2020,12,3,2020-12-03,,,,,,,
Africa,MRT,Mauritania,2020,12,4,2020-12-04,,,,,,,
Africa,MRT,Mauritania,2020,12,5,2020-12-05,,,,,,,
Africa,MRT,Mauritania,2020,12,6,2020-12-06,,,,,,,
Africa,MRT,Mauritania,2020,12,0,2020-12-07,,,,,,,
Africa,MRT,Mauritania,2020,12,1,2020-12-08,,,,,,,
Africa,MRT,Mauritania,2020,12,2,2020-12-09,,,,,,,
Africa,MRT,Mauritania,2020,12,3,2020-12-10,,,,,,,
Africa,MRT,Mauritania,2020,12,4,2020-12-11,,,,,,,
Africa,MRT,Mauritania,2020,12,5,2020-12-12,,,,,,,
Africa,MRT,Mauritania,2020,12,6,2020-12-13,,,,,,,
Africa,MRT,Mauritania,2020,12,0,2020-12-14,,,,,,,
Africa,MRT,Mauritania,2020,12,1,2020-12-15,,,,,,,
Africa,MRT,Mauritania,2020,12,2,2020-12-16,,,,,,,
Africa,MRT,Mauritania,2020,12,3,2020-12-17,,,,,,,
Africa,MRT,Mauritania,2020,12,4,2020-12-18,,,,,,,
Africa,MRT,Mauritania,2020,12,5,2020-12-19,,,,,,,
Africa,MRT,Mauritania,2020,12,6,2020-12-20,,,,,,,
Africa,MRT,Mauritania,2020,12,0,2020-12-21,,,,,,,
Africa,MRT,Mauritania,2020,12,1,2020-12-22,,,,,,,
Africa,MRT,Mauritania,2020,12,2,2020-12-23,,,,,,,
Africa,MRT,Mauritania,2020,12,3,2020-12-24,,,,,,,
Africa,MRT,Mauritania,2020,12,4,2020-12-25,,,,,,,
Africa,MRT,Mauritania,2020,12,5,2020-12-26,,,,,,,
Africa,MRT,Mauritania,2020,12,6,2020-12-27,,,,,,,
Africa,MRT,Mauritania,2020,12,0,2020-12-28,,,,,,,
Africa,MRT,Mauritania,2020,12,1,2020-12-29,,,,,,,
Africa,MRT,Mauritania,2020,12,2,2020-12-30,,,,,,,
Africa,MRT,Mauritania,2020,12,3,2020-12-31,,,,,,,
Africa,MRT,Mauritania,2021,1,4,2021-01-01,,,,,,,
Africa,MRT,Mauritania,2021,1,5,2021-01-02,,,,,,,
