continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Oceania,AUS,Australia,2020,4,5,2020-04-11,9501.0,347847.0,13.641,0.373,0.012,83.6,tests performed
Oceania,AUS,Australia,2020,4,6,2020-04-12,6094.0,353941.0,13.88,0.239,0.011,90.4,tests performed
Oceania,AUS,Australia,2020,4,0,2020-04-13,8195.0,362136.0,14.201,0.321,0.009,107.3,tests performed
Oceania,AUS,Australia,2020,4,1,2020-04-14,4357.0,366493.0,14.372,0.171,0.009,107.3,tests performed
Oceania,AUS,Australia,2020,4,2,2020-04-15,4884.0,371377.0,14.564,0.192,0.008,121.0,tests performed
Oceania,AUS,Australia,2020,4,3,2020-04-16,8626.0,380003.0,14.902,0.338,0.007,140.9,tests performed
Oceania,AUS,Australia,2020,4,4,2020-04-17,11527.0,391530.0,15.354,0.452,0.006,173.2,tests performed
Oceania,AUS,Australia,2020,4,5,2020-04-18,14980.0,406510.0,15.942,0.587,0.005,221.4,tests performed
Oceania,AUS,Australia,2020,4,6,2020-04-19,14486.0,420996.0,16.51,0.568,0.004,227.3,tests performed
Oceania,AUS,Australia,2020,4,0,2020-04-20,10738.0,431734.0,16.931,0.421,0.004,255.9,tests performed
Oceania,AUS,Australia,2020,4,1,2020-04-21,8108.0,439842.0,17.249,0.318,0.003,318.9,tests performed
Oceania,AUS,Australia,2020,4,2,2020-04-22,12599.0,452441.0,17.743,0.494,0.003,382.4,tests performed
Oceania,AUS,Australia,2020,4,3,2020-04-23,14218.0,466659.0,18.3,0.558,0.002,433.3,tests performed
Oceania,AUS,Australia,2020,4,4,2020-04-24,15711.0,482370.0,18.917,0.616,0.002,586.1,tests performed
Oceania,AUS,Australia,2020,4,5,2020-04-25,11887.0,494257.0,19.383,0.466,0.001,696.4,tests performed
Oceania,AUS,Australia,2020,4,6,2020-04-26,12192.0,506449.0,19.861,0.478,0.001,821.7,tests performed
Oceania,AUS,Australia,2020,4,0,2020-04-27,10614.0,517063.0,20.277,0.416,0.001,870.7,tests performed
Oceania,AUS,Australia,2020,4,1,2020-04-28,13616.0,530679.0,20.811,0.534,0.001,917.6,tests performed
Oceania,AUS,Australia,2020,4,2,2020-04-29,13731.0,544410.0,21.35,0.538,0.001,919.6,tests performed
Oceania,AUS,Australia,2020,4,3,2020-04-30,19231.0,563641.0,22.104,0.754,0.001,932.6,tests performed
Oceania,AUS,Australia,2020,5,4,2020-05-01,25227.0,588868.0,23.093,0.989,0.001,1054.4,tests performed
Oceania,AUS,Australia,2020,5,5,2020-05-02,22715.0,611583.0,23.984,0.891,0.001,1117.4,tests performed
Oceania,AUS,Australia,2020,5,6,2020-05-03,21524.0,633107.0,24.828,0.844,0.001,1172.7,tests performed
Oceania,AUS,Australia,2020,5,0,2020-05-04,17107.0,650214.0,25.499,0.671,0.001,1056.8,tests performed
Oceania,AUS,Australia,2020,5,1,2020-05-05,14542.0,664756.0,26.069,0.57,0.001,1023.5,tests performed
Oceania,AUS,Australia,2020,5,2,2020-05-06,23900.0,688656.0,27.006,0.937,0.001,1015.8,tests performed
Oceania,AUS,Australia,2020,5,3,2020-05-07,33893.0,722549.0,28.335,1.329,0.001,1081.0,tests performed
Oceania,AUS,Australia,2020,5,4,2020-05-08,34701.0,757250.0,29.696,1.361,0.001,1202.8,tests performed
Oceania,AUS,Australia,2020,5,5,2020-05-09,38206.0,795456.0,31.194,1.498,0.001,1313.4,tests performed
Oceania,AUS,Australia,2020,5,6,2020-05-10,32416.0,827872.0,32.466,1.271,0.001,1545.8,tests performed
Oceania,AUS,Australia,2020,5,0,2020-05-11,27247.0,855119.0,33.534,1.069,0.001,1665.9,tests performed
Oceania,AUS,Australia,2020,5,1,2020-05-12,22808.0,877927.0,34.429,0.894,0.0,2030.2,tests performed
Oceania,AUS,Australia,2020,5,2,2020-05-13,31098.0,909025.0,35.648,1.22,0.0,2319.7,tests performed
Oceania,AUS,Australia,2020,5,3,2020-05-14,34455.0,943480.0,36.999,1.351,0.0,2084.3,tests performed
Oceania,AUS,Australia,2020,5,4,2020-05-15,40336.0,983816.0,38.581,1.582,0.001,1936.5,tests performed
Oceania,AUS,Australia,2020,5,5,2020-05-16,31836.0,1015652.0,39.83,1.248,0.0,2097.1,tests performed
Oceania,AUS,Australia,2020,5,6,2020-05-17,26474.0,1042126.0,40.868,1.038,0.0,2021.3,tests performed
Oceania,AUS,Australia,2020,5,0,2020-05-18,19908.0,1062034.0,41.649,0.781,0.0,2111.4,tests performed
Oceania,AUS,Australia,2020,5,1,2020-05-19,23836.0,1085870.0,42.583,0.935,0.0,2260.2,tests performed
Oceania,AUS,Australia,2020,5,2,2020-05-20,25697.0,1111567.0,43.591,1.008,0.0,2201.6,tests performed
Oceania,AUS,Australia,2020,5,3,2020-05-21,26117.0,1137684.0,44.615,1.024,0.0,2555.3,tests performed
Oceania,AUS,Australia,2020,5,4,2020-05-22,32998.0,1170682.0,45.909,1.294,0.0,2919.7,tests performed
Oceania,AUS,Australia,2020,5,5,2020-05-23,21580.0,1192262.0,46.756,0.846,0.0,2523.0,tests performed
Oceania,AUS,Australia,2020,5,6,2020-05-24,32533.0,1224795.0,48.031,1.276,0.0,3044.7,tests performed
Oceania,AUS,Australia,2020,5,0,2020-05-25,19405.0,1244200.0,48.792,0.761,0.0,3140.7,tests performed
Oceania,AUS,Australia,2020,5,1,2020-05-26,44023.0,1288223.0,50.519,1.726,0.0,3020.4,tests performed
Oceania,AUS,Australia,2020,5,2,2020-05-27,50098.0,1338321.0,52.483,1.965,0.0,3286.3,tests performed
Oceania,AUS,Australia,2020,5,3,2020-05-28,29123.0,1367444.0,53.626,1.142,0.0,3282.3,tests performed
Oceania,AUS,Australia,2020,5,4,2020-05-29,30178.0,1397622.0,54.809,1.183,0.0,2669.9,tests performed
Oceania,AUS,Australia,2020,5,5,2020-05-30,30916.0,1428538.0,56.021,1.212,0.0,3029.2,tests performed
Oceania,AUS,Australia,2020,5,6,2020-05-31,26030.0,1454568.0,57.042,1.021,0.0,2611.2,tests performed
Oceania,AUS,Australia,2020,6,0,2020-06-01,17652.0,1472220.0,57.734,0.692,0.0,2400.3,tests performed
Oceania,AUS,Australia,2020,6,1,2020-06-02,18167.0,1490387.0,58.447,0.712,0.0,2246.3,tests performed
Oceania,AUS,Australia,2020,6,2,2020-06-03,22313.0,1512700.0,59.322,0.875,0.001,1937.5,tests performed
Oceania,AUS,Australia,2020,6,3,2020-06-04,33629.0,1546329.0,60.641,1.319,0.0,2181.6,tests performed
Oceania,AUS,Australia,2020,6,4,2020-06-05,32863.0,1579192.0,61.929,1.289,0.0,2670.3,tests performed
Oceania,AUS,Australia,2020,6,5,2020-06-06,11396.0,1590588.0,62.376,0.447,0.0,2418.8,tests performed
Oceania,AUS,Australia,2020,6,6,2020-06-07,26874.0,1617462.0,63.43,1.054,0.0,2585.7,tests performed
Oceania,AUS,Australia,2020,6,0,2020-06-08,16053.0,1633515.0,64.06,0.63,0.0,3506.6,tests performed
Oceania,AUS,Australia,2020,6,1,2020-06-09,17169.0,1650684.0,64.733,0.673,0.0,3562.0,tests performed
Oceania,AUS,Australia,2020,6,2,2020-06-10,29270.0,1679954.0,65.881,1.148,0.0,3716.4,tests performed
Oceania,AUS,Australia,2020,6,3,2020-06-11,31269.0,1711223.0,67.107,1.226,0.0,3926.0,tests performed
Oceania,AUS,Australia,2020,6,4,2020-06-12,34327.0,1745550.0,68.453,1.346,0.0,3960.8,tests performed
Oceania,AUS,Australia,2020,6,5,2020-06-13,37101.0,1782651.0,69.908,1.455,0.0,3148.7,tests performed
Oceania,AUS,Australia,2020,6,6,2020-06-14,29702.0,1812353.0,71.073,1.165,0.0,2784.2,tests performed
Oceania,AUS,Australia,2020,6,0,2020-06-15,15796.0,1828149.0,71.692,0.619,0.0,2432.8,tests performed
Oceania,AUS,Australia,2020,6,1,2020-06-16,20198.0,1848347.0,72.485,0.792,0.0,2059.1,tests performed
Oceania,AUS,Australia,2020,6,2,2020-06-17,27770.0,1876117.0,73.574,1.089,0.001,1850.6,tests performed
Oceania,AUS,Australia,2020,6,3,2020-06-18,51380.0,1927497.0,75.588,2.015,0.001,1802.3,tests performed
Oceania,AUS,Australia,2020,6,4,2020-06-19,42708.0,1970205.0,77.263,1.675,0.001,1920.2,tests performed
Oceania,AUS,Australia,2020,6,5,2020-06-20,35173.0,2005378.0,78.643,1.379,0.001,1579.6,tests performed
Oceania,AUS,Australia,2020,6,6,2020-06-21,35946.0,2041324.0,80.052,1.41,0.001,1647.3,tests performed
Oceania,AUS,Australia,2020,6,0,2020-06-22,66525.0,2107849.0,82.661,2.609,0.001,1929.0,tests performed
Oceania,AUS,Australia,2020,6,1,2020-06-23,24972.0,2132821.0,83.64,0.979,0.001,1884.0,tests performed
Oceania,AUS,Australia,2020,6,2,2020-06-24,47603.0,2180424.0,85.507,1.867,0.001,1822.2,tests performed
Oceania,AUS,Australia,2020,6,3,2020-06-25,51917.0,2232341.0,87.543,2.036,0.001,1639.0,tests performed
Oceania,AUS,Australia,2020,6,4,2020-06-26,49498.0,2281839.0,89.484,1.941,0.001,1640.2,tests performed
Oceania,AUS,Australia,2020,6,5,2020-06-27,54222.0,2336061.0,91.611,2.126,0.001,1469.7,tests performed
Oceania,AUS,Australia,2020,6,6,2020-06-28,43114.0,2379175.0,93.301,1.691,0.001,1165.0,tests performed
Oceania,AUS,Australia,2020,6,0,2020-06-29,36520.0,2415695.0,94.734,1.432,0.001,900.1,tests performed
Oceania,AUS,Australia,2020,6,1,2020-06-30,40287.0,2455982.0,96.313,1.58,0.001,809.9,tests performed
Oceania,AUS,Australia,2020,7,2,2020-07-01,49941.0,2505923.0,98.272,1.958,0.001,734.8,tests performed
Oceania,AUS,Australia,2020,7,3,2020-07-02,57859.0,2563782.0,100.541,2.269,0.001,703.7,tests performed
Oceania,AUS,Australia,2020,7,4,2020-07-03,54078.0,2617860.0,102.662,2.121,0.002,509.9,tests performed
Oceania,AUS,Australia,2020,7,5,2020-07-04,50176.0,2668036.0,104.629,1.968,0.002,438.5,tests performed
Oceania,AUS,Australia,2020,7,6,2020-07-05,45399.0,2713435.0,106.41,1.78,0.002,408.1,tests performed
Oceania,AUS,Australia,2020,7,0,2020-07-06,45730.0,2759165.0,108.203,1.793,0.003,372.9,tests performed
Oceania,AUS,Australia,2020,7,1,2020-07-07,41942.0,2801107.0,109.848,1.645,0.003,357.3,tests performed
Oceania,AUS,Australia,2020,7,2,2020-07-08,55299.0,2856406.0,112.016,2.169,0.003,332.2,tests performed
Oceania,AUS,Australia,2020,7,3,2020-07-09,54425.0,2910831.0,114.151,2.134,0.004,265.3,tests performed
Oceania,AUS,Australia,2020,7,4,2020-07-10,59437.0,2970268.0,116.482,2.331,0.004,272.6,tests performed
Oceania,AUS,Australia,2020,7,5,2020-07-11,51225.0,3021493.0,118.49,2.009,0.004,261.0,tests performed
Oceania,AUS,Australia,2020,7,6,2020-07-12,53995.0,3075488.0,120.608,2.117,0.004,259.2,tests performed
Oceania,AUS,Australia,2020,7,0,2020-07-13,42300.0,3117788.0,122.267,1.659,0.004,239.7,tests performed
Oceania,AUS,Australia,2020,7,1,2020-07-14,44449.0,3162237.0,124.01,1.743,0.004,225.6,tests performed
Oceania,AUS,Australia,2020,7,2,2020-07-15,59904.0,3222141.0,126.359,2.349,0.005,208.5,tests performed
Oceania,AUS,Australia,2020,7,3,2020-07-16,65575.0,3287716.0,128.931,2.572,0.005,202.7,tests performed
Oceania,AUS,Australia,2020,7,4,2020-07-17,62728.0,3350444.0,131.391,2.46,0.005,201.4,tests performed
Oceania,AUS,Australia,2020,7,5,2020-07-18,63387.0,3413831.0,133.876,2.486,0.005,195.7,tests performed
Oceania,AUS,Australia,2020,7,6,2020-07-19,62632.0,3476463.0,136.333,2.456,0.005,191.9,tests performed
Oceania,AUS,Australia,2020,7,0,2020-07-20,57962.0,3534425.0,138.606,2.273,0.005,191.4,tests performed
Oceania,AUS,Australia,2020,7,1,2020-07-21,56310.0,3590735.0,140.814,2.208,0.006,178.0,tests performed
Oceania,AUS,Australia,2020,7,2,2020-07-22,59794.0,3650529.0,143.159,2.345,0.006,171.9,tests performed
Oceania,AUS,Australia,2020,7,3,2020-07-23,69308.0,3719837.0,145.877,2.718,0.005,182.9,tests performed
Oceania,AUS,Australia,2020,7,4,2020-07-24,75584.0,3795421.0,148.841,2.964,0.006,177.4,tests performed
Oceania,AUS,Australia,2020,7,5,2020-07-25,64084.0,3859505.0,151.354,2.513,0.006,171.3,tests performed
Oceania,AUS,Australia,2020,7,6,2020-07-26,75619.0,3935124.0,154.319,2.965,0.006,160.0,tests performed
Oceania,AUS,Australia,2020,7,0,2020-07-27,51966.0,3987090.0,156.357,2.038,0.006,157.4,tests performed
Oceania,AUS,Australia,2020,7,1,2020-07-28,,,,,0.006,168.1,tests performed
Oceania,AUS,Australia,2020,7,2,2020-07-29,,4098249.0,160.716,,0.007,149.4,tests performed
Oceania,AUS,Australia,2020,7,3,2020-07-30,66205.0,4164454.0,163.313,2.596,0.007,134.4,tests performed
Oceania,AUS,Australia,2020,7,4,2020-07-31,,,,,0.008,132.3,tests performed
Oceania,AUS,Australia,2020,8,5,2020-08-01,,4307224.0,168.912,,0.008,128.2,tests performed
Oceania,AUS,Australia,2020,8,6,2020-08-02,39158.0,4346382.0,170.447,1.536,0.008,121.6,tests performed
Oceania,AUS,Australia,2020,8,0,2020-08-03,40529.0,4386911.0,172.037,1.589,0.009,116.7,tests performed
Oceania,AUS,Australia,2020,8,1,2020-08-04,94706.0,4481617.0,175.751,3.714,0.009,113.6,tests performed
Oceania,AUS,Australia,2020,8,2,2020-08-05,70464.0,4552081.0,178.514,2.763,0.008,126.3,tests performed
Oceania,AUS,Australia,2020,8,3,2020-08-06,80008.0,4632089.0,181.651,3.138,0.007,138.8,tests performed
Oceania,AUS,Australia,2020,8,4,2020-08-07,91937.0,4724026.0,185.257,3.605,0.007,142.8,tests performed
Oceania,AUS,Australia,2020,8,5,2020-08-08,40197.0,4764223.0,186.833,1.576,0.007,143.3,tests performed
Oceania,AUS,Australia,2020,8,6,2020-08-09,93191.0,4857414.0,190.488,3.655,0.006,166.0,tests performed
Oceania,AUS,Australia,2020,8,0,2020-08-10,61132.0,4918546.0,192.885,2.397,0.006,178.2,tests performed
Oceania,AUS,Australia,2020,8,1,2020-08-11,61626.0,4980172.0,195.302,2.417,0.005,185.9,tests performed
Oceania,AUS,Australia,2020,8,2,2020-08-12,61172.0,5041344.0,197.701,2.399,0.005,198.2,tests performed
Oceania,AUS,Australia,2020,8,3,2020-08-13,68441.0,5109785.0,200.385,2.684,0.005,193.4,tests performed
Oceania,AUS,Australia,2020,8,4,2020-08-14,70629.0,5180414.0,203.154,2.77,0.005,195.3,tests performed
Oceania,AUS,Australia,2020,8,5,2020-08-15,63370.0,5243784.0,205.64,2.485,0.005,217.7,tests performed
Oceania,AUS,Australia,2020,8,6,2020-08-16,53774.0,5297558.0,207.748,2.109,0.005,203.7,tests performed
Oceania,AUS,Australia,2020,8,0,2020-08-17,38539.0,5336097.0,209.26,1.511,0.005,202.7,tests performed
Oceania,AUS,Australia,2020,8,1,2020-08-18,44516.0,5380613.0,211.005,1.746,0.005,215.1,tests performed
Oceania,AUS,Australia,2020,8,2,2020-08-19,59882.0,5440495.0,213.354,2.348,0.005,212.5,tests performed
Oceania,AUS,Australia,2020,8,3,2020-08-20,68336.0,5508831.0,216.034,2.68,0.004,239.7,tests performed
Oceania,AUS,Australia,2020,8,4,2020-08-21,,,,,0.004,251.7,tests performed
Oceania,AUS,Australia,2020,8,5,2020-08-22,,,,,0.004,260.4,tests performed
Oceania,AUS,Australia,2020,8,6,2020-08-23,,5706587.0,223.789,,0.003,301.4,tests performed
Oceania,AUS,Australia,2020,8,0,2020-08-24,51447.0,5758034.0,225.806,2.018,0.003,329.6,tests performed
Oceania,AUS,Australia,2020,8,1,2020-08-25,56675.0,5814709.0,228.029,2.223,0.003,357.3,tests performed
Oceania,AUS,Australia,2020,8,2,2020-08-26,71703.0,5886412.0,230.841,2.812,0.002,410.6,tests performed
Oceania,AUS,Australia,2020,8,3,2020-08-27,86268.0,5972680.0,234.224,3.383,0.002,445.6,tests performed
Oceania,AUS,Australia,2020,8,4,2020-08-28,,,,,0.002,490.1,tests performed
Oceania,AUS,Australia,2020,8,5,2020-08-29,,,,,0.002,538.3,tests performed
Oceania,AUS,Australia,2020,8,6,2020-08-30,,6168229.0,241.892,,0.002,555.5,tests performed
Oceania,AUS,Australia,2020,8,0,2020-08-31,46224.0,6214453.0,243.705,1.813,0.002,595.8,tests performed
Oceania,AUS,Australia,2020,9,1,2020-09-01,41344.0,6255797.0,245.327,1.621,0.002,613.5,tests performed
Oceania,AUS,Australia,2020,9,2,2020-09-02,63998.0,6319795.0,247.836,2.51,0.002,596.1,tests performed
Oceania,AUS,Australia,2020,9,3,2020-09-03,70983.0,6390778.0,250.62,2.784,0.002,607.7,tests performed
Oceania,AUS,Australia,2020,9,4,2020-09-04,,,,,0.001,669.3,tests performed
Oceania,AUS,Australia,2020,9,5,2020-09-05,,,,,0.001,765.5,tests performed
Oceania,AUS,Australia,2020,9,6,2020-09-06,,6657348.0,261.074,,0.001,850.6,tests performed
Oceania,AUS,Australia,2020,9,0,2020-09-07,36086.0,6693434.0,262.489,1.415,0.001,864.6,tests performed
Oceania,AUS,Australia,2020,9,1,2020-09-08,36963.0,6730397.0,263.938,1.45,0.001,875.6,tests performed
Oceania,AUS,Australia,2020,9,2,2020-09-09,58936.0,6789333.0,266.25,2.311,0.001,988.5,tests performed
Oceania,AUS,Australia,2020,9,3,2020-09-10,60098.0,6849431.0,268.606,2.357,0.001,1071.6,tests performed
Oceania,AUS,Australia,2020,9,4,2020-09-11,,,,,0.001,1063.4,tests performed
Oceania,AUS,Australia,2020,9,5,2020-09-12,,,,,0.001,1051.1,tests performed
Oceania,AUS,Australia,2020,9,6,2020-09-13,,7016090.0,275.142,,0.001,967.0,tests performed
Oceania,AUS,Australia,2020,9,0,2020-09-14,30946.0,7047036.0,276.356,1.214,0.001,966.1,tests performed
Oceania,AUS,Australia,2020,9,1,2020-09-15,29503.0,7076539.0,277.513,1.157,0.001,1105.9,tests performed
Oceania,AUS,Australia,2020,9,2,2020-09-16,47845.0,7124384.0,279.389,1.876,0.001,1159.3,tests performed
Oceania,AUS,Australia,2020,9,3,2020-09-17,54357.0,7178741.0,281.521,2.132,0.001,1108.8,tests performed
Oceania,AUS,Australia,2020,9,4,2020-09-18,,,,,0.001,1125.6,tests performed
Oceania,AUS,Australia,2020,9,5,2020-09-19,,,,,0.001,1200.6,tests performed
Oceania,AUS,Australia,2020,9,6,2020-09-20,,7296252.0,286.129,,0.001,1273.4,tests performed
Oceania,AUS,Australia,2020,9,0,2020-09-21,23436.0,7319688.0,287.048,0.919,0.001,1343.1,tests performed
Oceania,AUS,Australia,2020,9,1,2020-09-22,31595.0,7351283.0,288.287,1.239,0.001,1416.2,tests performed
Oceania,AUS,Australia,2020,9,2,2020-09-23,42410.0,7393693.0,289.95,1.663,0.001,1612.7,tests performed
Oceania,AUS,Australia,2020,9,3,2020-09-24,47634.0,7441327.0,291.818,1.868,0.001,1889.1,tests performed
Oceania,AUS,Australia,2020,9,4,2020-09-25,,,,,0.001,1972.4,tests performed
Oceania,AUS,Australia,2020,9,5,2020-09-26,,,,,0.001,1790.0,tests performed
Oceania,AUS,Australia,2020,9,6,2020-09-27,,7546223.0,295.932,,0.001,1893.7,tests performed
Oceania,AUS,Australia,2020,9,0,2020-09-28,17099.0,7563322.0,296.602,0.671,0.0,2156.0,tests performed
Oceania,AUS,Australia,2020,9,1,2020-09-29,26010.0,7589332.0,297.622,1.02,0.0,2245.7,tests performed
Oceania,AUS,Australia,2020,9,2,2020-09-30,48071.0,7637403.0,299.507,1.885,0.0,2101.0,tests performed
Oceania,AUS,Australia,2020,10,3,2020-10-01,42248.0,7679651.0,301.164,1.657,0.0,2186.5,tests performed
Oceania,AUS,Australia,2020,10,4,2020-10-02,,,,,0.0,2203.1,tests performed
Oceania,AUS,Australia,2020,10,5,2020-10-03,,,,,0.0,2361.4,tests performed
Oceania,AUS,Australia,2020,10,6,2020-10-04,,,,,0.0,2089.7,tests performed
Oceania,AUS,Australia,2020,10,0,2020-10-05,,,,,0.001,1933.8,tests performed
Oceania,AUS,Australia,2020,10,1,2020-10-06,,7819472.0,306.647,,0.0,2234.4,tests performed
Oceania,AUS,Australia,2020,10,2,2020-10-07,32769.0,7852241.0,307.932,1.285,0.001,1953.1,tests performed
Oceania,AUS,Australia,2020,10,3,2020-10-08,42837.0,7895078.0,309.612,1.68,0.001,1841.3,tests performed
Oceania,AUS,Australia,2020,10,4,2020-10-09,,,,,0.001,1830.5,tests performed
Oceania,AUS,Australia,2020,10,5,2020-10-10,,,,,0.001,1834.8,tests performed
Oceania,AUS,Australia,2020,10,6,2020-10-11,,8008111.0,314.045,,0.001,1785.2,tests performed
Oceania,AUS,Australia,2020,10,0,2020-10-12,27447.0,8035558.0,315.121,1.076,0.001,1781.4,tests performed
Oceania,AUS,Australia,2020,10,1,2020-10-13,27430.0,8062988.0,316.197,1.076,0.001,1561.0,tests performed
Oceania,AUS,Australia,2020,10,2,2020-10-14,46502.0,8109490.0,318.021,1.824,0.001,1703.7,tests performed
Oceania,AUS,Australia,2020,10,3,2020-10-15,43626.0,8153116.0,319.732,1.711,0.001,1779.6,tests performed
Oceania,AUS,Australia,2020,10,4,2020-10-16,,,,,0.001,1950.2,tests performed
Oceania,AUS,Australia,2020,10,5,2020-10-17,,,,,0.0,2083.7,tests performed
Oceania,AUS,Australia,2020,10,6,2020-10-18,,8276036.0,324.552,,0.0,2350.2,tests performed
Oceania,AUS,Australia,2020,10,0,2020-10-19,27338.0,8303374.0,325.624,1.072,0.0,2819.2,tests performed
