continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,LTU,Lithuania,2020,4,3,2020-04-02,2503.0,13662.0,5.019,0.919,0.034,29.4,tests performed
Europe,LTU,Lithuania,2020,4,4,2020-04-03,2306.0,15968.0,5.866,0.847,0.031,32.3,tests performed
Europe,LTU,Lithuania,2020,4,5,2020-04-04,2325.0,18293.0,6.72,0.854,0.029,34.5,tests performed
Europe,LTU,Lithuania,2020,4,6,2020-04-05,2169.0,20462.0,7.516,0.797,0.028,35.7,tests performed
Europe,LTU,Lithuania,2020,4,0,2020-04-06,1798.0,22260.0,8.177,0.66,0.025,40.0,tests performed
Europe,LTU,Lithuania,2020,4,1,2020-04-07,1944.0,24204.0,8.891,0.714,0.025,40.0,tests performed
Europe,LTU,Lithuania,2020,4,2,2020-04-08,2153.0,26357.0,9.682,0.791,0.024,41.7,tests performed
Europe,LTU,Lithuania,2020,4,3,2020-04-09,3234.0,29591.0,10.87,1.188,0.022,45.5,tests performed
Europe,LTU,Lithuania,2020,4,4,2020-04-10,2769.0,32360.0,11.887,1.017,0.021,47.6,tests performed
Europe,LTU,Lithuania,2020,4,5,2020-04-11,2751.0,35111.0,12.898,1.011,0.021,47.6,tests performed
Europe,LTU,Lithuania,2020,4,6,2020-04-12,845.0,35956.0,13.208,0.31,0.023,43.5,tests performed
Europe,LTU,Lithuania,2020,4,0,2020-04-13,754.0,36710.0,13.485,0.277,0.022,45.5,tests performed
Europe,LTU,Lithuania,2020,4,1,2020-04-14,1621.0,38331.0,14.08,0.595,0.022,45.5,tests performed
Europe,LTU,Lithuania,2020,4,2,2020-04-15,3013.0,41344.0,15.187,1.107,0.02,50.0,tests performed
Europe,LTU,Lithuania,2020,4,3,2020-04-16,4258.0,45602.0,16.751,1.564,0.019,52.6,tests performed
Europe,LTU,Lithuania,2020,4,4,2020-04-17,5264.0,50866.0,18.685,1.934,0.019,52.6,tests performed
Europe,LTU,Lithuania,2020,4,5,2020-04-18,5807.0,56673.0,20.818,2.133,0.017,58.8,tests performed
Europe,LTU,Lithuania,2020,4,6,2020-04-19,2768.0,59441.0,21.835,1.017,0.016,62.5,tests performed
Europe,LTU,Lithuania,2020,4,0,2020-04-20,3151.0,62592.0,22.992,1.157,0.015,66.7,tests performed
Europe,LTU,Lithuania,2020,4,1,2020-04-21,5544.0,68136.0,25.029,2.037,0.014,71.4,tests performed
Europe,LTU,Lithuania,2020,4,2,2020-04-22,6681.0,74817.0,27.483,2.454,0.012,83.3,tests performed
Europe,LTU,Lithuania,2020,4,3,2020-04-23,7354.0,82171.0,30.185,2.701,0.011,90.9,tests performed
Europe,LTU,Lithuania,2020,4,4,2020-04-24,7429.0,89600.0,32.913,2.729,0.009,111.1,tests performed
Europe,LTU,Lithuania,2020,4,5,2020-04-25,6786.0,96386.0,35.406,2.493,0.007,142.9,tests performed
Europe,LTU,Lithuania,2020,4,6,2020-04-26,3213.0,99599.0,36.586,1.18,0.007,142.9,tests performed
Europe,LTU,Lithuania,2020,4,0,2020-04-27,2773.0,102372.0,37.605,1.019,0.007,142.9,tests performed
Europe,LTU,Lithuania,2020,4,1,2020-04-28,5862.0,108234.0,39.758,2.153,0.007,142.9,tests performed
Europe,LTU,Lithuania,2020,4,2,2020-04-29,6921.0,115155.0,42.301,2.542,0.007,142.9,tests performed
Europe,LTU,Lithuania,2020,4,3,2020-04-30,7639.0,122794.0,45.107,2.806,0.006,166.7,tests performed
Europe,LTU,Lithuania,2020,5,4,2020-05-01,7080.0,129874.0,47.708,2.601,0.007,142.9,tests performed
Europe,LTU,Lithuania,2020,5,5,2020-05-02,2712.0,132586.0,48.704,0.996,0.007,142.9,tests performed
Europe,LTU,Lithuania,2020,5,6,2020-05-03,2378.0,134964.0,49.577,0.874,0.006,166.7,tests performed
Europe,LTU,Lithuania,2020,5,0,2020-05-04,4027.0,138991.0,51.057,1.479,0.006,166.7,tests performed
Europe,LTU,Lithuania,2020,5,1,2020-05-05,6384.0,145375.0,53.402,2.345,0.006,166.7,tests performed
Europe,LTU,Lithuania,2020,5,2,2020-05-06,7241.0,152616.0,56.062,2.66,0.005,200.0,tests performed
Europe,LTU,Lithuania,2020,5,3,2020-05-07,8161.0,160777.0,59.059,2.998,0.005,200.0,tests performed
Europe,LTU,Lithuania,2020,5,4,2020-05-08,7827.0,168604.0,61.935,2.875,0.005,200.0,tests performed
Europe,LTU,Lithuania,2020,5,5,2020-05-09,5671.0,174275.0,64.018,2.083,0.005,200.0,tests performed
Europe,LTU,Lithuania,2020,5,6,2020-05-10,2337.0,176612.0,64.876,0.858,0.005,200.0,tests performed
Europe,LTU,Lithuania,2020,5,0,2020-05-11,4259.0,180871.0,66.441,1.564,0.005,200.0,tests performed
Europe,LTU,Lithuania,2020,5,1,2020-05-12,7004.0,187875.0,69.014,2.573,0.005,200.0,tests performed
Europe,LTU,Lithuania,2020,5,2,2020-05-13,7943.0,195818.0,71.931,2.918,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,5,3,2020-05-14,7430.0,203248.0,74.661,2.729,0.005,200.0,tests performed
Europe,LTU,Lithuania,2020,5,4,2020-05-15,8274.0,211522.0,77.7,3.039,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,5,5,2020-05-16,5712.0,217234.0,79.798,2.098,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,5,6,2020-05-17,2502.0,219736.0,80.717,0.919,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,5,0,2020-05-18,4695.0,224431.0,82.442,1.725,0.005,200.0,tests performed
Europe,LTU,Lithuania,2020,5,1,2020-05-19,7737.0,232168.0,85.284,2.842,0.005,200.0,tests performed
Europe,LTU,Lithuania,2020,5,2,2020-05-20,7153.0,239321.0,87.912,2.628,0.005,200.0,tests performed
Europe,LTU,Lithuania,2020,5,3,2020-05-21,6498.0,245819.0,90.299,2.387,0.005,200.0,tests performed
Europe,LTU,Lithuania,2020,5,4,2020-05-22,5123.0,250942.0,92.18,1.882,0.006,166.7,tests performed
Europe,LTU,Lithuania,2020,5,5,2020-05-23,3900.0,254842.0,93.613,1.433,0.006,166.7,tests performed
Europe,LTU,Lithuania,2020,5,6,2020-05-24,1940.0,256782.0,94.326,0.713,0.006,166.7,tests performed
Europe,LTU,Lithuania,2020,5,0,2020-05-25,3916.0,260698.0,95.764,1.438,0.006,166.7,tests performed
Europe,LTU,Lithuania,2020,5,1,2020-05-26,5527.0,266225.0,97.794,2.03,0.006,166.7,tests performed
Europe,LTU,Lithuania,2020,5,2,2020-05-27,6268.0,272493.0,100.097,2.302,0.006,166.7,tests performed
Europe,LTU,Lithuania,2020,5,3,2020-05-28,6619.0,279112.0,102.528,2.431,0.005,200.0,tests performed
Europe,LTU,Lithuania,2020,5,4,2020-05-29,5410.0,284522.0,104.516,1.987,0.005,200.0,tests performed
Europe,LTU,Lithuania,2020,5,5,2020-05-30,4609.0,289131.0,106.209,1.693,0.005,200.0,tests performed
Europe,LTU,Lithuania,2020,5,6,2020-05-31,2142.0,291273.0,106.996,0.787,0.005,200.0,tests performed
Europe,LTU,Lithuania,2020,6,0,2020-06-01,3704.0,294977.0,108.356,1.361,0.005,200.0,tests performed
Europe,LTU,Lithuania,2020,6,1,2020-06-02,6087.0,301064.0,110.592,2.236,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,6,2,2020-06-03,5589.0,306653.0,112.645,2.053,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,6,3,2020-06-04,4961.0,311614.0,114.468,1.822,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,6,4,2020-06-05,4790.0,316404.0,116.227,1.76,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,6,5,2020-06-06,2939.0,319343.0,117.307,1.08,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,6,6,2020-06-07,1932.0,321275.0,118.016,0.71,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,6,0,2020-06-08,3474.0,324749.0,119.293,1.276,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,6,1,2020-06-09,5177.0,329926.0,121.194,1.902,0.005,200.0,tests performed
Europe,LTU,Lithuania,2020,6,2,2020-06-10,5185.0,335111.0,123.099,1.905,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,6,3,2020-06-11,5065.0,340176.0,124.959,1.861,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,6,4,2020-06-12,4277.0,344453.0,126.531,1.571,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,6,5,2020-06-13,3142.0,347595.0,127.685,1.154,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,6,6,2020-06-14,1717.0,349312.0,128.315,0.631,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,6,0,2020-06-15,3423.0,352735.0,129.573,1.257,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,6,1,2020-06-16,5800.0,358535.0,131.703,2.131,0.003,333.3,tests performed
Europe,LTU,Lithuania,2020,6,2,2020-06-17,5138.0,363673.0,133.591,1.887,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,6,3,2020-06-18,5136.0,368809.0,135.477,1.887,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,6,4,2020-06-19,4413.0,373222.0,137.098,1.621,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,6,5,2020-06-20,2569.0,375791.0,138.042,0.944,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,6,6,2020-06-21,1684.0,377475.0,138.661,0.619,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,6,0,2020-06-22,3142.0,380617.0,139.815,1.154,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,6,1,2020-06-23,4557.0,385174.0,141.489,1.674,0.003,333.3,tests performed
Europe,LTU,Lithuania,2020,6,2,2020-06-24,4001.0,389175.0,142.959,1.47,0.003,333.3,tests performed
Europe,LTU,Lithuania,2020,6,3,2020-06-25,2928.0,392103.0,144.034,1.076,0.003,333.3,tests performed
Europe,LTU,Lithuania,2020,6,4,2020-06-26,4462.0,396565.0,145.673,1.639,0.003,333.3,tests performed
Europe,LTU,Lithuania,2020,6,5,2020-06-27,2494.0,399059.0,146.589,0.916,0.003,333.3,tests performed
Europe,LTU,Lithuania,2020,6,6,2020-06-28,1650.0,400709.0,147.196,0.606,0.002,500.0,tests performed
Europe,LTU,Lithuania,2020,6,0,2020-06-29,3741.0,404450.0,148.57,1.374,0.003,333.3,tests performed
Europe,LTU,Lithuania,2020,6,1,2020-06-30,5100.0,409550.0,150.443,1.873,0.003,333.3,tests performed
Europe,LTU,Lithuania,2020,7,2,2020-07-01,4443.0,413993.0,152.075,1.632,0.003,333.3,tests performed
Europe,LTU,Lithuania,2020,7,3,2020-07-02,4031.0,418024.0,153.556,1.481,0.003,333.3,tests performed
Europe,LTU,Lithuania,2020,7,4,2020-07-03,3796.0,421820.0,154.95,1.394,0.002,500.0,tests performed
Europe,LTU,Lithuania,2020,7,5,2020-07-04,1884.0,423704.0,155.642,0.692,0.002,500.0,tests performed
Europe,LTU,Lithuania,2020,7,6,2020-07-05,931.0,424635.0,155.984,0.342,0.003,333.3,tests performed
Europe,LTU,Lithuania,2020,7,0,2020-07-06,1093.0,425728.0,156.386,0.402,0.003,333.3,tests performed
Europe,LTU,Lithuania,2020,7,1,2020-07-07,2199.0,427927.0,157.194,0.808,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,7,2,2020-07-08,3955.0,431882.0,158.647,1.453,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,7,3,2020-07-09,3444.0,435326.0,159.912,1.265,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,7,4,2020-07-10,3668.0,438994.0,161.259,1.347,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,7,5,2020-07-11,1667.0,440661.0,161.871,0.612,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,7,6,2020-07-12,907.0,441568.0,162.205,0.333,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,7,0,2020-07-13,2284.0,443852.0,163.044,0.839,0.003,333.3,tests performed
Europe,LTU,Lithuania,2020,7,1,2020-07-14,3098.0,446950.0,164.182,1.138,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,7,2,2020-07-15,3190.0,450140.0,165.353,1.172,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,7,3,2020-07-16,3244.0,453384.0,166.545,1.192,0.004,250.0,tests performed
Europe,LTU,Lithuania,2020,7,4,2020-07-17,3084.0,456468.0,167.678,1.133,0.005,200.0,tests performed
Europe,LTU,Lithuania,2020,7,5,2020-07-18,1535.0,458003.0,168.242,0.564,0.006,166.7,tests performed
Europe,LTU,Lithuania,2020,7,6,2020-07-19,1000.0,459003.0,168.609,0.367,0.006,166.7,tests performed
Europe,LTU,Lithuania,2020,7,0,2020-07-20,1625.0,460628.0,169.206,0.597,0.006,166.7,tests performed
Europe,LTU,Lithuania,2020,7,1,2020-07-21,775.0,461403.0,169.491,0.285,0.005,200.0,tests performed
Europe,LTU,Lithuania,2020,7,2,2020-07-22,674.0,462077.0,169.738,0.248,0.006,166.7,tests performed
Europe,LTU,Lithuania,2020,7,3,2020-07-23,604.0,462681.0,169.96,0.222,0.007,142.9,tests performed
Europe,LTU,Lithuania,2020,7,4,2020-07-24,543.0,463224.0,170.16,0.199,0.008,125.0,tests performed
Europe,LTU,Lithuania,2020,7,5,2020-07-25,227.0,463451.0,170.243,0.083,0.01,100.0,tests performed
Europe,LTU,Lithuania,2020,7,6,2020-07-26,252.0,463703.0,170.336,0.093,0.01,100.0,tests performed
Europe,LTU,Lithuania,2020,7,0,2020-07-27,530.0,464233.0,170.53,0.195,0.015,66.7,tests performed
Europe,LTU,Lithuania,2020,7,1,2020-07-28,1949.0,466182.0,171.246,0.716,0.015,66.7,tests performed
Europe,LTU,Lithuania,2020,7,2,2020-07-29,5690.0,471872.0,173.336,2.09,0.015,66.7,tests performed
Europe,LTU,Lithuania,2020,7,3,2020-07-30,5055.0,476927.0,175.193,1.857,0.011,90.9,tests performed
Europe,LTU,Lithuania,2020,7,4,2020-07-31,4930.0,481857.0,177.004,1.811,0.009,111.1,tests performed
Europe,LTU,Lithuania,2020,8,5,2020-08-01,2299.0,484156.0,177.849,0.845,0.009,111.1,tests performed
Europe,LTU,Lithuania,2020,8,6,2020-08-02,1362.0,485518.0,178.349,0.5,0.008,125.0,tests performed
Europe,LTU,Lithuania,2020,8,0,2020-08-03,2777.0,488295.0,179.369,1.02,0.008,125.0,tests performed
Europe,LTU,Lithuania,2020,8,1,2020-08-04,3520.0,491815.0,180.662,1.293,0.007,142.9,tests performed
Europe,LTU,Lithuania,2020,8,2,2020-08-05,4305.0,496120.0,182.244,1.581,0.006,166.7,tests performed
Europe,LTU,Lithuania,2020,8,3,2020-08-06,4187.0,500307.0,183.782,1.538,0.007,142.9,tests performed
Europe,LTU,Lithuania,2020,8,4,2020-08-07,4219.0,504526.0,185.331,1.55,0.007,142.9,tests performed
Europe,LTU,Lithuania,2020,8,5,2020-08-08,1987.0,506513.0,186.061,0.73,0.007,142.9,tests performed
Europe,LTU,Lithuania,2020,8,6,2020-08-09,1428.0,507941.0,186.586,0.525,0.008,125.0,tests performed
Europe,LTU,Lithuania,2020,8,0,2020-08-10,3536.0,511477.0,187.885,1.299,0.008,125.0,tests performed
Europe,LTU,Lithuania,2020,8,1,2020-08-11,3757.0,515234.0,189.265,1.38,0.009,111.1,tests performed
Europe,LTU,Lithuania,2020,8,2,2020-08-12,3481.0,518715.0,190.544,1.279,0.009,111.1,tests performed
Europe,LTU,Lithuania,2020,8,3,2020-08-13,4234.0,522949.0,192.099,1.555,0.009,111.1,tests performed
Europe,LTU,Lithuania,2020,8,4,2020-08-14,5115.0,528064.0,193.978,1.879,0.009,111.1,tests performed
Europe,LTU,Lithuania,2020,8,5,2020-08-15,3437.0,531501.0,195.24,1.263,0.009,111.1,tests performed
Europe,LTU,Lithuania,2020,8,6,2020-08-16,1091.0,532592.0,195.641,0.401,0.01,100.0,tests performed
Europe,LTU,Lithuania,2020,8,0,2020-08-17,3061.0,535653.0,196.766,1.124,0.01,100.0,tests performed
Europe,LTU,Lithuania,2020,8,1,2020-08-18,4268.0,539921.0,198.333,1.568,0.01,100.0,tests performed
Europe,LTU,Lithuania,2020,8,2,2020-08-19,3858.0,543779.0,199.751,1.417,0.011,90.9,tests performed
Europe,LTU,Lithuania,2020,8,3,2020-08-20,4102.0,547881.0,201.257,1.507,0.011,90.9,tests performed
Europe,LTU,Lithuania,2020,8,4,2020-08-21,4610.0,552491.0,202.951,1.693,0.012,83.3,tests performed
Europe,LTU,Lithuania,2020,8,5,2020-08-22,3061.0,555552.0,204.075,1.124,0.013,76.9,tests performed
Europe,LTU,Lithuania,2020,8,6,2020-08-23,1833.0,557385.0,204.749,0.673,0.012,83.3,tests performed
Europe,LTU,Lithuania,2020,8,0,2020-08-24,3239.0,560624.0,205.938,1.19,0.013,76.9,tests performed
Europe,LTU,Lithuania,2020,8,1,2020-08-25,4363.0,564987.0,207.541,1.603,0.013,76.9,tests performed
Europe,LTU,Lithuania,2020,8,2,2020-08-26,5453.0,570440.0,209.544,2.003,0.013,76.9,tests performed
Europe,LTU,Lithuania,2020,8,3,2020-08-27,4884.0,575324.0,211.338,1.794,0.012,83.3,tests performed
Europe,LTU,Lithuania,2020,8,4,2020-08-28,5436.0,580760.0,213.335,1.997,0.011,90.9,tests performed
Europe,LTU,Lithuania,2020,8,5,2020-08-29,2791.0,583551.0,214.36,1.025,0.011,90.9,tests performed
Europe,LTU,Lithuania,2020,8,6,2020-08-30,1660.0,585211.0,214.97,0.61,0.011,90.9,tests performed
Europe,LTU,Lithuania,2020,8,0,2020-08-31,3964.0,589175.0,216.426,1.456,0.011,90.9,tests performed
Europe,LTU,Lithuania,2020,9,1,2020-09-01,4449.0,593624.0,218.06,1.634,0.011,90.9,tests performed
Europe,LTU,Lithuania,2020,9,2,2020-09-02,4531.0,598155.0,219.725,1.664,0.011,90.9,tests performed
Europe,LTU,Lithuania,2020,9,3,2020-09-03,4256.0,602411.0,221.288,1.563,0.012,83.3,tests performed
Europe,LTU,Lithuania,2020,9,4,2020-09-04,5179.0,607590.0,223.191,1.902,0.013,76.9,tests performed
Europe,LTU,Lithuania,2020,9,5,2020-09-05,2390.0,609980.0,224.069,0.878,0.013,76.9,tests performed
Europe,LTU,Lithuania,2020,9,6,2020-09-06,1214.0,611194.0,224.515,0.446,0.014,71.4,tests performed
Europe,LTU,Lithuania,2020,9,0,2020-09-07,3528.0,614722.0,225.811,1.296,0.014,71.4,tests performed
Europe,LTU,Lithuania,2020,9,1,2020-09-08,4401.0,619123.0,227.427,1.617,0.014,71.4,tests performed
Europe,LTU,Lithuania,2020,9,2,2020-09-09,5841.0,624964.0,229.573,2.146,0.015,66.7,tests performed
Europe,LTU,Lithuania,2020,9,3,2020-09-10,4830.0,629794.0,231.347,1.774,0.014,71.4,tests performed
Europe,LTU,Lithuania,2020,9,4,2020-09-11,5397.0,635191.0,233.33,1.983,0.014,71.4,tests performed
Europe,LTU,Lithuania,2020,9,5,2020-09-12,2487.0,637678.0,234.243,0.914,0.015,66.7,tests performed
Europe,LTU,Lithuania,2020,9,6,2020-09-13,1568.0,639246.0,234.819,0.576,0.014,71.4,tests performed
Europe,LTU,Lithuania,2020,9,0,2020-09-14,3333.0,642579.0,236.043,1.224,0.015,66.7,tests performed
Europe,LTU,Lithuania,2020,9,1,2020-09-15,5563.0,648142.0,238.087,2.043,0.016,62.5,tests performed
Europe,LTU,Lithuania,2020,9,2,2020-09-16,5162.0,653304.0,239.983,1.896,0.018,55.6,tests performed
Europe,LTU,Lithuania,2020,9,3,2020-09-17,5437.0,658741.0,241.98,1.997,0.019,52.6,tests performed
Europe,LTU,Lithuania,2020,9,4,2020-09-18,5441.0,664182.0,243.979,1.999,0.02,50.0,tests performed
Europe,LTU,Lithuania,2020,9,5,2020-09-19,3139.0,667321.0,245.132,1.153,0.022,45.5,tests performed
Europe,LTU,Lithuania,2020,9,6,2020-09-20,1619.0,668940.0,245.727,0.595,0.023,43.5,tests performed
Europe,LTU,Lithuania,2020,9,0,2020-09-21,3901.0,672841.0,247.16,1.433,0.024,41.7,tests performed
Europe,LTU,Lithuania,2020,9,1,2020-09-22,5181.0,678022.0,249.063,1.903,0.027,37.0,tests performed
Europe,LTU,Lithuania,2020,9,2,2020-09-23,6612.0,684634.0,251.492,2.429,0.027,37.0,tests performed
Europe,LTU,Lithuania,2020,9,3,2020-09-24,5667.0,690301.0,253.574,2.082,0.026,38.5,tests performed
Europe,LTU,Lithuania,2020,9,4,2020-09-25,6599.0,696900.0,255.998,2.424,0.028,35.7,tests performed
Europe,LTU,Lithuania,2020,9,5,2020-09-26,3864.0,700764.0,257.417,1.419,0.028,35.7,tests performed
Europe,LTU,Lithuania,2020,9,6,2020-09-27,1880.0,702644.0,258.108,0.691,0.028,35.7,tests performed
Europe,LTU,Lithuania,2020,9,0,2020-09-28,4293.0,706937.0,259.685,1.577,0.029,34.5,tests performed
Europe,LTU,Lithuania,2020,9,1,2020-09-29,6320.0,713257.0,262.006,2.322,0.028,35.7,tests performed
Europe,LTU,Lithuania,2020,9,2,2020-09-30,6407.0,719664.0,264.36,2.354,0.028,35.7,tests performed
Europe,LTU,Lithuania,2020,10,3,2020-10-01,6247.0,725911.0,266.654,2.295,0.03,33.3,tests performed
Europe,LTU,Lithuania,2020,10,4,2020-10-02,7257.0,733168.0,269.32,2.666,0.027,37.0,tests performed
Europe,LTU,Lithuania,2020,10,5,2020-10-03,4175.0,737343.0,270.854,1.534,0.026,38.5,tests performed
Europe,LTU,Lithuania,2020,10,6,2020-10-04,3052.0,740395.0,271.975,1.121,0.027,37.0,tests performed
Europe,LTU,Lithuania,2020,10,0,2020-10-05,4913.0,745308.0,273.78,1.805,0.027,37.0,tests performed
Europe,LTU,Lithuania,2020,10,1,2020-10-06,6046.0,751354.0,276.001,2.221,0.028,35.7,tests performed
Europe,LTU,Lithuania,2020,10,2,2020-10-07,7103.0,758457.0,278.61,2.609,0.027,37.0,tests performed
Europe,LTU,Lithuania,2020,10,3,2020-10-08,8155.0,766612.0,281.605,2.996,0.028,35.7,tests performed
Europe,LTU,Lithuania,2020,10,4,2020-10-09,7444.0,774056.0,284.34,2.734,0.03,33.3,tests performed
Europe,LTU,Lithuania,2020,10,5,2020-10-10,5231.0,779287.0,286.261,1.922,0.031,32.3,tests performed
Europe,LTU,Lithuania,2020,10,6,2020-10-11,2836.0,782123.0,287.303,1.042,0.032,31.2,tests performed
Europe,LTU,Lithuania,2020,10,0,2020-10-12,6044.0,788167.0,289.523,2.22,0.031,32.3,tests performed
Europe,LTU,Lithuania,2020,10,1,2020-10-13,7900.0,796067.0,292.425,2.902,0.032,31.2,tests performed
Europe,LTU,Lithuania,2020,10,2,2020-10-14,8715.0,804782.0,295.627,3.201,0.034,29.4,tests performed
Europe,LTU,Lithuania,2020,10,3,2020-10-15,8165.0,812947.0,298.626,2.999,0.036,27.8,tests performed
Europe,LTU,Lithuania,2020,10,4,2020-10-16,8879.0,821826.0,301.888,3.262,0.038,26.3,tests performed
Europe,LTU,Lithuania,2020,10,5,2020-10-17,5268.0,827094.0,303.823,1.935,0.039,25.6,tests performed
Europe,LTU,Lithuania,2020,10,6,2020-10-18,3907.0,831001.0,305.258,1.435,0.04,25.0,tests performed
Europe,LTU,Lithuania,2020,10,0,2020-10-19,5446.0,836447.0,307.258,2.001,0.044,22.7,tests performed
Europe,LTU,Lithuania,2020,10,1,2020-10-20,9049.0,845496.0,310.583,3.324,0.047,21.3,tests performed
Europe,LTU,Lithuania,2020,10,2,2020-10-21,10045.0,855541.0,314.272,3.69,0.049,20.4,tests performed
Europe,LTU,Lithuania,2020,10,3,2020-10-22,9178.0,864719.0,317.644,3.371,0.051,19.6,tests performed
Europe,LTU,Lithuania,2020,10,4,2020-10-23,10185.0,874904.0,321.385,3.741,0.055,18.2,tests performed
Europe,LTU,Lithuania,2020,10,5,2020-10-24,7045.0,881949.0,323.973,2.588,0.061,16.4,tests performed
Europe,LTU,Lithuania,2020,10,6,2020-10-25,4165.0,886114.0,325.503,1.53,0.066,15.2,tests performed
Europe,LTU,Lithuania,2020,10,0,2020-10-26,6421.0,892535.0,327.862,2.359,0.069,14.5,tests performed
Europe,LTU,Lithuania,2020,10,1,2020-10-27,10847.0,903382.0,331.846,3.985,0.074,13.5,tests performed
Europe,LTU,Lithuania,2020,10,2,2020-10-28,11078.0,914460.0,335.916,4.069,0.08,12.5,tests performed
