continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,GTM,Guatemala,2020,4,1,2020-04-07,64.0,1259.0,0.07,0.004,0.107,9.3,people tested
North America,GTM,Guatemala,2020,4,2,2020-04-08,178.0,1437.0,0.08,0.01,0.095,10.5,people tested
North America,GTM,Guatemala,2020,4,3,2020-04-09,48.0,1485.0,0.083,0.003,0.095,10.5,people tested
North America,GTM,Guatemala,2020,4,4,2020-04-10,39.0,1524.0,0.085,0.002,0.162,6.2,people tested
North America,GTM,Guatemala,2020,4,5,2020-04-11,271.0,1795.0,0.1,0.015,0.105,9.5,people tested
North America,GTM,Guatemala,2020,4,6,2020-04-12,87.0,1882.0,0.105,0.005,0.124,8.0,people tested
North America,GTM,Guatemala,2020,4,0,2020-04-13,80.0,1962.0,0.11,0.004,0.112,9.0,people tested
North America,GTM,Guatemala,2020,4,1,2020-04-14,51.0,2013.0,0.112,0.003,0.119,8.4,people tested
North America,GTM,Guatemala,2020,4,2,2020-04-15,275.0,2288.0,0.128,0.015,0.109,9.2,people tested
North America,GTM,Guatemala,2020,4,3,2020-04-16,270.0,2558.0,0.143,0.015,0.094,10.6,people tested
North America,GTM,Guatemala,2020,4,4,2020-04-17,79.0,2637.0,0.147,0.004,0.079,12.6,people tested
North America,GTM,Guatemala,2020,4,5,2020-04-18,131.0,2768.0,0.155,0.007,0.101,9.9,people tested
North America,GTM,Guatemala,2020,4,6,2020-04-19,249.0,3017.0,0.168,0.014,0.09,11.1,people tested
North America,GTM,Guatemala,2020,4,0,2020-04-20,102.0,3119.0,0.174,0.006,0.115,8.7,people tested
North America,GTM,Guatemala,2020,4,1,2020-04-21,424.0,3543.0,0.198,0.024,0.083,12.1,people tested
North America,GTM,Guatemala,2020,4,2,2020-04-22,137.0,3680.0,0.205,0.008,0.098,10.2,people tested
North America,GTM,Guatemala,2020,4,3,2020-04-23,345.0,4025.0,0.225,0.019,0.128,7.8,people tested
North America,GTM,Guatemala,2020,4,4,2020-04-24,80.0,4105.0,0.229,0.004,0.147,6.8,people tested
North America,GTM,Guatemala,2020,4,5,2020-04-25,420.0,4525.0,0.253,0.023,0.135,7.4,people tested
North America,GTM,Guatemala,2020,4,6,2020-04-26,148.0,4673.0,0.261,0.008,0.146,6.8,people tested
North America,GTM,Guatemala,2020,4,0,2020-04-27,216.0,4889.0,0.273,0.012,0.136,7.3,people tested
North America,GTM,Guatemala,2020,4,1,2020-04-28,266.0,5155.0,0.288,0.015,0.147,6.8,people tested
North America,GTM,Guatemala,2020,4,2,2020-04-29,256.0,5411.0,0.302,0.014,0.139,7.2,people tested
North America,GTM,Guatemala,2020,4,3,2020-04-30,200.0,5611.0,0.313,0.011,0.135,7.4,people tested
North America,GTM,Guatemala,2020,5,4,2020-05-01,394.0,6005.0,0.335,0.022,0.113,8.9,people tested
North America,GTM,Guatemala,2020,5,5,2020-05-02,91.0,6096.0,0.34,0.005,0.137,7.3,people tested
North America,GTM,Guatemala,2020,5,6,2020-05-03,96.0,6192.0,0.346,0.005,0.134,7.5,people tested
North America,GTM,Guatemala,2020,5,0,2020-05-04,220.0,6412.0,0.358,0.012,0.131,7.6,people tested
North America,GTM,Guatemala,2020,5,1,2020-05-05,270.0,6682.0,0.373,0.015,0.153,6.5,people tested
North America,GTM,Guatemala,2020,5,2,2020-05-06,300.0,6982.0,0.39,0.017,0.154,6.5,people tested
North America,GTM,Guatemala,2020,5,3,2020-05-07,470.0,7452.0,0.416,0.026,0.127,7.9,people tested
North America,GTM,Guatemala,2020,5,4,2020-05-08,411.0,7863.0,0.439,0.023,0.138,7.2,people tested
North America,GTM,Guatemala,2020,5,5,2020-05-09,668.0,8531.0,0.476,0.037,0.115,8.7,people tested
North America,GTM,Guatemala,2020,5,6,2020-05-10,253.0,8784.0,0.49,0.014,0.135,7.4,people tested
North America,GTM,Guatemala,2020,5,0,2020-05-11,215.0,8999.0,0.502,0.012,0.148,6.7,people tested
North America,GTM,Guatemala,2020,5,1,2020-05-12,401.0,9400.0,0.525,0.022,0.161,6.2,people tested
North America,GTM,Guatemala,2020,5,2,2020-05-13,642.0,10042.0,0.561,0.036,0.178,5.6,people tested
North America,GTM,Guatemala,2020,5,3,2020-05-14,607.0,10649.0,0.594,0.034,0.214,4.7,people tested
North America,GTM,Guatemala,2020,5,4,2020-05-15,778.0,11427.0,0.638,0.043,0.209,4.8,people tested
North America,GTM,Guatemala,2020,5,5,2020-05-16,607.0,12034.0,0.672,0.034,0.227,4.4,people tested
North America,GTM,Guatemala,2020,5,6,2020-05-17,340.0,12374.0,0.691,0.019,0.198,5.1,people tested
North America,GTM,Guatemala,2020,5,0,2020-05-18,852.0,13226.0,0.738,0.048,0.189,5.3,people tested
North America,GTM,Guatemala,2020,5,1,2020-05-19,700.0,13926.0,0.777,0.039,0.206,4.8,people tested
North America,GTM,Guatemala,2020,5,2,2020-05-20,651.0,14577.0,0.814,0.036,0.203,4.9,people tested
North America,GTM,Guatemala,2020,5,3,2020-05-21,1153.0,15730.0,0.878,0.064,0.196,5.1,people tested
North America,GTM,Guatemala,2020,5,4,2020-05-22,1033.0,16763.0,0.936,0.058,0.206,4.8,people tested
North America,GTM,Guatemala,2020,5,5,2020-05-23,972.0,17735.0,0.99,0.054,0.227,4.4,people tested
North America,GTM,Guatemala,2020,5,6,2020-05-24,611.0,18346.0,1.024,0.034,0.278,3.6,people tested
North America,GTM,Guatemala,2020,5,0,2020-05-25,713.0,19059.0,1.064,0.04,0.317,3.2,people tested
North America,GTM,Guatemala,2020,5,1,2020-05-26,1056.0,20115.0,1.123,0.059,0.294,3.4,people tested
North America,GTM,Guatemala,2020,5,2,2020-05-27,1085.0,21200.0,1.183,0.061,0.284,3.5,people tested
North America,GTM,Guatemala,2020,5,3,2020-05-28,813.0,22013.0,1.229,0.045,0.292,3.4,people tested
North America,GTM,Guatemala,2020,5,4,2020-05-29,733.0,22746.0,1.27,0.041,0.311,3.2,people tested
North America,GTM,Guatemala,2020,5,5,2020-05-30,600.0,23346.0,1.303,0.033,0.3,3.3,people tested
North America,GTM,Guatemala,2020,5,6,2020-05-31,483.0,23829.0,1.33,0.027,0.303,3.3,people tested
North America,GTM,Guatemala,2020,6,0,2020-06-01,769.0,24598.0,1.373,0.043,0.285,3.5,people tested
North America,GTM,Guatemala,2020,6,1,2020-06-02,567.0,25165.0,1.405,0.032,0.323,3.1,people tested
North America,GTM,Guatemala,2020,6,2,2020-06-03,688.0,25853.0,1.443,0.038,0.347,2.9,people tested
North America,GTM,Guatemala,2020,6,3,2020-06-04,908.0,26761.0,1.494,0.051,0.381,2.6,people tested
North America,GTM,Guatemala,2020,6,4,2020-06-05,992.0,27753.0,1.549,0.055,0.375,2.7,people tested
North America,GTM,Guatemala,2020,6,5,2020-06-06,618.0,28371.0,1.584,0.034,0.408,2.4,people tested
North America,GTM,Guatemala,2020,6,6,2020-06-07,746.0,29117.0,1.625,0.042,0.372,2.7,people tested
North America,GTM,Guatemala,2020,6,0,2020-06-08,1174.0,30291.0,1.691,0.066,0.381,2.6,people tested
North America,GTM,Guatemala,2020,6,1,2020-06-09,779.0,31070.0,1.734,0.043,0.386,2.6,people tested
North America,GTM,Guatemala,2020,6,2,2020-06-10,896.0,31966.0,1.784,0.05,0.403,2.5,people tested
North America,GTM,Guatemala,2020,6,3,2020-06-11,508.0,32474.0,1.813,0.028,0.421,2.4,people tested
North America,GTM,Guatemala,2020,6,4,2020-06-12,937.0,33411.0,1.865,0.052,0.441,2.3,people tested
North America,GTM,Guatemala,2020,6,5,2020-06-13,421.0,33832.0,1.888,0.023,0.494,2.0,people tested
North America,GTM,Guatemala,2020,6,6,2020-06-14,722.0,34554.0,1.929,0.04,0.513,1.9,people tested
North America,GTM,Guatemala,2020,6,0,2020-06-15,1661.0,36215.0,2.021,0.093,0.468,2.1,people tested
North America,GTM,Guatemala,2020,6,1,2020-06-16,1463.0,37678.0,2.103,0.082,0.43,2.3,people tested
North America,GTM,Guatemala,2020,6,2,2020-06-17,1571.0,39249.0,2.191,0.088,0.416,2.4,people tested
North America,GTM,Guatemala,2020,6,3,2020-06-18,1912.0,41161.0,2.297,0.107,0.381,2.6,people tested
North America,GTM,Guatemala,2020,6,4,2020-06-19,1391.0,42552.0,2.375,0.078,0.386,2.6,people tested
North America,GTM,Guatemala,2020,6,5,2020-06-20,637.0,43189.0,2.411,0.036,0.349,2.9,people tested
North America,GTM,Guatemala,2020,6,6,2020-06-21,891.0,44080.0,2.46,0.05,0.346,2.9,people tested
North America,GTM,Guatemala,2020,6,0,2020-06-22,1686.0,45766.0,2.555,0.094,0.366,2.7,people tested
North America,GTM,Guatemala,2020,6,1,2020-06-23,1818.0,47584.0,2.656,0.101,0.387,2.6,people tested
North America,GTM,Guatemala,2020,6,2,2020-06-24,1073.0,48657.0,2.716,0.06,0.379,2.6,people tested
North America,GTM,Guatemala,2020,6,3,2020-06-25,2306.0,50963.0,2.845,0.129,0.383,2.6,people tested
North America,GTM,Guatemala,2020,6,4,2020-06-26,1965.0,52928.0,2.954,0.11,0.32,3.1,people tested
North America,GTM,Guatemala,2020,6,5,2020-06-27,1420.0,54348.0,3.034,0.079,0.326,3.1,people tested
North America,GTM,Guatemala,2020,6,6,2020-06-28,808.0,55156.0,3.079,0.045,0.342,2.9,people tested
North America,GTM,Guatemala,2020,6,0,2020-06-29,1672.0,56828.0,3.172,0.093,0.329,3.0,people tested
North America,GTM,Guatemala,2020,6,1,2020-06-30,2810.0,59638.0,3.329,0.157,0.295,3.4,people tested
North America,GTM,Guatemala,2020,7,2,2020-07-01,2819.0,62457.0,3.486,0.157,0.304,3.3,people tested
North America,GTM,Guatemala,2020,7,3,2020-07-02,3323.0,65780.0,3.672,0.185,0.3,3.3,people tested
North America,GTM,Guatemala,2020,7,4,2020-07-03,3671.0,69451.0,3.877,0.205,0.331,3.0,people tested
North America,GTM,Guatemala,2020,7,5,2020-07-04,2929.0,72380.0,4.04,0.163,0.339,3.0,people tested
North America,GTM,Guatemala,2020,7,6,2020-07-05,2272.0,74652.0,4.167,0.127,0.324,3.1,people tested
North America,GTM,Guatemala,2020,7,0,2020-07-06,2958.0,77610.0,4.332,0.165,0.316,3.2,people tested
North America,GTM,Guatemala,2020,7,1,2020-07-07,1766.0,79376.0,4.431,0.099,0.339,3.0,people tested
North America,GTM,Guatemala,2020,7,2,2020-07-08,3386.0,82762.0,4.62,0.189,0.315,3.2,people tested
North America,GTM,Guatemala,2020,7,3,2020-07-09,2969.0,85731.0,4.785,0.166,0.33,3.0,people tested
North America,GTM,Guatemala,2020,7,4,2020-07-10,2931.0,88662.0,4.949,0.164,0.329,3.0,people tested
North America,GTM,Guatemala,2020,7,5,2020-07-11,1825.0,90487.0,5.051,0.102,0.337,3.0,people tested
North America,GTM,Guatemala,2020,7,6,2020-07-12,1175.0,91662.0,5.116,0.066,0.359,2.8,people tested
North America,GTM,Guatemala,2020,7,0,2020-07-13,3248.0,94910.0,5.298,0.181,0.334,3.0,people tested
North America,GTM,Guatemala,2020,7,1,2020-07-14,3227.0,98137.0,5.478,0.18,0.324,3.1,people tested
North America,GTM,Guatemala,2020,7,2,2020-07-15,3263.0,101400.0,5.66,0.182,0.357,2.8,people tested
North America,GTM,Guatemala,2020,7,3,2020-07-16,3397.0,104797.0,5.849,0.19,0.329,3.0,people tested
North America,GTM,Guatemala,2020,7,4,2020-07-17,3468.0,108265.0,6.043,0.194,0.316,3.2,people tested
North America,GTM,Guatemala,2020,7,5,2020-07-18,1987.0,110252.0,6.154,0.111,0.478,2.1,people tested
North America,GTM,Guatemala,2020,7,6,2020-07-19,1115.0,111367.0,6.216,0.062,0.473,2.1,people tested
North America,GTM,Guatemala,2020,7,0,2020-07-20,3915.0,115282.0,6.435,0.219,0.456,2.2,people tested
North America,GTM,Guatemala,2020,7,1,2020-07-21,4112.0,119394.0,6.664,0.23,0.44,2.3,people tested
North America,GTM,Guatemala,2020,7,2,2020-07-22,3495.0,122889.0,6.859,0.195,0.422,2.4,people tested
North America,GTM,Guatemala,2020,7,3,2020-07-23,3176.0,126065.0,7.037,0.177,0.435,2.3,people tested
North America,GTM,Guatemala,2020,7,4,2020-07-24,3875.0,129940.0,7.253,0.216,0.437,2.3,people tested
North America,GTM,Guatemala,2020,7,5,2020-07-25,1882.0,131822.0,7.358,0.105,0.299,3.3,people tested
North America,GTM,Guatemala,2020,7,6,2020-07-26,549.0,132371.0,7.389,0.031,0.304,3.3,people tested
North America,GTM,Guatemala,2020,7,0,2020-07-27,3888.0,136259.0,7.606,0.217,0.299,3.3,people tested
North America,GTM,Guatemala,2020,7,1,2020-07-28,3812.0,140071.0,7.818,0.213,0.301,3.3,people tested
North America,GTM,Guatemala,2020,7,2,2020-07-29,4307.0,144378.0,8.059,0.24,0.301,3.3,people tested
North America,GTM,Guatemala,2020,7,3,2020-07-30,4038.0,148416.0,8.284,0.225,0.297,3.4,people tested
North America,GTM,Guatemala,2020,7,4,2020-07-31,3838.0,152254.0,8.498,0.214,0.292,3.4,people tested
North America,GTM,Guatemala,2020,8,5,2020-08-01,1447.0,153701.0,8.579,0.081,0.296,3.4,people tested
North America,GTM,Guatemala,2020,8,6,2020-08-02,574.0,154275.0,8.611,0.032,0.285,3.5,people tested
North America,GTM,Guatemala,2020,8,0,2020-08-03,3101.0,157376.0,8.784,0.173,0.295,3.4,people tested
North America,GTM,Guatemala,2020,8,1,2020-08-04,3853.0,161229.0,8.999,0.215,0.279,3.6,people tested
North America,GTM,Guatemala,2020,8,2,2020-08-05,3291.0,164520.0,9.183,0.184,0.293,3.4,people tested
North America,GTM,Guatemala,2020,8,3,2020-08-06,3358.0,167878.0,9.371,0.187,0.283,3.5,people tested
North America,GTM,Guatemala,2020,8,4,2020-08-07,3249.0,171127.0,9.552,0.181,0.29,3.4,people tested
North America,GTM,Guatemala,2020,8,5,2020-08-08,1660.0,172787.0,9.645,0.093,0.273,3.7,people tested
North America,GTM,Guatemala,2020,8,6,2020-08-09,827.0,173614.0,9.691,0.046,0.274,3.6,people tested
North America,GTM,Guatemala,2020,8,0,2020-08-10,3609.0,177223.0,9.892,0.201,0.274,3.6,people tested
North America,GTM,Guatemala,2020,8,1,2020-08-11,4153.0,181376.0,10.124,0.232,0.278,3.6,people tested
North America,GTM,Guatemala,2020,8,2,2020-08-12,3995.0,185371.0,10.347,0.223,0.268,3.7,people tested
North America,GTM,Guatemala,2020,8,3,2020-08-13,4111.0,189482.0,10.576,0.229,0.275,3.6,people tested
North America,GTM,Guatemala,2020,8,4,2020-08-14,3595.0,193077.0,10.777,0.201,0.281,3.6,people tested
North America,GTM,Guatemala,2020,8,5,2020-08-15,926.0,194003.0,10.829,0.052,0.289,3.5,people tested
North America,GTM,Guatemala,2020,8,6,2020-08-16,747.0,194750.0,10.87,0.042,0.282,3.5,people tested
North America,GTM,Guatemala,2020,8,0,2020-08-17,3861.0,198611.0,11.086,0.216,0.279,3.6,people tested
North America,GTM,Guatemala,2020,8,1,2020-08-18,4265.0,202876.0,11.324,0.238,0.274,3.7,people tested
North America,GTM,Guatemala,2020,8,2,2020-08-19,4525.0,207401.0,11.577,0.253,0.263,3.8,people tested
North America,GTM,Guatemala,2020,8,3,2020-08-20,3861.0,211262.0,11.792,0.216,0.262,3.8,people tested
North America,GTM,Guatemala,2020,8,4,2020-08-21,3510.0,214772.0,11.988,0.196,0.254,3.9,people tested
North America,GTM,Guatemala,2020,8,5,2020-08-22,1134.0,215906.0,12.051,0.063,0.253,4.0,people tested
North America,GTM,Guatemala,2020,8,6,2020-08-23,873.0,216779.0,12.1,0.049,0.255,3.9,people tested
North America,GTM,Guatemala,2020,8,0,2020-08-24,4577.0,221356.0,12.356,0.255,0.246,4.1,people tested
North America,GTM,Guatemala,2020,8,1,2020-08-25,4280.0,225636.0,12.594,0.239,0.255,3.9,people tested
North America,GTM,Guatemala,2020,8,2,2020-08-26,4296.0,229932.0,12.834,0.24,0.259,3.9,people tested
North America,GTM,Guatemala,2020,8,3,2020-08-27,4087.0,234019.0,13.062,0.228,0.258,3.9,people tested
North America,GTM,Guatemala,2020,8,4,2020-08-28,3372.0,237391.0,13.251,0.188,0.264,3.8,people tested
North America,GTM,Guatemala,2020,8,5,2020-08-29,1228.0,238619.0,13.319,0.069,0.256,3.9,people tested
North America,GTM,Guatemala,2020,8,6,2020-08-30,781.0,239400.0,13.363,0.044,0.253,4.0,people tested
North America,GTM,Guatemala,2020,8,0,2020-08-31,3381.0,242781.0,13.551,0.189,0.259,3.9,people tested
North America,GTM,Guatemala,2020,9,1,2020-09-01,3318.0,246099.0,13.737,0.185,0.256,3.9,people tested
North America,GTM,Guatemala,2020,9,2,2020-09-02,3311.0,249410.0,13.921,0.185,0.253,4.0,people tested
North America,GTM,Guatemala,2020,9,3,2020-09-03,2996.0,252406.0,14.089,0.167,0.245,4.1,people tested
North America,GTM,Guatemala,2020,9,4,2020-09-04,2391.0,254797.0,14.222,0.133,0.237,4.2,people tested
North America,GTM,Guatemala,2020,9,5,2020-09-05,1014.0,255811.0,14.279,0.057,0.221,4.5,people tested
North America,GTM,Guatemala,2020,9,6,2020-09-06,595.0,256406.0,14.312,0.033,0.222,4.5,people tested
North America,GTM,Guatemala,2020,9,0,2020-09-07,3208.0,259614.0,14.491,0.179,0.223,4.5,people tested
North America,GTM,Guatemala,2020,9,1,2020-09-08,3460.0,263074.0,14.684,0.193,0.226,4.4,people tested
North America,GTM,Guatemala,2020,9,2,2020-09-09,3238.0,266312.0,14.865,0.181,0.235,4.2,people tested
North America,GTM,Guatemala,2020,9,3,2020-09-10,3053.0,269365.0,15.035,0.17,0.233,4.3,people tested
North America,GTM,Guatemala,2020,9,4,2020-09-11,2564.0,271929.0,15.178,0.143,0.232,4.3,people tested
North America,GTM,Guatemala,2020,9,5,2020-09-12,1025.0,272954.0,15.236,0.057,0.244,4.1,people tested
North America,GTM,Guatemala,2020,9,6,2020-09-13,819.0,273773.0,15.281,0.046,0.243,4.1,people tested
North America,GTM,Guatemala,2020,9,0,2020-09-14,2239.0,276012.0,15.406,0.125,0.265,3.8,people tested
North America,GTM,Guatemala,2020,9,1,2020-09-15,691.0,276703.0,15.445,0.039,0.291,3.4,people tested
North America,GTM,Guatemala,2020,9,2,2020-09-16,2555.0,279258.0,15.587,0.143,0.255,3.9,people tested
North America,GTM,Guatemala,2020,9,3,2020-09-17,2710.0,281968.0,15.739,0.151,0.267,3.8,people tested
North America,GTM,Guatemala,2020,9,4,2020-09-18,2889.0,284857.0,15.9,0.161,0.258,3.9,people tested
North America,GTM,Guatemala,2020,9,5,2020-09-19,1189.0,286046.0,15.966,0.066,0.267,3.7,people tested
North America,GTM,Guatemala,2020,9,6,2020-09-20,1248.0,287294.0,16.036,0.07,0.261,3.8,people tested
North America,GTM,Guatemala,2020,9,0,2020-09-21,3513.0,290807.0,16.232,0.196,0.237,4.2,people tested
North America,GTM,Guatemala,2020,9,1,2020-09-22,3266.0,294073.0,16.414,0.182,0.227,4.4,people tested
North America,GTM,Guatemala,2020,9,2,2020-09-23,2485.0,296558.0,16.553,0.139,0.261,3.8,people tested
North America,GTM,Guatemala,2020,9,3,2020-09-24,4107.0,300665.0,16.782,0.229,0.228,4.4,people tested
North America,GTM,Guatemala,2020,9,4,2020-09-25,3939.0,304604.0,17.002,0.22,0.23,4.4,people tested
North America,GTM,Guatemala,2020,9,5,2020-09-26,1715.0,306319.0,17.098,0.096,0.224,4.5,people tested
North America,GTM,Guatemala,2020,9,6,2020-09-27,806.0,307125.0,17.143,0.045,0.234,4.3,people tested
North America,GTM,Guatemala,2020,9,0,2020-09-28,3613.0,310738.0,17.345,0.202,0.23,4.3,people tested
North America,GTM,Guatemala,2020,9,1,2020-09-29,3979.0,314717.0,17.567,0.222,0.21,4.8,people tested
North America,GTM,Guatemala,2020,9,2,2020-09-30,3926.0,318643.0,17.786,0.219,0.195,5.1,people tested
North America,GTM,Guatemala,2020,10,3,2020-10-01,4190.0,322833.0,18.02,0.234,0.202,5.0,people tested
North America,GTM,Guatemala,2020,10,4,2020-10-02,3598.0,326431.0,18.221,0.201,0.193,5.2,people tested
North America,GTM,Guatemala,2020,10,5,2020-10-03,1111.0,327542.0,18.283,0.062,0.191,5.2,people tested
North America,GTM,Guatemala,2020,10,6,2020-10-04,662.0,328204.0,18.319,0.037,0.184,5.4,people tested
North America,GTM,Guatemala,2020,10,0,2020-10-05,3144.0,331348.0,18.495,0.175,0.19,5.3,people tested
North America,GTM,Guatemala,2020,10,1,2020-10-06,3737.0,335085.0,18.704,0.209,0.192,5.2,people tested
North America,GTM,Guatemala,2020,10,2,2020-10-07,4826.0,339911.0,18.973,0.269,0.186,5.4,people tested
North America,GTM,Guatemala,2020,10,3,2020-10-08,2625.0,342536.0,19.119,0.147,0.207,4.8,people tested
North America,GTM,Guatemala,2020,10,4,2020-10-09,4234.0,346770.0,19.356,0.236,0.189,5.3,people tested
North America,GTM,Guatemala,2020,10,5,2020-10-10,1790.0,348560.0,19.456,0.1,0.181,5.5,people tested
North America,GTM,Guatemala,2020,10,6,2020-10-11,777.0,349337.0,19.499,0.043,0.178,5.6,people tested
North America,GTM,Guatemala,2020,10,0,2020-10-12,3885.0,353222.0,19.716,0.217,0.167,6.0,people tested
North America,GTM,Guatemala,2020,10,1,2020-10-13,4791.0,358013.0,19.983,0.267,0.153,6.5,people tested
North America,GTM,Guatemala,2020,10,2,2020-10-14,4491.0,362504.0,20.234,0.251,0.15,6.7,people tested
North America,GTM,Guatemala,2020,10,3,2020-10-15,4212.0,366716.0,20.469,0.235,0.136,7.4,people tested
North America,GTM,Guatemala,2020,10,4,2020-10-16,4334.0,371050.0,20.711,0.242,0.144,6.9,people tested
North America,GTM,Guatemala,2020,10,5,2020-10-17,1365.0,372415.0,20.787,0.076,0.146,6.8,people tested
North America,GTM,Guatemala,2020,10,6,2020-10-18,1377.0,373792.0,20.864,0.077,0.149,6.7,people tested
North America,GTM,Guatemala,2020,10,0,2020-10-19,3570.0,377362.0,21.063,0.199,0.156,6.4,people tested
North America,GTM,Guatemala,2020,10,1,2020-10-20,1025.0,378387.0,21.121,0.057,0.188,5.3,people tested
North America,GTM,Guatemala,2020,10,2,2020-10-21,4027.0,382414.0,21.345,0.225,0.167,6.0,people tested
North America,GTM,Guatemala,2020,10,3,2020-10-22,4626.0,387040.0,21.604,0.258,0.168,6.0,people tested
North America,GTM,Guatemala,2020,10,4,2020-10-23,4793.0,391833.0,21.871,0.268,0.167,6.0,people tested
North America,GTM,Guatemala,2020,10,5,2020-10-24,882.0,392715.0,21.92,0.049,0.178,5.6,people tested
North America,GTM,Guatemala,2020,10,6,2020-10-25,838.0,393553.0,21.967,0.047,0.173,5.8,people tested
