continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,DOM,Dominican Republic,2020,5,5,2020-05-16,921.0,53280.0,4.912,0.085,0.209,4.8,samples tested
North America,DOM,Dominican Republic,2020,5,6,2020-05-17,2189.0,55469.0,5.113,0.202,0.176,5.7,samples tested
North America,DOM,Dominican Republic,2020,5,0,2020-05-18,,,,,0.169,5.9,samples tested
North America,DOM,Dominican Republic,2020,5,1,2020-05-19,,59976.0,5.529,,0.181,5.5,samples tested
North America,DOM,Dominican Republic,2020,5,2,2020-05-20,1354.0,61330.0,5.654,0.125,0.169,5.9,samples tested
North America,DOM,Dominican Republic,2020,5,3,2020-05-21,2189.0,63519.0,5.855,0.202,0.174,5.7,samples tested
North America,DOM,Dominican Republic,2020,5,4,2020-05-22,1836.0,65355.0,6.025,0.169,0.173,5.8,samples tested
North America,DOM,Dominican Republic,2020,5,5,2020-05-23,2585.0,67940.0,6.263,0.238,0.158,6.3,samples tested
North America,DOM,Dominican Republic,2020,5,6,2020-05-24,1668.0,69608.0,6.417,0.154,0.176,5.7,samples tested
North America,DOM,Dominican Republic,2020,5,0,2020-05-25,1364.0,70972.0,6.542,0.126,0.177,5.6,samples tested
North America,DOM,Dominican Republic,2020,5,1,2020-05-26,2149.0,73121.0,6.741,0.198,0.155,6.4,samples tested
North America,DOM,Dominican Republic,2020,5,2,2020-05-27,1491.0,74612.0,6.878,0.137,0.169,5.9,samples tested
North America,DOM,Dominican Republic,2020,5,3,2020-05-28,2318.0,76930.0,7.092,0.214,0.18,5.6,samples tested
North America,DOM,Dominican Republic,2020,5,4,2020-05-29,2242.0,79172.0,7.298,0.207,0.184,5.4,samples tested
North America,DOM,Dominican Republic,2020,5,5,2020-05-30,2475.0,81647.0,7.527,0.228,0.181,5.5,samples tested
North America,DOM,Dominican Republic,2020,5,6,2020-05-31,1797.0,83444.0,7.692,0.166,0.179,5.6,samples tested
North America,DOM,Dominican Republic,2020,6,0,2020-06-01,1194.0,84638.0,7.802,0.11,0.183,5.5,samples tested
North America,DOM,Dominican Republic,2020,6,1,2020-06-02,1647.0,86285.0,7.954,0.152,0.189,5.3,samples tested
North America,DOM,Dominican Republic,2020,6,2,2020-06-03,1771.0,88056.0,8.117,0.163,0.172,5.8,samples tested
North America,DOM,Dominican Republic,2020,6,3,2020-06-04,2085.0,90141.0,8.31,0.192,0.17,5.9,samples tested
North America,DOM,Dominican Republic,2020,6,4,2020-06-05,2079.0,92220.0,8.501,0.192,0.167,6.0,samples tested
North America,DOM,Dominican Republic,2020,6,5,2020-06-06,2291.0,94511.0,8.712,0.211,0.178,5.6,samples tested
North America,DOM,Dominican Republic,2020,6,6,2020-06-07,2529.0,97040.0,8.946,0.233,0.17,5.9,samples tested
North America,DOM,Dominican Republic,2020,6,0,2020-06-08,1060.0,98100.0,9.043,0.098,0.19,5.3,samples tested
North America,DOM,Dominican Republic,2020,6,1,2020-06-09,1935.0,100035.0,9.222,0.178,0.194,5.2,samples tested
North America,DOM,Dominican Republic,2020,6,2,2020-06-10,2465.0,102500.0,9.449,0.227,0.192,5.2,samples tested
North America,DOM,Dominican Republic,2020,6,3,2020-06-11,2516.0,105016.0,9.681,0.232,0.21,4.8,samples tested
North America,DOM,Dominican Republic,2020,6,4,2020-06-12,2159.0,107175.0,9.88,0.199,0.221,4.5,samples tested
North America,DOM,Dominican Republic,2020,6,5,2020-06-13,1847.0,109022.0,10.05,0.17,0.233,4.3,samples tested
North America,DOM,Dominican Republic,2020,6,6,2020-06-14,1759.0,110781.0,10.212,0.162,0.245,4.1,samples tested
North America,DOM,Dominican Republic,2020,6,0,2020-06-15,1822.0,112603.0,10.38,0.168,0.217,4.6,samples tested
North America,DOM,Dominican Republic,2020,6,1,2020-06-16,1932.0,114535.0,10.558,0.178,0.226,4.4,samples tested
North America,DOM,Dominican Republic,2020,6,2,2020-06-17,2584.0,117119.0,10.796,0.238,0.226,4.4,samples tested
North America,DOM,Dominican Republic,2020,6,3,2020-06-18,2200.0,119319.0,10.999,0.203,0.224,4.5,samples tested
North America,DOM,Dominican Republic,2020,6,4,2020-06-19,3327.0,122646.0,11.306,0.307,0.198,5.1,samples tested
North America,DOM,Dominican Republic,2020,6,5,2020-06-20,3222.0,125868.0,11.603,0.297,0.19,5.3,samples tested
North America,DOM,Dominican Republic,2020,6,6,2020-06-21,2907.0,128775.0,11.871,0.268,0.206,4.8,samples tested
North America,DOM,Dominican Republic,2020,6,0,2020-06-22,1970.0,130745.0,12.053,0.182,0.226,4.4,samples tested
North America,DOM,Dominican Republic,2020,6,1,2020-06-23,2973.0,133718.0,12.327,0.274,0.222,4.5,samples tested
North America,DOM,Dominican Republic,2020,6,2,2020-06-24,2251.0,135969.0,12.534,0.208,0.24,4.2,samples tested
North America,DOM,Dominican Republic,2020,6,3,2020-06-25,2729.0,138698.0,12.786,0.252,0.232,4.3,samples tested
North America,DOM,Dominican Republic,2020,6,4,2020-06-26,3642.0,142340.0,13.121,0.336,0.238,4.2,samples tested
North America,DOM,Dominican Republic,2020,6,5,2020-06-27,3720.0,146060.0,13.464,0.343,0.24,4.2,samples tested
North America,DOM,Dominican Republic,2020,6,6,2020-06-28,2148.0,148208.0,13.662,0.198,0.242,4.1,samples tested
North America,DOM,Dominican Republic,2020,6,0,2020-06-29,2711.0,150919.0,13.912,0.25,0.22,4.5,samples tested
North America,DOM,Dominican Republic,2020,6,1,2020-06-30,3210.0,154129.0,14.208,0.296,0.227,4.4,samples tested
North America,DOM,Dominican Republic,2020,7,2,2020-07-01,2916.0,157045.0,14.477,0.269,0.226,4.4,samples tested
North America,DOM,Dominican Republic,2020,7,3,2020-07-02,3496.0,160541.0,14.799,0.322,0.232,4.3,samples tested
North America,DOM,Dominican Republic,2020,7,4,2020-07-03,3186.0,163727.0,15.093,0.294,0.252,4.0,samples tested
North America,DOM,Dominican Republic,2020,7,5,2020-07-04,3645.0,167372.0,15.429,0.336,0.261,3.8,samples tested
North America,DOM,Dominican Republic,2020,7,6,2020-07-05,2627.0,169999.0,15.671,0.242,0.278,3.6,samples tested
North America,DOM,Dominican Republic,2020,7,0,2020-07-06,1098.0,171097.0,15.772,0.101,0.313,3.2,samples tested
North America,DOM,Dominican Republic,2020,7,1,2020-07-07,3654.0,174751.0,16.109,0.337,0.284,3.5,samples tested
North America,DOM,Dominican Republic,2020,7,2,2020-07-08,4087.0,178838.0,16.486,0.377,0.285,3.5,samples tested
North America,DOM,Dominican Republic,2020,7,3,2020-07-09,3425.0,182263.0,16.802,0.316,0.304,3.3,samples tested
North America,DOM,Dominican Republic,2020,7,4,2020-07-10,3590.0,185853.0,17.133,0.331,0.306,3.3,samples tested
North America,DOM,Dominican Republic,2020,7,5,2020-07-11,3538.0,189391.0,17.459,0.326,0.315,3.2,samples tested
North America,DOM,Dominican Republic,2020,7,6,2020-07-12,2969.0,192360.0,17.732,0.274,0.318,3.1,samples tested
North America,DOM,Dominican Republic,2020,7,0,2020-07-13,2101.0,194461.0,17.926,0.194,0.316,3.2,samples tested
North America,DOM,Dominican Republic,2020,7,1,2020-07-14,4035.0,198496.0,18.298,0.372,0.332,3.0,samples tested
North America,DOM,Dominican Republic,2020,7,2,2020-07-15,3173.0,201669.0,18.591,0.292,0.354,2.8,samples tested
North America,DOM,Dominican Republic,2020,7,3,2020-07-16,3769.0,205438.0,18.938,0.347,0.343,2.9,samples tested
North America,DOM,Dominican Republic,2020,7,4,2020-07-17,3814.0,209252.0,19.29,0.352,0.35,2.9,samples tested
North America,DOM,Dominican Republic,2020,7,5,2020-07-18,3833.0,213085.0,19.643,0.353,0.355,2.8,samples tested
North America,DOM,Dominican Republic,2020,7,6,2020-07-19,3396.0,216481.0,19.956,0.313,0.345,2.9,samples tested
North America,DOM,Dominican Republic,2020,7,0,2020-07-20,2345.0,218826.0,20.172,0.216,0.347,2.9,samples tested
North America,DOM,Dominican Republic,2020,7,1,2020-07-21,3760.0,222586.0,20.519,0.347,0.353,2.8,samples tested
North America,DOM,Dominican Republic,2020,7,2,2020-07-22,4107.0,226693.0,20.897,0.379,0.335,3.0,samples tested
North America,DOM,Dominican Republic,2020,7,3,2020-07-23,3961.0,230654.0,21.263,0.365,0.352,2.8,samples tested
North America,DOM,Dominican Republic,2020,7,4,2020-07-24,4635.0,235289.0,21.69,0.427,0.344,2.9,samples tested
North America,DOM,Dominican Republic,2020,7,5,2020-07-25,5487.0,240776.0,22.196,0.506,0.339,3.0,samples tested
North America,DOM,Dominican Republic,2020,7,6,2020-07-26,3867.0,244643.0,22.552,0.356,0.357,2.8,samples tested
North America,DOM,Dominican Republic,2020,7,0,2020-07-27,2310.0,246953.0,22.765,0.213,0.363,2.8,samples tested
North America,DOM,Dominican Republic,2020,7,1,2020-07-28,3471.0,250424.0,23.085,0.32,0.355,2.8,samples tested
North America,DOM,Dominican Republic,2020,7,2,2020-07-29,,,,,0.364,2.7,samples tested
North America,DOM,Dominican Republic,2020,7,3,2020-07-30,,,,,0.368,2.7,samples tested
North America,DOM,Dominican Republic,2020,7,4,2020-07-31,,,,,0.385,2.6,samples tested
North America,DOM,Dominican Republic,2020,8,5,2020-08-01,,266844.0,24.599,,0.404,2.5,samples tested
North America,DOM,Dominican Republic,2020,8,6,2020-08-02,1685.0,268529.0,24.754,0.155,0.391,2.6,samples tested
North America,DOM,Dominican Republic,2020,8,0,2020-08-03,5172.0,273701.0,25.231,0.477,0.335,3.0,samples tested
North America,DOM,Dominican Republic,2020,8,1,2020-08-04,4734.0,278435.0,25.667,0.436,0.343,2.9,samples tested
North America,DOM,Dominican Republic,2020,8,2,2020-08-05,3491.0,281926.0,25.989,0.322,0.346,2.9,samples tested
North America,DOM,Dominican Republic,2020,8,3,2020-08-06,4202.0,286128.0,26.376,0.387,0.314,3.2,samples tested
North America,DOM,Dominican Republic,2020,8,4,2020-08-07,4139.0,290267.0,26.758,0.382,0.293,3.4,samples tested
North America,DOM,Dominican Republic,2020,8,5,2020-08-08,3772.0,294039.0,27.106,0.348,0.271,3.7,samples tested
North America,DOM,Dominican Republic,2020,8,6,2020-08-09,3453.0,297492.0,27.424,0.318,0.259,3.9,samples tested
North America,DOM,Dominican Republic,2020,8,0,2020-08-10,2642.0,300134.0,27.667,0.244,0.279,3.6,samples tested
North America,DOM,Dominican Republic,2020,8,1,2020-08-11,4367.0,304501.0,28.07,0.403,0.261,3.8,samples tested
North America,DOM,Dominican Republic,2020,8,2,2020-08-12,3686.0,308187.0,28.41,0.34,0.25,4.0,samples tested
North America,DOM,Dominican Republic,2020,8,3,2020-08-13,5104.0,313291.0,28.88,0.471,0.243,4.1,samples tested
North America,DOM,Dominican Republic,2020,8,4,2020-08-14,4352.0,317643.0,29.282,0.401,0.248,4.0,samples tested
North America,DOM,Dominican Republic,2020,8,5,2020-08-15,4413.0,322056.0,29.688,0.407,0.242,4.1,samples tested
North America,DOM,Dominican Republic,2020,8,6,2020-08-16,2407.0,324463.0,29.91,0.222,0.244,4.1,samples tested
North America,DOM,Dominican Republic,2020,8,0,2020-08-17,2181.0,326644.0,30.111,0.201,0.235,4.2,samples tested
North America,DOM,Dominican Republic,2020,8,1,2020-08-18,4516.0,331160.0,30.528,0.416,0.226,4.4,samples tested
North America,DOM,Dominican Republic,2020,8,2,2020-08-19,4318.0,335478.0,30.926,0.398,0.216,4.6,samples tested
North America,DOM,Dominican Republic,2020,8,3,2020-08-20,4382.0,339860.0,31.33,0.404,0.221,4.5,samples tested
North America,DOM,Dominican Republic,2020,8,4,2020-08-21,3936.0,343796.0,31.692,0.363,0.206,4.9,samples tested
North America,DOM,Dominican Republic,2020,8,5,2020-08-22,3467.0,347263.0,32.012,0.32,0.199,5.0,samples tested
North America,DOM,Dominican Republic,2020,8,6,2020-08-23,2770.0,350033.0,32.267,0.255,0.19,5.3,samples tested
North America,DOM,Dominican Republic,2020,8,0,2020-08-24,3221.0,353254.0,32.564,0.297,0.183,5.5,samples tested
North America,DOM,Dominican Republic,2020,8,1,2020-08-25,2585.0,355839.0,32.803,0.238,0.206,4.8,samples tested
North America,DOM,Dominican Republic,2020,8,2,2020-08-26,2694.0,358533.0,33.051,0.248,0.192,5.2,samples tested
North America,DOM,Dominican Republic,2020,8,3,2020-08-27,2466.0,360999.0,33.278,0.227,0.187,5.3,samples tested
North America,DOM,Dominican Republic,2020,8,4,2020-08-28,2808.0,363807.0,33.537,0.259,0.176,5.7,samples tested
North America,DOM,Dominican Republic,2020,8,5,2020-08-29,3339.0,367146.0,33.845,0.308,0.16,6.3,samples tested
North America,DOM,Dominican Republic,2020,8,6,2020-08-30,3729.0,370875.0,34.189,0.344,0.148,6.8,samples tested
North America,DOM,Dominican Republic,2020,8,0,2020-08-31,2126.0,373001.0,34.385,0.196,0.157,6.4,samples tested
North America,DOM,Dominican Republic,2020,9,1,2020-09-01,3120.0,376121.0,34.672,0.288,0.136,7.3,samples tested
North America,DOM,Dominican Republic,2020,9,2,2020-09-02,3808.0,379929.0,35.023,0.351,0.143,7.0,samples tested
North America,DOM,Dominican Republic,2020,9,3,2020-09-03,6192.0,386121.0,35.594,0.571,0.146,6.9,samples tested
North America,DOM,Dominican Republic,2020,9,4,2020-09-04,5069.0,391190.0,36.061,0.467,0.118,8.5,samples tested
North America,DOM,Dominican Republic,2020,9,5,2020-09-05,3601.0,394791.0,36.393,0.332,0.182,5.5,samples tested
North America,DOM,Dominican Republic,2020,9,6,2020-09-06,2854.0,397645.0,36.656,0.263,0.19,5.3,samples tested
North America,DOM,Dominican Republic,2020,9,0,2020-09-07,2493.0,400138.0,36.886,0.23,0.191,5.2,samples tested
North America,DOM,Dominican Republic,2020,9,1,2020-09-08,3617.0,403755.0,37.22,0.333,0.186,5.4,samples tested
North America,DOM,Dominican Republic,2020,9,2,2020-09-09,4259.0,408014.0,37.612,0.393,0.189,5.3,samples tested
North America,DOM,Dominican Republic,2020,9,3,2020-09-10,3650.0,411664.0,37.949,0.336,0.199,5.0,samples tested
North America,DOM,Dominican Republic,2020,9,4,2020-09-11,,,,,0.231,4.3,samples tested
North America,DOM,Dominican Republic,2020,9,5,2020-09-12,,419327.0,38.655,,0.176,5.7,samples tested
North America,DOM,Dominican Republic,2020,9,6,2020-09-13,2743.0,422070.0,38.908,0.253,0.177,5.6,samples tested
North America,DOM,Dominican Republic,2020,9,0,2020-09-14,3432.0,425502.0,39.224,0.316,0.166,6.0,samples tested
North America,DOM,Dominican Republic,2020,9,1,2020-09-15,3921.0,429423.0,39.586,0.361,0.182,5.5,samples tested
North America,DOM,Dominican Republic,2020,9,2,2020-09-16,4425.0,433848.0,39.994,0.408,0.177,5.6,samples tested
North America,DOM,Dominican Republic,2020,9,3,2020-09-17,3469.0,437317.0,40.314,0.32,0.172,5.8,samples tested
North America,DOM,Dominican Republic,2020,9,4,2020-09-18,5037.0,442354.0,40.778,0.464,0.168,6.0,samples tested
North America,DOM,Dominican Republic,2020,9,5,2020-09-19,3885.0,446239.0,41.136,0.358,0.171,5.8,samples tested
North America,DOM,Dominican Republic,2020,9,6,2020-09-20,3350.0,449589.0,41.445,0.309,0.168,5.9,samples tested
North America,DOM,Dominican Republic,2020,9,0,2020-09-21,2599.0,452188.0,41.684,0.24,0.175,5.7,samples tested
North America,DOM,Dominican Republic,2020,9,1,2020-09-22,,,,,0.172,5.8,samples tested
North America,DOM,Dominican Republic,2020,9,2,2020-09-23,,458581.0,42.274,,0.17,5.9,samples tested
North America,DOM,Dominican Republic,2020,9,3,2020-09-24,,,,,0.16,6.2,samples tested
North America,DOM,Dominican Republic,2020,9,4,2020-09-25,,465821.0,42.941,,0.165,6.1,samples tested
North America,DOM,Dominican Republic,2020,9,5,2020-09-26,4440.0,470261.0,43.35,0.409,0.136,7.4,samples tested
North America,DOM,Dominican Republic,2020,9,6,2020-09-27,2160.0,472421.0,43.55,0.199,0.136,7.4,samples tested
North America,DOM,Dominican Republic,2020,9,0,2020-09-28,,,,,0.127,7.9,samples tested
North America,DOM,Dominican Republic,2020,9,1,2020-09-29,,477407.0,44.009,,0.119,8.4,samples tested
North America,DOM,Dominican Republic,2020,9,2,2020-09-30,3595.0,481002.0,44.341,0.331,0.11,9.1,samples tested
North America,DOM,Dominican Republic,2020,10,3,2020-10-01,,,,,0.115,8.7,samples tested
North America,DOM,Dominican Republic,2020,10,4,2020-10-02,,488732.0,45.053,,0.12,8.3,samples tested
North America,DOM,Dominican Republic,2020,10,5,2020-10-03,4359.0,493091.0,45.455,0.402,0.13,7.7,samples tested
North America,DOM,Dominican Republic,2020,10,6,2020-10-04,,,,,0.134,7.5,samples tested
North America,DOM,Dominican Republic,2020,10,0,2020-10-05,,498081.0,45.915,,0.146,6.8,samples tested
North America,DOM,Dominican Republic,2020,10,1,2020-10-06,4599.0,502680.0,46.339,0.424,0.137,7.3,samples tested
North America,DOM,Dominican Republic,2020,10,2,2020-10-07,3738.0,506418.0,46.683,0.345,0.155,6.5,samples tested
North America,DOM,Dominican Republic,2020,10,3,2020-10-08,,,,,0.16,6.2,samples tested
North America,DOM,Dominican Republic,2020,10,4,2020-10-09,,,,,0.156,6.4,samples tested
North America,DOM,Dominican Republic,2020,10,5,2020-10-10,,519366.0,47.877,,0.156,6.4,samples tested
North America,DOM,Dominican Republic,2020,10,6,2020-10-11,,,,,0.154,6.5,samples tested
North America,DOM,Dominican Republic,2020,10,0,2020-10-12,,523637.0,48.271,,0.148,6.7,samples tested
North America,DOM,Dominican Republic,2020,10,1,2020-10-13,5350.0,528987.0,48.764,0.493,0.138,7.2,samples tested
North America,DOM,Dominican Republic,2020,10,2,2020-10-14,2679.0,531666.0,49.011,0.247,0.139,7.2,samples tested
North America,DOM,Dominican Republic,2020,10,3,2020-10-15,,,,,0.13,7.7,samples tested
North America,DOM,Dominican Republic,2020,10,4,2020-10-16,,539053.0,49.692,,0.125,8.0,samples tested
North America,DOM,Dominican Republic,2020,10,5,2020-10-17,3174.0,542227.0,49.984,0.293,0.127,7.9,samples tested
North America,DOM,Dominican Republic,2020,10,6,2020-10-18,3265.0,545492.0,50.285,0.301,0.12,8.4,samples tested
North America,DOM,Dominican Republic,2020,10,0,2020-10-19,2245.0,547737.0,50.492,0.207,0.117,8.5,samples tested
North America,DOM,Dominican Republic,2020,10,1,2020-10-20,,,,,0.133,7.5,samples tested
North America,DOM,Dominican Republic,2020,10,2,2020-10-21,,,,,0.118,8.5,samples tested
North America,DOM,Dominican Republic,2020,10,3,2020-10-22,,558508.0,51.485,,0.121,8.2,samples tested
North America,DOM,Dominican Republic,2020,10,4,2020-10-23,,,,,0.103,9.7,samples tested
North America,DOM,Dominican Republic,2020,10,5,2020-10-24,,,,,0.127,7.9,samples tested
North America,DOM,Dominican Republic,2020,10,6,2020-10-25,,570751.0,52.614,,0.126,7.9,samples tested
North America,DOM,Dominican Republic,2020,10,0,2020-10-26,1755.0,572506.0,52.776,0.162,0.128,7.8,samples tested
North America,DOM,Dominican Republic,2020,10,1,2020-10-27,6061.0,578567.0,53.334,0.559,0.111,9.0,samples tested
North America,DOM,Dominican Republic,2020,10,2,2020-10-28,4141.0,582708.0,53.716,0.382,0.114,8.8,samples tested
North America,DOM,Dominican Republic,2020,10,3,2020-10-29,,,,,0.101,9.9,samples tested
North America,DOM,Dominican Republic,2020,10,4,2020-10-30,,594704.0,54.822,,0.108,9.3,samples tested
North America,DOM,Dominican Republic,2020,10,5,2020-10-31,4024.0,598728.0,55.193,0.371,0.094,10.7,samples tested
