continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
South America,PRY,Paraguay,2020,4,3,2020-04-02,116.0,1289.0,0.181,0.016,0.057,17.7,tests performed
South America,PRY,Paraguay,2020,4,4,2020-04-03,165.0,1454.0,0.204,0.023,0.057,17.5,tests performed
South America,PRY,Paraguay,2020,4,5,2020-04-04,192.0,1646.0,0.231,0.027,0.048,20.8,tests performed
South America,PRY,Paraguay,2020,4,6,2020-04-05,200.0,1846.0,0.259,0.028,0.049,20.5,tests performed
South America,PRY,Paraguay,2020,4,0,2020-04-06,162.0,2008.0,0.282,0.023,0.048,20.9,tests performed
South America,PRY,Paraguay,2020,4,1,2020-04-07,212.0,2220.0,0.311,0.03,0.044,22.8,tests performed
South America,PRY,Paraguay,2020,4,2,2020-04-08,242.0,2462.0,0.345,0.034,0.039,25.8,tests performed
South America,PRY,Paraguay,2020,4,3,2020-04-09,223.0,2685.0,0.376,0.031,0.034,29.6,tests performed
South America,PRY,Paraguay,2020,4,4,2020-04-10,220.0,2905.0,0.407,0.031,0.026,39.2,tests performed
South America,PRY,Paraguay,2020,4,5,2020-04-11,230.0,3135.0,0.44,0.032,0.025,40.3,tests performed
South America,PRY,Paraguay,2020,4,6,2020-04-12,259.0,3394.0,0.476,0.036,0.019,51.6,tests performed
South America,PRY,Paraguay,2020,4,0,2020-04-13,248.0,3642.0,0.511,0.035,0.021,48.0,tests performed
South America,PRY,Paraguay,2020,4,1,2020-04-14,246.0,3888.0,0.545,0.034,0.026,37.9,tests performed
South America,PRY,Paraguay,2020,4,2,2020-04-15,379.0,4267.0,0.598,0.053,0.023,43.0,tests performed
South America,PRY,Paraguay,2020,4,3,2020-04-16,345.0,4612.0,0.647,0.048,0.026,38.5,tests performed
South America,PRY,Paraguay,2020,4,4,2020-04-17,338.0,4950.0,0.694,0.047,0.034,29.2,tests performed
South America,PRY,Paraguay,2020,4,5,2020-04-18,304.0,5254.0,0.737,0.043,0.033,30.7,tests performed
South America,PRY,Paraguay,2020,4,6,2020-04-19,247.0,5501.0,0.771,0.035,0.034,29.3,tests performed
South America,PRY,Paraguay,2020,4,0,2020-04-20,377.0,5878.0,0.824,0.053,0.027,36.6,tests performed
South America,PRY,Paraguay,2020,4,1,2020-04-21,414.0,6292.0,0.882,0.058,0.02,49.0,tests performed
South America,PRY,Paraguay,2020,4,2,2020-04-22,306.0,6598.0,0.925,0.043,0.022,44.8,tests performed
South America,PRY,Paraguay,2020,4,3,2020-04-23,319.0,6917.0,0.97,0.045,0.017,59.1,tests performed
South America,PRY,Paraguay,2020,4,4,2020-04-24,405.0,7322.0,1.027,0.057,0.01,98.9,tests performed
South America,PRY,Paraguay,2020,4,5,2020-04-25,308.0,7630.0,1.07,0.043,0.011,91.3,tests performed
South America,PRY,Paraguay,2020,4,6,2020-04-26,295.0,7925.0,1.111,0.041,0.009,110.1,tests performed
South America,PRY,Paraguay,2020,4,0,2020-04-27,519.0,8444.0,1.184,0.073,0.008,128.5,tests performed
South America,PRY,Paraguay,2020,4,1,2020-04-28,447.0,8891.0,1.247,0.063,0.012,83.8,tests performed
South America,PRY,Paraguay,2020,4,2,2020-04-29,563.0,9454.0,1.325,0.079,0.009,109.9,tests performed
South America,PRY,Paraguay,2020,4,3,2020-04-30,449.0,9903.0,1.388,0.063,0.018,56.4,tests performed
South America,PRY,Paraguay,2020,5,4,2020-05-01,439.0,10342.0,1.45,0.062,0.036,27.4,tests performed
South America,PRY,Paraguay,2020,5,5,2020-05-02,424.0,10766.0,1.509,0.059,0.045,22.1,tests performed
South America,PRY,Paraguay,2020,5,6,2020-05-03,340.0,11106.0,1.557,0.048,0.053,18.9,tests performed
South America,PRY,Paraguay,2020,5,0,2020-05-04,349.0,11455.0,1.606,0.049,0.062,16.1,tests performed
South America,PRY,Paraguay,2020,5,1,2020-05-05,458.0,11913.0,1.67,0.064,0.063,15.7,tests performed
South America,PRY,Paraguay,2020,5,2,2020-05-06,584.0,12497.0,1.752,0.082,0.066,15.1,tests performed
South America,PRY,Paraguay,2020,5,3,2020-05-07,599.0,13096.0,1.836,0.084,0.061,16.3,tests performed
South America,PRY,Paraguay,2020,5,4,2020-05-08,750.0,13846.0,1.941,0.105,0.066,15.2,tests performed
South America,PRY,Paraguay,2020,5,5,2020-05-09,800.0,14646.0,2.053,0.112,0.082,12.2,tests performed
South America,PRY,Paraguay,2020,5,6,2020-05-10,800.0,15446.0,2.166,0.112,0.073,13.7,tests performed
South America,PRY,Paraguay,2020,5,0,2020-05-11,709.0,16155.0,2.265,0.099,0.066,15.2,tests performed
South America,PRY,Paraguay,2020,5,1,2020-05-12,762.0,16917.0,2.372,0.107,0.061,16.4,tests performed
South America,PRY,Paraguay,2020,5,2,2020-05-13,672.0,17589.0,2.466,0.094,0.059,17.0,tests performed
South America,PRY,Paraguay,2020,5,3,2020-05-14,595.0,18184.0,2.549,0.083,0.057,17.4,tests performed
South America,PRY,Paraguay,2020,5,4,2020-05-15,672.0,18856.0,2.644,0.094,0.039,25.6,tests performed
South America,PRY,Paraguay,2020,5,5,2020-05-16,452.0,19308.0,2.707,0.063,0.019,52.4,tests performed
South America,PRY,Paraguay,2020,5,6,2020-05-17,816.0,20124.0,2.821,0.114,0.016,64.1,tests performed
South America,PRY,Paraguay,2020,5,0,2020-05-18,305.0,20429.0,2.864,0.043,0.015,66.8,tests performed
South America,PRY,Paraguay,2020,5,1,2020-05-19,692.0,21121.0,2.961,0.097,0.022,45.7,tests performed
South America,PRY,Paraguay,2020,5,2,2020-05-20,421.0,21542.0,3.02,0.059,0.024,42.5,tests performed
South America,PRY,Paraguay,2020,5,3,2020-05-21,445.0,21987.0,3.083,0.062,0.022,46.4,tests performed
South America,PRY,Paraguay,2020,5,4,2020-05-22,881.0,22868.0,3.206,0.124,0.02,50.8,tests performed
South America,PRY,Paraguay,2020,5,5,2020-05-23,937.0,23805.0,3.338,0.131,0.016,62.4,tests performed
South America,PRY,Paraguay,2020,5,6,2020-05-24,1007.0,24812.0,3.479,0.141,0.016,61.7,tests performed
South America,PRY,Paraguay,2020,5,0,2020-05-25,404.0,25216.0,3.535,0.057,0.016,62.2,tests performed
South America,PRY,Paraguay,2020,5,1,2020-05-26,953.0,26169.0,3.669,0.134,0.01,105.1,tests performed
South America,PRY,Paraguay,2020,5,2,2020-05-27,591.0,26760.0,3.752,0.083,0.01,102.3,tests performed
South America,PRY,Paraguay,2020,5,3,2020-05-28,665.0,27425.0,3.845,0.093,0.012,85.0,tests performed
South America,PRY,Paraguay,2020,5,4,2020-05-29,912.0,28337.0,3.973,0.128,0.014,69.2,tests performed
South America,PRY,Paraguay,2020,5,5,2020-05-30,816.0,29153.0,4.087,0.114,0.021,46.9,tests performed
South America,PRY,Paraguay,2020,5,6,2020-05-31,851.0,30004.0,4.207,0.119,0.024,41.9,tests performed
South America,PRY,Paraguay,2020,6,0,2020-06-01,830.0,30834.0,4.323,0.116,0.023,43.2,tests performed
South America,PRY,Paraguay,2020,6,1,2020-06-02,1272.0,32106.0,4.501,0.178,0.023,43.6,tests performed
South America,PRY,Paraguay,2020,6,2,2020-06-03,975.0,33081.0,4.638,0.137,0.029,34.0,tests performed
South America,PRY,Paraguay,2020,6,3,2020-06-04,1159.0,34240.0,4.801,0.162,0.027,36.7,tests performed
South America,PRY,Paraguay,2020,6,4,2020-06-05,1018.0,35258.0,4.943,0.143,0.025,40.7,tests performed
South America,PRY,Paraguay,2020,6,5,2020-06-06,1115.0,36373.0,5.1,0.156,0.017,57.3,tests performed
South America,PRY,Paraguay,2020,6,6,2020-06-07,1159.0,37532.0,5.262,0.162,0.02,50.5,tests performed
South America,PRY,Paraguay,2020,6,0,2020-06-08,1410.0,38942.0,5.46,0.198,0.019,54.0,tests performed
South America,PRY,Paraguay,2020,6,1,2020-06-09,1090.0,40032.0,5.613,0.153,0.022,45.5,tests performed
South America,PRY,Paraguay,2020,6,2,2020-06-10,1670.0,41702.0,5.847,0.234,0.015,65.3,tests performed
South America,PRY,Paraguay,2020,6,3,2020-06-11,1590.0,43292.0,6.07,0.223,0.016,62.9,tests performed
South America,PRY,Paraguay,2020,6,4,2020-06-12,1840.0,45132.0,6.328,0.258,0.017,59.1,tests performed
South America,PRY,Paraguay,2020,6,5,2020-06-13,1476.0,46608.0,6.535,0.207,0.017,59.8,tests performed
South America,PRY,Paraguay,2020,6,6,2020-06-14,1473.0,48081.0,6.741,0.207,0.015,68.5,tests performed
South America,PRY,Paraguay,2020,6,0,2020-06-15,648.0,48729.0,6.832,0.091,0.015,64.8,tests performed
South America,PRY,Paraguay,2020,6,1,2020-06-16,1249.0,49978.0,7.007,0.175,0.012,85.8,tests performed
South America,PRY,Paraguay,2020,6,2,2020-06-17,1200.0,51178.0,7.175,0.168,0.011,89.4,tests performed
South America,PRY,Paraguay,2020,6,3,2020-06-18,1471.0,52649.0,7.382,0.206,0.011,93.6,tests performed
South America,PRY,Paraguay,2020,6,4,2020-06-19,1629.0,54278.0,7.61,0.228,0.009,111.6,tests performed
South America,PRY,Paraguay,2020,6,5,2020-06-20,1549.0,55827.0,7.827,0.217,0.011,91.3,tests performed
South America,PRY,Paraguay,2020,6,6,2020-06-21,1165.0,56992.0,7.99,0.163,0.01,99.0,tests performed
South America,PRY,Paraguay,2020,6,0,2020-06-22,903.0,57895.0,8.117,0.127,0.01,95.4,tests performed
South America,PRY,Paraguay,2020,6,1,2020-06-23,1559.0,59454.0,8.336,0.219,0.013,79.6,tests performed
South America,PRY,Paraguay,2020,6,2,2020-06-24,1357.0,60811.0,8.526,0.19,0.023,43.8,tests performed
South America,PRY,Paraguay,2020,6,3,2020-06-25,1573.0,62384.0,8.746,0.221,0.025,40.7,tests performed
South America,PRY,Paraguay,2020,6,4,2020-06-26,1590.0,63974.0,8.969,0.223,0.039,25.9,tests performed
South America,PRY,Paraguay,2020,6,5,2020-06-27,1631.0,65605.0,9.198,0.229,0.059,16.9,tests performed
South America,PRY,Paraguay,2020,6,6,2020-06-28,1361.0,66966.0,9.389,0.191,0.075,13.3,tests performed
South America,PRY,Paraguay,2020,6,0,2020-06-29,1061.0,68027.0,9.538,0.149,0.079,12.7,tests performed
South America,PRY,Paraguay,2020,6,1,2020-06-30,1316.0,69343.0,9.722,0.185,0.081,12.4,tests performed
South America,PRY,Paraguay,2020,7,2,2020-07-01,1347.0,70690.0,9.911,0.189,0.074,13.5,tests performed
South America,PRY,Paraguay,2020,7,3,2020-07-02,1629.0,72319.0,10.139,0.228,0.074,13.5,tests performed
South America,PRY,Paraguay,2020,7,4,2020-07-03,1769.0,74088.0,10.387,0.248,0.063,15.9,tests performed
South America,PRY,Paraguay,2020,7,5,2020-07-04,1989.0,76077.0,10.666,0.279,0.042,23.6,tests performed
South America,PRY,Paraguay,2020,7,6,2020-07-05,1802.0,77879.0,10.919,0.253,0.027,36.4,tests performed
South America,PRY,Paraguay,2020,7,0,2020-07-06,1486.0,79365.0,11.127,0.208,0.023,42.8,tests performed
South America,PRY,Paraguay,2020,7,1,2020-07-07,2076.0,81441.0,11.418,0.291,0.023,43.0,tests performed
South America,PRY,Paraguay,2020,7,2,2020-07-08,1533.0,82974.0,11.633,0.215,0.024,41.8,tests performed
South America,PRY,Paraguay,2020,7,3,2020-07-09,2017.0,84991.0,11.916,0.283,0.026,37.8,tests performed
South America,PRY,Paraguay,2020,7,4,2020-07-10,2212.0,87203.0,12.226,0.31,0.03,33.9,tests performed
South America,PRY,Paraguay,2020,7,5,2020-07-11,2141.0,89344.0,12.526,0.3,0.033,30.5,tests performed
South America,PRY,Paraguay,2020,7,6,2020-07-12,1937.0,91281.0,12.798,0.272,0.039,25.7,tests performed
South America,PRY,Paraguay,2020,7,0,2020-07-13,1161.0,92442.0,12.961,0.163,0.04,25.0,tests performed
South America,PRY,Paraguay,2020,7,1,2020-07-14,1886.0,94328.0,13.225,0.264,0.044,22.5,tests performed
South America,PRY,Paraguay,2020,7,2,2020-07-15,1732.0,96060.0,13.468,0.243,0.049,20.3,tests performed
South America,PRY,Paraguay,2020,7,3,2020-07-16,2028.0,98088.0,13.752,0.284,0.054,18.6,tests performed
South America,PRY,Paraguay,2020,7,4,2020-07-17,2227.0,100315.0,14.064,0.312,0.055,18.2,tests performed
South America,PRY,Paraguay,2020,7,5,2020-07-18,2469.0,102784.0,14.411,0.346,0.06,16.6,tests performed
South America,PRY,Paraguay,2020,7,6,2020-07-19,2338.0,105122.0,14.738,0.328,0.056,17.9,tests performed
South America,PRY,Paraguay,2020,7,0,2020-07-20,1223.0,106345.0,14.91,0.171,0.055,18.1,tests performed
South America,PRY,Paraguay,2020,7,1,2020-07-21,1688.0,108033.0,15.147,0.237,0.054,18.4,tests performed
South America,PRY,Paraguay,2020,7,2,2020-07-22,1841.0,109874.0,15.405,0.258,0.058,17.2,tests performed
South America,PRY,Paraguay,2020,7,3,2020-07-23,2165.0,112039.0,15.708,0.304,0.055,18.1,tests performed
South America,PRY,Paraguay,2020,7,4,2020-07-24,2006.0,114045.0,15.989,0.281,0.056,17.9,tests performed
South America,PRY,Paraguay,2020,7,5,2020-07-25,1861.0,115906.0,16.25,0.261,0.053,18.8,tests performed
South America,PRY,Paraguay,2020,7,6,2020-07-26,1656.0,117562.0,16.483,0.232,0.058,17.2,tests performed
South America,PRY,Paraguay,2020,7,0,2020-07-27,1694.0,119256.0,16.72,0.238,0.062,16.1,tests performed
South America,PRY,Paraguay,2020,7,1,2020-07-28,1687.0,120943.0,16.957,0.237,0.066,15.1,tests performed
South America,PRY,Paraguay,2020,7,2,2020-07-29,1886.0,122829.0,17.221,0.264,0.067,15.0,tests performed
South America,PRY,Paraguay,2020,7,3,2020-07-30,2532.0,125361.0,17.576,0.355,0.082,12.2,tests performed
South America,PRY,Paraguay,2020,7,4,2020-07-31,2249.0,127610.0,17.891,0.315,0.082,12.2,tests performed
South America,PRY,Paraguay,2020,8,5,2020-08-01,1099.0,128709.0,18.045,0.154,0.09,11.1,tests performed
South America,PRY,Paraguay,2020,8,6,2020-08-02,1015.0,129724.0,18.188,0.142,0.099,10.1,tests performed
South America,PRY,Paraguay,2020,8,0,2020-08-03,1062.0,130786.0,18.337,0.149,0.102,9.8,tests performed
South America,PRY,Paraguay,2020,8,1,2020-08-04,1325.0,132111.0,18.522,0.186,0.106,9.5,tests performed
South America,PRY,Paraguay,2020,8,2,2020-08-05,1711.0,133822.0,18.762,0.24,0.109,9.2,tests performed
South America,PRY,Paraguay,2020,8,3,2020-08-06,1455.0,135277.0,18.966,0.204,0.118,8.5,tests performed
South America,PRY,Paraguay,2020,8,4,2020-08-07,1002.0,136279.0,19.107,0.14,0.135,7.4,tests performed
South America,PRY,Paraguay,2020,8,5,2020-08-08,1021.0,137300.0,19.25,0.143,0.142,7.0,tests performed
South America,PRY,Paraguay,2020,8,6,2020-08-09,1115.0,138415.0,19.406,0.156,0.145,6.9,tests performed
South America,PRY,Paraguay,2020,8,0,2020-08-10,1821.0,140236.0,19.661,0.255,0.16,6.3,tests performed
South America,PRY,Paraguay,2020,8,1,2020-08-11,2158.0,142394.0,19.964,0.303,0.162,6.2,tests performed
South America,PRY,Paraguay,2020,8,2,2020-08-12,2123.0,144517.0,20.262,0.298,0.183,5.5,tests performed
South America,PRY,Paraguay,2020,8,3,2020-08-13,1767.0,146284.0,20.509,0.248,0.183,5.5,tests performed
South America,PRY,Paraguay,2020,8,4,2020-08-14,3065.0,149349.0,20.939,0.43,0.192,5.2,tests performed
South America,PRY,Paraguay,2020,8,5,2020-08-15,2078.0,151427.0,21.23,0.291,0.189,5.3,tests performed
South America,PRY,Paraguay,2020,8,6,2020-08-16,2965.0,154392.0,21.646,0.416,0.181,5.5,tests performed
South America,PRY,Paraguay,2020,8,0,2020-08-17,2219.0,156611.0,21.957,0.311,0.177,5.6,tests performed
South America,PRY,Paraguay,2020,8,1,2020-08-18,3055.0,159666.0,22.386,0.428,0.179,5.6,tests performed
South America,PRY,Paraguay,2020,8,2,2020-08-19,2657.0,162323.0,22.758,0.373,0.175,5.7,tests performed
South America,PRY,Paraguay,2020,8,3,2020-08-20,3787.0,166110.0,23.289,0.531,0.173,5.8,tests performed
South America,PRY,Paraguay,2020,8,4,2020-08-21,3150.0,169260.0,23.731,0.442,0.177,5.7,tests performed
South America,PRY,Paraguay,2020,8,5,2020-08-22,2292.0,171552.0,24.052,0.321,0.179,5.6,tests performed
South America,PRY,Paraguay,2020,8,6,2020-08-23,1788.0,173340.0,24.303,0.251,0.182,5.5,tests performed
South America,PRY,Paraguay,2020,8,0,2020-08-24,2312.0,175652.0,24.627,0.324,0.182,5.5,tests performed
South America,PRY,Paraguay,2020,8,1,2020-08-25,2119.0,177771.0,24.924,0.297,0.2,5.0,tests performed
South America,PRY,Paraguay,2020,8,2,2020-08-26,2835.0,180606.0,25.321,0.397,0.204,4.9,tests performed
South America,PRY,Paraguay,2020,8,3,2020-08-27,2185.0,182791.0,25.628,0.306,0.208,4.8,tests performed
South America,PRY,Paraguay,2020,8,4,2020-08-28,3130.0,185921.0,26.067,0.439,0.2,5.0,tests performed
South America,PRY,Paraguay,2020,8,5,2020-08-29,2638.0,188559.0,26.436,0.37,0.206,4.9,tests performed
South America,PRY,Paraguay,2020,8,6,2020-08-30,1610.0,190169.0,26.662,0.226,0.23,4.3,tests performed
South America,PRY,Paraguay,2020,8,0,2020-08-31,2296.0,192465.0,26.984,0.322,0.241,4.1,tests performed
South America,PRY,Paraguay,2020,9,1,2020-09-01,3089.0,195554.0,27.417,0.433,0.231,4.3,tests performed
South America,PRY,Paraguay,2020,9,2,2020-09-02,3066.0,198620.0,27.847,0.43,0.237,4.2,tests performed
South America,PRY,Paraguay,2020,9,3,2020-09-03,3130.0,201750.0,28.286,0.439,0.246,4.1,tests performed
South America,PRY,Paraguay,2020,9,4,2020-09-04,2470.0,204220.0,28.632,0.346,0.261,3.8,tests performed
South America,PRY,Paraguay,2020,9,5,2020-09-05,2263.0,206483.0,28.949,0.317,0.301,3.3,tests performed
South America,PRY,Paraguay,2020,9,6,2020-09-06,2719.0,209202.0,29.331,0.381,0.283,3.5,tests performed
South America,PRY,Paraguay,2020,9,0,2020-09-07,2754.0,211956.0,29.717,0.386,0.292,3.4,tests performed
South America,PRY,Paraguay,2020,9,1,2020-09-08,3020.0,214976.0,30.14,0.423,0.302,3.3,tests performed
South America,PRY,Paraguay,2020,9,2,2020-09-09,2667.0,217643.0,30.514,0.374,0.309,3.2,tests performed
South America,PRY,Paraguay,2020,9,3,2020-09-10,2650.0,220293.0,30.886,0.372,0.306,3.3,tests performed
South America,PRY,Paraguay,2020,9,4,2020-09-11,3010.0,223303.0,31.308,0.422,0.307,3.3,tests performed
South America,PRY,Paraguay,2020,9,5,2020-09-12,3708.0,227011.0,31.828,0.52,0.266,3.8,tests performed
South America,PRY,Paraguay,2020,9,6,2020-09-13,2981.0,229992.0,32.246,0.418,0.256,3.9,tests performed
South America,PRY,Paraguay,2020,9,0,2020-09-14,2523.0,232515.0,32.599,0.354,0.244,4.1,tests performed
South America,PRY,Paraguay,2020,9,1,2020-09-15,3105.0,235620.0,33.035,0.435,0.246,4.1,tests performed
South America,PRY,Paraguay,2020,9,2,2020-09-16,3552.0,239172.0,33.533,0.498,0.25,4.0,tests performed
South America,PRY,Paraguay,2020,9,3,2020-09-17,2665.0,241837.0,33.906,0.374,0.254,3.9,tests performed
South America,PRY,Paraguay,2020,9,4,2020-09-18,3434.0,245271.0,34.388,0.481,0.256,3.9,tests performed
South America,PRY,Paraguay,2020,9,5,2020-09-19,3105.0,248376.0,34.823,0.435,0.266,3.8,tests performed
South America,PRY,Paraguay,2020,9,6,2020-09-20,2506.0,250882.0,35.174,0.351,0.273,3.7,tests performed
South America,PRY,Paraguay,2020,9,0,2020-09-21,2061.0,252943.0,35.463,0.289,0.289,3.5,tests performed
South America,PRY,Paraguay,2020,9,1,2020-09-22,2908.0,255851.0,35.871,0.408,0.273,3.7,tests performed
South America,PRY,Paraguay,2020,9,2,2020-09-23,2977.0,258828.0,36.288,0.417,0.262,3.8,tests performed
South America,PRY,Paraguay,2020,9,3,2020-09-24,2735.0,261563.0,36.672,0.383,0.268,3.7,tests performed
South America,PRY,Paraguay,2020,9,4,2020-09-25,2468.0,264031.0,37.018,0.346,0.272,3.7,tests performed
South America,PRY,Paraguay,2020,9,5,2020-09-26,3031.0,267062.0,37.443,0.425,0.263,3.8,tests performed
South America,PRY,Paraguay,2020,9,6,2020-09-27,2648.0,269710.0,37.814,0.371,0.274,3.6,tests performed
South America,PRY,Paraguay,2020,9,0,2020-09-28,2784.0,272494.0,38.204,0.39,0.265,3.8,tests performed
South America,PRY,Paraguay,2020,9,1,2020-09-29,2061.0,274555.0,38.493,0.289,0.282,3.5,tests performed
South America,PRY,Paraguay,2020,9,2,2020-09-30,2937.0,277492.0,38.905,0.412,0.278,3.6,tests performed
South America,PRY,Paraguay,2020,10,3,2020-10-01,3417.0,280909.0,39.384,0.479,0.279,3.6,tests performed
South America,PRY,Paraguay,2020,10,4,2020-10-02,2628.0,283537.0,39.753,0.368,0.28,3.6,tests performed
South America,PRY,Paraguay,2020,10,5,2020-10-03,2725.0,286262.0,40.135,0.382,0.288,3.5,tests performed
South America,PRY,Paraguay,2020,10,6,2020-10-04,2240.0,288502.0,40.449,0.314,0.293,3.4,tests performed
South America,PRY,Paraguay,2020,10,0,2020-10-05,2005.0,290507.0,40.73,0.281,0.293,3.4,tests performed
South America,PRY,Paraguay,2020,10,1,2020-10-06,2867.0,293374.0,41.132,0.402,0.295,3.4,tests performed
South America,PRY,Paraguay,2020,10,2,2020-10-07,3162.0,296536.0,41.575,0.443,0.298,3.4,tests performed
South America,PRY,Paraguay,2020,10,3,2020-10-08,3021.0,299557.0,41.999,0.424,0.296,3.4,tests performed
South America,PRY,Paraguay,2020,10,4,2020-10-09,3100.0,302657.0,42.433,0.435,0.292,3.4,tests performed
South America,PRY,Paraguay,2020,10,5,2020-10-10,2895.0,305552.0,42.839,0.406,0.286,3.5,tests performed
South America,PRY,Paraguay,2020,10,6,2020-10-11,2891.0,308443.0,43.245,0.405,0.275,3.6,tests performed
South America,PRY,Paraguay,2020,10,0,2020-10-12,2883.0,311326.0,43.649,0.404,0.27,3.7,tests performed
South America,PRY,Paraguay,2020,10,1,2020-10-13,2727.0,314053.0,44.031,0.382,0.268,3.7,tests performed
South America,PRY,Paraguay,2020,10,2,2020-10-14,3031.0,317084.0,44.456,0.425,0.263,3.8,tests performed
South America,PRY,Paraguay,2020,10,3,2020-10-15,2922.0,320006.0,44.866,0.41,0.258,3.9,tests performed
South America,PRY,Paraguay,2020,10,4,2020-10-16,2972.0,322978.0,45.282,0.417,0.256,3.9,tests performed
South America,PRY,Paraguay,2020,10,5,2020-10-17,2931.0,325909.0,45.693,0.411,0.247,4.0,tests performed
South America,PRY,Paraguay,2020,10,6,2020-10-18,2691.0,328600.0,46.071,0.377,0.25,4.0,tests performed
South America,PRY,Paraguay,2020,10,0,2020-10-19,2254.0,330854.0,46.387,0.316,0.262,3.8,tests performed
South America,PRY,Paraguay,2020,10,1,2020-10-20,3031.0,333885.0,46.812,0.425,0.246,4.1,tests performed
South America,PRY,Paraguay,2020,10,2,2020-10-21,2754.0,336639.0,47.198,0.386,0.254,3.9,tests performed
South America,PRY,Paraguay,2020,10,3,2020-10-22,2838.0,339477.0,47.596,0.398,0.253,4.0,tests performed
South America,PRY,Paraguay,2020,10,4,2020-10-23,2854.0,342331.0,47.996,0.4,0.247,4.1,tests performed
South America,PRY,Paraguay,2020,10,5,2020-10-24,3005.0,345336.0,48.417,0.421,0.259,3.9,tests performed
South America,PRY,Paraguay,2020,10,6,2020-10-25,2527.0,347863.0,48.771,0.354,0.253,4.0,tests performed
South America,PRY,Paraguay,2020,10,0,2020-10-26,2426.0,350289.0,49.111,0.34,0.24,4.2,tests performed
South America,PRY,Paraguay,2020,10,1,2020-10-27,2422.0,352711.0,49.451,0.34,0.238,4.2,tests performed
South America,PRY,Paraguay,2020,10,2,2020-10-28,2842.0,355553.0,49.849,0.398,0.236,4.2,tests performed
South America,PRY,Paraguay,2020,10,3,2020-10-29,3141.0,358694.0,50.29,0.44,0.235,4.2,tests performed
South America,PRY,Paraguay,2020,10,4,2020-10-30,3002.0,361696.0,50.711,0.421,0.224,4.5,tests performed
South America,PRY,Paraguay,2020,10,5,2020-10-31,2861.0,364557.0,51.112,0.401,0.215,4.6,tests performed
South America,PRY,Paraguay,2020,11,6,2020-11-01,2667.0,367224.0,51.486,0.374,0.214,4.7,tests performed
South America,PRY,Paraguay,2020,11,0,2020-11-02,1535.0,368759.0,51.701,0.215,0.219,4.6,tests performed
South America,PRY,Paraguay,2020,11,1,2020-11-03,3003.0,371762.0,52.122,0.421,0.214,4.7,tests performed
