continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,PRT,Portugal,2020,4,3,2020-04-02,9299.0,97995.0,9.61,0.912,0.102,9.8,tests performed
Europe,PRT,Portugal,2020,4,4,2020-04-03,9479.0,107474.0,10.54,0.93,0.102,9.8,tests performed
Europe,PRT,Portugal,2020,4,5,2020-04-04,9158.0,116632.0,11.438,0.898,0.093,10.8,tests performed
Europe,PRT,Portugal,2020,4,6,2020-04-05,6716.0,123348.0,12.097,0.659,0.09,11.1,tests performed
Europe,PRT,Portugal,2020,4,0,2020-04-06,9369.0,132717.0,13.016,0.919,0.088,11.4,tests performed
Europe,PRT,Portugal,2020,4,1,2020-04-07,10623.0,143340.0,14.057,1.042,0.079,12.7,tests performed
Europe,PRT,Portugal,2020,4,2,2020-04-08,11691.0,155031.0,15.204,1.147,0.074,13.6,tests performed
Europe,PRT,Portugal,2020,4,3,2020-04-09,12209.0,167240.0,16.401,1.197,0.071,14.1,tests performed
Europe,PRT,Portugal,2020,4,4,2020-04-10,10216.0,177456.0,17.403,1.002,0.08,12.5,tests performed
Europe,PRT,Portugal,2020,4,5,2020-04-11,9121.0,186577.0,18.298,0.895,0.078,12.8,tests performed
Europe,PRT,Portugal,2020,4,6,2020-04-12,5210.0,191787.0,18.809,0.511,0.078,12.9,tests performed
Europe,PRT,Portugal,2020,4,0,2020-04-13,8944.0,200731.0,19.686,0.877,0.077,13.1,tests performed
Europe,PRT,Portugal,2020,4,1,2020-04-14,11920.0,212651.0,20.855,1.169,0.072,13.8,tests performed
Europe,PRT,Portugal,2020,4,2,2020-04-15,13649.0,226300.0,22.193,1.339,0.069,14.4,tests performed
Europe,PRT,Portugal,2020,4,3,2020-04-16,13474.0,239774.0,23.515,1.321,0.067,14.8,tests performed
Europe,PRT,Portugal,2020,4,4,2020-04-17,14720.0,254494.0,24.958,1.444,0.046,21.7,tests performed
Europe,PRT,Portugal,2020,4,5,2020-04-18,12795.0,267289.0,26.213,1.255,0.046,21.8,tests performed
Europe,PRT,Portugal,2020,4,6,2020-04-19,9502.0,276791.0,27.145,0.932,0.043,23.5,tests performed
Europe,PRT,Portugal,2020,4,0,2020-04-20,11089.0,287880.0,28.233,1.088,0.045,22.2,tests performed
Europe,PRT,Portugal,2020,4,1,2020-04-21,14930.0,302810.0,29.697,1.464,0.044,22.9,tests performed
Europe,PRT,Portugal,2020,4,2,2020-04-22,15531.0,318341.0,31.22,1.523,0.042,23.7,tests performed
Europe,PRT,Portugal,2020,4,3,2020-04-23,15183.0,333524.0,32.709,1.489,0.037,26.7,tests performed
Europe,PRT,Portugal,2020,4,4,2020-04-24,14817.0,348341.0,34.162,1.453,0.04,24.9,tests performed
Europe,PRT,Portugal,2020,4,5,2020-04-25,13446.0,361787.0,35.481,1.319,0.039,25.5,tests performed
Europe,PRT,Portugal,2020,4,6,2020-04-26,8241.0,370028.0,36.289,0.808,0.039,25.5,tests performed
Europe,PRT,Portugal,2020,4,0,2020-04-27,12207.0,382235.0,37.486,1.197,0.034,29.8,tests performed
Europe,PRT,Portugal,2020,4,1,2020-04-28,15516.0,397751.0,39.008,1.522,0.031,32.3,tests performed
Europe,PRT,Portugal,2020,4,2,2020-04-29,14774.0,412525.0,40.457,1.449,0.027,37.3,tests performed
Europe,PRT,Portugal,2020,4,3,2020-04-30,16438.0,428963.0,42.069,1.612,0.028,35.5,tests performed
Europe,PRT,Portugal,2020,5,4,2020-05-01,12673.0,441636.0,43.312,1.243,0.027,36.5,tests performed
Europe,PRT,Portugal,2020,5,5,2020-05-02,10583.0,452219.0,44.35,1.038,0.02,50.3,tests performed
Europe,PRT,Portugal,2020,5,6,2020-05-03,8440.0,460659.0,45.177,0.828,0.016,63.9,tests performed
Europe,PRT,Portugal,2020,5,0,2020-05-04,11889.0,472548.0,46.343,1.166,0.017,60.3,tests performed
Europe,PRT,Portugal,2020,5,1,2020-05-05,16157.0,488705.0,47.928,1.585,0.015,65.9,tests performed
Europe,PRT,Portugal,2020,5,2,2020-05-06,15774.0,504479.0,49.475,1.547,0.018,54.8,tests performed
Europe,PRT,Portugal,2020,5,3,2020-05-07,16033.0,520512.0,51.047,1.572,0.018,54.8,tests performed
Europe,PRT,Portugal,2020,5,4,2020-05-08,15428.0,535940.0,52.56,1.513,0.02,49.2,tests performed
Europe,PRT,Portugal,2020,5,5,2020-05-09,13522.0,549462.0,53.886,1.326,0.023,43.9,tests performed
Europe,PRT,Portugal,2020,5,6,2020-05-10,7507.0,556969.0,54.622,0.736,0.024,41.9,tests performed
Europe,PRT,Portugal,2020,5,0,2020-05-11,12737.0,569706.0,55.872,1.249,0.022,45.1,tests performed
Europe,PRT,Portugal,2020,5,1,2020-05-12,16644.0,586350.0,57.504,1.632,0.023,44.2,tests performed
Europe,PRT,Portugal,2020,5,2,2020-05-13,18215.0,604565.0,59.29,1.786,0.019,51.3,tests performed
Europe,PRT,Portugal,2020,5,3,2020-05-14,18329.0,622894.0,61.088,1.798,0.016,63.8,tests performed
Europe,PRT,Portugal,2020,5,4,2020-05-15,20598.0,643492.0,63.108,2.02,0.012,81.8,tests performed
Europe,PRT,Portugal,2020,5,5,2020-05-16,15994.0,659486.0,64.676,1.569,0.013,78.4,tests performed
Europe,PRT,Portugal,2020,5,6,2020-05-17,8970.0,668456.0,65.556,0.88,0.013,76.6,tests performed
Europe,PRT,Portugal,2020,5,0,2020-05-18,12108.0,680564.0,66.744,1.187,0.014,72.5,tests performed
Europe,PRT,Portugal,2020,5,1,2020-05-19,16195.0,696759.0,68.332,1.588,0.014,72.7,tests performed
Europe,PRT,Portugal,2020,5,2,2020-05-20,15442.0,712201.0,69.846,1.514,0.014,70.4,tests performed
Europe,PRT,Portugal,2020,5,3,2020-05-21,15346.0,727547.0,71.351,1.505,0.015,65.7,tests performed
Europe,PRT,Portugal,2020,5,4,2020-05-22,15184.0,742731.0,72.84,1.489,0.016,61.4,tests performed
Europe,PRT,Portugal,2020,5,5,2020-05-23,10783.0,753514.0,73.898,1.057,0.018,56.6,tests performed
Europe,PRT,Portugal,2020,5,6,2020-05-24,5814.0,759328.0,74.468,0.57,0.017,57.3,tests performed
Europe,PRT,Portugal,2020,5,0,2020-05-25,11930.0,771258.0,75.638,1.17,0.017,57.4,tests performed
Europe,PRT,Portugal,2020,5,1,2020-05-26,15105.0,786363.0,77.119,1.481,0.018,56.9,tests performed
Europe,PRT,Portugal,2020,5,2,2020-05-27,17221.0,803584.0,78.808,1.689,0.018,56.0,tests performed
Europe,PRT,Portugal,2020,5,3,2020-05-28,16963.0,820547.0,80.472,1.664,0.018,55.2,tests performed
Europe,PRT,Portugal,2020,5,4,2020-05-29,16135.0,836682.0,82.054,1.582,0.019,53.8,tests performed
Europe,PRT,Portugal,2020,5,5,2020-05-30,12650.0,849332.0,83.295,1.241,0.018,55.3,tests performed
Europe,PRT,Portugal,2020,5,6,2020-05-31,6547.0,855879.0,83.937,0.642,0.019,51.4,tests performed
Europe,PRT,Portugal,2020,6,0,2020-06-01,11635.0,867514.0,85.078,1.141,0.02,50.3,tests performed
Europe,PRT,Portugal,2020,6,1,2020-06-02,15640.0,883154.0,86.612,1.534,0.02,51.3,tests performed
Europe,PRT,Portugal,2020,6,2,2020-06-03,17230.0,900384.0,88.301,1.69,0.02,49.2,tests performed
Europe,PRT,Portugal,2020,6,3,2020-06-04,17207.0,917591.0,89.989,1.688,0.021,48.6,tests performed
Europe,PRT,Portugal,2020,6,4,2020-06-05,15309.0,932900.0,91.49,1.501,0.021,47.6,tests performed
Europe,PRT,Portugal,2020,6,5,2020-06-06,11436.0,944336.0,92.612,1.122,0.023,44.2,tests performed
Europe,PRT,Portugal,2020,6,6,2020-06-07,6614.0,950950.0,93.261,0.649,0.023,43.4,tests performed
Europe,PRT,Portugal,2020,6,0,2020-06-08,11210.0,962160.0,94.36,1.099,0.023,43.3,tests performed
Europe,PRT,Portugal,2020,6,1,2020-06-09,13521.0,975681.0,95.686,1.326,0.026,38.4,tests performed
Europe,PRT,Portugal,2020,6,2,2020-06-10,7708.0,983389.0,96.442,0.756,0.028,35.5,tests performed
Europe,PRT,Portugal,2020,6,3,2020-06-11,4764.0,988153.0,96.909,0.467,0.033,30.4,tests performed
Europe,PRT,Portugal,2020,6,4,2020-06-12,10913.0,999066.0,97.979,1.07,0.033,29.9,tests performed
Europe,PRT,Portugal,2020,6,5,2020-06-13,7973.0,1007039.0,98.761,0.782,0.034,29.7,tests performed
Europe,PRT,Portugal,2020,6,6,2020-06-14,4754.0,1011793.0,99.227,0.466,0.033,30.5,tests performed
Europe,PRT,Portugal,2020,6,0,2020-06-15,11243.0,1023036.0,100.33,1.103,0.035,28.3,tests performed
Europe,PRT,Portugal,2020,6,1,2020-06-16,14765.0,1037801.0,101.778,1.448,0.033,30.6,tests performed
Europe,PRT,Portugal,2020,6,2,2020-06-17,15067.0,1052868.0,103.256,1.478,0.03,33.5,tests performed
Europe,PRT,Portugal,2020,6,3,2020-06-18,13691.0,1066559.0,104.598,1.343,0.028,36.0,tests performed
Europe,PRT,Portugal,2020,6,4,2020-06-19,14713.0,1081272.0,106.041,1.443,0.028,36.0,tests performed
Europe,PRT,Portugal,2020,6,5,2020-06-20,9036.0,1090308.0,106.927,0.886,0.029,35.0,tests performed
Europe,PRT,Portugal,2020,6,6,2020-06-21,6645.0,1096953.0,107.579,0.652,0.029,34.9,tests performed
Europe,PRT,Portugal,2020,6,0,2020-06-22,12026.0,1108979.0,108.759,1.179,0.027,36.5,tests performed
Europe,PRT,Portugal,2020,6,1,2020-06-23,15884.0,1124863.0,110.316,1.558,0.028,36.3,tests performed
Europe,PRT,Portugal,2020,6,2,2020-06-24,13925.0,1138788.0,111.682,1.366,0.028,35.3,tests performed
Europe,PRT,Portugal,2020,6,3,2020-06-25,13579.0,1152367.0,113.014,1.332,0.027,36.9,tests performed
Europe,PRT,Portugal,2020,6,4,2020-06-26,15766.0,1168133.0,114.56,1.546,0.028,36.2,tests performed
Europe,PRT,Portugal,2020,6,5,2020-06-27,10352.0,1178485.0,115.575,1.015,0.027,37.6,tests performed
Europe,PRT,Portugal,2020,6,6,2020-06-28,6353.0,1184838.0,116.198,0.623,0.029,35.0,tests performed
Europe,PRT,Portugal,2020,6,0,2020-06-29,12541.0,1197379.0,117.428,1.23,0.029,35.1,tests performed
Europe,PRT,Portugal,2020,6,1,2020-06-30,15905.0,1213284.0,118.988,1.56,0.027,36.8,tests performed
Europe,PRT,Portugal,2020,7,2,2020-07-01,16456.0,1229740.0,120.602,1.614,0.026,38.7,tests performed
Europe,PRT,Portugal,2020,7,3,2020-07-02,15535.0,1245275.0,122.125,1.524,0.025,39.3,tests performed
Europe,PRT,Portugal,2020,7,4,2020-07-03,14912.0,1260187.0,123.588,1.462,0.025,40.2,tests performed
Europe,PRT,Portugal,2020,7,5,2020-07-04,12895.0,1273082.0,124.852,1.265,0.025,39.7,tests performed
Europe,PRT,Portugal,2020,7,6,2020-07-05,7044.0,1280126.0,125.543,0.691,0.024,42.3,tests performed
Europe,PRT,Portugal,2020,7,0,2020-07-06,12207.0,1292333.0,126.74,1.197,0.023,42.8,tests performed
Europe,PRT,Portugal,2020,7,1,2020-07-07,16690.0,1309023.0,128.377,1.637,0.024,42.1,tests performed
Europe,PRT,Portugal,2020,7,2,2020-07-08,17180.0,1326203.0,130.062,1.685,0.025,40.1,tests performed
Europe,PRT,Portugal,2020,7,3,2020-07-09,15258.0,1341461.0,131.558,1.496,0.026,38.6,tests performed
Europe,PRT,Portugal,2020,7,4,2020-07-10,15807.0,1357268.0,133.108,1.55,0.026,38.5,tests performed
Europe,PRT,Portugal,2020,7,5,2020-07-11,12236.0,1369504.0,134.308,1.2,0.028,36.4,tests performed
Europe,PRT,Portugal,2020,7,6,2020-07-12,6630.0,1376134.0,134.959,0.65,0.027,36.7,tests performed
Europe,PRT,Portugal,2020,7,0,2020-07-13,13179.0,1389313.0,136.251,1.292,0.028,36.1,tests performed
Europe,PRT,Portugal,2020,7,1,2020-07-14,18244.0,1407557.0,138.04,1.789,0.027,37.4,tests performed
Europe,PRT,Portugal,2020,7,2,2020-07-15,16174.0,1423731.0,139.627,1.586,0.026,38.0,tests performed
Europe,PRT,Portugal,2020,7,3,2020-07-16,15671.0,1439402.0,141.163,1.537,0.025,39.4,tests performed
Europe,PRT,Portugal,2020,7,4,2020-07-17,16066.0,1455468.0,142.739,1.576,0.024,41.0,tests performed
Europe,PRT,Portugal,2020,7,5,2020-07-18,12522.0,1467990.0,143.967,1.228,0.022,45.4,tests performed
Europe,PRT,Portugal,2020,7,6,2020-07-19,7536.0,1475526.0,144.706,0.739,0.021,46.8,tests performed
Europe,PRT,Portugal,2020,7,0,2020-07-20,13662.0,1489188.0,146.046,1.34,0.02,51.1,tests performed
Europe,PRT,Portugal,2020,7,1,2020-07-21,17212.0,1506400.0,147.734,1.688,0.019,53.5,tests performed
Europe,PRT,Portugal,2020,7,2,2020-07-22,15747.0,1522147.0,149.278,1.544,0.018,57.1,tests performed
Europe,PRT,Portugal,2020,7,3,2020-07-23,15759.0,1537906.0,150.824,1.545,0.016,61.0,tests performed
Europe,PRT,Portugal,2020,7,4,2020-07-24,15246.0,1553152.0,152.319,1.495,0.017,60.5,tests performed
Europe,PRT,Portugal,2020,7,5,2020-07-25,11835.0,1564987.0,153.48,1.161,0.016,62.0,tests performed
Europe,PRT,Portugal,2020,7,6,2020-07-26,6422.0,1571409.0,154.109,0.63,0.016,62.8,tests performed
Europe,PRT,Portugal,2020,7,0,2020-07-27,13333.0,1584742.0,155.417,1.308,0.016,62.5,tests performed
Europe,PRT,Portugal,2020,7,1,2020-07-28,16955.0,1601697.0,157.08,1.663,0.016,63.0,tests performed
Europe,PRT,Portugal,2020,7,2,2020-07-29,16712.0,1618409.0,158.719,1.639,0.015,65.8,tests performed
Europe,PRT,Portugal,2020,7,3,2020-07-30,14738.0,1633147.0,160.164,1.445,0.016,64.0,tests performed
Europe,PRT,Portugal,2020,7,4,2020-07-31,15411.0,1648558.0,161.676,1.511,0.014,69.1,tests performed
Europe,PRT,Portugal,2020,8,5,2020-08-01,12150.0,1660708.0,162.867,1.192,0.014,70.6,tests performed
Europe,PRT,Portugal,2020,8,6,2020-08-02,7120.0,1667828.0,163.565,0.698,0.013,74.2,tests performed
Europe,PRT,Portugal,2020,8,0,2020-08-03,14320.0,1682148.0,164.97,1.404,0.013,76.7,tests performed
Europe,PRT,Portugal,2020,8,1,2020-08-04,17290.0,1699438.0,166.665,1.696,0.013,76.9,tests performed
Europe,PRT,Portugal,2020,8,2,2020-08-05,17160.0,1716598.0,168.348,1.683,0.013,79.5,tests performed
Europe,PRT,Portugal,2020,8,3,2020-08-06,14573.0,1731171.0,169.777,1.429,0.012,82.2,tests performed
Europe,PRT,Portugal,2020,8,4,2020-08-07,14943.0,1746114.0,171.243,1.465,0.013,76.3,tests performed
Europe,PRT,Portugal,2020,8,5,2020-08-08,10798.0,1756912.0,172.302,1.059,0.013,78.4,tests performed
Europe,PRT,Portugal,2020,8,6,2020-08-09,8381.0,1765293.0,173.124,0.822,0.012,80.9,tests performed
Europe,PRT,Portugal,2020,8,0,2020-08-10,13077.0,1778370.0,174.406,1.282,0.013,76.6,tests performed
Europe,PRT,Portugal,2020,8,1,2020-08-11,17112.0,1795482.0,176.084,1.678,0.013,76.0,tests performed
Europe,PRT,Portugal,2020,8,2,2020-08-12,16338.0,1811820.0,177.687,1.602,0.014,69.3,tests performed
Europe,PRT,Portugal,2020,8,3,2020-08-13,14785.0,1826605.0,179.137,1.45,0.016,64.2,tests performed
Europe,PRT,Portugal,2020,8,4,2020-08-14,16313.0,1842918.0,180.737,1.6,0.015,67.6,tests performed
Europe,PRT,Portugal,2020,8,5,2020-08-15,10622.0,1853540.0,181.778,1.042,0.015,66.9,tests performed
Europe,PRT,Portugal,2020,8,6,2020-08-16,8020.0,1861560.0,182.565,0.787,0.015,67.1,tests performed
Europe,PRT,Portugal,2020,8,0,2020-08-17,14362.0,1875922.0,183.973,1.408,0.014,69.2,tests performed
Europe,PRT,Portugal,2020,8,1,2020-08-18,18542.0,1894464.0,185.792,1.818,0.015,65.9,tests performed
Europe,PRT,Portugal,2020,8,2,2020-08-19,16820.0,1911284.0,187.441,1.65,0.015,67.3,tests performed
Europe,PRT,Portugal,2020,8,3,2020-08-20,14344.0,1925628.0,188.848,1.407,0.015,68.6,tests performed
Europe,PRT,Portugal,2020,8,4,2020-08-21,14822.0,1940450.0,190.302,1.454,0.015,68.3,tests performed
Europe,PRT,Portugal,2020,8,5,2020-08-22,11502.0,1951952.0,191.43,1.128,0.015,66.9,tests performed
Europe,PRT,Portugal,2020,8,6,2020-08-23,8414.0,1960366.0,192.255,0.825,0.015,66.1,tests performed
Europe,PRT,Portugal,2020,8,0,2020-08-24,13896.0,1974262.0,193.618,1.363,0.015,66.2,tests performed
Europe,PRT,Portugal,2020,8,1,2020-08-25,17940.0,1992202.0,195.377,1.759,0.015,66.8,tests performed
Europe,PRT,Portugal,2020,8,2,2020-08-26,16369.0,2008571.0,196.982,1.605,0.016,61.8,tests performed
Europe,PRT,Portugal,2020,8,3,2020-08-27,14997.0,2023568.0,198.453,1.471,0.017,58.3,tests performed
Europe,PRT,Portugal,2020,8,4,2020-08-28,16652.0,2040220.0,200.086,1.633,0.019,53.6,tests performed
Europe,PRT,Portugal,2020,8,5,2020-08-29,12050.0,2052270.0,201.268,1.182,0.02,50.3,tests performed
Europe,PRT,Portugal,2020,8,6,2020-08-30,8262.0,2060532.0,202.078,0.81,0.022,46.1,tests performed
Europe,PRT,Portugal,2020,8,0,2020-08-31,15660.0,2076192.0,203.614,1.536,0.022,44.5,tests performed
Europe,PRT,Portugal,2020,9,1,2020-09-01,18945.0,2095137.0,205.472,1.858,0.023,44.2,tests performed
Europe,PRT,Portugal,2020,9,2,2020-09-02,18129.0,2113266.0,207.25,1.778,0.023,44.4,tests performed
Europe,PRT,Portugal,2020,9,3,2020-09-03,17163.0,2130429.0,208.933,1.683,0.022,44.9,tests performed
Europe,PRT,Portugal,2020,9,4,2020-09-04,17461.0,2147890.0,210.645,1.712,0.022,45.2,tests performed
Europe,PRT,Portugal,2020,9,5,2020-09-05,13923.0,2161813.0,212.011,1.365,0.023,43.9,tests performed
Europe,PRT,Portugal,2020,9,6,2020-09-06,9490.0,2171303.0,212.942,0.931,0.022,44.5,tests performed
Europe,PRT,Portugal,2020,9,0,2020-09-07,15682.0,2186985.0,214.48,1.538,0.023,44.4,tests performed
Europe,PRT,Portugal,2020,9,1,2020-09-08,21103.0,2208088.0,216.549,2.07,0.023,42.6,tests performed
Europe,PRT,Portugal,2020,9,2,2020-09-09,21724.0,2229812.0,218.68,2.13,0.025,40.1,tests performed
Europe,PRT,Portugal,2020,9,3,2020-09-10,19973.0,2249785.0,220.638,1.959,0.026,38.8,tests performed
Europe,PRT,Portugal,2020,9,4,2020-09-11,22278.0,2272063.0,222.823,2.185,0.027,37.0,tests performed
Europe,PRT,Portugal,2020,9,5,2020-09-12,16528.0,2288591.0,224.444,1.621,0.027,37.7,tests performed
Europe,PRT,Portugal,2020,9,6,2020-09-13,12096.0,2300687.0,225.63,1.186,0.029,34.7,tests performed
Europe,PRT,Portugal,2020,9,0,2020-09-14,19401.0,2320088.0,227.533,1.903,0.031,32.6,tests performed
Europe,PRT,Portugal,2020,9,1,2020-09-15,23714.0,2343802.0,229.859,2.326,0.03,32.9,tests performed
Europe,PRT,Portugal,2020,9,2,2020-09-16,23865.0,2367667.0,232.199,2.34,0.03,33.7,tests performed
Europe,PRT,Portugal,2020,9,3,2020-09-17,21699.0,2389366.0,234.327,2.128,0.031,32.7,tests performed
Europe,PRT,Portugal,2020,9,4,2020-09-18,22108.0,2411474.0,236.495,2.168,0.031,32.0,tests performed
Europe,PRT,Portugal,2020,9,5,2020-09-19,16171.0,2427645.0,238.081,1.586,0.034,29.5,tests performed
Europe,PRT,Portugal,2020,9,6,2020-09-20,11094.0,2438739.0,239.169,1.088,0.033,30.1,tests performed
Europe,PRT,Portugal,2020,9,0,2020-09-21,19878.0,2458617.0,241.119,1.949,0.033,30.1,tests performed
Europe,PRT,Portugal,2020,9,1,2020-09-22,23821.0,2482438.0,243.455,2.336,0.033,29.9,tests performed
Europe,PRT,Portugal,2020,9,2,2020-09-23,22777.0,2505215.0,245.689,2.234,0.035,28.4,tests performed
Europe,PRT,Portugal,2020,9,3,2020-09-24,21342.0,2526557.0,247.782,2.093,0.035,28.8,tests performed
Europe,PRT,Portugal,2020,9,4,2020-09-25,24244.0,2550801.0,250.159,2.378,0.035,28.6,tests performed
Europe,PRT,Portugal,2020,9,5,2020-09-26,17229.0,2568030.0,251.849,1.69,0.035,28.6,tests performed
Europe,PRT,Portugal,2020,9,6,2020-09-27,11412.0,2579442.0,252.968,1.119,0.036,28.0,tests performed
Europe,PRT,Portugal,2020,9,0,2020-09-28,20249.0,2599691.0,254.954,1.986,0.034,29.2,tests performed
Europe,PRT,Portugal,2020,9,1,2020-09-29,26551.0,2626242.0,257.558,2.604,0.035,28.5,tests performed
Europe,PRT,Portugal,2020,9,2,2020-09-30,26310.0,2652552.0,260.138,2.58,0.034,29.0,tests performed
Europe,PRT,Portugal,2020,10,3,2020-10-01,24530.0,2677082.0,262.544,2.406,0.035,28.7,tests performed
Europe,PRT,Portugal,2020,10,4,2020-10-02,24698.0,2701780.0,264.966,2.422,0.035,28.9,tests performed
Europe,PRT,Portugal,2020,10,5,2020-10-03,17593.0,2719373.0,266.691,1.725,0.035,28.5,tests performed
Europe,PRT,Portugal,2020,10,6,2020-10-04,11886.0,2731259.0,267.857,1.166,0.037,27.4,tests performed
Europe,PRT,Portugal,2020,10,0,2020-10-05,11788.0,2743047.0,269.013,1.156,0.041,24.5,tests performed
Europe,PRT,Portugal,2020,10,1,2020-10-06,23191.0,2766238.0,271.287,2.274,0.04,25.0,tests performed
Europe,PRT,Portugal,2020,10,2,2020-10-07,29274.0,2795512.0,274.158,2.871,0.04,25.0,tests performed
Europe,PRT,Portugal,2020,10,3,2020-10-08,27746.0,2823258.0,276.879,2.721,0.042,23.8,tests performed
Europe,PRT,Portugal,2020,10,4,2020-10-09,28948.0,2852206.0,279.718,2.839,0.044,22.6,tests performed
Europe,PRT,Portugal,2020,10,5,2020-10-10,21089.0,2873295.0,281.787,2.068,0.048,21.0,tests performed
Europe,PRT,Portugal,2020,10,6,2020-10-11,13459.0,2886754.0,283.106,1.32,0.048,20.7,tests performed
Europe,PRT,Portugal,2020,10,0,2020-10-12,23343.0,2910097.0,285.396,2.289,0.048,20.8,tests performed
Europe,PRT,Portugal,2020,10,1,2020-10-13,31413.0,2941510.0,288.476,3.081,0.05,19.9,tests performed
Europe,PRT,Portugal,2020,10,2,2020-10-14,32134.0,2973644.0,291.628,3.151,0.056,17.9,tests performed
Europe,PRT,Portugal,2020,10,3,2020-10-15,31146.0,3004790.0,294.682,3.055,0.059,16.9,tests performed
Europe,PRT,Portugal,2020,10,4,2020-10-16,32581.0,3037371.0,297.878,3.195,0.065,15.5,tests performed
Europe,PRT,Portugal,2020,10,5,2020-10-17,23723.0,3061094.0,300.204,2.327,0.066,15.0,tests performed
Europe,PRT,Portugal,2020,10,6,2020-10-18,15106.0,3076200.0,301.686,1.481,0.07,14.3,tests performed
Europe,PRT,Portugal,2020,10,0,2020-10-19,26730.0,3102930.0,304.307,2.621,0.072,13.8,tests performed
Europe,PRT,Portugal,2020,10,1,2020-10-20,34013.0,3136943.0,307.643,3.336,0.075,13.4,tests performed
Europe,PRT,Portugal,2020,10,2,2020-10-21,34052.0,3170995.0,310.982,3.34,0.076,13.1,tests performed
