continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,MLT,Malta,2020,5,6,2020-05-17,1011.0,53802.0,121.851,2.29,0.006,163.8,tests performed
Europe,MLT,Malta,2020,5,0,2020-05-18,1514.0,55316.0,125.28,3.429,0.006,174.7,tests performed
Europe,MLT,Malta,2020,5,1,2020-05-19,1661.0,56977.0,129.042,3.762,0.006,161.0,tests performed
Europe,MLT,Malta,2020,5,2,2020-05-20,1367.0,58344.0,132.138,3.096,0.007,134.1,tests performed
Europe,MLT,Malta,2020,5,3,2020-05-21,1546.0,59890.0,135.639,3.501,0.008,133.0,tests performed
Europe,MLT,Malta,2020,5,4,2020-05-22,1717.0,61607.0,139.528,3.889,0.007,150.6,tests performed
Europe,MLT,Malta,2020,5,5,2020-05-23,1286.0,62893.0,142.44,2.913,0.006,160.3,tests performed
Europe,MLT,Malta,2020,5,6,2020-05-24,816.0,63709.0,144.288,1.848,0.006,173.8,tests performed
Europe,MLT,Malta,2020,5,0,2020-05-25,1467.0,65176.0,147.611,3.322,0.005,186.1,tests performed
Europe,MLT,Malta,2020,5,1,2020-05-26,1248.0,66424.0,150.437,2.826,0.004,225.0,tests performed
Europe,MLT,Malta,2020,5,2,2020-05-27,1224.0,67648.0,153.21,2.772,0.003,332.2,tests performed
Europe,MLT,Malta,2020,5,3,2020-05-28,1192.0,68840.0,155.909,2.7,0.002,526.6,tests performed
Europe,MLT,Malta,2020,5,4,2020-05-29,1367.0,70207.0,159.005,3.096,0.002,537.6,tests performed
Europe,MLT,Malta,2020,5,5,2020-05-30,985.0,71192.0,161.236,2.231,0.001,922.2,tests performed
Europe,MLT,Malta,2020,5,6,2020-05-31,593.0,71785.0,162.579,1.343,0.001,1009.6,tests performed
Europe,MLT,Malta,2020,6,0,2020-06-01,1015.0,72800.0,164.878,2.299,0.001,952.8,tests performed
Europe,MLT,Malta,2020,6,1,2020-06-02,945.0,73745.0,167.018,2.14,0.001,813.4,tests performed
Europe,MLT,Malta,2020,6,2,2020-06-03,905.0,74650.0,169.068,2.05,0.001,699.8,tests performed
Europe,MLT,Malta,2020,6,3,2020-06-04,977.0,75627.0,171.28,2.213,0.001,1131.9,tests performed
Europe,MLT,Malta,2020,6,4,2020-06-05,877.0,76504.0,173.267,1.986,0.001,699.8,tests performed
Europe,MLT,Malta,2020,6,5,2020-06-06,905.0,77409.0,175.316,2.05,0.001,690.5,tests performed
Europe,MLT,Malta,2020,6,6,2020-06-07,507.0,77916.0,176.465,1.148,0.002,557.6,tests performed
Europe,MLT,Malta,2020,6,0,2020-06-08,1152.0,79068.0,179.074,2.609,0.002,569.7,tests performed
Europe,MLT,Malta,2020,6,1,2020-06-09,851.0,79919.0,181.001,1.927,0.002,514.6,tests performed
Europe,MLT,Malta,2020,6,2,2020-06-10,902.0,80821.0,183.044,2.043,0.002,475.0,tests performed
Europe,MLT,Malta,2020,6,3,2020-06-11,1130.0,81951.0,185.603,2.559,0.003,351.2,tests performed
Europe,MLT,Malta,2020,6,4,2020-06-12,1042.0,82993.0,187.963,2.36,0.003,324.5,tests performed
Europe,MLT,Malta,2020,6,5,2020-06-13,1310.0,84303.0,190.93,2.967,0.003,362.9,tests performed
Europe,MLT,Malta,2020,6,6,2020-06-14,554.0,84857.0,192.185,1.255,0.003,347.2,tests performed
Europe,MLT,Malta,2020,6,0,2020-06-15,1236.0,86093.0,194.984,2.799,0.003,351.4,tests performed
Europe,MLT,Malta,2020,6,1,2020-06-16,911.0,87004.0,197.047,2.063,0.003,295.1,tests performed
Europe,MLT,Malta,2020,6,2,2020-06-17,860.0,87864.0,198.995,1.948,0.004,260.8,tests performed
Europe,MLT,Malta,2020,6,3,2020-06-18,852.0,88716.0,200.924,1.93,0.003,294.0,tests performed
Europe,MLT,Malta,2020,6,4,2020-06-19,786.0,89502.0,202.705,1.78,0.003,361.7,tests performed
Europe,MLT,Malta,2020,6,5,2020-06-20,768.0,90270.0,204.444,1.739,0.003,331.4,tests performed
Europe,MLT,Malta,2020,6,6,2020-06-21,464.0,90734.0,205.495,1.051,0.003,367.5,tests performed
Europe,MLT,Malta,2020,6,0,2020-06-22,927.0,91661.0,207.594,2.099,0.003,371.0,tests performed
Europe,MLT,Malta,2020,6,1,2020-06-23,923.0,92584.0,209.685,2.09,0.002,619.8,tests performed
Europe,MLT,Malta,2020,6,2,2020-06-24,1027.0,93611.0,212.011,2.326,0.001,1913.8,tests performed
Europe,MLT,Malta,2020,6,3,2020-06-25,946.0,94557.0,214.153,2.143,0.001,1168.1,tests performed
Europe,MLT,Malta,2020,6,4,2020-06-26,870.0,95427.0,216.124,1.97,0.001,846.0,tests performed
Europe,MLT,Malta,2020,6,5,2020-06-27,661.0,96088.0,217.621,1.497,0.001,969.7,tests performed
Europe,MLT,Malta,2020,6,6,2020-06-28,516.0,96604.0,218.789,1.169,0.001,1175.1,tests performed
Europe,MLT,Malta,2020,6,0,2020-06-29,567.0,97171.0,220.073,1.284,0.001,1102.2,tests performed
Europe,MLT,Malta,2020,6,1,2020-06-30,1135.0,98306.0,222.644,2.571,0.001,1144.3,tests performed
Europe,MLT,Malta,2020,7,2,2020-07-01,892.0,99198.0,224.664,2.02,0.001,931.2,tests performed
Europe,MLT,Malta,2020,7,3,2020-07-02,981.0,100179.0,226.886,2.222,0.001,1871.8,tests performed
Europe,MLT,Malta,2020,7,4,2020-07-03,987.0,101166.0,229.121,2.235,0.0,2867.1,tests performed
Europe,MLT,Malta,2020,7,5,2020-07-04,771.0,101937.0,230.867,1.746,0.0,2923.1,tests performed
Europe,MLT,Malta,2020,7,6,2020-07-05,457.0,102394.0,231.903,1.035,0.0,2891.6,tests performed
Europe,MLT,Malta,2020,7,0,2020-07-06,930.0,103324.0,234.009,2.106,0.0,3073.4,tests performed
Europe,MLT,Malta,2020,7,1,2020-07-07,775.0,104099.0,235.764,1.755,0.001,1930.1,tests performed
Europe,MLT,Malta,2020,7,2,2020-07-08,809.0,104908.0,237.596,1.832,0.0,2853.1,tests performed
Europe,MLT,Malta,2020,7,3,2020-07-09,775.0,105683.0,239.351,1.755,0.001,1832.2,tests performed
Europe,MLT,Malta,2020,7,4,2020-07-10,742.0,106425.0,241.032,1.68,0.0,2625.9,tests performed
Europe,MLT,Malta,2020,7,5,2020-07-11,741.0,107166.0,242.71,1.678,0.0,2611.9,tests performed
Europe,MLT,Malta,2020,7,6,2020-07-12,456.0,107622.0,243.743,1.033,0.0,2611.9,tests performed
Europe,MLT,Malta,2020,7,0,2020-07-13,931.0,108553.0,245.851,2.109,0.0,2611.9,tests performed
Europe,MLT,Malta,2020,7,1,2020-07-14,985.0,109538.0,248.082,2.231,0.0,5433.6,tests performed
Europe,MLT,Malta,2020,7,2,2020-07-15,1087.0,110625.0,250.544,2.462,0.0,5713.3,tests performed
Europe,MLT,Malta,2020,7,3,2020-07-16,930.0,111555.0,252.65,2.106,0.0,,tests performed
Europe,MLT,Malta,2020,7,4,2020-07-17,848.0,112403.0,254.571,1.921,0.0,,tests performed
Europe,MLT,Malta,2020,7,5,2020-07-18,834.0,113237.0,256.46,1.889,0.0,6062.9,tests performed
Europe,MLT,Malta,2020,7,6,2020-07-19,583.0,113820.0,257.78,1.32,0.0,2062.9,tests performed
Europe,MLT,Malta,2020,7,0,2020-07-20,959.0,114779.0,259.952,2.172,0.0,2072.3,tests performed
Europe,MLT,Malta,2020,7,1,2020-07-21,1016.0,115795.0,262.253,2.301,0.0,2083.9,tests performed
Europe,MLT,Malta,2020,7,2,2020-07-22,1114.0,116909.0,264.776,2.523,0.001,1257.7,tests performed
Europe,MLT,Malta,2020,7,3,2020-07-23,931.0,117840.0,266.885,2.109,0.001,1047.8,tests performed
Europe,MLT,Malta,2020,7,4,2020-07-24,1085.0,118925.0,269.342,2.457,0.002,543.8,tests performed
Europe,MLT,Malta,2020,7,5,2020-07-25,1220.0,120145.0,272.105,2.763,0.002,628.3,tests performed
Europe,MLT,Malta,2020,7,6,2020-07-26,850.0,120995.0,274.03,1.925,0.003,311.9,tests performed
Europe,MLT,Malta,2020,7,0,2020-07-27,1353.0,122348.0,277.094,3.064,0.003,315.3,tests performed
Europe,MLT,Malta,2020,7,1,2020-07-28,1615.0,123963.0,280.752,3.658,0.004,263.5,tests performed
Europe,MLT,Malta,2020,7,2,2020-07-29,1722.0,125685.0,284.652,3.9,0.005,214.1,tests performed
Europe,MLT,Malta,2020,7,3,2020-07-30,1314.0,126999.0,287.628,2.976,0.015,68.3,tests performed
Europe,MLT,Malta,2020,7,4,2020-07-31,1748.0,128747.0,291.587,3.959,0.014,71.2,tests performed
Europe,MLT,Malta,2020,8,5,2020-08-01,1416.0,130163.0,294.794,3.207,0.016,63.0,tests performed
Europe,MLT,Malta,2020,8,6,2020-08-02,1437.0,131600.0,298.048,3.255,0.015,66.3,tests performed
Europe,MLT,Malta,2020,8,0,2020-08-03,1501.0,133101.0,301.448,3.399,0.016,62.2,tests performed
Europe,MLT,Malta,2020,8,1,2020-08-04,1839.0,134940.0,305.613,4.165,0.017,60.3,tests performed
Europe,MLT,Malta,2020,8,2,2020-08-05,1769.0,136709.0,309.619,4.006,0.019,53.5,tests performed
Europe,MLT,Malta,2020,8,3,2020-08-06,1717.0,138426.0,313.508,3.889,0.012,86.5,tests performed
Europe,MLT,Malta,2020,8,4,2020-08-07,1548.0,139974.0,317.014,3.506,0.015,65.7,tests performed
Europe,MLT,Malta,2020,8,5,2020-08-08,1789.0,141763.0,321.066,4.052,0.016,61.0,tests performed
Europe,MLT,Malta,2020,8,6,2020-08-09,1617.0,143380.0,324.728,3.662,0.019,51.4,tests performed
Europe,MLT,Malta,2020,8,0,2020-08-10,1881.0,145261.0,328.988,4.26,0.02,51.1,tests performed
Europe,MLT,Malta,2020,8,1,2020-08-11,2144.0,147405.0,333.844,4.856,0.02,49.7,tests performed
Europe,MLT,Malta,2020,8,2,2020-08-12,2483.0,149888.0,339.467,5.624,0.02,49.9,tests performed
Europe,MLT,Malta,2020,8,3,2020-08-13,2191.0,152079.0,344.429,4.962,0.022,45.7,tests performed
Europe,MLT,Malta,2020,8,4,2020-08-14,2434.0,154513.0,349.942,5.513,0.019,51.7,tests performed
Europe,MLT,Malta,2020,8,5,2020-08-15,2140.0,156653.0,354.789,4.847,0.021,47.6,tests performed
Europe,MLT,Malta,2020,8,6,2020-08-16,2270.0,158923.0,359.93,5.141,0.014,71.6,tests performed
Europe,MLT,Malta,2020,8,0,2020-08-17,2123.0,161046.0,364.738,4.808,0.017,60.0,tests performed
Europe,MLT,Malta,2020,8,1,2020-08-18,2260.0,163306.0,369.856,5.118,0.018,56.4,tests performed
Europe,MLT,Malta,2020,8,2,2020-08-19,3029.0,166335.0,376.716,6.86,0.017,58.8,tests performed
Europe,MLT,Malta,2020,8,3,2020-08-20,2445.0,168780.0,382.254,5.537,0.016,63.0,tests performed
Europe,MLT,Malta,2020,8,4,2020-08-21,2310.0,171090.0,387.486,5.232,0.016,61.4,tests performed
Europe,MLT,Malta,2020,8,5,2020-08-22,2173.0,173263.0,392.407,4.921,0.014,72.5,tests performed
Europe,MLT,Malta,2020,8,6,2020-08-23,2194.0,175457.0,397.376,4.969,0.019,54.0,tests performed
Europe,MLT,Malta,2020,8,0,2020-08-24,2047.0,177504.0,402.012,4.636,0.018,56.4,tests performed
Europe,MLT,Malta,2020,8,1,2020-08-25,2185.0,179689.0,406.961,4.949,0.017,58.1,tests performed
Europe,MLT,Malta,2020,8,2,2020-08-26,2542.0,182231.0,412.718,5.757,0.018,56.6,tests performed
Europe,MLT,Malta,2020,8,3,2020-08-27,2109.0,184340.0,417.494,4.776,0.018,56.0,tests performed
Europe,MLT,Malta,2020,8,4,2020-08-28,2290.0,186630.0,422.681,5.186,0.018,56.7,tests performed
Europe,MLT,Malta,2020,8,5,2020-08-29,1909.0,188539.0,427.004,4.324,0.018,56.6,tests performed
Europe,MLT,Malta,2020,8,6,2020-08-30,2040.0,190579.0,431.624,4.62,0.017,60.5,tests performed
Europe,MLT,Malta,2020,8,0,2020-08-31,1915.0,192494.0,435.961,4.337,0.014,69.4,tests performed
Europe,MLT,Malta,2020,9,1,2020-09-01,2067.0,194561.0,440.643,4.681,0.014,72.9,tests performed
Europe,MLT,Malta,2020,9,2,2020-09-02,2438.0,196999.0,446.164,5.522,0.012,82.1,tests performed
Europe,MLT,Malta,2020,9,3,2020-09-03,1869.0,198868.0,450.397,4.233,0.012,82.1,tests performed
Europe,MLT,Malta,2020,9,4,2020-09-04,1703.0,200571.0,454.254,3.857,0.012,85.0,tests performed
Europe,MLT,Malta,2020,9,5,2020-09-05,1551.0,202122.0,457.767,3.513,0.012,81.3,tests performed
Europe,MLT,Malta,2020,9,6,2020-09-06,1640.0,203762.0,461.481,3.714,0.013,74.5,tests performed
Europe,MLT,Malta,2020,9,0,2020-09-07,1363.0,205125.0,464.568,3.087,0.015,65.4,tests performed
Europe,MLT,Malta,2020,9,1,2020-09-08,2043.0,207168.0,469.195,4.627,0.015,66.4,tests performed
Europe,MLT,Malta,2020,9,2,2020-09-09,1957.0,209125.0,473.627,4.432,0.019,52.5,tests performed
Europe,MLT,Malta,2020,9,3,2020-09-10,2094.0,211219.0,478.37,4.743,0.019,51.7,tests performed
Europe,MLT,Malta,2020,9,4,2020-09-11,1647.0,212866.0,482.1,3.73,0.021,46.7,tests performed
Europe,MLT,Malta,2020,9,5,2020-09-12,2404.0,215270.0,487.545,5.445,0.02,50.6,tests performed
Europe,MLT,Malta,2020,9,6,2020-09-13,1736.0,217006.0,491.476,3.932,0.024,42.3,tests performed
Europe,MLT,Malta,2020,9,0,2020-09-14,1665.0,218671.0,495.247,3.771,0.024,41.2,tests performed
Europe,MLT,Malta,2020,9,1,2020-09-15,2470.0,221141.0,500.841,5.594,0.025,39.4,tests performed
Europe,MLT,Malta,2020,9,2,2020-09-16,2535.0,223676.0,506.583,5.741,0.027,36.6,tests performed
Europe,MLT,Malta,2020,9,3,2020-09-17,2632.0,226308.0,512.544,5.961,0.026,38.6,tests performed
Europe,MLT,Malta,2020,9,4,2020-09-18,2922.0,229230.0,519.161,6.618,0.024,42.3,tests performed
Europe,MLT,Malta,2020,9,5,2020-09-19,2196.0,231426.0,524.135,4.974,0.026,38.0,tests performed
Europe,MLT,Malta,2020,9,6,2020-09-20,1783.0,233209.0,528.173,4.038,0.023,42.8,tests performed
Europe,MLT,Malta,2020,9,0,2020-09-21,2409.0,235618.0,533.629,5.456,0.022,45.7,tests performed
Europe,MLT,Malta,2020,9,1,2020-09-22,2443.0,238061.0,539.162,5.533,0.021,47.0,tests performed
Europe,MLT,Malta,2020,9,2,2020-09-23,2301.0,240362.0,544.373,5.211,0.018,56.4,tests performed
Europe,MLT,Malta,2020,9,3,2020-09-24,2544.0,242906.0,550.135,5.762,0.018,54.8,tests performed
Europe,MLT,Malta,2020,9,4,2020-09-25,2096.0,245002.0,554.882,4.747,0.019,53.5,tests performed
Europe,MLT,Malta,2020,9,5,2020-09-26,2326.0,247328.0,560.15,5.268,0.016,61.4,tests performed
Europe,MLT,Malta,2020,9,6,2020-09-27,2302.0,249630.0,565.363,5.214,0.015,66.2,tests performed
Europe,MLT,Malta,2020,9,0,2020-09-28,2116.0,251746.0,570.156,4.792,0.014,70.1,tests performed
Europe,MLT,Malta,2020,9,1,2020-09-29,2211.0,253957.0,575.163,5.007,0.014,71.9,tests performed
Europe,MLT,Malta,2020,9,2,2020-09-30,2566.0,256523.0,580.975,5.811,0.012,80.0,tests performed
Europe,MLT,Malta,2020,10,3,2020-10-01,2260.0,258783.0,586.093,5.118,0.012,80.6,tests performed
Europe,MLT,Malta,2020,10,4,2020-10-02,2108.0,260891.0,590.867,4.774,0.013,75.7,tests performed
Europe,MLT,Malta,2020,10,5,2020-10-03,2537.0,263428.0,596.613,5.746,0.015,65.4,tests performed
Europe,MLT,Malta,2020,10,6,2020-10-04,2176.0,265604.0,601.541,4.928,0.018,54.9,tests performed
Europe,MLT,Malta,2020,10,0,2020-10-05,1961.0,267565.0,605.983,4.441,0.02,49.3,tests performed
Europe,MLT,Malta,2020,10,1,2020-10-06,2497.0,270062.0,611.638,5.655,0.021,47.5,tests performed
Europe,MLT,Malta,2020,10,2,2020-10-07,2490.0,272552.0,617.277,5.639,0.024,41.7,tests performed
Europe,MLT,Malta,2020,10,3,2020-10-08,2732.0,275284.0,623.465,6.187,0.025,40.1,tests performed
Europe,MLT,Malta,2020,10,4,2020-10-09,2315.0,277599.0,628.708,5.243,0.026,37.8,tests performed
Europe,MLT,Malta,2020,10,5,2020-10-10,2529.0,280128.0,634.435,5.728,0.029,35.0,tests performed
Europe,MLT,Malta,2020,10,6,2020-10-11,1940.0,282068.0,638.829,4.394,0.031,32.5,tests performed
Europe,MLT,Malta,2020,10,0,2020-10-12,2257.0,284325.0,643.941,5.112,0.031,32.4,tests performed
Europe,MLT,Malta,2020,10,1,2020-10-13,2761.0,287086.0,650.194,6.253,0.033,30.2,tests performed
Europe,MLT,Malta,2020,10,2,2020-10-14,2481.0,289567.0,655.813,5.619,0.036,28.1,tests performed
