continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,UKR,Ukraine,2020,5,0,2020-05-04,4869.0,134592.0,3.078,0.111,0.081,12.4,tests performed
Europe,UKR,Ukraine,2020,5,1,2020-05-05,5167.0,139759.0,3.196,0.118,0.08,12.5,tests performed
Europe,UKR,Ukraine,2020,5,2,2020-05-06,4524.0,144283.0,3.299,0.103,0.083,12.0,tests performed
Europe,UKR,Ukraine,2020,5,3,2020-05-07,7286.0,151569.0,3.466,0.167,0.083,12.1,tests performed
Europe,UKR,Ukraine,2020,5,4,2020-05-08,7586.0,159155.0,3.639,0.173,0.082,12.2,tests performed
Europe,UKR,Ukraine,2020,5,5,2020-05-09,7952.0,167107.0,3.821,0.182,0.074,13.4,tests performed
Europe,UKR,Ukraine,2020,5,6,2020-05-10,9296.0,176403.0,4.034,0.213,0.071,14.1,tests performed
Europe,UKR,Ukraine,2020,5,0,2020-05-11,5149.0,181552.0,4.151,0.118,0.071,14.2,tests performed
Europe,UKR,Ukraine,2020,5,1,2020-05-12,5755.0,187307.0,4.283,0.132,0.07,14.3,tests performed
Europe,UKR,Ukraine,2020,5,2,2020-05-13,4940.0,192247.0,4.396,0.113,0.068,14.8,tests performed
Europe,UKR,Ukraine,2020,5,3,2020-05-14,10248.0,202495.0,4.63,0.234,0.062,16.1,tests performed
Europe,UKR,Ukraine,2020,5,4,2020-05-15,9119.0,211614.0,4.839,0.209,0.06,16.7,tests performed
Europe,UKR,Ukraine,2020,5,5,2020-05-16,9024.0,220638.0,5.045,0.206,0.059,17.0,tests performed
Europe,UKR,Ukraine,2020,5,6,2020-05-17,7163.0,227801.0,5.209,0.164,0.06,16.8,tests performed
Europe,UKR,Ukraine,2020,5,0,2020-05-18,5098.0,232899.0,5.325,0.117,0.058,17.3,tests performed
Europe,UKR,Ukraine,2020,5,1,2020-05-19,7062.0,239961.0,5.487,0.161,0.054,18.5,tests performed
Europe,UKR,Ukraine,2020,5,2,2020-05-20,8568.0,248529.0,5.683,0.196,0.05,20.1,tests performed
Europe,UKR,Ukraine,2020,5,3,2020-05-21,,,,,0.052,19.4,tests performed
Europe,UKR,Ukraine,2020,5,4,2020-05-22,,267185.0,6.109,,0.051,19.7,tests performed
Europe,UKR,Ukraine,2020,5,5,2020-05-23,10527.0,277712.0,6.35,0.241,0.048,21.0,tests performed
Europe,UKR,Ukraine,2020,5,6,2020-05-24,7914.0,285626.0,6.531,0.181,0.047,21.5,tests performed
Europe,UKR,Ukraine,2020,5,0,2020-05-25,6242.0,291868.0,6.674,0.143,0.045,22.4,tests performed
Europe,UKR,Ukraine,2020,5,1,2020-05-26,9868.0,301736.0,6.899,0.226,0.044,22.8,tests performed
Europe,UKR,Ukraine,2020,5,2,2020-05-27,10796.0,312532.0,7.146,0.247,0.042,23.9,tests performed
Europe,UKR,Ukraine,2020,5,3,2020-05-28,10214.0,322746.0,7.38,0.234,0.041,24.2,tests performed
Europe,UKR,Ukraine,2020,5,4,2020-05-29,14572.0,337318.0,7.713,0.333,0.038,26.3,tests performed
Europe,UKR,Ukraine,2020,5,5,2020-05-30,10961.0,348279.0,7.964,0.251,0.037,26.9,tests performed
Europe,UKR,Ukraine,2020,5,6,2020-05-31,,,,,0.04,24.8,tests performed
Europe,UKR,Ukraine,2020,6,0,2020-06-01,,356187.0,8.144,,0.052,19.4,tests performed
Europe,UKR,Ukraine,2020,6,1,2020-06-02,15481.0,371668.0,8.498,0.354,0.047,21.1,tests performed
Europe,UKR,Ukraine,2020,6,2,2020-06-03,9884.0,381552.0,8.724,0.226,0.05,19.8,tests performed
Europe,UKR,Ukraine,2020,6,3,2020-06-04,10764.0,392316.0,8.971,0.246,0.052,19.3,tests performed
Europe,UKR,Ukraine,2020,6,4,2020-06-05,11235.0,403551.0,9.227,0.257,0.056,17.8,tests performed
Europe,UKR,Ukraine,2020,6,5,2020-06-06,10991.0,414542.0,9.479,0.251,0.059,17.0,tests performed
Europe,UKR,Ukraine,2020,6,6,2020-06-07,9504.0,424046.0,9.696,0.217,0.055,18.3,tests performed
Europe,UKR,Ukraine,2020,6,0,2020-06-08,7039.0,431085.0,9.857,0.161,0.047,21.3,tests performed
Europe,UKR,Ukraine,2020,6,1,2020-06-09,6359.0,437444.0,10.002,0.145,0.054,18.4,tests performed
Europe,UKR,Ukraine,2020,6,2,2020-06-10,8496.0,445940.0,10.197,0.194,0.056,17.7,tests performed
Europe,UKR,Ukraine,2020,6,3,2020-06-11,10569.0,456509.0,10.438,0.242,0.058,17.2,tests performed
Europe,UKR,Ukraine,2020,6,4,2020-06-12,11663.0,468172.0,10.705,0.267,0.06,16.7,tests performed
Europe,UKR,Ukraine,2020,6,5,2020-06-13,10939.0,479111.0,10.955,0.25,0.063,15.8,tests performed
Europe,UKR,Ukraine,2020,6,6,2020-06-14,10223.0,489334.0,11.189,0.234,0.065,15.4,tests performed
Europe,UKR,Ukraine,2020,6,0,2020-06-15,7950.0,497284.0,11.371,0.182,0.067,14.8,tests performed
Europe,UKR,Ukraine,2020,6,1,2020-06-16,9967.0,507251.0,11.599,0.228,0.068,14.8,tests performed
Europe,UKR,Ukraine,2020,6,2,2020-06-17,,,,,0.068,14.7,tests performed
Europe,UKR,Ukraine,2020,6,3,2020-06-18,,530442.0,12.129,,0.069,14.4,tests performed
Europe,UKR,Ukraine,2020,6,4,2020-06-19,11805.0,542247.0,12.399,0.27,0.072,13.9,tests performed
Europe,UKR,Ukraine,2020,6,5,2020-06-20,11490.0,553737.0,12.662,0.263,0.073,13.7,tests performed
Europe,UKR,Ukraine,2020,6,6,2020-06-21,9457.0,563194.0,12.878,0.216,0.075,13.4,tests performed
Europe,UKR,Ukraine,2020,6,0,2020-06-22,6395.0,569589.0,13.024,0.146,0.076,13.1,tests performed
Europe,UKR,Ukraine,2020,6,1,2020-06-23,11225.0,580814.0,13.281,0.257,0.077,12.9,tests performed
Europe,UKR,Ukraine,2020,6,2,2020-06-24,13188.0,594002.0,13.582,0.302,0.078,12.8,tests performed
Europe,UKR,Ukraine,2020,6,3,2020-06-25,12764.0,606766.0,13.874,0.292,0.079,12.7,tests performed
Europe,UKR,Ukraine,2020,6,4,2020-06-26,,,,,0.081,12.4,tests performed
Europe,UKR,Ukraine,2020,6,5,2020-06-27,,631966.0,14.45,,0.081,12.4,tests performed
Europe,UKR,Ukraine,2020,6,6,2020-06-28,9945.0,641911.0,14.678,0.227,0.083,12.1,tests performed
Europe,UKR,Ukraine,2020,6,0,2020-06-29,7239.0,649150.0,14.843,0.166,0.081,12.3,tests performed
Europe,UKR,Ukraine,2020,6,1,2020-06-30,6972.0,656122.0,15.003,0.159,0.084,11.9,tests performed
Europe,UKR,Ukraine,2020,7,2,2020-07-01,10025.0,666147.0,15.232,0.229,0.084,11.9,tests performed
Europe,UKR,Ukraine,2020,7,3,2020-07-02,11110.0,677257.0,15.486,0.254,0.085,11.8,tests performed
Europe,UKR,Ukraine,2020,7,4,2020-07-03,13696.0,690953.0,15.799,0.313,0.08,12.5,tests performed
Europe,UKR,Ukraine,2020,7,5,2020-07-04,,,,,0.08,12.5,tests performed
Europe,UKR,Ukraine,2020,7,6,2020-07-05,,715770.0,16.367,,0.076,13.2,tests performed
Europe,UKR,Ukraine,2020,7,0,2020-07-06,6743.0,722513.0,16.521,0.154,0.075,13.3,tests performed
Europe,UKR,Ukraine,2020,7,1,2020-07-07,9345.0,731858.0,16.734,0.214,0.071,14.1,tests performed
Europe,UKR,Ukraine,2020,7,2,2020-07-08,13455.0,745313.0,17.042,0.308,0.07,14.3,tests performed
Europe,UKR,Ukraine,2020,7,3,2020-07-09,14934.0,760247.0,17.384,0.341,0.066,15.2,tests performed
Europe,UKR,Ukraine,2020,7,4,2020-07-10,13584.0,773831.0,17.694,0.311,0.065,15.3,tests performed
Europe,UKR,Ukraine,2020,7,5,2020-07-11,13012.0,786843.0,17.992,0.298,0.064,15.7,tests performed
Europe,UKR,Ukraine,2020,7,6,2020-07-12,9837.0,796680.0,18.217,0.225,0.064,15.6,tests performed
Europe,UKR,Ukraine,2020,7,0,2020-07-13,6977.0,803657.0,18.376,0.16,0.064,15.5,tests performed
Europe,UKR,Ukraine,2020,7,1,2020-07-14,9739.0,813396.0,18.599,0.223,0.065,15.4,tests performed
Europe,UKR,Ukraine,2020,7,2,2020-07-15,13761.0,827157.0,18.913,0.315,0.065,15.4,tests performed
Europe,UKR,Ukraine,2020,7,3,2020-07-16,13175.0,840332.0,19.215,0.301,0.067,15.0,tests performed
Europe,UKR,Ukraine,2020,7,4,2020-07-17,13732.0,854064.0,19.529,0.314,0.067,15.0,tests performed
Europe,UKR,Ukraine,2020,7,5,2020-07-18,10532.0,864596.0,19.77,0.241,0.069,14.4,tests performed
Europe,UKR,Ukraine,2020,7,6,2020-07-19,12666.0,877262.0,20.059,0.29,0.067,14.8,tests performed
Europe,UKR,Ukraine,2020,7,0,2020-07-20,4735.0,881997.0,20.167,0.108,0.07,14.3,tests performed
Europe,UKR,Ukraine,2020,7,1,2020-07-21,12396.0,894393.0,20.451,0.283,0.068,14.7,tests performed
Europe,UKR,Ukraine,2020,7,2,2020-07-22,12967.0,907360.0,20.747,0.296,0.069,14.5,tests performed
Europe,UKR,Ukraine,2020,7,3,2020-07-23,14498.0,921858.0,21.079,0.332,0.068,14.7,tests performed
Europe,UKR,Ukraine,2020,7,4,2020-07-24,15148.0,937006.0,21.425,0.346,0.069,14.5,tests performed
Europe,UKR,Ukraine,2020,7,5,2020-07-25,14076.0,951082.0,21.747,0.322,0.069,14.5,tests performed
Europe,UKR,Ukraine,2020,7,6,2020-07-26,12559.0,963641.0,22.034,0.287,0.072,14.0,tests performed
Europe,UKR,Ukraine,2020,7,0,2020-07-27,7064.0,970705.0,22.196,0.162,0.071,14.0,tests performed
Europe,UKR,Ukraine,2020,7,1,2020-07-28,12645.0,983350.0,22.485,0.289,0.074,13.5,tests performed
Europe,UKR,Ukraine,2020,7,2,2020-07-29,14949.0,998299.0,22.827,0.342,0.075,13.4,tests performed
Europe,UKR,Ukraine,2020,7,3,2020-07-30,15494.0,1013793.0,23.181,0.354,0.078,12.9,tests performed
Europe,UKR,Ukraine,2020,7,4,2020-07-31,15427.0,1029220.0,23.534,0.353,0.078,12.8,tests performed
Europe,UKR,Ukraine,2020,8,5,2020-08-01,16860.0,1046080.0,23.919,0.386,0.077,13.0,tests performed
Europe,UKR,Ukraine,2020,8,6,2020-08-02,12303.0,1058383.0,24.201,0.281,0.079,12.6,tests performed
Europe,UKR,Ukraine,2020,8,0,2020-08-03,8623.0,1067006.0,24.398,0.197,0.08,12.5,tests performed
Europe,UKR,Ukraine,2020,8,1,2020-08-04,,,,,0.079,12.7,tests performed
Europe,UKR,Ukraine,2020,8,2,2020-08-05,,1098665.0,25.122,,0.081,12.4,tests performed
Europe,UKR,Ukraine,2020,8,3,2020-08-06,17976.0,1116641.0,25.533,0.411,0.08,12.5,tests performed
Europe,UKR,Ukraine,2020,8,4,2020-08-07,18410.0,1135051.0,25.954,0.421,0.081,12.3,tests performed
Europe,UKR,Ukraine,2020,8,5,2020-08-08,19327.0,1154378.0,26.396,0.442,0.082,12.1,tests performed
Europe,UKR,Ukraine,2020,8,6,2020-08-09,14973.0,1169351.0,26.738,0.342,0.081,12.3,tests performed
Europe,UKR,Ukraine,2020,8,0,2020-08-10,10083.0,1179434.0,26.969,0.231,0.08,12.4,tests performed
Europe,UKR,Ukraine,2020,8,1,2020-08-11,16127.0,1195561.0,27.337,0.369,0.081,12.3,tests performed
Europe,UKR,Ukraine,2020,8,2,2020-08-12,19380.0,1214941.0,27.78,0.443,0.08,12.5,tests performed
Europe,UKR,Ukraine,2020,8,3,2020-08-13,18984.0,1233925.0,28.214,0.434,0.082,12.2,tests performed
Europe,UKR,Ukraine,2020,8,4,2020-08-14,18917.0,1252842.0,28.647,0.433,0.084,11.9,tests performed
Europe,UKR,Ukraine,2020,8,5,2020-08-15,20979.0,1273821.0,29.127,0.48,0.086,11.6,tests performed
Europe,UKR,Ukraine,2020,8,6,2020-08-16,15768.0,1289589.0,29.487,0.361,0.089,11.2,tests performed
Europe,UKR,Ukraine,2020,8,0,2020-08-17,10700.0,1300289.0,29.732,0.245,0.093,10.8,tests performed
Europe,UKR,Ukraine,2020,8,1,2020-08-18,15120.0,1315409.0,30.078,0.346,0.097,10.3,tests performed
Europe,UKR,Ukraine,2020,8,2,2020-08-19,19591.0,1335000.0,30.526,0.448,0.101,9.9,tests performed
Europe,UKR,Ukraine,2020,8,3,2020-08-20,21698.0,1356698.0,31.022,0.496,0.103,9.7,tests performed
Europe,UKR,Ukraine,2020,8,4,2020-08-21,21821.0,1378519.0,31.521,0.499,0.104,9.6,tests performed
Europe,UKR,Ukraine,2020,8,5,2020-08-22,22207.0,1400726.0,32.028,0.508,0.107,9.4,tests performed
Europe,UKR,Ukraine,2020,8,6,2020-08-23,15275.0,1416001.0,32.378,0.349,0.11,9.1,tests performed
Europe,UKR,Ukraine,2020,8,0,2020-08-24,9350.0,1425351.0,32.592,0.214,0.114,8.8,tests performed
Europe,UKR,Ukraine,2020,8,1,2020-08-25,10855.0,1436206.0,32.84,0.248,0.118,8.4,tests performed
Europe,UKR,Ukraine,2020,8,2,2020-08-26,15800.0,1452006.0,33.201,0.361,0.12,8.4,tests performed
Europe,UKR,Ukraine,2020,8,3,2020-08-27,20730.0,1472736.0,33.675,0.474,0.119,8.4,tests performed
Europe,UKR,Ukraine,2020,8,4,2020-08-28,21507.0,1494243.0,34.167,0.492,0.123,8.1,tests performed
Europe,UKR,Ukraine,2020,8,5,2020-08-29,22469.0,1516712.0,34.681,0.514,0.124,8.0,tests performed
Europe,UKR,Ukraine,2020,8,6,2020-08-30,19459.0,1536171.0,35.126,0.445,0.121,8.3,tests performed
Europe,UKR,Ukraine,2020,8,0,2020-08-31,14109.0,1550280.0,35.448,0.323,0.119,8.4,tests performed
Europe,UKR,Ukraine,2020,9,1,2020-09-01,6375.0,1556655.0,35.594,0.146,0.127,7.9,tests performed
Europe,UKR,Ukraine,2020,9,2,2020-09-02,41052.0,1597707.0,36.533,0.939,0.111,9.0,tests performed
Europe,UKR,Ukraine,2020,9,3,2020-09-03,23990.0,1621697.0,37.081,0.549,0.112,9.0,tests performed
Europe,UKR,Ukraine,2020,9,4,2020-09-04,,,,,0.11,9.1,tests performed
Europe,UKR,Ukraine,2020,9,5,2020-09-05,,1673316.0,38.261,,0.11,9.1,tests performed
Europe,UKR,Ukraine,2020,9,6,2020-09-06,20477.0,1693793.0,38.73,0.468,0.109,9.1,tests performed
Europe,UKR,Ukraine,2020,9,0,2020-09-07,15224.0,1709017.0,39.078,0.348,0.109,9.2,tests performed
Europe,UKR,Ukraine,2020,9,1,2020-09-08,22860.0,1731877.0,39.6,0.523,0.101,9.9,tests performed
Europe,UKR,Ukraine,2020,9,2,2020-09-09,20054.0,1751931.0,40.059,0.459,0.115,8.7,tests performed
Europe,UKR,Ukraine,2020,9,3,2020-09-10,26552.0,1778483.0,40.666,0.607,0.114,8.8,tests performed
Europe,UKR,Ukraine,2020,9,4,2020-09-11,27945.0,1806428.0,41.305,0.639,0.115,8.7,tests performed
Europe,UKR,Ukraine,2020,9,5,2020-09-12,27737.0,1834165.0,41.939,0.634,0.116,8.7,tests performed
Europe,UKR,Ukraine,2020,9,6,2020-09-13,22302.0,1856467.0,42.449,0.51,0.116,8.6,tests performed
Europe,UKR,Ukraine,2020,9,0,2020-09-14,14323.0,1870790.0,42.777,0.328,0.119,8.4,tests performed
Europe,UKR,Ukraine,2020,9,1,2020-09-15,26898.0,1897688.0,43.392,0.615,0.119,8.4,tests performed
Europe,UKR,Ukraine,2020,9,2,2020-09-16,27794.0,1925482.0,44.027,0.636,0.116,8.6,tests performed
Europe,UKR,Ukraine,2020,9,3,2020-09-17,29729.0,1955211.0,44.707,0.68,0.12,8.3,tests performed
Europe,UKR,Ukraine,2020,9,4,2020-09-18,30591.0,1985802.0,45.407,0.699,0.119,8.4,tests performed
Europe,UKR,Ukraine,2020,9,5,2020-09-19,29121.0,2014923.0,46.072,0.666,0.119,8.4,tests performed
Europe,UKR,Ukraine,2020,9,6,2020-09-20,23927.0,2038850.0,46.62,0.547,0.121,8.3,tests performed
Europe,UKR,Ukraine,2020,9,0,2020-09-21,19788.0,2058638.0,47.072,0.452,0.118,8.5,tests performed
Europe,UKR,Ukraine,2020,9,1,2020-09-22,20844.0,2079482.0,47.549,0.477,0.122,8.2,tests performed
Europe,UKR,Ukraine,2020,9,2,2020-09-23,22895.0,2102377.0,48.072,0.524,0.129,7.8,tests performed
Europe,UKR,Ukraine,2020,9,3,2020-09-24,26779.0,2129156.0,48.684,0.612,0.13,7.7,tests performed
Europe,UKR,Ukraine,2020,9,4,2020-09-25,27497.0,2156653.0,49.313,0.629,0.134,7.5,tests performed
Europe,UKR,Ukraine,2020,9,5,2020-09-26,33273.0,2189926.0,50.074,0.761,0.134,7.4,tests performed
Europe,UKR,Ukraine,2020,9,6,2020-09-27,20049.0,2209975.0,50.532,0.458,0.138,7.2,tests performed
Europe,UKR,Ukraine,2020,9,0,2020-09-28,16533.0,2226508.0,50.911,0.378,0.141,7.1,tests performed
Europe,UKR,Ukraine,2020,9,1,2020-09-29,24168.0,2250676.0,51.463,0.553,0.143,7.0,tests performed
Europe,UKR,Ukraine,2020,9,2,2020-09-30,27572.0,2278248.0,52.094,0.63,0.142,7.0,tests performed
Europe,UKR,Ukraine,2020,10,3,2020-10-01,30167.0,2308415.0,52.783,0.69,0.143,7.0,tests performed
Europe,UKR,Ukraine,2020,10,4,2020-10-02,29527.0,2337942.0,53.459,0.675,0.148,6.8,tests performed
Europe,UKR,Ukraine,2020,10,5,2020-10-03,,,,,0.162,6.2,tests performed
Europe,UKR,Ukraine,2020,10,6,2020-10-04,,2382259.0,54.472,,0.166,6.0,tests performed
Europe,UKR,Ukraine,2020,10,0,2020-10-05,15646.0,2397905.0,54.83,0.358,0.174,5.8,tests performed
Europe,UKR,Ukraine,2020,10,1,2020-10-06,25126.0,2423031.0,55.404,0.575,0.177,5.7,tests performed
Europe,UKR,Ukraine,2020,10,2,2020-10-07,32376.0,2455407.0,56.144,0.74,0.176,5.7,tests performed
Europe,UKR,Ukraine,2020,10,3,2020-10-08,34295.0,2489702.0,56.929,0.784,0.18,5.6,tests performed
Europe,UKR,Ukraine,2020,10,4,2020-10-09,32658.0,2522360.0,57.675,0.747,0.183,5.5,tests performed
Europe,UKR,Ukraine,2020,10,5,2020-10-10,60408.0,2582768.0,59.057,1.381,0.157,6.4,tests performed
Europe,UKR,Ukraine,2020,10,6,2020-10-11,,,,,0.169,5.9,tests performed
Europe,UKR,Ukraine,2020,10,0,2020-10-12,,2602635.0,59.511,,0.178,5.6,tests performed
Europe,UKR,Ukraine,2020,10,1,2020-10-13,28353.0,2630988.0,60.159,0.648,0.179,5.6,tests performed
Europe,UKR,Ukraine,2020,10,2,2020-10-14,64500.0,2695488.0,61.634,1.475,0.159,6.3,tests performed
Europe,UKR,Ukraine,2020,10,3,2020-10-15,,,,,0.17,5.9,tests performed
Europe,UKR,Ukraine,2020,10,4,2020-10-16,,2729496.0,62.412,,0.184,5.4,tests performed
Europe,UKR,Ukraine,2020,10,5,2020-10-17,36291.0,2765787.0,63.241,0.83,0.212,4.7,tests performed
Europe,UKR,Ukraine,2020,10,6,2020-10-18,,,,,0.198,5.0,tests performed
Europe,UKR,Ukraine,2020,10,0,2020-10-19,,2815833.0,64.386,,0.186,5.4,tests performed
Europe,UKR,Ukraine,2020,10,1,2020-10-20,31543.0,2847376.0,65.107,0.721,0.185,5.4,tests performed
Europe,UKR,Ukraine,2020,10,2,2020-10-21,32729.0,2880105.0,65.855,0.748,0.223,4.5,tests performed
Europe,UKR,Ukraine,2020,10,3,2020-10-22,33901.0,2914006.0,66.631,0.775,0.215,4.7,tests performed
Europe,UKR,Ukraine,2020,10,4,2020-10-23,36457.0,2950463.0,67.464,0.834,0.203,4.9,tests performed
Europe,UKR,Ukraine,2020,10,5,2020-10-24,41430.0,2991893.0,68.412,0.947,0.201,5.0,tests performed
Europe,UKR,Ukraine,2020,10,6,2020-10-25,33255.0,3025148.0,69.172,0.76,0.198,5.0,tests performed
Europe,UKR,Ukraine,2020,10,0,2020-10-26,28779.0,3053927.0,69.83,0.658,0.198,5.1,tests performed
Europe,UKR,Ukraine,2020,10,1,2020-10-27,33361.0,3087288.0,70.593,0.763,0.201,5.0,tests performed
Europe,UKR,Ukraine,2020,10,2,2020-10-28,41947.0,3129235.0,71.552,0.959,0.197,5.1,tests performed
Europe,UKR,Ukraine,2020,10,3,2020-10-29,47162.0,3176397.0,72.63,1.078,0.188,5.3,tests performed
Europe,UKR,Ukraine,2020,10,4,2020-10-30,49557.0,3225954.0,73.763,1.133,0.182,5.5,tests performed
Europe,UKR,Ukraine,2020,10,5,2020-10-31,,,,,0.188,5.3,tests performed
Europe,UKR,Ukraine,2020,11,6,2020-11-01,,3312549.0,75.744,,0.187,5.3,tests performed
Europe,UKR,Ukraine,2020,11,0,2020-11-02,31662.0,3344211.0,76.467,0.724,0.19,5.3,tests performed
Europe,UKR,Ukraine,2020,11,1,2020-11-03,34818.0,3379029.0,77.264,0.796,0.197,5.1,tests performed
Europe,UKR,Ukraine,2020,11,2,2020-11-04,7460.0,3386489.0,77.434,0.171,0.231,4.3,tests performed
Europe,UKR,Ukraine,2020,11,3,2020-11-05,,,,,0.223,4.5,tests performed
Europe,UKR,Ukraine,2020,11,4,2020-11-06,,3521175.0,80.514,,0.214,4.7,tests performed
Europe,UKR,Ukraine,2020,11,5,2020-11-07,51258.0,3572433.0,81.686,1.172,0.215,4.6,tests performed
Europe,UKR,Ukraine,2020,11,6,2020-11-08,41466.0,3613899.0,82.634,0.948,0.221,4.5,tests performed
Europe,UKR,Ukraine,2020,11,0,2020-11-09,34393.0,3648292.0,83.42,0.786,0.226,4.4,tests performed
Europe,UKR,Ukraine,2020,11,1,2020-11-10,42966.0,3691258.0,84.403,0.982,0.224,4.5,tests performed
Europe,UKR,Ukraine,2020,11,2,2020-11-11,43908.0,3735166.0,85.407,1.004,0.203,4.9,tests performed
Europe,UKR,Ukraine,2020,11,3,2020-11-12,46933.0,3782099.0,86.48,1.073,0.22,4.6,tests performed
Europe,UKR,Ukraine,2020,11,4,2020-11-13,46813.0,3828912.0,87.55,1.07,0.241,4.1,tests performed
