continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,ISR,Israel,2020,5,0,2020-05-25,5333.0,547105.0,63.209,0.616,0.003,302.0,tests performed
Asia,ISR,Israel,2020,5,1,2020-05-26,6819.0,553924.0,63.996,0.788,0.004,239.7,tests performed
Asia,ISR,Israel,2020,5,2,2020-05-27,6728.0,560652.0,64.774,0.777,0.005,208.2,tests performed
Asia,ISR,Israel,2020,5,3,2020-05-28,5352.0,566004.0,65.392,0.618,0.007,149.4,tests performed
Asia,ISR,Israel,2020,5,4,2020-05-29,1863.0,567867.0,65.607,0.215,0.01,95.7,tests performed
Asia,ISR,Israel,2020,5,5,2020-05-30,1059.0,568926.0,65.73,0.122,0.011,90.0,tests performed
Asia,ISR,Israel,2020,5,6,2020-05-31,5640.0,574566.0,66.381,0.652,0.013,78.5,tests performed
Asia,ISR,Israel,2020,6,0,2020-06-01,8155.0,582721.0,67.323,0.942,0.014,71.8,tests performed
Asia,ISR,Israel,2020,6,1,2020-06-02,11757.0,594478.0,68.682,1.358,0.014,71.5,tests performed
Asia,ISR,Israel,2020,6,2,2020-06-03,13209.0,607687.0,70.208,1.526,0.013,75.4,tests performed
Asia,ISR,Israel,2020,6,3,2020-06-04,14899.0,622586.0,71.929,1.721,0.012,82.1,tests performed
Asia,ISR,Israel,2020,6,4,2020-06-05,16474.0,639060.0,73.832,1.903,0.01,101.3,tests performed
Asia,ISR,Israel,2020,6,5,2020-06-06,11537.0,650597.0,75.165,1.333,0.009,108.6,tests performed
Asia,ISR,Israel,2020,6,6,2020-06-07,15098.0,665695.0,76.91,1.744,0.009,113.2,tests performed
Asia,ISR,Israel,2020,6,0,2020-06-08,14644.0,680339.0,78.602,1.692,0.009,110.4,tests performed
Asia,ISR,Israel,2020,6,1,2020-06-09,15064.0,695403.0,80.342,1.74,0.009,107.8,tests performed
Asia,ISR,Israel,2020,6,2,2020-06-10,18484.0,713887.0,82.477,2.136,0.01,98.4,tests performed
Asia,ISR,Israel,2020,6,3,2020-06-11,15810.0,729697.0,84.304,1.827,0.011,95.0,tests performed
Asia,ISR,Israel,2020,6,4,2020-06-12,13132.0,742829.0,85.821,1.517,0.011,87.6,tests performed
Asia,ISR,Israel,2020,6,5,2020-06-13,6987.0,749816.0,86.628,0.807,0.013,79.0,tests performed
Asia,ISR,Israel,2020,6,6,2020-06-14,8840.0,758656.0,87.65,1.021,0.013,74.2,tests performed
Asia,ISR,Israel,2020,6,0,2020-06-15,14436.0,773092.0,89.318,1.668,0.014,73.0,tests performed
Asia,ISR,Israel,2020,6,1,2020-06-16,16239.0,789331.0,91.194,1.876,0.015,67.2,tests performed
Asia,ISR,Israel,2020,6,2,2020-06-17,16024.0,805355.0,93.045,1.851,0.016,64.0,tests performed
Asia,ISR,Israel,2020,6,3,2020-06-18,17392.0,822747.0,95.054,2.009,0.017,60.4,tests performed
Asia,ISR,Israel,2020,6,4,2020-06-19,12787.0,835534.0,96.532,1.477,0.018,55.6,tests performed
Asia,ISR,Israel,2020,6,5,2020-06-20,6010.0,841544.0,97.226,0.694,0.018,54.7,tests performed
Asia,ISR,Israel,2020,6,6,2020-06-21,9152.0,850696.0,98.283,1.057,0.019,53.7,tests performed
Asia,ISR,Israel,2020,6,0,2020-06-22,14009.0,864705.0,99.902,1.619,0.02,49.3,tests performed
Asia,ISR,Israel,2020,6,1,2020-06-23,19847.0,884552.0,102.195,2.293,0.021,47.4,tests performed
Asia,ISR,Israel,2020,6,2,2020-06-24,18393.0,902945.0,104.32,2.125,0.023,43.8,tests performed
Asia,ISR,Israel,2020,6,3,2020-06-25,18666.0,921611.0,106.476,2.157,0.025,40.5,tests performed
Asia,ISR,Israel,2020,6,4,2020-06-26,16531.0,938142.0,108.386,1.91,0.025,39.5,tests performed
Asia,ISR,Israel,2020,6,5,2020-06-27,10489.0,948631.0,109.598,1.212,0.026,37.8,tests performed
Asia,ISR,Israel,2020,6,6,2020-06-28,10389.0,959020.0,110.798,1.2,0.028,35.6,tests performed
Asia,ISR,Israel,2020,6,0,2020-06-29,21017.0,980037.0,113.227,2.428,0.03,33.4,tests performed
Asia,ISR,Israel,2020,6,1,2020-06-30,20840.0,1000877.0,115.634,2.408,0.033,30.7,tests performed
Asia,ISR,Israel,2020,7,2,2020-07-01,21460.0,1022337.0,118.114,2.479,0.036,27.9,tests performed
Asia,ISR,Israel,2020,7,3,2020-07-02,25041.0,1047378.0,121.007,2.893,0.039,25.6,tests performed
Asia,ISR,Israel,2020,7,4,2020-07-03,20951.0,1068329.0,123.427,2.421,0.041,24.2,tests performed
Asia,ISR,Israel,2020,7,5,2020-07-04,17308.0,1085637.0,125.427,2.0,0.042,23.6,tests performed
Asia,ISR,Israel,2020,7,6,2020-07-05,21112.0,1106749.0,127.866,2.439,0.042,23.6,tests performed
Asia,ISR,Israel,2020,7,0,2020-07-06,25601.0,1132350.0,130.824,2.958,0.044,23.0,tests performed
Asia,ISR,Israel,2020,7,1,2020-07-07,28634.0,1160984.0,134.132,3.308,0.045,22.1,tests performed
Asia,ISR,Israel,2020,7,2,2020-07-08,29420.0,1190404.0,137.531,3.399,0.045,22.1,tests performed
Asia,ISR,Israel,2020,7,3,2020-07-09,29988.0,1220392.0,140.995,3.465,0.046,21.7,tests performed
Asia,ISR,Israel,2020,7,4,2020-07-10,25829.0,1246221.0,143.98,2.984,0.047,21.1,tests performed
Asia,ISR,Israel,2020,7,5,2020-07-11,20468.0,1266689.0,146.344,2.365,0.049,20.6,tests performed
Asia,ISR,Israel,2020,7,6,2020-07-12,21763.0,1288452.0,148.859,2.514,0.051,19.8,tests performed
Asia,ISR,Israel,2020,7,0,2020-07-13,29247.0,1317699.0,152.238,3.379,0.053,19.0,tests performed
Asia,ISR,Israel,2020,7,1,2020-07-14,31750.0,1349449.0,155.906,3.668,0.053,18.9,tests performed
Asia,ISR,Israel,2020,7,2,2020-07-15,30692.0,1380141.0,159.452,3.546,0.056,18.0,tests performed
Asia,ISR,Israel,2020,7,3,2020-07-16,31078.0,1411219.0,163.042,3.591,0.057,17.4,tests performed
Asia,ISR,Israel,2020,7,4,2020-07-17,25732.0,1436951.0,166.015,2.973,0.058,17.1,tests performed
Asia,ISR,Israel,2020,7,5,2020-07-18,20457.0,1457408.0,168.379,2.363,0.06,16.7,tests performed
Asia,ISR,Israel,2020,7,6,2020-07-19,19846.0,1477254.0,170.671,2.293,0.059,16.8,tests performed
Asia,ISR,Israel,2020,7,0,2020-07-20,27608.0,1504862.0,173.861,3.19,0.061,16.5,tests performed
Asia,ISR,Israel,2020,7,1,2020-07-21,30177.0,1535039.0,177.348,3.486,0.063,15.8,tests performed
Asia,ISR,Israel,2020,7,2,2020-07-22,28807.0,1563846.0,180.676,3.328,0.065,15.4,tests performed
Asia,ISR,Israel,2020,7,3,2020-07-23,32536.0,1596382.0,184.435,3.759,0.065,15.4,tests performed
Asia,ISR,Israel,2020,7,4,2020-07-24,24400.0,1620782.0,187.254,2.819,0.066,15.0,tests performed
Asia,ISR,Israel,2020,7,5,2020-07-25,15486.0,1636268.0,189.043,1.789,0.066,15.0,tests performed
Asia,ISR,Israel,2020,7,6,2020-07-26,12204.0,1648472.0,190.453,1.41,0.07,14.4,tests performed
Asia,ISR,Israel,2020,7,0,2020-07-27,28245.0,1676717.0,193.716,3.263,0.07,14.2,tests performed
Asia,ISR,Israel,2020,7,1,2020-07-28,26639.0,1703356.0,196.794,3.078,0.072,13.8,tests performed
Asia,ISR,Israel,2020,7,2,2020-07-29,26228.0,1729584.0,199.824,3.03,0.073,13.7,tests performed
Asia,ISR,Israel,2020,7,3,2020-07-30,21962.0,1751546.0,202.361,2.537,0.077,13.0,tests performed
Asia,ISR,Israel,2020,7,4,2020-07-31,22898.0,1774444.0,205.007,2.645,0.074,13.4,tests performed
Asia,ISR,Israel,2020,8,5,2020-08-01,7790.0,1782234.0,205.907,0.9,0.075,13.3,tests performed
Asia,ISR,Israel,2020,8,6,2020-08-02,10087.0,1792321.0,207.072,1.165,0.074,13.6,tests performed
Asia,ISR,Israel,2020,8,0,2020-08-03,23468.0,1815789.0,209.783,2.711,0.075,13.4,tests performed
Asia,ISR,Israel,2020,8,1,2020-08-04,26099.0,1841888.0,212.799,3.015,0.072,13.9,tests performed
Asia,ISR,Israel,2020,8,2,2020-08-05,25792.0,1867680.0,215.779,2.98,0.07,14.2,tests performed
Asia,ISR,Israel,2020,8,3,2020-08-06,28767.0,1896447.0,219.102,3.324,0.066,15.1,tests performed
Asia,ISR,Israel,2020,8,4,2020-08-07,25310.0,1921757.0,222.026,2.924,0.068,14.7,tests performed
Asia,ISR,Israel,2020,8,5,2020-08-08,8583.0,1930340.0,223.018,0.992,0.068,14.6,tests performed
Asia,ISR,Israel,2020,8,6,2020-08-09,12163.0,1942503.0,224.423,1.405,0.069,14.5,tests performed
Asia,ISR,Israel,2020,8,0,2020-08-10,24368.0,1966871.0,227.238,2.815,0.068,14.8,tests performed
Asia,ISR,Israel,2020,8,1,2020-08-11,27667.0,1994538.0,230.435,3.196,0.068,14.8,tests performed
Asia,ISR,Israel,2020,8,2,2020-08-12,26233.0,2020771.0,233.466,3.031,0.067,14.9,tests performed
Asia,ISR,Israel,2020,8,3,2020-08-13,28891.0,2049662.0,236.803,3.338,0.067,15.0,tests performed
Asia,ISR,Israel,2020,8,4,2020-08-14,20915.0,2070577.0,239.22,2.416,0.066,15.1,tests performed
Asia,ISR,Israel,2020,8,5,2020-08-15,9396.0,2079973.0,240.305,1.086,0.066,15.2,tests performed
Asia,ISR,Israel,2020,8,6,2020-08-16,12386.0,2092359.0,241.736,1.431,0.067,15.0,tests performed
Asia,ISR,Israel,2020,8,0,2020-08-17,26061.0,2118420.0,244.747,3.011,0.066,15.2,tests performed
Asia,ISR,Israel,2020,8,1,2020-08-18,27899.0,2146319.0,247.971,3.223,0.064,15.5,tests performed
Asia,ISR,Israel,2020,8,2,2020-08-19,28401.0,2174720.0,251.252,3.281,0.064,15.7,tests performed
Asia,ISR,Israel,2020,8,3,2020-08-20,28854.0,2203574.0,254.585,3.334,0.063,16.0,tests performed
Asia,ISR,Israel,2020,8,4,2020-08-21,27218.0,2230792.0,257.73,3.145,0.061,16.4,tests performed
Asia,ISR,Israel,2020,8,5,2020-08-22,11059.0,2241851.0,259.008,1.278,0.06,16.7,tests performed
Asia,ISR,Israel,2020,8,6,2020-08-23,13298.0,2255149.0,260.544,1.536,0.059,17.0,tests performed
Asia,ISR,Israel,2020,8,0,2020-08-24,30139.0,2285288.0,264.026,3.482,0.059,16.9,tests performed
Asia,ISR,Israel,2020,8,1,2020-08-25,34053.0,2319341.0,267.96,3.934,0.059,17.0,tests performed
Asia,ISR,Israel,2020,8,2,2020-08-26,34254.0,2353595.0,271.918,3.957,0.059,17.1,tests performed
Asia,ISR,Israel,2020,8,3,2020-08-27,36428.0,2390023.0,276.126,4.209,0.059,16.9,tests performed
Asia,ISR,Israel,2020,8,4,2020-08-28,23289.0,2413312.0,278.817,2.691,0.062,16.0,tests performed
Asia,ISR,Israel,2020,8,5,2020-08-29,10708.0,2424020.0,280.054,1.237,0.064,15.7,tests performed
Asia,ISR,Israel,2020,8,6,2020-08-30,13553.0,2437573.0,281.62,1.566,0.064,15.6,tests performed
Asia,ISR,Israel,2020,8,0,2020-08-31,31969.0,2469542.0,285.313,3.693,0.065,15.4,tests performed
Asia,ISR,Israel,2020,9,1,2020-09-01,28468.0,2498010.0,288.602,3.289,0.069,14.5,tests performed
Asia,ISR,Israel,2020,9,2,2020-09-02,35980.0,2533990.0,292.759,4.157,0.075,13.3,tests performed
Asia,ISR,Israel,2020,9,3,2020-09-03,35227.0,2569217.0,296.829,4.07,0.079,12.7,tests performed
Asia,ISR,Israel,2020,9,4,2020-09-04,31548.0,2600765.0,300.474,3.645,0.08,12.6,tests performed
Asia,ISR,Israel,2020,9,5,2020-09-05,15945.0,2616710.0,302.316,1.842,0.081,12.4,tests performed
Asia,ISR,Israel,2020,9,6,2020-09-06,19671.0,2636381.0,304.589,2.273,0.083,12.0,tests performed
Asia,ISR,Israel,2020,9,0,2020-09-07,41453.0,2677834.0,309.378,4.789,0.085,11.7,tests performed
Asia,ISR,Israel,2020,9,1,2020-09-08,45674.0,2723508.0,314.655,5.277,0.084,11.8,tests performed
Asia,ISR,Israel,2020,9,2,2020-09-09,46407.0,2769915.0,320.016,5.362,0.084,11.9,tests performed
Asia,ISR,Israel,2020,9,3,2020-09-10,48750.0,2818665.0,325.649,5.632,0.086,11.7,tests performed
Asia,ISR,Israel,2020,9,4,2020-09-11,43704.0,2862369.0,330.698,5.049,0.087,11.5,tests performed
Asia,ISR,Israel,2020,9,5,2020-09-12,30572.0,2892941.0,334.23,3.532,0.087,11.6,tests performed
Asia,ISR,Israel,2020,9,6,2020-09-13,34979.0,2927920.0,338.271,4.041,0.085,11.7,tests performed
Asia,ISR,Israel,2020,9,0,2020-09-14,47549.0,2975469.0,343.765,5.493,0.088,11.3,tests performed
Asia,ISR,Israel,2020,9,1,2020-09-15,57765.0,3033234.0,350.438,6.674,0.092,10.9,tests performed
Asia,ISR,Israel,2020,9,2,2020-09-16,54229.0,3087463.0,356.704,6.265,0.091,11.0,tests performed
Asia,ISR,Israel,2020,9,3,2020-09-17,58809.0,3146272.0,363.498,6.794,0.092,10.9,tests performed
Asia,ISR,Israel,2020,9,4,2020-09-18,54471.0,3200743.0,369.791,6.293,0.093,10.7,tests performed
Asia,ISR,Israel,2020,9,5,2020-09-19,42833.0,3243576.0,374.74,4.949,0.093,10.7,tests performed
Asia,ISR,Israel,2020,9,6,2020-09-20,24493.0,3268069.0,377.57,2.83,0.094,10.6,tests performed
Asia,ISR,Israel,2020,9,0,2020-09-21,34603.0,3302672.0,381.567,3.998,0.095,10.5,tests performed
Asia,ISR,Israel,2020,9,1,2020-09-22,63062.0,3365734.0,388.853,7.286,0.098,10.2,tests performed
Asia,ISR,Israel,2020,9,2,2020-09-23,59352.0,3425086.0,395.71,6.857,0.104,9.6,tests performed
Asia,ISR,Israel,2020,9,3,2020-09-24,67980.0,3493066.0,403.564,7.854,0.11,9.1,tests performed
Asia,ISR,Israel,2020,9,4,2020-09-25,62716.0,3555782.0,410.81,7.246,0.116,8.7,tests performed
Asia,ISR,Israel,2020,9,5,2020-09-26,46422.0,3602204.0,416.173,5.363,0.12,8.3,tests performed
Asia,ISR,Israel,2020,9,6,2020-09-27,25282.0,3627486.0,419.094,2.921,0.122,8.2,tests performed
Asia,ISR,Israel,2020,9,0,2020-09-28,8220.0,3635706.0,420.044,0.95,0.124,8.1,tests performed
Asia,ISR,Israel,2020,9,1,2020-09-29,34618.0,3670324.0,424.043,4.0,0.129,7.8,tests performed
Asia,ISR,Israel,2020,9,2,2020-09-30,70152.0,3740476.0,432.148,8.105,0.13,7.7,tests performed
Asia,ISR,Israel,2020,10,3,2020-10-01,65943.0,3806419.0,439.767,7.619,0.13,7.7,tests performed
Asia,ISR,Israel,2020,10,4,2020-10-02,62164.0,3868583.0,446.949,7.182,0.126,8.0,tests performed
Asia,ISR,Israel,2020,10,5,2020-10-03,25144.0,3893727.0,449.854,2.905,0.124,8.1,tests performed
Asia,ISR,Israel,2020,10,6,2020-10-04,26459.0,3920186.0,452.911,3.057,0.121,8.2,tests performed
Asia,ISR,Israel,2020,10,0,2020-10-05,52215.0,3972401.0,458.943,6.033,0.119,8.4,tests performed
Asia,ISR,Israel,2020,10,1,2020-10-06,47046.0,4019447.0,464.378,5.435,0.114,8.8,tests performed
Asia,ISR,Israel,2020,10,2,2020-10-07,49232.0,4068679.0,470.066,5.688,0.106,9.4,tests performed
Asia,ISR,Israel,2020,10,3,2020-10-08,49820.0,4118499.0,475.822,5.756,0.099,10.1,tests performed
Asia,ISR,Israel,2020,10,4,2020-10-09,37349.0,4155848.0,480.137,4.315,0.093,10.7,tests performed
Asia,ISR,Israel,2020,10,5,2020-10-10,13467.0,4169315.0,481.693,1.556,0.091,10.9,tests performed
Asia,ISR,Israel,2020,10,6,2020-10-11,23119.0,4192434.0,484.364,2.671,0.088,11.4,tests performed
Asia,ISR,Israel,2020,10,0,2020-10-12,47366.0,4239800.0,489.837,5.472,0.08,12.5,tests performed
Asia,ISR,Israel,2020,10,1,2020-10-13,45319.0,4285119.0,495.072,5.236,0.071,14.0,tests performed
Asia,ISR,Israel,2020,10,2,2020-10-14,41182.0,4326301.0,499.83,4.758,0.066,15.2,tests performed
Asia,ISR,Israel,2020,10,3,2020-10-15,37651.0,4363952.0,504.18,4.35,0.06,16.6,tests performed
Asia,ISR,Israel,2020,10,4,2020-10-16,34745.0,4398697.0,508.194,4.014,0.055,18.3,tests performed
Asia,ISR,Israel,2020,10,5,2020-10-17,14994.0,4413691.0,509.927,1.732,0.052,19.1,tests performed
Asia,ISR,Israel,2020,10,6,2020-10-18,27531.0,4441222.0,513.107,3.181,0.049,20.6,tests performed
