continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,ZMB,Zambia,2020,4,4,2020-04-24,420.0,4665.0,0.254,0.023,0.013,76.4,tests performed
Africa,ZMB,Zambia,2020,4,5,2020-04-25,230.0,4895.0,0.266,0.013,0.011,94.4,tests performed
Africa,ZMB,Zambia,2020,4,6,2020-04-26,389.0,5284.0,0.287,0.021,0.011,93.6,tests performed
Africa,ZMB,Zambia,2020,4,0,2020-04-27,,,,,0.009,114.1,tests performed
Africa,ZMB,Zambia,2020,4,1,2020-04-28,,6432.0,0.35,,0.009,108.7,tests performed
Africa,ZMB,Zambia,2020,4,2,2020-04-29,182.0,6614.0,0.36,0.01,0.009,112.0,tests performed
Africa,ZMB,Zambia,2020,4,3,2020-04-30,214.0,6828.0,0.371,0.012,0.012,86.1,tests performed
Africa,ZMB,Zambia,2020,5,4,2020-05-01,54.0,6882.0,0.374,0.003,0.011,88.8,tests performed
Africa,ZMB,Zambia,2020,5,5,2020-05-02,395.0,7277.0,0.396,0.021,0.015,68.0,tests performed
Africa,ZMB,Zambia,2020,5,6,2020-05-03,926.0,8203.0,0.446,0.05,0.012,81.1,tests performed
Africa,ZMB,Zambia,2020,5,0,2020-05-04,433.0,8636.0,0.47,0.024,0.018,56.7,tests performed
Africa,ZMB,Zambia,2020,5,1,2020-05-05,1459.0,10095.0,0.549,0.079,0.012,85.1,tests performed
Africa,ZMB,Zambia,2020,5,2,2020-05-06,468.0,10563.0,0.575,0.025,0.012,80.6,tests performed
Africa,ZMB,Zambia,2020,5,3,2020-05-07,849.0,11412.0,0.621,0.046,0.01,97.6,tests performed
Africa,ZMB,Zambia,2020,5,4,2020-05-08,683.0,12095.0,0.658,0.037,0.011,89.9,tests performed
Africa,ZMB,Zambia,2020,5,5,2020-05-09,496.0,12591.0,0.685,0.027,0.025,39.9,tests performed
Africa,ZMB,Zambia,2020,5,6,2020-05-10,250.0,12841.0,0.698,0.014,0.031,32.5,tests performed
Africa,ZMB,Zambia,2020,5,0,2020-05-11,286.0,13127.0,0.714,0.016,0.029,34.6,tests performed
Africa,ZMB,Zambia,2020,5,1,2020-05-12,368.0,13495.0,0.734,0.02,0.089,11.2,tests performed
Africa,ZMB,Zambia,2020,5,2,2020-05-13,432.0,13927.0,0.758,0.023,0.089,11.2,tests performed
Africa,ZMB,Zambia,2020,5,3,2020-05-14,1560.0,15487.0,0.842,0.085,0.123,8.1,tests performed
Africa,ZMB,Zambia,2020,5,4,2020-05-15,324.0,15811.0,0.86,0.018,0.131,7.6,tests performed
Africa,ZMB,Zambia,2020,5,5,2020-05-16,667.0,16478.0,0.896,0.036,0.11,9.1,tests performed
Africa,ZMB,Zambia,2020,5,6,2020-05-17,876.0,17354.0,0.944,0.048,0.108,9.3,tests performed
Africa,ZMB,Zambia,2020,5,0,2020-05-18,521.0,17875.0,0.972,0.028,0.104,9.6,tests performed
Africa,ZMB,Zambia,2020,5,1,2020-05-19,644.0,18519.0,1.007,0.035,0.066,15.2,tests performed
Africa,ZMB,Zambia,2020,5,2,2020-05-20,495.0,19014.0,1.034,0.027,0.076,13.2,tests performed
Africa,ZMB,Zambia,2020,5,3,2020-05-21,418.0,19432.0,1.057,0.023,0.054,18.6,tests performed
Africa,ZMB,Zambia,2020,5,4,2020-05-22,579.0,20011.0,1.089,0.031,0.063,15.8,tests performed
Africa,ZMB,Zambia,2020,5,5,2020-05-23,,,,,0.055,18.2,tests performed
Africa,ZMB,Zambia,2020,5,6,2020-05-24,,,,,0.038,26.1,tests performed
Africa,ZMB,Zambia,2020,5,0,2020-05-25,,,,,0.034,29.5,tests performed
Africa,ZMB,Zambia,2020,5,1,2020-05-26,,,,,0.03,33.1,tests performed
Africa,ZMB,Zambia,2020,5,2,2020-05-27,,24275.0,1.32,,0.043,23.4,tests performed
Africa,ZMB,Zambia,2020,5,3,2020-05-28,,,,,0.034,29.5,tests performed
Africa,ZMB,Zambia,2020,5,4,2020-05-29,,,,,0.023,42.7,tests performed
Africa,ZMB,Zambia,2020,5,5,2020-05-30,,,,,0.024,42.3,tests performed
Africa,ZMB,Zambia,2020,5,6,2020-05-31,,,,,0.024,41.8,tests performed
Africa,ZMB,Zambia,2020,6,0,2020-06-01,,28236.0,1.536,,0.03,33.6,tests performed
Africa,ZMB,Zambia,2020,6,1,2020-06-02,,,,,0.027,36.5,tests performed
Africa,ZMB,Zambia,2020,6,2,2020-06-03,,,,,0.005,208.3,tests performed
Africa,ZMB,Zambia,2020,6,3,2020-06-04,,,,,0.004,225.6,tests performed
Africa,ZMB,Zambia,2020,6,4,2020-06-05,,,,,0.004,243.1,tests performed
Africa,ZMB,Zambia,2020,6,5,2020-06-06,,34987.0,1.903,,0.004,260.6,tests performed
Africa,ZMB,Zambia,2020,6,6,2020-06-07,,,,,0.004,271.7,tests performed
Africa,ZMB,Zambia,2020,6,0,2020-06-08,,,,,0.012,81.6,tests performed
Africa,ZMB,Zambia,2020,6,1,2020-06-09,,38448.0,2.091,,0.013,79.8,tests performed
Africa,ZMB,Zambia,2020,6,2,2020-06-10,542.0,38990.0,2.121,0.029,0.014,72.6,tests performed
Africa,ZMB,Zambia,2020,6,3,2020-06-11,,,,,0.013,75.2,tests performed
Africa,ZMB,Zambia,2020,6,4,2020-06-12,,42273.0,2.299,,0.027,37.2,tests performed
Africa,ZMB,Zambia,2020,6,5,2020-06-13,1853.0,44126.0,2.4,0.101,0.029,34.1,tests performed
Africa,ZMB,Zambia,2020,6,6,2020-06-14,302.0,44428.0,2.417,0.016,0.032,30.8,tests performed
Africa,ZMB,Zambia,2020,6,0,2020-06-15,,,,,0.024,41.9,tests performed
Africa,ZMB,Zambia,2020,6,1,2020-06-16,,45425.0,2.471,,0.029,34.0,tests performed
Africa,ZMB,Zambia,2020,6,2,2020-06-17,749.0,46174.0,2.512,0.041,0.03,33.9,tests performed
Africa,ZMB,Zambia,2020,6,3,2020-06-18,375.0,46549.0,2.532,0.02,0.037,27.4,tests performed
Africa,ZMB,Zambia,2020,6,4,2020-06-19,1419.0,47968.0,2.609,0.077,0.019,52.3,tests performed
Africa,ZMB,Zambia,2020,6,5,2020-06-20,804.0,48772.0,2.653,0.044,0.016,63.7,tests performed
Africa,ZMB,Zambia,2020,6,6,2020-06-21,621.0,49393.0,2.687,0.034,0.015,68.9,tests performed
Africa,ZMB,Zambia,2020,6,0,2020-06-22,,,,,0.009,107.3,tests performed
Africa,ZMB,Zambia,2020,6,1,2020-06-23,,50771.0,2.762,,0.013,74.3,tests performed
Africa,ZMB,Zambia,2020,6,2,2020-06-24,855.0,51626.0,2.808,0.047,0.014,70.8,tests performed
Africa,ZMB,Zambia,2020,6,3,2020-06-25,569.0,52195.0,2.839,0.031,0.014,69.7,tests performed
Africa,ZMB,Zambia,2020,6,4,2020-06-26,1175.0,53370.0,2.903,0.064,0.019,53.5,tests performed
Africa,ZMB,Zambia,2020,6,5,2020-06-27,653.0,54023.0,2.939,0.036,0.019,52.0,tests performed
Africa,ZMB,Zambia,2020,6,6,2020-06-28,277.0,54300.0,2.954,0.015,0.026,38.6,tests performed
Africa,ZMB,Zambia,2020,6,0,2020-06-29,363.0,54663.0,2.973,0.02,0.03,33.2,tests performed
Africa,ZMB,Zambia,2020,6,1,2020-06-30,227.0,54890.0,2.986,0.012,0.028,35.2,tests performed
Africa,ZMB,Zambia,2020,7,2,2020-07-01,1935.0,56825.0,3.091,0.105,0.027,36.4,tests performed
Africa,ZMB,Zambia,2020,7,3,2020-07-02,330.0,57155.0,3.109,0.018,0.027,36.8,tests performed
Africa,ZMB,Zambia,2020,7,4,2020-07-03,517.0,57672.0,3.137,0.028,0.023,42.6,tests performed
Africa,ZMB,Zambia,2020,7,5,2020-07-04,1950.0,59622.0,3.243,0.106,0.018,55.4,tests performed
Africa,ZMB,Zambia,2020,7,6,2020-07-05,628.0,60250.0,3.277,0.034,0.013,79.3,tests performed
Africa,ZMB,Zambia,2020,7,0,2020-07-06,380.0,60630.0,3.298,0.021,0.011,93.2,tests performed
Africa,ZMB,Zambia,2020,7,1,2020-07-07,674.0,61304.0,3.335,0.037,0.047,21.3,tests performed
Africa,ZMB,Zambia,2020,7,2,2020-07-08,334.0,61638.0,3.353,0.018,0.055,18.3,tests performed
Africa,ZMB,Zambia,2020,7,3,2020-07-09,523.0,62161.0,3.381,0.028,0.053,19.0,tests performed
Africa,ZMB,Zambia,2020,7,4,2020-07-10,302.0,62463.0,3.398,0.016,0.055,18.2,tests performed
Africa,ZMB,Zambia,2020,7,5,2020-07-11,1161.0,63624.0,3.461,0.063,0.066,15.2,tests performed
Africa,ZMB,Zambia,2020,7,6,2020-07-12,515.0,64139.0,3.489,0.028,0.068,14.8,tests performed
Africa,ZMB,Zambia,2020,7,0,2020-07-13,731.0,64870.0,3.529,0.04,0.062,16.1,tests performed
Africa,ZMB,Zambia,2020,7,1,2020-07-14,938.0,65808.0,3.58,0.051,0.0,,tests performed
Africa,ZMB,Zambia,2020,7,2,2020-07-15,568.0,66376.0,3.611,0.031,0.0,,tests performed
Africa,ZMB,Zambia,2020,7,3,2020-07-16,720.0,67096.0,3.65,0.039,0.0,,tests performed
Africa,ZMB,Zambia,2020,7,4,2020-07-17,848.0,67944.0,3.696,0.046,0.167,6.0,tests performed
Africa,ZMB,Zambia,2020,7,5,2020-07-18,1352.0,69296.0,3.769,0.074,0.191,5.2,tests performed
Africa,ZMB,Zambia,2020,7,6,2020-07-19,1352.0,70648.0,3.843,0.074,0.167,6.0,tests performed
Africa,ZMB,Zambia,2020,7,0,2020-07-20,959.0,71607.0,3.895,0.052,0.213,4.7,tests performed
Africa,ZMB,Zambia,2020,7,1,2020-07-21,369.0,71976.0,3.915,0.02,0.242,4.1,tests performed
Africa,ZMB,Zambia,2020,7,2,2020-07-22,844.0,72820.0,3.961,0.046,0.262,3.8,tests performed
Africa,ZMB,Zambia,2020,7,3,2020-07-23,576.0,73396.0,3.992,0.031,0.301,3.3,tests performed
Africa,ZMB,Zambia,2020,7,4,2020-07-24,835.0,74231.0,4.038,0.045,0.166,6.0,tests performed
Africa,ZMB,Zambia,2020,7,5,2020-07-25,1841.0,76072.0,4.138,0.1,0.199,5.0,tests performed
Africa,ZMB,Zambia,2020,7,6,2020-07-26,446.0,76518.0,4.162,0.024,0.256,3.9,tests performed
Africa,ZMB,Zambia,2020,7,0,2020-07-27,209.0,76727.0,4.174,0.011,0.24,4.2,tests performed
Africa,ZMB,Zambia,2020,7,1,2020-07-28,2542.0,79269.0,4.312,0.138,0.222,4.5,tests performed
Africa,ZMB,Zambia,2020,7,2,2020-07-29,970.0,80239.0,4.365,0.053,0.225,4.5,tests performed
Africa,ZMB,Zambia,2020,7,3,2020-07-30,1243.0,81482.0,4.432,0.068,0.218,4.6,tests performed
Africa,ZMB,Zambia,2020,7,4,2020-07-31,1611.0,83093.0,4.52,0.088,0.238,4.2,tests performed
Africa,ZMB,Zambia,2020,8,5,2020-08-01,1908.0,85001.0,4.624,0.104,0.213,4.7,tests performed
Africa,ZMB,Zambia,2020,8,6,2020-08-02,559.0,85560.0,4.654,0.03,0.206,4.8,tests performed
Africa,ZMB,Zambia,2020,8,0,2020-08-03,1820.0,87380.0,4.753,0.099,0.19,5.3,tests performed
Africa,ZMB,Zambia,2020,8,1,2020-08-04,1091.0,88471.0,4.812,0.059,0.195,5.1,tests performed
Africa,ZMB,Zambia,2020,8,2,2020-08-05,1112.0,89583.0,4.873,0.06,0.19,5.3,tests performed
Africa,ZMB,Zambia,2020,8,3,2020-08-06,724.0,90307.0,4.912,0.039,0.182,5.5,tests performed
Africa,ZMB,Zambia,2020,8,4,2020-08-07,2034.0,92341.0,5.023,0.111,0.165,6.1,tests performed
Africa,ZMB,Zambia,2020,8,5,2020-08-08,1003.0,93344.0,5.077,0.055,0.201,5.0,tests performed
Africa,ZMB,Zambia,2020,8,6,2020-08-09,651.0,93995.0,5.113,0.035,0.206,4.9,tests performed
Africa,ZMB,Zambia,2020,8,0,2020-08-10,454.0,94449.0,5.138,0.025,0.231,4.3,tests performed
Africa,ZMB,Zambia,2020,8,1,2020-08-11,362.0,94811.0,5.157,0.02,0.234,4.3,tests performed
Africa,ZMB,Zambia,2020,8,2,2020-08-12,782.0,95593.0,5.2,0.043,0.246,4.1,tests performed
Africa,ZMB,Zambia,2020,8,3,2020-08-13,1017.0,96610.0,5.255,0.055,0.238,4.2,tests performed
Africa,ZMB,Zambia,2020,8,4,2020-08-14,1568.0,98178.0,5.34,0.085,0.263,3.8,tests performed
Africa,ZMB,Zambia,2020,8,5,2020-08-15,588.0,98766.0,5.372,0.032,0.236,4.2,tests performed
Africa,ZMB,Zambia,2020,8,6,2020-08-16,1069.0,99835.0,5.431,0.058,0.215,4.6,tests performed
Africa,ZMB,Zambia,2020,8,0,2020-08-17,1549.0,101384.0,5.515,0.084,0.235,4.3,tests performed
Africa,ZMB,Zambia,2020,8,1,2020-08-18,794.0,102178.0,5.558,0.043,0.232,4.3,tests performed
Africa,ZMB,Zambia,2020,8,2,2020-08-19,845.0,103023.0,5.604,0.046,0.231,4.3,tests performed
Africa,ZMB,Zambia,2020,8,3,2020-08-20,1155.0,104178.0,5.667,0.063,0.226,4.4,tests performed
Africa,ZMB,Zambia,2020,8,4,2020-08-21,1486.0,105664.0,5.748,0.081,0.215,4.7,tests performed
Africa,ZMB,Zambia,2020,8,5,2020-08-22,785.0,106449.0,5.79,0.043,0.214,4.7,tests performed
Africa,ZMB,Zambia,2020,8,6,2020-08-23,1515.0,107964.0,5.873,0.082,0.214,4.7,tests performed
Africa,ZMB,Zambia,2020,8,0,2020-08-24,346.0,108310.0,5.892,0.019,0.189,5.3,tests performed
Africa,ZMB,Zambia,2020,8,1,2020-08-25,651.0,108961.0,5.927,0.035,0.192,5.2,tests performed
Africa,ZMB,Zambia,2020,8,2,2020-08-26,599.0,109560.0,5.96,0.033,0.177,5.6,tests performed
Africa,ZMB,Zambia,2020,8,3,2020-08-27,1400.0,110960.0,6.036,0.076,0.181,5.5,tests performed
Africa,ZMB,Zambia,2020,8,4,2020-08-28,1224.0,112184.0,6.102,0.067,0.177,5.7,tests performed
Africa,ZMB,Zambia,2020,8,5,2020-08-29,1171.0,113355.0,6.166,0.064,0.155,6.5,tests performed
Africa,ZMB,Zambia,2020,8,6,2020-08-30,1046.0,114401.0,6.223,0.057,0.146,6.8,tests performed
Africa,ZMB,Zambia,2020,8,0,2020-08-31,1169.0,115570.0,6.286,0.064,0.131,7.6,tests performed
Africa,ZMB,Zambia,2020,9,1,2020-09-01,2191.0,117761.0,6.406,0.119,0.125,8.0,tests performed
Africa,ZMB,Zambia,2020,9,2,2020-09-02,729.0,118490.0,6.445,0.04,0.116,8.6,tests performed
Africa,ZMB,Zambia,2020,9,3,2020-09-03,1077.0,119567.0,6.504,0.059,0.107,9.3,tests performed
Africa,ZMB,Zambia,2020,9,4,2020-09-04,1400.0,120967.0,6.58,0.076,0.098,10.2,tests performed
Africa,ZMB,Zambia,2020,9,5,2020-09-05,,,,,0.098,10.2,tests performed
Africa,ZMB,Zambia,2020,9,6,2020-09-06,,122234.0,6.649,,0.096,10.4,tests performed
Africa,ZMB,Zambia,2020,9,0,2020-09-07,1112.0,123346.0,6.709,0.06,0.095,10.5,tests performed
Africa,ZMB,Zambia,2020,9,1,2020-09-08,1724.0,125070.0,6.803,0.094,0.078,12.8,tests performed
Africa,ZMB,Zambia,2020,9,2,2020-09-09,1068.0,126138.0,6.861,0.058,0.091,11.0,tests performed
Africa,ZMB,Zambia,2020,9,3,2020-09-10,1391.0,127529.0,6.937,0.076,0.087,11.5,tests performed
Africa,ZMB,Zambia,2020,9,4,2020-09-11,1133.0,128662.0,6.999,0.062,0.089,11.2,tests performed
Africa,ZMB,Zambia,2020,9,5,2020-09-12,1390.0,130052.0,7.074,0.076,0.09,11.2,tests performed
Africa,ZMB,Zambia,2020,9,6,2020-09-13,982.0,131034.0,7.128,0.053,0.087,11.5,tests performed
Africa,ZMB,Zambia,2020,9,0,2020-09-14,1608.0,132642.0,7.215,0.087,0.095,10.5,tests performed
Africa,ZMB,Zambia,2020,9,1,2020-09-15,747.0,133389.0,7.256,0.041,0.104,9.6,tests performed
Africa,ZMB,Zambia,2020,9,2,2020-09-16,847.0,134236.0,7.302,0.046,0.096,10.5,tests performed
Africa,ZMB,Zambia,2020,9,3,2020-09-17,785.0,135021.0,7.345,0.043,0.095,10.5,tests performed
Africa,ZMB,Zambia,2020,9,4,2020-09-18,1996.0,137017.0,7.453,0.109,0.084,12.0,tests performed
Africa,ZMB,Zambia,2020,9,5,2020-09-19,1410.0,138427.0,7.53,0.077,0.072,13.9,tests performed
Africa,ZMB,Zambia,2020,9,6,2020-09-20,1521.0,139948.0,7.613,0.083,0.066,15.1,tests performed
Africa,ZMB,Zambia,2020,9,0,2020-09-21,1544.0,141492.0,7.696,0.084,0.051,19.4,tests performed
Africa,ZMB,Zambia,2020,9,1,2020-09-22,1692.0,143184.0,7.789,0.092,0.058,17.2,tests performed
Africa,ZMB,Zambia,2020,9,2,2020-09-23,1440.0,144624.0,7.867,0.078,0.054,18.7,tests performed
Africa,ZMB,Zambia,2020,9,3,2020-09-24,1705.0,146329.0,7.96,0.093,0.05,20.1,tests performed
Africa,ZMB,Zambia,2020,9,4,2020-09-25,1737.0,148066.0,8.054,0.094,0.045,22.4,tests performed
Africa,ZMB,Zambia,2020,9,5,2020-09-26,1662.0,149728.0,8.144,0.09,0.048,20.8,tests performed
Africa,ZMB,Zambia,2020,9,6,2020-09-27,1669.0,151397.0,8.235,0.091,0.045,22.5,tests performed
Africa,ZMB,Zambia,2020,9,0,2020-09-28,1158.0,152555.0,8.298,0.063,0.044,22.8,tests performed
Africa,ZMB,Zambia,2020,9,1,2020-09-29,1659.0,154214.0,8.389,0.09,0.03,33.8,tests performed
Africa,ZMB,Zambia,2020,9,2,2020-09-30,1337.0,155551.0,8.461,0.073,0.029,34.6,tests performed
Africa,ZMB,Zambia,2020,10,3,2020-10-01,1622.0,157173.0,8.549,0.088,0.029,34.9,tests performed
Africa,ZMB,Zambia,2020,10,4,2020-10-02,1323.0,158496.0,8.621,0.072,0.03,33.1,tests performed
Africa,ZMB,Zambia,2020,10,5,2020-10-03,1891.0,160387.0,8.724,0.103,0.034,29.5,tests performed
Africa,ZMB,Zambia,2020,10,6,2020-10-04,2792.0,163179.0,8.876,0.152,0.035,28.7,tests performed
Africa,ZMB,Zambia,2020,10,0,2020-10-05,1772.0,164951.0,8.973,0.096,0.035,28.9,tests performed
Africa,ZMB,Zambia,2020,10,1,2020-10-06,2234.0,167185.0,9.094,0.122,0.035,28.5,tests performed
Africa,ZMB,Zambia,2020,10,2,2020-10-07,5250.0,172435.0,9.38,0.286,0.028,36.3,tests performed
Africa,ZMB,Zambia,2020,10,3,2020-10-08,3000.0,175435.0,9.543,0.163,0.027,36.6,tests performed
Africa,ZMB,Zambia,2020,10,4,2020-10-09,3842.0,179277.0,9.752,0.209,0.024,40.8,tests performed
Africa,ZMB,Zambia,2020,10,5,2020-10-10,3869.0,183146.0,9.962,0.21,0.019,51.6,tests performed
Africa,ZMB,Zambia,2020,10,6,2020-10-11,2917.0,186063.0,10.121,0.159,0.018,56.4,tests performed
Africa,ZMB,Zambia,2020,10,0,2020-10-12,2741.0,188804.0,10.27,0.149,0.019,51.9,tests performed
Africa,ZMB,Zambia,2020,10,1,2020-10-13,4106.0,192910.0,10.493,0.223,0.016,61.7,tests performed
Africa,ZMB,Zambia,2020,10,2,2020-10-14,2963.0,195873.0,10.655,0.161,0.017,59.8,tests performed
Africa,ZMB,Zambia,2020,10,3,2020-10-15,2529.0,198402.0,10.792,0.138,0.016,64.2,tests performed
Africa,ZMB,Zambia,2020,10,4,2020-10-16,3529.0,201931.0,10.984,0.192,0.014,70.8,tests performed
Africa,ZMB,Zambia,2020,10,5,2020-10-17,3637.0,205568.0,11.182,0.198,0.017,59.9,tests performed
Africa,ZMB,Zambia,2020,10,6,2020-10-18,4539.0,210107.0,11.429,0.247,0.016,60.9,tests performed
Africa,ZMB,Zambia,2020,10,0,2020-10-19,2592.0,212699.0,11.57,0.141,0.015,68.7,tests performed
Africa,ZMB,Zambia,2020,10,1,2020-10-20,2050.0,214749.0,11.681,0.112,0.018,55.3,tests performed
Africa,ZMB,Zambia,2020,10,2,2020-10-21,3482.0,218231.0,11.871,0.189,0.017,58.2,tests performed
Africa,ZMB,Zambia,2020,10,3,2020-10-22,3192.0,221423.0,12.044,0.174,0.016,61.2,tests performed
Africa,ZMB,Zambia,2020,10,4,2020-10-23,4222.0,225645.0,12.274,0.23,0.018,54.4,tests performed
Africa,ZMB,Zambia,2020,10,5,2020-10-24,4227.0,229872.0,12.504,0.23,0.013,74.1,tests performed
Africa,ZMB,Zambia,2020,10,6,2020-10-25,3161.0,233033.0,12.676,0.172,0.012,86.8,tests performed
Africa,ZMB,Zambia,2020,10,0,2020-10-26,4677.0,237710.0,12.93,0.254,0.012,82.5,tests performed
Africa,ZMB,Zambia,2020,10,1,2020-10-27,3566.0,241276.0,13.124,0.194,0.01,101.6,tests performed
Africa,ZMB,Zambia,2020,10,2,2020-10-28,3171.0,244447.0,13.297,0.172,0.011,92.0,tests performed
Africa,ZMB,Zambia,2020,10,3,2020-10-29,4757.0,249204.0,13.556,0.259,0.01,95.8,tests performed
Africa,ZMB,Zambia,2020,10,4,2020-10-30,6843.0,256047.0,13.928,0.372,0.011,95.0,tests performed
Africa,ZMB,Zambia,2020,10,5,2020-10-31,4531.0,260578.0,14.174,0.246,0.01,97.5,tests performed
Africa,ZMB,Zambia,2020,11,6,2020-11-01,3947.0,264525.0,14.389,0.215,0.012,86.8,tests performed
Africa,ZMB,Zambia,2020,11,0,2020-11-02,5771.0,270296.0,14.703,0.314,0.011,95.0,tests performed
Africa,ZMB,Zambia,2020,11,1,2020-11-03,4715.0,275011.0,14.959,0.256,0.012,80.7,tests performed
Africa,ZMB,Zambia,2020,11,2,2020-11-04,4291.0,279302.0,15.193,0.233,0.012,84.4,tests performed
Africa,ZMB,Zambia,2020,11,3,2020-11-05,3768.0,283070.0,15.398,0.205,0.013,76.1,tests performed
Africa,ZMB,Zambia,2020,11,4,2020-11-06,6157.0,289227.0,15.733,0.335,0.012,82.1,tests performed
Africa,ZMB,Zambia,2020,11,5,2020-11-07,2886.0,292113.0,15.89,0.157,0.015,66.2,tests performed
Africa,ZMB,Zambia,2020,11,6,2020-11-08,5886.0,297999.0,16.21,0.32,0.014,70.6,tests performed
Africa,ZMB,Zambia,2020,11,0,2020-11-09,3335.0,301334.0,16.391,0.181,0.014,72.5,tests performed
Africa,ZMB,Zambia,2020,11,1,2020-11-10,6671.0,308005.0,16.754,0.363,0.01,98.2,tests performed
Africa,ZMB,Zambia,2020,11,2,2020-11-11,4018.0,312023.0,16.973,0.219,0.01,96.8,tests performed
Africa,ZMB,Zambia,2020,11,3,2020-11-12,2647.0,314670.0,17.117,0.144,0.009,110.5,tests performed
Africa,ZMB,Zambia,2020,11,4,2020-11-13,5276.0,319946.0,17.404,0.287,0.009,112.1,tests performed
Africa,ZMB,Zambia,2020,11,5,2020-11-14,3844.0,323790.0,17.613,0.209,0.006,167.6,tests performed
Africa,ZMB,Zambia,2020,11,6,2020-11-15,4042.0,327832.0,17.833,0.22,0.006,176.5,tests performed
Africa,ZMB,Zambia,2020,11,0,2020-11-16,5194.0,333026.0,18.115,0.283,0.007,146.7,tests performed
Africa,ZMB,Zambia,2020,11,1,2020-11-17,6129.0,339155.0,18.448,0.333,0.008,126.6,tests performed
