continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,JAM,Jamaica,2020,4,6,2020-04-26,,3240.0,1.094,,0.114,8.8,samples tested
North America,JAM,Jamaica,2020,4,0,2020-04-27,,,,,0.083,12.0,samples tested
North America,JAM,Jamaica,2020,4,1,2020-04-28,,,,,0.079,12.7,samples tested
North America,JAM,Jamaica,2020,4,2,2020-04-29,,3963.0,1.338,,0.084,11.9,samples tested
North America,JAM,Jamaica,2020,4,3,2020-04-30,456.0,4419.0,1.492,0.154,0.072,13.9,samples tested
North America,JAM,Jamaica,2020,5,4,2020-05-01,320.0,4739.0,1.6,0.108,0.064,15.5,samples tested
North America,JAM,Jamaica,2020,5,5,2020-05-02,440.0,5179.0,1.749,0.149,0.069,14.6,samples tested
North America,JAM,Jamaica,2020,5,6,2020-05-03,416.0,5595.0,1.889,0.14,0.051,19.8,samples tested
North America,JAM,Jamaica,2020,5,0,2020-05-04,,,,,0.047,21.4,samples tested
North America,JAM,Jamaica,2020,5,1,2020-05-05,,5940.0,2.006,,0.049,20.4,samples tested
North America,JAM,Jamaica,2020,5,2,2020-05-06,,,,,0.038,26.3,samples tested
North America,JAM,Jamaica,2020,5,3,2020-05-07,,,,,0.035,28.5,samples tested
North America,JAM,Jamaica,2020,5,4,2020-05-08,,,,,0.033,30.1,samples tested
North America,JAM,Jamaica,2020,5,5,2020-05-09,,,,,0.018,54.7,samples tested
North America,JAM,Jamaica,2020,5,6,2020-05-10,,6839.0,2.31,,0.026,37.8,samples tested
North America,JAM,Jamaica,2020,5,0,2020-05-11,,,,,0.027,37.7,samples tested
North America,JAM,Jamaica,2020,5,1,2020-05-12,,,,,0.026,38.7,samples tested
North America,JAM,Jamaica,2020,5,2,2020-05-13,,,,,0.023,43.4,samples tested
North America,JAM,Jamaica,2020,5,3,2020-05-14,,,,,0.015,65.7,samples tested
North America,JAM,Jamaica,2020,5,4,2020-05-15,,7886.0,2.663,,0.015,67.0,samples tested
North America,JAM,Jamaica,2020,5,5,2020-05-16,242.0,8128.0,2.745,0.082,0.018,54.4,samples tested
North America,JAM,Jamaica,2020,5,6,2020-05-17,322.0,8450.0,2.854,0.109,0.011,89.5,samples tested
North America,JAM,Jamaica,2020,5,0,2020-05-18,,,,,0.01,103.6,samples tested
North America,JAM,Jamaica,2020,5,1,2020-05-19,,8754.0,2.956,,0.009,115.2,samples tested
North America,JAM,Jamaica,2020,5,2,2020-05-20,195.0,8949.0,3.022,0.066,0.013,74.2,samples tested
North America,JAM,Jamaica,2020,5,3,2020-05-21,157.0,9106.0,3.075,0.053,0.018,57.1,samples tested
North America,JAM,Jamaica,2020,5,4,2020-05-22,372.0,9478.0,3.201,0.126,0.021,48.2,samples tested
North America,JAM,Jamaica,2020,5,5,2020-05-23,413.0,9891.0,3.34,0.139,0.019,53.5,samples tested
North America,JAM,Jamaica,2020,5,6,2020-05-24,315.0,10206.0,3.447,0.106,0.018,54.9,samples tested
North America,JAM,Jamaica,2020,5,0,2020-05-25,335.0,10541.0,3.56,0.113,0.019,53.9,samples tested
North America,JAM,Jamaica,2020,5,1,2020-05-26,,,,,0.021,48.4,samples tested
North America,JAM,Jamaica,2020,5,2,2020-05-27,,11226.0,3.791,,0.018,56.9,samples tested
North America,JAM,Jamaica,2020,5,3,2020-05-28,201.0,11427.0,3.859,0.068,0.015,66.4,samples tested
North America,JAM,Jamaica,2020,5,4,2020-05-29,602.0,12029.0,4.062,0.203,0.012,82.2,samples tested
North America,JAM,Jamaica,2020,5,5,2020-05-30,310.0,12339.0,4.167,0.105,0.013,79.0,samples tested
North America,JAM,Jamaica,2020,5,6,2020-05-31,328.0,12667.0,4.278,0.111,0.014,72.5,samples tested
North America,JAM,Jamaica,2020,6,0,2020-06-01,492.0,13159.0,4.444,0.166,0.012,81.8,samples tested
North America,JAM,Jamaica,2020,6,1,2020-06-02,215.0,13374.0,4.516,0.073,0.01,95.9,samples tested
North America,JAM,Jamaica,2020,6,2,2020-06-03,,,,,0.01,102.4,samples tested
North America,JAM,Jamaica,2020,6,3,2020-06-04,,13583.0,4.587,,0.01,98.0,samples tested
North America,JAM,Jamaica,2020,6,4,2020-06-05,378.0,13961.0,4.715,0.128,0.01,96.6,samples tested
North America,JAM,Jamaica,2020,6,5,2020-06-06,230.0,14191.0,4.792,0.078,0.008,123.7,samples tested
North America,JAM,Jamaica,2020,6,6,2020-06-07,361.0,14552.0,4.914,0.122,0.006,156.9,samples tested
North America,JAM,Jamaica,2020,6,0,2020-06-08,215.0,14767.0,4.987,0.073,0.007,146.4,samples tested
North America,JAM,Jamaica,2020,6,1,2020-06-09,209.0,14976.0,5.057,0.071,0.009,106.9,samples tested
North America,JAM,Jamaica,2020,6,2,2020-06-10,138.0,15114.0,5.104,0.047,0.009,117.0,samples tested
North America,JAM,Jamaica,2020,6,3,2020-06-11,319.0,15433.0,5.212,0.108,0.011,92.4,samples tested
North America,JAM,Jamaica,2020,6,4,2020-06-12,372.0,15805.0,5.337,0.126,0.01,96.9,samples tested
North America,JAM,Jamaica,2020,6,5,2020-06-13,297.0,16102.0,5.438,0.1,0.01,100.6,samples tested
North America,JAM,Jamaica,2020,6,6,2020-06-14,344.0,16446.0,5.554,0.116,0.01,99.9,samples tested
North America,JAM,Jamaica,2020,6,0,2020-06-15,398.0,16844.0,5.688,0.134,0.011,94.5,samples tested
North America,JAM,Jamaica,2020,6,1,2020-06-16,55.0,16899.0,5.707,0.019,0.008,120.3,samples tested
North America,JAM,Jamaica,2020,6,2,2020-06-17,516.0,17415.0,5.881,0.174,0.009,109.7,samples tested
North America,JAM,Jamaica,2020,6,3,2020-06-18,1149.0,18564.0,6.269,0.388,0.009,115.9,samples tested
North America,JAM,Jamaica,2020,6,4,2020-06-19,992.0,19556.0,6.604,0.335,0.01,98.7,samples tested
North America,JAM,Jamaica,2020,6,5,2020-06-20,544.0,20100.0,6.788,0.184,0.011,95.2,samples tested
North America,JAM,Jamaica,2020,6,6,2020-06-21,274.0,20374.0,6.88,0.093,0.011,93.5,samples tested
North America,JAM,Jamaica,2020,6,0,2020-06-22,843.0,21217.0,7.165,0.285,0.01,99.4,samples tested
North America,JAM,Jamaica,2020,6,1,2020-06-23,379.0,21596.0,7.293,0.128,0.01,95.9,samples tested
North America,JAM,Jamaica,2020,6,2,2020-06-24,602.0,22198.0,7.496,0.203,0.011,91.9,samples tested
North America,JAM,Jamaica,2020,6,3,2020-06-25,451.0,22649.0,7.649,0.152,0.011,88.9,samples tested
North America,JAM,Jamaica,2020,6,4,2020-06-26,615.0,23264.0,7.856,0.208,0.009,109.1,samples tested
North America,JAM,Jamaica,2020,6,5,2020-06-27,256.0,23520.0,7.943,0.086,0.01,103.7,samples tested
North America,JAM,Jamaica,2020,6,6,2020-06-28,277.0,23797.0,8.036,0.094,0.011,92.5,samples tested
North America,JAM,Jamaica,2020,6,0,2020-06-29,319.0,24116.0,8.144,0.108,0.011,87.8,samples tested
North America,JAM,Jamaica,2020,6,1,2020-06-30,327.0,24443.0,8.255,0.11,0.011,89.0,samples tested
North America,JAM,Jamaica,2020,7,2,2020-07-01,444.0,24887.0,8.404,0.15,0.011,92.7,samples tested
North America,JAM,Jamaica,2020,7,3,2020-07-02,285.0,25172.0,8.501,0.096,0.012,81.3,samples tested
North America,JAM,Jamaica,2020,7,4,2020-07-03,510.0,25682.0,8.673,0.172,0.014,69.0,samples tested
North America,JAM,Jamaica,2020,7,5,2020-07-04,259.0,25941.0,8.76,0.087,0.016,63.7,samples tested
North America,JAM,Jamaica,2020,7,6,2020-07-05,529.0,26470.0,8.939,0.179,0.013,74.3,samples tested
North America,JAM,Jamaica,2020,7,0,2020-07-06,269.0,26739.0,9.03,0.091,0.015,67.3,samples tested
North America,JAM,Jamaica,2020,7,1,2020-07-07,343.0,27082.0,9.146,0.116,0.016,61.4,samples tested
North America,JAM,Jamaica,2020,7,2,2020-07-08,217.0,27299.0,9.219,0.073,0.018,54.9,samples tested
North America,JAM,Jamaica,2020,7,3,2020-07-09,176.0,27475.0,9.278,0.059,0.017,60.6,samples tested
North America,JAM,Jamaica,2020,7,4,2020-07-10,300.0,27775.0,9.38,0.101,0.015,65.4,samples tested
North America,JAM,Jamaica,2020,7,5,2020-07-11,255.0,28030.0,9.466,0.086,0.014,69.5,samples tested
North America,JAM,Jamaica,2020,7,6,2020-07-12,130.0,28160.0,9.51,0.044,0.015,64.9,samples tested
North America,JAM,Jamaica,2020,7,0,2020-07-13,232.0,28392.0,9.588,0.078,0.013,75.1,samples tested
North America,JAM,Jamaica,2020,7,1,2020-07-14,154.0,28546.0,9.64,0.052,0.012,86.0,samples tested
North America,JAM,Jamaica,2020,7,2,2020-07-15,354.0,28900.0,9.76,0.12,0.007,133.6,samples tested
North America,JAM,Jamaica,2020,7,3,2020-07-16,483.0,29383.0,9.923,0.163,0.006,159.3,samples tested
North America,JAM,Jamaica,2020,7,4,2020-07-17,208.0,29591.0,9.993,0.07,0.008,120.9,samples tested
North America,JAM,Jamaica,2020,7,5,2020-07-18,568.0,30159.0,10.185,0.192,0.008,133.0,samples tested
North America,JAM,Jamaica,2020,7,6,2020-07-19,733.0,30892.0,10.432,0.248,0.012,85.3,samples tested
North America,JAM,Jamaica,2020,7,0,2020-07-20,1093.0,31985.0,10.802,0.369,0.014,71.8,samples tested
North America,JAM,Jamaica,2020,7,1,2020-07-21,494.0,32479.0,10.968,0.167,0.012,82.0,samples tested
North America,JAM,Jamaica,2020,7,2,2020-07-22,628.0,33107.0,11.18,0.212,0.013,79.4,samples tested
North America,JAM,Jamaica,2020,7,3,2020-07-23,589.0,33696.0,11.379,0.199,0.013,77.0,samples tested
North America,JAM,Jamaica,2020,7,4,2020-07-24,900.0,34596.0,11.683,0.304,0.013,79.4,samples tested
North America,JAM,Jamaica,2020,7,5,2020-07-25,757.0,35353.0,11.939,0.256,0.012,82.4,samples tested
North America,JAM,Jamaica,2020,7,6,2020-07-26,775.0,36128.0,12.201,0.262,0.01,100.7,samples tested
North America,JAM,Jamaica,2020,7,0,2020-07-27,602.0,36730.0,12.404,0.203,0.009,107.9,samples tested
North America,JAM,Jamaica,2020,7,1,2020-07-28,413.0,37143.0,12.543,0.139,0.01,103.6,samples tested
North America,JAM,Jamaica,2020,7,2,2020-07-29,318.0,37461.0,12.651,0.107,0.009,108.9,samples tested
North America,JAM,Jamaica,2020,7,3,2020-07-30,579.0,38040.0,12.846,0.196,0.01,101.1,samples tested
North America,JAM,Jamaica,2020,7,4,2020-07-31,626.0,38666.0,13.058,0.211,0.012,86.5,samples tested
North America,JAM,Jamaica,2020,8,5,2020-08-01,322.0,38988.0,13.166,0.109,0.013,79.0,samples tested
North America,JAM,Jamaica,2020,8,6,2020-08-02,703.0,39691.0,13.404,0.237,0.015,68.5,samples tested
North America,JAM,Jamaica,2020,8,0,2020-08-03,335.0,40026.0,13.517,0.113,0.016,63.4,samples tested
North America,JAM,Jamaica,2020,8,1,2020-08-04,621.0,40647.0,13.727,0.21,0.019,54.0,samples tested
North America,JAM,Jamaica,2020,8,2,2020-08-05,605.0,41252.0,13.931,0.204,0.019,52.7,samples tested
North America,JAM,Jamaica,2020,8,3,2020-08-06,541.0,41793.0,14.114,0.183,0.025,39.9,samples tested
North America,JAM,Jamaica,2020,8,4,2020-08-07,598.0,42391.0,14.316,0.202,0.029,34.2,samples tested
North America,JAM,Jamaica,2020,8,5,2020-08-08,529.0,42920.0,14.494,0.179,0.031,32.8,samples tested
North America,JAM,Jamaica,2020,8,6,2020-08-09,397.0,43317.0,14.628,0.134,0.036,28.1,samples tested
North America,JAM,Jamaica,2020,8,0,2020-08-10,384.0,43701.0,14.758,0.13,0.034,29.2,samples tested
North America,JAM,Jamaica,2020,8,1,2020-08-11,591.0,44292.0,14.958,0.2,0.035,28.7,samples tested
North America,JAM,Jamaica,2020,8,2,2020-08-12,549.0,44841.0,15.143,0.185,0.038,26.2,samples tested
North America,JAM,Jamaica,2020,8,3,2020-08-13,354.0,45195.0,15.263,0.12,0.033,30.1,samples tested
North America,JAM,Jamaica,2020,8,4,2020-08-14,425.0,45620.0,15.406,0.144,0.029,34.0,samples tested
North America,JAM,Jamaica,2020,8,5,2020-08-15,507.0,46127.0,15.577,0.171,0.025,40.6,samples tested
North America,JAM,Jamaica,2020,8,6,2020-08-16,292.0,46419.0,15.676,0.099,0.029,34.5,samples tested
North America,JAM,Jamaica,2020,8,0,2020-08-17,415.0,46834.0,15.816,0.14,0.031,32.0,samples tested
North America,JAM,Jamaica,2020,8,1,2020-08-18,933.0,47767.0,16.131,0.315,0.029,35.1,samples tested
North America,JAM,Jamaica,2020,8,2,2020-08-19,1320.0,49087.0,16.577,0.446,0.03,33.5,samples tested
North America,JAM,Jamaica,2020,8,3,2020-08-20,1482.0,50569.0,17.077,0.5,0.041,24.5,samples tested
North America,JAM,Jamaica,2020,8,4,2020-08-21,1080.0,51649.0,17.442,0.365,0.044,22.8,samples tested
North America,JAM,Jamaica,2020,8,5,2020-08-22,743.0,52392.0,17.693,0.251,0.042,23.7,samples tested
North America,JAM,Jamaica,2020,8,6,2020-08-23,888.0,53280.0,17.993,0.3,0.061,16.5,samples tested
North America,JAM,Jamaica,2020,8,0,2020-08-24,665.0,53945.0,18.218,0.225,0.068,14.7,samples tested
North America,JAM,Jamaica,2020,8,1,2020-08-25,603.0,54548.0,18.421,0.204,0.086,11.6,samples tested
North America,JAM,Jamaica,2020,8,2,2020-08-26,441.0,54989.0,18.57,0.149,0.104,9.6,samples tested
North America,JAM,Jamaica,2020,8,3,2020-08-27,514.0,55503.0,18.744,0.174,0.118,8.5,samples tested
North America,JAM,Jamaica,2020,8,4,2020-08-28,889.0,56392.0,19.044,0.3,0.14,7.1,samples tested
North America,JAM,Jamaica,2020,8,5,2020-08-29,581.0,56973.0,19.24,0.196,0.168,6.0,samples tested
North America,JAM,Jamaica,2020,8,6,2020-08-30,1204.0,58177.0,19.647,0.407,0.169,5.9,samples tested
North America,JAM,Jamaica,2020,8,0,2020-08-31,828.0,59005.0,19.926,0.28,0.167,6.0,samples tested
North America,JAM,Jamaica,2020,9,1,2020-09-01,1202.0,60207.0,20.332,0.406,0.129,7.8,samples tested
North America,JAM,Jamaica,2020,9,2,2020-09-02,920.0,61127.0,20.643,0.311,0.143,7.0,samples tested
North America,JAM,Jamaica,2020,9,3,2020-09-03,461.0,61588.0,20.799,0.156,0.169,5.9,samples tested
North America,JAM,Jamaica,2020,9,4,2020-09-04,568.0,62156.0,20.99,0.192,0.165,6.0,samples tested
North America,JAM,Jamaica,2020,9,5,2020-09-05,351.0,62507.0,21.109,0.119,0.165,6.1,samples tested
North America,JAM,Jamaica,2020,9,6,2020-09-06,639.0,63146.0,21.325,0.216,0.15,6.7,samples tested
North America,JAM,Jamaica,2020,9,0,2020-09-07,,,,,0.149,6.7,samples tested
North America,JAM,Jamaica,2020,9,1,2020-09-08,,64607.0,21.818,,0.196,5.1,samples tested
North America,JAM,Jamaica,2020,9,2,2020-09-09,915.0,65522.0,22.127,0.309,0.172,5.8,samples tested
North America,JAM,Jamaica,2020,9,3,2020-09-10,486.0,66008.0,22.291,0.164,0.139,7.2,samples tested
North America,JAM,Jamaica,2020,9,4,2020-09-11,662.0,66670.0,22.515,0.224,0.121,8.3,samples tested
North America,JAM,Jamaica,2020,9,5,2020-09-12,632.0,67302.0,22.728,0.213,0.125,8.0,samples tested
North America,JAM,Jamaica,2020,9,6,2020-09-13,625.0,67927.0,22.939,0.211,0.14,7.2,samples tested
North America,JAM,Jamaica,2020,9,0,2020-09-14,518.0,68445.0,23.114,0.175,0.164,6.1,samples tested
North America,JAM,Jamaica,2020,9,1,2020-09-15,535.0,68980.0,23.295,0.181,0.164,6.1,samples tested
North America,JAM,Jamaica,2020,9,2,2020-09-16,1049.0,70029.0,23.649,0.354,0.161,6.2,samples tested
North America,JAM,Jamaica,2020,9,3,2020-09-17,971.0,71000.0,23.977,0.328,0.173,5.8,samples tested
North America,JAM,Jamaica,2020,9,4,2020-09-18,638.0,71638.0,24.193,0.215,0.213,4.7,samples tested
North America,JAM,Jamaica,2020,9,5,2020-09-19,631.0,72269.0,24.406,0.213,0.228,4.4,samples tested
North America,JAM,Jamaica,2020,9,6,2020-09-20,629.0,72898.0,24.618,0.212,0.245,4.1,samples tested
North America,JAM,Jamaica,2020,9,0,2020-09-21,577.0,73475.0,24.813,0.195,0.24,4.2,samples tested
North America,JAM,Jamaica,2020,9,1,2020-09-22,538.0,74013.0,24.995,0.182,0.244,4.1,samples tested
North America,JAM,Jamaica,2020,9,2,2020-09-23,695.0,74708.0,25.229,0.235,0.263,3.8,samples tested
North America,JAM,Jamaica,2020,9,3,2020-09-24,641.0,75349.0,25.446,0.216,0.279,3.6,samples tested
North America,JAM,Jamaica,2020,9,4,2020-09-25,640.0,75989.0,25.662,0.216,0.265,3.8,samples tested
North America,JAM,Jamaica,2020,9,5,2020-09-26,701.0,76690.0,25.899,0.237,0.248,4.0,samples tested
North America,JAM,Jamaica,2020,9,6,2020-09-27,646.0,77336.0,26.117,0.218,0.232,4.3,samples tested
North America,JAM,Jamaica,2020,9,0,2020-09-28,871.0,78207.0,26.411,0.294,0.217,4.6,samples tested
North America,JAM,Jamaica,2020,9,1,2020-09-29,354.0,78561.0,26.53,0.12,0.25,4.0,samples tested
North America,JAM,Jamaica,2020,9,2,2020-09-30,350.0,78911.0,26.649,0.118,0.259,3.9,samples tested
North America,JAM,Jamaica,2020,10,3,2020-10-01,534.0,79445.0,26.829,0.18,0.236,4.2,samples tested
North America,JAM,Jamaica,2020,10,4,2020-10-02,549.0,79994.0,27.014,0.185,0.245,4.1,samples tested
North America,JAM,Jamaica,2020,10,5,2020-10-03,536.0,80530.0,27.195,0.181,0.245,4.1,samples tested
North America,JAM,Jamaica,2020,10,6,2020-10-04,541.0,81071.0,27.378,0.183,0.235,4.3,samples tested
North America,JAM,Jamaica,2020,10,0,2020-10-05,728.0,81799.0,27.624,0.246,0.234,4.3,samples tested
North America,JAM,Jamaica,2020,10,1,2020-10-06,551.0,82350.0,27.81,0.186,0.185,5.4,samples tested
North America,JAM,Jamaica,2020,10,2,2020-10-07,547.0,82897.0,27.995,0.185,0.178,5.6,samples tested
North America,JAM,Jamaica,2020,10,3,2020-10-08,554.0,83451.0,28.182,0.187,0.179,5.6,samples tested
North America,JAM,Jamaica,2020,10,4,2020-10-09,902.0,84353.0,28.486,0.305,0.151,6.6,samples tested
North America,JAM,Jamaica,2020,10,5,2020-10-10,363.0,84716.0,28.609,0.123,0.183,5.5,samples tested
North America,JAM,Jamaica,2020,10,6,2020-10-11,543.0,85259.0,28.792,0.183,0.197,5.1,samples tested
North America,JAM,Jamaica,2020,10,0,2020-10-12,541.0,85800.0,28.975,0.183,0.2,5.0,samples tested
North America,JAM,Jamaica,2020,10,1,2020-10-13,460.0,86260.0,29.13,0.155,0.205,4.9,samples tested
North America,JAM,Jamaica,2020,10,2,2020-10-14,454.0,86714.0,29.284,0.153,0.209,4.8,samples tested
North America,JAM,Jamaica,2020,10,3,2020-10-15,552.0,87266.0,29.47,0.186,0.208,4.8,samples tested
North America,JAM,Jamaica,2020,10,4,2020-10-16,645.0,87911.0,29.688,0.218,0.216,4.6,samples tested
North America,JAM,Jamaica,2020,10,5,2020-10-17,362.0,88273.0,29.81,0.122,0.179,5.6,samples tested
North America,JAM,Jamaica,2020,10,6,2020-10-18,555.0,88828.0,29.998,0.187,0.156,6.4,samples tested
North America,JAM,Jamaica,2020,10,0,2020-10-19,464.0,89292.0,30.154,0.157,0.145,6.9,samples tested
North America,JAM,Jamaica,2020,10,1,2020-10-20,651.0,89943.0,30.374,0.22,0.126,7.9,samples tested
North America,JAM,Jamaica,2020,10,2,2020-10-21,838.0,90781.0,30.657,0.283,0.112,8.9,samples tested
North America,JAM,Jamaica,2020,10,3,2020-10-22,649.0,91430.0,30.876,0.219,0.128,7.8,samples tested
North America,JAM,Jamaica,2020,10,4,2020-10-23,550.0,91980.0,31.062,0.186,0.124,8.0,samples tested
North America,JAM,Jamaica,2020,10,5,2020-10-24,461.0,92441.0,31.218,0.156,0.114,8.8,samples tested
North America,JAM,Jamaica,2020,10,6,2020-10-25,459.0,92900.0,31.373,0.155,0.108,9.3,samples tested
North America,JAM,Jamaica,2020,10,0,2020-10-26,457.0,93357.0,31.527,0.154,0.105,9.5,samples tested
North America,JAM,Jamaica,2020,10,1,2020-10-27,464.0,93821.0,31.684,0.157,0.106,9.4,samples tested
North America,JAM,Jamaica,2020,10,2,2020-10-28,555.0,94376.0,31.871,0.187,0.113,8.9,samples tested
North America,JAM,Jamaica,2020,10,3,2020-10-29,642.0,95018.0,32.088,0.217,0.091,11.0,samples tested
North America,JAM,Jamaica,2020,10,4,2020-10-30,726.0,95744.0,32.333,0.245,0.097,10.3,samples tested
North America,JAM,Jamaica,2020,10,5,2020-10-31,726.0,96470.0,32.578,0.245,0.105,9.5,samples tested
North America,JAM,Jamaica,2020,11,6,2020-11-01,742.0,97212.0,32.829,0.251,0.097,10.3,samples tested
North America,JAM,Jamaica,2020,11,0,2020-11-02,579.0,97791.0,33.025,0.196,0.115,8.7,samples tested
North America,JAM,Jamaica,2020,11,1,2020-11-03,565.0,98356.0,33.215,0.191,0.112,8.9,samples tested
North America,JAM,Jamaica,2020,11,2,2020-11-04,556.0,98912.0,33.403,0.188,0.105,9.5,samples tested
North America,JAM,Jamaica,2020,11,3,2020-11-05,636.0,99548.0,33.618,0.215,0.098,10.2,samples tested
North America,JAM,Jamaica,2020,11,4,2020-11-06,551.0,100099.0,33.804,0.186,0.097,10.3,samples tested
North America,JAM,Jamaica,2020,11,5,2020-11-07,444.0,100543.0,33.954,0.15,0.093,10.8,samples tested
North America,JAM,Jamaica,2020,11,6,2020-11-08,484.0,101027.0,34.117,0.163,0.098,10.2,samples tested
North America,JAM,Jamaica,2020,11,0,2020-11-09,367.0,101394.0,34.241,0.124,0.079,12.6,samples tested
North America,JAM,Jamaica,2020,11,1,2020-11-10,370.0,101764.0,34.366,0.125,0.081,12.3,samples tested
North America,JAM,Jamaica,2020,11,2,2020-11-11,549.0,102313.0,34.552,0.185,0.075,13.3,samples tested
North America,JAM,Jamaica,2020,11,3,2020-11-12,1001.0,103314.0,34.89,0.338,0.069,14.4,samples tested
North America,JAM,Jamaica,2020,11,4,2020-11-13,564.0,103878.0,35.08,0.19,0.079,12.7,samples tested
North America,JAM,Jamaica,2020,11,5,2020-11-14,853.0,104731.0,35.368,0.288,0.074,13.6,samples tested
North America,JAM,Jamaica,2020,11,6,2020-11-15,555.0,105286.0,35.556,0.187,0.089,11.3,samples tested
North America,JAM,Jamaica,2020,11,0,2020-11-16,467.0,105753.0,35.713,0.158,0.089,11.3,samples tested
North America,JAM,Jamaica,2020,11,1,2020-11-17,834.0,106587.0,35.995,0.282,0.08,12.5,samples tested
North America,JAM,Jamaica,2020,11,2,2020-11-18,656.0,107243.0,36.217,0.222,0.089,11.3,samples tested
North America,JAM,Jamaica,2020,11,3,2020-11-19,653.0,107896.0,36.437,0.221,0.099,10.1,samples tested
North America,JAM,Jamaica,2020,11,4,2020-11-20,653.0,108549.0,36.658,0.221,0.092,10.9,samples tested
North America,JAM,Jamaica,2020,11,5,2020-11-21,617.0,109166.0,36.866,0.208,0.104,9.6,samples tested
North America,JAM,Jamaica,2020,11,6,2020-11-22,668.0,109834.0,37.092,0.226,0.088,11.4,samples tested
North America,JAM,Jamaica,2020,11,0,2020-11-23,656.0,110490.0,37.313,0.222,0.087,11.4,samples tested
North America,JAM,Jamaica,2020,11,1,2020-11-24,831.0,111321.0,37.594,0.281,0.098,10.2,samples tested
