continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,SYR,Syria,2020,8,5,2020-08-22,,,,,,,
Asia,SYR,Syria,2020,8,6,2020-08-23,,,,,,,
Asia,SYR,Syria,2020,8,0,2020-08-24,,,,,,,
Asia,SYR,Syria,2020,8,1,2020-08-25,,,,,,,
Asia,SYR,Syria,2020,8,2,2020-08-26,,,,,,,
Asia,SYR,Syria,2020,8,3,2020-08-27,,,,,,,
Asia,SYR,Syria,2020,8,4,2020-08-28,,,,,,,
Asia,SYR,Syria,2020,8,5,2020-08-29,,,,,,,
Asia,SYR,Syria,2020,8,6,2020-08-30,,,,,,,
Asia,SYR,Syria,2020,8,0,2020-08-31,,,,,,,
Asia,SYR,Syria,2020,9,1,2020-09-01,,,,,,,
Asia,SYR,Syria,2020,9,2,2020-09-02,,,,,,,
Asia,SYR,Syria,2020,9,3,2020-09-03,,,,,,,
Asia,SYR,Syria,2020,9,4,2020-09-04,,,,,,,
Asia,SYR,Syria,2020,9,5,2020-09-05,,,,,,,
Asia,SYR,Syria,2020,9,6,2020-09-06,,,,,,,
Asia,SYR,Syria,2020,9,0,2020-09-07,,,,,,,
Asia,SYR,Syria,2020,9,1,2020-09-08,,,,,,,
Asia,SYR,Syria,2020,9,2,2020-09-09,,,,,,,
Asia,SYR,Syria,2020,9,3,2020-09-10,,,,,,,
Asia,SYR,Syria,2020,9,4,2020-09-11,,,,,,,
Asia,SYR,Syria,2020,9,5,2020-09-12,,,,,,,
Asia,SYR,Syria,2020,9,6,2020-09-13,,,,,,,
Asia,SYR,Syria,2020,9,0,2020-09-14,,,,,,,
Asia,SYR,Syria,2020,9,1,2020-09-15,,,,,,,
Asia,SYR,Syria,2020,9,2,2020-09-16,,,,,,,
Asia,SYR,Syria,2020,9,3,2020-09-17,,,,,,,
Asia,SYR,Syria,2020,9,4,2020-09-18,,,,,,,
Asia,SYR,Syria,2020,9,5,2020-09-19,,,,,,,
Asia,SYR,Syria,2020,9,6,2020-09-20,,,,,,,
Asia,SYR,Syria,2020,9,0,2020-09-21,,,,,,,
Asia,SYR,Syria,2020,9,1,2020-09-22,,,,,,,
Asia,SYR,Syria,2020,9,2,2020-09-23,,,,,,,
Asia,SYR,Syria,2020,9,3,2020-09-24,,,,,,,
Asia,SYR,Syria,2020,9,4,2020-09-25,,,,,,,
Asia,SYR,Syria,2020,9,5,2020-09-26,,,,,,,
Asia,SYR,Syria,2020,9,6,2020-09-27,,,,,,,
Asia,SYR,Syria,2020,9,0,2020-09-28,,,,,,,
Asia,SYR,Syria,2020,9,1,2020-09-29,,,,,,,
Asia,SYR,Syria,2020,9,2,2020-09-30,,,,,,,
Asia,SYR,Syria,2020,10,3,2020-10-01,,,,,,,
Asia,SYR,Syria,2020,10,4,2020-10-02,,,,,,,
Asia,SYR,Syria,2020,10,5,2020-10-03,,,,,,,
Asia,SYR,Syria,2020,10,6,2020-10-04,,,,,,,
Asia,SYR,Syria,2020,10,0,2020-10-05,,,,,,,
Asia,SYR,Syria,2020,10,1,2020-10-06,,,,,,,
Asia,SYR,Syria,2020,10,2,2020-10-07,,,,,,,
Asia,SYR,Syria,2020,10,3,2020-10-08,,,,,,,
Asia,SYR,Syria,2020,10,4,2020-10-09,,,,,,,
Asia,SYR,Syria,2020,10,5,2020-10-10,,,,,,,
Asia,SYR,Syria,2020,10,6,2020-10-11,,,,,,,
Asia,SYR,Syria,2020,10,0,2020-10-12,,,,,,,
Asia,SYR,Syria,2020,10,1,2020-10-13,,,,,,,
Asia,SYR,Syria,2020,10,2,2020-10-14,,,,,,,
Asia,SYR,Syria,2020,10,3,2020-10-15,,,,,,,
Asia,SYR,Syria,2020,10,4,2020-10-16,,,,,,,
Asia,SYR,Syria,2020,10,5,2020-10-17,,,,,,,
Asia,SYR,Syria,2020,10,6,2020-10-18,,,,,,,
Asia,SYR,Syria,2020,10,0,2020-10-19,,,,,,,
Asia,SYR,Syria,2020,10,1,2020-10-20,,,,,,,
Asia,SYR,Syria,2020,10,2,2020-10-21,,,,,,,
Asia,SYR,Syria,2020,10,3,2020-10-22,,,,,,,
Asia,SYR,Syria,2020,10,4,2020-10-23,,,,,,,
Asia,SYR,Syria,2020,10,5,2020-10-24,,,,,,,
Asia,SYR,Syria,2020,10,6,2020-10-25,,,,,,,
Asia,SYR,Syria,2020,10,0,2020-10-26,,,,,,,
Asia,SYR,Syria,2020,10,1,2020-10-27,,,,,,,
Asia,SYR,Syria,2020,10,2,2020-10-28,,,,,,,
Asia,SYR,Syria,2020,10,3,2020-10-29,,,,,,,
Asia,SYR,Syria,2020,10,4,2020-10-30,,,,,,,
Asia,SYR,Syria,2020,10,5,2020-10-31,,,,,,,
Asia,SYR,Syria,2020,11,6,2020-11-01,,,,,,,
Asia,SYR,Syria,2020,11,0,2020-11-02,,,,,,,
Asia,SYR,Syria,2020,11,1,2020-11-03,,,,,,,
Asia,SYR,Syria,2020,11,2,2020-11-04,,,,,,,
Asia,SYR,Syria,2020,11,3,2020-11-05,,,,,,,
Asia,SYR,Syria,2020,11,4,2020-11-06,,,,,,,
Asia,SYR,Syria,2020,11,5,2020-11-07,,,,,,,
Asia,SYR,Syria,2020,11,6,2020-11-08,,,,,,,
Asia,SYR,Syria,2020,11,0,2020-11-09,,,,,,,
Asia,SYR,Syria,2020,11,1,2020-11-10,,,,,,,
Asia,SYR,Syria,2020,11,2,2020-11-11,,,,,,,
Asia,SYR,Syria,2020,11,3,2020-11-12,,,,,,,
Asia,SYR,Syria,2020,11,4,2020-11-13,,,,,,,
Asia,SYR,Syria,2020,11,5,2020-11-14,,,,,,,
Asia,SYR,Syria,2020,11,6,2020-11-15,,,,,,,
Asia,SYR,Syria,2020,11,0,2020-11-16,,,,,,,
Asia,SYR,Syria,2020,11,1,2020-11-17,,,,,,,
Asia,SYR,Syria,2020,11,2,2020-11-18,,,,,,,
Asia,SYR,Syria,2020,11,3,2020-11-19,,,,,,,
Asia,SYR,Syria,2020,11,4,2020-11-20,,,,,,,
Asia,SYR,Syria,2020,11,5,2020-11-21,,,,,,,
Asia,SYR,Syria,2020,11,6,2020-11-22,,,,,,,
Asia,SYR,Syria,2020,11,0,2020-11-23,,,,,,,
Asia,SYR,Syria,2020,11,1,2020-11-24,,,,,,,
Asia,SYR,Syria,2020,11,2,2020-11-25,,,,,,,
Asia,SYR,Syria,2020,11,3,2020-11-26,,,,,,,
Asia,SYR,Syria,2020,11,4,2020-11-27,,,,,,,
Asia,SYR,Syria,2020,11,5,2020-11-28,,,,,,,
Asia,SYR,Syria,2020,11,6,2020-11-29,,,,,,,
Asia,SYR,Syria,2020,11,0,2020-11-30,,,,,,,
Asia,SYR,Syria,2020,12,1,2020-12-01,,,,,,,
Asia,SYR,Syria,2020,12,2,2020-12-02,,,,,,,
Asia,SYR,Syria,2020,12,3,2020-12-03,,,,,,,
Asia,SYR,Syria,2020,12,4,2020-12-04,,,,,,,
Asia,SYR,Syria,2020,12,5,2020-12-05,,,,,,,
Asia,SYR,Syria,2020,12,6,2020-12-06,,,,,,,
Asia,SYR,Syria,2020,12,0,2020-12-07,,,,,,,
Asia,SYR,Syria,2020,12,1,2020-12-08,,,,,,,
Asia,SYR,Syria,2020,12,2,2020-12-09,,,,,,,
Asia,SYR,Syria,2020,12,3,2020-12-10,,,,,,,
Asia,SYR,Syria,2020,12,4,2020-12-11,,,,,,,
Asia,SYR,Syria,2020,12,5,2020-12-12,,,,,,,
Asia,SYR,Syria,2020,12,6,2020-12-13,,,,,,,
Asia,SYR,Syria,2020,12,0,2020-12-14,,,,,,,
Asia,SYR,Syria,2020,12,1,2020-12-15,,,,,,,
Asia,SYR,Syria,2020,12,2,2020-12-16,,,,,,,
Asia,SYR,Syria,2020,12,3,2020-12-17,,,,,,,
Asia,SYR,Syria,2020,12,4,2020-12-18,,,,,,,
Asia,SYR,Syria,2020,12,5,2020-12-19,,,,,,,
Asia,SYR,Syria,2020,12,6,2020-12-20,,,,,,,
Asia,SYR,Syria,2020,12,0,2020-12-21,,,,,,,
Asia,SYR,Syria,2020,12,1,2020-12-22,,,,,,,
Asia,SYR,Syria,2020,12,2,2020-12-23,,,,,,,
Asia,SYR,Syria,2020,12,3,2020-12-24,,,,,,,
Asia,SYR,Syria,2020,12,4,2020-12-25,,,,,,,
Asia,SYR,Syria,2020,12,5,2020-12-26,,,,,,,
Asia,SYR,Syria,2020,12,6,2020-12-27,,,,,,,
Asia,SYR,Syria,2020,12,0,2020-12-28,,,,,,,
Asia,SYR,Syria,2020,12,1,2020-12-29,,,,,,,
Asia,SYR,Syria,2020,12,2,2020-12-30,,,,,,,
Asia,SYR,Syria,2020,12,3,2020-12-31,,,,,,,
Asia,SYR,Syria,2021,1,4,2021-01-01,,,,,,,
Asia,SYR,Syria,2021,1,5,2021-01-02,,,,,,,
Asia,SYR,Syria,2021,1,6,2021-01-03,,,,,,,
Asia,SYR,Syria,2021,1,0,2021-01-04,,,,,,,
Asia,SYR,Syria,2021,1,1,2021-01-05,,,,,,,
Asia,SYR,Syria,2021,1,2,2021-01-06,,,,,,,
Asia,SYR,Syria,2021,1,3,2021-01-07,,,,,,,
Asia,SYR,Syria,2021,1,4,2021-01-08,,,,,,,
Asia,SYR,Syria,2021,1,5,2021-01-09,,,,,,,
Asia,SYR,Syria,2021,1,6,2021-01-10,,,,,,,
Asia,SYR,Syria,2021,1,0,2021-01-11,,,,,,,
Asia,SYR,Syria,2021,1,1,2021-01-12,,,,,,,
Asia,SYR,Syria,2021,1,2,2021-01-13,,,,,,,
Asia,SYR,Syria,2021,1,3,2021-01-14,,,,,,,
Asia,SYR,Syria,2021,1,4,2021-01-15,,,,,,,
Asia,SYR,Syria,2021,1,5,2021-01-16,,,,,,,
Asia,SYR,Syria,2021,1,6,2021-01-17,,,,,,,
Asia,SYR,Syria,2021,1,0,2021-01-18,,,,,,,
Asia,SYR,Syria,2021,1,1,2021-01-19,,,,,,,
Asia,SYR,Syria,2021,1,2,2021-01-20,,,,,,,
Asia,SYR,Syria,2021,1,3,2021-01-21,,,,,,,
Asia,SYR,Syria,2021,1,4,2021-01-22,,,,,,,
Asia,SYR,Syria,2021,1,5,2021-01-23,,,,,,,
Asia,SYR,Syria,2021,1,6,2021-01-24,,,,,,,
Asia,SYR,Syria,2021,1,0,2021-01-25,,,,,,,
Asia,SYR,Syria,2021,1,1,2021-01-26,,,,,,,
Asia,SYR,Syria,2021,1,2,2021-01-27,,,,,,,
Asia,SYR,Syria,2021,1,3,2021-01-28,,,,,,,
Asia,SYR,Syria,2021,1,4,2021-01-29,,,,,,,
Asia,SYR,Syria,2021,1,5,2021-01-30,,,,,,,
Asia,SYR,Syria,2021,1,6,2021-01-31,,,,,,,
Asia,SYR,Syria,2021,2,0,2021-02-01,,,,,,,
Asia,SYR,Syria,2021,2,1,2021-02-02,,,,,,,
Asia,SYR,Syria,2021,2,2,2021-02-03,,,,,,,
Asia,SYR,Syria,2021,2,3,2021-02-04,,,,,,,
Asia,SYR,Syria,2021,2,4,2021-02-05,,,,,,,
Asia,SYR,Syria,2021,2,5,2021-02-06,,,,,,,
Asia,SYR,Syria,2021,2,6,2021-02-07,,,,,,,
Asia,SYR,Syria,2021,2,0,2021-02-08,,,,,,,
Asia,SYR,Syria,2021,2,1,2021-02-09,,,,,,,
Asia,SYR,Syria,2021,2,2,2021-02-10,,,,,,,
Asia,SYR,Syria,2021,2,3,2021-02-11,,,,,,,
Asia,SYR,Syria,2021,2,4,2021-02-12,,,,,,,
Asia,SYR,Syria,2021,2,5,2021-02-13,,,,,,,
Asia,SYR,Syria,2021,2,6,2021-02-14,,,,,,,
Asia,SYR,Syria,2021,2,0,2021-02-15,,,,,,,
Asia,SYR,Syria,2021,2,1,2021-02-16,,,,,,,
Asia,SYR,Syria,2021,2,2,2021-02-17,,,,,,,
Asia,SYR,Syria,2021,2,3,2021-02-18,,,,,,,
Asia,SYR,Syria,2021,2,4,2021-02-19,,,,,,,
Asia,SYR,Syria,2021,2,5,2021-02-20,,,,,,,
Asia,SYR,Syria,2021,2,6,2021-02-21,,,,,,,
Asia,SYR,Syria,2021,2,0,2021-02-22,,,,,,,
Asia,SYR,Syria,2021,2,1,2021-02-23,,,,,,,
Asia,SYR,Syria,2021,2,2,2021-02-24,,,,,,,
