continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
South America,COL,Colombia,2020,7,0,2020-07-06,20366.0,877341.0,17.242,0.4,0.256,3.9,tests performed
South America,COL,Colombia,2020,7,1,2020-07-07,21039.0,898380.0,17.656,0.413,0.258,3.9,tests performed
South America,COL,Colombia,2020,7,2,2020-07-08,21332.0,919712.0,18.075,0.419,0.251,4.0,tests performed
South America,COL,Colombia,2020,7,3,2020-07-09,21272.0,940984.0,18.493,0.418,0.255,3.9,tests performed
South America,COL,Colombia,2020,7,4,2020-07-10,23188.0,964172.0,18.949,0.456,0.249,4.0,tests performed
South America,COL,Colombia,2020,7,5,2020-07-11,37461.0,1001633.0,19.685,0.736,0.246,4.1,tests performed
South America,COL,Colombia,2020,7,6,2020-07-12,25081.0,1026714.0,20.178,0.493,0.246,4.1,tests performed
South America,COL,Colombia,2020,7,0,2020-07-13,25533.0,1052247.0,20.68,0.502,0.254,3.9,tests performed
South America,COL,Colombia,2020,7,1,2020-07-14,25512.0,1077759.0,21.181,0.501,0.257,3.9,tests performed
South America,COL,Colombia,2020,7,2,2020-07-15,25684.0,1103443.0,21.686,0.505,0.258,3.9,tests performed
South America,COL,Colombia,2020,7,3,2020-07-16,25326.0,1128769.0,22.184,0.498,0.259,3.9,tests performed
South America,COL,Colombia,2020,7,4,2020-07-17,25871.0,1154640.0,22.692,0.508,0.267,3.7,tests performed
South America,COL,Colombia,2020,7,5,2020-07-18,26345.0,1180985.0,23.21,0.518,0.276,3.6,tests performed
South America,COL,Colombia,2020,7,6,2020-07-19,24039.0,1205024.0,23.682,0.472,0.279,3.6,tests performed
South America,COL,Colombia,2020,7,0,2020-07-20,26405.0,1231429.0,24.201,0.519,0.28,3.6,tests performed
South America,COL,Colombia,2020,7,1,2020-07-21,26975.0,1258404.0,24.731,0.53,0.283,3.5,tests performed
South America,COL,Colombia,2020,7,2,2020-07-22,28772.0,1287176.0,25.297,0.565,0.292,3.4,tests performed
South America,COL,Colombia,2020,7,3,2020-07-23,28402.0,1315578.0,25.855,0.558,0.301,3.3,tests performed
South America,COL,Colombia,2020,7,4,2020-07-24,28430.0,1344008.0,26.414,0.559,0.302,3.3,tests performed
South America,COL,Colombia,2020,7,5,2020-07-25,29508.0,1373516.0,26.994,0.58,0.308,3.2,tests performed
South America,COL,Colombia,2020,7,6,2020-07-26,30004.0,1403520.0,27.583,0.59,0.309,3.2,tests performed
South America,COL,Colombia,2020,7,0,2020-07-27,30265.0,1433785.0,28.178,0.595,0.315,3.2,tests performed
South America,COL,Colombia,2020,7,1,2020-07-28,31038.0,1464823.0,28.788,0.61,0.321,3.1,tests performed
South America,COL,Colombia,2020,7,2,2020-07-29,32056.0,1496879.0,29.418,0.63,0.319,3.1,tests performed
South America,COL,Colombia,2020,7,3,2020-07-30,35599.0,1532478.0,30.118,0.7,0.314,3.2,tests performed
South America,COL,Colombia,2020,7,4,2020-07-31,36062.0,1568540.0,30.826,0.709,0.316,3.2,tests performed
South America,COL,Colombia,2020,8,5,2020-08-01,35503.0,1604043.0,31.524,0.698,0.289,3.5,tests performed
South America,COL,Colombia,2020,8,6,2020-08-02,40153.0,1644196.0,32.313,0.789,0.314,3.2,tests performed
South America,COL,Colombia,2020,8,0,2020-08-03,37531.0,1681727.0,33.051,0.738,0.309,3.2,tests performed
South America,COL,Colombia,2020,8,1,2020-08-04,39170.0,1720897.0,33.821,0.77,0.306,3.3,tests performed
South America,COL,Colombia,2020,8,2,2020-08-05,40505.0,1761402.0,34.617,0.796,0.309,3.2,tests performed
South America,COL,Colombia,2020,8,3,2020-08-06,42674.0,1804076.0,35.455,0.839,0.309,3.2,tests performed
South America,COL,Colombia,2020,8,4,2020-08-07,43502.0,1847578.0,36.31,0.855,0.308,3.2,tests performed
South America,COL,Colombia,2020,8,5,2020-08-08,36604.0,1884182.0,37.03,0.719,0.332,3.0,tests performed
South America,COL,Colombia,2020,8,6,2020-08-09,34474.0,1918656.0,37.707,0.678,0.311,3.2,tests performed
South America,COL,Colombia,2020,8,0,2020-08-10,35386.0,1954042.0,38.403,0.695,0.317,3.2,tests performed
South America,COL,Colombia,2020,8,1,2020-08-11,40736.0,1994778.0,39.203,0.801,0.318,3.1,tests performed
South America,COL,Colombia,2020,8,2,2020-08-12,49411.0,2044189.0,40.174,0.971,0.315,3.2,tests performed
South America,COL,Colombia,2020,8,3,2020-08-13,43905.0,2088094.0,41.037,0.863,0.315,3.2,tests performed
South America,COL,Colombia,2020,8,4,2020-08-14,46112.0,2134206.0,41.943,0.906,0.314,3.2,tests performed
South America,COL,Colombia,2020,8,5,2020-08-15,42841.0,2177047.0,42.785,0.842,0.314,3.2,tests performed
South America,COL,Colombia,2020,8,6,2020-08-16,40512.0,2217559.0,43.582,0.796,0.31,3.2,tests performed
South America,COL,Colombia,2020,8,0,2020-08-17,34263.0,2251822.0,44.255,0.673,0.306,3.3,tests performed
South America,COL,Colombia,2020,8,1,2020-08-18,39368.0,2291190.0,45.029,0.774,0.31,3.2,tests performed
South America,COL,Colombia,2020,8,2,2020-08-19,37933.0,2329123.0,45.774,0.745,0.311,3.2,tests performed
South America,COL,Colombia,2020,8,3,2020-08-20,37492.0,2366615.0,46.511,0.737,0.313,3.2,tests performed
South America,COL,Colombia,2020,8,4,2020-08-21,34713.0,2401328.0,47.193,0.682,0.315,3.2,tests performed
South America,COL,Colombia,2020,8,5,2020-08-22,40620.0,2441948.0,47.992,0.798,0.31,3.2,tests performed
South America,COL,Colombia,2020,8,6,2020-08-23,23879.0,2465827.0,48.461,0.469,0.315,3.2,tests performed
South America,COL,Colombia,2020,8,0,2020-08-24,34417.0,2500244.0,49.137,0.676,0.314,3.2,tests performed
South America,COL,Colombia,2020,8,1,2020-08-25,37039.0,2537283.0,49.865,0.728,0.31,3.2,tests performed
South America,COL,Colombia,2020,8,2,2020-08-26,36349.0,2573632.0,50.58,0.714,0.304,3.3,tests performed
South America,COL,Colombia,2020,8,3,2020-08-27,36990.0,2610622.0,51.306,0.727,0.301,3.3,tests performed
South America,COL,Colombia,2020,8,4,2020-08-28,35136.0,2645758.0,51.997,0.691,0.297,3.4,tests performed
South America,COL,Colombia,2020,8,5,2020-08-29,30398.0,2676156.0,52.594,0.597,0.293,3.4,tests performed
South America,COL,Colombia,2020,8,6,2020-08-30,30154.0,2706310.0,53.187,0.593,0.287,3.5,tests performed
South America,COL,Colombia,2020,8,0,2020-08-31,30552.0,2736862.0,53.787,0.6,0.282,3.5,tests performed
South America,COL,Colombia,2020,9,1,2020-09-01,30506.0,2767368.0,54.387,0.6,0.273,3.7,tests performed
South America,COL,Colombia,2020,9,2,2020-09-02,26828.0,2794196.0,54.914,0.527,0.27,3.7,tests performed
South America,COL,Colombia,2020,9,3,2020-09-03,33897.0,2828093.0,55.58,0.666,0.266,3.8,tests performed
South America,COL,Colombia,2020,9,4,2020-09-04,35829.0,2863922.0,56.285,0.704,0.262,3.8,tests performed
South America,COL,Colombia,2020,9,5,2020-09-05,32010.0,2895932.0,56.914,0.629,0.26,3.8,tests performed
South America,COL,Colombia,2020,9,6,2020-09-06,27534.0,2923466.0,57.455,0.541,0.263,3.8,tests performed
South America,COL,Colombia,2020,9,0,2020-09-07,30532.0,2953998.0,58.055,0.6,0.259,3.9,tests performed
South America,COL,Colombia,2020,9,1,2020-09-08,32141.0,2986139.0,58.687,0.632,0.257,3.9,tests performed
South America,COL,Colombia,2020,9,2,2020-09-09,31714.0,3017853.0,59.31,0.623,0.255,3.9,tests performed
South America,COL,Colombia,2020,9,3,2020-09-10,33895.0,3051748.0,59.976,0.666,0.255,3.9,tests performed
South America,COL,Colombia,2020,9,4,2020-09-11,37755.0,3089503.0,60.718,0.742,0.251,4.0,tests performed
South America,COL,Colombia,2020,9,5,2020-09-12,32094.0,3121597.0,61.349,0.631,0.246,4.1,tests performed
South America,COL,Colombia,2020,9,6,2020-09-13,31027.0,3152624.0,61.958,0.61,0.242,4.1,tests performed
South America,COL,Colombia,2020,9,0,2020-09-14,27265.0,3179889.0,62.494,0.536,0.243,4.1,tests performed
South America,COL,Colombia,2020,9,1,2020-09-15,21867.0,3201756.0,62.924,0.43,0.242,4.1,tests performed
South America,COL,Colombia,2020,9,2,2020-09-16,33837.0,3235593.0,63.589,0.665,0.241,4.1,tests performed
South America,COL,Colombia,2020,9,3,2020-09-17,50955.0,3286548.0,64.59,1.001,0.234,4.3,tests performed
South America,COL,Colombia,2020,9,4,2020-09-18,33692.0,3320240.0,65.253,0.662,0.235,4.3,tests performed
South America,COL,Colombia,2020,9,5,2020-09-19,32198.0,3352438.0,65.885,0.633,0.237,4.2,tests performed
South America,COL,Colombia,2020,9,6,2020-09-20,28972.0,3381410.0,66.455,0.569,0.232,4.3,tests performed
South America,COL,Colombia,2020,9,0,2020-09-21,30883.0,3412293.0,67.062,0.607,0.233,4.3,tests performed
South America,COL,Colombia,2020,9,1,2020-09-22,35958.0,3448251.0,67.768,0.707,0.225,4.4,tests performed
South America,COL,Colombia,2020,9,2,2020-09-23,38321.0,3486572.0,68.522,0.753,0.227,4.4,tests performed
South America,COL,Colombia,2020,9,3,2020-09-24,35391.0,3521963.0,69.217,0.696,0.227,4.4,tests performed
South America,COL,Colombia,2020,9,4,2020-09-25,36408.0,3558371.0,69.933,0.716,0.22,4.5,tests performed
South America,COL,Colombia,2020,9,5,2020-09-26,33818.0,3592189.0,70.597,0.665,0.218,4.6,tests performed
South America,COL,Colombia,2020,9,6,2020-09-27,31669.0,3623858.0,71.22,0.622,0.218,4.6,tests performed
South America,COL,Colombia,2020,9,0,2020-09-28,31181.0,3655039.0,71.832,0.613,0.214,4.7,tests performed
South America,COL,Colombia,2020,9,1,2020-09-29,34342.0,3689381.0,72.507,0.675,0.212,4.7,tests performed
South America,COL,Colombia,2020,9,2,2020-09-30,35081.0,3724462.0,73.197,0.689,0.207,4.8,tests performed
South America,COL,Colombia,2020,10,3,2020-10-01,38186.0,3762648.0,73.947,0.75,0.207,4.8,tests performed
South America,COL,Colombia,2020,10,4,2020-10-02,42138.0,3804786.0,74.775,0.828,0.208,4.8,tests performed
South America,COL,Colombia,2020,10,5,2020-10-03,42625.0,3847411.0,75.613,0.838,0.205,4.9,tests performed
South America,COL,Colombia,2020,10,6,2020-10-04,32335.0,3879746.0,76.249,0.635,0.204,4.9,tests performed
South America,COL,Colombia,2020,10,0,2020-10-05,35729.0,3915475.0,76.951,0.702,0.207,4.8,tests performed
South America,COL,Colombia,2020,10,1,2020-10-06,37350.0,3952825.0,77.685,0.734,0.212,4.7,tests performed
South America,COL,Colombia,2020,10,2,2020-10-07,37346.0,3990171.0,78.419,0.734,0.212,4.7,tests performed
South America,COL,Colombia,2020,10,3,2020-10-08,42048.0,4032219.0,79.245,0.826,0.209,4.8,tests performed
South America,COL,Colombia,2020,10,4,2020-10-09,49472.0,4081691.0,80.217,0.972,0.208,4.8,tests performed
South America,COL,Colombia,2020,10,5,2020-10-10,44248.0,4125939.0,81.087,0.87,0.206,4.9,tests performed
South America,COL,Colombia,2020,10,6,2020-10-11,32130.0,4158069.0,81.718,0.631,0.207,4.8,tests performed
South America,COL,Colombia,2020,10,0,2020-10-12,28290.0,4186359.0,82.274,0.556,0.203,4.9,tests performed
South America,COL,Colombia,2020,10,1,2020-10-13,32583.0,4218942.0,82.915,0.64,0.203,4.9,tests performed
South America,COL,Colombia,2020,10,2,2020-10-14,35777.0,4254719.0,83.618,0.703,0.202,5.0,tests performed
South America,COL,Colombia,2020,10,3,2020-10-15,43426.0,4298145.0,84.471,0.853,0.202,5.0,tests performed
South America,COL,Colombia,2020,10,4,2020-10-16,43013.0,4341158.0,85.317,0.845,0.202,5.0,tests performed
South America,COL,Colombia,2020,10,5,2020-10-17,43801.0,4384959.0,86.177,0.861,0.205,4.9,tests performed
South America,COL,Colombia,2020,10,6,2020-10-18,31880.0,4416839.0,86.804,0.627,0.205,4.9,tests performed
South America,COL,Colombia,2020,10,0,2020-10-19,33429.0,4450268.0,87.461,0.657,0.206,4.9,tests performed
South America,COL,Colombia,2020,10,1,2020-10-20,49556.0,4499824.0,88.435,0.974,0.206,4.9,tests performed
South America,COL,Colombia,2020,10,2,2020-10-21,47064.0,4546888.0,89.36,0.925,0.205,4.9,tests performed
South America,COL,Colombia,2020,10,3,2020-10-22,51398.0,4598286.0,90.37,1.01,0.206,4.9,tests performed
South America,COL,Colombia,2020,10,4,2020-10-23,52549.0,4650835.0,91.403,1.033,0.204,4.9,tests performed
South America,COL,Colombia,2020,10,5,2020-10-24,50236.0,4701071.0,92.39,0.987,0.2,5.0,tests performed
South America,COL,Colombia,2020,10,6,2020-10-25,32831.0,4733902.0,93.035,0.645,0.2,5.0,tests performed
South America,COL,Colombia,2020,10,0,2020-10-26,37819.0,4771721.0,93.779,0.743,0.198,5.1,tests performed
South America,COL,Colombia,2020,10,1,2020-10-27,48314.0,4820035.0,94.728,0.95,0.199,5.0,tests performed
South America,COL,Colombia,2020,10,2,2020-10-28,49004.0,4869039.0,95.691,0.963,0.198,5.1,tests performed
South America,COL,Colombia,2020,10,3,2020-10-29,53229.0,4922268.0,96.737,1.046,0.194,5.2,tests performed
South America,COL,Colombia,2020,10,4,2020-10-30,51137.0,4973405.0,97.742,1.005,0.192,5.2,tests performed
South America,COL,Colombia,2020,10,5,2020-10-31,57051.0,5030456.0,98.863,1.121,0.193,5.2,tests performed
South America,COL,Colombia,2020,11,6,2020-11-01,45575.0,5076031.0,99.759,0.896,0.19,5.3,tests performed
South America,COL,Colombia,2020,11,0,2020-11-02,30955.0,5106986.0,100.367,0.608,0.191,5.2,tests performed
South America,COL,Colombia,2020,11,1,2020-11-03,38051.0,5145037.0,101.115,0.748,0.191,5.2,tests performed
South America,COL,Colombia,2020,11,2,2020-11-04,50685.0,5195722.0,102.111,0.996,0.192,5.2,tests performed
South America,COL,Colombia,2020,11,3,2020-11-05,42835.0,5238557.0,102.953,0.842,0.194,5.2,tests performed
South America,COL,Colombia,2020,11,4,2020-11-06,62426.0,5300983.0,104.18,1.227,0.194,5.2,tests performed
South America,COL,Colombia,2020,11,5,2020-11-07,48532.0,5349515.0,105.134,0.954,0.195,5.1,tests performed
South America,COL,Colombia,2020,11,6,2020-11-08,32807.0,5382322.0,105.779,0.645,0.197,5.1,tests performed
South America,COL,Colombia,2020,11,0,2020-11-09,48464.0,5430786.0,106.731,0.952,0.195,5.1,tests performed
South America,COL,Colombia,2020,11,1,2020-11-10,49316.0,5480102.0,107.7,0.969,0.192,5.2,tests performed
South America,COL,Colombia,2020,11,2,2020-11-11,48623.0,5528725.0,108.656,0.956,0.189,5.3,tests performed
South America,COL,Colombia,2020,11,3,2020-11-12,52784.0,5581509.0,109.693,1.037,0.188,5.3,tests performed
South America,COL,Colombia,2020,11,4,2020-11-13,50500.0,5632009.0,110.686,0.992,0.188,5.3,tests performed
South America,COL,Colombia,2020,11,5,2020-11-14,55026.0,5687035.0,111.767,1.081,0.187,5.3,tests performed
South America,COL,Colombia,2020,11,6,2020-11-15,26349.0,5713384.0,112.285,0.518,0.186,5.4,tests performed
South America,COL,Colombia,2020,11,0,2020-11-16,31868.0,5745252.0,112.911,0.626,0.187,5.3,tests performed
South America,COL,Colombia,2020,11,1,2020-11-17,37790.0,5783042.0,113.654,0.743,0.187,5.3,tests performed
South America,COL,Colombia,2020,11,2,2020-11-18,51296.0,5834338.0,114.662,1.008,0.19,5.3,tests performed
South America,COL,Colombia,2020,11,3,2020-11-19,47427.0,5881765.0,115.594,0.932,0.188,5.3,tests performed
South America,COL,Colombia,2020,11,4,2020-11-20,51453.0,5933218.0,116.605,1.011,0.191,5.2,tests performed
South America,COL,Colombia,2020,11,5,2020-11-21,55067.0,5988285.0,117.688,1.082,0.184,5.4,tests performed
South America,COL,Colombia,2020,11,6,2020-11-22,33247.0,6021532.0,118.341,0.653,0.184,5.4,tests performed
South America,COL,Colombia,2020,11,0,2020-11-23,38638.0,6060170.0,119.1,0.759,0.183,5.5,tests performed
South America,COL,Colombia,2020,11,1,2020-11-24,53096.0,6113266.0,120.144,1.043,0.182,5.5,tests performed
South America,COL,Colombia,2020,11,2,2020-11-25,50120.0,6163386.0,121.129,0.985,0.181,5.5,tests performed
South America,COL,Colombia,2020,11,3,2020-11-26,59047.0,6222433.0,122.289,1.16,0.181,5.5,tests performed
South America,COL,Colombia,2020,11,4,2020-11-27,51087.0,6273520.0,123.293,1.004,0.18,5.6,tests performed
South America,COL,Colombia,2020,11,5,2020-11-28,55304.0,6328824.0,124.38,1.087,0.186,5.4,tests performed
South America,COL,Colombia,2020,11,6,2020-11-29,40115.0,6368939.0,125.169,0.788,0.19,5.3,tests performed
South America,COL,Colombia,2020,11,0,2020-11-30,36510.0,6405449.0,125.886,0.718,0.187,5.3,tests performed
South America,COL,Colombia,2020,12,1,2020-12-01,49610.0,6455059.0,126.861,0.975,0.189,5.3,tests performed
South America,COL,Colombia,2020,12,2,2020-12-02,54843.0,6509902.0,127.939,1.078,0.187,5.3,tests performed
South America,COL,Colombia,2020,12,3,2020-12-03,57462.0,6567364.0,129.068,1.129,0.189,5.3,tests performed
South America,COL,Colombia,2020,12,4,2020-12-04,56800.0,6624164.0,130.185,1.116,0.193,5.2,tests performed
South America,COL,Colombia,2020,12,5,2020-12-05,52663.0,6676827.0,131.22,1.035,0.194,5.2,tests performed
South America,COL,Colombia,2020,12,6,2020-12-06,35345.0,6712172.0,131.914,0.695,0.191,5.2,tests performed
South America,COL,Colombia,2020,12,0,2020-12-07,37016.0,6749188.0,132.642,0.727,0.194,5.2,tests performed
South America,COL,Colombia,2020,12,1,2020-12-08,39526.0,6788714.0,133.418,0.777,0.194,5.2,tests performed
South America,COL,Colombia,2020,12,2,2020-12-09,40096.0,6828810.0,134.206,0.788,0.197,5.1,tests performed
South America,COL,Colombia,2020,12,3,2020-12-10,60272.0,6889082.0,135.391,1.185,0.195,5.1,tests performed
South America,COL,Colombia,2020,12,4,2020-12-11,52940.0,6942022.0,136.431,1.04,0.196,5.1,tests performed
South America,COL,Colombia,2020,12,5,2020-12-12,60339.0,7002361.0,137.617,1.186,0.2,5.0,tests performed
South America,COL,Colombia,2020,12,6,2020-12-13,39999.0,7042360.0,138.403,0.786,0.204,4.9,tests performed
